"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
56127,1,10
56128,1,2
56135,1,22
56135,1,1
56142,1,13
56149,1,18
56157,1,28
56160,1,13
56162,1,7
56163,1,5
56167,1,16
56169,1,5
56179,1,34
56197,1,66
56210,1,52
56216,1,22
56224,1,36
56234,1,37
56242,1,31
56243,1,1
56247,1,17
56264,1,66
56270,1,24
56272,1,6
56278,1,22
56281,1,11
56286,1,20
56287,1,6
56293,1,19
56296,1,13
56299,1,10
56303,1,18
56305,1,5
56306,1,6
56312,1,20
56312,1,2
56312,1,1
56315,1,9
56315,1,2
56317,1,7
56320,1,11
56333,1,46
56337,1,13
56340,1,13
56347,1,26
56363,1,62
56364,1,3
56378,1,56
56395,1,59
56408,1,48
56411,1,12
56414,1,9
56419,1,16
56422,1,9
56423,1,3
56424,1,4
56427,1,13
56432,1,18
56434,1,7
56439,1,20
56455,1,61
56455,1,1
56456,1,4
56458,1,9
56462,1,15
56463,1,2
56466,1,11
56468,1,4
56469,1,3
56476,1,20
56487,1,42
56490,1,10
56490,1,2
56494,1,16
56501,1,27
56511,1,39
56521,1,41
56523,1,5
56529,1,23
56529,1,2
56533,1,16
56536,1,11
56538,1,5
56539,1,4
56545,1,26
56555,1,35
56555,1,1
56557,1,7
56564,1,26
56567,1,11
56573,1,25
56580,1,20
56587,1,13
56590,1,9
56601,1,30
56603,1,5
56609,1,17
56615,1,22
56621,1,23
56636,1,60
56640,1,15
56641,1,3
56657,1,51
56658,1,6
56666,1,25
56672,1,23
56679,1,27
56680,1,4
56692,1,45
56703,1,30
56706,1,12
56708,1,7
56716,1,30
56722,1,27
56724,1,8
56731,1,26
56734,1,10
56742,1,32
56745,1,9
56761,1,65
56765,1,12
56769,1,16
56770,1,5
56791,1,77
56792,1,4
56793,1,6
56794,1,3
56795,1,4
56797,1,6
56797,1,1
56807,1,33
56808,1,4
56808,1,2
56817,1,34
56822,1,18
56822,1,1
56833,1,40
56841,1,34
56849,1,30
56851,1,6
56856,1,19
56888,1,125
56889,1,2
56899,1,34
56902,1,11
56904,1,10
56906,1,9
56922,1,60
56923,1,5
56924,1,4
56927,1,11
56930,1,11
56932,1,7
56932,1,3
56935,1,10
56957,1,84
56967,1,36
56970,1,15
56971,1,3
56979,1,16
56990,1,28
57010,1,45
57017,1,15
57020,1,6
57026,1,14
57032,1,11
57071,1,87
57075,1,10
57088,1,35
57097,1,29
57103,1,17
57104,1,5
57110,1,17
57133,1,61
57144,1,24
57160,1,32
57174,1,30
57176,1,4
57189,1,26
57202,1,27
57210,1,17
57213,1,7
57215,1,2
57216,1,3
57228,1,26
57229,1,1
57243,1,31
57265,1,38
57273,1,17
57274,1,2
57282,1,17
57290,1,17
57302,1,26
57319,1,34
57331,1,27
57340,1,18
57340,1,1
57343,1,5
57361,1,37
57363,1,3
57366,1,6
57369,1,8
57371,1,2
57376,1,11
57382,1,13
57386,1,8
57396,1,19
57404,1,18
57410,1,12
57430,1,40
57450,1,41
57465,1,27
57466,1,3
57479,1,21
57498,1,38
57505,1,18
57508,1,7
57510,1,4
57533,1,56
57569,1,78
57577,1,13
57581,1,10
57588,1,17
57589,1,1
57608,1,55
57627,1,46
57629,1,4
57635,1,13
57660,1,46
57670,1,20
57672,1,6
57690,1,33
57707,1,28
57714,1,13
57719,1,10
57732,1,23
57741,1,17
57749,1,14
57781,1,67
57784,1,7
57787,1,10
57834,1,121
57842,1,17
57860,1,44
57869,1,26
57887,1,44
57903,1,48
57907,1,14
57921,1,41
57934,1,44
57935,1,1
57945,1,30
57955,1,37
57955,1,2
57959,1,13
57966,1,27
57972,1,21
57980,1,31
57985,1,19
57987,1,6
57988,1,4
57995,1,28
58000,1,18
58000,1,1
58003,1,10
58011,1,29
58015,1,17
58016,1,4
58024,1,27
58032,1,28
58035,1,9
58036,1,4
58039,1,12
58040,1,2
58041,1,5
58043,1,8
58045,1,6
58046,1,6
58050,1,15
58060,1,38
58070,1,39
58074,1,14
58079,1,21
58080,1,2
58082,1,6
58087,1,18
58095,1,28
58096,1,6
58098,1,7
58101,1,14
58113,1,46
58116,1,11
58120,1,17
58121,1,6
58123,1,6
58129,1,24
58135,1,25
58139,1,14
58140,1,5
58141,1,3
58142,1,5
58144,1,6
58147,1,12
58148,1,5
58153,1,17
58155,1,10
58206,1,185
58211,1,20
58213,1,7
58213,1,1
58214,1,3
58215,1,3
58215,1,2
58222,1,27
58222,1,2
58223,1,2
58228,1,20
58230,1,7
58232,1,7
58233,1,3
58241,1,32
58249,1,29
58274,1,102
58302,1,101
58312,1,37
58314,1,10
58355,1,127
58355,1,1
58365,1,32
58366,1,4
58382,1,45
58383,1,4
58385,1,6
58390,1,14
58391,1,5
58392,1,1
58396,1,12
58398,1,7
58400,1,7
58403,1,8
58403,1,2
58429,1,80
58432,1,9
58433,1,4
58436,1,8
58448,1,39
58449,1,4
58455,1,17
58466,1,36
58478,1,33
58481,1,6
58490,1,30
58494,1,12
58498,1,10
58506,1,25
58507,1,3
58512,1,15
58517,1,16
58518,1,3
58554,1,113
58571,1,47
58581,1,25
58583,1,4
58587,1,13
58594,1,18
58595,1,2
58599,1,10
58600,1,3
58601,1,5
58606,1,14
58612,1,17
58615,1,8
58620,1,14
58629,1,21
58630,1,5
58641,1,38
58641,1,1
58658,1,58
58666,1,18
58669,1,9
58674,1,16
58684,1,22
58688,1,7
58690,1,5
58709,1,48
58713,1,12
58730,1,53
58740,1,32
58752,1,35
58761,1,27
58771,1,33
58776,1,14
58782,1,17
58782,1,1
58798,1,49
58803,1,17
58806,1,9
58807,1,3
58818,1,29
58823,1,14
58827,1,12
58833,1,20
58841,1,24
58851,1,32
58856,1,17
58866,1,31
58874,1,22
58882,1,25
58886,1,10
58897,1,29
58902,1,19
58916,1,30
58941,1,61
58948,1,15
58950,1,6
58952,1,7
58954,1,3
58956,1,6
58962,1,16
58962,1,1
58992,1,68
59007,1,33
59030,1,42
59033,1,5
59035,1,4
59046,1,24
59047,1,2
59049,1,4
59058,1,17
59115,1,90
59132,1,28
59137,1,10
59183,1,54
59183,1,1
59189,1,6
59197,1,17
59222,1,35
59239,1,32
59262,1,39
59272,1,16
59277,1,8
59295,1,29
59296,1,2
59322,1,24
59333,1,15
59337,1,6
59339,1,4
59360,1,32
59383,1,37
59386,1,5
59388,1,2
59392,1,6
59404,1,20
59429,1,36
59431,1,2
59436,1,9
59453,1,26
59453,1,1
59471,1,26
59505,1,52
59516,1,15
59520,1,7
59529,1,15
59554,1,44
59564,1,5
59575,1,19
59587,1,20
59631,1,76
59636,1,13
59642,1,14
59642,1,1
59644,1,4
59665,1,42
59672,1,16
59672,1,1
59677,1,13
59678,1,1
59682,1,11
59696,1,37
59700,1,11
59702,1,3
59724,1,54
59725,1,2
59744,1,30
59746,1,4
59748,1,4
59749,1,3
59768,1,42
59782,1,30
59805,1,45
59809,1,9
59815,1,11
59831,1,46
59845,1,27
59849,1,13
59852,1,7
59852,1,1
59854,1,5
59882,1,84
59894,1,27
59899,1,15
59901,1,4
59905,1,12
59905,1,1
59907,1,7
59910,1,6
59915,1,15
59916,1,3
59939,1,56
59951,1,22
59967,1,36
59971,1,11
59972,1,1
59986,1,35
59990,1,10
59992,1,5
59993,1,3
60007,1,36
60012,1,10
60015,1,7
60032,1,41
60043,1,27
60048,1,8
60049,1,3
60064,1,27
60067,1,7
60069,1,3
60072,1,6
60077,1,14
60094,1,40
60097,1,8
60132,1,86
60134,1,5
60138,1,9
60140,1,5
60141,1,2
60142,1,2
60151,1,23
60163,1,29
60175,1,24
60175,1,1
60198,1,45
60206,1,19
60218,1,28
60225,1,17
60229,1,9
60235,1,16
60239,1,9
60246,1,16
60249,1,6
60262,1,30
60267,1,13
60306,1,80
60309,1,5
60330,1,43
60331,1,1
60340,1,19
60342,1,7
60345,1,5
60350,1,10
60354,1,7
60357,1,5
60361,1,9
60365,1,6
60371,1,13
60373,1,3
60382,1,20
60387,1,13
60398,1,29
60444,1,97
60454,1,20
60459,1,10
60464,1,14
60470,1,13
60495,1,62
60496,1,2
60498,1,4
60503,1,12
60515,1,29
60524,1,24
60529,1,11
60535,1,16
60538,1,8
60546,1,18
60548,1,7
60564,1,33
60565,1,3
60575,1,19
60581,1,13
60597,1,29
60598,1,1
60618,1,39
60640,1,38
60644,1,10
60647,1,7
60651,1,9
60658,1,17
60672,1,28
60674,1,5
60692,1,51
60705,1,36
60706,1,2
60708,1,5
60727,1,45
60729,1,3
60735,1,9
60739,1,11
60751,1,34
60757,1,16
60779,1,58
60780,1,3
60794,1,35
60798,1,13
60802,1,13
60812,1,23
60816,1,5
60820,1,8
60830,1,18
60839,1,23
60842,1,8
60846,1,14
60856,1,32
60862,1,20
60867,1,15
60870,1,9
60872,1,9
60877,1,16
60898,1,71
60901,1,10
60911,1,33
60912,1,1
60915,1,12
60938,1,66
60939,1,1
60956,1,14
60976,1,6
61060,1,63
61076,1,23
61090,1,5
61152,1,76
61182,1,33
61185,1,4
61208,1,15
61240,1,38
61242,1,2
61272,1,33
61282,1,16
61290,1,11
61317,1,39
61325,1,14
61331,1,6
61333,1,4
61341,1,16
61342,1,2
61355,1,29
61373,1,35
61391,1,48
61393,1,7
61400,1,19
61407,1,20
61411,1,7
61412,1,5
61414,1,4
61419,1,14
61422,1,8
61424,1,6
61444,1,51
61447,1,5
61450,1,5
61451,1,1
61457,1,11
61467,1,18
61468,1,2
61472,1,7
61484,1,17
61484,1,1
61487,1,5
61514,1,57
61516,1,4
61518,1,5
61521,1,10
61527,1,16
61529,1,7
61537,1,25
61540,1,13
61542,1,7
61549,1,22
61550,1,3
61559,1,26
61564,1,13
61566,1,7
61569,1,12
61589,1,60
61596,1,21
61598,1,6
61601,1,12
61613,1,27
61614,1,3
61623,1,27
61627,1,10
61629,1,6
61630,1,4
61632,1,5
61639,1,22
61640,1,3
61649,1,24
61660,1,24
61670,1,14
61675,1,8
61678,1,4
61687,1,12
61789,1,86
61817,1,25
61872,1,58
61883,1,11
61894,1,17
61911,1,34
61918,1,12
61936,1,29
61954,1,32
61983,1,32
62003,1,28
62052,1,69
62060,1,8
62067,1,8
62075,1,9
62075,1,1
62078,1,1
62110,1,19
62135,1,19
62153,1,28
62161,1,11
62171,1,19
62174,1,5
62176,1,3
62193,1,28
62197,1,8
62202,1,7
62207,1,7
62210,1,6
62215,1,13
62216,1,1
62217,1,1
62228,1,20
62236,1,12
62242,1,9
62257,1,24
62269,1,19
62272,1,7
62287,1,30
62298,1,22
62299,1,2
62314,1,30
62320,1,11
62327,1,11
62340,1,22
62370,1,44
62388,1,21
62393,1,7
62398,1,8
62405,1,11
62417,1,20
62438,1,30
62441,1,4
62456,1,24
62461,1,12
62487,1,39
62490,1,3
62518,1,43
62524,1,12
62531,1,13
62537,1,9
62542,1,13
62550,1,19
62555,1,10
62561,1,13
62564,1,4
62567,1,6
62584,1,34
62584,1,1
62595,1,24
62612,1,35
62615,1,3
62616,1,2
62617,1,1
62622,1,11
62640,1,40
62657,1,29
62671,1,27
62683,1,26
62684,1,1
62691,1,14
62693,1,4
62694,1,1
62696,1,4
62700,1,9
62706,1,9
62711,1,9
62741,1,54
62742,1,3
62764,1,37
62774,1,19
62791,1,31
62812,1,37
62814,1,3
62818,1,7
62825,1,13
62850,1,50
62857,1,15
62927,1,100
62928,1,1
62931,1,5
62947,1,27
62964,1,29
62984,1,33
63004,1,36
63013,1,30
63036,1,47
63037,1,3
63053,1,34
63056,1,10
63074,1,40
63077,1,7
63078,1,2
63079,1,1
63081,1,4
63090,1,15
63093,1,6
63094,1,3
63100,1,11
63116,1,32
63117,1,1
63123,1,11
63129,1,10
63134,1,8
63138,1,12
63147,1,21
63151,1,9
63154,1,6
63168,1,36
63170,1,3
63176,1,11
63177,1,2
63193,1,33
63209,1,35
63221,1,32
63244,1,58
63252,1,18
63254,1,4
63277,1,63
63281,1,7
63288,1,19
63312,1,55
63338,1,54
63343,1,10
63361,1,36
63364,1,4
63367,1,8
63368,1,3
63369,1,1
63370,1,4
63372,1,5
63400,1,73
63403,1,7
63406,1,10
63407,1,1
63410,1,6
63411,1,2
63440,1,75
63451,1,28
63456,1,15
63460,1,10
63464,1,10
63475,1,24
63485,1,23
63488,1,9
63494,1,16
63509,1,41
63513,1,9
63527,1,37
63536,1,18
63558,1,47
63580,1,46
63582,1,7
63587,1,13
63592,1,18
63594,1,4
63596,1,4
63603,1,12
63607,1,13
63610,1,4
63612,1,4
63635,1,59
63648,1,32
63673,1,73
63677,1,11
63678,1,3
63679,1,1
63687,1,25
63710,1,63
63724,1,36
63744,1,62
63749,1,15
63768,1,53
63769,1,1
63773,1,12
63776,1,8
63787,1,31
63798,1,27
63801,1,8
63802,1,4
63803,1,1
63804,1,4
63830,1,72
63836,1,21
63842,1,18
63846,1,10
63853,1,23
63861,1,27
63863,1,5
63869,1,21
63871,1,7
63875,1,17
63875,1,1
63876,1,1
63889,1,40
63900,1,33
63904,1,15
63912,1,26
63915,1,10
63916,1,2
63919,1,6
63928,1,26
63935,1,18
63941,1,17
63945,1,11
63946,1,4
63963,1,51
63967,1,11
63989,1,66
63995,1,18
63996,1,3
63997,1,3
64003,1,18
64015,1,38
64031,1,36
64034,1,7
64034,1,1
64036,1,5
64039,1,9
64042,1,7
64058,1,53
64070,1,37
64076,1,22
64086,1,29
64088,1,9
64099,1,32
64109,1,32
64119,1,35
64122,1,11
64127,1,14
64133,1,20
64135,1,5
64149,1,42
64151,1,7
64154,1,9
64156,1,7
64157,1,2
64166,1,31
64171,1,14
64174,1,10
64177,1,6
64203,1,78
64205,1,6
64208,1,7
64210,1,3
64232,1,58
64238,1,19
64267,1,85
64271,1,13
64278,1,22
64285,1,16
64288,1,8
64295,1,19
64298,1,8
64301,1,8
64329,1,62
64331,1,4
64362,1,63
64363,1,2
64365,1,3
64376,1,17
64383,1,14
64392,1,15
64424,1,56
64448,1,41
64453,1,6
64478,1,49
64480,1,4
64490,1,8
64496,1,9
64500,1,4
64501,1,2
64524,1,30
64529,1,7
64538,1,8
64540,1,3
64599,1,80
64614,1,20
64631,1,28
64638,1,6
64642,1,7
64674,1,50
64693,1,36
64698,1,5
64713,1,24
64729,1,22
64768,1,41
64781,1,18
64782,1,1
64785,1,6
64790,1,9
64794,1,6
64795,1,2
64798,1,4
64810,1,17
64819,1,15
64823,1,8
64823,1,1
64839,1,29
64858,1,37
64873,1,28
64886,1,28
64893,1,14
64921,1,50
64930,1,17
64943,1,21
64954,1,28
64983,1,59
65007,1,44
65025,1,34
65030,1,11
65032,1,5
65045,1,26
65050,1,11
65051,1,1
65052,1,3
65054,1,4
65056,1,5
65072,1,35
65095,1,52
65101,1,12
65107,1,12
65123,1,28
65126,1,5
65131,1,12
65145,1,34
65145,1,1
65149,1,10
65158,1,20
65168,1,26
65206,1,91
65209,1,4
65217,1,20
65224,1,16
65256,1,51
65273,1,29
65277,1,8
65306,1,76
65325,1,39
65329,1,8
65330,1,4
65336,1,17
65345,1,23
65346,1,1
65350,1,14
65373,1,55
65378,1,11
65381,1,7
65384,1,10
65396,1,33
65418,1,60
65421,1,7
65430,1,25
65451,1,55
65452,1,2
65459,1,23
65462,1,7
65479,1,41
65481,1,3
65484,1,8
65489,1,17
65534,1,110
65550,1,49
65556,1,20
65562,1,18
65568,1,19
65569,1,3
65575,1,16
65580,1,14
65584,1,13
65605,1,60
65619,1,36
65625,1,16
65634,1,24
65642,1,21
65658,1,35
65672,1,32
65676,1,16
65689,1,30
65698,1,21
65699,1,3
65701,1,6
65708,1,28
65718,1,27
65736,1,53
65752,1,54
65767,1,40
65786,1,60
65790,1,14
65791,1,2
65793,1,4
65822,1,78
65829,1,21
65837,1,22
65842,1,17
65844,1,7
65859,1,42
65862,1,4
65863,1,2
65864,1,2
65870,1,17
65891,1,56
65912,1,42
65918,1,13
65927,1,24
65928,1,3
65941,1,34
65947,1,14
65963,1,29
65969,1,11
65970,1,2
65983,1,30
66002,1,30
66016,1,22
66018,1,4
66052,1,55
66063,1,22
66074,1,15
66098,1,45
66106,1,13
66141,1,73
66247,1,51
66265,1,8
66288,1,19
66321,1,28
66366,1,30
66368,1,4
66404,1,20
66416,1,7
66440,1,24
66445,1,9
66457,1,32
66461,1,12
66470,1,33
66486,1,51
66501,1,53
66509,1,30
66516,1,27
66521,1,16
66523,1,6
66534,1,33
66534,1,1
66542,1,28
66547,1,11
66553,1,22
66554,1,3
66556,1,7
66557,1,7
66558,1,1
66567,1,27
66570,1,11
66575,1,19
66582,1,22
66585,1,9
66585,1,2
66604,1,61
66605,1,3
66606,1,5
66607,1,4
66615,1,22
66619,1,18
66630,1,34
66631,1,3
66632,1,6
66633,1,2
66661,1,70
66665,1,11
66669,1,12
66669,1,2
66669,1,1
66673,1,13
66677,1,14
66683,1,19
66691,1,26
66699,1,20
66705,1,20
66721,1,53
66730,1,21
66735,1,15
66739,1,13
66740,1,2
66742,1,10
66757,1,47
66758,1,5
66761,1,8
66761,1,1
66763,1,6
66767,1,15
66772,1,16
66775,1,11
66779,1,8
66783,1,13
66788,1,18
66793,1,15
66810,1,56
66815,1,10
66818,1,10
66821,1,12
66826,1,19
66837,1,36
66839,1,5
66840,1,6
66847,1,20
66848,1,2
66851,1,14
66853,1,7
66856,1,9
66859,1,10
66874,1,53
66885,1,41
66901,1,52
66904,1,14
66911,1,23
66915,1,13
66916,1,1
66918,1,9
66919,1,4
66933,1,47
66934,1,6
66953,1,28
66957,1,9
66972,1,29
66973,1,3
66979,1,10
66986,1,14
66992,1,12
66998,1,14
67005,1,14
67007,1,4
67012,1,11
67040,1,57
67045,1,9
67060,1,44
67069,1,23
67076,1,21
67082,1,16
67088,1,16
67095,1,17
67096,1,1
67101,1,16
67106,1,14
67110,1,11
67128,1,44
67145,1,45
67150,1,11
67152,1,3
67162,1,20
67171,1,16
67184,1,24
67198,1,24
67200,1,3
67204,1,7
67223,1,32
67235,1,22
67240,1,8
67248,1,14
67266,1,40
67267,1,1
67269,1,5
67271,1,3
67273,1,4
67282,1,17
67293,1,23
67333,1,99
67343,1,26
67353,1,23
67375,1,38
67388,1,33
67392,1,10
67398,1,11
67437,1,82
67439,1,3
67465,1,38
67477,1,22
67503,1,43
67507,1,12
67507,1,1
67541,1,69
67542,1,2
67587,1,79
67619,1,60
67627,1,16
67628,1,2
67642,1,26
67644,1,4
67648,1,6
67649,1,3
67652,1,5
67655,1,6
67661,1,8
67700,1,70
67704,1,11
67706,1,2
67707,1,3
67708,1,2
67714,1,13
67719,1,9
67753,1,59
67767,1,24
67770,1,5
67774,1,8
67785,1,24
67806,1,39
67818,1,24
67819,1,1
67830,1,17
67831,1,2
67851,1,37
67853,1,4
67857,1,10
67869,1,20
67890,1,50
67893,1,9
67908,1,43
67920,1,32
67938,1,34
67949,1,22
67970,1,54
67979,1,23
67990,1,32
67995,1,12
68000,1,10
68002,1,4
68009,1,16
68019,1,25
68031,1,25
68034,1,7
68038,1,11
68042,1,8
68051,1,18
68057,1,13
68072,1,35
68077,1,14
68101,1,59
68122,1,50
68125,1,7
68126,1,5
68137,1,30
68142,1,13
68146,1,10
68155,1,26
68157,1,4
68161,1,11
68174,1,31
68177,1,7
68205,1,65
68217,1,37
68222,1,13
68223,1,2
68224,1,2
68232,1,24
68252,1,58
68256,1,13
68257,1,3
68257,1,1
68267,1,35
68268,1,3
68270,1,6
68296,1,81
68324,1,99
68333,1,22
68343,1,32
68348,1,13
68350,1,4
68360,1,31
68363,1,10
68364,1,2
68374,1,33
68381,1,19
68390,1,32
68408,1,55
68414,1,16
68426,1,41
68431,1,12
68435,1,13
68436,1,5
68438,1,4
68444,1,21
68456,1,38
68462,1,19
68469,1,25
68473,1,9
68498,1,71
68523,1,87
68531,1,25
68532,1,3
68532,1,3
68534,1,6
68538,1,12
68549,1,29
68550,1,5
68555,1,18
68564,1,25
68568,1,12
68573,1,22
68577,1,10
68589,1,45
68592,1,9
68602,1,30
68609,1,25
68620,1,31
68623,1,12
68640,1,62
68641,1,2
68656,1,47
68669,1,35
68673,1,14
68682,1,26
68689,1,19
68705,1,45
68705,1,1
68715,1,30
68717,1,6
68723,1,25
68731,1,29
68742,1,41
68743,1,2
68752,1,27
68760,1,30
68763,1,7
68773,1,34
68774,1,4
68781,1,20
68784,1,10
68787,1,9
68788,1,6
68795,1,19
68801,1,22
68808,1,29
68809,1,4
68815,1,14
68821,1,22
68821,1,2
68824,1,12
68828,1,3
68833,1,16
68846,1,44
68855,1,31
68856,1,3
68856,1,3
68862,1,17
68866,1,16
68873,1,24
68879,1,18
68885,1,22
68896,1,35
68902,1,21
68910,1,30
68918,1,27
68928,1,38
68932,1,12
68935,1,12
68940,1,16
68941,1,4
68945,1,8
68950,1,14
68952,1,5
68955,1,12
68957,1,8
68973,1,55
68983,1,25
68985,1,7
68988,1,12
68988,1,1
69024,1,109
69032,1,24
69049,1,64
69054,1,18
69057,1,10
69057,1,1
69060,1,9
69062,1,7
69063,1,2
69073,1,33
69075,1,9
69076,1,2
69088,1,44
69098,1,32
69099,1,4
69110,1,32
69122,1,41
69125,1,12
69126,1,3
69141,1,50
69146,1,19
69170,1,86
69172,1,8
69177,1,16
69191,1,43
69197,1,18
69199,1,4
69200,1,7
69202,1,5
69203,1,3
69216,1,46
69219,1,9
69225,1,18
69229,1,7
69237,1,28
69263,1,90
69264,1,5
69269,1,18
69275,1,21
69284,1,24
69294,1,23
69307,1,37
69312,1,15
69314,1,7
69322,1,26
69332,1,30
69336,1,12
69348,1,35
69357,1,24
69360,1,6
69365,1,8
69371,1,15
69386,1,42
69397,1,35
69400,1,9
69401,1,3
69401,1,1
69406,1,13
69407,1,4
69416,1,27
69424,1,27
69431,1,25
69432,1,2
69433,1,3
69450,1,53
69452,1,9
69453,1,4
69456,1,12
69463,1,22
69465,1,3
69474,1,28
69485,1,31
69491,1,20
69495,1,13
69502,1,24
69508,1,21
69531,1,62
69533,1,8
69536,1,12
69556,1,64
69569,1,38
69583,1,47
69585,1,6
69586,1,6
69593,1,23
69599,1,19
69601,1,6
69606,1,17
69611,1,14
69619,1,24
69623,1,18
69624,1,3
69627,1,7
69631,1,14
69637,1,20
69639,1,10
69649,1,29
69658,1,33
69664,1,16
69667,1,12
69669,1,8
69671,1,6
69673,1,6
69675,1,9
69689,1,50
69690,1,6
69699,1,20
69704,1,17
69705,1,3
69707,1,8
69714,1,20
69721,1,22
69722,1,5
69723,1,5
69725,1,6
69735,1,23
69749,1,39
69756,1,25
69759,1,9
69764,1,15
69775,1,38
69777,1,9
69786,1,26
69808,1,66
69818,1,30
69826,1,30
69830,1,12
69832,1,6
69834,1,6
69841,1,26
69842,1,4
69847,1,11
69848,1,2
69858,1,34
69861,1,7
69862,1,1
69875,1,51
69879,1,8
69885,1,21
69905,1,64
69913,1,24
69916,1,10
69922,1,21
69935,1,44
69941,1,18
69947,1,19
69948,1,1
69966,1,61
69974,1,33
69980,1,16
69984,1,11
69991,1,21
70008,1,50
70012,1,13
70015,1,10
70025,1,34
70027,1,4
70032,1,13
70034,1,8
70058,1,76
70061,1,8
70079,1,56
70084,1,13
70092,1,27
70092,1,2
70115,1,69
70118,1,5
70133,1,39
70133,1,1
70137,1,8
70163,1,69
70177,1,34
70182,1,11
70214,1,85
70232,1,42
70235,1,7
70245,1,30
70250,1,16
70261,1,37
70274,1,40
70275,1,4
70280,1,15
70294,1,37
70309,1,44
70323,1,29
70325,1,7
70334,1,22
70339,1,14
70339,1,1
70339,1,1
70342,1,7
70355,1,34
70367,1,36
70368,1,4
70385,1,60
70390,1,17
70390,1,1
70392,1,6
70392,1,1
70406,1,39
70414,1,25
70420,1,23
70426,1,22
70428,1,5
70432,1,11
70436,1,13
70445,1,29
70446,1,1
70452,1,22
70457,1,18
70457,1,3
70459,1,6
70472,1,40
70473,1,2
70483,1,21
70486,1,11
70507,1,71
70511,1,11
70520,1,29
70522,1,7
70523,1,5
70536,1,34
70537,1,6
70552,1,51
70553,1,6
70557,1,14
70564,1,22
70580,1,58
70591,1,38
70598,1,30
70608,1,31
70613,1,14
70619,1,21
70633,1,48
70637,1,15
70641,1,13
70647,1,18
70654,1,16
70660,1,23
70672,1,38
70673,1,4
70675,1,9
70676,1,2
70695,1,66
70712,1,54
70729,1,59
70734,1,18
70739,1,17
70741,1,6
70742,1,4
70744,1,6
70749,1,13
70760,1,40
70773,1,45
70775,1,7
70782,1,21
70793,1,40
70810,1,60
70815,1,15
70818,1,12
70821,1,9
70822,1,5
70822,1,1
70832,1,28
70842,1,36
70850,1,25
70864,1,45
70869,1,15
70879,1,29
70908,1,89
70915,1,19
70921,1,23
70938,1,56
70939,1,5
70947,1,24
70952,1,21
70957,1,19
70969,1,43
70976,1,23
70979,1,11
70985,1,19
70990,1,19
70993,1,12
70998,1,19
70999,1,1
71001,1,10
71010,1,30
71011,1,2
71016,1,12
71017,1,3
71017,1,2
71021,1,15
71032,1,33
71034,1,8
71035,1,3
71038,1,13
71039,1,2
71040,1,4
71051,1,37
71054,1,12
71060,1,19
71066,1,13
71070,1,15
71074,1,13
71077,1,10
71079,1,3
71086,1,22
71088,1,6
71093,1,18
71105,1,35
71124,1,54
71135,1,28
71141,1,14
71151,1,22
71153,1,5
71157,1,14
71158,1,1
71169,1,24
71173,1,9
71187,1,31
71203,1,27
71217,1,31
71225,1,20
71231,1,15
71239,1,21
71239,1,1
71240,1,4
71252,1,32
71253,1,2
71254,1,5
71268,1,40
71294,1,75
71301,1,18
71308,1,21
71314,1,13
71318,1,11
71332,1,35
71334,1,7
71350,1,47
71359,1,26
71361,1,4
71374,1,34
71378,1,15
71384,1,18
71385,1,4
71390,1,16
71399,1,33
71400,1,4
71404,1,12
71409,1,19
71419,1,22
71425,1,19
71436,1,36
71453,1,54
71454,1,4
71458,1,14
71464,1,19
71467,1,12
71474,1,18
71477,1,7
71480,1,8
71487,1,21
71493,1,21
71507,1,45
71519,1,36
71527,1,29
71535,1,29
71536,1,1
71538,1,9
71560,1,75
71562,1,6
71572,1,37
71574,1,5
71577,1,12
71584,1,23
71589,1,19
71597,1,29
71604,1,21
71605,1,2
71608,1,12
71611,1,8
71614,1,9
71620,1,19
71627,1,26
71628,1,3
71642,1,53
71654,1,38
71659,1,18
71660,1,4
71668,1,19
71685,1,48
71687,1,6
71707,1,48
71721,1,39
71724,1,12
71738,1,40
71753,1,43
71765,1,35
71769,1,14
71780,1,32
71788,1,19
71788,1,1
71805,1,43
71822,1,44
71824,1,7
71825,1,1
71826,1,4
71829,1,8
71840,1,36
71852,1,37
71865,1,36
71865,1,1
71876,1,34
71877,1,3
71879,1,5
71886,1,23
71903,1,45
71907,1,12
71910,1,9
71917,1,14
71923,1,16
71932,1,19
71933,1,1
71942,1,20
71951,1,18
71961,1,20
71989,1,58
71991,1,4
71993,1,6
72002,1,17
72005,1,8
72009,1,7
72017,1,15
72031,1,27
72054,1,50
72060,1,13
72065,1,11
72072,1,22
72073,1,2
72074,1,4
72082,1,19
72084,1,6
72090,1,13
72091,1,1
72097,1,12
72107,1,21
72107,1,1
72110,1,5
72121,1,30
72122,1,1
72126,1,11
72134,1,16
72139,1,14
72141,1,6
72145,1,12
72146,1,3
72175,1,83
72175,1,1
72182,1,19
72184,1,6
72189,1,13
72197,1,11
72199,1,6
72205,1,18
72206,1,1
72216,1,28
72217,1,2
72224,1,20
72251,1,67
72252,1,3
72256,1,15
72258,1,6
72270,1,31
72278,1,21
72280,1,3
72282,1,5
72283,1,2
72293,1,30
72304,1,29
72309,1,14
72314,1,12
72316,1,4
72321,1,16
72339,1,49
72359,1,61
72375,1,45
72376,1,5
72384,1,21
72385,1,5
72395,1,30
72401,1,18
72418,1,54
72446,1,88
72452,1,18
72469,1,53
72476,1,14
72477,1,4
72502,1,73
72511,1,24
72512,1,4
