"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
192505,1,10
192508,1,7
192513,1,13
192524,1,23
192529,1,12
192532,1,8
192549,1,18
192551,1,5
192558,1,12
192566,1,13
192570,1,9
192580,1,17
192580,1,1
192586,1,13
192588,1,5
192593,1,11
192596,1,5
192598,1,4
192600,1,4
192601,1,4
192605,1,8
192606,1,3
192611,1,13
192612,1,3
192617,1,10
192620,1,5
192628,1,19
192634,1,15
192642,1,16
192648,1,11
192663,1,31
192672,1,23
192674,1,5
192678,1,10
192678,1,1
192679,1,2
192683,1,12
192683,1,1
192690,1,16
192703,1,22
192704,1,4
192714,1,22
192726,1,27
192726,1,1
192730,1,10
192731,1,2
192734,1,9
192737,1,5
192739,1,4
192742,1,10
192743,1,1
192745,1,7
192746,1,2
192756,1,21
192756,1,1
192764,1,17
192765,1,3
192766,1,3
192767,1,2
192768,1,3
192776,1,18
192781,1,11
192781,1,1
192783,1,3
192797,1,33
192799,1,3
192815,1,36
192830,1,35
192840,1,20
192842,1,6
192844,1,4
192845,1,3
192846,1,3
192847,1,2
192848,1,4
192849,1,1
192864,1,32
192867,1,6
192867,1,1
192870,1,7
192871,1,2
192884,1,28
192892,1,18
192893,1,1
192895,1,5
192897,1,4
192912,1,35
192916,1,10
192916,1,1
192919,1,7
192925,1,17
192926,1,1
192926,1,1
192939,1,29
192940,1,3
192954,1,33
192960,1,11
192976,1,38
192984,1,19
193002,1,45
193002,1,1
193007,1,10
193008,1,4
193021,1,19
193021,1,1
193025,1,6
193025,1,1
193060,1,57
193063,1,5
193065,1,2
193070,1,6
193079,1,12
193104,1,36
193108,1,6
193113,1,6
193115,1,3
193123,1,9
193131,1,11
193133,1,3
193135,1,3
193139,1,6
193141,1,4
193144,1,5
193144,1,1
193145,1,1
193149,1,5
193152,1,4
193153,1,2
193160,1,10
193164,1,6
193167,1,5
193179,1,20
193204,1,31
193210,1,7
193213,1,6
193217,1,5
193221,1,5
193228,1,10
193229,1,1
193233,1,5
193245,1,15
193254,1,12
193256,1,4
193260,1,6
193264,1,7
193271,1,10
193277,1,11
193312,1,45
193318,1,10
193323,1,7
193335,1,16
193336,1,2
193337,1,2
193337,1,1
193339,1,3
193341,1,3
193352,1,16
193357,1,9
193358,1,2
193366,1,9
193378,1,18
193382,1,5
193400,1,26
193406,1,8
193409,1,5
193437,1,43
193447,1,13
193447,1,1
193449,1,3
193452,1,4
193457,1,8
193482,1,37
193487,1,7
193498,1,20
193499,1,1
193531,1,47
193533,1,3
193555,1,14
193572,1,20
193586,1,3
193625,1,40
193625,1,2
193632,1,10
193633,1,1
193639,1,9
193652,1,21
193656,1,6
193666,1,14
193733,1,34
193769,1,22
193772,1,6
193808,1,31
193827,1,15
193837,1,15
193877,1,47
193878,1,3
193885,1,13
193915,1,57
193935,1,35
193944,1,17
193952,1,16
193956,1,8
193960,1,5
193960,1,1
193963,1,5
193966,1,7
193970,1,7
193974,1,8
193978,1,7
194013,1,67
194013,1,1
194038,1,46
194042,1,9
194044,1,4
194119,1,142
194134,1,26
194167,1,68
194189,1,43
194192,1,8
194219,1,54
194250,1,62
194268,1,33
194272,1,9
194276,1,6
194291,1,30
194298,1,13
194320,1,39
194339,1,36
194346,1,13
194357,1,20
194359,1,4
194364,1,10
194365,1,1
194381,1,33
194383,1,3
194384,1,3
194389,1,10
194398,1,14
194401,1,5
194404,1,7
194426,1,40
194427,1,3
194445,1,31
194452,1,16
194455,1,5
194464,1,16
194467,1,5
194470,1,6
194475,1,7
194478,1,6
194478,1,1
194484,1,10
194485,1,1
194485,1,1
194488,1,9
194489,1,1
194496,1,14
194497,1,4
194500,1,5
194501,1,2
194505,1,6
194510,1,8
194511,1,2
194516,1,11
194522,1,3
194525,1,5
194530,1,10
194536,1,11
194540,1,7
194548,1,13
194551,1,6
194553,1,2
194554,1,2
194557,1,6
194566,1,17
194579,1,23
194580,1,1
194584,1,10
194588,1,7
194589,1,2
194596,1,11
194597,1,3
194601,1,7
194602,1,3
194611,1,15
194618,1,13
194641,1,39
194643,1,5
194647,1,6
194668,1,36
194668,1,2
194669,1,1
194675,1,13
194680,1,9
194682,1,4
194743,1,112
194750,1,14
194764,1,29
194766,1,4
194775,1,19
194778,1,6
194780,1,5
194781,1,3
194787,1,12
194792,1,8
194808,1,33
194808,1,1
194809,1,2
194810,1,3
194825,1,28
194832,1,12
194833,1,2
194835,1,4
194837,1,3
194838,1,3
194842,1,8
194844,1,4
194845,1,2
194855,1,20
194860,1,8
194863,1,7
194864,1,1
194865,1,3
194874,1,16
194877,1,6
194880,1,7
194884,1,7
194888,1,9
194902,1,30
194905,1,6
194912,1,15
194915,1,6
194919,1,7
194924,1,11
194930,1,11
194935,1,8
194940,1,10
194944,1,7
194969,1,45
194975,1,11
194978,1,7
194990,1,23
195002,1,22
195004,1,6
195013,1,14
195018,1,12
195022,1,7
195023,1,1
195025,1,4
195028,1,7
195029,1,1
195047,1,33
195047,1,1
195052,1,8
195055,1,7
195057,1,3
195058,1,3
195061,1,6
195063,1,3
195074,1,21
195076,1,5
195078,1,4
195082,1,7
195083,1,2
195089,1,11
195092,1,6
195104,1,21
195105,1,3
195116,1,20
195117,1,3
195149,1,29
195150,1,2
195154,1,9
195158,1,6
195172,1,28
195174,1,5
195186,1,23
195192,1,13
195197,1,9
195209,1,25
195213,1,6
195220,1,14
195223,1,5
195231,1,14
195232,1,4
195233,1,1
195259,1,53
195261,1,4
195266,1,9
195275,1,18
195279,1,7
195291,1,21
195295,1,9
195300,1,9
195305,1,10
195310,1,9
195314,1,9
195314,1,1
195315,1,1
195329,1,27
195331,1,4
195334,1,7
195350,1,30
195354,1,7
195358,1,9
195362,1,11
195379,1,31
195386,1,13
195391,1,10
195399,1,13
195404,1,9
195416,1,25
195420,1,7
195424,1,9
195429,1,12
195438,1,18
195441,1,6
195442,1,2
195443,1,1
195448,1,10
195450,1,4
195454,1,7
195457,1,6
195462,1,9
195470,1,15
195493,1,45
195499,1,11
195513,1,25
195516,1,5
195517,1,3
195517,1,1
195518,1,1
195530,1,24
195536,1,10
195536,1,1
195537,1,2
195538,1,1
195538,1,2
195544,1,10
195547,1,4
195552,1,11
195553,1,2
195556,1,6
195564,1,14
195571,1,14
195575,1,7
195586,1,22
195602,1,32
195606,1,7
195607,1,3
195607,1,1
195609,1,2
195615,1,13
195618,1,6
195625,1,13
195634,1,17
195635,1,3
195648,1,23
195661,1,24
195664,1,5
195670,1,11
195676,1,10
195683,1,14
195685,1,5
195686,1,3
195701,1,28
195714,1,22
195717,1,7
195725,1,17
195733,1,15
195736,1,6
195736,1,1
195737,1,1
195745,1,17
195745,1,1
195747,1,3
195750,1,7
195758,1,15
195767,1,15
195780,1,24
195807,1,48
195820,1,25
195820,1,1
195823,1,4
195832,1,18
195844,1,24
195846,1,4
195852,1,12
195863,1,21
195871,1,15
195881,1,20
195886,1,11
195893,1,14
195904,1,22
195910,1,12
195916,1,12
195926,1,20
195929,1,4
195929,1,2
195930,1,1
195930,1,2
195932,1,3
195941,1,17
195962,1,39
195965,1,6
195970,1,13
195974,1,5
195987,1,25
195997,1,20
196015,1,38
196019,1,7
196041,1,40
196045,1,5
196047,1,6
196048,1,1
196056,1,17
196058,1,3
196059,1,3
196079,1,36
196086,1,16
196090,1,6
196114,1,40
196125,1,18
196135,1,19
196141,1,11
196148,1,14
196150,1,4
196151,1,2
196153,1,4
196156,1,5
196159,1,8
196168,1,15
196181,1,25
196184,1,8
196189,1,9
196203,1,24
196210,1,12
196210,1,1
196226,1,23
196240,1,25
196242,1,5
196246,1,7
196247,1,2
196252,1,9
196261,1,15
196263,1,3
196265,1,5
196274,1,17
196283,1,16
196284,1,2
196285,1,1
196293,1,14
196307,1,26
196311,1,7
196322,1,17
196329,1,14
196332,1,7
196338,1,12
196342,1,7
196343,1,1
196348,1,12
196353,1,10
196363,1,17
196365,1,3
196385,1,40
196416,1,58
196416,1,1
196430,1,26
196439,1,16
196442,1,5
196467,1,45
196467,1,1
196494,1,47
196502,1,16
196515,1,23
196523,1,14
196554,1,26
196559,1,8
196567,1,12
196575,1,16
196576,1,2
196584,1,15
196587,1,6
196591,1,9
196597,1,11
196603,1,12
196609,1,11
196611,1,4
196617,1,12
196620,1,6
196622,1,4
196624,1,5
196626,1,3
196626,1,1
196628,1,5
196629,1,1
196629,1,2
196646,1,36
196653,1,14
196657,1,10
196673,1,30
196684,1,22
196689,1,10
196704,1,30
196714,1,22
196716,1,4
196716,1,1
196726,1,17
196741,1,29
196753,1,23
196755,1,4
196768,1,24
196768,1,1
196775,1,13
196780,1,10
196787,1,12
196792,1,10
196793,1,2
196796,1,7
196801,1,12
196810,1,16
196814,1,8
196824,1,20
196830,1,12
196837,1,13
196838,1,1
196838,1,1
196840,1,5
196862,1,40
196869,1,14
196869,1,2
196881,1,22
196888,1,15
196889,1,2
196890,1,2
196906,1,30
196932,1,52
196940,1,13
196955,1,28
196964,1,19
196965,1,2
196980,1,30
196990,1,19
196997,1,14
197009,1,22
197015,1,12
197020,1,9
197034,1,30
197034,1,1
197042,1,15
197058,1,32
197060,1,5
197095,1,63
197103,1,18
197141,1,70
197149,1,14
197151,1,4
197153,1,4
197154,1,2
197156,1,3
197160,1,7
197165,1,8
197166,1,4
197170,1,6
197175,1,9
197203,1,51
197211,1,15
197229,1,37
197232,1,5
197234,1,4
197235,1,2
197237,1,4
197240,1,5
197246,1,12
197253,1,13
197254,1,2
197254,1,1
197258,1,8
197261,1,6
197272,1,21
197274,1,5
197276,1,3
197293,1,32
197294,1,2
197296,1,2
197298,1,5
197303,1,12
197308,1,8
197309,1,3
197309,1,1
197319,1,18
197319,1,1
197326,1,15
197330,1,6
197344,1,29
197347,1,6
197349,1,5
197355,1,9
197356,1,2
197356,1,1
197357,1,2
197358,1,2
197360,1,5
197361,1,2
197364,1,6
197365,1,1
197367,1,7
197369,1,5
197376,1,11
197382,1,12
197384,1,3
197386,1,5
197398,1,22
197399,1,3
197405,1,9
197405,1,1
197414,1,16
197415,1,1
197419,1,8
197423,1,9
197425,1,3
197432,1,15
197434,1,4
197439,1,10
197443,1,6
197443,1,2
197444,1,1
197446,1,4
197448,1,5
197451,1,7
197455,1,9
197463,1,16
197463,1,1
197481,1,36
197489,1,14
197489,1,2
197490,1,1
197491,1,3
197502,1,19
197507,1,9
197512,1,9
197540,1,49
197546,1,9
197550,1,8
197550,1,2
197570,1,35
197575,1,9
197582,1,12
197583,1,3
197584,1,3
197585,1,1
197585,1,1
197591,1,10
197598,1,13
197599,1,1
197604,1,11
197607,1,4
197608,1,3
197612,1,9
197617,1,11
197618,1,2
197630,1,21
197631,1,2
197634,1,6
197634,1,1
197642,1,15
197653,1,21
197660,1,14
197665,1,8
197670,1,12
197673,1,5
197675,1,4
197676,1,1
197678,1,6
197680,1,2
197688,1,15
197688,1,1
197697,1,15
197701,1,8
197703,1,4
197710,1,12
197711,1,2
197716,1,11
197730,1,28
197732,1,4
197733,1,1
197739,1,13
197747,1,13
197753,1,13
197761,1,15
197763,1,2
197768,1,11
197783,1,29
197789,1,11
197798,1,20
197805,1,12
197808,1,6
197808,1,1
197811,1,6
197817,1,10
197819,1,5
197821,1,2
197821,1,1
197841,1,40
197876,1,69
197877,1,3
197881,1,8
197886,1,10
197889,1,5
197889,1,1
197892,1,7
197895,1,4
197912,1,32
197923,1,20
197930,1,12
197951,1,18
197999,1,88
198003,1,9
198009,1,12
198010,1,3
198017,1,10
198018,1,2
198021,1,6
198038,1,30
198039,1,2
198041,1,3
198064,1,41
198067,1,6
198068,1,1
198083,1,30
198086,1,7
198105,1,38
198118,1,24
198126,1,11
198132,1,9
198144,1,24
198145,1,3
198151,1,11
198156,1,12
198162,1,13
198165,1,6
198172,1,15
198173,1,2
198177,1,6
198191,1,27
198195,1,8
198200,1,10
198201,1,2
198210,1,14
198216,1,9
198217,1,2
198225,1,14
198227,1,4
198240,1,20
198243,1,8
198252,1,14
198253,1,2
198255,1,5
198259,1,6
198274,1,28
198280,1,12
198282,1,3
198287,1,10
198291,1,7
198307,1,29
198308,1,1
198325,1,33
198328,1,7
198335,1,13
198336,1,2
198338,1,5
198345,1,16
198345,1,1
198351,1,11
198352,1,2
198353,1,2
198353,1,1
198357,1,8
198359,1,3
198360,1,3
198361,1,3
198367,1,11
198383,1,29
198391,1,15
198399,1,16
198409,1,19
198420,1,22
198428,1,15
198431,1,5
198438,1,15
198446,1,15
198447,1,2
198448,1,1
198449,1,4
198457,1,16
198461,1,6
198470,1,17
198490,1,39
198493,1,6
198494,1,3
198496,1,4
198497,1,1
198497,1,1
198498,1,3
198499,1,1
198499,1,1
198499,1,1
198502,1,5
198508,1,11
198510,1,4
198514,1,10
198516,1,2
198521,1,11
198525,1,5
198528,1,7
198545,1,31
198548,1,5
198554,1,11
198564,1,15
198593,1,54
198594,1,2
198595,1,1
198600,1,12
198614,1,25
198615,1,1
198623,1,18
198633,1,19
198633,1,1
198636,1,5
198646,1,21
198648,1,4
198657,1,18
198663,1,10
198664,1,4
198666,1,3
198670,1,10
198671,1,1
198675,1,8
198676,1,3
198682,1,11
198690,1,15
198691,1,3
198693,1,4
198704,1,20
198705,1,2
198718,1,24
198725,1,15
198726,1,2
198756,1,58
198763,1,14
198768,1,9
198768,1,1
198778,1,21
198780,1,3
198788,1,19
198789,1,2
198790,1,2
198801,1,21
198805,1,6
198807,1,3
198810,1,7
198821,1,23
198826,1,10
198848,1,44
198849,1,2
198856,1,15
198887,1,50
198889,1,4
198891,1,7
198911,1,37
198914,1,5
198921,1,13
198928,1,13
198935,1,14
198937,1,2
198942,1,8
198960,1,35
198964,1,9
198969,1,8
198971,1,4
198975,1,6
198977,1,4
198979,1,3
198988,1,19
198998,1,17
199000,1,4
199006,1,11
199015,1,16
199016,1,2
199019,1,4
199021,1,5
199025,1,6
199028,1,6
199028,1,1
199039,1,19
199057,1,33
199064,1,15
199065,1,2
199066,1,1
199066,1,1
199069,1,4
199075,1,14
199084,1,20
199101,1,31
199104,1,7
199106,1,5
199109,1,7
199116,1,15
199133,1,29
199135,1,4
199142,1,16
199145,1,8
199145,1,1
199155,1,22
199160,1,13
199167,1,16
199172,1,10
199173,1,4
199177,1,8
199190,1,29
199190,1,1
199195,1,11
199195,1,1
199205,1,19
199207,1,6
199211,1,7
199213,1,4
199214,1,4
199221,1,15
199225,1,8
199234,1,20
199235,1,4
199239,1,10
199244,1,12
199261,1,37
199262,1,2
199263,1,2
199264,1,3
199285,1,49
199324,1,61
199330,1,15
199348,1,34
199359,1,25
199382,1,51
199389,1,16
199413,1,50
199419,1,12
199422,1,7
199427,1,12
199431,1,8
199433,1,7
199435,1,5
199438,1,6
199439,1,3
199442,1,9
199443,1,2
199450,1,17
199456,1,13
199456,1,1
199458,1,5
199463,1,13
199465,1,3
199466,1,4
199480,1,34
199491,1,26
199495,1,9
199496,1,4
199497,1,1
199511,1,32
199512,1,5
199513,1,2
199514,1,2
199518,1,10
199522,1,8
199533,1,20
199560,1,43
199571,1,22
199575,1,8
199592,1,40
199595,1,8
199598,1,10
199600,1,6
199600,1,1
199612,1,28
199630,1,40
199630,1,2
199644,1,28
199654,1,24
199654,1,1
199656,1,4
199659,1,9
199660,1,1
199663,1,5
199667,1,8
199679,1,28
199680,1,2
199685,1,10
199687,1,2
199692,1,13
199693,1,2
199696,1,6
199697,1,2
199702,1,9
199708,1,11
199710,1,6
199719,1,17
199722,1,6
199723,1,3
199724,1,4
199727,1,6
199728,1,2
199733,1,11
199735,1,3
199744,1,20
199746,1,6
199752,1,14
199754,1,5
199757,1,7
199759,1,5
199761,1,4
199763,1,4
199767,1,10
199769,1,4
199775,1,13
199777,1,5
199779,1,7
199788,1,21
199792,1,8
199799,1,13
199799,1,1
199811,1,26
199816,1,13
199820,1,10
199823,1,8
199824,1,2
199824,1,1
199825,1,4
199826,1,1
199839,1,32
199839,1,2
199841,1,3
199846,1,10
199850,1,11
199855,1,10
199856,1,2
199862,1,14
199864,1,5
199867,1,7
199870,1,8
199875,1,12
199876,1,1
199879,1,7
199883,1,9
199888,1,10
199914,1,47
199926,1,17
199939,1,29
199943,1,9
199950,1,14
199953,1,7
199962,1,18
199973,1,27
199977,1,9
199990,1,28
200001,1,29
200002,1,1
200005,1,8
200059,1,120
200070,1,25
200075,1,10
200075,1,1
200077,1,5
200085,1,18
200089,1,7
200093,1,7
200098,1,9
200100,1,6
200102,1,4
200112,1,22
200119,1,7
200130,1,25
200133,1,8
200154,1,41
200160,1,14
200163,1,7
200165,1,6
200167,1,5
200168,1,1
200169,1,4
200181,1,19
200187,1,12
200188,1,3
200189,1,1
200195,1,14
200199,1,7
200201,1,5
200202,1,1
200218,1,35
200218,1,1
200230,1,26
200235,1,13
200238,1,7
200242,1,9
200243,1,2
200245,1,4
200252,1,15
200253,1,2
200270,1,35
200271,1,4
200278,1,14
200279,1,4
200280,1,2
200282,1,5
200295,1,32
200303,1,17
200311,1,16
200323,1,28
200324,1,1
200327,1,10
200332,1,10
200335,1,10
200341,1,13
200341,1,1
200344,1,5
200347,1,7
200353,1,16
200360,1,15
200363,1,5
200365,1,6
200367,1,6
200368,1,2
200373,1,13
200376,1,4
200379,1,8
200383,1,8
200387,1,9
200388,1,4
200391,1,6
200392,1,2
200396,1,11
200402,1,13
200403,1,2
200404,1,2
200406,1,6
200408,1,6
200410,1,5
200417,1,12
200422,1,14
200427,1,10
200431,1,10
200433,1,4
200435,1,4
200436,1,3
200442,1,11
200445,1,9
200449,1,9
200456,1,15
200458,1,4
200458,1,3
200459,1,2
200464,1,14
200466,1,3
200468,1,7
200470,1,5
200472,1,3
200474,1,4
200476,1,6
200479,1,7
200480,1,2
200486,1,16
200492,1,11
200492,1,1
200492,1,1
200501,1,19
200509,1,17
200511,1,6
200515,1,6
200518,1,6
200518,1,2
200523,1,12
200530,1,14
200563,1,7
200564,1,3
200566,1,3
200570,1,5
200583,1,29
200584,1,1
200585,1,2
200586,1,4
200589,1,9
200596,1,13
200600,1,10
200606,1,17
200618,1,27
200623,1,14
200633,1,23
200636,1,6
200638,1,5
200646,1,19
200650,1,7
200654,1,7
200656,1,6
200660,1,10
200662,1,3
200665,1,8
200667,1,5
200672,1,14
200674,1,3
200674,1,1
200677,1,8
200683,1,14
200688,1,12
200689,1,3
200699,1,21
200706,1,14
200707,1,1
200717,1,21
200735,1,42
200736,1,3
200748,1,28
200753,1,9
200758,1,12
200760,1,4
200760,1,2
200772,1,25
200778,1,15
200788,1,24
200791,1,6
200797,1,13
200800,1,7
200803,1,7
200814,1,23
200816,1,6
200817,1,2
200818,1,3
200834,1,33
200868,1,56
200869,1,1
200870,1,2
200879,1,15
200881,1,3
200887,1,11
200902,1,22
200904,1,3
200907,1,5
200908,1,2
200913,1,10
200918,1,12
200921,1,8
200924,1,7
200924,1,2
200935,1,24
200944,1,20
200951,1,16
200952,1,4
200957,1,10
200961,1,9
200962,1,3
200983,1,42
200984,1,5
200985,1,1
200985,1,2
200996,1,23
201003,1,16
201023,1,42
201043,1,44
201044,1,4
201047,1,5
201050,1,8
201067,1,40
201071,1,10
201072,1,4
201074,1,5
201131,1,108
201135,1,8
201137,1,5
201141,1,8
201142,1,3
201144,1,6
201149,1,9
201159,1,19
201185,1,63
201197,1,27
201198,1,2
201203,1,13
201205,1,3
201221,1,27
201224,1,6
201228,1,9
201231,1,7
201232,1,2
201233,1,2
201238,1,13
201240,1,5
201242,1,5
201242,1,1
201248,1,10
201248,1,1
201251,1,5
201272,1,45
201285,1,14
201317,1,42
201322,1,13
201329,1,15
201331,1,5
201343,1,29
201356,1,26
201356,1,1
201360,1,9
201369,1,18
201374,1,11
201377,1,8
201382,1,11
201385,1,5
201390,1,12
201391,1,3
201391,1,1
201402,1,24
201404,1,3
201407,1,7
201411,1,8
201420,1,21
201422,1,4
201424,1,4
201425,1,2
201435,1,24
201455,1,43
201457,1,5
201459,1,5
201461,1,6
201486,1,57
201487,1,1
201488,1,5
201489,1,2
201498,1,20
201506,1,16
201517,1,27
201524,1,15
201525,1,2
201536,1,20
201542,1,12
201543,1,3
201545,1,4
201545,1,1
201547,1,4
201551,1,9
201551,1,1
201554,1,4
201557,1,5
201565,1,12
201573,1,11
201595,1,33
201599,1,6
201604,1,7
201607,1,4
201608,1,2
201611,1,6
201641,1,42
201644,1,6
201652,1,18
201652,1,1
201660,1,18
201661,1,4
201663,1,5
201669,1,13
201674,1,12
201677,1,7
201680,1,6
201685,1,13
201686,1,3
201686,1,1
201689,1,9
201692,1,5
201704,1,25
201705,1,4
201708,1,6
201714,1,13
201716,1,5
201720,1,7
201720,1,1
201722,1,6
201724,1,3
201725,1,3
201730,1,13
201737,1,15
201738,1,4
201750,1,27
201750,1,2
201752,1,4
201754,1,3
201754,1,1
201755,1,2
201758,1,4
201760,1,6
201762,1,5
201773,1,25
201780,1,18
201783,1,7
201787,1,10
201798,1,25
201800,1,3
201800,1,2
201801,1,1
201802,1,3
201808,1,12
201809,1,2
201811,1,4
201817,1,13
201818,1,1
201822,1,11
201827,1,10
201847,1,17
201851,1,9
201853,1,6
201860,1,15
201868,1,20
201870,1,4
201873,1,8
201876,1,6
201880,1,9
201881,1,1
201882,1,4
201884,1,6
201898,1,31
201901,1,6
201914,1,32
201918,1,7
201920,1,6
201923,1,5
201923,1,2
201923,1,1
201930,1,16
201936,1,13
201938,1,5
201939,1,5
201944,1,10
201944,1,1
201948,1,9
201951,1,7
201954,1,6
201956,1,4
201959,1,7
201962,1,7
201963,1,3
201966,1,8
201970,1,9
201971,1,3
201972,1,2
201973,1,3
201976,1,5
201980,1,10
201982,1,5
201987,1,12
201990,1,7
202003,1,30
202012,1,18
202015,1,7
202021,1,13
202022,1,3
202023,1,3
202026,1,5
202028,1,3
202028,1,1
202038,1,19
202049,1,28
202052,1,8
202054,1,4
202058,1,9
202062,1,11
202063,1,1
202066,1,7
202073,1,17
202077,1,10
202079,1,4
202081,1,6
202084,1,7
202084,1,1
202087,1,8
202088,1,3
202089,1,2
202102,1,26
202102,1,2
202105,1,6
202105,1,1
202106,1,3
202109,1,7
202116,1,13
202120,1,6
202124,1,7
202127,1,4
202133,1,6
202140,1,18
202143,1,5
202147,1,9
202154,1,12
202160,1,7
202166,1,14
202178,1,29
202179,1,1
202190,1,27
202195,1,9
202197,1,6
202198,1,2
202212,1,27
202232,1,38
202233,1,2
202233,1,1
202234,1,1
202235,1,2
202249,1,30
202251,1,3
202257,1,12
202259,1,7
202264,1,9
202272,1,18
202273,1,3
202279,1,13
202280,1,2
202280,1,1
202287,1,17
202287,1,1
202292,1,11
202294,1,4
202298,1,10
202301,1,9
202304,1,6
202313,1,20
202313,1,2
202314,1,1
202315,1,2
202323,1,20
202331,1,17
202337,1,14
202338,1,4
202342,1,9
202355,1,29
202358,1,6
202363,1,15
202364,1,2
202375,1,25
202380,1,12
202380,1,1
202389,1,21
202390,1,2
202396,1,9
202399,1,8
202401,1,5
202402,1,2
202403,1,2
202409,1,13
202418,1,21
202419,1,2
202420,1,2
202424,1,9
202428,1,10
202432,1,11
202433,1,1
202435,1,6
202439,1,9
202449,1,21
202449,1,1
202451,1,3
202451,1,1
202453,1,4
202454,1,3
202455,1,2
202464,1,20
202468,1,10
202475,1,15
202479,1,10
202492,1,33
202501,1,20
202508,1,15
202511,1,5
202511,1,1
202511,1,1
202513,1,5
202519,1,16
202536,1,34
202540,1,10
202544,1,5
202551,1,9
202569,1,24
202571,1,4
202577,1,10
202580,1,7
202583,1,7
202589,1,9
202602,1,23
202603,1,2
202604,1,4
202605,1,2
202610,1,10
202616,1,14
202620,1,10
202621,1,4
202622,1,1
202628,1,12
202636,1,18
202639,1,9
202645,1,13
202646,1,1
202652,1,11
202657,1,11
202658,1,1
202660,1,7
202662,1,5
202665,1,8
202670,1,11
202675,1,11
202676,1,2
202683,1,17
202687,1,11
202688,1,1
202694,1,17
202700,1,13
202711,1,22
202713,1,4
202719,1,15
202725,1,13
202728,1,6
202730,1,6
202732,1,5
202733,1,2
202738,1,12
202746,1,14
202747,1,4
202750,1,6
202758,1,19
202762,1,11
202770,1,16
202772,1,6
202774,1,6
202776,1,3
202776,1,1
202777,1,3
202778,1,2
202781,1,8
202785,1,9
202793,1,18
202796,1,6
202800,1,9
202805,1,9
202811,1,14
202812,1,2
202819,1,14
202820,1,1
202825,1,13
202826,1,1
202831,1,14
202836,1,12
202838,1,7
202848,1,21
202849,1,1
202850,1,3
202851,1,2
202854,1,6
202856,1,4
202858,1,4
202864,1,16
202878,1,32
202888,1,23
202888,1,1
202892,1,8
202894,1,5
202896,1,6
202901,1,11
202903,1,4
202907,1,8
202911,1,9
202913,1,5
202915,1,4
202916,1,4
202917,1,1
202917,1,1
202918,1,3
202928,1,24
202931,1,6
202933,1,6
202939,1,14
202940,1,2
202941,1,4
202941,1,1
202944,1,6
202947,1,6
202951,1,13
202953,1,6
202958,1,11
202964,1,12
202968,1,8
202970,1,4
202973,1,7
202974,1,2
202975,1,3
202984,1,20
202988,1,8
202991,1,8
202998,1,15
203002,1,10
203006,1,9
203006,1,1
203013,1,15
203014,1,2
203015,1,4
203018,1,7
203026,1,14
203029,1,6
203030,1,1
203035,1,8
203039,1,6
203040,1,1
203043,1,5
203048,1,5
203072,1,14
203080,1,17
203090,1,23
203091,1,3
203096,1,11
203109,1,32
203110,1,1
203118,1,15
203130,1,18
203131,1,1
203132,1,3
203134,1,4
203144,1,20
203149,1,12
203158,1,22
203165,1,15
203173,1,19
203196,1,52
203198,1,7
203210,1,25
203213,1,6
203214,1,3
203226,1,30
203244,1,42
203301,1,114
203308,1,17
203327,1,38
203334,1,17
203336,1,5
203340,1,8
203370,1,73
203387,1,41
203388,1,2
203414,1,60
203421,1,12
203424,1,7
203424,1,2
203428,1,8
203428,1,1
203434,1,16
203435,1,5
203449,1,31
203472,1,54
203475,1,8
203495,1,45
203497,1,4
203500,1,8
203512,1,26
203544,1,63
203561,1,23
203597,1,65
203600,1,9
203634,1,70
203638,1,3
203639,1,2
203639,1,1
203640,1,1
203642,1,7
203642,1,1
203665,1,51
203666,1,3
203668,1,4
203669,1,3
203673,1,9
203677,1,7
203679,1,4
203691,1,29
203701,1,22
203704,1,4
203708,1,9
203709,1,2
203709,1,1
203721,1,27
203725,1,10
203731,1,13
203734,1,6
203736,1,6
203739,1,7
203741,1,5
203742,1,3
203743,1,1
203746,1,10
203753,1,15
203757,1,10
203759,1,3
203765,1,15
203765,1,1
203768,1,6
203770,1,6
203771,1,3
203777,1,12
203784,1,16
203787,1,8
203789,1,4
203791,1,5
203792,1,5
203795,1,6
203797,1,4
203801,1,8
203801,1,2
203802,1,2
203805,1,7
203806,1,1
203806,1,2
203815,1,19
203816,1,2
203816,1,1
203818,1,5
203821,1,7
203822,1,2
203828,1,14
203829,1,3
203829,1,1
203830,1,2
203830,1,1
203831,1,1
203832,1,4
203834,1,4
203839,1,11
203841,1,4
203842,1,2
203843,1,3
203851,1,21
203858,1,15
203863,1,12
203876,1,27
203879,1,8
203879,1,1
203880,1,3
203893,1,29
203906,1,30
203906,1,2
203908,1,4
203909,1,3
203916,1,17
203918,1,3
203918,1,3
203929,1,24
203948,1,42
203950,1,6
203958,1,16
203963,1,11
203963,1,2
203978,1,17
203993,1,27
203995,1,5
203996,1,3
203998,1,6
203999,1,2
204003,1,12
204005,1,3
204010,1,12
204014,1,8
204019,1,9
204040,1,42
204044,1,10
204047,1,8
204047,1,1
204048,1,2
204057,1,20
204057,1,1
204059,1,4
204064,1,12
204066,1,7
204068,1,3
204070,1,3
204079,1,21
204108,1,65
204112,1,8
204114,1,5
204115,1,3
204116,1,1
204121,1,10
204126,1,9
204129,1,5
204132,1,7
204135,1,6
204142,1,15
204144,1,3
204146,1,4
204149,1,8
204154,1,8
