"timeMillisSpent","scoreCalculationSpeed"
9049132,847
9050183,815
9051120,789
9052152,819
9053316,813
9054269,849
9055206,824
9056128,835
9057150,801
9058206,816
9059183,959
9060134,1026
9061394,1035
9062208,1039
9063205,1051
9064227,1045
9065164,1038
9066154,1042
9067138,1057
9068139,1006
9069150,1089
9070484,1027
9071167,978
9072279,991
9073203,1044
9074237,1075
9075239,1084
9076234,1030
9077248,1064
9078165,1040
9079168,1060
9080121,1079
9081267,1013
9082120,1012
9083132,776
9084117,852
9085217,888
9086565,812
9087298,1057
9088275,1042
9089197,1071
9090151,1042
9091169,811
9092139,839
9093263,856
9094194,1002
9095182,953
9096190,1019
9097150,1064
9098517,837
9099215,876
9100169,830
9101279,827
9102129,863
9103127,976
9104189,1059
9105115,1057
9106118,977
9107139,1055
9108158,1017
9109162,1028
9110658,772
9111158,1014
9112181,999
9113271,1044
9114153,1029
9115124,1032
9116176,1017
9117238,1021
9118114,1039
9119299,1016
9120245,1014
9121289,1023
9122179,1016
9123134,993
9124243,995
9125128,1087
9126167,1013
9127156,1001
9128152,1038
9129126,1023
9130221,1020
9131390,1021
9132640,1061
9133129,1134
9134267,1036
9135124,1067
9136585,1032
9137223,990
9138123,1011
9139183,1077
9140209,1077
9141270,956
9142130,973
9143416,1075
9144114,989
9145264,1030
9146174,1006
9147284,804
9148142,1094
9149245,1021
9150180,972
9151370,978
9152135,1075
9153140,1036
9154344,960
9155289,949
9156160,983
9157277,917
9158117,832
9159143,850
9160191,843
9161155,875
9162166,839
9163171,788
9164154,867
9165131,944
9166631,903
9167133,804
9168238,788
9169160,861
9170285,836
9171358,871
9172325,881
9173252,820
9174136,845
9175114,813
9176166,815
9177154,803
9178260,824
9179392,829
9180126,843
9181223,874
9182174,845
9183470,838
9184120,832
9185189,805
9186175,791
9187211,860
9188187,843
9189136,811
9190129,828
9191158,861
9192137,872
9193549,803
9194294,881
9195239,840
9196148,836
9197188,824
9198414,849
9199437,852
9200178,839
9201280,858
9202174,819
9203177,833
9204638,809
9205130,878
9206160,824
9207186,815
9208214,860
9209162,814
9210199,841
9211172,786
9212197,971
9213217,1002
9214227,953
9215163,1050
9216125,1080
9217127,1019
9218122,848
9219209,1039
9220129,1089
9221300,1021
9222153,1011
9223181,1046
9224679,1039
9225224,1077
9226118,1039
9227482,923
9228115,764
9229137,888
9230172,914
9231121,982
9232138,971
9233521,1046
9234192,1049
9235363,1053
9236525,1000
9237119,1021
9238254,1075
9239119,1013
9240117,1028
9241119,992
9242225,932
9243202,835
9244138,886
9245247,849
9246409,878
9247191,887
9248135,862
9249242,823
9250161,965
9251116,1056
9252204,906
9253222,944
9254175,843
9255134,837
9256141,807
9257328,837
9258136,896
9259222,851
9260158,847
9261122,822
9262130,867
9263324,845
9264206,808
9265359,855
9266170,997
9267183,826
9268126,849
9269245,865
9270423,873
9271120,789
9272270,840
9273131,838
9274203,833
9275172,856
9276236,848
9277129,821
9278248,857
9279267,826
9280119,848
9281143,865
9282152,822
9283223,893
9284268,908
9285144,826
9286117,812
9287195,824
9288199,826
9289269,838
9290124,1012
9291146,1033
9292151,943
9293204,1006
9294281,889
9295214,901
9296155,903
9297131,859
9298182,828
9299423,880
9300158,797
9301207,821
9302216,834
9303240,887
9304226,879
9305146,891
9306188,868
9307435,865
9308221,876
9309126,829
9310173,871
9311151,860
9312138,857
9313293,871
9314291,867
9315182,886
9316129,883
9317485,821
9318119,739
9319163,869
9320123,847
9321147,1059
9322171,1038
9323294,983
9324192,812
9325230,924
9326213,834
9327312,897
9328135,821
9329237,835
9330264,878
9331124,886
9332121,760
9333254,841
9334236,824
9335180,878
9336255,883
9337157,921
9338217,839
9339206,809
9340315,935
9341135,1052
9342301,1034
9343171,1027
9344123,1088
9345133,1089
9346133,1035
9347229,1006
9348176,1040
9349164,990
9350131,1036
9351134,981
9352329,1061
9353156,1061
9354262,1093
9355130,971
9356276,1066
9357156,823
9358205,868
9359164,860
9360179,893
9361340,806
9362522,853
9363116,875
9364324,860
9365126,842
9366294,823
9367160,903
9368232,855
9369125,895
9370331,849
9371201,848
9372134,822
9373240,878
9374435,856
9375131,880
9376195,846
9377116,831
9378280,825
9379150,851
9380256,882
9381724,811
9382273,823
9383144,886
9384435,860
9385180,778
9386131,813
9387206,882
9388160,885
9389187,849
9390348,831
9391154,889
9392152,837
9393147,873
9394179,849
9395180,916
9396385,834
9397223,908
9398152,1032
9399247,1077
9400137,965
9401263,1007
9402125,1006
9403145,1047
9404190,967
9405155,977
9406215,1069
9407190,1094
9408136,1062
9409261,985
9410120,946
9411239,966
9412119,1005
9413362,1065
9414232,1032
9415182,1018
9416124,1012
9417127,1000
9418195,999
9419257,836
9420283,845
9421137,864
9422130,785
9423150,855
9424462,850
9425251,801
9426155,832
9427201,826
9428380,850
9429169,840
9430238,874
9431218,865
9432136,901
9433411,843
9434361,854
9435130,827
9436200,839
9437203,849
9438176,850
9439153,844
9440196,868
9441227,818
9442379,835
9443117,842
9444300,833
9445134,798
9446149,756
9447310,818
9448189,835
9449453,822
9450184,835
9451132,817
9452384,805
9453410,837
9454116,841
9455165,843
9456181,861
9457330,832
9458236,753
9459148,826
9460576,787
9461228,1104
9462303,1033
9463115,1033
9464177,903
9465146,919
9466278,906
9467401,834
9468197,822
9469345,820
9470144,844
9471475,812
9472186,812
9473114,866
9474234,876
9475137,881
9476176,881
9477139,880
9478154,805
9479120,855
9480405,819
9481154,858
9482142,873
9483190,890
9484138,1022
9485259,1064
9486254,851
9487237,838
9488119,946
9489146,1051
9490160,912
9491389,1048
9492167,1053
9493176,1053
9494239,1053
9495125,1058
9496342,1078
9497116,1073
9498178,1024
9499152,1046
9500191,1090
9501292,1040
9502147,1014
9503124,1057
9504190,1075
9505132,1027
9506120,1023
9507179,999
9508233,1029
9509154,1087
9510169,1066
9511162,1043
9512184,1045
9513166,1013
9514131,1015
9515394,1083
9516125,1125
9517149,1057
9518121,986
9519305,1101
9520136,1020
9521137,1004
9522231,1030
9523133,1035
9524348,948
9525193,676
9526224,980
9527179,1071
9528136,1082
9529133,1018
9530238,979
9531259,984
9532308,1052
9533162,1007
9534135,1020
9535156,1052
9536151,1048
9537137,1066
9538256,1098
9539137,1044
9540467,957
9541253,787
9542566,814
9543210,864
9544164,844
9545153,829
9546314,835
9547150,849
9548228,873
9549166,819
9550249,788
9551207,964
9552184,857
9553269,830
9554118,983
9555349,978
9556123,1067
9557298,1005
9558380,1113
9559216,970
9560122,1022
9561184,1103
9562134,1058
9563206,947
9564342,1056
9565122,1065
9566425,1046
9567143,998
9568156,1037
9569142,1056
9570340,1060
9571215,1025
9572134,961
9573135,828
9574124,880
9575116,842
9576134,835
9577330,830
9578208,830
9579277,872
9580140,862
9581159,869
9582186,848
9583677,823
9584129,900
9585129,882
9586167,842
9587137,816
9588332,872
9589266,825
9590202,829
9591221,823
9592148,843
9593419,828
9594271,849
9595383,821
9596343,892
9597124,912
9598150,1005
9599125,1015
9600144,994
9601159,1042
9602187,1075
9603179,978
9604251,1075
9605115,1067
9606192,981
9607213,807
9608140,858
9609118,852
9610194,840
9611453,857
9612178,791
9613247,842
9614114,843
9615199,761
9616285,872
9617203,846
9618122,824
9619181,828
9620116,883
9621126,832
9622137,858
9623193,851
9624145,897
9625134,831
9626227,870
9627228,874
9628139,879
9629183,853
9630357,885
9631175,850
9632170,859
9633210,869
9634114,914
9635263,863
9636376,1020
9637120,1001
9638153,990
9639144,1057
9640116,1016
9641428,1068
9642126,1044
9643239,955
9644186,985
9645133,1053
9646123,834
9647211,1052
9648175,1014
9649168,1019
9650257,964
9651238,1063
9652125,1027
9653272,992
9654174,973
9655121,1047
9656132,1080
9657117,1051
9658170,1013
9659139,1115
9660269,1024
9661143,1027
9662187,1076
9663226,937
9664118,1022
9665268,998
9666235,1063
9667161,1091
9668164,1022
9669240,1039
9670130,1008
9671273,1093
9672116,1054
9673236,1048
9674149,995
9675133,1089
9676129,1042
9677207,1044
9678162,1033
9679139,1018
9680119,892
9681312,1025
9682118,1049
9683218,990
9684169,951
9685235,995
9686178,1034
9687161,1076
9688131,1056
9689303,1117
9690232,1057
9691117,1037
9692174,1047
9693184,1042
9694145,1075
9695178,1045
9696230,1021
9697225,1029
9698127,1032
9699140,1022
9700230,1115
9701271,1008
9702265,1064
9703120,1026
9704182,853
9705166,804
9706114,825
9707258,816
9708265,796
9709141,826
9710403,726
9711139,861
9712118,982
9713149,1065
9714127,1031
9715393,889
9716185,840
9717118,892
9718140,906
9719157,877
9720279,871
9721140,893
9722151,849
9723256,818
9724136,850
9725115,799
9726143,859
9727139,791
9728279,873
9729127,844
9730120,871
9731225,840
9732263,838
9733247,818
9734139,852
9735190,868
9736139,891
9737180,874
9738216,884
9739175,875
9740197,862
9741146,861
9742255,870
9743120,812
9744253,814
9745138,838
9746147,821
9747216,840
9748242,835
9749121,829
9750139,908
9751176,864
9752146,817
9753353,809
9754253,852
9755226,861
9756156,852
9757275,821
9758162,779
9759197,828
9760316,836
9761176,787
9762372,850
9763262,857
9764187,884
9765149,827
9766371,837
9767181,820
9768269,778
9769174,845
9770114,859
9771151,844
9772289,850
9773133,834
9774308,823
9775126,844
9776140,843
9777251,834
9778282,844
9779215,863
9780211,846
9781268,832
9782137,811
9783142,800
9784265,829
9785144,879
9786133,862
9787873,847
9788194,785
9789223,809
9790247,853
9791121,918
9792126,876
9793218,886
9794153,820
9795609,839
9796140,879
9797189,840
9798156,888
9799171,849
9800168,823
9801117,867
9802144,855
9803156,860
9804224,859
9805258,877
9806243,903
9807331,885
9808447,862
9809133,806
9810167,849
9811228,866
9812664,866
9813347,812
9814122,895
9815170,862
9816191,799
9817198,794
9818332,811
9819271,834
9820273,850
9821193,900
9822165,799
9823119,825
9824341,882
9825294,828
9826276,899
9827308,868
9828314,874
9829425,899
9830114,905
9831222,729
9832137,864
9833199,933
9834201,1061
9835243,983
9836275,993
9837123,1053
9838144,1045
9839133,949
9840114,1028
9841186,1061
9842163,1027
9843114,1032
9844219,1028
9845117,1043
9846181,1093
9847118,1083
9848392,1062
9849184,1064
9850228,1020
9851214,1061
9852134,1021
9853433,1037
9854196,1072
9855268,1031
9856231,1113
9857117,1111
9858132,1058
9859154,1045
9860234,1028
9861231,1055
9862184,1091
9863162,917
9864209,1085
9865244,1055
9866129,1071
9867137,1074
9868302,1036
9869212,1062
9870144,1052
9871131,1033
9872206,1042
9873275,989
9874217,1039
9875252,1052
9876136,1066
9877139,1049
9878131,848
9879491,1031
9880114,1046
9881204,1024
9882148,1003
9883138,923
9884130,1006
9885164,1029
9886139,1092
9887351,1023
9888136,1100
9889202,1032
9890351,954
9891292,1072
9892139,1088
9893433,1024
9894185,1059
9895122,780
9896190,1036
9897162,1043
9898428,1039
9899241,959
9900132,1034
9901182,1017
9902173,1030
9903260,879
9904257,842
9905194,860
9906416,852
9907276,806
9908255,800
9909146,804
9910162,830
9911121,927
9912119,1033
9913748,910
9914217,782
9915255,793
9916135,870
9917156,825
9918154,863
9919167,834
9920448,823
9921519,876
9922159,903
9923219,812
9924157,859
9925227,800
9926256,834
9927142,806
9928245,840
9929429,869
9930265,901
9931222,865
9932176,823
9933197,812
9934649,842
9935180,928
9936124,952
9937142,859
9938218,805
9939139,787
9940207,833
9941116,869
9942255,832
9943193,842
9944188,835
9945138,869
9946332,895
9947382,812
9948199,839
9949269,832
9950182,792
9951210,942
9952183,844
9953148,842
9954288,880
9955415,850
9956187,830
9957171,805
9958460,813
9959134,735
9960153,894
9961164,1000
9962192,1023
9963278,896
9964355,991
9965425,1056
9966179,1059
9967370,1074
9968132,954
9969206,1079
9970151,1028
9971131,968
9972283,961
9973120,1029
9974124,1082
9975132,1039
9976193,1037
9977210,1050
9978116,1027
9979121,1062
9980221,1024
9981184,1061
9982242,1075
9983557,1006
9984178,1035
9985131,1030
9986470,1038
9987226,1075
9988242,1085
9989125,1089
9990156,1009
9991208,1052
9992141,1057
9993394,1062
9994148,1058
9995127,1099
9996160,1043
9997147,816
9998193,814
9999500,872
10000291,862
10001529,828
10002182,770
10003523,827
10004144,867
10005190,814
10006133,835
10007323,855
10008158,870
10009383,868
10010214,868
10011402,881
10012286,847
10013247,838
10014212,905
10015139,1029
10016430,1026
10017127,1025
10018139,1016
10019259,983
10020317,1057
10021335,1067
10022141,1037
10023167,1037
10024212,616
10025582,842
10026123,842
10027148,846
10028311,860
10029235,911
10030303,878
10031528,836
10032152,855
10033319,826
10034169,816
10035128,838
10036129,851
10037327,806
10038119,859
10039158,881
10040536,859
10041129,844
10042261,867
10043191,904
10044449,1086
10045132,1058
10046114,1078
10047173,1084
10048210,1031
10049300,1044
10050225,1034
10051134,1077
10052155,1002
10053247,1082
10054476,1043
10055199,1041
10056297,1038
10057138,1033
10058174,961
10059120,1064
10060115,1013
10061135,1095
10062181,1060
10063163,865
10064333,885
10065238,883
10066130,911
10067172,834
10068385,877
10069117,868
10070270,883
10071114,896
10072137,872
10073434,780
10074245,845
10075233,742
10076203,851
10077135,831
10078115,843
10079142,883
10080125,804
10081460,845
10082120,836
10083114,852
10084146,820
10085227,922
10086160,830
10087120,840
10088554,838
10089294,828
10090468,782
10091167,871
10092293,826
10093171,832
10094119,806
10095144,867
10096173,827
10097345,835
10098137,795
10099486,858
10100188,1005
10101766,1000
10102115,1008
10103196,1065
10104120,949
10105333,805
10106207,802
10107179,836
10108131,822
10109117,824
10110122,828
10111287,855
10112150,869
10113388,908
10114129,824
10115121,862
10116665,867
10117275,832
10118114,946
10119258,1050
10120125,952
10121125,856
10122409,860
10123127,827
10124142,807
10125158,826
10126193,893
10127248,879
10128146,851
10129178,889
10130207,809
10131229,791
10132318,808
10133185,860
10134221,842
10135190,815
10136151,730
10137136,972
10138163,1048
10139342,1014
10140305,841
10141221,881
10142220,863
10143358,890
10144119,611
10145321,822
10146819,860
10147326,921
10148214,838
10149140,854
10150144,849
10151220,864
10152134,869
10153134,1082
10154227,996
10155172,862
10156220,836
10157187,815
10158186,837
10159206,854
10160552,860
10161223,833
10162137,831
10163503,808
10164115,790
10165245,824
10166132,856
10167199,824
10168149,850
10169162,818
10170210,839
10171252,896
10172121,810
10173242,852
10174124,888
10176024,882
10176191,730
10177189,840
10178194,868
10179142,1035
10180120,990
10181182,1046
10182138,1074
10183204,1064
10184137,1101
10185189,1045
10186136,1045
10187132,1014
10188118,1064
10189116,1032
10190120,1093
10191331,1025
10192124,1075
10193157,1107
10194124,1051
10195238,1078
10196115,1060
10197166,878
10198255,1032
10199172,1031
10200189,1029
10201115,809
10202133,1012
10203124,994
10204176,967
10205280,1065
10206149,1079
10207267,1046
10208344,757
10209131,1071
10210198,998
10211170,1025
10212183,1027
10213281,1051
10214135,1078
10215127,1072
10216117,1076
10217247,952
10218135,1058
10219354,1045
10220149,1065
10221206,1086
10222325,1053
10223204,1034
10224299,1000
10225137,1068
10226122,1052
10227154,916
10228298,856
10229505,840
10230147,884
10231115,883
10232210,884
10233527,840
10234213,830
10235152,865
10236398,846
10237116,846
10238210,873
10239321,767
10240128,790
10241133,877
10242143,885
10243443,882
10244196,843
10245188,806
10246369,813
10247236,859
10248165,879
10249161,863
10250122,842
10251207,860
10252396,816
10253178,838
10254407,841
10255160,1061
10256117,843
10257194,864
10258126,878
10259223,831
10260148,836
10261145,847
10262174,868
10263383,826
10264126,751
10265227,818
10266262,820
10267162,848
10268236,820
10269130,804
10270195,811
10271261,787
10272165,810
10273298,808
10274177,1013
10275121,1028
10276278,1041
10277253,992
10278494,1003
10279233,1054
10280130,1035
10281154,1013
10282131,1018
10283143,1113
10284134,894
10285156,859
10286136,840
10287175,869
10288155,904
10289150,836
10290178,811
10291122,846
10292172,846
10293357,843
10294148,796
10295313,850
10296149,837
10297130,845
10298155,816
10299281,870
10300236,841
10301170,889
10302665,825
10303453,911
10304205,865
10305294,842
10306163,880
10307216,840
10308123,839
10309204,862
10310203,871
10311141,875
10312494,880
10313146,907
10314128,901
10315148,850
10316304,837
10317171,810
10318135,856
10319289,854
10320176,873
10321152,880
10322202,892
10323163,877
10324173,856
10325302,811
10326139,940
10327179,1004
10328170,1028
10329276,1018
10330157,981
10331188,1030
10332154,862
10333134,842
10334284,873
10335124,1036
10336142,1039
10337195,797
10338374,1027
10339310,966
10340241,1033
10341122,926
10342173,946
10343274,784
10344290,945
10345260,1015
10346123,1042
10347166,883
10348180,857
10349146,838
10350232,902
10351130,808
10352194,828
10353144,802
10354266,754
10355115,759
10356119,769
10357130,795
10358339,1026
10359124,1019
10360341,1001
10361166,991
10362205,998
10363152,1025
10364151,989
10365151,1004
10366241,967
10367147,1062
10368209,977
10369157,997
10370206,1018
10371238,1009
10372188,996
10373227,1067
10374121,1013
10375346,1035
10376260,1005
10377263,1097
10378129,1016
10379159,1068
10380311,1032
10381125,1108
10382210,1045
10383172,998
10384280,986
10385228,828
10386322,787
10387242,842
10388361,831
10389150,816
10390131,794
10391228,813
10392446,866
10393177,852
10394265,878
10395189,859
10396377,823
10397263,891
10398229,861
10399361,869
10400315,841
10401408,679
10402173,775
10403377,801
10404196,990
10405303,979
10406177,1041
10407502,1020
10408207,1072
10409126,993
10410204,1006
10411188,977
10412144,953
10413148,1027
10414152,1005
10415628,1006
10416292,1075
10417143,962
10418482,1041
10419402,1005
10420121,980
10421116,1046
10422137,1038
10423209,1041
10424263,977
10425130,1065
10426160,1073
10427139,1079
10428253,1055
10429157,1043
10430146,1007
10431187,1042
10432161,1018
10433135,989
10434121,1028
10435149,1011
10436161,1044
10437160,1055
10438118,1010
10439144,1069
10440132,994
10441251,1019
10442129,1071
10443135,1018
10444254,989
10445249,878
10446634,851
10447262,886
10448268,1004
10449241,989
10450154,1007
10451203,1045
10452119,1018
10453163,1036
10454232,1049
10455274,889
10456149,1029
10457510,1017
10458163,1062
10459181,1043
10460255,1032
10461187,1038
10462137,1003
10463204,913
10464147,833
10465128,873
10466138,682
10467209,841
10468163,848
10469205,797
10470128,834
10471381,814
10472770,817
10473135,819
10474158,857
10475309,844
10476163,810
10477258,874
10478162,977
10479126,1037
10480117,1031
10481116,1066
10482143,1078
10483158,1008
10484169,851
10485147,865
10486530,1003
10487195,1058
10488209,1065
10489121,1077
10490125,1064
10491193,1099
10492226,824
10493233,864
10494190,853
10495308,809
10496562,798
10497711,845
10498126,862
10499191,865
10500449,790
10501445,898
10502116,880
10503122,853
10504176,852
10505313,875
10506399,864
10507328,783
10508219,1006
10509322,1029
10510165,957
10511391,882
10512174,895
10513152,836
10514141,899
10515255,947
10516115,1052
10517125,1077
10518475,1085
10519472,1085
10520386,1050
10521262,1084
10522175,1027
10523129,1046
10524211,1045
10525194,1100
10526617,1049
10527375,1010
10528128,1070
10529217,1033
10530322,796
10531142,967
10532125,1030
10533235,1019
10534235,980
10535118,1035
10536299,991
10537611,1022
10538158,976
10539118,1092
10540175,1019
10541273,1061
10542127,1057
10543132,1053
10544114,1058
10545392,1097
10546162,1057
10547300,1003
10548196,1046
10549114,1054
10550324,1058
10551187,1070
10552159,889
10553442,864
10554196,843
10555141,857
10556134,821
10557198,875
10558208,818
10559452,827
10560116,893
10561114,857
10562122,866
10563290,878
10564396,814
10565135,898
10566174,867
10567240,932
10568157,827
10569179,850
10570178,843
10571187,883
10572535,856
10573283,902
10574606,865
10575137,888
10576409,879
10577126,885
10578259,857
10579139,867
10580248,881
10581215,846
10582121,753
10583220,917
10584285,872
10585272,867
10586233,894
10587237,871
10588291,835
10589125,823
10590289,873
10591249,872
10592154,876
10593161,852
10594287,833
10595154,723
10596218,850
10597139,831
10598253,792
10599275,845
10600120,871
10601176,838
10602400,883
10603151,838
10604470,861
10605469,848
10606195,853
10607405,864
10608140,874
10609300,860
10610221,830
10611650,849
10612335,846
10613121,914
10614115,879
10615149,800
10616147,842
10617283,817
10618203,839
10619122,894
10620246,865
10621121,848
10622119,852
10623150,844
10624447,811
10625139,828
10626206,846
10627153,843
10628532,873
10629547,848
10630164,876
10631531,840
10632155,814
10633276,853
10634310,899
10635123,867
10636120,874
10637239,840
10638148,864
10639185,864
10640165,850
10641155,908
10642282,839
10643331,926
10644177,861
10645351,858
10646181,933
10647204,1005
10648121,1027
10649228,1013
10650318,1032
10651131,1049
10652159,1054
10653177,1021
10654123,881
10655198,875
10656149,850
10657126,834
10658151,815
10659171,877
10660194,909
10661120,868
10662191,900
10663231,760
10664243,660
10665267,731
10666131,783
10667382,853
10668152,841
10669147,816
10670374,832
10671130,846
10672182,891
10673331,892
10674214,783
10675185,855
10676155,953
10677196,1046
10678141,1074
10679192,1007
10680355,1036
10681151,1026
10682201,1100
10683582,1049
10684205,1056
10685146,1019
10686136,1025
10687152,1074
10688138,1054
10689148,1054
10690336,1037
10691198,1037
10692270,1050
10693479,1031
10694138,1080
10695115,1058
10696243,1053
10697186,1075
10698144,1043
10699123,889
10700266,1090
10701173,1111
10702171,1038
10703133,869
10704123,959
10705245,1034
10706149,1068
10707311,987
10708158,874
10709221,837
10710216,848
10711568,829
10712166,837
10713178,834
10714226,828
10715179,828
10716274,1067
10717243,984
10718257,936
10719174,997
10720249,1035
10721180,1059
10722255,928
10723512,552
10724129,606
10725199,438
10726238,731
10727257,902
10728176,1017
10729219,1067
10730219,1015
10731120,1046
10732156,1056
10733304,669
10734164,630
10735190,705
10736206,1000
10737187,951
10738127,810
10739125,835
10740149,771
10741192,843
10742190,878
10743139,858
10744141,873
10745223,849
10746248,796
10747150,894
10748130,826
10749274,864
10750281,855
10751190,837
10752345,851
10753125,825
10754411,769
10755620,745
10756296,838
10757135,1039
10758122,990
10759127,981
10760118,984
10761203,1024
10762265,1010
10763205,884
10764190,880
10765279,876
10766152,819
10767325,846
10768122,889
10769277,848
10770325,816
10771166,873
10772183,805
10773115,856
10774488,843
10775254,813
10776422,821
10777250,852
10778167,801
10779268,705
10780121,872
10781254,837
10782241,829
10783244,824
10784156,805
10785298,852
10786271,807
10787143,829
10788659,839
10789260,820
10790278,888
10791309,1022
10792172,1030
10793252,1022
10794193,1099
10795116,1035
10796141,1058
10797226,1082
10798363,1087
10799140,1038
10800165,1027
10801143,1079
10802192,1005
10803362,1055
10804247,1039
10805305,1063
10806125,935
10807259,1060
10808127,1014
10809367,1081
10810273,1059
10811116,1052
10812126,1019
10813160,1000
10814129,1036
10815118,1040
10816321,1070
10817152,1050
10818140,1047
10819154,1022
10820118,1052
10821212,1055
10822117,1091
10823261,976
10824137,896
10825226,864
10826191,814
10827226,856
10828171,856
10829157,910
10830147,883
10831171,856
10832114,804
10833320,834
10834284,1031
10835138,1098
10836150,1040
10837262,1023
10838237,963
10839176,1027
10840227,986
10841116,1035
10842286,1076
10843319,777
10844180,965
10845212,1027
10846172,1044
10847240,996
10848121,850
10849415,846
10850176,813
10851131,894
10852255,766
10853160,801
10854132,843
10855219,806
10856143,821
10857164,855
10858121,865
10859423,843
10860241,847
10861330,898
10862237,963
10863115,846
10864208,826
10865261,829
10866352,798
10867304,865
10868157,868
10869228,863
10870168,991
10871199,1004
10872123,880
10873143,866
10874252,850
10875138,926
10876169,833
10877214,824
10878138,841
10879156,869
10880389,808
10881311,852
10882156,860
10883120,869
10884168,832
10885595,824
10886155,807
10887144,859
10888302,810
10889161,875
10890144,876
10891139,907
10892192,869
10893171,802
10894176,915
10895139,868
10896156,841
10897222,772
10898178,761
10899138,859
10900183,870
10901193,871
10902140,884
10903123,856
10904129,884
10905414,855
10906141,880
10907124,852
10908185,724
10909163,876
10910169,812
10911176,811
10912177,857
10913233,810
10914302,901
10915192,1050
10916144,1076
10917159,1096
10918428,1024
10919423,1035
10920149,958
10921230,851
10922218,902
10923253,906
10924245,849
10925152,861
10926198,790
10927160,874
10928115,823
10929192,858
10930535,822
10931125,884
10932144,873
10933218,856
10934134,873
10935317,901
10936134,861
10937143,932
10938153,842
10939319,869
10940132,829
10941256,862
10942639,790
10943177,825
10944145,841
10945125,845
10946146,814
10947152,892
10948120,902
10949262,813
10950458,813
10951173,823
10952298,856
10953145,819
10954623,805
10955172,868
10956536,870
10957168,746
10958334,627
10959140,959
10960491,894
10961566,829
10962135,1014
10963270,1062
10964182,1016
10965136,994
10966154,999
10967494,859
10968128,1050
10969213,1063
10970404,1083
10971204,1027
10972167,1056
10973140,1025
10974243,922
10975366,838
10976375,777
10977175,807
10978134,935
10979301,1057
10980175,1086
10981145,1076
10982168,1026
10983520,1018
10984143,1017
10985154,1007
10986122,942
10987203,1042
10988366,1027
10989201,1007
10990129,1021
10991137,1053
10992433,1054
10993227,1003
10994155,1087
10995126,1043
10996140,1019
10997135,1000
10998180,977
10999150,881
11000198,892
11001122,1022
11002146,1016
11003191,844
11004267,836
11005128,814
11006209,824
11007251,808
11008209,794
11009212,865
11010133,799
11011241,840
11012264,874
11013173,1038
11014328,1028
11015170,1024
11016182,1009
11017137,1027
11018165,992
11019176,1030
11020271,1004
11021246,1032
11022220,1025
11023214,1067
11024220,974
11025176,1044
11026607,928
11027172,897
11028774,760
11029167,865
11030231,941
11031328,1019
11032128,868
11033122,877
11034282,812
11035143,810
11036180,814
11037115,863
11038121,960
11039123,1054
11040175,985
11041301,780
11042122,777
11043140,826
11044385,881
11045237,876
11046275,844
11047121,813
11048192,863
11049159,808
11050281,863
11051138,824
11052118,809
11053117,814
11054171,819
11055307,837
11056131,842
11057481,825
11058145,862
11059166,851
11060218,818
11061295,866
11062133,899
11063293,768
11064252,814
11065188,810
11066287,809
11067443,846
11068162,883
11069117,848
11070200,822
11071154,854
11072467,819
11073117,830
11074223,794
11075232,808
11076128,847
11077264,846
11078215,827
11079141,813
11080114,813
11081186,837
11082132,826
11083589,827
11084174,726
11085287,793
11086231,798
11087131,763
11088279,781
11089160,820
11090221,848
11091220,837
11092141,676
11093126,836
11094208,860
11095125,854
11096146,783
11097164,910
11098503,845
11099117,881
11100177,849
11101338,813
11102220,849
11103116,854
11104249,830
11105130,822
11106248,843
11107276,811
11108404,831
11109169,823
11110167,830
11111178,812
11112203,852
11113116,832
11114300,798
11115121,878
11116117,1088
11117191,1015
11118331,946
11119154,811
11120134,856
11121407,802
11122124,824
11123119,842
11124236,846
11125185,792
11126117,812
11127129,914
11128141,911
11129179,884
11130178,896
11131129,901
11132132,838
11133125,844
11134363,883
11135280,869
11136695,855
11137348,825
11138423,815
11139552,823
11140144,804
11141219,840
11142805,863
11143119,885
11144122,858
11145193,890
11146245,906
11147195,881
11148200,904
11149631,865
11150159,886
11151133,859
11152221,882
11153268,823
11154210,871
11155144,912
11156132,786
11157119,706
11158204,939
11159230,1059
11160210,1073
11161116,1044
11162116,1042
11163129,1018
11164124,1051
11165214,1014
11166139,1059
11167115,882
11168198,1036
11169180,1062
11170342,1067
11171173,1018
11172242,1013
11173289,1082
11174227,1046
11175201,1017
11176439,1032
11177286,1072
11178139,1058
11179145,999
11180116,1016
11181189,1013
11182126,1042
11183137,1045
11184127,854
11185414,1030
11186197,1006
11187154,1049
11188214,1052
11189168,1103
11190161,1049
11191260,1075
11192142,1000
11193169,1089
11194115,1009
11195241,1078
11196115,1006
11197204,1029
11198134,977
11199241,1059
11200172,1025
11201223,823
11202299,869
11203313,988
11204133,959
11205260,1030
11206191,1005
11207233,1087
11208158,1077
11209722,975
11210125,816
11211125,847
11212168,860
11213248,878
11214238,866
11215185,903
11216129,844
11217263,889
11218339,866
11219141,877
11220124,828
11221421,855
11222567,882
11223142,880
11224168,827
11225219,833
11226128,1005
11227224,961
11228117,998
11229114,1036
11230213,975
11231864,984
11232184,1093
11233146,1049
11234166,1053
11235299,1040
11236215,1046
11237131,1061
11238344,1061
11239169,1007
11240630,1078
11241119,1153
11242229,1078
11243125,1080
11244177,908
11245119,1076
11246327,1027
11247415,1040
11248114,1071
11249126,1006
11250130,998
11251161,1064
11252218,1084
11253122,1024
11254216,1008
11255136,1042
