"timeMillisSpent","usedMemory","maxMemory"
8779190,475162824,4173332480
8780174,384989464,4173332480
8781118,279611592,4173332480
8782179,206744296,4173332480
8783324,173351632,4173332480
8784320,584393424,4173332480
8785214,449494888,4173332480
8786137,370453464,4173332480
8787232,445799552,4173332480
8788117,400343912,4173332480
8789287,502432568,4173332480
8790214,449483992,4173332480
8791260,386578040,4173332480
8792197,278215400,4173332480
8793137,169016288,4173332480
8794147,610989024,4173332480
8795189,554158320,4173332480
8796157,436418256,4173332480
8797608,524505504,4173332480
8798354,314794952,4173332480
8799162,141412072,4173332480
8800184,579716840,4173332480
8801331,574480424,4173332480
8802259,462659760,4173332480
8803116,317068200,4173332480
8804135,230563208,4173332480
8805184,158218152,4173332480
8806183,586563496,4173332480
8807135,486426664,4173332480
8808262,437520960,4173332480
8809271,357309288,4173332480
8810343,301892856,4173332480
8811346,222580560,4173332480
8812138,600590160,4173332480
8813116,586965296,4173332480
8814122,605844296,4173332480
8815116,488254968,4173332480
8816140,408196800,4173332480
8817195,344911848,4173332480
8818236,272568888,4173332480
8819269,196922560,4173332480
8820134,551341248,4173332480
8821247,512181528,4173332480
8822143,427250968,4173332480
8823126,441258392,4173332480
8824125,463283104,4173332480
8825168,497521240,4173332480
8826118,477077032,4173332480
8827114,382036632,4173332480
8828120,306697864,4173332480
8829209,262661960,4173332480
8830362,230008992,4173332480
8831378,151374432,4173332480
8832152,471712352,4173332480
8833179,399520408,4173332480
8834235,269876976,4173332480
8835124,148246600,4173332480
8836147,597037128,4173332480
8837146,502298584,4173332480
8838273,464032888,4173332480
8839143,329668640,4173332480
8840124,214484344,4173332480
8841178,145130792,4173332480
8842123,600212776,4173332480
8843132,122227368,4173332480
8844168,566297256,4173332480
8845136,461292112,4173332480
8846161,406926216,4173332480
8847191,438762944,4173332480
8848131,425291496,4173332480
8849124,455027120,4173332480
8850120,470915992,4173332480
8851149,509564552,4173332480
8852228,571586616,4173332480
8853137,547476072,4173332480
8854241,619156544,4173332480
8855214,621933752,4173332480
8856363,196600120,4173332480
8857197,583524664,4173332480
8858269,122162640,4173332480
8859123,536872400,4173332480
8860123,393223960,4173332480
8861251,295035384,4173332480
8862172,616948216,4173332480
8863155,513821552,4173332480
8864115,497421816,4173332480
8865118,505599816,4173332480
8866137,444791192,4173332480
8867258,515576888,4173332480
8868172,494458744,4173332480
8869125,496714696,4173332480
8870341,578878368,4173332480
8871194,486764728,4173332480
8872294,547586856,4173332480
8873149,490968376,4173332480
8874174,526998760,4173332480
8875176,528728776,4173332480
8876303,598467544,4173332480
8877131,517207752,4173332480
8878123,520731816,4173332480
8879122,502540184,4173332480
8880218,571228584,4173332480
8881118,534007048,4173332480
8882295,132047832,4173332480
8883124,579789784,4173332480
8884123,589601112,4173332480
8885123,602714360,4173332480
8886208,157981816,4173332480
8887117,138063480,4173332480
8888145,168998992,4173332480
8889394,311088032,4173332480
8890133,178293752,4173332480
8891116,187889424,4173332480
8892316,314771744,4173332480
8893209,278227512,4173332480
8894183,306394288,4173332480
8895155,299213128,4173332480
8896135,299743592,4173332480
8897208,330157096,4173332480
8898237,224777704,4173332480
8899307,169207624,4173332480
8900118,556132168,4173332480
8901225,617326760,4173332480
8902125,594786832,4173332480
8903140,622209896,4173332480
8904332,152460312,4173332480
8905122,566125592,4173332480
8906188,605977592,4173332480
8907562,314334960,4173332480
8908221,149712968,4173332480
8909365,199156904,4173332480
8910273,162309136,4173332480
8911180,128915144,4173332480
8912291,213702536,4173332480
8913135,146228184,4173332480
8914199,199190056,4173332480
8915129,184885056,4173332480
8916176,231553392,4173332480
8917458,346903312,4173332480
8918176,202362264,4173332480
8919134,189784456,4173332480
8920156,218470728,4173332480
8921157,227390144,4173332480
8922211,271589080,4173332480
8923167,273538704,4173332480
8924126,228084616,4173332480
8925119,208846144,4173332480
8926832,448823256,4173332480
8927121,564688856,4173332480
8928139,499313536,4173332480
8929238,458269176,4173332480
8930125,348019624,4173332480
8931170,380005848,4173332480
8932196,414615136,4173332480
8933197,434022416,4173332480
8934176,273070472,4173332480
8935161,602849672,4173332480
8936253,551629528,4173332480
8937136,476661128,4173332480
8938124,484005880,4173332480
8939139,453448376,4173332480
8940219,507081848,4173332480
8941141,433532408,4173332480
8942174,458182656,4173332480
8943124,453466704,4173332480
8944207,529124088,4173332480
8945222,557440280,4173332480
8946418,161466904,4173332480
8947305,578800152,4173332480
8948229,471479400,4173332480
8949138,361756176,4173332480
8950230,355098568,4173332480
8951137,239086080,4173332480
8952564,327697312,4173332480
8953154,575161248,4173332480
8954303,126912400,4173332480
8955126,568885136,4173332480
8956176,615553576,4173332480
8957170,581110824,4173332480
8958364,566285848,4173332480
8959153,401291176,4173332480
8960199,440988168,4173332480
8961143,429091448,4173332480
8962149,429837816,4173332480
8963387,483102472,4173332480
8964286,424914872,4173332480
8965188,375638168,4173332480
8966168,390324584,4173332480
8967125,379328136,4173332480
8968177,417609080,4173332480
8969263,408860776,4173332480
8970312,456577400,4173332480
8971184,416052456,4173332480
8972312,494861376,4173332480
8973363,493658232,4173332480
8974154,410825464,4173332480
8975143,425350784,4173332480
8976337,537873040,4173332480
8977371,561315656,4173332480
8978478,121975800,4173332480
8979181,498414584,4173332480
8980198,524635464,4173332480
8981302,552181584,4173332480
8982228,526335320,4173332480
8983160,502222696,4173332480
8984119,491740776,4173332480
8985189,553457568,4173332480
8986125,533171160,4173332480
8987121,553466472,4173332480
8988257,619161208,4173332480
8989177,609728312,4173332480
8990130,586666200,4173332480
8991261,158708848,4173332480
8992214,158715632,4173332480
8993269,212197472,4173332480
8994297,209732664,4173332480
8995156,577260600,4173332480
8996135,475405856,4173332480
8997173,410560904,4173332480
8998150,318452624,4173332480
8999114,208721880,4173332480
9000349,217484024,4173332480
9001136,542542584,4173332480
9002329,538145504,4173332480
9003210,402883880,4173332480
9004201,373529568,4173332480
9005292,435928328,4173332480
9006141,369717896,4173332480
9007130,362906392,4173332480
9008135,382832136,4173332480
9009133,396628968,4173332480
9010131,409583496,4173332480
9011201,464755832,4173332480
9012168,465127272,4173332480
9013346,569462344,4173332480
9014227,508280872,4173332480
9015213,517566776,4173332480
9016188,519822184,4173332480
9017136,510757920,4173332480
9018221,475637024,4173332480
9019166,442241000,4173332480
9020265,512348616,4173332480
9021539,146408640,4173332480
9022286,496633024,4173332480
9023248,417470192,4173332480
9024287,396349944,4173332480
9025688,614766680,4173332480
9026146,331657640,4173332480
9027421,447529864,4173332480
9028130,314367944,4173332480
9029188,366274984,4173332480
9030129,333620264,4173332480
9031137,267566896,4173332480
9032175,226680936,4173332480
9033114,621994088,4173332480
9034178,538792584,4173332480
9035271,482697960,4173332480
9036256,400609272,4173332480
9037516,417176136,4173332480
9038124,147697048,4173332480
9039125,577613208,4173332480
9040154,523093672,4173332480
9041119,406708328,4173332480
9042150,396749048,4173332480
9043118,404094008,4173332480
9044208,395711976,4173332480
9045221,320900112,4173332480
9046115,187584920,4173332480
9047148,611209624,4173332480
9048129,504259928,4173332480
9049132,432809872,4173332480
9050183,375296200,4173332480
9051120,254563168,4173332480
9052152,175027752,4173332480
9053316,151963672,4173332480
9054269,543082520,4173332480
9055206,420405848,4173332480
9056128,289033208,4173332480
9057150,199016016,4173332480
9058206,129444072,4173332480
9059183,580858088,4173332480
9060134,570747920,4173332480
9061394,219641480,4173332480
9062208,141004936,4173332480
9063205,163406416,4173332480
9064227,203260800,4173332480
9065164,197651752,4173332480
9066154,203273960,4173332480
9067138,210094456,4173332480
9068139,234744536,4173332480
9069150,273700232,4173332480
9070484,462448472,4173332480
9071167,295731896,4173332480
9072279,358124216,4173332480
9073203,347120680,4173332480
9074237,386447032,4173332480
9075239,397983832,4173332480
9076234,413718984,4173332480
9077248,432973352,4173332480
9078165,391190840,4173332480
9079168,414266040,4173332480
9080121,394195952,4173332480
9081267,479290328,4173332480
9082120,417797824,4173332480
9083132,315195336,4173332480
9084117,226071448,4173332480
9085217,179787256,4173332480
9086565,245485656,4173332480
9087298,136288608,4173332480
9088275,163185208,4173332480
9089197,143639968,4173332480
9090151,613924256,4173332480
9091169,552593472,4173332480
9092139,466244216,4173332480
9093263,450893016,4173332480
9094194,417345464,4173332480
9095182,408963480,4173332480
9096190,427844320,4173332480
9097150,404936696,4173332480
9098517,494591992,4173332480
9099215,291174472,4173332480
9100169,198904216,4173332480
9101279,146480136,4173332480
9102129,508765192,4173332480
9103127,491464680,4173332480
9104189,545475464,4173332480
9105115,521885240,4173332480
9106118,529231816,4173332480
9107139,541297416,4173332480
9108158,553887016,4173332480
9109162,574708760,4173332480
9110658,153714536,4173332480
9111158,391219048,4173332480
9112181,411823048,4173332480
9113271,476164968,4173332480
9114153,434226328,4173332480
9115124,424269464,4173332480
9116176,459405800,4173332480
9117238,507645032,4173332480
9118114,463241112,4173332480
9119299,568475856,4173332480
9120245,509917992,4173332480
9121289,541904280,4173332480
9122179,490682272,4173332480
9123134,480575592,4173332480
9124243,540349128,4173332480
9125128,487925400,4173332480
9126167,499832112,4173332480
9127156,506130344,4173332480
9128152,520967176,4173332480
9129126,532505656,4173332480
9130221,605758672,4173332480
9131390,192786056,4173332480
9132640,343634296,4173332480
9133129,595292536,4173332480
9134267,172205272,4173332480
9135124,617323736,4173332480
9136585,360589576,4173332480
9137223,194919240,4173332480
9138123,138675584,4173332480
9139183,190737960,4173332480
9140209,198977520,4173332480
9141270,217127064,4173332480
9142130,143576008,4173332480
9143416,325876752,4173332480
9144114,186220240,4173332480
9145264,275195256,4173332480
9146174,223660880,4173332480
9147284,158815144,4173332480
9148142,606557096,4173332480
9149245,158295960,4173332480
9150180,123175816,4173332480
9151370,174560488,4173332480
9152135,573541608,4173332480
9153140,579315496,4173332480
9154344,159374616,4173332480
9155289,616031512,4173332480
9156160,563042576,4173332480
9157277,585222440,4173332480
9158117,427415928,4173332480
9159143,368021528,4173332480
9160191,309988152,4173332480
9161155,206029848,4173332480
9162166,129492384,4173332480
9163171,530570656,4173332480
9164154,446691216,4173332480
9165131,359821416,4173332480
9166631,513444568,4173332480
9167133,207788968,4173332480
9168238,143830744,4173332480
9169160,543338200,4173332480
9170285,509114856,4173332480
9171358,452496400,4173332480
9172325,361428136,4173332480
9173252,247137928,4173332480
9174136,614661768,4173332480
9175114,522392232,4173332480
9176166,454614168,4173332480
9177154,359722864,4173332480
9178260,328952760,4173332480
9179392,295404712,4173332480
9180126,591103144,4173332480
9181223,556506344,4173332480
9182174,441015968,4173332480
9183470,475250792,4173332480
9184120,243366752,4173332480
9185189,184129128,4173332480
9186175,589401704,4173332480
9187211,506046216,4173332480
9188187,409581584,4173332480
9189136,312224744,4173332480
9190129,217705608,4173332480
9191158,135550568,4173332480
9192137,548689512,4173332480
9193549,131217832,4173332480
9194294,449462696,4173332480
9195239,341090888,4173332480
9196148,206204392,4173332480
9197188,138573752,4173332480
9198414,141203920,4173332480
9199437,573739472,4173332480
9200178,371524840,4173332480
9201280,318948944,4173332480
9202174,186466440,4173332480
9203177,611139720,4173332480
9204638,195913272,4173332480
9205130,399859256,4173332480
9206160,323690224,4173332480
9207186,246779448,4173332480
9208214,169717768,4173332480
9209162,550350856,4173332480
9210199,473657608,4173332480
9211172,374724920,4173332480
9212197,364769672,4173332480
9213217,365147176,4173332480
9214227,368454744,4173332480
9215163,347865272,4173332480
9216125,347718648,4173332480
9217127,355891912,4173332480
9218122,289836056,4173332480
9219209,366764064,4173332480
9220129,343484232,4173332480
9221300,432464264,4173332480
9222153,350004800,4173332480
9223181,381622264,4173332480
9224679,171238704,4173332480
9225224,466414896,4173332480
9226118,412047064,4173332480
9227482,551512376,4173332480
9228115,284130232,4173332480
9229137,212678096,4173332480
9230172,210061368,4173332480
9231121,196066424,4173332480
9232138,187530328,4173332480
9233521,423091704,4173332480
9234192,267384696,4173332480
9235363,369625912,4173332480
9236525,455612888,4173332480
9237119,252195976,4173332480
9238254,340960720,4173332480
9239119,286816376,4173332480
9240117,299932440,4173332480
9241119,286310424,4173332480
9242225,285269240,4173332480
9243202,207679464,4173332480
9244138,623437800,4173332480
9245247,600534904,4173332480
9246409,619778520,4173332480
9247191,457255736,4173332480
9248135,342808472,4173332480
9249242,294740344,4173332480
9250161,222392952,4173332480
9251116,189004400,4173332480
9252204,148115216,4173332480
9253222,590614288,4173332480
9254175,486124024,4173332480
9255134,376554200,4173332480
9256141,291626360,4173332480
9257328,298970856,4173332480
9258136,159514728,4173332480
9259222,124916216,4173332480
9260158,524423672,4173332480
9261122,427594304,4173332480
9262130,344080008,4173332480
9263324,318030896,4173332480
9264206,182612312,4173332480
9265359,161120968,4173332480
9266170,566397640,4173332480
9267183,502439256,4173332480
9268126,406658624,4173332480
9269245,398643896,4173332480
9270423,389854888,4173332480
9271120,174745400,4173332480
9272270,151161976,4173332480
9273131,512394360,4173332480
9274203,455930856,4173332480
9275172,361563192,4173332480
9276236,297604648,4173332480
9277129,155533352,4173332480
9278248,616906792,4173332480
9279267,535644664,4173332480
9280119,391841488,4173332480
9281143,318080520,4173332480
9282152,221983584,4173332480
9283223,197506280,4173332480
9284268,147701784,4173332480
9285144,512606232,4173332480
9286117,412320040,4173332480
9287195,361100232,4173332480
9288199,270938056,4173332480
9289269,216580864,4173332480
9290124,170809096,4173332480
9291146,182874136,4173332480
9292151,133071720,4173332480
9293204,170302568,4173332480
9294281,151435000,4173332480
9295214,556185336,4173332480
9296155,438385320,4173332480
9297131,343497368,4173332480
9298182,298253832,4173332480
9299423,340883240,4173332480
9300158,154606056,4173332480
9301207,609161704,4173332480
9302216,529112136,4173332480
9303240,455556792,4173332480
9304226,367600408,4173332480
9305146,260646056,4173332480
9306188,205076008,4173332480
9307435,239158728,4173332480
9308221,584664520,4173332480
9309126,457639152,4173332480
9310173,409045416,4173332480
9311151,335652328,4173332480
9312138,259800120,4173332480
9313293,264361416,4173332480
9314291,193591432,4173332480
9315182,585758856,4173332480
9316129,488932040,4173332480
9317485,554837000,4173332480
9318119,297578016,4173332480
9319163,236765552,4173332480
9320123,132802520,4173332480
9321147,162169304,4173332480
9322171,182618808,4173332480
9323294,270023800,4173332480
9324192,132824696,4173332480
9325230,586858104,4173332480
9326213,487891336,4173332480
9327312,469392320,4173332480
9328135,310688264,4173332480
9329237,272423592,4173332480
9330264,194155608,4173332480
9331124,564302936,4173332480
9332121,396691512,4173332480
9333254,375050480,4173332480
9334236,289227672,4173332480
9335180,212534384,4173332480
9336255,193140376,4173332480
9337157,592125592,4173332480
9338217,501426624,4173332480
9339206,396206632,4173332480
9340315,403553816,4173332480
9341135,325285896,4173332480
9342301,439585480,4173332480
9343171,382446840,4173332480
9344123,386647840,4173332480
9345133,406204728,4173332480
9346133,430172792,4173332480
9347229,484181368,4173332480
9348176,438724664,4173332480
9349164,426674904,4173332480
9350131,425108184,4173332480
9351134,454321224,4173332480
9352329,559709768,4173332480
9353156,481747432,4173332480
9354262,556203400,4173332480
9355130,509394416,4173332480
9356276,598530072,4173332480
9357156,435479096,4173332480
9358205,394586800,4173332480
9359164,288162976,4173332480
9360179,205637712,4173332480
9361340,178594056,4173332480
9362522,171412424,4173332480
9363116,424645576,4173332480
9364324,433717920,4173332480
9365126,266692520,4173332480
9366294,256365000,4173332480
9367160,623366600,4173332480
9368232,559407880,4173332480
9369125,425720920,4173332480
9370331,428191168,4173332480
9371201,299527464,4173332480
9372134,188824608,4173332480
9373240,166226488,4173332480
9374435,163773984,4173332480
9375131,462618144,4173332480
9376195,405846408,4173332480
9377116,281913672,4173332480
9378280,262771744,4173332480
9379150,125572976,4173332480
9380256,608444272,4173332480
9381724,221379456,4173332480
9382273,455211904,4173332480
9383144,312084896,4173332480
9384435,343917872,4173332480
9385180,130849064,4173332480
9386131,528259368,4173332480
9387206,467284224,4173332480
9388160,359192864,4173332480
9389187,293137568,4173332480
9390348,279512552,4173332480
9391154,622923240,4173332480
9392152,536573336,4173332480
9393147,437858696,4173332480
9394179,367086416,4173332480
9395180,291220184,4173332480
9396385,266436152,4173332480
9397223,152299704,4173332480
9398152,618916024,4173332480
9399247,182870656,4173332480
9400137,602823296,4173332480
9401263,189917400,4173332480
9402125,128578264,4173332480
9403145,156527416,4173332480
9404190,158105288,4173332480
9405155,134520520,4173332480
9406215,187849176,4173332480
9407190,191152248,4173332480
9408136,186285496,4173332480
9409261,246432248,4173332480
9410120,167946424,4173332480
9411239,227874872,4173332480
9412119,187354480,4173332480
9413362,343229288,4173332480
9414232,301291416,4173332480
9415182,298150440,4173332480
9416124,290661952,4173332480
9417127,307070376,4173332480
9418195,321602080,4173332480
9419257,260269040,4173332480
9420283,182681264,4173332480
9421137,520322736,4173332480
9422130,393969944,4173332480
9423150,318110584,4173332480
9424462,374742376,4173332480
9425251,194394136,4173332480
9426155,568209432,4173332480
9427201,500056616,4173332480
9428380,494144408,4173332480
9429169,312372760,4173332480
9430238,252607976,4173332480
9431218,139366328,4173332480
9432136,513185720,4173332480
9433411,548319336,4173332480
9434361,440014328,4173332480
9435130,257199832,4173332480
9436200,193549904,4173332480
9437203,614028880,4173332480
9438176,520932560,4173332480
9439153,420597656,4173332480
9440196,353493424,4173332480
9441227,276953864,4173332480
9442379,250583096,4173332480
9443117,563058744,4173332480
9444300,552737192,4173332480
9445134,398081248,4173332480
9446149,323110552,4173332480
9447310,304607384,4173332480
9448189,156603504,4173332480
9449453,179834312,4173332480
9450184,484969928,4173332480
9451132,378704784,4173332480
9452384,401619656,4173332480
9453410,322821488,4173332480
9454116,614851952,4173332480
9455165,550004760,4173332480
9456181,470999520,4173332480
9457330,434670520,4173332480
9458236,275291016,4173332480
9459148,159063552,4173332480
9460576,209764440,4173332480
9461228,549503064,4173332480
9462303,599998640,4173332480
9463115,511401056,4173332480
9464177,461964776,4173332480
9465146,366547064,4173332480
9466278,352919656,4173332480
9467401,328282696,4173332480
9468197,168543360,4173332480
9469345,137614304,4173332480
9470144,479450080,4173332480
9471475,544993120,4173332480
9472186,336853440,4173332480
9473114,216640584,4173332480
9474234,201441096,4173332480
9475137,599377736,4173332480
9476176,556914840,4173332480
9477139,461658032,4173332480
9478154,384433032,4173332480
9479120,284298600,4173332480
9480405,327823384,4173332480
9481154,145379912,4173332480
9482142,570575432,4173332480
9483190,511498912,4173332480
9484138,466938056,4173332480
9485259,555912696,4173332480
9486254,465742392,4173332480
9487237,372952120,4173332480
9488119,278542832,4173332480
9489146,321016168,4173332480
9490160,280651656,4173332480
9491389,426408184,4173332480
9492167,316314272,4173332480
9493176,333097776,4173332480
9494239,389201136,4173332480
9495125,350039672,4173332480
9496342,486361464,4173332480
9497116,377162752,4173332480
9498178,428703176,4173332480
9499152,413655936,4173332480
9500191,449007224,4173332480
9501292,514705112,4173332480
9502147,456156504,4173332480
9503124,473147856,4173332480
9504190,536755864,4173332480
9505132,537813336,4173332480
9506120,543743928,4173332480
9507179,581497032,4173332480
9508233,619252520,4173332480
9509154,591314296,4173332480
9510169,607572056,4173332480
9511162,618590696,4173332480
9512184,147631872,4173332480
9513166,150417048,4173332480
9514131,132596376,4173332480
9515394,292472512,4173332480
9516125,157369944,4173332480
9517149,177817464,4173332480
9518121,156330072,4173332480
9519305,257894488,4173332480
9520136,179934072,4173332480
9521137,204952880,4173332480
9522231,266610696,4173332480
9523133,227516560,4173332480
9524348,314872344,4173332480
9525193,607947288,4173332480
9526224,612879136,4173332480
9527179,602034904,4173332480
9528136,600991144,4173332480
9529133,589985640,4173332480
9530238,141368632,4173332480
9531259,135450728,4173332480
9532308,181228888,4173332480
9533162,612193624,4173332480
9534135,620426600,4173332480
9535156,143335096,4173332480
9536151,159756720,4173332480
9537137,167467864,4173332480
9538256,243131128,4173332480
9539137,194223608,4173332480
9540467,333690552,4173332480
9541253,152814056,4173332480
9542566,186534864,4173332480
9543210,471747536,4173332480
9544164,364798280,4173332480
9545153,281443216,4173332480
9546314,270275832,4173332480
9547150,607917304,4173332480
9548228,544647648,4173332480
9549166,418294392,4173332480
9550249,350509880,4173332480
9551207,304217792,4173332480
9552184,239372120,4173332480
9553269,196907464,4173332480
9554118,612143560,4173332480
9555349,204901400,4173332480
9556123,617514008,4173332480
9557298,199517432,4173332480
9558380,251057880,4173332480
9559216,165603544,4173332480
9560122,133476912,4173332480
9561184,190630784,4173332480
9562134,178732584,4173332480
9563206,165107544,4173332480
9564342,245854456,4173332480
9565122,131568520,4173332480
9566425,303692896,4173332480
9567143,176512592,4173332480
9568156,216363304,4173332480
9569142,207979296,4173332480
9570340,326255520,4173332480
9571215,285212552,4173332480
9572134,227543464,4173332480
9573135,145238792,4173332480
9574124,579871496,4173332480
9575116,497413512,4173332480
9576134,435707704,4173332480
9577330,458256984,4173332480
9578208,344861704,4173332480
9579277,295059112,4173332480
9580140,143698040,4173332480
9581159,586723448,4173332480
9582186,508087160,4173332480
9583677,613844168,4173332480
9584129,305196888,4173332480
9585129,224463080,4173332480
9586167,141634312,4173332480
9587137,550578952,4173332480
9588332,534856680,4173332480
9589266,417946808,4173332480
9590202,309794496,4173332480
9591221,237076280,4173332480
9592148,618235704,4173332480
9593419,150066728,4173332480
9594271,511303208,4173332480
9595383,469001688,4173332480
9596343,401219224,4173332480
9597124,280478192,4173332480
9598150,289030696,4173332480
9599125,289196536,4173332480
9600144,312634728,4173332480
9601159,343211560,4173332480
9602187,365079544,4173332480
9603179,328388216,4173332480
9604251,379772440,4173332480
9605115,324204680,4173332480
9606192,317031232,4173332480
9607213,239648408,4173332480
9608140,127247472,4173332480
9609118,532524144,4173332480
9610194,483608776,4173332480
9611453,512975560,4173332480
9612178,306412648,4173332480
9613247,255196008,4173332480
9614114,617481064,4173332480
9615199,553363448,4173332480
9616285,494282000,4173332480
9617203,371081648,4173332480
9618122,254006968,4173332480
9619181,175528112,4173332480
9620116,562452656,4173332480
9621126,489424328,4173332480
9622137,416668056,4173332480
9623193,369326544,4173332480
9624145,265676792,4173332480
9625134,171308696,4173332480
9626227,148619488,4173332480
9627228,571195616,4173332480
9628139,453913096,4173332480
9629183,414071960,4173332480
9630357,419844168,4173332480
9631175,280914296,4173332480
9632170,215225224,4173332480
9633210,164898280,4173332480
9634114,557592040,4173332480
9635263,565092248,4173332480
9636376,148818760,4173332480
9637120,530500424,4173332480
9638153,540465032,4173332480
9639144,550281544,4173332480
9640116,537867224,4173332480
9641428,218957272,4173332480
9642126,582813144,4173332480
9643239,605157392,4173332480
9644186,565680312,4173332480
9645133,550117336,4173332480
9646123,449144056,4173332480
9647211,516575424,4173332480
9648175,519936096,4173332480
9649168,521673016,4173332480
9650257,555235960,4173332480
9651238,560483128,4173332480
9652125,508375128,4173332480
9653272,572188440,4173332480
9654174,522230424,4173332480
9655121,493397112,4173332480
9656132,518204672,4173332480
9657117,527486792,4173332480
9658170,558948744,4173332480
9659139,560006184,4173332480
9660269,127477736,4173332480
9661143,574697448,4173332480
9662187,613499128,4173332480
9663226,130080440,4173332480
9664118,611899064,4173332480
9665268,199296232,4173332480
9666235,206796312,4173332480
9667161,187934776,4173332480
9668164,220972440,4173332480
9669240,296633568,4173332480
9670130,253490344,4173332480
9671273,356785944,4173332480
9672116,295975496,4173332480
9673236,383374776,4173332480
9674149,350670672,4173332480
9675133,365875656,4173332480
9676129,392094472,4173332480
9677207,452918896,4173332480
9678162,455020104,4173332480
9679139,444021600,4173332480
9680119,389864504,4173332480
9681312,523724112,4173332480
9682118,443352920,4173332480
9683218,524623672,4173332480
9684169,456953192,4173332480
9685235,500108280,4173332480
9686178,460793352,4173332480
9687161,465362144,4173332480
9688131,474960248,4173332480
9689303,580870696,4173332480
9690232,554142744,4173332480
9691117,517973560,4173332480
9692174,565163144,4173332480
9693184,589659952,4173332480
9694145,589821816,4173332480
9695178,623229664,4173332480
9696230,154152472,4173332480
9697225,160297168,4173332480
9698127,616954064,4173332480
9699140,138447928,4173332480
9700230,198751560,4173332480
9701271,240178008,4173332480
9702265,260267368,4173332480
9703120,204538104,4173332480
9704182,141788000,4173332480
9705166,554404704,4173332480
9706114,437490728,4173332480
9707259,395550128,4173332480
9708265,302596712,4173332480
9709141,149350296,4173332480
9710403,583460760,4173332480
9711139,394516480,4173332480
9712118,363955080,4173332480
9713149,404852024,4173332480
9714127,386511112,4173332480
9715393,415351528,4173332480
9716185,252263928,4173332480
9717118,148458984,4173332480
9718140,599346664,4173332480
9719157,540627768,4173332480
9720279,522433784,4173332480
9721140,389643648,4173332480
9722151,307488728,4173332480
9723256,247204120,4173332480
9724136,625213720,4173332480
9725115,524929856,4173332480
9726143,441201448,4173332480
9727139,348778184,4173332480
9728279,318001224,4173332480
9729127,175245888,4173332480
9730120,606210624,4173332480
9731225,564798536,4173332480
9732263,490201080,4173332480
9733247,394196488,4173332480
9734139,280122104,4173332480
9735190,241176056,4173332480
9736139,144342696,4173332480
9737180,607286952,4173332480
9738216,546631992,4173332480
9739175,448445192,4173332480
9740197,383440256,4173332480
9741146,288026680,4173332480
9742255,249907976,4173332480
9743120,611144456,4173332480
9744253,557671432,4173332480
9745138,418064040,4173332480
9746147,338161040,4173332480
9747216,281914952,4173332480
9748242,206422216,4173332480
9749121,549306568,4173332480
9750139,482048648,4173332480
9751176,427157096,4173332480
9752146,303278184,4173332480
9753353,283886184,4173332480
9754253,159790552,4173332480
9755226,576601560,4173332480
9756156,473319368,4173332480
9757275,432277896,4173332480
9758162,281443544,4173332480
9759197,204380200,4173332480
9760316,172401112,4173332480
9761176,539402712,4173332480
9762372,533117480,4173332480
9763262,397703656,4173332480
9764187,276599552,4173332480
9765149,169957520,4173332480
9766371,165089416,4173332480
9767181,513216648,4173332480
9768269,469182632,4173332480
9769174,345981880,4173332480
9770114,222779064,4173332480
9771151,151480664,4173332480
9772289,620720472,4173332480
9773133,463654904,4173332480
9774308,449816216,4173332480
9775126,287815608,4173332480
9776140,205664912,4173332480
9777251,153084680,4173332480
9778282,584049416,4173332480
9779215,476052856,4173332480
9780211,391493376,4173332480
9781268,340800008,4173332480
9782137,199617072,4173332480
9783142,603845168,4173332480
9784265,564158360,4173332480
9785144,429422840,4173332480
9786133,334006808,4173332480
9787873,558040112,4173332480
9788194,185650344,4173332480
9789223,593020072,4173332480
9790247,517899808,4173332480
9791121,377395144,4173332480
9792126,304153128,4173332480
9793218,261534688,4173332480
9794153,153535952,4173332480
9795609,264843688,4173332480
9796140,495008168,4173332480
9797189,428953992,4173332480
9798156,316234792,4173332480
9799171,234296656,4173332480
9800168,133638096,4173332480
9801117,538388432,4173332480
9802144,461848960,4173332480
9803156,395639288,4173332480
9804224,352960120,4173332480
9805258,296870408,4173332480
9806243,213665296,4173332480
9807331,177710248,4173332480
9808447,160044840,4173332480
9809133,424812328,4173332480
9810167,353516040,4173332480
9811228,292551144,4173332480
9812664,385883032,4173332480
9813347,156249264,4173332480
9814122,482356400,4173332480
9815170,433604088,4173332480
9816191,366133112,4173332480
9817198,260602296,4173332480
9818332,209381896,4173332480
9819271,604695048,4173332480
9820273,525903056,4173332480
9821193,413865336,4173332480
9822165,322643976,4173332480
9823119,214125224,4173332480
9824341,226721448,4173332480
9825294,128163928,4173332480
9826276,557553752,4173332480
9827308,506543912,4173332480
9828314,434515400,4173332480
9829425,414439960,4173332480
9830114,210337256,4173332480
9831222,621379048,4173332480
9832137,501639656,4173332480
9833199,512493272,4173332480
9834201,540968928,4173332480
9835243,552874824,4173332480
9836275,580303144,4173332480
9837123,529290984,4173332480
9838144,546231496,4173332480
9839133,532604232,4173332480
9840114,536082376,4173332480
9841186,593081848,4173332480
9842163,606506504,4173332480
9843114,566667192,4173332480
9844219,146199416,4173332480
9845117,604427128,4173332480
9846181,151826840,4173332480
9847118,148839176,4173332480
9848392,303510824,4173332480
9849184,214234656,4173332480
9850228,266823000,4173332480
9851214,276636360,4173332480
9852134,253205480,4173332480
9853433,414539600,4173332480
