"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
260953,1,18
260974,1,12
261021,1,30
261023,1,1
261101,1,55
261125,1,14
261139,1,11
261141,1,1
261157,1,8
261161,1,4
261165,1,3
261179,1,10
261189,1,8
261228,1,29
261277,1,34
261279,1,2
261284,1,3
261302,1,15
261317,1,9
261327,1,8
261379,1,31
261443,1,29
261608,1,88
261614,1,4
261641,1,13
261680,1,18
261693,1,8
261695,1,2
261716,1,15
261721,1,3
261731,1,10
261775,1,25
261802,1,15
261805,1,3
261813,1,7
261816,1,3
261817,1,2
261871,1,36
261890,1,15
261892,1,2
261905,1,9
261944,1,14
261961,1,12
261974,1,6
261975,1,1
261978,1,2
262003,1,24
262006,1,5
262009,1,3
262026,1,17
262036,1,9
262038,1,2
262042,1,5
262051,1,11
262070,1,22
262072,1,2
262079,1,7
262088,1,11
262090,1,2
262092,1,3
262094,1,2
262108,1,16
262127,1,21
262127,1,1
262153,1,22
262158,1,6
262166,1,7
262168,1,2
262176,1,5
262182,1,7
262211,1,28
262212,1,1
262217,1,4
262231,1,12
262232,1,3
262238,1,6
262241,1,5
262244,1,2
262252,1,7
262253,1,1
262261,1,5
262267,1,4
262287,1,14
262289,1,2
262390,1,70
262411,1,15
262439,1,20
262451,1,9
262545,1,52
262553,1,7
262559,1,1
262579,1,9
262591,1,5
262625,1,20
262639,1,6
262659,1,17
262674,1,8
262688,1,9
262693,1,4
262709,1,13
262776,1,41
262779,1,2
262780,1,1
262789,1,9
262802,1,11
262803,1,1
262816,1,10
262818,1,1
262822,1,1
262837,1,9
262842,1,2
262848,1,5
262852,1,3
262853,1,1
262855,1,1
262866,1,9
262869,1,3
262875,1,4
262890,1,8
262895,1,5
262944,1,28
262947,1,2
262967,1,15
262978,1,4
262993,1,7
263097,1,52
263103,1,2
263167,1,43
263187,1,10
263217,1,22
263285,1,46
263309,1,14
263326,1,9
263333,1,5
263345,1,6
263350,1,5
263378,1,19
263404,1,10
263406,1,1
263412,1,5
263444,1,22
263470,1,16
263504,1,21
263516,1,8
263525,1,8
263526,1,1
263554,1,17
263555,1,1
263556,1,1
263565,1,8
263585,1,12
263601,1,10
263621,1,13
263632,1,8
263636,1,2
263662,1,18
263666,1,2
263705,1,18
263737,1,19
263740,1,1
263872,1,75
263904,1,10
263952,1,15
263975,1,5
263983,1,4
264031,1,23
264055,1,13
264059,1,2
264063,1,5
264110,1,22
264114,1,2
264116,1,2
264119,1,2
264140,1,16
264150,1,6
264189,1,21
264204,1,6
264331,1,62
264384,1,34
264394,1,6
264444,1,26
264453,1,6
264468,1,6
264519,1,30
264540,1,13
264555,1,8
264556,1,1
264577,1,15
264578,1,1
264600,1,10
264624,1,11
264630,1,4
264634,1,2
264635,1,1
264648,1,9
264659,1,8
264687,1,21
264713,1,14
264721,1,3
264737,1,11
264766,1,20
264775,1,7
264785,1,6
264817,1,23
264819,1,1
264843,1,11
264875,1,19
264903,1,24
264905,1,1
264908,1,2
264914,1,6
264925,1,8
264927,1,2
264980,1,35
265021,1,29
265026,1,4
265047,1,17
265091,1,27
265094,1,2
265099,1,4
265101,1,2
265132,1,18
265138,1,4
265141,1,2
265170,1,6
265229,1,47
265232,1,2
265271,1,25
265273,1,2
265288,1,7
265308,1,11
265330,1,12
265343,1,8
265345,1,3
265365,1,10
265380,1,11
265395,1,14
265402,1,7
265406,1,4
265415,1,8
265443,1,17
265446,1,2
265448,1,2
265458,1,8
265461,1,3
265474,1,7
265482,1,4
265484,1,2
265502,1,13
265508,1,8
265518,1,6
265525,1,5
265532,1,4
265539,1,4
265542,1,2
265551,1,6
265554,1,3
265567,1,13
265580,1,10
265611,1,26
265622,1,8
265629,1,5
265634,1,4
265644,1,7
265655,1,10
265663,1,9
265676,1,12
265689,1,3
265691,1,2
265727,1,16
265730,1,3
265799,1,25
265937,1,24
265951,1,1
265959,1,4
265983,1,4
265986,1,2
266055,1,26
266074,1,11
266077,1,2
266104,1,18
266113,1,6
266125,1,8
266152,1,18
266154,1,2
266176,1,12
266181,1,2
266182,1,1
266187,1,6
266214,1,21
266240,1,17
266256,1,7
266267,1,8
266269,1,1
266278,1,6
266287,1,5
266300,1,7
266307,1,7
266308,1,1
266312,1,3
266332,1,13
266361,1,21
266380,1,14
266387,1,5
266405,1,17
266500,1,60
266525,1,17
266546,1,13
266618,1,49
266625,1,3
266627,1,3
266629,1,1
266650,1,18
266672,1,15
266690,1,10
266712,1,14
266765,1,36
266778,1,6
266791,1,6
266858,1,33
266886,1,25
266890,1,4
266891,1,1
266896,1,3
266933,1,27
266938,1,4
266946,1,7
266954,1,7
266958,1,6
266986,1,11
267000,1,6
267002,1,1
267044,1,28
267068,1,18
267079,1,10
267082,1,3
267092,1,5
267096,1,3
267100,1,3
267102,1,1
267113,1,12
267114,1,1
267115,1,1
267119,1,2
267134,1,8
267161,1,22
267170,1,4
267173,1,1
267177,1,2
267237,1,41
267241,1,3
267272,1,21
267292,1,10
267339,1,27
267343,1,4
267358,1,10
267364,1,6
267396,1,25
267417,1,8
267462,1,39
267470,1,8
267491,1,21
267499,1,5
267507,1,9
267522,1,14
267524,1,4
267530,1,5
267534,1,2
267535,1,1
267544,1,8
267561,1,18
267577,1,12
267581,1,2
267583,1,2
267599,1,12
267615,1,14
267628,1,13
267629,1,3
267634,1,2
267641,1,5
267649,1,7
267676,1,19
267688,1,9
267694,1,4
267700,1,6
267708,1,6
267709,1,1
267723,1,15
267724,1,2
267746,1,17
267752,1,7
267754,1,2
267758,1,4
267759,1,2
267764,1,4
267777,1,12
267781,1,4
267789,1,7
267797,1,6
267800,1,2
267816,1,12
267837,1,20
267841,1,5
267856,1,11
267880,1,23
267883,1,4
267889,1,5
267902,1,10
267905,1,2
267906,1,1
267934,1,28
267939,1,5
267940,1,1
267967,1,19
267984,1,11
267992,1,6
267993,1,1
267998,1,5
268004,1,4
268016,1,8
268020,1,2
268036,1,13
268039,1,3
268049,1,8
268052,1,2
268056,1,3
268059,1,4
268065,1,5
268066,1,3
268069,1,2
268071,1,2
268081,1,9
268091,1,8
268098,1,7
268099,1,1
268106,1,7
268117,1,7
268122,1,4
268131,1,12
268156,1,23
268218,1,49
268219,1,1
268225,1,4
268239,1,16
268240,1,1
268263,1,21
268279,1,18
268288,1,7
268298,1,7
268301,1,3
268305,1,5
268315,1,9
268329,1,11
268336,1,9
268342,1,4
268344,1,1
268348,1,4
268362,1,13
268370,1,9
268396,1,22
268418,1,23
268433,1,18
268449,1,15
268452,1,5
268471,1,15
268493,1,17
268501,1,5
268510,1,6
268522,1,8
268539,1,9
268543,1,3
268545,1,1
268587,1,32
268612,1,18
268613,1,2
268615,1,5
268634,1,20
268650,1,14
268665,1,15
268668,1,3
268688,1,16
268691,1,2
268706,1,15
268722,1,13
268764,1,27
268784,1,17
268786,1,1
268809,1,21
268833,1,19
268854,1,18
268855,1,1
268856,1,2
268862,1,4
268865,1,3
268876,1,9
268877,1,1
268894,1,14
268908,1,14
268920,1,9
268934,1,14
268946,1,10
268955,1,8
268963,1,6
268979,1,15
269000,1,27
269001,1,1
269014,1,7
269015,1,1
269040,1,18
269047,1,6
269054,1,5
269055,1,2
269064,1,7
269074,1,12
269091,1,20
269124,1,22
269134,1,6
269145,1,6
269161,1,14
269166,1,2
269184,1,12
269210,1,22
269212,1,1
269216,1,2
269220,1,5
269299,1,45
269328,1,21
269366,1,28
269397,1,23
269404,1,5
269447,1,20
269472,1,21
269483,1,7
269501,1,15
269506,1,5
269548,1,25
269564,1,12
269633,1,45
269655,1,14
269739,1,61
269794,1,41
269797,1,2
269816,1,17
269817,1,2
269820,1,2
269822,1,1
269825,1,2
269866,1,29
269877,1,5
269887,1,9
269889,1,1
269896,1,5
269898,1,1
269910,1,9
269950,1,21
269974,1,13
269975,1,1
269992,1,9
270004,1,7
270026,1,16
270035,1,4
270042,1,6
270047,1,4
270059,1,9
270060,1,1
270063,1,1
270071,1,4
270106,1,19
270114,1,6
270117,1,2
270125,1,5
270126,1,1
270128,1,1
270144,1,11
270146,1,1
270150,1,3
270160,1,6
270168,1,5
270190,1,10
270198,1,5
270201,1,4
270209,1,8
270222,1,9
270275,1,42
270290,1,7
270305,1,9
270347,1,24
270356,1,5
270402,1,27
270408,1,4
270414,1,4
270437,1,15
270441,1,4
270442,1,1
270449,1,6
270461,1,7
270474,1,10
270479,1,4
270492,1,11
270498,1,4
270521,1,14
270572,1,31
270574,1,2
270582,1,6
270586,1,3
270590,1,4
270614,1,18
270618,1,4
270646,1,21
270655,1,9
270665,1,7
270667,1,1
270675,1,7
270684,1,7
270687,1,3
270706,1,16
270737,1,20
270738,1,1
270751,1,7
270755,1,4
270789,1,19
270790,1,1
270800,1,8
270812,1,8
270813,1,1
270820,1,5
270825,1,3
270831,1,5
270832,1,1
270850,1,12
270883,1,27
270997,1,66
270998,1,1
271017,1,13
271019,1,1
271036,1,13
271067,1,26
271081,1,9
271097,1,13
271105,1,5
271163,1,47
271168,1,4
271177,1,5
271210,1,26
271216,1,4
271221,1,6
271238,1,12
271262,1,13
271266,1,3
271290,1,14
271293,1,3
271303,1,9
271306,1,2
271308,1,2
271322,1,7
271335,1,10
271338,1,2
271338,1,1
271339,1,1
271340,1,1
271368,1,26
271376,1,6
271390,1,13
271413,1,17
271419,1,4
271425,1,5
271433,1,6
271442,1,7
271446,1,4
271453,1,8
271454,1,1
271468,1,11
271472,1,4
271487,1,11
271504,1,8
271521,1,13
271523,1,2
271557,1,23
271572,1,11
271586,1,10
271592,1,3
271645,1,44
271700,1,39
271704,1,4
271718,1,12
271728,1,9
271741,1,10
271752,1,8
271782,1,15
271800,1,10
271806,1,4
271818,1,5
271850,1,17
271855,1,3
271873,1,9
271938,1,34
271953,1,10
271963,1,5
271969,1,5
271970,1,1
271987,1,9
272007,1,14
272022,1,10
272073,1,29
272140,1,27
272159,1,20
272178,1,23
272221,1,45
272235,1,13
272245,1,8
272267,1,15
272306,1,26
272311,1,6
272343,1,29
272346,1,1
272353,1,4
272412,1,37
272460,1,13
272500,1,25
272525,1,18
272531,1,4
272542,1,10
272554,1,12
272559,1,4
272565,1,4
272574,1,7
272594,1,13
272637,1,36
272643,1,5
272647,1,4
272651,1,3
272666,1,11
272763,1,71
272858,1,72
272863,1,5
272905,1,35
272909,1,1
272994,1,46
272999,1,3
273019,1,10
273046,1,12
273056,1,8
273068,1,7
273077,1,5
273088,1,7
273106,1,10
273115,1,4
273123,1,8
273157,1,21
273175,1,12
273189,1,11
273198,1,6
273203,1,5
273210,1,5
273213,1,2
273269,1,33
273296,1,22
273299,1,2
273305,1,3
273337,1,22
273341,1,4
273354,1,11
273372,1,17
273381,1,8
273383,1,1
273392,1,5
273401,1,7
273430,1,20
273447,1,12
273456,1,9
273462,1,5
273476,1,10
273477,1,1
273478,1,1
273492,1,10
273498,1,4
273502,1,3
273504,1,2
273504,1,1
273507,1,2
273542,1,21
273546,1,2
273551,1,4
273567,1,11
273567,1,1
273578,1,8
273599,1,19
273603,1,2
273638,1,29
273670,1,16
273690,1,18
273716,1,15
273749,1,28
273753,1,2
273754,1,1
273757,1,2
273760,1,1
273770,1,8
273772,1,2
273788,1,13
273791,1,3
273807,1,10
273824,1,15
273833,1,5
273863,1,24
273874,1,8
273876,1,1
273877,1,2
273890,1,11
273909,1,15
273940,1,25
273949,1,4
273970,1,14
273985,1,11
274018,1,11
274022,1,3
274023,1,1
274043,1,12
274052,1,8
274058,1,3
274068,1,6
274133,1,45
274138,1,3
274139,1,1
274147,1,6
274161,1,8
274219,1,41
274225,1,2
274243,1,10
274245,1,3
274249,1,3
274274,1,19
274275,1,2
274286,1,7
274299,1,10
274307,1,6
274307,1,1
274308,1,1
274312,1,3
274323,1,8
274333,1,5
274349,1,9
274358,1,7
274364,1,3
274376,1,8
274384,1,5
274413,1,14
274415,1,1
274422,1,6
274440,1,15
274451,1,7
274454,1,2
274460,1,2
274461,1,1
274467,1,3
274500,1,24
274513,1,6
274516,1,2
274532,1,10
274540,1,5
274556,1,13
274564,1,7
274565,1,1
274647,1,46
274653,1,4
274689,1,17
274730,1,20
274731,1,1
274748,1,12
274767,1,8
274770,1,2
274807,1,21
274829,1,15
274833,1,3
274850,1,11
274859,1,7
274874,1,11
274955,1,42
274997,1,28
275000,1,3
275022,1,18
275032,1,4
275050,1,12
275055,1,3
275073,1,10
275094,1,15
275102,1,5
275112,1,8
275119,1,6
275143,1,19
275145,1,3
275146,1,1
275181,1,17
275185,1,3
275187,1,3
275203,1,12
275205,1,1
275211,1,4
275247,1,24
275262,1,9
275264,1,1
275267,1,3
275270,1,3
275274,1,2
275286,1,7
275315,1,11
275321,1,4
275330,1,6
275338,1,4
275352,1,9
275354,1,2
275356,1,1
275361,1,6
275364,1,1
275385,1,13
275442,1,33
275458,1,11
275489,1,20
275501,1,7
275517,1,9
275531,1,7
275534,1,3
275535,1,1
275539,1,2
275548,1,4
275628,1,51
275645,1,9
275647,1,1
275685,1,20
275686,1,1
275763,1,42
275791,1,24
275811,1,17
275825,1,11
275871,1,24
275931,1,37
276022,1,58
276042,1,15
276072,1,13
276093,1,12
276107,1,7
276117,1,7
276124,1,6
276149,1,16
276173,1,21
276211,1,17
276228,1,11
276244,1,7
276249,1,3
276260,1,9
276273,1,7
276293,1,13
276300,1,4
276302,1,1
276313,1,5
276314,1,2
276320,1,3
276321,1,1
276328,1,4
276329,1,1
276353,1,13
276357,1,5
276374,1,11
276403,1,16
276407,1,3
276419,1,5
276427,1,4
276492,1,39
276612,1,66
276613,1,1
276621,1,10
276710,1,50
276721,1,2
276722,1,1
276725,1,4
276770,1,25
276803,1,16
276853,1,28
276854,1,1
276861,1,6
276901,1,27
276919,1,13
276986,1,39
277007,1,14
277018,1,9
277074,1,39
277094,1,10
277129,1,21
277159,1,15
277164,1,5
277170,1,3
277177,1,5
277196,1,16
277203,1,7
277217,1,10
277272,1,34
277298,1,15
277332,1,21
277351,1,13
277354,1,3
277356,1,1
277373,1,10
277400,1,11
277426,1,17
277445,1,13
277491,1,13
277496,1,3
277502,1,4
277519,1,11
277521,1,2
277551,1,19
277561,1,6
277569,1,5
277578,1,4
277593,1,8
277620,1,21
277701,1,40
277713,1,5
277730,1,8
277769,1,22
277771,1,1
277788,1,10
277802,1,10
277803,1,1
277819,1,12
277874,1,31
277911,1,24
277912,1,1
277933,1,11
278025,1,55
278036,1,9
278049,1,9
278087,1,30
278169,1,59
278185,1,12
278194,1,10
278257,1,46
278259,1,2
278269,1,7
278277,1,4
278291,1,9
278300,1,8
278324,1,22
278325,1,1
278344,1,14
278347,1,2
278369,1,18
278379,1,7
278385,1,3
278386,1,1
278394,1,6
278398,1,6
278406,1,8
278407,1,1
278417,1,7
278424,1,2
278425,1,1
278436,1,10
278463,1,19
278475,1,8
278477,1,3
278485,1,6
278519,1,27
278532,1,11
278539,1,5
278546,1,3
278547,1,1
278551,1,2
278594,1,37
278598,1,3
278607,1,10
278614,1,6
278634,1,14
278635,1,1
278648,1,13
278667,1,15
278671,1,3
278705,1,19
278718,1,10
278724,1,5
278754,1,19
278756,1,2
278777,1,9
278787,1,7
278819,1,8
278854,1,22
278859,1,5
278863,1,2
278879,1,10
278897,1,9
278900,1,2
278922,1,12
278926,1,3
278931,1,2
278955,1,18
278958,1,2
278973,1,8
278982,1,7
278989,1,5
278995,1,6
279031,1,29
279098,1,34
279118,1,11
279118,1,1
279129,1,5
279145,1,8
279158,1,9
279202,1,28
279208,1,5
279216,1,8
279222,1,3
279223,1,1
279264,1,28
279283,1,11
279285,1,2
279292,1,4
279301,1,6
279303,1,3
279308,1,4
279318,1,8
279343,1,17
279359,1,10
279390,1,19
279406,1,10
279424,1,15
279437,1,11
279468,1,26
279500,1,27
279532,1,18
279540,1,3
279557,1,12
279565,1,3
279574,1,5
279595,1,14
279608,1,9
279629,1,10
279634,1,3
279644,1,9
279646,1,2
279701,1,38
279738,1,24
279772,1,22
279773,1,1
279778,1,3
279783,1,3
279795,1,7
279822,1,20
279823,1,1
279830,1,5
279832,1,1
279838,1,6
279846,1,3
279861,1,8
279890,1,18
279891,1,1
279892,1,1
279893,1,1
279904,1,10
279912,1,5
279922,1,8
279923,1,1
279926,1,2
279927,1,1
279932,1,4
279944,1,11
279961,1,10
279987,1,11
280019,1,19
280035,1,12
280064,1,15
280083,1,12
280088,1,4
280090,1,2
280092,1,1
280093,1,1
280098,1,4
280114,1,14
280116,1,2
280122,1,4
280126,1,3
280129,1,2
280134,1,5
280139,1,2
280144,1,3
280169,1,18
280173,1,2
280178,1,2
280181,1,2
280187,1,4
280200,1,7
280240,1,19
280273,1,25
280278,1,5
280286,1,6
280303,1,14
280319,1,7
280346,1,20
280351,1,5
280355,1,2
280367,1,8
280380,1,8
280409,1,22
280414,1,5
280424,1,8
280434,1,9
280458,1,22
280470,1,8
280480,1,5
280506,1,19
280509,1,3
280525,1,9
280548,1,14
280562,1,8
280602,1,27
280634,1,8
280660,1,19
280668,1,5
280699,1,17
280721,1,14
280741,1,14
280771,1,22
280784,1,8
280795,1,8
280820,1,16
280852,1,25
280859,1,6
280862,1,3
280946,1,59
281013,1,48
281027,1,14
281136,1,75
281157,1,14
281209,1,30
281227,1,12
281302,1,41
281328,1,15
281419,1,56
281421,1,2
281427,1,6
281431,1,2
281510,1,51
281519,1,7
281548,1,20
281564,1,10
281597,1,22
281627,1,19
281643,1,9
281654,1,6
281706,1,31
281731,1,16
281733,1,1
281746,1,6
281756,1,6
281767,1,6
281769,1,1
281774,1,2
281783,1,4
281805,1,13
281831,1,16
281846,1,10
281850,1,3
281869,1,11
281888,1,9
281900,1,6
281915,1,9
281955,1,20
281980,1,17
281983,1,3
281988,1,4
281989,1,1
282008,1,11
282012,1,3
282017,1,4
282079,1,44
282085,1,5
282093,1,9
282105,1,8
282117,1,13
282140,1,20
282149,1,7
282151,1,2
282191,1,32
282193,1,1
282233,1,20
282241,1,4
282251,1,7
282282,1,26
282287,1,5
282299,1,7
282310,1,10
282327,1,13
282337,1,8
282358,1,17
282373,1,8
282377,1,4
282380,1,3
282402,1,18
282403,1,2
282411,1,8
282420,1,8
282427,1,3
282430,1,2
282442,1,10
282468,1,23
282482,1,15
282647,1,147
282647,1,1
282657,1,6
282659,1,2
282682,1,22
282696,1,8
282728,1,30
282745,1,16
282747,1,2
282752,1,5
282762,1,9
282777,1,10
282778,1,2
282780,1,2
282802,1,21
282805,1,5
282813,1,10
282824,1,10
282825,1,1
282834,1,8
282843,1,6
282868,1,20
282871,1,2
282892,1,15
282916,1,18
282922,1,6
282952,1,23
282953,1,1
282954,1,1
282961,1,5
282962,1,1
282984,1,18
283000,1,7
283009,1,5
283011,1,2
283014,1,2
283027,1,9
283044,1,11
283055,1,9
283082,1,24
283094,1,12
283100,1,4
283112,1,10
283115,1,3
283129,1,14
283193,1,39
283196,1,3
283240,1,32
283298,1,45
283305,1,2
283307,1,1
283312,1,4
283313,1,2
283317,1,3
283357,1,27
283362,1,5
283386,1,12
283392,1,3
283426,1,21
283450,1,17
283455,1,4
283461,1,4
283520,1,36
283531,1,9
283534,1,3
283588,1,38
283602,1,11
283626,1,15
283646,1,15
283648,1,1
283650,1,1
283651,1,1
283654,1,1
283660,1,4
283711,1,28
283719,1,6
283740,1,16
283747,1,7
283763,1,11
283767,1,3
283770,1,2
283777,1,5
283786,1,7
283787,1,1
283815,1,20
283826,1,9
283829,1,3
283831,1,1
283853,1,19
283855,1,2
283856,1,1
283858,1,3
283862,1,2
283873,1,11
283903,1,24
283908,1,3
283917,1,6
283936,1,13
283989,1,33
284032,1,26
284038,1,5
284045,1,6
284049,1,1
284069,1,17
284086,1,17
284100,1,10
284101,1,1
284111,1,9
284132,1,15
284144,1,8
284146,1,2
284175,1,24
284205,1,26
284245,1,29
284253,1,5
284267,1,8
284293,1,18
284295,1,1
284307,1,4
284327,1,17
284345,1,14
284357,1,9
284378,1,17
284403,1,11
284408,1,1
284410,1,1
284415,1,5
284416,1,1
284437,1,16
284451,1,12
284484,1,26
284498,1,10
284510,1,7
284521,1,8
284530,1,6
284532,1,2
284582,1,40
284604,1,20
284617,1,7
284622,1,4
284626,1,3
284645,1,17
284705,1,40
284725,1,13
284764,1,29
284853,1,64
284855,1,2
284856,1,1
284874,1,13
284879,1,2
284886,1,6
284915,1,24
284928,1,10
284944,1,11
284976,1,24
284986,1,9
285006,1,16
285022,1,10
285023,1,1
285024,1,1
285062,1,20
285074,1,6
285081,1,4
285084,1,2
285088,1,4
285100,1,11
285120,1,17
285136,1,12
285169,1,12
285177,1,6
285188,1,8
285189,1,1
285196,1,6
285199,1,3
285206,1,7
285216,1,7
285220,1,3
285227,1,3
285232,1,5
285246,1,11
285250,1,3
285318,1,54
285321,1,1
285377,1,42
285432,1,41
285434,1,2
285450,1,11
285452,1,2
285468,1,15
285579,1,71
285602,1,8
285611,1,5
285612,1,2
285623,1,11
285630,1,7
285675,1,36
285681,1,5
285688,1,5
285718,1,20
285737,1,12
285748,1,8
285754,1,4
285768,1,12
285777,1,8
285803,1,17
285821,1,13
285838,1,16
285848,1,9
285850,1,1
285854,1,3
285859,1,3
285862,1,2
285900,1,26
285902,1,2
285904,1,2
285922,1,14
285926,1,2
285959,1,22
285960,1,1
286022,1,28
286043,1,14
286046,1,1
286053,1,5
286080,1,19
286093,1,8
286114,1,16
286130,1,11
286148,1,13
286160,1,10
286163,1,1
286183,1,15
286225,1,33
286249,1,20
286251,1,2
286256,1,4
286260,1,3
286317,1,42
286317,1,1
286332,1,8
286334,1,2
286365,1,25
286372,1,6
286385,1,11
286397,1,7
286401,1,2
286445,1,32
286458,1,10
286463,1,4
286530,1,47
286577,1,35
286596,1,17
286598,1,2
286640,1,24
286643,1,3
286681,1,17
286710,1,20
286730,1,16
286738,1,7
286750,1,10
286803,1,24
286804,1,1
286807,1,2
286813,1,4
286818,1,1
286834,1,13
286842,1,5
286849,1,6
286850,1,1
286856,1,5
286865,1,7
286932,1,37
286940,1,8
286949,1,7
286952,1,4
286979,1,12
287005,1,12
287017,1,12
287029,1,8
287042,1,5
287048,1,5
287055,1,7
287057,1,2
287079,1,14
287145,1,35
287157,1,5
287166,1,6
287178,1,8
287183,1,4
287192,1,7
287193,1,1
287219,1,12
287232,1,10
287245,1,8
287248,1,3
287260,1,6
287270,1,6
287299,1,13
287311,1,8
287316,1,3
287317,1,1
287328,1,9
287352,1,12
287368,1,9
287370,1,1
287377,1,5
287448,1,53
287452,1,1
287454,1,1
287499,1,28
287519,1,9
287527,1,5
287540,1,8
287560,1,11
287561,1,1
287573,1,6
287577,1,3
287590,1,8
287594,1,2
287627,1,11
287635,1,6
287674,1,27
287695,1,11
287704,1,6
287713,1,4
287725,1,4
287740,1,11
287786,1,29
287790,1,4
287813,1,11
287820,1,5
287824,1,1
287900,1,44
287910,1,10
287915,1,2
287945,1,16
287953,1,2
287963,1,5
287997,1,17
288009,1,5
288012,1,3
288013,1,1
288061,1,28
288062,1,1
288083,1,8
288151,1,24
288250,1,43
288308,1,13
288388,1,45
288398,1,6
288409,1,4
288425,1,10
288454,1,17
288508,1,20
288514,1,3
288533,1,7
288577,1,24
288588,1,8
288610,1,13
288620,1,10
288644,1,17
288662,1,13
288666,1,4
288677,1,9
288678,1,1
288690,1,10
288696,1,4
288736,1,26
288739,1,2
288758,1,16
288765,1,3
288783,1,11
288784,1,1
288797,1,11
288801,1,2
288810,1,7
288824,1,11
288851,1,18
288874,1,19
288883,1,7
288884,1,1
288885,1,1
288896,1,9
288911,1,11
288913,1,2
288915,1,3
288924,1,10
288944,1,18
288949,1,7
288954,1,3
288957,1,2
288967,1,6
288997,1,26
289005,1,7
289007,1,1
289017,1,6
289026,1,6
289031,1,4
289033,1,1
289064,1,20
289081,1,13
289092,1,11
289094,1,2
289098,1,3
289102,1,2
289120,1,13
289153,1,25
289197,1,25
289218,1,15
289234,1,7
289236,1,1
289243,1,4
289252,1,5
289296,1,25
289298,1,2
289375,1,56
289394,1,13
289409,1,10
289419,1,8
289421,1,2
289425,1,3
289429,1,5
289442,1,11
289470,1,24
289474,1,3
289505,1,24
289529,1,18
289530,1,1
289574,1,31
289624,1,33
289666,1,27
289672,1,5
289702,1,23
289707,1,3
289791,1,63
289795,1,2
289799,1,4
289802,1,3
289882,1,52
289884,1,1
289885,1,1
289913,1,20
289914,1,1
289921,1,6
289933,1,13
289937,1,3
289949,1,11
290041,1,58
290101,1,49
290173,1,60
290179,1,5
290191,1,6
290201,1,9
290205,1,4
290214,1,7
290218,1,3
290228,1,8
290244,1,11
290256,1,10
290272,1,12
290282,1,7
290309,1,19
290338,1,20
290348,1,6
290367,1,14
290377,1,7
290388,1,6
290403,1,11
290408,1,5
290410,1,2
290480,1,56
290526,1,43
290554,1,20
290564,1,10
290565,1,1
290594,1,21
290599,1,4
290603,1,3
290610,1,6
290613,1,2
290638,1,19
290645,1,7
290656,1,4
290671,1,11
290705,1,25
290706,1,1
290761,1,43
290776,1,10
290783,1,6
290784,1,1
290785,1,1
290795,1,10
290808,1,13
290831,1,13
290873,1,34
290896,1,15
290900,1,2
290946,1,35
290948,1,2
290958,1,10
290966,1,7
290976,1,8
290977,1,1
290980,1,3
291026,1,30
291035,1,8
291047,1,9
291048,1,2
291057,1,5
291077,1,11
291078,1,1
291101,1,18
291123,1,14
291139,1,11
291164,1,21
291175,1,8
291179,1,3
291188,1,7
291302,1,83
291327,1,20
291393,1,38
291398,1,4
291426,1,21
291428,1,3
291516,1,66
291539,1,14
291548,1,7
291558,1,9
291560,1,1
291566,1,4
291582,1,12
291612,1,22
291615,1,3
291621,1,3
291643,1,16
291668,1,19
291672,1,2
291679,1,5
291682,1,2
291693,1,7
291698,1,6
291714,1,8
291717,1,3
291721,1,4
291730,1,6
291762,1,26
291772,1,6
291786,1,12
291823,1,24
291829,1,3
291852,1,15
291867,1,12
291886,1,15
291887,1,2
291888,1,1
291896,1,5
291899,1,4
291912,1,12
291923,1,7
291938,1,13
291951,1,10
291966,1,11
291971,1,4
291975,1,2
291983,1,4
291994,1,6
291997,1,2
292034,1,27
292045,1,7
292051,1,3
292122,1,45
292177,1,39
292183,1,3
292293,1,81
292307,1,10
292337,1,20
292337,1,1
292340,1,3
292341,1,1
292356,1,10
292366,1,7
292375,1,6
292378,1,2
292397,1,17
292431,1,29
292456,1,8
292498,1,33
292509,1,5
292513,1,2
292526,1,8
292571,1,30
292573,1,1
292586,1,7
292618,1,25
292628,1,7
292641,1,8
292651,1,3
292659,1,1
292665,1,3
292679,1,10
292708,1,17
292734,1,15
292741,1,4
292744,1,3
292749,1,5
292754,1,3
292785,1,20
292799,1,9
292807,1,7
292816,1,7
292818,1,3
292843,1,21
292868,1,19
292873,1,3
292897,1,14
292901,1,3
292920,1,13
293009,1,62
293079,1,48
293095,1,16
293162,1,56
293183,1,23
293187,1,6
293191,1,4
293201,1,6
293202,1,1
293212,1,6
293269,1,30
293291,1,14
293339,1,34
293349,1,5
293354,1,3
293383,1,18
293384,1,1
293386,1,1
293398,1,11
293403,1,6
293479,1,64
293519,1,25
293550,1,23
293567,1,14
293576,1,7
293581,1,6
293582,1,1
293583,1,1
293585,1,2
293588,1,3
293623,1,30
293643,1,17
293657,1,8
293660,1,3
293706,1,22
293728,1,19
293730,1,1
293738,1,7
293742,1,4
293830,1,63
293854,1,20
293854,1,1
293860,1,6
293884,1,17
293901,1,10
293906,1,3
293907,1,1
293916,1,6
293919,1,1
293977,1,35
293997,1,13
294068,1,40
294123,1,32
294141,1,11
294157,1,13
294246,1,61
294248,1,1
294282,1,27
294304,1,20
294340,1,25
294395,1,23
294418,1,12
294426,1,5
294431,1,3
294445,1,7
294464,1,11
294465,1,1
294523,1,34
294549,1,20
294573,1,19
294575,1,2
294582,1,8
294704,1,86
294713,1,4
