"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
250933,1,35
250957,1,55
250961,1,9
250978,1,43
250982,1,9
250991,1,20
250992,1,3
250992,1,1
250994,1,5
250997,1,7
251006,1,16
251011,1,10
251017,1,14
251033,1,30
251043,1,22
251052,1,22
251067,1,32
251068,1,3
251081,1,24
251121,1,88
251124,1,4
251130,1,14
251157,1,61
251158,1,1
251160,1,4
251162,1,5
251174,1,27
251178,1,7
251191,1,32
251191,1,1
251196,1,10
251205,1,20
251208,1,6
251212,1,8
251218,1,14
251221,1,7
251267,1,105
251304,1,88
251305,1,3
251309,1,7
251311,1,3
251311,1,1
251314,1,5
251315,1,2
251318,1,6
251319,1,3
251324,1,12
251326,1,3
251326,1,1
251334,1,17
251337,1,11
251339,1,6
251351,1,28
251358,1,16
251375,1,33
251398,1,41
251400,1,5
251425,1,54
251430,1,12
251433,1,6
251449,1,33
251477,1,53
251480,1,7
251500,1,38
251521,1,49
251533,1,23
251535,1,4
251553,1,39
251555,1,4
251558,1,4
251560,1,5
251571,1,25
251590,1,45
251597,1,16
251608,1,24
251619,1,22
251620,1,1
251633,1,31
251641,1,17
251643,1,5
251644,1,3
251662,1,38
251662,1,1
251678,1,36
251691,1,31
251706,1,31
251712,1,13
251719,1,16
251721,1,4
251743,1,49
251745,1,6
251751,1,10
251752,1,3
251753,1,1
251755,1,4
251791,1,84
251810,1,42
251818,1,17
251834,1,33
251835,1,3
251841,1,12
251867,1,58
251876,1,21
251880,1,8
251913,1,80
251923,1,20
251924,1,2
251933,1,18
251938,1,13
251940,1,4
251993,1,119
251995,1,4
251999,1,8
252019,1,45
252020,1,2
252054,1,80
252064,1,19
252072,1,23
252084,1,25
252097,1,31
252103,1,13
252115,1,27
252131,1,34
252150,1,46
252160,1,23
252166,1,13
252168,1,5
252172,1,11
252191,1,40
252201,1,26
252216,1,37
252218,1,5
252254,1,77
252266,1,29
252270,1,7
252292,1,46
252306,1,34
252309,1,5
252314,1,12
252321,1,18
252329,1,17
252340,1,26
252344,1,9
252376,1,67
252392,1,29
252399,1,16
252434,1,83
252453,1,43
252460,1,15
252465,1,10
252483,1,38
252490,1,15
252490,1,1
252492,1,3
252501,1,22
252501,1,2
252513,1,28
252524,1,20
252525,1,4
252538,1,29
252544,1,15
252550,1,14
252565,1,33
252568,1,8
252569,1,2
252570,1,1
252573,1,9
252574,1,2
252587,1,33
252594,1,18
252605,1,23
252609,1,10
252610,1,2
252614,1,7
252617,1,7
252630,1,28
252648,1,43
252651,1,8
252652,1,3
252662,1,20
252665,1,6
252666,1,3
252667,1,1
252667,1,1
252673,1,14
252674,1,1
252675,1,2
252679,1,10
252680,1,2
252681,1,1
252692,1,25
252693,1,4
252699,1,13
252737,1,82
252763,1,54
252783,1,40
252783,1,1
252788,1,10
252791,1,7
252802,1,24
252803,1,3
252819,1,25
252821,1,6
252828,1,15
252832,1,6
252833,1,3
252842,1,20
252872,1,67
252879,1,11
252881,1,4
252884,1,10
252900,1,33
252927,1,49
252932,1,10
252935,1,7
252935,1,1
252942,1,15
252977,1,76
252982,1,10
252994,1,26
252996,1,5
253006,1,21
253014,1,17
253029,1,29
253039,1,21
253044,1,9
253054,1,20
253055,1,3
253058,1,6
253077,1,43
253081,1,9
253085,1,6
253086,1,2
253091,1,10
253093,1,4
253097,1,11
253104,1,8
253108,1,9
253111,1,8
253116,1,11
253125,1,22
253139,1,32
253148,1,20
253155,1,17
253162,1,14
253163,1,3
253164,1,1
253172,1,19
253180,1,21
253238,1,133
253246,1,15
253251,1,12
253263,1,24
253268,1,12
253300,1,69
253309,1,15
253322,1,27
253324,1,4
253342,1,35
253356,1,29
253359,1,8
253360,1,1
253376,1,37
253397,1,39
253406,1,9
253411,1,12
253413,1,6
253463,1,103
253471,1,15
253472,1,3
253478,1,13
253482,1,12
253489,1,16
253516,1,56
253518,1,4
253521,1,8
253521,1,1
253537,1,34
253538,1,4
253551,1,31
253554,1,5
253560,1,12
253562,1,4
253577,1,31
253585,1,19
253605,1,43
253615,1,19
253635,1,43
253639,1,8
253651,1,23
253660,1,15
253674,1,24
253682,1,13
253709,1,54
253732,1,37
253753,1,43
253764,1,17
253773,1,20
253780,1,18
253797,1,32
253798,1,1
253804,1,12
253817,1,27
253820,1,6
253855,1,70
253855,1,1
253856,1,1
253865,1,18
253891,1,58
253893,1,5
253911,1,31
253920,1,19
253925,1,10
253925,1,1
253931,1,10
253939,1,13
253950,1,22
253959,1,17
253977,1,33
253978,1,4
253981,1,5
253991,1,22
254001,1,22
254022,1,39
254038,1,22
254043,1,9
254045,1,4
254051,1,14
254053,1,6
254106,1,113
254110,1,6
254127,1,32
254128,1,3
254129,1,1
254148,1,40
254218,1,157
254224,1,15
254229,1,11
254230,1,2
254232,1,5
254235,1,7
254251,1,36
254252,1,1
254253,1,2
254275,1,48
254277,1,5
254280,1,6
254282,1,5
254313,1,68
254333,1,36
254337,1,8
254363,1,63
254374,1,27
254378,1,6
254380,1,2
254388,1,16
254396,1,16
254397,1,1
254399,1,3
254403,1,12
254411,1,14
254417,1,13
254419,1,7
254428,1,18
254446,1,41
254447,1,2
254473,1,57
254483,1,21
254490,1,17
254493,1,6
254495,1,6
254515,1,41
254540,1,56
254577,1,79
254579,1,4
254580,1,2
254581,1,3
254584,1,7
254600,1,28
254608,1,22
254626,1,33
254631,1,10
254648,1,40
254651,1,7
254657,1,14
254663,1,13
254686,1,49
254724,1,85
254738,1,32
254744,1,11
254745,1,2
254751,1,13
254778,1,58
254794,1,34
254802,1,18
254803,1,2
254808,1,10
254809,1,2
254818,1,18
254828,1,19
254833,1,10
254837,1,9
254841,1,12
254850,1,18
254859,1,17
254861,1,5
254863,1,4
254876,1,29
254883,1,19
254887,1,8
254888,1,2
254890,1,4
254907,1,38
254922,1,25
254934,1,28
254952,1,38
254953,1,4
254958,1,11
254965,1,17
254967,1,3
254968,1,3
254977,1,23
254986,1,18
255004,1,47
255023,1,41
255062,1,77
255085,1,43
255086,1,4
255089,1,6
255101,1,29
255139,1,82
255140,1,2
255149,1,17
255154,1,9
255156,1,4
255160,1,9
255172,1,34
255176,1,9
255179,1,6
255190,1,23
255194,1,9
255216,1,44
255223,1,18
255224,1,3
255231,1,15
255274,1,99
255287,1,32
255300,1,28
255317,1,34
255321,1,8
255325,1,8
255334,1,16
255339,1,14
255341,1,4
255347,1,11
255354,1,18
255361,1,15
255364,1,7
255371,1,14
255399,1,59
255400,1,1
255404,1,8
255414,1,20
255421,1,14
255423,1,7
255463,1,85
255473,1,23
255481,1,18
255484,1,5
255488,1,5
255524,1,73
255527,1,5
255528,1,3
255529,1,1
255535,1,16
255542,1,16
255547,1,12
255549,1,5
255552,1,6
255560,1,17
255567,1,16
255572,1,11
255574,1,7
255585,1,25
255590,1,13
255591,1,2
255604,1,25
255605,1,3
255651,1,102
255661,1,26
255669,1,14
255672,1,9
255674,1,3
255675,1,3
255680,1,10
255717,1,83
255726,1,23
255726,1,1
255733,1,13
255740,1,12
255794,1,111
255807,1,31
255817,1,24
255818,1,1
255823,1,13
255855,1,74
255864,1,21
255870,1,14
255883,1,27
255883,1,1
255913,1,66
255924,1,26
255932,1,19
255938,1,12
255944,1,14
255963,1,42
255969,1,12
255973,1,7
255981,1,23
255991,1,22
256003,1,27
256007,1,7
256010,1,6
256028,1,39
256038,1,24
256054,1,38
256083,1,66
256085,1,5
256093,1,15
256100,1,19
256101,1,3
256103,1,4
256116,1,31
256128,1,30
256129,1,2
256167,1,93
256206,1,87
256218,1,28
256224,1,12
256226,1,4
256228,1,3
256248,1,46
256272,1,45
256281,1,20
256300,1,49
256307,1,18
256332,1,59
256367,1,66
256369,1,3
256389,1,41
256411,1,46
256423,1,31
256434,1,23
256438,1,9
256448,1,27
256451,1,5
256455,1,11
256472,1,37
256489,1,36
256497,1,19
256524,1,59
256526,1,3
256541,1,34
256542,1,2
256553,1,23
256562,1,19
256581,1,40
256583,1,3
256610,1,59
256615,1,11
256628,1,33
256629,1,1
256632,1,10
256674,1,89
256677,1,5
256681,1,10
256683,1,8
256699,1,36
256703,1,10
256706,1,7
256706,1,1
256716,1,21
256730,1,33
256734,1,8
256744,1,23
256787,1,92
256791,1,11
256800,1,19
256800,1,1
256808,1,14
256809,1,2
256820,1,23
256837,1,34
256837,1,1
256854,1,40
256857,1,8
256864,1,17
256909,1,99
256919,1,18
256923,1,10
256930,1,15
256936,1,12
256972,1,59
256979,1,13
256984,1,10
256994,1,24
256995,1,1
257002,1,8
257008,1,11
257022,1,33
257029,1,14
257035,1,11
257059,1,57
257066,1,18
257074,1,15
257083,1,24
257092,1,20
257094,1,4
257098,1,8
257105,1,15
257106,1,2
257109,1,6
257115,1,14
257116,1,2
257117,1,1
257127,1,25
257132,1,8
257159,1,60
257167,1,18
257175,1,21
257201,1,55
257202,1,2
257203,1,4
257218,1,30
257219,1,2
257233,1,33
257237,1,7
257253,1,29
257254,1,2
257262,1,20
257289,1,53
257302,1,30
257309,1,16
257314,1,9
257316,1,4
257322,1,16
257323,1,4
257336,1,26
257338,1,5
257345,1,17
257363,1,41
257364,1,2
257366,1,7
257367,1,2
257373,1,14
257378,1,9
257392,1,25
257405,1,26
257406,1,2
257422,1,34
257425,1,6
257443,1,39
257444,1,2
257449,1,12
257450,1,2
257454,1,10
257455,1,2
257481,1,57
257512,1,69
257518,1,16
257557,1,69
257565,1,23
257573,1,16
257580,1,15
257581,1,3
257599,1,37
257604,1,9
257609,1,9
257615,1,13
257616,1,1
257625,1,20
257638,1,28
257647,1,20
257647,1,2
257650,1,5
257656,1,13
257659,1,7
257667,1,20
257689,1,49
257691,1,3
257691,1,1
257697,1,13
257745,1,113
257769,1,57
257776,1,16
257806,1,67
257808,1,5
257835,1,55
257841,1,7
257843,1,3
257849,1,14
257866,1,37
257881,1,33
257889,1,11
257897,1,17
257899,1,4
257906,1,16
257913,1,17
257915,1,3
257920,1,9
257929,1,18
257940,1,25
257959,1,40
257960,1,4
258007,1,109
258009,1,5
258009,1,1
258023,1,30
258028,1,11
258030,1,5
258030,1,1
258037,1,18
258057,1,46
258073,1,41
258081,1,16
258088,1,14
258094,1,14
258118,1,51
258123,1,11
258127,1,3
258150,1,49
258162,1,30
258166,1,8
258178,1,25
258180,1,5
258199,1,44
258219,1,45
258223,1,8
258250,1,56
258267,1,37
258270,1,8
258290,1,48
258294,1,9
258304,1,22
258324,1,44
258329,1,13
258340,1,27
258344,1,9
258347,1,5
258355,1,18
258371,1,36
258377,1,11
258398,1,29
258406,1,16
258409,1,8
258438,1,63
258483,1,102
258491,1,20
258515,1,50
258518,1,5
258524,1,13
258525,1,3
258526,1,2
258528,1,5
258529,1,2
258537,1,18
258540,1,4
258547,1,16
258547,1,1
258549,1,4
258573,1,56
258604,1,68
258621,1,37
258622,1,2
258667,1,79
258728,1,122
258734,1,13
258735,1,2
258748,1,26
258754,1,12
258760,1,13
258793,1,70
258809,1,34
258810,1,3
258812,1,3
258812,1,1
258814,1,5
258818,1,8
258867,1,104
258871,1,8
258888,1,39
258916,1,56
258928,1,25
258934,1,14
258972,1,81
258979,1,17
259022,1,92
259053,1,66
259068,1,34
259078,1,27
259092,1,32
259094,1,3
259125,1,66
259131,1,13
259136,1,9
259160,1,54
259167,1,14
259176,1,19
259193,1,36
259216,1,50
259219,1,7
259250,1,64
259251,1,3
259257,1,10
259260,1,8
259265,1,11
259267,1,5
259268,1,4
259311,1,88
259317,1,12
259319,1,5
259323,1,8
259358,1,84
259361,1,6
259368,1,16
259381,1,24
259392,1,21
259397,1,11
259428,1,68
259429,1,4
259440,1,23
259440,1,2
259447,1,16
259450,1,5
259450,1,1
259452,1,4
259469,1,42
259491,1,46
259505,1,28
259516,1,22
259579,1,134
259610,1,60
259610,1,1
259661,1,116
259688,1,56
259689,1,1
259690,1,1
259703,1,29
259715,1,25
259747,1,74
259755,1,18
259758,1,8
259768,1,19
259769,1,4
259778,1,20
259795,1,37
259795,1,2
259797,1,3
259801,1,9
259804,1,10
259815,1,24
259816,1,3
259820,1,9
259825,1,13
259827,1,5
259831,1,9
259842,1,26
259855,1,28
259879,1,44
259885,1,13
259889,1,8
259890,1,3
259898,1,16
259935,1,83
259969,1,76
259991,1,47
259998,1,20
260001,1,6
260005,1,9
260006,1,1
260009,1,9
260010,1,2
260011,1,2
260012,1,1
260013,1,4
260014,1,2
260032,1,32
260036,1,7
260037,1,1
260046,1,23
260056,1,17
260058,1,4
260066,1,23
260069,1,5
260091,1,51
260107,1,34
260122,1,32
260132,1,22
260139,1,16
260139,1,1
260164,1,52
260197,1,69
260208,1,25
260219,1,20
260224,1,12
260237,1,27
260254,1,37
260287,1,75
260296,1,21
260309,1,29
260356,1,97
260361,1,11
260363,1,6
260381,1,35
260384,1,7
260389,1,11
260391,1,5
260400,1,17
260404,1,9
260420,1,32
260433,1,26
260455,1,40
260466,1,24
260472,1,15
260512,1,92
260539,1,59
260543,1,7
260552,1,22
260566,1,32
260580,1,29
260630,1,110
260637,1,15
260640,1,4
260649,1,22
260652,1,6
260656,1,13
260671,1,36
260685,1,33
260692,1,15
260696,1,7
260696,1,1
260701,1,10
260701,1,1
260708,1,15
260710,1,5
260716,1,15
260740,1,52
260759,1,37
260778,1,42
260796,1,43
260853,1,125
260871,1,39
260914,1,92
260940,1,58
260967,1,63
260977,1,24
260979,1,4
260985,1,15
260997,1,29
261005,1,16
261007,1,3
261009,1,3
261009,1,1
261021,1,28
261021,1,1
261023,1,5
261030,1,13
261039,1,16
261045,1,12
261132,1,194
261134,1,4
261147,1,27
261164,1,36
261165,1,2
261185,1,46
261209,1,47
261214,1,13
261222,1,19
261224,1,3
261230,1,13
261237,1,16
261269,1,67
261277,1,15
261285,1,18
261299,1,32
261300,1,2
261321,1,40
261354,1,72
261357,1,7
261367,1,23
261369,1,6
261388,1,37
261392,1,5
261408,1,35
261440,1,74
261445,1,14
261446,1,3
261450,1,8
261457,1,17
261468,1,25
261478,1,23
261481,1,7
261504,1,49
261505,1,2
261516,1,26
261588,1,144
261595,1,14
261610,1,30
261622,1,19
261629,1,16
261635,1,13
261652,1,34
261659,1,16
261681,1,52
261685,1,7
261749,1,136
261774,1,55
261790,1,33
261806,1,36
261808,1,5
261821,1,30
261830,1,16
261844,1,31
261848,1,9
261850,1,3
261854,1,10
261882,1,59
261898,1,32
261908,1,15
261911,1,7
261917,1,11
261923,1,18
261942,1,41
261951,1,22
261960,1,19
261961,1,2
261977,1,38
261998,1,48
262000,1,7
262005,1,8
262026,1,46
262035,1,16
262063,1,56
262077,1,29
262093,1,34
262095,1,4
262101,1,13
262122,1,50
262126,1,8
262128,1,5
262141,1,26
262143,1,3
262147,1,11
262175,1,63
262182,1,14
262183,1,2
262184,1,3
262189,1,10
262203,1,27
262241,1,87
262248,1,16
262274,1,62
262324,1,106
262372,1,100
262399,1,54
262402,1,5
262411,1,21
262414,1,5
262419,1,9
262426,1,12
262427,1,1
262427,1,1
262448,1,45
262473,1,42
262541,1,67
262604,1,75
262606,1,3
262645,1,45
262692,1,59
262724,1,27
262750,1,23
262798,1,54
262801,1,4
262812,1,19
262859,1,37
262861,1,2
262872,1,11
262907,1,43
262913,1,11
262917,1,6
262937,1,46
262938,1,2
262941,1,3
262947,1,12
262950,1,7
262952,1,3
262962,1,24
262966,1,11
262967,1,1
262967,1,1
262969,1,3
263010,1,90
263019,1,21
263021,1,6
263054,1,72
263079,1,52
263083,1,9
263084,1,4
263103,1,41
263107,1,10
263112,1,12
263116,1,10
263120,1,8
263124,1,10
263133,1,18
263148,1,31
263165,1,37
263167,1,5
263172,1,11
263176,1,10
263179,1,6
263187,1,16
263194,1,13
263199,1,13
263206,1,18
263216,1,16
263219,1,9
263236,1,41
263238,1,3
263242,1,9
263250,1,16
263254,1,8
263257,1,5
263272,1,31
263282,1,24
263290,1,13
263314,1,56
263317,1,7
263333,1,33
263334,1,3
263339,1,12
263349,1,26
263352,1,6
263363,1,23
263364,1,1
263373,1,22
263401,1,55
263401,1,1
263404,1,5
263406,1,4
263410,1,10
263416,1,12
263419,1,7
263420,1,1
263437,1,41
263440,1,6
263442,1,7
263448,1,14
263451,1,8
263472,1,51
263486,1,30
263489,1,9
263543,1,119
263549,1,13
263562,1,28
263563,1,2
263564,1,3
263568,1,10
263588,1,31
263596,1,15
263611,1,34
263623,1,24
263625,1,5
263636,1,23
263646,1,23
263650,1,10
263658,1,22
263683,1,53
263701,1,38
263708,1,15
263722,1,33
263731,1,13
263737,1,15
263764,1,60
263765,1,2
263772,1,19
263792,1,43
263793,1,1
263799,1,11
263812,1,29
263831,1,40
263883,1,104
263887,1,10
263892,1,11
263904,1,27
263929,1,56
263930,1,1
263978,1,106
264042,1,147
264063,1,51
264064,1,1
264071,1,15
264077,1,14
264095,1,43
264098,1,8
264108,1,18
264109,1,2
264115,1,12
264137,1,45
264138,1,1
264138,1,1
264145,1,14
264150,1,11
264168,1,23
264177,1,15
264188,1,18
264203,1,34
264205,1,3
264216,1,22
264234,1,40
264246,1,24
264252,1,13
264281,1,65
264318,1,75
264331,1,30
264336,1,10
264342,1,15
264374,1,74
264386,1,17
264389,1,5
264393,1,11
264410,1,32
264477,1,131
264487,1,20
264490,1,5
264494,1,10
264523,1,65
264534,1,26
264554,1,46
264556,1,5
264573,1,38
264580,1,16
264611,1,71
264666,1,83
264768,1,175
264787,1,45
264798,1,19
264800,1,3
264858,1,125
264866,1,20
264885,1,36
264921,1,53
264927,1,13
264949,1,49
264950,1,1
264952,1,7
264956,1,7
264963,1,12
264968,1,13
264975,1,16
264976,1,2
264984,1,18
265008,1,54
265012,1,7
265021,1,18
265026,1,13
265028,1,3
265053,1,55
265093,1,82
265107,1,30
265128,1,45
265144,1,26
265145,1,2
265148,1,7
265160,1,29
265171,1,24
265178,1,16
265183,1,11
265199,1,38
265205,1,13
265207,1,5
265210,1,7
265236,1,56
265237,1,3
265243,1,13
265247,1,11
265250,1,5
265250,1,2
265251,1,1
265253,1,6
265277,1,54
265282,1,11
265287,1,11
265310,1,52
265335,1,52
265340,1,11
265347,1,16
265353,1,12
265353,1,1
265355,1,4
265368,1,23
265396,1,46
265413,1,35
265447,1,79
265493,1,101
265516,1,48
265531,1,32
265551,1,45
265606,1,113
265621,1,34
265642,1,41
265653,1,25
265676,1,46
265679,1,8
265704,1,53
265716,1,25
265721,1,12
265725,1,9
265727,1,4
265748,1,41
265782,1,80
265796,1,31
265797,1,1
265798,1,2
265811,1,29
265820,1,21
265833,1,25
265856,1,46
265869,1,25
265884,1,37
265887,1,5
265891,1,8
265914,1,52
265923,1,27
265929,1,12
265951,1,50
265961,1,16
265967,1,15
265972,1,11
265991,1,44
265997,1,14
266000,1,7
266001,1,2
266023,1,48
266036,1,32
266043,1,13
266048,1,13
266080,1,78
266088,1,17
266106,1,44
266110,1,8
266124,1,34
266134,1,22
266152,1,42
266192,1,100
266217,1,47
266229,1,27
266256,1,51
266329,1,156
266336,1,16
266349,1,28
266393,1,91
266396,1,6
266405,1,22
266408,1,6
266413,1,10
266440,1,58
266453,1,21
266454,1,2
266456,1,5
266457,1,2
266469,1,24
266470,1,2
266475,1,12
266480,1,12
266517,1,80
266561,1,93
266578,1,42
266579,1,2
266583,1,7
266585,1,7
266607,1,47
266609,1,6
266617,1,16
266621,1,9
266638,1,37
266669,1,68
266670,1,3
266676,1,14
266678,1,2
266688,1,27
266693,1,11
266711,1,39
266727,1,33
266730,1,8
266733,1,7
266736,1,6
266745,1,20
266758,1,24
266763,1,11
266788,1,54
266795,1,15
266796,1,2
266807,1,21
266831,1,48
266846,1,30
266860,1,33
266867,1,14
266894,1,60
266936,1,87
266944,1,17
266947,1,6
266968,1,49
266987,1,47
266988,1,3
266989,1,3
266990,1,2
267016,1,52
267038,1,46
267042,1,7
267042,1,2
267043,1,1
267047,1,9
267050,1,4
267052,1,4
267060,1,17
267109,1,103
267111,1,3
267112,1,2
267115,1,6
267117,1,5
267125,1,21
267140,1,34
267141,1,1
267148,1,16
267190,1,91
267191,1,3
267198,1,13
267198,1,1
267212,1,29
267216,1,8
267221,1,9
267222,1,3
267223,1,1
267224,1,4
267226,1,5
267241,1,37
267257,1,34
267265,1,18
267305,1,82
267306,1,1
267312,1,12
267348,1,68
267352,1,5
267415,1,130
267416,1,3
267417,1,1
267418,1,4
267425,1,14
267431,1,12
267434,1,9
267439,1,13
267454,1,32
267458,1,12
267459,1,2
267468,1,18
267469,1,3
267490,1,50
267493,1,5
267497,1,8
267502,1,11
267504,1,5
267520,1,38
267524,1,9
267534,1,23
267547,1,29
267559,1,23
267569,1,22
267575,1,11
267576,1,2
267577,1,1
267604,1,58
267608,1,6
267621,1,24
267629,1,18
267648,1,37
267664,1,29
267688,1,34
267691,1,6
267691,1,1
267712,1,41
267713,1,1
267717,1,8
267727,1,20
267732,1,8
267732,1,1
267733,1,2
267739,1,13
267752,1,26
267752,1,1
267773,1,45
267779,1,10
267783,1,6
267788,1,11
267795,1,14
267823,1,57
267833,1,24
267834,1,1
267865,1,69
267908,1,95
267910,1,4
267914,1,8
267915,1,6
267918,1,6
267919,1,3
267926,1,14
267929,1,7
267960,1,73
268007,1,97
268011,1,10
268013,1,4
268028,1,33
268036,1,18
268042,1,14
268057,1,35
268078,1,46
268090,1,29
268090,1,1
268110,1,44
268112,1,5
268113,1,3
268121,1,17
268132,1,24
268140,1,17
268143,1,6
268147,1,10
268244,1,217
268256,1,26
268283,1,52
268291,1,10
268300,1,21
268306,1,11
268306,1,1
268316,1,18
268316,1,2
268318,1,2
268323,1,11
268340,1,34
268358,1,41
268362,1,8
268373,1,29
268399,1,46
268400,1,3
268414,1,30
268418,1,9
268426,1,12
268430,1,8
268432,1,7
268437,1,12
268447,1,20
268449,1,5
268453,1,9
268458,1,11
268466,1,18
268467,1,3
268470,1,7
268487,1,39
268504,1,26
268507,1,5
268508,1,3
268513,1,10
268529,1,41
268543,1,31
268550,1,15
268567,1,37
268598,1,58
268609,1,23
268619,1,25
268621,1,4
268626,1,9
268651,1,56
268653,1,3
268657,1,8
268657,1,2
268665,1,18
268682,1,30
268685,1,6
268693,1,15
268704,1,22
268717,1,29
268720,1,6
268722,1,4
268725,1,8
268742,1,28
268745,1,5
268779,1,68
268782,1,5
268789,1,17
268796,1,14
268797,1,2
268820,1,58
268821,1,4
268841,1,44
268847,1,15
268852,1,13
268854,1,5
268863,1,23
268866,1,9
268878,1,26
268893,1,24
268902,1,20
268906,1,8
268914,1,14
268918,1,8
268935,1,36
268937,1,5
268940,1,8
268945,1,11
268952,1,17
268963,1,21
268964,1,3
268969,1,13
268979,1,21
268987,1,21
268993,1,16
269009,1,36
269015,1,14
269024,1,17
269038,1,29
269048,1,23
269049,1,2
269054,1,13
269075,1,53
269081,1,10
269105,1,52
269116,1,25
269122,1,12
269122,1,1
269141,1,46
269148,1,17
269150,1,5
269155,1,11
269166,1,24
269187,1,40
269188,1,3
269207,1,43
269208,1,3
269224,1,38
269256,1,74
269259,1,8
269261,1,2
269261,1,2
269264,1,6
269267,1,6
269275,1,14
269278,1,7
269331,1,108
269334,1,6
269339,1,12
269349,1,21
269355,1,13
269436,1,174
269441,1,12
269447,1,13
269466,1,40
269482,1,32
269484,1,6
269491,1,15
269493,1,5
269504,1,29
269520,1,30
269529,1,21
269545,1,41
269547,1,4
269571,1,52
269573,1,4
269577,1,8
269580,1,8
269602,1,49
269609,1,14
269619,1,21
269620,1,5
269629,1,22
269634,1,12
269645,1,27
269659,1,29
269661,1,3
269694,1,79
269704,1,21
269707,1,9
269713,1,17
269715,1,5
269715,1,1
269723,1,18
269725,1,4
269753,1,59
269784,1,67
269797,1,32
269840,1,97
269860,1,39
269864,1,6
269875,1,24
269885,1,19
269890,1,11
269916,1,59
269934,1,43
269934,1,1
269935,1,1
269935,1,2
269950,1,31
269963,1,31
269981,1,41
270016,1,76
270039,1,52
270044,1,9
270064,1,40
270071,1,15
270083,1,28
270083,1,1
270094,1,28
270096,1,5
270109,1,30
270110,1,2
270121,1,28
270141,1,45
270147,1,17
270196,1,108
270198,1,5
270199,1,1
270213,1,34
270235,1,48
270238,1,3
270239,1,3
270242,1,5
270272,1,68
270274,1,3
270340,1,137
270341,1,3
270344,1,6
270369,1,52
270371,1,6
270399,1,55
270412,1,30
270419,1,15
270423,1,9
270424,1,1
270436,1,30
270461,1,59
270468,1,16
270471,1,7
270487,1,36
270509,1,53
270510,1,5
270520,1,21
270527,1,17
270527,1,1
270537,1,20
270543,1,14
270561,1,39
270567,1,14
270572,1,14
270596,1,45
270604,1,16
270607,1,6
270609,1,7
270622,1,27
270632,1,20
270642,1,24
270643,1,2
270660,1,31
270667,1,14
270669,1,6
270673,1,8
270696,1,39
270732,1,64
270735,1,6
270744,1,17
270755,1,22
270757,1,5
270762,1,14
270784,1,46
270790,1,16
270798,1,15
270800,1,5
270825,1,56
270828,1,6
270834,1,13
270867,1,65
270913,1,93
270914,1,2
270998,1,171
270998,1,1
271004,1,10
271008,1,7
271036,1,57
271069,1,77
271072,1,6
271080,1,14
271087,1,12
271094,1,14
271103,1,20
271140,1,80
271171,1,69
271186,1,35
271187,1,2
271205,1,37
271219,1,27
271221,1,6
271232,1,22
271240,1,17
271287,1,98
271293,1,14
271317,1,47
271345,1,65
271362,1,36
271415,1,111
271443,1,58
271449,1,12
271457,1,18
271460,1,9
271478,1,43
271483,1,12
271490,1,13
271495,1,13
271552,1,116
271559,1,18
271568,1,25
271574,1,15
271604,1,69
271615,1,23
271623,1,17
271624,1,2
271633,1,20
271649,1,37
271664,1,29
271676,1,20
271685,1,17
271686,1,3
271709,1,42
271712,1,7
271713,1,3
271714,1,1
271722,1,17
271723,1,2
271731,1,16
271733,1,5
271740,1,16
271760,1,47
271776,1,37
271784,1,18
271785,1,3
271791,1,13
271794,1,8
271800,1,12
271802,1,4
271814,1,27
271817,1,6
271834,1,34
271856,1,46
271858,1,3
271860,1,6
271879,1,39
271883,1,9
271885,1,4
271903,1,46
271985,1,191
271988,1,7
271990,1,6
271991,1,5
272000,1,22
272035,1,77
272041,1,14
272047,1,11
272048,1,2
272053,1,12
272054,1,1
272056,1,5
272066,1,15
272078,1,28
272079,1,1
272080,1,2
272094,1,31
272095,1,3
272097,1,5
272108,1,24
272132,1,50
272136,1,11
272142,1,13
272151,1,19
272165,1,32
272200,1,85
272203,1,5
272203,1,1
272220,1,36
272269,1,113
272281,1,27
272297,1,35
272303,1,14
272329,1,60
272337,1,16
272358,1,51
272363,1,9
272364,1,3
272367,1,6
272373,1,16
272390,1,21
272397,1,12
272401,1,11
272423,1,43
272442,1,37
272493,1,95
272499,1,14
272533,1,70
272541,1,20
272552,1,24
272566,1,34
272575,1,21
272580,1,12
272611,1,59
272616,1,7
272620,1,10
272621,1,2
272624,1,7
272632,1,21
272670,1,79
272681,1,29
272686,1,10
272700,1,32
272746,1,98
272765,1,36
272765,1,1
272769,1,9
272775,1,14
272800,1,61
272804,1,7
272806,1,5
272806,1,1
272820,1,30
272830,1,20
272831,1,3
272836,1,12
272844,1,14
272863,1,41
272876,1,26
272882,1,13
272895,1,32
272918,1,48
272932,1,26
272969,1,77
272984,1,41
272987,1,7
273072,1,168
273075,1,6
273078,1,7
273096,1,32
273120,1,57
273155,1,80
273176,1,47
273176,1,1
273199,1,47
273290,1,205
273329,1,81
273363,1,73
273372,1,20
273390,1,32
273391,1,2
273402,1,21
273407,1,8
273416,1,21
273433,1,41
273442,1,20
273458,1,40
273482,1,50
273487,1,9
273495,1,16
273503,1,16
273504,1,1
273572,1,143
273580,1,19
273584,1,8
273590,1,13
273607,1,29
273626,1,46
273651,1,45
273657,1,13
273665,1,16
273708,1,85
273718,1,22
273725,1,18
273755,1,60
273774,1,44
273776,1,2
273779,1,8
273781,1,6
273786,1,14
