"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
145572,1,5
145575,1,2
145578,1,4
145580,1,3
145608,1,27
145610,1,2
145616,1,6
145648,1,26
145656,1,8
145662,1,5
145667,1,5
145670,1,2
145671,1,2
145678,1,8
145680,1,3
145690,1,11
145692,1,2
145696,1,6
145709,1,13
145720,1,10
145729,1,10
145735,1,8
145758,1,28
145791,1,44
145796,1,6
145797,1,2
145799,1,4
145803,1,6
145811,1,10
145814,1,2
145830,1,19
145832,1,3
145836,1,3
145838,1,2
145844,1,8
145846,1,3
145874,1,25
145879,1,4
145880,1,2
145886,1,5
145922,1,42
145925,1,4
145929,1,5
145974,1,55
145984,1,9
145985,1,2
145989,1,3
145990,1,1
145997,1,11
146016,1,11
146024,1,9
146055,1,43
146057,1,3
146060,1,3
146079,1,27
146083,1,4
146089,1,5
146108,1,25
146113,1,5
146124,1,12
146127,1,3
146131,1,4
146132,1,1
146138,1,8
146144,1,6
146147,1,3
146153,1,8
146154,1,2
146156,1,2
146162,1,7
146167,1,8
146170,1,4
146179,1,12
146191,1,12
146197,1,8
146216,1,23
146218,1,2
146224,1,6
146255,1,34
146262,1,8
146283,1,24
146316,1,38
146382,1,74
146389,1,10
146398,1,11
146419,1,19
146427,1,7
146428,1,1
146428,1,1
146431,1,4
146432,1,1
146450,1,21
146451,1,1
146455,1,5
146458,1,3
146460,1,2
146463,1,4
146464,1,1
146468,1,4
146469,1,1
146470,1,1
146471,1,1
146490,1,24
146491,1,2
146492,1,1
146505,1,16
146513,1,8
146515,1,1
146520,1,3
146539,1,18
146547,1,10
146552,1,5
146553,1,1
146558,1,3
146563,1,4
146564,1,1
146571,1,8
146587,1,19
146588,1,2
146589,1,1
146590,1,1
146601,1,12
146602,1,1
146614,1,13
146627,1,16
146632,1,5
146655,1,24
146682,1,39
146696,1,12
146710,1,20
146711,1,1
146733,1,18
146739,1,6
146742,1,6
146743,1,1
146746,1,4
146746,1,1
146748,1,2
146753,1,7
146757,1,5
146761,1,4
146769,1,8
146782,1,17
146786,1,6
146801,1,16
146807,1,4
146813,1,7
146816,1,5
146818,1,1
146822,1,4
146833,1,11
146834,1,1
146835,1,1
146843,1,10
146856,1,18
146859,1,4
146873,1,20
146884,1,13
146885,1,3
146887,1,3
146902,1,17
146910,1,9
146913,1,4
146914,1,1
146917,1,6
146918,1,1
146930,1,16
146933,1,2
146940,1,12
146942,1,5
146944,1,3
146947,1,3
146959,1,14
146973,1,16
146980,1,9
146988,1,11
147004,1,20
147008,1,3
147010,1,4
147016,1,8
147027,1,17
147030,1,2
147030,1,1
147039,1,13
147040,1,1
147051,1,11
147053,1,4
147070,1,18
147079,1,9
147081,1,1
147091,1,7
147104,1,11
147109,1,6
147113,1,5
147121,1,9
147150,1,36
147166,1,17
147167,1,1
147178,1,10
147182,1,3
147183,1,2
147187,1,4
147187,1,1
147193,1,7
147204,1,11
147216,1,13
147231,1,20
147234,1,6
147238,1,5
147258,1,25
147259,1,2
147265,1,5
147266,1,2
147271,1,7
147276,1,6
147281,1,5
147282,1,1
147285,1,4
147288,1,5
147298,1,9
147299,1,1
147305,1,9
147312,1,8
147313,1,2
147315,1,1
147317,1,2
147325,1,9
147333,1,11
147346,1,15
147354,1,8
147355,1,2
147369,1,13
147380,1,16
147387,1,10
147395,1,9
147414,1,23
147417,1,3
147425,1,11
147437,1,6
147442,1,4
147476,1,45
147499,1,29
147515,1,18
147517,1,6
147523,1,8
147523,1,1
147533,1,9
147541,1,8
147549,1,10
147561,1,15
147584,1,25
147604,1,27
147605,1,2
147612,1,8
147633,1,28
147671,1,47
147708,1,42
147739,1,36
147755,1,19
147764,1,6
147817,1,46
147825,1,7
147868,1,64
147872,1,6
147876,1,4
147877,1,1
147894,1,19
147914,1,24
147927,1,12
147928,1,1
147931,1,4
147933,1,3
147939,1,6
147968,1,29
147979,1,12
148028,1,59
148029,1,2
148037,1,12
148041,1,6
148086,1,49
148087,1,2
148099,1,16
148128,1,38
148131,1,3
148143,1,11
148146,1,5
148153,1,9
148178,1,19
148198,1,21
148212,1,15
148214,1,3
148217,1,4
148228,1,11
148232,1,5
148234,1,2
148243,1,9
148250,1,9
148256,1,6
148267,1,15
148270,1,5
148273,1,5
148275,1,2
148277,1,4
148279,1,2
148281,1,2
148282,1,2
148300,1,23
148310,1,6
148331,1,16
148341,1,14
148344,1,3
148352,1,9
148353,1,2
148357,1,8
148359,1,2
148361,1,2
148363,1,3
148368,1,7
148391,1,31
148397,1,5
148454,1,68
148459,1,7
148463,1,3
148466,1,5
148467,1,2
148488,1,24
148509,1,23
148512,1,5
148527,1,13
148528,1,1
148547,1,17
148551,1,6
148554,1,3
148565,1,9
148609,1,48
148611,1,2
148644,1,37
148651,1,8
148657,1,6
148685,1,35
148718,1,31
148731,1,17
148737,1,9
148741,1,6
148741,1,1
148745,1,4
148792,1,49
148792,1,1
148804,1,13
148828,1,19
148846,1,24
148854,1,8
148858,1,8
148871,1,13
148889,1,20
148895,1,4
148901,1,5
148910,1,12
148945,1,23
148946,1,2
148947,1,1
148952,1,6
148965,1,14
148971,1,6
148972,1,3
148985,1,19
148993,1,8
149008,1,18
149030,1,25
149031,1,1
149038,1,8
149039,1,1
149043,1,6
149045,1,2
149068,1,26
149079,1,12
149090,1,14
149098,1,10
149126,1,32
149126,1,1
149134,1,10
149140,1,7
149141,1,1
149144,1,5
149148,1,6
149160,1,14
149162,1,1
149164,1,2
149174,1,13
149183,1,9
149189,1,8
149192,1,3
149197,1,6
149200,1,4
149201,1,1
149205,1,5
149207,1,3
149209,1,2
149212,1,3
149217,1,7
149222,1,7
149229,1,10
149235,1,7
149238,1,4
149270,1,42
149280,1,11
149288,1,12
149308,1,30
149319,1,12
149324,1,8
149330,1,4
149334,1,5
149336,1,3
149340,1,6
149346,1,7
149355,1,7
149359,1,6
149362,1,6
149369,1,7
149379,1,13
149382,1,4
149390,1,9
149390,1,1
149394,1,3
149401,1,7
149402,1,2
149406,1,5
149417,1,14
149423,1,6
149425,1,2
149426,1,1
149427,1,2
149431,1,3
149432,1,2
149442,1,14
149444,1,5
149449,1,7
149456,1,7
149460,1,4
149468,1,10
149479,1,13
149483,1,5
149488,1,6
149530,1,48
149543,1,18
149600,1,59
149603,1,4
149616,1,20
149632,1,16
149649,1,23
149658,1,12
149662,1,6
149677,1,8
149678,1,1
149683,1,6
149689,1,7
149689,1,1
149694,1,4
149697,1,2
149703,1,6
149722,1,25
149734,1,15
149743,1,11
149744,1,1
149751,1,5
149757,1,8
149758,1,2
149764,1,6
149768,1,6
149777,1,10
149819,1,41
149831,1,10
149861,1,35
149865,1,4
149866,1,1
149874,1,11
149878,1,4
149914,1,44
149918,1,3
149922,1,4
149924,1,2
149926,1,4
149928,1,2
149931,1,4
149936,1,7
149939,1,3
149942,1,5
149962,1,25
149964,1,3
149992,1,36
150004,1,16
150009,1,5
150012,1,5
150015,1,4
150037,1,23
150040,1,4
150054,1,14
150064,1,4
150083,1,9
150084,1,1
150134,1,45
150154,1,27
150160,1,7
150176,1,19
150201,1,33
150209,1,10
150212,1,5
150220,1,10
150226,1,7
150237,1,12
150246,1,13
150249,1,4
150260,1,9
150261,1,3
150268,1,9
150269,1,1
150270,1,2
150278,1,12
150280,1,3
150292,1,15
150294,1,2
150297,1,5
150301,1,3
150304,1,3
150305,1,2
150306,1,2
150307,1,2
150316,1,9
150322,1,7
150323,1,2
150324,1,2
150336,1,15
150341,1,5
150342,1,1
150343,1,1
150347,1,5
150352,1,5
150353,1,1
150354,1,1
150357,1,4
150361,1,6
150362,1,1
150363,1,1
150377,1,18
150382,1,6
150391,1,11
150395,1,7
150399,1,2
150415,1,23
150417,1,2
150423,1,8
150431,1,11
150461,1,19
150486,1,26
150502,1,21
150507,1,7
150508,1,2
150518,1,13
150528,1,11
150528,1,1
150532,1,4
150539,1,10
150541,1,2
150550,1,11
150551,1,1
150551,1,1
150557,1,5
150564,1,6
150596,1,34
150610,1,15
150614,1,6
150617,1,3
150622,1,5
150622,1,1
150644,1,19
150656,1,16
150671,1,16
150689,1,17
150693,1,4
150708,1,17
150709,1,2
150715,1,6
150719,1,6
150726,1,9
150739,1,13
150764,1,30
150768,1,5
150779,1,16
150869,1,106
150883,1,15
150884,1,2
150895,1,15
150898,1,5
150900,1,2
150910,1,14
150912,1,3
150922,1,12
150930,1,9
150936,1,7
150956,1,19
150977,1,27
150980,1,3
150999,1,21
151015,1,18
151015,1,1
151018,1,4
151020,1,2
151044,1,23
151077,1,37
151091,1,20
151098,1,9
151104,1,7
151108,1,5
151120,1,15
151127,1,6
151129,1,3
151144,1,16
151156,1,6
151160,1,5
151163,1,5
151185,1,22
151193,1,10
151196,1,5
151211,1,19
151218,1,9
151224,1,7
151233,1,10
151245,1,16
151283,1,47
151304,1,25
151305,1,1
151328,1,29
151336,1,7
151354,1,23
151359,1,8
151360,1,2
151392,1,39
151397,1,5
151403,1,7
151410,1,7
151415,1,7
151418,1,4
151433,1,18
151447,1,17
151457,1,13
151457,1,1
151474,1,16
151478,1,5
151480,1,2
151483,1,5
151489,1,5
151506,1,18
151510,1,5
151529,1,25
151535,1,8
151540,1,5
151547,1,8
151573,1,28
151574,1,2
151601,1,32
151615,1,19
151623,1,10
151625,1,3
151632,1,10
151634,1,1
151640,1,7
151653,1,18
151663,1,12
151673,1,10
151692,1,16
151694,1,3
151696,1,2
151700,1,5
151702,1,2
151712,1,5
151756,1,49
151757,1,2
151759,1,2
151769,1,11
151779,1,10
151783,1,7
151790,1,8
151793,1,3
151798,1,8
151802,1,4
151812,1,15
151813,1,2
151818,1,5
151847,1,33
151861,1,16
151917,1,41
151939,1,26
151946,1,9
151949,1,5
151965,1,18
151972,1,10
151985,1,18
151985,1,1
151999,1,18
151999,1,1
152001,1,2
152021,1,24
152039,1,23
152045,1,9
152056,1,11
152071,1,12
152074,1,5
152076,1,5
152119,1,49
152120,1,1
152122,1,1
152152,1,39
152164,1,17
152165,1,1
152180,1,17
152219,1,41
152237,1,22
152238,1,1
152240,1,2
152249,1,10
152266,1,19
152270,1,5
152279,1,13
152281,1,2
152295,1,13
152296,1,1
152299,1,2
152301,1,1
152304,1,3
152307,1,4
152311,1,5
152315,1,4
152316,1,1
152321,1,4
152336,1,14
152338,1,3
152344,1,11
152354,1,16
152362,1,8
152386,1,25
152389,1,6
152392,1,4
152393,1,1
152406,1,11
152421,1,19
152427,1,5
152440,1,13
152442,1,3
152446,1,7
152468,1,25
152472,1,5
152486,1,17
152496,1,10
152502,1,8
152542,1,46
152555,1,21
152568,1,16
152578,1,13
152584,1,4
152588,1,5
152592,1,4
152595,1,5
152605,1,3
152613,1,10
152616,1,5
152619,1,4
152624,1,9
152627,1,4
152639,1,17
152656,1,23
152663,1,10
152665,1,2
152685,1,23
152686,1,2
152686,1,1
152714,1,32
152714,1,1
152718,1,4
152719,1,1
152720,1,2
152735,1,17
152741,1,8
152741,1,1
152744,1,5
152752,1,8
152766,1,20
152770,1,6
152775,1,8
152777,1,4
152780,1,4
152784,1,7
152790,1,9
152805,1,16
152818,1,16
152822,1,6
152828,1,8
152830,1,1
152840,1,13
152851,1,11
152856,1,8
152858,1,2
152861,1,6
152862,1,1
152871,1,8
152892,1,21
152902,1,8
152908,1,9
152913,1,5
152915,1,3
152917,1,3
152918,1,1
152920,1,3
152921,1,1
152927,1,7
152928,1,2
152936,1,8
152937,1,2
152947,1,9
152948,1,1
152962,1,19
152972,1,13
152992,1,20
153012,1,22
153018,1,6
153020,1,3
153030,1,10
153035,1,9
153040,1,7
153050,1,12
153057,1,11
153065,1,8
153071,1,7
153074,1,3
153083,1,14
153084,1,1
153088,1,5
153097,1,11
153102,1,3
153108,1,7
153110,1,3
153121,1,16
153122,1,1
153126,1,7
153129,1,4
153140,1,16
153156,1,17
153162,1,5
153165,1,3
153167,1,4
153173,1,7
153190,1,17
153194,1,6
153215,1,33
153221,1,8
153223,1,2
153233,1,9
153236,1,3
153248,1,18
153250,1,3
153253,1,6
153270,1,16
153274,1,5
153283,1,11
153294,1,15
153304,1,11
153308,1,5
153334,1,24
153340,1,7
153344,1,4
153356,1,17
153364,1,11
153365,1,2
153370,1,5
153372,1,1
153376,1,5
153379,1,3
153383,1,5
153403,1,19
153408,1,8
153409,1,1
153412,1,3
153419,1,11
153419,1,1
153423,1,2
153428,1,6
153433,1,6
153440,1,7
153448,1,12
153453,1,5
153459,1,6
153465,1,8
153475,1,9
153477,1,2
153478,1,1
153479,1,1
153484,1,6
153486,1,3
153508,1,28
153512,1,7
153516,1,3
153522,1,10
153526,1,3
153529,1,4
153532,1,2
153537,1,7
153538,1,2
153589,1,62
153591,1,3
153596,1,6
153598,1,3
153616,1,21
153619,1,4
153642,1,23
153643,1,1
153645,1,2
153646,1,1
153652,1,9
153655,1,3
153672,1,19
153681,1,11
153690,1,10
153690,1,1
153692,1,1
153703,1,11
153704,1,2
153704,1,1
153705,1,1
153706,1,2
153709,1,4
153710,1,2
153714,1,4
153729,1,15
153737,1,10
153737,1,1
153743,1,9
153753,1,11
153754,1,1
153764,1,10
153769,1,7
153772,1,3
153774,1,3
153778,1,5
153781,1,5
153825,1,52
153826,1,2
153831,1,6
153832,1,1
153837,1,5
153837,1,1
153853,1,20
153855,1,3
153871,1,17
153886,1,13
153902,1,13
153906,1,1
153933,1,19
153936,1,4
153940,1,6
153944,1,7
153955,1,12
153962,1,7
153965,1,2
153967,1,2
154000,1,33
154017,1,21
154026,1,11
154032,1,12
154048,1,10
154055,1,10
154066,1,10
154067,1,3
154083,1,19
154110,1,27
154112,1,3
154122,1,8
154128,1,7
154132,1,5
154151,1,17
154172,1,19
154177,1,8
154178,1,1
154179,1,1
154196,1,18
154203,1,8
154237,1,39
154264,1,34
154281,1,15
154286,1,8
154294,1,9
154297,1,4
154305,1,9
154313,1,13
154314,1,2
154332,1,21
154335,1,4
154336,1,1
154338,1,4
154341,1,3
154354,1,13
154356,1,3
154358,1,2
154368,1,11
154385,1,24
154396,1,12
154421,1,30
154427,1,10
154429,1,4
154443,1,15
154456,1,17
154461,1,7
154486,1,30
154490,1,8
154491,1,1
154498,1,9
154516,1,21
154519,1,4
154525,1,7
154525,1,1
154540,1,21
154540,1,1
154541,1,1
154550,1,10
154560,1,12
154566,1,9
154568,1,2
154571,1,5
154576,1,5
154589,1,18
154592,1,4
154600,1,10
154610,1,12
154612,1,2
154619,1,10
154620,1,1
154626,1,8
154630,1,6
154632,1,3
154633,1,1
154633,1,1
154637,1,4
154646,1,11
154661,1,18
154666,1,5
154668,1,2
154677,1,10
154697,1,24
154708,1,17
154718,1,11
154719,1,2
154734,1,23
154738,1,6
154765,1,23
154785,1,30
154788,1,3
154791,1,5
154808,1,20
154816,1,9
154820,1,3
154831,1,16
154840,1,13
154887,1,60
154913,1,32
154914,1,3
154921,1,7
154921,1,1
154921,1,1
154933,1,6
154944,1,11
154965,1,22
154969,1,5
154972,1,4
154974,1,4
154982,1,7
154983,1,2
154985,1,2
154986,1,1
154987,1,2
154990,1,4
154993,1,3
155005,1,12
155007,1,4
155013,1,7
155022,1,10
155028,1,7
155029,1,2
155036,1,11
155043,1,8
155046,1,2
155047,1,1
155052,1,7
155052,1,1
155060,1,9
155079,1,13
155091,1,14
155100,1,11
155111,1,15
155114,1,4
155120,1,7
155133,1,11
155142,1,12
155149,1,6
155173,1,24
155175,1,1
155186,1,13
155196,1,10
155229,1,41
155237,1,11
155250,1,16
155260,1,13
155274,1,19
155287,1,13
155288,1,2
155289,1,1
155293,1,4
155297,1,5
155308,1,15
155324,1,22
155329,1,6
155334,1,7
155340,1,8
155345,1,8
155359,1,16
155370,1,14
155371,1,1
155377,1,7
155403,1,31
155407,1,7
155411,1,8
155414,1,3
155415,1,1
155418,1,6
155438,1,23
155442,1,4
155443,1,1
155443,1,1
155446,1,4
155454,1,12
155455,1,1
155477,1,17
155504,1,39
155507,1,4
155511,1,4
155515,1,3
155524,1,13
155530,1,7
155532,1,3
155534,1,4
155540,1,6
155546,1,7
155548,1,5
155549,1,1
155550,1,1
155564,1,20
155566,1,4
155569,1,4
155574,1,7
155577,1,4
155588,1,14
155589,1,1
155606,1,21
155612,1,9
155625,1,11
155630,1,8
155638,1,10
155643,1,8
155657,1,16
155668,1,13
155669,1,3
155672,1,4
155725,1,61
155734,1,11
155736,1,3
155767,1,45
155771,1,5
155779,1,10
155784,1,8
155786,1,2
155788,1,2
155804,1,17
155805,1,1
155817,1,18
155824,1,8
155832,1,10
155837,1,6
155838,1,1
155844,1,8
155848,1,3
155870,1,24
155887,1,16
155888,1,1
155908,1,25
155914,1,9
155915,1,1
155916,1,3
155919,1,5
155934,1,21
155939,1,6
155962,1,28
155969,1,7
155976,1,9
155991,1,19
155992,1,1
156020,1,24
156020,1,1
156026,1,7
156028,1,3
156029,1,1
156055,1,34
156059,1,2
156060,1,1
156065,1,4
156066,1,1
156095,1,22
156097,1,5
156099,1,2
156100,1,1
156116,1,16
156120,1,4
156121,1,2
156132,1,12
156140,1,9
156148,1,9
156150,1,3
156157,1,8
156171,1,15
156172,1,1
156204,1,27
156220,1,22
156245,1,28
156255,1,10
156264,1,13
156269,1,7
156271,1,2
156276,1,4
156288,1,12
156289,1,1
156298,1,14
156302,1,5
156319,1,14
156327,1,11
156329,1,1
156333,1,6
156343,1,10
156351,1,10
156368,1,21
156369,1,1
156405,1,40
156407,1,4
156409,1,2
156409,1,1
156410,1,1
156417,1,11
156449,1,33
156459,1,14
156461,1,3
156462,1,2
156472,1,11
156475,1,5
156488,1,18
156489,1,1
156499,1,11
156508,1,10
156508,1,1
156511,1,4
156512,1,2
156539,1,29
156540,1,3
156548,1,8
156568,1,17
156571,1,4
156573,1,2
156591,1,15
156597,1,8
156626,1,29
156634,1,10
156662,1,39
156667,1,10
156685,1,22
156688,1,3
156691,1,4
156698,1,9
156736,1,42
156739,1,4
156744,1,9
156748,1,5
156752,1,4
156771,1,21
156776,1,7
156778,1,4
156785,1,7
156787,1,2
156798,1,9
156803,1,8
156805,1,2
156816,1,15
156817,1,1
156825,1,14
156847,1,22
156857,1,11
156859,1,1
156866,1,5
156876,1,9
156890,1,5
156903,1,12
156906,1,3
156907,1,2
156910,1,3
156912,1,3
156921,1,7
156932,1,13
156940,1,12
156946,1,6
156962,1,23
156991,1,36
157007,1,18
157011,1,3
157020,1,11
157026,1,7
157032,1,9
157070,1,45
157091,1,22
157101,1,10
157107,1,7
157110,1,4
157111,1,1
157112,1,1
157114,1,4
157120,1,5
157127,1,8
157143,1,20
157146,1,5
157172,1,30
157186,1,12
157208,1,23
157223,1,21
157226,1,3
157261,1,34
157293,1,28
157299,1,6
157312,1,16
157320,1,10
157332,1,17
157341,1,14
157353,1,17
157358,1,5
157362,1,6
157371,1,16
157374,1,3
157406,1,40
157414,1,8
157415,1,2
157423,1,11
157424,1,2
157425,1,1
157435,1,14
157458,1,27
157466,1,8
157472,1,8
157481,1,12
157482,1,2
157488,1,6
157496,1,10
157503,1,10
157505,1,2
157524,1,24
157534,1,14
157535,1,1
157555,1,28
157570,1,18
157594,1,18
157597,1,5
157600,1,5
157603,1,4
157623,1,21
157628,1,7
157639,1,11
157641,1,3
157642,1,1
157656,1,18
157687,1,35
157692,1,6
157703,1,15
157722,1,21
157734,1,18
157748,1,16
157755,1,9
157758,1,5
157775,1,20
157780,1,8
157797,1,21
157799,1,3
157811,1,17
157816,1,6
157836,1,29
157859,1,29
157874,1,24
157875,1,2
157881,1,8
157884,1,5
157887,1,5
157890,1,2
157895,1,7
157901,1,7
157904,1,5
157907,1,4
157919,1,17
157925,1,6
157927,1,1
157947,1,22
157963,1,16
157965,1,2
157971,1,6
157976,1,8
157977,1,1
157983,1,7
157984,1,2
157985,1,1
157994,1,8
158004,1,7
158014,1,13
158020,1,7
158026,1,6
158029,1,4
158035,1,4
158040,1,5
158041,1,1
158047,1,8
158053,1,5
158057,1,3
158072,1,9
158076,1,5
158080,1,2
158097,1,15
158099,1,2
158110,1,15
158116,1,5
158128,1,13
158135,1,7
158136,1,1
158139,1,3
158148,1,8
158156,1,12
158158,1,3
158159,1,1
158161,1,3
158168,1,7
158171,1,4
158173,1,2
158175,1,5
158182,1,12
158182,1,1
158190,1,9
158196,1,7
158215,1,18
158217,1,2
158229,1,15
158235,1,6
158243,1,9
158243,1,1
158253,1,11
158258,1,7
158263,1,8
158277,1,13
158286,1,11
158304,1,19
158305,1,1
158312,1,8
158328,1,9
158352,1,34
158370,1,21
158384,1,17
158407,1,27
158429,1,33
158440,1,11
158454,1,19
158504,1,66
158521,1,21
158534,1,13
158558,1,27
158582,1,27
158587,1,6
158592,1,6
158607,1,22
158628,1,25
158650,1,30
158657,1,8
158659,1,3
158673,1,14
158724,1,58
158734,1,13
158744,1,15
158752,1,7
158761,1,12
158791,1,35
158799,1,9
158814,1,15
158886,1,82
158923,1,42
158925,1,2
158928,1,1
158952,1,33
158958,1,7
158981,1,26
158986,1,6
159010,1,24
159023,1,14
159029,1,8
159045,1,8
159066,1,30
159082,1,22
159095,1,17
159104,1,10
159127,1,30
159128,1,1
159147,1,19
159154,1,7
159158,1,3
159160,1,1
159204,1,50
159290,1,88
159291,1,2
159302,1,13
159401,1,109
159402,1,1
159416,1,15
159420,1,4
159430,1,10
159431,1,2
159433,1,3
159463,1,39
159476,1,19
159490,1,19
159507,1,22
159509,1,2
159512,1,4
159512,1,1
159562,1,55
159571,1,8
159578,1,10
159594,1,16
159601,1,10
159610,1,10
159615,1,5
159618,1,3
159634,1,22
159680,1,40
159690,1,9
159700,1,11
159735,1,46
159758,1,15
159786,1,33
159803,1,19
159845,1,53
159862,1,21
159887,1,36
159894,1,9
159912,1,22
159925,1,12
159930,1,6
159941,1,12
159943,1,1
159948,1,4
159949,1,2
159950,1,1
159958,1,7
159959,1,1
159968,1,11
159976,1,11
159981,1,4
159982,1,3
159983,1,3
159985,1,3
159988,1,4
159990,1,3
159995,1,6
160000,1,5
160003,1,3
160007,1,5
160030,1,31
160031,1,1
160034,1,4
160053,1,19
160056,1,4
160064,1,7
160066,1,1
160097,1,33
160098,1,1
160103,1,4
160116,1,11
160118,1,2
160129,1,12
160131,1,3
160142,1,15
160150,1,9
160151,1,1
160159,1,10
160160,1,1
160162,1,2
160164,1,2
160167,1,4
160171,1,6
160183,1,14
160191,1,9
160192,1,1
160194,1,1
160197,1,6
160207,1,13
160216,1,9
160219,1,5
160239,1,28
160254,1,14
160255,1,2
160271,1,18
160273,1,2
160277,1,5
160278,1,2
160288,1,13
160294,1,4
160321,1,35
160327,1,5
160335,1,10
160340,1,8
160342,1,3
160345,1,3
160356,1,12
160381,1,28
160393,1,17
160398,1,4
160402,1,5
160402,1,1
160403,1,2
160408,1,6
160411,1,3
160414,1,2
160415,1,1
160416,1,1
160419,1,4
160424,1,7
160432,1,8
160447,1,20
160449,1,3
160465,1,13
160466,1,2
160472,1,8
160473,1,1
160476,1,3
160478,1,2
160479,1,1
160492,1,19
160494,1,3
160504,1,11
160504,1,1
160513,1,12
160514,1,2
160514,1,1
160518,1,5
160526,1,10
160531,1,5
160539,1,10
160548,1,12
160556,1,10
160558,1,4
160562,1,8
160570,1,5
160573,1,3
160582,1,7
160589,1,12
160606,1,23
160607,1,2
160610,1,4
160620,1,12
160629,1,11
160643,1,19
160647,1,3
160648,1,2
160650,1,3
160657,1,11
160663,1,5
160675,1,11
160677,1,2
160710,1,32
160738,1,34
160751,1,17
160760,1,10
160767,1,10
160775,1,7
160779,1,4
160781,1,4
160784,1,5
160785,1,2
160802,1,22
160803,1,2
160809,1,6
160818,1,11
160820,1,4
160828,1,13
160833,1,6
160834,1,1
160834,1,1
160839,1,7
160840,1,1
160841,1,2
160845,1,6
160847,1,4
160849,1,2
160853,1,4
160856,1,5
160882,1,31
160935,1,65
160949,1,18
160956,1,9
160961,1,7
160967,1,10
160972,1,8
160972,1,1
160976,1,6
160981,1,8
160984,1,4
160990,1,7
161009,1,19
161011,1,2
161022,1,12
161028,1,8
161034,1,8
161036,1,2
161037,1,1
161041,1,5
161082,1,38
161082,1,1
161099,1,16
161110,1,10
161113,1,5
161118,1,4
161119,1,2
161120,1,1
161125,1,5
161126,1,1
161127,1,1
161130,1,4
161137,1,7
161144,1,7
161146,1,2
161148,1,3
161154,1,4
161155,1,2
161159,1,6
161162,1,2
161167,1,5
161168,1,3
161189,1,18
161196,1,10
161204,1,10
161211,1,7
161229,1,25
161232,1,3
161245,1,17
161257,1,11
161265,1,9
161266,1,2
161278,1,14
161287,1,13
161296,1,13
161300,1,1
161302,1,2
161302,1,1
161306,1,4
161307,1,1
161308,1,2
161315,1,4
161320,1,8
161328,1,7
161339,1,14
161349,1,11
161353,1,6
161363,1,13
161363,1,1
161366,1,4
161373,1,12
161375,1,1
161378,1,4
161382,1,6
161384,1,3
161387,1,3
161415,1,35
161425,1,16
161436,1,12
161453,1,21
161475,1,26
161480,1,5
161484,1,3
161525,1,41
161530,1,8
161535,1,3
161541,1,9
161542,1,1
161544,1,1
161554,1,11
161559,1,6
161572,1,15
161578,1,5
161580,1,3
161586,1,9
161588,1,3
161591,1,3
161596,1,5
161597,1,3
161604,1,7
161606,1,2
161612,1,6
161612,1,1
161624,1,14
161636,1,11
161652,1,22
161663,1,15
161666,1,5
161675,1,11
161680,1,7
161684,1,2
161694,1,11
161698,1,5
161701,1,3
161704,1,4
161705,1,2
161736,1,36
161738,1,2
161743,1,8
161759,1,21
161779,1,26
161780,1,1
161789,1,10
161794,1,7
161794,1,1
161804,1,12
161804,1,1
161811,1,9
161812,1,1
161814,1,3
161817,1,4
161819,1,1
161824,1,4
161825,1,2
161833,1,9
161835,1,1
161838,1,3
161844,1,7
161848,1,5
161849,1,1
161850,1,3
161851,1,1
161860,1,8
161872,1,17
161876,1,5
161880,1,4
161882,1,3
161882,1,1
161897,1,7
161899,1,2
161903,1,8
161907,1,5
161908,1,1
161915,1,11
161920,1,8
161928,1,12
161935,1,9
161939,1,5
161947,1,10
161948,1,2
161950,1,2
161956,1,8
161957,1,2
161960,1,5
161963,1,4
161967,1,4
161974,1,8
161980,1,7
161981,1,2
161986,1,8
161996,1,15
162013,1,20
162015,1,2
162025,1,11
162026,1,1
162034,1,6
162036,1,2
162088,1,45
162091,1,2
162100,1,8
162110,1,11
162110,1,1
162110,1,1
162117,1,9
162118,1,1
162120,1,2
162129,1,7
162132,1,4
162142,1,15
162158,1,9
162170,1,14
162173,1,3
162186,1,14
162188,1,1
162219,1,23
162238,1,23
162246,1,11
162256,1,11
162258,1,4
162274,1,18
162283,1,8
162345,1,76
162362,1,20
162381,1,23
162383,1,4
162425,1,52
162458,1,40
162496,1,47
162505,1,9
162564,1,77
162566,1,5
162602,1,40
162674,1,78
162681,1,8
162684,1,4
162684,1,1
162695,1,15
162726,1,43
162753,1,35
162761,1,6
162767,1,8
162784,1,26
162811,1,35
162821,1,15
162831,1,14
162835,1,5
162839,1,6
162840,1,2
162841,1,2
162847,1,9
162853,1,9
162855,1,3
162877,1,28
162878,1,1
162902,1,35
162909,1,8
162941,1,39
162967,1,35
162972,1,6
162977,1,8
163018,1,50
163118,1,112
163126,1,13
163135,1,15
163189,1,73
163210,1,25
163225,1,17
163242,1,20
163271,1,34
163315,1,55
163337,1,25
163339,1,2
163342,1,4
163369,1,31
163376,1,10
163391,1,6
163405,1,17
163415,1,11
163429,1,17
163436,1,9
163442,1,8
163460,1,22
163469,1,11
163481,1,15
163484,1,6
163484,1,1
163492,1,11
163496,1,5
163502,1,9
163504,1,2
163504,1,1
163507,1,5
163511,1,7
163516,1,6
163520,1,3
163524,1,5
163530,1,9
163530,1,1
163533,1,4
163542,1,11
163545,1,4
163547,1,2
163556,1,13
163567,1,13
163570,1,5
163572,1,3
163577,1,5
163583,1,8
