"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
29076,1,20
29081,1,16
29082,1,4
29088,1,15
29092,1,16
29095,1,11
29111,1,45
29128,1,25
29139,1,25
29143,1,10
29151,1,21
29189,1,88
29200,1,27
29201,1,1
29207,1,18
29223,1,35
29236,1,25
29239,1,10
29248,1,17
29283,1,73
29284,1,1
29285,1,3
29296,1,20
29297,1,3
29305,1,14
29316,1,19
29321,1,8
29322,1,1
29333,1,22
29334,1,1
29337,1,7
29342,1,11
29343,1,3
29348,1,18
29367,1,56
29370,1,6
29376,1,19
29377,1,3
29377,1,1
29378,1,4
29384,1,17
29386,1,7
29387,1,2
29387,1,1
29388,1,1
29392,1,16
29411,1,53
29415,1,14
29422,1,17
29433,1,32
29435,1,7
29436,1,3
29453,1,45
29453,1,1
29454,1,3
29455,1,5
29457,1,3
29463,1,10
29473,1,26
29479,1,19
29483,1,12
29485,1,4
29500,1,48
29502,1,6
29518,1,46
29529,1,34
29530,1,3
29555,1,72
29555,1,1
29560,1,15
29561,1,6
29574,1,36
29586,1,37
29590,1,14
29591,1,2
29604,1,37
29607,1,10
29619,1,23
29620,1,2
29632,1,34
29632,1,2
29640,1,25
29643,1,9
29645,1,4
29648,1,11
29649,1,4
29658,1,26
29668,1,27
29669,1,6
29671,1,5
29672,1,2
29675,1,9
29688,1,41
29693,1,14
29700,1,21
29721,1,55
29744,1,71
29747,1,9
29747,1,2
29752,1,18
29756,1,13
29764,1,23
29771,1,22
29779,1,27
29780,1,3
29783,1,10
29792,1,25
29797,1,10
29803,1,14
29808,1,15
29816,1,20
29825,1,26
29841,1,49
29849,1,23
29851,1,7
29852,1,2
29859,1,23
29862,1,8
29868,1,18
29879,1,32
29883,1,13
29890,1,23
29898,1,22
29905,1,23
29907,1,5
29912,1,16
29912,1,1
29914,1,9
29918,1,15
29919,1,3
29921,1,5
29923,1,8
29928,1,16
29930,1,7
29933,1,7
29934,1,3
29941,1,21
29949,1,19
29955,1,13
29955,1,1
29964,1,20
29966,1,3
29970,1,10
29975,1,10
29978,1,6
29980,1,8
29981,1,2
29992,1,32
29999,1,18
30001,1,7
30001,1,1
30002,1,2
30004,1,4
30007,1,12
30018,1,31
30020,1,6
30025,1,14
30027,1,6
30027,1,1
30034,1,20
30035,1,2
30038,1,10
30039,1,1
30042,1,9
30074,1,83
30075,1,4
30088,1,39
30093,1,14
30097,1,11
30099,1,5
30104,1,14
30119,1,44
30120,1,3
30122,1,6
30123,1,4
30127,1,10
30135,1,31
30136,1,3
30159,1,67
30160,1,2
30161,1,4
30174,1,39
30175,1,4
30193,1,53
30195,1,7
30204,1,27
30230,1,81
30242,1,34
30265,1,67
30269,1,15
30280,1,32
30282,1,6
30283,1,4
30290,1,21
30290,1,1
30292,1,6
30298,1,16
30303,1,19
30311,1,22
30322,1,32
30324,1,7
30333,1,26
30334,1,2
30339,1,13
30343,1,11
30343,1,1
30350,1,22
30353,1,8
30359,1,18
30360,1,2
30363,1,10
30370,1,17
30371,1,2
30375,1,16
30378,1,7
30380,1,5
30389,1,27
30391,1,6
30399,1,22
30400,1,5
30434,1,109
30440,1,15
30440,1,1
30444,1,12
30446,1,7
30450,1,11
30455,1,4
30457,1,5
30461,1,13
30461,1,1
30464,1,11
30465,1,1
30470,1,16
30475,1,19
30479,1,12
30483,1,10
30487,1,10
30493,1,15
30498,1,16
30508,1,30
30517,1,23
30518,1,1
30520,1,6
30521,1,2
30523,1,6
30528,1,15
30529,1,3
30530,1,3
30535,1,17
30536,1,2
30540,1,10
30542,1,4
30544,1,8
30547,1,9
30553,1,18
30556,1,11
30560,1,11
30594,1,102
30601,1,16
30603,1,7
30604,1,3
30614,1,32
30623,1,28
30629,1,20
30633,1,12
30636,1,7
30637,1,4
30643,1,17
30651,1,24
30658,1,20
30663,1,16
30669,1,22
30672,1,10
30683,1,37
30684,1,3
30687,1,8
30688,1,8
30698,1,28
30699,1,4
30699,1,2
30700,1,1
30700,1,1
30707,1,14
30707,1,1
30714,1,21
30721,1,17
30723,1,5
30727,1,12
30728,1,5
30736,1,24
30750,1,42
30765,1,43
30774,1,29
30776,1,7
30777,1,3
30781,1,12
30784,1,11
30786,1,5
30787,1,2
30798,1,30
30801,1,4
30808,1,20
30809,1,3
30811,1,6
30813,1,6
30815,1,6
30816,1,5
30821,1,13
30830,1,26
30831,1,4
30834,1,7
30835,1,3
30839,1,11
30840,1,4
30841,1,2
30843,1,7
30843,1,1
30847,1,9
30847,1,1
30856,1,22
30860,1,12
30860,1,1
30865,1,16
30876,1,21
30881,1,18
30898,1,46
30901,1,9
30918,1,52
30923,1,13
30940,1,50
30945,1,14
30954,1,24
30955,1,5
30959,1,11
30960,1,4
30978,1,49
30979,1,1
30989,1,30
30991,1,5
31003,1,33
31004,1,2
31005,1,1
31008,1,8
31009,1,3
31015,1,16
31016,1,5
31019,1,5
31023,1,12
31030,1,17
31034,1,15
31036,1,5
31040,1,11
31042,1,3
31055,1,42
31058,1,7
31072,1,41
31076,1,9
31093,1,49
31104,1,32
31109,1,13
31112,1,10
31120,1,22
31121,1,4
31123,1,5
31125,1,5
31127,1,8
31128,1,1
31130,1,5
31137,1,20
31141,1,12
31152,1,33
31156,1,14
31166,1,31
31168,1,5
31172,1,12
31173,1,5
31176,1,8
31179,1,10
31183,1,14
31184,1,3
31184,1,1
31186,1,5
31196,1,27
31206,1,30
31213,1,23
31217,1,9
31221,1,12
31221,1,2
31228,1,21
31238,1,29
31239,1,3
31253,1,42
31253,1,1
31256,1,6
31260,1,14
31270,1,28
31270,1,1
31272,1,5
31279,1,21
31282,1,10
31288,1,17
31293,1,5
31294,1,1
31294,1,1
31295,1,4
31303,1,20
31304,1,5
31317,1,41
31330,1,38
31336,1,17
31337,1,4
31340,1,11
31341,1,2
31344,1,7
31348,1,12
31349,1,4
31356,1,19
31360,1,16
31370,1,26
31370,1,2
31372,1,3
31382,1,32
31389,1,19
31391,1,7
31392,1,1
31394,1,7
31403,1,27
31404,1,2
31410,1,23
31416,1,20
31424,1,22
31437,1,35
31444,1,21
31445,1,3
31449,1,9
31449,1,3
31452,1,6
31454,1,6
31455,1,6
31460,1,11
31460,1,1
31465,1,16
31467,1,5
31480,1,39
31481,1,1
31488,1,26
31501,1,37
31520,1,52
31520,1,1
31524,1,13
31525,1,1
31530,1,17
31535,1,14
31547,1,34
31555,1,23
31568,1,38
31577,1,22
31592,1,43
31596,1,11
31597,1,1
31597,1,1
31598,1,3
31609,1,33
31610,1,2
31617,1,19
31627,1,32
31631,1,13
31656,1,73
31657,1,1
31660,1,10
31670,1,30
31676,1,16
31682,1,22
31692,1,28
31711,1,41
31715,1,13
31719,1,14
31758,1,109
31759,1,2
31759,1,1
31761,1,5
31771,1,29
31778,1,23
31797,1,52
31798,1,2
31799,1,3
31800,1,5
31801,1,1
31820,1,56
31828,1,22
31831,1,8
31838,1,18
31839,1,3
31839,1,1
31861,1,62
31874,1,39
31875,1,2
31876,1,3
31890,1,43
31899,1,27
31903,1,13
31907,1,12
31909,1,5
31913,1,11
31914,1,3
31917,1,7
31920,1,9
31927,1,22
31928,1,3
31935,1,23
31945,1,27
31965,1,54
31970,1,13
31978,1,26
31981,1,11
31986,1,14
31992,1,19
31995,1,8
31999,1,11
32008,1,24
32011,1,8
32022,1,33
32033,1,34
32034,1,2
32045,1,33
32051,1,16
32057,1,19
32059,1,5
32063,1,10
32074,1,35
32076,1,10
32081,1,11
32085,1,11
32094,1,28
32103,1,22
32113,1,29
32115,1,3
32115,1,1
32124,1,30
32128,1,13
32136,1,13
32147,1,31
32150,1,8
32152,1,5
32153,1,2
32163,1,32
32170,1,17
32171,1,1
32171,1,2
32176,1,16
32177,1,3
32180,1,10
32184,1,13
32184,1,1
32188,1,12
32188,1,2
32191,1,11
32195,1,12
32196,1,3
32199,1,10
32207,1,21
32213,1,19
32216,1,8
32231,1,40
32234,1,10
32236,1,4
32237,1,5
32247,1,29
32251,1,12
32257,1,17
32257,1,3
32259,1,5
32264,1,14
32271,1,23
32274,1,11
32275,1,2
32283,1,23
32285,1,9
32298,1,41
32308,1,27
32316,1,27
32324,1,24
32325,1,1
32328,1,9
32334,1,17
32335,1,3
32344,1,27
32358,1,44
32359,1,4
32361,1,7
32362,1,1
32373,1,34
32380,1,18
32384,1,14
32385,1,5
32393,1,25
32396,1,9
32397,1,1
32405,1,24
32407,1,8
32409,1,7
32412,1,7
32429,1,51
32430,1,1
32431,1,3
32433,1,7
32440,1,21
32442,1,7
32445,1,5
32447,1,5
32451,1,12
32451,1,2
32461,1,31
32462,1,2
32462,1,1
32463,1,3
32466,1,8
32472,1,20
32482,1,31
32483,1,3
32484,1,3
32486,1,5
32488,1,9
32490,1,5
32497,1,21
32498,1,3
32501,1,6
32503,1,3
32513,1,30
32514,1,5
32528,1,42
32535,1,23
32537,1,5
32542,1,16
32556,1,31
32558,1,4
32560,1,6
32562,1,6
32564,1,5
32566,1,6
32568,1,10
32570,1,4
32578,1,24
32578,1,1
32579,1,1
32580,1,2
32593,1,45
32601,1,25
32605,1,12
32606,1,3
32606,1,1
32607,1,2
32607,1,1
32622,1,45
32623,1,1
32625,1,7
32626,1,4
32627,1,3
32631,1,14
32634,1,11
32641,1,20
32647,1,23
32648,1,3
32651,1,10
32653,1,4
32668,1,47
32669,1,4
32670,1,3
32670,1,1
32684,1,46
32684,1,1
32696,1,33
32699,1,8
32701,1,6
32702,1,2
32706,1,9
32707,1,3
32710,1,9
32712,1,4
32713,1,4
32714,1,3
32716,1,5
32717,1,5
32719,1,5
32721,1,6
32727,1,20
32728,1,3
32729,1,4
32739,1,32
32742,1,7
32744,1,5
32744,1,1
32746,1,6
32749,1,9
32763,1,40
32775,1,38
32778,1,8
32802,1,64
32806,1,8
32807,1,2
32814,1,23
32815,1,4
32817,1,6
32823,1,20
32825,1,5
32827,1,6
32828,1,4
32829,1,3
32830,1,2
32831,1,2
32838,1,26
32846,1,22
32852,1,16
32852,1,1
32854,1,7
32855,1,2
32877,1,64
32880,1,9
32893,1,33
32896,1,11
32902,1,15
32912,1,29
32917,1,14
32919,1,6
32935,1,47
32935,1,1
32936,1,2
32943,1,21
32944,1,1
32953,1,25
32957,1,10
32958,1,6
32972,1,31
32980,1,23
32986,1,19
32992,1,17
33001,1,31
33008,1,19
33019,1,35
33023,1,14
33024,1,3
33026,1,4
33029,1,8
33029,1,1
33045,1,48
33045,1,1
33050,1,12
33061,1,33
33065,1,12
33085,1,62
33090,1,12
33093,1,10
33094,1,4
33107,1,38
33115,1,20
33124,1,29
33135,1,33
33145,1,25
33147,1,6
33149,1,8
33150,1,1
33157,1,21
33180,1,69
33186,1,20
33198,1,38
33210,1,36
33217,1,24
33221,1,13
33229,1,17
33243,1,21
33254,1,21
33270,1,25
33291,1,46
33299,1,24
33301,1,4
33303,1,7
33307,1,11
33316,1,28
33320,1,11
33321,1,2
33324,1,9
33327,1,7
33332,1,14
33338,1,9
33344,1,13
33374,1,64
33389,1,38
33390,1,2
33392,1,4
33410,1,45
33413,1,7
33414,1,1
33416,1,5
33422,1,12
33427,1,11
33435,1,13
33445,1,27
33448,1,11
33449,1,3
33451,1,5
33454,1,10
33465,1,30
33466,1,1
33469,1,11
33474,1,11
33478,1,7
33480,1,4
33484,1,10
33489,1,10
33492,1,7
33499,1,18
33508,1,22
33512,1,10
33522,1,23
33528,1,17
33532,1,13
33535,1,8
33538,1,9
33539,1,3
33543,1,11
33546,1,9
33547,1,5
33557,1,28
33559,1,6
33573,1,43
33579,1,17
33581,1,5
33586,1,15
33590,1,13
33596,1,19
33605,1,26
33617,1,33
33619,1,6
33620,1,4
33624,1,12
33627,1,7
33638,1,35
33639,1,3
33641,1,6
33643,1,5
33645,1,5
33646,1,6
33649,1,10
33649,1,2
33650,1,2
33656,1,16
33656,1,1
33661,1,16
33667,1,19
33669,1,6
33674,1,17
33686,1,37
33687,1,2
33687,1,3
33689,1,5
33693,1,12
33702,1,33
33703,1,3
33710,1,21
33720,1,31
33722,1,4
33723,1,5
33725,1,4
33725,1,2
33729,1,11
33732,1,9
33765,1,102
33765,1,1
33768,1,7
33770,1,5
33773,1,7
33779,1,19
33781,1,7
33793,1,35
33805,1,33
33808,1,9
33817,1,27
33820,1,7
33822,1,5
33822,1,1
33824,1,5
33828,1,12
33833,1,16
33834,1,6
33836,1,4
33841,1,17
33860,1,45
33862,1,4
33864,1,6
33870,1,18
33872,1,3
33877,1,15
33882,1,15
33883,1,5
33884,1,2
33884,1,2
33885,1,3
33887,1,4
33887,1,2
33895,1,25
33905,1,29
33911,1,18
33914,1,8
33920,1,16
33932,1,35
33937,1,13
33938,1,3
33944,1,16
33944,1,2
33947,1,3
33947,1,2
33949,1,4
33959,1,26
33963,1,10
33985,1,64
33985,1,2
33987,1,3
33993,1,20
33994,1,2
33997,1,9
33999,1,5
34000,1,4
34022,1,56
34027,1,12
34037,1,31
34039,1,5
34045,1,18
34047,1,5
34050,1,9
34052,1,4
34053,1,4
34059,1,14
34062,1,10
34066,1,10
34068,1,5
34069,1,5
34070,1,2
34073,1,9
34074,1,3
34076,1,7
34077,1,5
34080,1,8
34081,1,1
34087,1,18
34090,1,7
34090,1,1
34090,1,1
34092,1,5
34097,1,14
34100,1,8
34102,1,6
34113,1,32
34114,1,3
34118,1,12
34119,1,4
34128,1,26
34131,1,9
34138,1,25
34146,1,24
34147,1,2
34151,1,10
34153,1,7
34154,1,2
34171,1,54
34191,1,55
34192,1,5
34195,1,8
34199,1,12
34205,1,16
34206,1,1
34226,1,61
34230,1,14
34238,1,17
34241,1,10
34244,1,11
34250,1,18
34251,1,3
34251,1,1
34253,1,6
34257,1,12
34266,1,23
34266,1,1
34271,1,8
34275,1,4
34280,1,16
34283,1,10
34289,1,8
34294,1,14
34295,1,4
34301,1,19
34303,1,6
34309,1,19
34311,1,10
34324,1,36
34324,1,2
34328,1,10
34332,1,14
34341,1,26
34352,1,35
34354,1,3
34357,1,8
34363,1,19
34366,1,9
34373,1,20
34374,1,5
34375,1,1
34377,1,9
34389,1,33
34394,1,13
34407,1,40
34409,1,6
34416,1,22
34435,1,57
34439,1,12
34440,1,4
34441,1,5
34483,1,122
34486,1,9
34492,1,21
34500,1,24
34504,1,14
34506,1,7
34509,1,9
34515,1,19
34517,1,7
34519,1,7
34524,1,13
34528,1,11
34530,1,5
34532,1,7
34533,1,2
34538,1,16
34541,1,9
34547,1,18
34554,1,20
34555,1,3
34555,1,2
34571,1,47
34579,1,26
34593,1,36
34594,1,1
34598,1,8
34604,1,16
34605,1,2
34608,1,10
34609,1,2
34610,1,3
34611,1,3
34612,1,3
34615,1,10
34618,1,6
34619,1,4
34620,1,4
34627,1,19
34629,1,4
34632,1,13
34642,1,29
34645,1,8
34646,1,2
34648,1,5
34652,1,14
34653,1,2
34659,1,17
34661,1,5
34662,1,6
34666,1,9
34675,1,28
34680,1,12
34682,1,5
34683,1,6
34687,1,11
34690,1,8
34692,1,6
34698,1,22
34701,1,9
34702,1,4
34707,1,1
34712,1,12
34716,1,12
34724,1,20
34728,1,13
34736,1,22
34740,1,10
34755,1,45
34757,1,8
34761,1,11
34774,1,35
34801,1,68
34809,1,21
34811,1,5
34814,1,10
34818,1,9
34820,1,8
34822,1,5
34824,1,7
34827,1,7
34829,1,5
34832,1,11
34834,1,6
34838,1,8
34840,1,5
34843,1,10
34846,1,9
34847,1,1
34848,1,3
34852,1,12
34855,1,10
34860,1,15
34861,1,2
34862,1,5
34872,1,29
34873,1,2
34873,1,1
34875,1,3
34884,1,27
34884,1,2
34886,1,5
34889,1,8
34896,1,17
34897,1,2
34897,1,1
34904,1,23
34906,1,3
34909,1,10
34910,1,4
34915,1,16
34915,1,1
34917,1,5
34921,1,11
34921,1,1
34924,1,8
34935,1,34
34940,1,12
34946,1,16
34949,1,8
34951,1,5
34952,1,2
34953,1,3
34954,1,4
34959,1,16
34963,1,14
34972,1,23
34984,1,35
34993,1,28
34995,1,6
34998,1,8
34999,1,1
35001,1,6
35005,1,11
35019,1,41
35021,1,5
35022,1,4
35037,1,48
35042,1,14
35043,1,3
35057,1,41
35060,1,9
35062,1,2
35071,1,27
35079,1,20
35094,1,49
35095,1,2
35098,1,9
35103,1,13
35113,1,30
35132,1,46
35135,1,8
35143,1,22
35152,1,24
35157,1,9
35169,1,38
35173,1,12
35174,1,1
35180,1,18
35198,1,57
35210,1,35
35215,1,19
35216,1,3
35220,1,11
35222,1,7
35231,1,29
35248,1,48
35253,1,16
35255,1,3
35255,1,1
35262,1,18
35268,1,19
35273,1,13
35278,1,14
35288,1,30
35292,1,13
35301,1,30
35305,1,11
35307,1,6
35312,1,11
35317,1,17
35326,1,27
35328,1,6
35329,1,4
35330,1,1
35332,1,5
35340,1,21
35347,1,22
35348,1,1
35348,1,1
35349,1,3
35354,1,14
35359,1,14
35367,1,26
35369,1,6
35371,1,3
35372,1,3
35379,1,23
35382,1,8
35388,1,16
35392,1,10
35397,1,16
35398,1,3
35432,1,95
35434,1,7
35440,1,21
35444,1,11
35451,1,21
35452,1,4
35455,1,10
35460,1,15
35462,1,6
35463,1,4
35468,1,12
35470,1,6
35475,1,16
35478,1,9
35482,1,10
35487,1,16
35499,1,35
35513,1,39
35528,1,45
35538,1,32
35571,1,87
35587,1,50
35592,1,15
35593,1,3
35593,1,1
35598,1,10
35602,1,10
35606,1,12
35612,1,16
35617,1,15
35620,1,8
35621,1,1
35629,1,24
35636,1,22
35650,1,48
35652,1,5
35673,1,68
35674,1,3
35675,1,1
35682,1,20
35682,1,1
35692,1,31
35698,1,20
35713,1,40
35717,1,10
35718,1,4
35722,1,11
35727,1,13
35733,1,16
35742,1,30
35744,1,5
35748,1,12
35758,1,27
35772,1,42
35775,1,9
35776,1,2
35780,1,15
35785,1,12
35796,1,28
35798,1,7
35802,1,13
35803,1,1
35808,1,13
35810,1,7
35813,1,8
35816,1,10
35817,1,1
35820,1,10
35821,1,4
35832,1,31
35833,1,7
35836,1,10
35839,1,8
35840,1,3
35843,1,8
35848,1,11
35853,1,17
35853,1,1
35862,1,28
35876,1,39
35889,1,36
35892,1,11
35896,1,11
35900,1,11
35905,1,16
35907,1,4
35913,1,18
35915,1,6
35923,1,24
35929,1,22
35934,1,16
35946,1,35
35957,1,30
35960,1,8
35966,1,21
35978,1,16
35984,1,21
35988,1,11
35991,1,7
35996,1,13
36001,1,17
36016,1,41
36023,1,20
36026,1,6
36026,1,2
36028,1,3
36028,1,1
36029,1,2
36030,1,2
36042,1,39
36046,1,11
36059,1,36
36062,1,10
36068,1,17
36069,1,2
36074,1,13
36077,1,8
36083,1,18
36097,1,39
36098,1,4
36101,1,8
36107,1,18
36109,1,2
36114,1,13
36120,1,18
36122,1,6
36125,1,9
36126,1,4
36127,1,2
36137,1,31
36142,1,12
36145,1,10
36157,1,34
36160,1,6
36163,1,11
36167,1,13
36173,1,19
36174,1,3
36175,1,4
36177,1,6
36179,1,5
36183,1,10
36189,1,18
36190,1,2
36195,1,18
36211,1,46
36216,1,16
36220,1,9
36232,1,38
36251,1,57
36256,1,13
36259,1,9
36261,1,4
36261,1,2
36263,1,8
36271,1,21
36283,1,35
36287,1,13
36296,1,27
36300,1,15
36301,1,3
36303,1,4
36306,1,7
36312,1,20
36315,1,8
36316,1,5
36325,1,27
36331,1,15
36332,1,6
36338,1,18
36344,1,12
36345,1,2
36364,1,47
36368,1,8
36372,1,12
36375,1,6
36378,1,10
36379,1,1
36383,1,11
36390,1,22
36392,1,6
36394,1,4
36401,1,15
36403,1,4
36410,1,21
36411,1,5
36423,1,37
36428,1,16
36433,1,13
36434,1,4
36440,1,17
36444,1,12
36449,1,15
36451,1,4
36453,1,4
36462,1,30
36469,1,21
36469,1,1
36470,1,2
36473,1,10
36483,1,32
36483,1,1
36487,1,13
36499,1,36
36510,1,34
36511,1,2
36511,1,1
36521,1,28
36527,1,17
36530,1,6
36532,1,8
36534,1,5
36536,1,10
36537,1,1
36549,1,36
36577,1,82
36579,1,6
36584,1,15
36587,1,10
36588,1,2
36589,1,6
36590,1,1
36598,1,26
36601,1,5
36606,1,15
36611,1,14
36611,1,1
36613,1,7
36614,1,3
36622,1,22
36632,1,29
36640,1,21
36645,1,19
36649,1,12
36659,1,27
36659,1,2
36661,1,9
36662,1,2
36666,1,11
36668,1,8
36684,1,48
36686,1,5
36692,1,20
36693,1,5
36696,1,7
36697,1,5
36698,1,4
36699,1,2
36701,1,5
36705,1,12
36717,1,37
36719,1,9
36731,1,34
36741,1,30
36748,1,25
36749,1,3
36753,1,9
36756,1,9
36756,1,2
36758,1,6
36763,1,15
36766,1,9
36768,1,7
36774,1,15
36786,1,34
36800,1,30
36802,1,8
36817,1,29
36831,1,43
36834,1,7
36837,1,9
36837,1,1
36838,1,2
36838,1,1
36846,1,24
36849,1,8
36850,1,4
36858,1,23
36863,1,11
36864,1,4
36870,1,17
36878,1,22
36883,1,14
36885,1,6
36886,1,3
36894,1,23
36894,1,1
36901,1,22
36902,1,4
36909,1,18
36912,1,11
36914,1,5
36916,1,6
36917,1,2
36920,1,10
36923,1,10
36924,1,1
36929,1,17
36945,1,46
36946,1,4
36954,1,16
36972,1,45
36983,1,32
36985,1,6
36987,1,7
36987,1,1
36989,1,3
36991,1,8
36992,1,3
36993,1,2
36999,1,17
37003,1,8
37005,1,8
37007,1,4
37014,1,23
37017,1,9
37019,1,6
37027,1,21
37031,1,11
37032,1,4
37032,1,2
37039,1,20
37041,1,8
37048,1,19
37060,1,37
37068,1,25
37074,1,23
37082,1,23
37089,1,20
37091,1,7
37096,1,15
37098,1,4
37101,1,10
37105,1,12
37111,1,16
37111,1,2
37115,1,9
37120,1,13
37123,1,8
37138,1,41
37139,1,6
37148,1,26
37150,1,7
37157,1,23
37157,1,1
37157,1,1
37158,1,4
37170,1,34
37178,1,25
37196,1,51
37197,1,6
37199,1,7
37200,1,3
37205,1,12
37213,1,23
37216,1,8
37230,1,30
37231,1,3
37237,1,19
37239,1,5
37253,1,43
37257,1,11
37259,1,7
37261,1,6
37264,1,9
37269,1,14
37269,1,2
37271,1,7
37275,1,13
37277,1,5
37278,1,2
37288,1,33
37289,1,3
37305,1,51
37324,1,59
37325,1,3
37332,1,20
37340,1,25
37341,1,3
37344,1,7
37345,1,2
37351,1,19
37352,1,1
37354,1,9
37357,1,6
37359,1,7
37371,1,35
37372,1,3
37394,1,68
37407,1,39
37408,1,1
37411,1,12
37413,1,5
37414,1,3
37424,1,32
37435,1,33
37435,1,1
37438,1,8
37440,1,6
37451,1,33
37452,1,3
37454,1,6
37457,1,8
37459,1,7
37461,1,5
37471,1,26
37472,1,4
37476,1,11
37486,1,33
37488,1,4
37488,1,1
37489,1,1
37497,1,22
37501,1,14
37502,1,3
37511,1,24
37512,1,3
37517,1,14
37519,1,6
37530,1,34
37543,1,42
37554,1,33
37556,1,6
37558,1,6
37563,1,15
37573,1,28
37584,1,32
37591,1,16
37593,1,5
37598,1,19
37599,1,3
37599,1,1
37600,1,2
37601,1,2
37604,1,8
37630,1,78
37641,1,25
37655,1,35
37659,1,11
37685,1,77
37686,1,1
37696,1,30
37697,1,3
37710,1,37
37712,1,8
37713,1,1
37713,1,1
37715,1,6
37715,1,1
37726,1,32
37734,1,21
37746,1,36
37755,1,27
37756,1,4
37757,1,1
37757,1,1
37759,1,6
37765,1,19
37769,1,11
37772,1,8
37774,1,8
37778,1,14
37782,1,12
37798,1,36
37821,1,69
37828,1,22
37833,1,16
37854,1,61
37861,1,18
37872,1,34
37876,1,13
37878,1,5
37881,1,9
37890,1,28
37898,1,20
37917,1,51
37925,1,21
37938,1,38
37946,1,23
37956,1,27
37957,1,4
37965,1,20
37966,1,2
37976,1,28
37980,1,9
37981,1,4
37983,1,5
37983,1,1
37985,1,7
37985,1,1
37995,1,31
37998,1,12
38007,1,23
38008,1,3
38014,1,13
38019,1,8
38020,1,2
38030,1,19
38033,1,6
38055,1,53
38059,1,12
38063,1,4
38066,1,6
38068,1,7
38073,1,16
38075,1,6
38080,1,17
38081,1,2
38089,1,27
38090,1,2
38092,1,8
38096,1,10
38097,1,3
38102,1,16
38107,1,12
38107,1,1
38108,1,4
38117,1,23
38126,1,31
38136,1,24
38149,1,40
38150,1,1
38161,1,27
38165,1,13
38165,1,1
38166,1,1
38172,1,20
38179,1,18
38180,1,1
38185,1,15
38186,1,3
38198,1,33
38200,1,8
38206,1,16
38214,1,23
38227,1,34
38251,1,71
38252,1,1
38256,1,13
38257,1,3
38260,1,9
38262,1,8
38269,1,23
38270,1,1
38274,1,11
38276,1,5
38279,1,9
38288,1,26
38290,1,5
38307,1,52
38312,1,13
38324,1,37
38325,1,2
38330,1,14
38333,1,9
38335,1,8
38337,1,3
38337,1,1
38343,1,18
38345,1,8
38346,1,2
38349,1,9
38355,1,20
38367,1,32
38368,1,5
38378,1,28
38379,1,2
38381,1,6
38393,1,31
38395,1,5
38396,1,4
38399,1,8
38403,1,12
38406,1,8
38410,1,11
38423,1,35
38426,1,11
38428,1,7
38435,1,20
38437,1,9
38442,1,14
38447,1,17
38454,1,24
38463,1,29
38472,1,27
38483,1,19
38488,1,19
38489,1,3
38491,1,7
38491,1,1
38498,1,20
38502,1,10
38504,1,6
38505,1,4
38522,1,46
38530,1,20
38531,1,5
38532,1,3
38534,1,6
38536,1,5
38538,1,7
38543,1,15
38544,1,1
38546,1,10
38547,1,3
38549,1,8
38551,1,5
38561,1,25
38572,1,32
38576,1,11
38582,1,18
38582,1,2
38584,1,4
38589,1,15
38590,1,5
38591,1,2
38591,1,2
38604,1,36
38604,1,1
38609,1,14
38610,1,4
38628,1,55
38631,1,7
38641,1,32
38656,1,47
38659,1,7
38665,1,18
38667,1,8
38670,1,7
38675,1,15
38675,1,1
38684,1,25
38685,1,3
38686,1,3
38692,1,18
38692,1,2
38702,1,28
38707,1,11
38713,1,20
38719,1,16
38722,1,8
38723,1,4
38733,1,31
38738,1,15
38744,1,17
38745,1,3
38749,1,12
38765,1,49
38778,1,40
38783,1,14
38789,1,18
38790,1,3
38790,1,3
38794,1,8
38798,1,9
38802,1,12
38806,1,13
38810,1,16
38817,1,21
38819,1,4
38823,1,12
38824,1,1
38827,1,10
38831,1,12
38834,1,8
38835,1,3
38841,1,19
38848,1,18
38863,1,46
38864,1,3
38866,1,6
38869,1,8
38874,1,13
38889,1,42
38892,1,1
38899,1,20
38906,1,21
38906,1,3
38908,1,4
38911,1,7
38915,1,14
38921,1,16
38922,1,3
38927,1,14
38927,1,1
38931,1,13
38935,1,12
38937,1,6
38941,1,13
38953,1,34
38957,1,14
38958,1,3
38959,1,1
38960,1,3
38962,1,6
38971,1,28
38972,1,1
38973,1,2
38976,1,10
38979,1,7
38980,1,2
38983,1,8
38984,1,3
38986,1,7
38987,1,1
38987,1,3
38989,1,4
38990,1,3
39003,1,41
39015,1,26
39016,1,3
39017,1,4
39022,1,13
39030,1,23
39030,1,1
39035,1,12
39040,1,14
39052,1,38
39057,1,14
39059,1,7
39065,1,18
39067,1,5
39069,1,6
39073,1,15
39078,1,17
39090,1,38
39095,1,15
39110,1,40
39122,1,35
39124,1,7
39130,1,18
39135,1,14
39137,1,4
39145,1,26
39146,1,4
39151,1,14
39153,1,6
39164,1,33
39168,1,9
39173,1,16
39176,1,6
39180,1,13
39182,1,7
39184,1,6
39188,1,14
39194,1,16
39200,1,21
39205,1,18
39206,1,4
39209,1,6
39209,1,3
39219,1,27
39222,1,10
39227,1,16
39233,1,18
39238,1,16
39240,1,7
39246,1,14
39257,1,37
39262,1,14
39280,1,54
39287,1,23
39297,1,32
39308,1,23
39335,1,78
39335,1,1
39345,1,26
39355,1,33
39362,1,23
39365,1,7
39371,1,20
39374,1,8
39400,1,76
39404,1,15
39405,1,4
39407,1,5
39412,1,17
