"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
270563,1,4
270563,1,3
270564,1,2
270568,1,12
270570,1,9
270589,1,46
270596,1,20
270598,1,6
270602,1,10
270602,1,1
270603,1,3
270604,1,5
270605,1,5
270606,1,4
270609,1,10
270609,1,2
270611,1,6
270614,1,9
270616,1,7
270624,1,23
270631,1,24
270632,1,7
270635,1,10
270637,1,7
270644,1,17
270648,1,15
270665,1,52
270666,1,3
270666,1,1
270667,1,3
270674,1,18
270675,1,6
270676,1,2
270682,1,19
270693,1,31
270698,1,14
270699,1,3
270700,1,3
270703,1,13
270708,1,13
270708,1,2
270711,1,9
270716,1,18
270724,1,29
270727,1,10
270729,1,7
270735,1,18
270743,1,27
270746,1,7
270747,1,5
270747,1,1
270747,1,1
270748,1,1
270755,1,23
270760,1,19
270761,1,1
270761,1,3
270761,1,1
270764,1,7
270767,1,9
270778,1,33
270778,1,3
270780,1,6
270780,1,1
270781,1,2
270781,1,2
270785,1,10
270788,1,12
270791,1,7
270796,1,16
270800,1,18
270805,1,16
270806,1,4
270808,1,4
270818,1,36
270820,1,6
270820,1,2
270821,1,2
270822,1,4
270823,1,5
270825,1,6
270827,1,7
270828,1,2
270834,1,19
270837,1,7
270838,1,5
270839,1,2
270850,1,37
270851,1,2
270860,1,33
270861,1,2
270867,1,18
270870,1,9
270881,1,38
270889,1,23
270890,1,5
270892,1,5
270896,1,15
270896,1,3
270907,1,36
270908,1,1
270915,1,22
270916,1,3
270917,1,7
270920,1,9
270921,1,3
270931,1,31
270936,1,17
270938,1,8
270941,1,8
270941,1,1
270941,1,1
270944,1,9
270950,1,15
270951,1,2
270953,1,7
270960,1,26
270961,1,5
270966,1,17
270978,1,11
270981,1,10
270982,1,4
270988,1,19
270990,1,8
270991,1,7
270993,1,7
270999,1,23
271002,1,12
271003,1,1
271005,1,9
271011,1,17
271017,1,24
271020,1,12
271033,1,45
271034,1,3
271050,1,51
271062,1,44
271064,1,7
271071,1,25
271086,1,46
271088,1,8
271089,1,4
271097,1,23
271101,1,15
271105,1,15
271119,1,50
271123,1,12
271124,1,5
271131,1,24
271134,1,9
271135,1,5
271141,1,20
271143,1,7
271143,1,1
271144,1,2
271154,1,32
271155,1,3
271158,1,10
271158,1,1
271162,1,15
271166,1,11
271170,1,16
271183,1,37
271188,1,14
271192,1,13
271193,1,4
271195,1,4
271198,1,6
271198,1,2
271200,1,3
271206,1,20
271209,1,11
271211,1,6
271211,1,2
271212,1,3
271212,1,2
271225,1,41
271228,1,9
271232,1,13
271234,1,9
271245,1,37
271251,1,21
271255,1,14
271258,1,8
271264,1,21
271264,1,2
271272,1,29
271272,1,1
271274,1,4
271274,1,1
271275,1,7
271287,1,37
271299,1,47
271302,1,8
271309,1,22
271310,1,5
271311,1,1
271318,1,27
271320,1,6
271325,1,19
271331,1,19
271334,1,11
271334,1,1
271343,1,28
271349,1,19
271350,1,4
271353,1,12
271360,1,23
271361,1,4
271364,1,7
271364,1,2
271368,1,14
271371,1,9
271375,1,14
271379,1,15
271383,1,12
271389,1,18
271396,1,26
271396,1,1
271405,1,28
271412,1,27
271415,1,12
271416,1,4
271419,1,11
271421,1,4
271424,1,11
271430,1,21
271431,1,3
271435,1,14
271440,1,17
271446,1,19
271449,1,9
271454,1,19
271457,1,10
271460,1,9
271464,1,13
271466,1,7
271469,1,8
271475,1,21
271479,1,14
271481,1,6
271483,1,6
271484,1,5
271487,1,10
271492,1,15
271514,1,74
271515,1,7
271517,1,3
271518,1,5
271521,1,7
271521,1,1
271521,1,1
271523,1,5
271525,1,8
271527,1,7
271531,1,12
271534,1,10
271535,1,5
271543,1,23
271543,1,2
271545,1,8
271546,1,1
271551,1,18
271555,1,14
271556,1,3
271571,1,45
271572,1,2
271574,1,8
271581,1,16
271582,1,4
271583,1,2
271592,1,26
271594,1,8
271595,1,3
271596,1,5
271597,1,1
271599,1,5
271604,1,20
271610,1,19
271612,1,7
271613,1,7
271617,1,11
271619,1,5
271621,1,9
271625,1,13
271625,1,1
271627,1,6
271630,1,14
271636,1,20
271649,1,40
271651,1,9
271653,1,7
271656,1,9
271659,1,8
271664,1,17
271666,1,11
271668,1,7
271678,1,29
271683,1,9
271687,1,10
271688,1,4
271689,1,4
271689,1,2
271692,1,9
271695,1,12
271697,1,3
271699,1,6
271700,1,6
271712,1,5
271713,1,6
271715,1,5
271718,1,13
271720,1,5
271725,1,21
271729,1,13
271734,1,17
271734,1,1
271734,1,1
271737,1,9
271739,1,7
271744,1,20
271749,1,17
271750,1,2
271759,1,32
271760,1,3
271761,1,6
271771,1,34
271774,1,8
271774,1,1
271774,1,1
271781,1,22
271784,1,8
271788,1,18
271789,1,1
271789,1,1
271790,1,5
271790,1,1
271791,1,3
271791,1,1
271792,1,5
271795,1,7
271799,1,13
271800,1,4
271803,1,9
271815,1,42
271817,1,9
271819,1,6
271824,1,18
271825,1,4
271827,1,7
271828,1,3
271831,1,14
271832,1,3
271835,1,8
271839,1,19
271839,1,1
271847,1,30
271848,1,3
271849,1,2
271854,1,17
271856,1,6
271863,1,21
271864,1,4
271883,1,61
271886,1,10
271894,1,25
271895,1,3
271896,1,4
271897,1,1
271899,1,9
271901,1,4
271904,1,11
271906,1,6
271914,1,26
271915,1,5
271924,1,32
271936,1,41
271936,1,1
271938,1,7
271938,1,1
271942,1,12
271943,1,6
271945,1,6
271949,1,12
271951,1,4
271951,1,3
271957,1,19
271958,1,2
271962,1,14
271963,1,4
271967,1,16
271971,1,12
271972,1,2
271975,1,9
271975,1,3
271980,1,16
271982,1,7
271983,1,5
271984,1,1
271985,1,4
271987,1,7
271993,1,22
271993,1,1
272003,1,37
272014,1,32
272017,1,11
272026,1,29
272026,1,2
272037,1,33
272040,1,10
272043,1,12
272046,1,8
272048,1,7
272049,1,2
272058,1,31
272062,1,14
272067,1,20
272073,1,9
272073,1,1
272076,1,5
272084,1,24
272085,1,2
272087,1,7
272092,1,14
272093,1,5
272094,1,3
272106,1,36
272109,1,10
272112,1,10
272120,1,24
272122,1,6
272123,1,4
272123,1,1
272125,1,6
272126,1,2
272132,1,19
272133,1,5
272139,1,18
272139,1,3
272140,1,3
272140,1,1
272142,1,6
272149,1,20
272152,1,7
272155,1,12
272164,1,26
272167,1,11
272172,1,14
272180,1,22
272184,1,12
272186,1,4
272191,1,16
272192,1,3
272193,1,2
272195,1,5
272203,1,21
272208,1,15
272212,1,15
272214,1,4
272215,1,6
272216,1,2
272216,1,1
272225,1,31
272225,1,1
272237,1,46
272240,1,9
272241,1,2
272245,1,15
272247,1,6
272249,1,4
272260,1,37
272261,1,2
272265,1,14
272266,1,6
272273,1,22
272274,1,3
272275,1,4
272275,1,1
272278,1,9
272279,1,3
272280,1,1
272280,1,2
272282,1,7
272282,1,1
272284,1,6
272286,1,7
272287,1,5
272288,1,4
272291,1,9
272291,1,2
272297,1,22
272335,1,118
272340,1,15
272346,1,21
272359,1,37
272359,1,2
272363,1,12
272365,1,4
272365,1,1
272365,1,1
272367,1,7
272367,1,1
272371,1,11
272381,1,34
272389,1,25
272393,1,13
272402,1,26
272404,1,6
272410,1,19
272412,1,6
272414,1,10
272415,1,2
272419,1,13
272421,1,8
272423,1,6
272424,1,3
272426,1,7
272430,1,11
272433,1,10
272436,1,8
272442,1,19
272452,1,13
272452,1,2
272456,1,11
272465,1,29
272470,1,15
272475,1,15
272476,1,5
272478,1,7
272485,1,21
272485,1,1
272487,1,3
272489,1,9
272491,1,8
272495,1,12
272496,1,2
272500,1,13
272503,1,13
272529,1,87
272531,1,10
272547,1,53
272551,1,13
272554,1,10
272555,1,3
272560,1,18
272564,1,12
272566,1,10
272570,1,13
272571,1,3
272574,1,11
272577,1,11
272577,1,1
272595,1,17
272598,1,6
272599,1,2
272602,1,7
272607,1,10
272611,1,9
272631,1,40
272633,1,6
272637,1,13
272640,1,5
272646,1,15
272656,1,27
272659,1,7
272673,1,48
272678,1,11
272680,1,8
272682,1,7
272683,1,5
272686,1,8
272688,1,8
272691,1,12
272692,1,3
272694,1,5
272699,1,9
272707,1,23
272708,1,2
272708,1,2
272710,1,4
272715,1,18
272716,1,3
272725,1,18
272736,1,25
272739,1,7
272756,1,36
272757,1,2
272768,1,33
272769,1,1
272769,1,2
272774,1,12
272778,1,10
272789,1,24
272790,1,2
272802,1,24
272810,1,16
272811,1,2
272833,1,45
272867,1,66
272873,1,14
272874,1,1
272886,1,28
272890,1,15
272903,1,42
272911,1,26
272911,1,1
272911,1,1
272913,1,6
272919,1,19
272920,1,4
272926,1,21
272926,1,2
272932,1,18
272935,1,10
272936,1,6
272936,1,1
272938,1,6
272940,1,7
272941,1,5
272943,1,7
272943,1,1
272944,1,2
272946,1,8
272946,1,1
272949,1,11
272952,1,6
272953,1,4
272954,1,5
272965,1,39
272972,1,20
272973,1,4
272981,1,28
272982,1,2
272989,1,24
272990,1,3
272993,1,8
272996,1,11
272997,1,3
273000,1,8
273000,1,1
273018,1,63
273018,1,1
273026,1,25
273042,1,53
273046,1,15
273051,1,15
273054,1,12
273058,1,11
273060,1,8
273060,1,1
273064,1,12
273071,1,22
273073,1,5
273074,1,3
273075,1,3
273077,1,8
273084,1,18
273086,1,8
273090,1,11
273093,1,10
273094,1,6
273094,1,1
273100,1,20
273100,1,1
273105,1,17
273109,1,12
273114,1,17
273115,1,6
273117,1,6
273122,1,19
273130,1,25
273132,1,6
273132,1,1
273135,1,9
273139,1,14
273139,1,1
273141,1,8
273141,1,2
273146,1,16
273147,1,2
273147,1,1
273151,1,14
273159,1,26
273162,1,12
273172,1,36
273172,1,1
273173,1,4
273177,1,13
273184,1,16
273189,1,17
273189,1,2
273192,1,7
273194,1,8
273194,1,2
273197,1,10
273198,1,2
273203,1,9
273204,1,5
273208,1,13
273213,1,16
273216,1,10
273216,1,1
273216,1,1
273221,1,14
273222,1,3
273224,1,10
273227,1,8
273229,1,7
273232,1,9
273233,1,4
273239,1,19
273240,1,3
273241,1,5
273248,1,21
273252,1,13
273253,1,2
273253,1,1
273254,1,4
273257,1,10
273263,1,20
273265,1,9
273266,1,1
273274,1,5
273275,1,1
273275,1,2
273278,1,9
273278,1,1
273283,1,16
273287,1,13
273288,1,3
273288,1,1
273293,1,19
273294,1,2
273298,1,12
273300,1,9
273311,1,38
273317,1,21
273325,1,25
273334,1,34
273334,1,1
273336,1,8
273347,1,35
273348,1,3
273353,1,20
273354,1,4
273354,1,1
273363,1,30
273379,1,54
273387,1,27
273394,1,22
273394,1,3
273395,1,3
273395,1,1
273403,1,26
273406,1,8
273407,1,2
273409,1,7
273413,1,12
273421,1,28
273421,1,2
273427,1,15
273427,1,1
273431,1,13
273433,1,7
273433,1,1
273435,1,5
273437,1,9
273444,1,20
273457,1,39
273460,1,9
273466,1,18
273473,1,18
273473,1,1
273480,1,24
273481,1,3
273485,1,11
273487,1,6
273492,1,16
273495,1,10
273496,1,6
273498,1,6
273507,1,24
273508,1,2
273512,1,16
273513,1,3
273514,1,4
273517,1,11
273518,1,3
273520,1,6
273524,1,11
273527,1,11
273529,1,8
273530,1,1
273540,1,34
273541,1,2
273541,1,1
273543,1,5
273544,1,4
273546,1,7
273547,1,5
273552,1,15
273555,1,10
273562,1,22
273567,1,16
273568,1,5
273572,1,11
273574,1,5
273575,1,4
273575,1,2
273577,1,7
273591,1,20
273591,1,1
273608,1,47
273620,1,41
273621,1,1
273622,1,3
273623,1,3
273624,1,4
273625,1,3
273634,1,31
273637,1,7
273644,1,20
273646,1,10
273648,1,5
273655,1,21
273656,1,3
273661,1,18
273662,1,2
273662,1,1
273662,1,2
273667,1,16
273668,1,3
273668,1,1
273671,1,6
273673,1,6
273676,1,8
273676,1,2
273676,1,1
273679,1,8
273680,1,2
273680,1,1
273685,1,15
273686,1,2
273686,1,1
273687,1,4
273689,1,6
273689,1,1
273689,1,1
273701,1,38
273712,1,32
273714,1,7
273714,1,1
273718,1,12
273719,1,2
273719,1,2
273721,1,6
273725,1,13
273728,1,14
273735,1,21
273736,1,1
273736,1,1
273741,1,13
273742,1,5
273745,1,9
273746,1,4
273750,1,11
273755,1,16
273756,1,1
273757,1,6
273767,1,34
273768,1,2
273768,1,2
273770,1,6
273773,1,8
273775,1,8
273783,1,26
273802,1,60
273803,1,3
273812,1,26
273817,1,21
273819,1,5
273832,1,44
273836,1,12
273836,1,2
273839,1,7
273841,1,7
273845,1,15
273847,1,6
273847,1,1
273850,1,10
273857,1,25
273860,1,9
273860,1,1
273860,1,2
273869,1,28
273870,1,3
273871,1,3
273871,1,2
273872,1,1
273875,1,12
273876,1,4
273877,1,4
273882,1,14
273887,1,18
273889,1,6
273894,1,17
273905,1,37
273905,1,1
273908,1,9
273908,1,2
273910,1,4
273912,1,5
273918,1,20
273919,1,3
273923,1,14
273924,1,5
273925,1,2
273925,1,1
273931,1,18
273932,1,6
273932,1,1
273935,1,9
273942,1,23
273942,1,1
273944,1,8
273947,1,8
273950,1,8
273952,1,7
273952,1,1
273961,1,31
273967,1,20
273968,1,3
273971,1,9
273975,1,15
273977,1,8
273979,1,6
273982,1,10
273989,1,20
273989,1,2
273990,1,4
274001,1,35
274001,1,3
274003,1,8
274004,1,3
274008,1,13
274010,1,6
274026,1,22
274028,1,4
274033,1,16
274034,1,5
274042,1,29
274046,1,13
274049,1,11
274053,1,11
274054,1,5
274059,1,17
274067,1,27
274068,1,4
274068,1,1
274071,1,10
274075,1,13
274082,1,26
274089,1,18
274092,1,10
274095,1,12
274097,1,8
274098,1,3
274103,1,19
274103,1,1
274111,1,23
274112,1,4
274113,1,6
274114,1,5
274120,1,18
274121,1,2
274127,1,21
274128,1,2
274136,1,26
274138,1,7
274144,1,20
274148,1,12
274148,1,3
274157,1,29
274161,1,15
274161,1,1
274166,1,14
274171,1,17
274172,1,6
274173,1,4
274175,1,6
274182,1,24
274184,1,5
274185,1,2
274191,1,18
274202,1,28
274206,1,10
274212,1,22
274217,1,20
274219,1,6
274226,1,24
274233,1,21
274247,1,50
274250,1,13
274254,1,12
274274,1,68
274275,1,3
274280,1,16
274280,1,1
274285,1,14
274286,1,5
274294,1,27
274295,1,3
274298,1,10
274307,1,32
274312,1,16
274314,1,7
274316,1,7
274320,1,14
274320,1,1
274322,1,6
274325,1,7
274327,1,8
274351,1,82
274357,1,21
274359,1,9
274361,1,8
274362,1,1
274368,1,21
274374,1,20
274374,1,2
274377,1,10
274377,1,2
274382,1,14
274382,1,1
274389,1,21
274391,1,8
274394,1,11
274399,1,17
274399,1,1
274401,1,5
274402,1,4
274402,1,1
274407,1,15
274408,1,3
274410,1,6
274425,1,51
274441,1,49
274441,1,1
274444,1,9
274445,1,3
274447,1,8
274449,1,7
274454,1,17
274455,1,5
274457,1,4
274462,1,16
274466,1,14
274477,1,36
274478,1,2
274490,1,45
274491,1,4
274493,1,5
274497,1,15
274501,1,15
274504,1,8
274509,1,21
274510,1,3
274515,1,17
274517,1,7
274518,1,3
274521,1,8
274525,1,16
274528,1,10
274531,1,10
274532,1,5
274534,1,4
274541,1,26
274551,1,31
274552,1,4
274554,1,8
274555,1,3
274561,1,21
274563,1,7
274565,1,5
274566,1,5
274577,1,38
274596,1,38
274601,1,19
274606,1,16
274607,1,5
274608,1,4
274609,1,4
274613,1,10
274624,1,37
274624,1,1
274625,1,4
274625,1,1
274627,1,9
274628,1,2
274629,1,2
274629,1,2
274631,1,6
274640,1,28
274643,1,9
274643,1,1
274644,1,3
274646,1,6
274647,1,5
274647,1,1
274652,1,14
274655,1,10
274659,1,15
274662,1,10
274663,1,3
274668,1,17
274680,1,35
274688,1,30
274696,1,29
274705,1,28
274707,1,7
274708,1,5
274712,1,10
274726,1,48
274726,1,1
274730,1,16
274731,1,1
274733,1,6
274735,1,9
274740,1,18
274741,1,2
274753,1,19
274769,1,62
274770,1,1
274771,1,4
274775,1,14
274777,1,8
274791,1,48
274793,1,6
274795,1,9
274796,1,2
274796,1,1
274799,1,10
274803,1,14
274804,1,2
274807,1,13
274808,1,3
274811,1,9
274811,1,2
274814,1,9
274822,1,30
274826,1,12
274827,1,5
274831,1,16
274832,1,2
274840,1,25
274848,1,27
274849,1,7
274849,1,1
274862,1,36
274862,1,1
274865,1,10
274867,1,9
274870,1,7
274871,1,3
274876,1,18
274884,1,27
274885,1,3
274888,1,10
274894,1,20
274901,1,23
274904,1,11
274905,1,3
274911,1,20
274912,1,4
274937,1,76
274950,1,44
274954,1,16
274956,1,4
274958,1,6
274964,1,20
274975,1,34
274979,1,11
274980,1,6
274988,1,26
274989,1,6
274992,1,11
274993,1,3
274995,1,6
274997,1,5
274999,1,8
275015,1,50
275018,1,8
275025,1,23
275026,1,1
275035,1,31
275037,1,8
275038,1,4
275039,1,2
275039,1,1
275039,1,2
275042,1,9
275043,1,5
275048,1,14
275049,1,4
275050,1,3
275050,1,2
275052,1,5
275053,1,3
275053,1,1
275060,1,22
275066,1,20
275067,1,1
275070,1,11
275071,1,5
275075,1,12
275076,1,2
275078,1,7
275079,1,2
275080,1,4
275080,1,1
275085,1,13
275088,1,10
275088,1,2
275092,1,15
275095,1,9
275098,1,10
275099,1,5
275100,1,2
275103,1,9
275104,1,4
275104,1,1
275109,1,16
275111,1,8
275114,1,13
275118,1,10
275119,1,4
275122,1,13
275126,1,11
275131,1,17
275137,1,20
275138,1,4
275139,1,4
275142,1,8
275145,1,10
275145,1,1
275152,1,22
275156,1,15
275157,1,2
275161,1,13
275163,1,9
275165,1,7
275170,1,19
275172,1,6
275175,1,6
275176,1,3
275183,1,21
275188,1,12
275189,1,3
275192,1,11
275194,1,6
275199,1,10
275200,1,2
275203,1,9
275204,1,3
275212,1,26
275213,1,3
275213,1,1
275221,1,26
275225,1,14
275225,1,1
275227,1,5
275230,1,11
275230,1,3
275232,1,5
275237,1,15
275239,1,6
275239,1,3
275241,1,5
275241,1,1
275244,1,8
275245,1,4
275247,1,8
275248,1,2
275250,1,8
275251,1,3
275257,1,16
275261,1,15
275262,1,3
275266,1,15
275272,1,18
275274,1,6
275277,1,10
275278,1,1
275282,1,16
275282,1,1
275288,1,20
275293,1,16
275301,1,29
275303,1,5
275303,1,3
275305,1,7
275309,1,11
275310,1,3
275311,1,3
275312,1,6
275332,1,63
275337,1,16
275337,1,2
275339,1,7
275343,1,13
275348,1,18
275358,1,32
275365,1,24
275368,1,9
275381,1,39
275385,1,13
275401,1,49
275402,1,3
275403,1,3
275405,1,6
275407,1,7
275411,1,9
275413,1,10
275418,1,18
275421,1,11
275431,1,29
275435,1,16
275437,1,4
275437,1,2
275442,1,18
275455,1,43
275457,1,4
275458,1,5
275479,1,33
275479,1,1
275479,1,2
275481,1,7
275485,1,11
275490,1,11
275493,1,14
275494,1,2
275496,1,5
275498,1,8
275501,1,12
275502,1,2
275510,1,28
275512,1,8
275514,1,6
275517,1,10
275519,1,6
275525,1,19
275525,1,1
275528,1,6
275528,1,3
275531,1,9
275536,1,17
275540,1,13
275541,1,3
275542,1,3
275544,1,9
275548,1,9
275549,1,3
275549,1,1
275552,1,9
275558,1,21
275560,1,5
275561,1,3
275561,1,2
275564,1,11
275571,1,21
275572,1,3
275572,1,2
275573,1,2
275573,1,3
275578,1,17
275588,1,18
275588,1,2
275589,1,2
275590,1,3
275591,1,4
275596,1,18
275597,1,4
275598,1,3
275599,1,7
275600,1,1
275605,1,18
275611,1,18
275613,1,6
275617,1,17
275620,1,9
275623,1,13
275625,1,4
275625,1,2
275631,1,19
275636,1,19
275636,1,1
275643,1,25
275646,1,8
275648,1,7
275652,1,15
275659,1,26
275663,1,11
275667,1,15
275670,1,12
275670,1,1
275693,1,72
275697,1,13
275698,1,5
275698,1,1
275700,1,9
275704,1,11
275711,1,20
275716,1,17
275723,1,30
275726,1,9
275730,1,12
275731,1,5
275736,1,20
275739,1,13
275742,1,13
275746,1,12
275750,1,11
275752,1,10
275755,1,6
275755,1,1
275769,1,45
275779,1,37
275787,1,24
275787,1,1
275789,1,9
275792,1,12
275794,1,5
275797,1,9
275797,1,2
275799,1,6
275806,1,21
275809,1,9
275809,1,1
275818,1,31
275820,1,5
275821,1,5
275831,1,32
275834,1,9
275838,1,12
275843,1,21
275853,1,29
275861,1,24
275863,1,6
275876,1,43
275877,1,2
275884,1,19
275886,1,8
275887,1,3
275888,1,2
275895,1,26
275897,1,7
275898,1,3
275898,1,1
275903,1,17
275905,1,6
275907,1,4
275908,1,3
275911,1,11
275913,1,6
275916,1,8
275917,1,5
275921,1,11
275923,1,8
275926,1,8
275927,1,4
275928,1,6
275929,1,3
275931,1,6
275933,1,6
275937,1,18
275954,1,56
275958,1,10
275969,1,33
275969,1,2
275973,1,14
275974,1,3
275978,1,14
275981,1,9
275982,1,3
275983,1,1
275987,1,17
275990,1,10
275994,1,14
276007,1,43
276013,1,22
276014,1,1
276016,1,7
276018,1,8
276019,1,3
276021,1,5
276023,1,8
276025,1,7
276041,1,35
276043,1,8
276051,1,21
276053,1,6
276057,1,12
276061,1,12
276066,1,18
276069,1,9
276073,1,12
276075,1,7
276076,1,6
276076,1,1
276078,1,5
276081,1,7
276082,1,3
276083,1,2
276084,1,5
276089,1,16
276095,1,23
276105,1,33
276105,1,2
276107,1,7
276109,1,6
276112,1,10
276112,1,3
276113,1,2
276114,1,3
276114,1,2
276118,1,12
276120,1,7
276121,1,4
276125,1,13
276128,1,10
276131,1,11
276133,1,6
276138,1,18
276140,1,6
276146,1,20
276148,1,5
276158,1,33
276159,1,4
276167,1,29
276168,1,2
276173,1,14
276179,1,18
276189,1,29
276190,1,2
276192,1,9
276206,1,40
276228,1,22
276230,1,6
276237,1,22
276239,1,6
276240,1,4
276241,1,2
276249,1,28
276249,1,1
276262,1,43
276270,1,28
276271,1,4
276276,1,13
276288,1,34
276291,1,9
276298,1,11
276321,1,49
276346,1,52
276351,1,10
276355,1,8
276380,1,52
276380,1,1
276388,1,17
276399,1,31
276400,1,2
276406,1,18
276407,1,3
276413,1,18
276418,1,18
276423,1,14
276424,1,4
276425,1,4
276426,1,4
276429,1,10
276432,1,11
276434,1,7
276438,1,11
276450,1,37
276453,1,8
276453,1,3
276455,1,5
276456,1,4
276459,1,8
276465,1,19
276465,1,1
276467,1,6
276468,1,5
276469,1,2
276472,1,12
276475,1,9
276481,1,19
276487,1,13
276490,1,6
276490,1,1
276496,1,12
276500,1,9
276511,1,27
276526,1,31
276538,1,29
276556,1,47
276560,1,13
276565,1,17
276583,1,49
276596,1,39
276601,1,19
276608,1,24
276610,1,5
276614,1,14
276632,1,60
276636,1,14
276637,1,4
276640,1,8
276647,1,24
276671,1,85
276680,1,24
276683,1,6
276684,1,5
276687,1,11
276695,1,22
276696,1,5
276704,1,27
276714,1,34
276717,1,12
276725,1,27
276728,1,8
276729,1,5
276730,1,3
276730,1,2
276734,1,13
276736,1,6
276740,1,15
276745,1,17
276750,1,19
276753,1,8
276757,1,16
276761,1,9
276763,1,8
276770,1,30
276771,1,2
276772,1,5
276775,1,10
276779,1,14
276788,1,28
276789,1,5
276791,1,6
276795,1,15
276796,1,3
276803,1,22
276805,1,3
276815,1,39
276820,1,16
276829,1,28
276837,1,27
276849,1,38
276861,1,40
276862,1,2
276864,1,9
276864,1,1
276865,1,3
276867,1,6
276868,1,3
276868,1,3
276875,1,17
276881,1,12
276883,1,5
276887,1,12
276887,1,1
276888,1,3
276890,1,8
276895,1,15
276898,1,10
276904,1,23
276913,1,30
276922,1,23
276923,1,5
276924,1,4
276927,1,8
276928,1,4
276928,1,1
276929,1,5
276931,1,7
276950,1,60
276952,1,5
276954,1,4
276956,1,7
276957,1,3
276961,1,11
276963,1,5
276966,1,11
276968,1,10
276982,1,44
276986,1,13
276992,1,23
277001,1,31
277015,1,41
277016,1,5
277017,1,2
277021,1,12
277034,1,24
277035,1,3
277056,1,55
277056,1,2
277058,1,6
277059,1,1
277068,1,24
277073,1,16
277078,1,15
277086,1,27
277088,1,4
277091,1,11
277092,1,3
277096,1,9
277103,1,25
277113,1,33
277114,1,5
277117,1,8
277119,1,5
277125,1,21
277126,1,3
277133,1,23
277134,1,3
277140,1,19
277142,1,6
277147,1,15
277148,1,4
277150,1,5
277157,1,24
277160,1,7
277162,1,10
277164,1,5
277164,1,1
277175,1,30
277180,1,18
277181,1,3
277183,1,6
277186,1,12
277187,1,2
277190,1,9
277193,1,11
277197,1,8
277197,1,1
277199,1,5
277202,1,8
277207,1,20
277210,1,7
277217,1,22
277221,1,13
277225,1,14
277225,1,1
277227,1,7
277227,1,1
277240,1,43
277241,1,4
277244,1,9
277247,1,8
277250,1,12
277256,1,16
277259,1,13
277261,1,8
277262,1,3
277263,1,2
277263,1,1
277268,1,19
277271,1,9
277276,1,17
277287,1,41
277294,1,20
277294,1,1
277317,1,64
277336,1,63
277340,1,13
277341,1,4
277343,1,9
277349,1,20
277354,1,14
277358,1,12
277363,1,9
277371,1,22
277376,1,10
277381,1,18
277381,1,1
277382,1,4
277386,1,16
277403,1,44
277413,1,31
277421,1,26
277423,1,8
277426,1,12
277426,1,1
277428,1,7
277434,1,18
277435,1,2
277447,1,40
277447,1,1
277449,1,7
277449,1,1
277452,1,8
277478,1,87
277483,1,13
277491,1,28
277494,1,8
277499,1,14
277503,1,13
277505,1,8
277506,1,3
277506,1,1
277518,1,40
277521,1,13
277522,1,1
277532,1,35
277540,1,26
277541,1,4
277543,1,6
277545,1,7
277547,1,8
277548,1,4
277549,1,3
277560,1,39
277567,1,24
277573,1,20
277574,1,3
277583,1,23
277585,1,3
277588,1,6
277588,1,1
277589,1,4
277600,1,35
277612,1,39
277613,1,4
277616,1,13
277623,1,23
277631,1,25
277644,1,44
277645,1,5
277647,1,6
277648,1,3
277654,1,19
277657,1,10
277660,1,11
277662,1,7
277663,1,3
277666,1,10
277667,1,2
277692,1,85
277706,1,50
277706,1,1
277714,1,25
277715,1,3
277715,1,1
277716,1,3
277716,1,2
277721,1,21
277731,1,31
277734,1,11
277736,1,9
277737,1,3
277746,1,29
277751,1,17
277751,1,1
277753,1,7
277758,1,18
277763,1,18
277764,1,3
277764,1,2
277766,1,4
277782,1,19
277789,1,21
277794,1,20
277798,1,13
277802,1,13
277802,1,2
277802,1,1
277804,1,5
277806,1,5
277806,1,1
277808,1,4
277808,1,1
277813,1,19
277818,1,17
277818,1,1
277819,1,3
277820,1,4
277823,1,9
277826,1,6
277827,1,6
277829,1,7
277835,1,19
277835,1,2
277845,1,33
277850,1,17
277855,1,16
277863,1,29
277866,1,8
277867,1,5
277885,1,58
277888,1,13
277891,1,13
277893,1,5
277896,1,9
277897,1,4
277899,1,7
277901,1,7
277905,1,17
277906,1,3
277907,1,3
277912,1,19
277922,1,31
277923,1,3
277930,1,25
277932,1,4
277933,1,4
277935,1,6
277937,1,7
277937,1,3
277949,1,38
277952,1,10
277959,1,24
277961,1,5
277964,1,8
277965,1,3
277965,1,3
277974,1,30
277976,1,9
277977,1,3
277977,1,1
277977,1,1
278003,1,88
278016,1,38
278023,1,23
278029,1,17
278029,1,2
278037,1,24
278044,1,21
278048,1,15
278054,1,22
278061,1,26
278073,1,41
278080,1,21
278083,1,10
278085,1,6
278086,1,3
278099,1,45
278113,1,45
278120,1,23
278123,1,13
278126,1,9
278128,1,7
278131,1,15
278135,1,11
278141,1,20
278141,1,1
278142,1,1
278144,1,8
278148,1,14
278154,1,21
278158,1,13
278158,1,1
278162,1,12
278164,1,7
278177,1,40
278187,1,30
278199,1,35
278211,1,33
278214,1,8
278214,1,1
278215,1,3
278216,1,5
278217,1,1
278230,1,48
278231,1,4
278234,1,5
278237,1,10
278239,1,6
278240,1,5
278242,1,8
278245,1,9
278250,1,21
278251,1,2
278253,1,5
278257,1,15
278271,1,49
278275,1,11
278275,1,1
278278,1,11
278285,1,23
278288,1,10
278294,1,18
278296,1,4
278299,1,11
278299,1,2
