"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
41595,1,10
41599,1,8
41600,1,3
41611,1,31
41616,1,9
41656,1,90
41658,1,3
41670,1,29
41679,1,20
41683,1,10
41688,1,15
41695,1,18
41706,1,32
41722,1,25
41737,1,27
41747,1,20
41757,1,23
41773,1,27
41777,1,7
41781,1,7
41792,1,22
41798,1,14
41817,1,32
41819,1,4
41836,1,42
41854,1,38
41880,1,62
41881,1,3
41881,1,1
41885,1,11
41890,1,13
41890,1,1
41893,1,7
41895,1,4
41897,1,7
41904,1,20
41912,1,16
41914,1,5
41924,1,16
41929,1,10
41936,1,11
41937,1,2
41948,1,19
41951,1,5
41966,1,33
41973,1,17
41989,1,32
41991,1,6
41999,1,19
42020,1,51
42030,1,23
42031,1,3
42032,1,3
42055,1,57
42066,1,28
42067,1,4
42072,1,16
42093,1,58
42101,1,22
42111,1,23
42121,1,19
42125,1,8
42126,1,2
42140,1,43
42162,1,54
42170,1,22
42174,1,11
42183,1,20
42200,1,45
42203,1,9
42206,1,8
42208,1,3
42212,1,15
42218,1,18
42228,1,20
42247,1,46
42261,1,38
42263,1,3
42264,1,4
42272,1,25
42272,1,3
42273,1,3
42277,1,10
42278,1,2
42281,1,9
42282,1,1
42282,1,1
42292,1,39
42296,1,11
42304,1,20
42310,1,15
42320,1,22
42342,1,47
42346,1,11
42353,1,23
42357,1,9
42358,1,4
42359,1,1
42359,1,1
42378,1,47
42392,1,31
42394,1,5
42402,1,25
42404,1,4
42406,1,1
42428,1,45
42436,1,18
42470,1,51
42472,1,3
42478,1,8
42487,1,19
42489,1,3
42502,1,32
42510,1,22
42521,1,23
42524,1,4
42535,1,14
42537,1,4
42538,1,3
42541,1,6
42563,1,60
42574,1,18
42575,1,2
42585,1,25
42586,1,3
42601,1,37
42617,1,37
42617,1,1
42619,1,4
42636,1,43
42644,1,16
42645,1,2
42646,1,1
42649,1,4
42656,1,9
42660,1,6
42710,1,92
42715,1,10
42727,1,23
42734,1,10
42744,1,13
42752,1,14
42756,1,9
42766,1,21
42769,1,11
42781,1,22
42783,1,2
42816,1,56
42820,1,11
42826,1,12
42831,1,9
42838,1,18
42839,1,3
42849,1,21
42850,1,3
42874,1,57
42890,1,43
42891,1,3
42893,1,6
42897,1,14
42899,1,6
42905,1,26
42906,1,3
42912,1,16
42919,1,20
42924,1,12
42926,1,2
42927,1,2
42944,1,32
42950,1,12
42963,1,36
42966,1,10
42994,1,66
42996,1,5
43007,1,29
43018,1,27
43020,1,7
43022,1,3
43023,1,2
43030,1,15
43052,1,67
43059,1,15
43072,1,35
43098,1,61
43104,1,22
43107,1,7
43113,1,23
43117,1,11
43121,1,8
43137,1,31
43141,1,8
43145,1,7
43162,1,42
43169,1,20
43170,1,1
43180,1,18
43185,1,12
43187,1,3
43200,1,30
43204,1,10
43205,1,2
43209,1,9
43212,1,6
43214,1,7
43215,1,1
43238,1,43
43248,1,17
43251,1,5
43283,1,51
43297,1,22
43302,1,9
43302,1,1
43306,1,9
43314,1,7
43343,1,47
43348,1,6
43355,1,12
43363,1,13
43383,1,51
43384,1,1
43387,1,8
43395,1,14
43401,1,10
43402,1,1
43410,1,19
43411,1,1
43412,1,1
43412,1,1
43426,1,34
43436,1,25
43437,1,2
43440,1,7
43448,1,18
43482,1,70
43487,1,16
43489,1,6
43503,1,38
43505,1,7
43506,1,5
43507,1,4
43514,1,22
43525,1,30
43530,1,9
43530,1,1
43533,1,8
43537,1,9
43553,1,42
43574,1,61
43576,1,3
43578,1,2
43583,1,8
43593,1,25
43593,1,1
43608,1,32
43612,1,6
43625,1,27
43647,1,35
43657,1,27
43665,1,24
43667,1,4
43692,1,60
43710,1,37
43715,1,13
43723,1,20
43723,1,1
43728,1,9
43732,1,11
43733,1,3
43739,1,9
43745,1,14
43748,1,5
43749,1,3
43755,1,20
43766,1,29
43770,1,11
43784,1,30
43796,1,34
43802,1,18
43806,1,9
43806,1,2
43815,1,19
43828,1,25
43839,1,24
43856,1,33
43857,1,2
43871,1,25
43872,1,3
43890,1,34
43892,1,3
43909,1,26
43923,1,37
43934,1,20
43950,1,27
43977,1,58
43997,1,31
44003,1,16
44008,1,9
44015,1,18
44019,1,12
44028,1,19
44060,1,68
44061,1,2
44064,1,6
44065,1,2
44071,1,10
44082,1,24
44085,1,6
44087,1,6
44100,1,29
44110,1,22
44110,1,1
44113,1,8
44113,1,2
44115,1,7
44116,1,2
44118,1,10
44130,1,35
44142,1,25
44154,1,25
44155,1,2
44168,1,34
44169,1,1
44170,1,2
44171,1,2
44181,1,17
44184,1,9
44191,1,11
44199,1,19
44203,1,11
44206,1,9
44216,1,29
44219,1,11
44226,1,16
44235,1,24
44237,1,4
44239,1,8
44245,1,13
44248,1,9
44251,1,8
44264,1,38
44268,1,10
44273,1,8
44311,1,69
44315,1,9
44321,1,19
44333,1,34
44347,1,27
44358,1,18
44366,1,17
44375,1,17
44382,1,15
44383,1,2
44387,1,8
44388,1,2
44397,1,14
44449,1,101
44487,1,79
44487,1,1
44506,1,43
44523,1,41
44526,1,7
44533,1,13
44583,1,71
44600,1,19
44609,1,15
44612,1,4
44618,1,9
44618,1,1
44630,1,17
44632,1,4
44656,1,34
44662,1,10
44673,1,23
44701,1,47
44745,1,86
44753,1,18
44756,1,5
44780,1,43
44781,1,3
44785,1,9
44797,1,28
44820,1,48
44821,1,3
44862,1,108
44864,1,5
44877,1,41
44879,1,3
44882,1,10
44894,1,26
44895,1,3
44901,1,17
44901,1,1
44910,1,23
44914,1,10
44918,1,16
44926,1,27
44934,1,26
44935,1,5
44937,1,7
44938,1,2
44938,1,1
44940,1,8
44962,1,62
44963,1,1
44973,1,20
44976,1,7
44984,1,18
44992,1,22
45005,1,41
45010,1,8
45011,1,2
45013,1,4
45014,1,1
45015,1,2
45021,1,17
45027,1,14
45053,1,48
45068,1,25
45078,1,15
45085,1,13
45094,1,14
45104,1,13
45107,1,4
45111,1,4
45126,1,25
45138,1,16
45148,1,12
45151,1,4
45157,1,9
45159,1,2
45162,1,5
45171,1,16
45192,1,36
45210,1,32
45232,1,42
45235,1,4
45245,1,19
45251,1,15
45256,1,13
45272,1,39
45281,1,23
45284,1,8
45301,1,45
45325,1,60
45330,1,13
45337,1,25
45338,1,1
45350,1,40
45355,1,20
45359,1,8
45361,1,5
45361,1,1
45412,1,118
45450,1,69
45451,1,1
45463,1,25
45472,1,18
45485,1,21
45485,1,1
45487,1,3
45490,1,4
45493,1,6
45501,1,16
45522,1,49
45523,1,2
45544,1,48
45547,1,8
45563,1,42
45573,1,35
45573,1,1
45582,1,26
45584,1,9
45587,1,9
45599,1,36
45604,1,16
45605,1,6
45612,1,20
45625,1,22
45637,1,20
45655,1,30
45669,1,35
45671,1,8
45678,1,13
45683,1,7
45689,1,10
45696,1,16
45699,1,9
45702,1,10
45705,1,9
45712,1,12
45719,1,12
45725,1,13
45728,1,5
45732,1,9
45734,1,7
45736,1,6
45750,1,38
45768,1,44
45773,1,16
45778,1,13
45781,1,10
45798,1,47
45800,1,6
45802,1,6
45805,1,14
45810,1,12
45816,1,21
45818,1,7
45822,1,11
45825,1,7
45837,1,22
45855,1,37
45860,1,15
45861,1,1
45875,1,46
45886,1,23
45892,1,12
45897,1,14
45899,1,5
45901,1,4
45903,1,6
45905,1,6
45905,1,1
45933,1,65
45938,1,14
45960,1,56
45963,1,5
45969,1,17
45980,1,30
45982,1,5
46004,1,72
46011,1,20
46017,1,21
46017,1,1
46024,1,16
46026,1,2
46045,1,31
46047,1,3
46079,1,50
46085,1,10
46089,1,7
46143,1,101
46148,1,7
46158,1,16
46180,1,42
46185,1,9
46195,1,16
46196,1,2
46205,1,17
46208,1,6
46221,1,22
46225,1,9
46250,1,49
46254,1,7
46269,1,26
46281,1,20
46289,1,14
46301,1,20
46317,1,27
46322,1,12
46323,1,3
46342,1,49
46346,1,9
46356,1,22
46362,1,13
46363,1,4
46371,1,24
46373,1,4
46387,1,25
46405,1,37
46412,1,14
46432,1,37
46467,1,58
46478,1,16
46480,1,3
46486,1,12
46530,1,83
46540,1,22
46545,1,9
46572,1,54
46597,1,46
46601,1,5
46605,1,8
46619,1,29
46621,1,5
46633,1,25
46635,1,2
46644,1,19
46670,1,55
46676,1,11
46684,1,13
46685,1,1
46704,1,41
46715,1,23
46729,1,28
46731,1,2
46746,1,29
46752,1,11
46754,1,4
46766,1,22
46767,1,1
46771,1,8
46772,1,2
46776,1,7
46786,1,17
46796,1,15
46797,1,1
46803,1,9
46803,1,1
46810,1,12
46811,1,2
46821,1,19
46821,1,1
46825,1,7
46850,1,49
46875,1,31
46885,1,15
46888,1,5
46901,1,21
46906,1,8
46906,1,1
46909,1,3
46911,1,4
46927,1,30
46939,1,27
46960,1,40
46962,1,4
46963,1,1
46979,1,42
46990,1,24
47026,1,69
47029,1,7
47031,1,4
47046,1,34
47059,1,20
47079,1,28
47091,1,20
47093,1,4
47106,1,26
47125,1,46
47129,1,8
47145,1,15
47165,1,35
47166,1,3
47169,1,5
47183,1,29
47186,1,6
47204,1,29
47222,1,38
47228,1,8
47233,1,8
47237,1,8
47253,1,31
47257,1,8
47273,1,30
47278,1,8
47287,1,16
47333,1,90
47335,1,4
47347,1,23
47355,1,19
47360,1,14
47360,1,2
47365,1,10
47384,1,39
47385,1,2
47388,1,6
47399,1,22
47411,1,26
47413,1,4
47418,1,10
47421,1,4
47433,1,20
47448,1,23
47452,1,5
47457,1,8
47471,1,20
47480,1,12
47483,1,5
47491,1,14
47507,1,22
47521,1,19
47524,1,7
47528,1,9
47545,1,34
47568,1,36
47574,1,8
47579,1,10
47586,1,13
47599,1,21
47606,1,14
47608,1,3
47616,1,17
47620,1,10
47658,1,70
47670,1,19
47689,1,39
47718,1,23
47722,1,2
47747,1,53
47757,1,17
47764,1,13
47765,1,3
47780,1,31
47790,1,21
47815,1,49
47820,1,10
47844,1,50
47863,1,33
47871,1,24
47882,1,29
47884,1,6
47887,1,9
47888,1,1
47894,1,15
47896,1,4
47900,1,12
47912,1,26
47914,1,6
47916,1,5
47927,1,26
47929,1,4
47934,1,11
47939,1,11
47962,1,58
47975,1,36
47981,1,16
47991,1,22
48002,1,21
48003,1,4
48020,1,49
48038,1,41
48048,1,21
48050,1,5
48071,1,59
48073,1,3
48078,1,13
48080,1,4
48083,1,10
48084,1,2
48084,1,1
48121,1,108
48130,1,24
48137,1,18
48141,1,5
48143,1,4
48155,1,21
48161,1,13
48177,1,35
48182,1,8
48188,1,18
48195,1,11
48212,1,38
48230,1,32
48230,1,1
48251,1,31
48254,1,4
48284,1,47
48313,1,45
48332,1,33
48333,1,1
48345,1,20
48358,1,21
48359,1,1
48370,1,23
48385,1,36
48394,1,20
48408,1,32
48424,1,41
48424,1,1
48444,1,45
48470,1,51
48470,1,2
48492,1,43
48492,1,1
48496,1,5
48498,1,5
48506,1,23
48513,1,21
48526,1,34
48528,1,4
48537,1,27
48541,1,10
48543,1,3
48549,1,13
48572,1,49
48578,1,12
48578,1,1
48616,1,85
48627,1,27
48629,1,3
48644,1,31
48652,1,11
48660,1,12
48662,1,3
48666,1,6
48667,1,1
48680,1,20
48708,1,50
48711,1,5
48717,1,15
48725,1,16
48741,1,32
48749,1,13
48776,1,52
48784,1,23
48784,1,2
48798,1,35
48807,1,18
48820,1,28
48826,1,13
48828,1,5
48837,1,25
48849,1,23
48850,1,3
48855,1,10
48863,1,16
48866,1,7
48867,1,4
48877,1,21
48884,1,19
48888,1,9
48891,1,8
48900,1,22
48912,1,36
48917,1,20
48918,1,3
48928,1,32
48930,1,6
48936,1,24
48938,1,5
48939,1,1
48939,1,2
48960,1,43
48969,1,15
48993,1,65
48997,1,11
49023,1,63
49041,1,43
49042,1,5
49063,1,46
49068,1,13
49069,1,1
49073,1,12
49087,1,38
49096,1,16
49101,1,15
49109,1,25
49119,1,26
49127,1,22
49133,1,22
49162,1,93
49163,1,1
49167,1,11
49178,1,23
49205,1,61
49205,1,1
49209,1,9
49216,1,15
49229,1,32
49236,1,12
49243,1,19
49256,1,31
49262,1,15
49262,1,2
49264,1,4
49272,1,17
49284,1,29
49285,1,4
49287,1,6
49289,1,4
49289,1,1
49295,1,15
49299,1,11
49317,1,36
49341,1,67
49342,1,2
49342,1,1
49349,1,13
49350,1,1
49356,1,19
49357,1,2
49371,1,35
49379,1,13
49391,1,18
49396,1,6
49411,1,29
49416,1,7
49455,1,55
49490,1,57
49501,1,18
49511,1,15
49520,1,17
49528,1,14
49536,1,16
49537,1,3
49554,1,30
49558,1,9
49565,1,12
49572,1,19
49586,1,30
49587,1,1
49600,1,19
49603,1,5
49611,1,20
49614,1,8
49615,1,3
49616,1,1
49617,1,4
49623,1,17
49636,1,30
49638,1,3
49652,1,30
49655,1,8
49660,1,12
49678,1,36
49709,1,75
49713,1,11
49743,1,72
49747,1,12
49756,1,29
49763,1,26
49781,1,55
49793,1,26
49794,1,3
49799,1,8
49800,1,4
49803,1,7
49835,1,79
49853,1,40
49863,1,22
49870,1,17
49874,1,10
49885,1,21
49886,1,5
49888,1,4
49897,1,20
49898,1,3
49901,1,10
49904,1,8
49933,1,76
49941,1,22
49952,1,26
49955,1,7
49962,1,24
49969,1,26
49970,1,2
49970,1,3
49980,1,27
49998,1,37
50013,1,25
50014,1,1
50057,1,91
50057,1,1
50063,1,9
50068,1,15
50073,1,10
50078,1,10
50078,1,1
50085,1,16
50086,1,1
50087,1,4
50104,1,35
50108,1,12
50110,1,2
50113,1,8
50114,1,4
50115,1,2
50117,1,5
50117,1,1
50123,1,18
50125,1,4
50132,1,18
50134,1,6
50146,1,23
50148,1,5
50157,1,20
50187,1,101
50194,1,18
50205,1,39
50206,1,2
50206,1,1
50208,1,3
50209,1,2
50222,1,31
50247,1,50
50276,1,50
50289,1,26
50291,1,3
50303,1,25
50336,1,59
50344,1,17
50349,1,10
50351,1,3
50365,1,31
50366,1,2
50367,1,3
50368,1,2
50371,1,8
50382,1,31
50384,1,8
50388,1,15
50397,1,28
50398,1,1
50402,1,14
50406,1,18
50411,1,10
50418,1,18
50428,1,18
50433,1,9
50443,1,18
50446,1,6
50476,1,52
50479,1,5
50482,1,6
50483,1,2
50489,1,14
50504,1,36
50521,1,36
50525,1,9
50527,1,5
50532,1,12
50533,1,2
50553,1,50
50554,1,2
50563,1,18
50579,1,39
50584,1,15
50601,1,39
50636,1,83
50637,1,2
50670,1,78
50678,1,16
50679,1,1
50687,1,12
50698,1,21
50699,1,3
50719,1,41
50719,1,1
50726,1,14
50740,1,22
50760,1,43
50762,1,4
50769,1,17
50773,1,9
50800,1,59
50808,1,24
50809,1,1
50809,1,1
50822,1,39
50845,1,69
50854,1,18
50857,1,4
50859,1,2
50861,1,4
50869,1,22
50874,1,11
50879,1,14
50883,1,11
50919,1,84
50923,1,8
50924,1,2
50928,1,11
50930,1,7
50939,1,22
50952,1,30
50962,1,18
50976,1,43
50979,1,6
50982,1,5
50990,1,23
51005,1,41
51014,1,18
51016,1,5
51021,1,20
51023,1,7
51024,1,2
51028,1,14
51031,1,11
51060,1,78
51062,1,2
51109,1,109
51137,1,64
51138,1,3
51142,1,10
51143,1,3
51152,1,22
51157,1,11
51160,1,3
51172,1,26
51181,1,21
51184,1,10
51193,1,21
51200,1,20
51204,1,11
51217,1,31
51230,1,30
51255,1,85
51260,1,14
51270,1,26
51274,1,7
51275,1,2
51292,1,35
51318,1,72
51335,1,27
51347,1,25
51349,1,5
51354,1,16
51365,1,29
51383,1,45
51388,1,16
51400,1,30
51403,1,8
51404,1,1
51430,1,70
51433,1,10
51436,1,10
51445,1,23
51446,1,2
51462,1,47
51464,1,8
51472,1,22
51497,1,48
51507,1,16
51509,1,3
51510,1,1
51534,1,54
51544,1,26
51545,1,1
51546,1,3
51552,1,17
51562,1,15
51570,1,16
51583,1,23
51587,1,9
51588,1,2
51613,1,48
51619,1,11
51651,1,62
51661,1,19
51666,1,6
51694,1,55
51703,1,19
51708,1,10
51721,1,24
51726,1,10
51729,1,5
51770,1,77
51779,1,24
51780,1,3
51783,1,8
51808,1,53
51812,1,9
51813,1,1
51816,1,7
51848,1,65
51852,1,10
51882,1,65
51884,1,7
51885,1,1
51894,1,32
51897,1,9
51901,1,11
51903,1,6
51931,1,48
51943,1,24
51950,1,13
51950,1,1
51961,1,19
51973,1,22
51978,1,10
52001,1,35
52070,1,93
52094,1,23
52115,1,28
52142,1,35
52157,1,19
52217,1,68
52219,1,2
52231,1,22
52253,1,21
52261,1,10
52271,1,16
52309,1,54
52324,1,24
52361,1,47
52370,1,9
52373,1,4
52374,1,2
52399,1,41
52400,1,1
52454,1,49
52497,1,51
52511,1,16
52543,1,40
52547,1,8
52561,1,17
52603,1,53
52625,1,37
52627,1,2
52657,1,41
52663,1,4
52684,1,28
52689,1,8
52705,1,24
52718,1,16
52723,1,4
52739,1,17
52758,1,28
52760,1,3
52763,1,4
52799,1,42
52813,1,19
52923,1,113
52953,1,32
52955,1,3
52988,1,37
53033,1,61
53041,1,7
53056,1,23
53094,1,56
53108,1,5
53112,1,5
53132,1,33
53158,1,46
53164,1,12
53182,1,32
53204,1,30
53207,1,5
53214,1,12
53217,1,4
53220,1,6
53228,1,14
53231,1,7
53240,1,14
53242,1,2
53244,1,2
53245,1,1
53252,1,14
53259,1,14
53270,1,21
53275,1,8
53285,1,16
53286,1,2
53311,1,41
53316,1,10
53321,1,10
53326,1,12
53332,1,14
53354,1,43
53372,1,24
53378,1,8
53390,1,17
53460,1,89
53473,1,17
53495,1,31
53517,1,27
53535,1,29
53561,1,36
53571,1,10
53581,1,14
53587,1,11
53607,1,37
53624,1,25
53627,1,6
53633,1,13
53646,1,22
53656,1,16
53685,1,59
53687,1,5
53701,1,27
53704,1,7
53710,1,14
53715,1,13
53740,1,48
53742,1,2
53748,1,12
53749,1,4
53752,1,7
53781,1,72
53784,1,5
53822,1,89
53824,1,5
53826,1,4
53827,1,1
53829,1,4
53832,1,5
53847,1,36
53858,1,26
53862,1,7
53882,1,42
53885,1,8
53887,1,4
53888,1,1
53889,1,4
53890,1,1
53902,1,24
53911,1,17
53914,1,6
53926,1,25
53933,1,14
53937,1,10
53947,1,21
53982,1,67
54000,1,37
54029,1,63
54030,1,2
54033,1,8
54035,1,2
54062,1,59
54069,1,13
54082,1,21
54106,1,59
54110,1,7
54120,1,21
54131,1,21
54140,1,27
54145,1,13
54152,1,17
54159,1,16
54162,1,7
54172,1,17
54180,1,23
54186,1,13
54196,1,18
54198,1,5
54203,1,12
54206,1,9
54219,1,29
54220,1,1
54225,1,6
54235,1,22
54237,1,3
54240,1,7
54245,1,11
54248,1,5
54252,1,8
54283,1,68
54316,1,82
54337,1,52
54342,1,7
54351,1,18
54358,1,7
54359,1,1
54378,1,38
54381,1,6
54399,1,31
54423,1,39
54438,1,23
54450,1,18
54466,1,20
54480,1,21
54499,1,34
54500,1,2
54503,1,5
54510,1,13
54545,1,62
54551,1,11
54563,1,25
54571,1,16
54577,1,15
54580,1,9
54586,1,16
54592,1,18
54597,1,11
54611,1,31
54612,1,2
54634,1,54
54646,1,14
54653,1,10
54670,1,28
54671,1,2
54672,1,4
54675,1,4
54692,1,33
54708,1,22
54712,1,7
54741,1,66
54742,1,1
54756,1,23
54758,1,6
54769,1,26
54771,1,5
54784,1,25
54785,1,2
54786,1,3
54797,1,20
54799,1,4
54804,1,12
54813,1,20
54823,1,22
54824,1,2
54826,1,3
54835,1,15
54840,1,12
54843,1,5
54844,1,1
54865,1,49
54870,1,12
54871,1,1
54878,1,9
54887,1,17
54919,1,51
54930,1,20
54932,1,5
54934,1,3
54941,1,16
54944,1,7
54983,1,77
54984,1,2
54988,1,10
54992,1,10
54998,1,17
55002,1,14
55004,1,5
55011,1,24
55024,1,35
55045,1,40
55066,1,49
55075,1,17
55079,1,6
55087,1,15
55092,1,11
55146,1,131
55148,1,3
55169,1,50
55170,1,5
55187,1,49
55188,1,5
55189,1,3
55194,1,14
55196,1,8
55198,1,7
55203,1,15
55208,1,16
55212,1,11
55213,1,6
55227,1,45
55228,1,2
55232,1,11
55236,1,7
55237,1,1
55251,1,20
55260,1,12
55269,1,19
55280,1,19
55288,1,14
55291,1,5
55300,1,16
55305,1,11
55315,1,16
55321,1,12
55328,1,13
55348,1,32
55359,1,21
55362,1,5
55384,1,34
55395,1,20
55396,1,3
55414,1,40
55422,1,19
55424,1,4
55436,1,36
55442,1,12
55443,1,1
55475,1,44
55492,1,46
55512,1,40
55516,1,8
55550,1,81
55553,1,5
55557,1,12
55565,1,17
55588,1,59
55602,1,37
55603,1,2
55605,1,5
55609,1,11
55612,1,8
55621,1,27
55622,1,6
55623,1,1
55626,1,6
55643,1,47
55659,1,31
55664,1,8
55669,1,11
55670,1,1
55682,1,23
55715,1,55
55719,1,7
55724,1,5
55737,1,21
55749,1,19
55763,1,24
55778,1,21
55789,1,18
55812,1,42
55818,1,15
55857,1,67
55859,1,3
55926,1,107
55940,1,17
55957,1,22
55958,1,2
55966,1,16
55994,1,52
55998,1,14
55999,1,2
56003,1,13
56006,1,7
56007,1,1
56018,1,28
56020,1,6
56023,1,6
56025,1,2
56028,1,4
56029,1,1
56030,1,1
56032,1,5
56050,1,32
56069,1,43
56070,1,1
56071,1,2
56115,1,75
56121,1,15
56161,1,62
56170,1,18
56171,1,3
56172,1,2
56177,1,10
56179,1,5
56185,1,8
56195,1,23
56200,1,11
56204,1,12
56209,1,13
56216,1,16
56218,1,5
56221,1,7
56229,1,20
56239,1,25
56239,1,1
56245,1,14
56251,1,11
56258,1,12
56273,1,34
56286,1,24
56328,1,79
56336,1,18
56354,1,41
56366,1,16
56368,1,2
56368,1,1
56398,1,59
56411,1,21
56424,1,28
56435,1,10
56473,1,56
56499,1,46
56503,1,10
56504,1,2
56515,1,22
56520,1,9
56560,1,85
56562,1,6
56567,1,14
56581,1,33
56592,1,21
56595,1,4
56595,1,1
56597,1,4
56602,1,8
56623,1,44
56633,1,21
56634,1,4
56651,1,37
56677,1,57
56690,1,27
56693,1,8
56699,1,17
56711,1,27
56738,1,54
56745,1,15
56751,1,12
56779,1,41
56786,1,16
56789,1,7
56806,1,39
56807,1,1
56815,1,13
56818,1,8
56835,1,36
56849,1,38
56871,1,52
56889,1,47
56890,1,6
56891,1,1
56896,1,15
56897,1,2
56897,1,2
56900,1,5
56912,1,33
56920,1,17
56928,1,13
56931,1,6
56938,1,12
56965,1,58
56978,1,25
56985,1,12
56999,1,24
57011,1,22
57013,1,3
57028,1,42
57032,1,9
57055,1,34
57057,1,2
57100,1,85
57107,1,16
57125,1,38
57141,1,23
57148,1,10
57156,1,10
57158,1,3
57160,1,3
57176,1,25
57177,1,1
57180,1,4
57188,1,10
57201,1,21
57204,1,4
57212,1,14
57222,1,22
57255,1,60
57264,1,19
57301,1,66
57312,1,23
57319,1,16
57319,1,1
57345,1,52
57351,1,11
57354,1,6
57364,1,20
57375,1,22
57391,1,36
57409,1,40
57412,1,7
57414,1,4
57419,1,12
57425,1,18
57434,1,26
57445,1,25
57517,1,153
57518,1,3
57518,1,1
57524,1,20
57533,1,23
57538,1,14
57542,1,14
57552,1,25
57555,1,7
57584,1,57
57595,1,22
57598,1,6
57598,1,1
57628,1,67
57631,1,9
57649,1,29
57651,1,1
57700,1,77
57701,1,2
57772,1,129
57776,1,7
57788,1,19
57789,1,1
57804,1,27
57806,1,3
57812,1,13
57816,1,7
57817,1,1
57833,1,28
57837,1,7
57844,1,15
57850,1,12
57858,1,15
57861,1,6
57866,1,12
57877,1,19
57890,1,24
57904,1,28
57916,1,28
57924,1,23
57935,1,31
57937,1,6
57945,1,22
57949,1,11
57960,1,34
57971,1,28
57972,1,3
57974,1,3
57979,1,13
57988,1,20
57991,1,5
58001,1,16
58009,1,16
58019,1,24
58021,1,4
58021,1,1
58039,1,51
58042,1,5
58044,1,4
58048,1,10
58062,1,30
58063,1,2
58075,1,26
58080,1,14
58086,1,16
58102,1,46
58106,1,10
58111,1,10
58131,1,36
58143,1,34
58145,1,6
58149,1,10
58154,1,15
58185,1,64
58189,1,7
58200,1,22
58202,1,6
58205,1,6
58205,1,2
58209,1,7
58251,1,85
58268,1,42
58271,1,9
58291,1,41
58293,1,3
58306,1,28
58311,1,11
58317,1,17
58318,1,3
58319,1,2
58358,1,83
58381,1,44
58383,1,4
58395,1,24
58410,1,29
58414,1,6
58424,1,16
58426,1,4
58462,1,61
58466,1,8
58488,1,41
58498,1,19
58535,1,72
58535,1,1
58543,1,14
58576,1,66
58601,1,48
58605,1,6
58619,1,25
58630,1,19
58639,1,20
58655,1,31
58687,1,57
58692,1,8
58698,1,10
58712,1,27
58714,1,4
58720,1,19
58721,1,1
58729,1,20
58733,1,12
58748,1,40
58753,1,14
58763,1,23
58764,1,5
58767,1,7
58776,1,21
58777,1,4
58778,1,3
58779,1,1
58779,1,1
58793,1,38
58800,1,21
58803,1,6
58817,1,32
58835,1,36
58844,1,12
58846,1,3
58862,1,29
58864,1,3
58877,1,18
58885,1,14
58888,1,5
58955,1,94
58961,1,8
58985,1,30
58991,1,6
58993,1,1
59003,1,17
59004,1,1
59006,1,5
59017,1,23
59039,1,38
59053,1,32
59054,1,3
59069,1,31
59084,1,31
59084,1,1
59095,1,25
59097,1,3
59101,1,14
59118,1,27
59144,1,43
59148,1,5
59149,1,1
59155,1,12
59166,1,16
59172,1,9
59185,1,21
59200,1,22
59220,1,32
59223,1,5
59280,1,129
59296,1,40
59297,1,3
59310,1,24
59315,1,9
59318,1,8
59320,1,7
59328,1,22
59329,1,2
59329,1,1
59349,1,44
59365,1,45
59376,1,27
59401,1,72
59406,1,18
59407,1,3
59432,1,72
59433,1,1
59435,1,3
59435,1,1
59441,1,8
59471,1,38
59473,1,3
59474,1,1
59481,1,14
59486,1,6
59491,1,10
59519,1,42
59541,1,41
59561,1,41
59563,1,3
59580,1,43
59590,1,27
59596,1,10
59602,1,17
59606,1,11
59614,1,22
59624,1,27
59639,1,45
59649,1,20
59650,1,1
59650,1,1
59666,1,19
59670,1,13
59671,1,2
59680,1,18
59684,1,9
59685,1,2
59687,1,4
59694,1,11
59707,1,35
59710,1,6
59715,1,13
59716,1,3
59721,1,16
59721,1,1
59728,1,11
59747,1,56
59755,1,27
59771,1,45
59780,1,23
59788,1,24
59793,1,17
59812,1,53
59837,1,83
59842,1,17
59845,1,7
59847,1,3
59848,1,4
59854,1,12
59870,1,39
59871,1,2
59874,1,10
59898,1,61
59919,1,46
59924,1,11
59929,1,11
59931,1,7
59940,1,17
59950,1,16
59963,1,24
59977,1,26
59990,1,19
60003,1,16
60014,1,15
60017,1,5
60058,1,42
60060,1,2
60080,1,23
60089,1,10
60100,1,15
60102,1,2
60116,1,20
60165,1,82
60190,1,27
60193,1,6
60196,1,5
60242,1,76
60246,1,7
60249,1,5
60250,1,1
60252,1,3
60292,1,67
60298,1,11
60307,1,15
60316,1,14
60318,1,3
60325,1,13
60363,1,66
60391,1,50
60399,1,14
60401,1,5
60438,1,52
60478,1,63
60485,1,15
60513,1,47
60519,1,11
60521,1,3
60550,1,47
60554,1,8
60560,1,13
60574,1,16
60586,1,22
60609,1,41
60633,1,39
60691,1,56
60709,1,13
60721,1,11
60742,1,27
60754,1,19
60771,1,25
60779,1,15
60795,1,32
60798,1,3
60818,1,30
60820,1,3
60827,1,9
60839,1,20
60849,1,13
60851,1,3
60887,1,53
60892,1,8
60925,1,56
60939,1,25
60944,1,7
60953,1,17
60963,1,18
60977,1,23
60988,1,22
60991,1,4
61016,1,48
61020,1,10
61025,1,15
61031,1,17
61042,1,25
61046,1,8
61071,1,43
61102,1,63
61105,1,4
61155,1,76
61160,1,8
61164,1,4
61202,1,60
61206,1,7
61236,1,42
61237,1,1
61252,1,18
61266,1,23
61269,1,8
61277,1,10
61310,1,49
