"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
54408,1,1
54408,1,1
54410,1,12
54411,1,11
54423,1,64
54424,1,5
54424,1,1
54430,1,41
54437,1,41
54444,1,54
54445,1,11
54449,1,23
54463,1,101
54464,1,4
54466,1,14
54467,1,5
54470,1,21
54471,1,3
54474,1,21
54474,1,3
54476,1,13
54485,1,68
54486,1,1
54489,1,27
54489,1,1
54490,1,2
54496,1,41
54496,1,5
54501,1,35
54504,1,15
54508,1,28
54508,1,1
54509,1,2
54511,1,16
54518,1,46
54518,1,1
54522,1,24
54524,1,18
54528,1,30
54530,1,16
54537,1,44
54537,1,1
54538,1,6
54540,1,11
54548,1,46
54548,1,3
54558,1,66
54560,1,13
54561,1,12
54563,1,13
54565,1,11
54586,1,155
54586,1,1
54588,1,15
54591,1,18
54592,1,7
54593,1,8
54596,1,19
54597,1,11
54599,1,9
54603,1,28
54603,1,2
54604,1,1
54605,1,10
54605,1,1
54608,1,23
54611,1,14
54611,1,3
54615,1,31
54621,1,39
54622,1,2
54622,1,1
54622,1,2
54629,1,50
54632,1,20
54649,1,101
54652,1,11
54655,1,17
54662,1,54
54668,1,36
54672,1,27
54679,1,49
54680,1,5
54684,1,29
54687,1,26
54690,1,14
54695,1,34
54702,1,51
54704,1,9
54706,1,13
54713,1,42
54713,1,6
54719,1,38
54726,1,49
54728,1,16
54732,1,26
54732,1,3
54733,1,5
54750,1,89
54752,1,10
54757,1,35
54758,1,5
54762,1,34
54765,1,21
54769,1,19
54771,1,14
54774,1,16
54777,1,26
54778,1,6
54779,1,11
54780,1,4
54780,1,2
54782,1,12
54785,1,20
54785,1,1
54788,1,24
54803,1,102
54803,1,2
54807,1,25
54808,1,12
54809,1,3
54810,1,7
54812,1,20
54814,1,13
54820,1,41
54824,1,23
54826,1,17
54827,1,8
54833,1,41
54835,1,11
54836,1,5
54842,1,42
54845,1,20
54847,1,13
54849,1,17
54850,1,3
54873,1,142
54876,1,19
54879,1,17
54880,1,10
54882,1,11
54884,1,12
54891,1,45
54891,1,2
54892,1,2
54893,1,12
54894,1,5
54903,1,35
54903,1,3
54905,1,15
54912,1,43
54920,1,62
54921,1,1
54921,1,3
54924,1,19
54925,1,8
54929,1,24
54930,1,5
54930,1,3
54936,1,37
54937,1,3
54941,1,32
54942,1,3
54942,1,1
54943,1,9
54945,1,10
54953,1,50
54955,1,17
54958,1,12
54959,1,10
54962,1,18
54964,1,13
54966,1,12
54970,1,21
54972,1,17
54973,1,6
54977,1,28
54980,1,14
54982,1,6
54987,1,26
54989,1,15
54997,1,47
55001,1,30
55012,1,62
55014,1,15
55017,1,19
55017,1,2
55019,1,11
55021,1,10
55021,1,3
55023,1,9
55023,1,2
55026,1,24
55027,1,3
55028,1,7
55028,1,2
55029,1,6
55030,1,7
55031,1,4
55032,1,8
55035,1,19
55036,1,7
55037,1,9
55039,1,11
55041,1,15
55042,1,10
55044,1,7
55045,1,10
55047,1,7
55053,1,44
55056,1,25
55057,1,6
55061,1,24
55063,1,15
55065,1,15
55067,1,8
55076,1,60
55079,1,19
55082,1,17
55083,1,5
55088,1,29
55091,1,22
55103,1,62
55103,1,1
55104,1,5
55106,1,12
55108,1,14
55114,1,43
55118,1,17
55120,1,12
55127,1,49
55129,1,12
55130,1,6
55133,1,18
55136,1,16
55137,1,7
55149,1,82
55153,1,23
55154,1,11
55158,1,24
55161,1,19
55161,1,2
55171,1,68
55175,1,29
55179,1,18
55189,1,41
55192,1,18
55193,1,3
55195,1,5
55201,1,21
55203,1,7
55208,1,17
55223,1,57
55231,1,40
55234,1,12
55239,1,31
55245,1,34
55247,1,8
55251,1,22
55253,1,8
55253,1,3
55257,1,18
55258,1,4
55260,1,12
55262,1,12
55263,1,5
55264,1,4
55267,1,18
55279,1,62
55280,1,7
55281,1,5
55284,1,13
55286,1,8
55288,1,12
55295,1,35
55295,1,2
55305,1,47
55306,1,5
55308,1,8
55308,1,1
55312,1,19
55315,1,19
55317,1,12
55318,1,1
55324,1,31
55327,1,13
55332,1,18
55347,1,79
55353,1,25
55356,1,14
55356,1,4
55358,1,7
55370,1,63
55378,1,48
55384,1,40
55388,1,23
55389,1,3
55392,1,19
55395,1,22
55402,1,51
55404,1,14
55405,1,6
55408,1,24
55411,1,21
55411,1,2
55412,1,7
55413,1,5
55417,1,24
55418,1,10
55423,1,34
55424,1,7
55426,1,15
55427,1,6
55430,1,18
55431,1,11
55433,1,15
55434,1,1
55443,1,68
55444,1,8
55444,1,1
55446,1,8
55448,1,13
55449,1,6
55449,1,4
55449,1,1
55451,1,8
55451,1,1
55451,1,2
55454,1,16
55462,1,43
55464,1,12
55465,1,6
55469,1,24
55470,1,9
55475,1,36
55475,1,1
55483,1,60
55486,1,20
55493,1,47
55494,1,6
55495,1,12
55498,1,20
55502,1,23
55502,1,3
55507,1,34
55509,1,15
55509,1,2
55510,1,6
55513,1,20
55514,1,10
55516,1,12
55519,1,20
55525,1,47
55529,1,25
55530,1,6
55535,1,36
55538,1,20
55539,1,6
55543,1,29
55545,1,14
55546,1,8
55549,1,18
55556,1,35
55558,1,13
55563,1,36
55564,1,8
55565,1,6
55566,1,2
55569,1,19
55578,1,58
55581,1,18
55593,1,89
55595,1,15
55599,1,24
55599,1,6
55602,1,15
55602,1,3
55604,1,13
55607,1,17
55612,1,34
55612,1,5
55621,1,66
55622,1,4
55624,1,12
55624,1,1
55627,1,20
55637,1,67
55640,1,22
55640,1,2
55640,1,3
55642,1,8
55643,1,7
55648,1,35
55649,1,7
55651,1,15
55654,1,16
55657,1,20
55658,1,6
55659,1,6
55663,1,30
55666,1,17
55667,1,8
55668,1,6
55673,1,34
55674,1,7
55681,1,51
55686,1,27
55687,1,6
55690,1,25
55691,1,6
55692,1,7
55699,1,48
55700,1,10
55704,1,19
55717,1,95
55724,1,53
55727,1,15
55727,1,3
55728,1,6
55732,1,23
55734,1,17
55736,1,15
55760,1,142
55762,1,15
55764,1,11
55775,1,54
55775,1,6
55779,1,25
55781,1,10
55789,1,37
55795,1,26
55802,1,28
55812,1,71
55813,1,4
55816,1,21
55824,1,52
55825,1,7
55828,1,21
55832,1,30
55837,1,30
55839,1,13
55844,1,28
55858,1,100
55858,1,2
55861,1,22
55862,1,1
55862,1,2
55863,1,10
55864,1,4
55871,1,49
55873,1,14
55876,1,29
55877,1,6
55883,1,42
55886,1,14
55886,1,4
55899,1,83
55902,1,18
55902,1,2
55905,1,23
55914,1,64
55915,1,5
55917,1,14
55918,1,8
55920,1,16
55926,1,38
55926,1,2
55927,1,11
55930,1,15
55938,1,57
55942,1,28
55942,1,5
55946,1,25
55952,1,45
55958,1,41
55961,1,22
55966,1,19
55969,1,24
55970,1,4
55972,1,13
55972,1,1
55972,1,1
55974,1,16
55977,1,16
55985,1,58
55993,1,55
55997,1,23
56004,1,31
56009,1,28
56013,1,34
56014,1,4
56017,1,19
56019,1,13
56020,1,5
56026,1,40
56028,1,19
56029,1,1
56032,1,27
56040,1,58
56041,1,5
56044,1,17
56045,1,8
56045,1,1
56048,1,23
56050,1,10
56052,1,18
56054,1,16
56057,1,19
56059,1,16
56061,1,13
56077,1,113
56078,1,2
56086,1,57
56089,1,21
56089,1,2
56090,1,7
56092,1,10
56092,1,4
56094,1,10
56096,1,18
56102,1,33
56103,1,7
56103,1,5
56105,1,8
56109,1,29
56109,1,3
56111,1,15
56111,1,1
56112,1,4
56114,1,14
56116,1,15
56121,1,31
56124,1,20
56128,1,27
56128,1,2
56132,1,24
56136,1,26
56140,1,28
56155,1,100
56164,1,42
56168,1,30
56170,1,15
56176,1,43
56177,1,12
56179,1,10
56188,1,65
56188,1,1
56189,1,6
56190,1,2
56194,1,28
56197,1,25
56199,1,14
56199,1,3
56200,1,10
56207,1,45
56209,1,15
56215,1,41
56215,1,2
56218,1,18
56222,1,32
56223,1,5
56224,1,6
56237,1,70
56238,1,12
56248,1,65
56252,1,24
56253,1,9
56255,1,17
56256,1,5
56258,1,14
56259,1,11
56260,1,3
56264,1,29
56274,1,70
56279,1,38
56280,1,6
56283,1,24
56293,1,72
56293,1,3
56296,1,23
56300,1,25
56303,1,19
56307,1,29
56308,1,10
56317,1,57
56318,1,6
56319,1,8
56319,1,1
56320,1,4
56329,1,65
56329,1,4
56329,1,2
56331,1,12
56333,1,15
56338,1,38
56339,1,3
56340,1,5
56349,1,62
56352,1,21
56357,1,36
56358,1,7
56362,1,25
56362,1,1
56362,1,3
56367,1,32
56371,1,27
56377,1,45
56378,1,6
56386,1,56
56397,1,86
56404,1,50
56411,1,46
56412,1,9
56413,1,5
56419,1,43
56420,1,10
56422,1,14
56426,1,26
56431,1,39
56433,1,11
56436,1,21
56439,1,22
56447,1,57
56449,1,15
56457,1,41
56461,1,23
56461,1,3
56466,1,27
56468,1,9
56471,1,17
56472,1,5
56473,1,4
56475,1,19
56476,1,5
56478,1,15
56481,1,26
56485,1,24
56485,1,2
56487,1,9
56493,1,46
56496,1,20
56496,1,4
56496,1,1
56507,1,71
56508,1,14
56510,1,9
56512,1,20
56513,1,8
56524,1,73
56531,1,44
56531,1,1
56532,1,9
56539,1,45
56541,1,15
56541,1,3
56544,1,18
56560,1,107
56569,1,67
56570,1,7
56574,1,27
56578,1,27
56578,1,4
56579,1,1
56580,1,7
56581,1,9
56583,1,12
56584,1,9
56586,1,13
56587,1,4
56589,1,13
56589,1,3
56591,1,14
56604,1,92
56607,1,21
56615,1,56
56615,1,2
56619,1,20
56621,1,11
56621,1,2
56629,1,58
56629,1,2
56632,1,23
56633,1,6
56637,1,29
56640,1,15
56640,1,5
56641,1,3
56643,1,16
56645,1,13
56646,1,8
56648,1,15
56651,1,21
56656,1,33
56657,1,10
56660,1,23
56662,1,8
56662,1,7
56664,1,11
56664,1,2
56664,1,1
56665,1,6
56669,1,23
56672,1,19
56674,1,17
56675,1,3
56676,1,6
56685,1,47
56692,1,50
56697,1,32
56699,1,12
56700,1,1
56703,1,18
56703,1,4
56704,1,4
56705,1,8
56705,1,2
56706,1,3
56711,1,37
56713,1,14
56713,1,2
56719,1,28
56721,1,13
56722,1,5
56722,1,1
56726,1,33
56727,1,8
56728,1,1
56742,1,97
56742,1,2
56743,1,2
56746,1,19
56747,1,6
56758,1,63
56758,1,3
56768,1,61
56772,1,27
56774,1,9
56777,1,22
56779,1,11
56788,1,46
56788,1,1
56790,1,11
56790,1,4
56791,1,9
56794,1,20
56802,1,43
56802,1,4
56804,1,9
56804,1,4
56806,1,13
56810,1,26
56812,1,20
56815,1,22
56818,1,17
56820,1,12
56825,1,42
56828,1,15
56828,1,3
56828,1,2
56830,1,15
56831,1,1
56832,1,6
56837,1,33
56837,1,4
56844,1,41
56847,1,23
56848,1,9
56855,1,39
56857,1,12
56862,1,40
56866,1,29
56867,1,11
56879,1,88
56880,1,6
56881,1,3
56882,1,8
56890,1,56
56892,1,14
56893,1,6
56894,1,6
56894,1,3
56898,1,16
56907,1,33
56917,1,27
56922,1,18
56923,1,3
56929,1,16
56930,1,4
56933,1,13
56936,1,19
56937,1,4
56937,1,6
56942,1,34
56950,1,55
56955,1,36
56959,1,30
56963,1,29
56964,1,5
56966,1,10
56966,1,4
56969,1,20
56971,1,9
56972,1,5
56975,1,23
56975,1,1
56975,1,4
56981,1,38
56981,1,3
56989,1,39
56993,1,24
56996,1,18
56998,1,14
57000,1,14
57002,1,17
57004,1,10
57008,1,27
57009,1,2
57011,1,19
57023,1,72
57024,1,4
57025,1,5
57025,1,1
57029,1,16
57039,1,45
57042,1,18
57043,1,4
57050,1,36
57053,1,15
57056,1,13
57057,1,7
57065,1,43
57066,1,4
57076,1,52
57077,1,4
57078,1,4
57078,1,2
57081,1,8
57083,1,13
57085,1,8
57085,1,1
57087,1,9
57090,1,18
57091,1,5
57093,1,14
57097,1,27
57099,1,10
57099,1,2
57101,1,11
57103,1,17
57111,1,50
57120,1,57
57138,1,108
57147,1,56
57148,1,6
57152,1,24
57155,1,18
57155,1,3
57157,1,11
57157,1,2
57158,1,8
57162,1,29
57163,1,9
57165,1,9
57171,1,44
57172,1,5
57175,1,25
57179,1,27
57180,1,3
57180,1,3
57181,1,6
57182,1,9
57183,1,2
57185,1,12
57187,1,11
57187,1,3
57189,1,11
57191,1,18
57193,1,11
57194,1,11
57199,1,37
57202,1,23
57203,1,4
57206,1,21
57207,1,10
57210,1,22
57218,1,52
57222,1,20
57230,1,42
57231,1,9
57234,1,17
57239,1,31
57240,1,3
57240,1,2
57241,1,5
57242,1,8
57251,1,54
57253,1,9
57256,1,26
57257,1,4
57257,1,5
57265,1,54
57266,1,7
57266,1,2
57268,1,10
57272,1,29
57272,1,3
57276,1,30
57277,1,5
57278,1,7
57280,1,16
57283,1,22
57284,1,3
57286,1,11
57286,1,5
57289,1,17
57293,1,32
57294,1,7
57301,1,52
57303,1,11
57311,1,56
57312,1,6
57312,1,1
57319,1,50
57319,1,5
57320,1,6
57321,1,3
57325,1,31
57325,1,1
57327,1,11
57328,1,9
57329,1,5
57329,1,5
57334,1,25
57337,1,16
57339,1,17
57340,1,1
57342,1,18
57344,1,16
57353,1,60
57356,1,18
57358,1,5
57358,1,2
57364,1,36
57373,1,64
57374,1,5
57378,1,28
57378,1,2
57384,1,40
57386,1,9
57386,1,4
57389,1,19
57390,1,11
57394,1,25
57399,1,40
57402,1,20
57406,1,29
57407,1,4
57407,1,2
57411,1,32
57414,1,22
57419,1,29
57420,1,8
57420,1,3
57421,1,5
57424,1,15
57425,1,8
57425,1,1
57425,1,3
57432,1,44
57435,1,18
57435,1,6
57436,1,6
57438,1,14
57441,1,22
57446,1,35
57447,1,4
57453,1,47
57458,1,39
57462,1,18
57463,1,5
57464,1,5
57467,1,17
57469,1,8
57471,1,13
57471,1,1
57481,1,69
57484,1,16
57487,1,22
57488,1,7
57494,1,41
57498,1,33
57502,1,26
57504,1,10
57508,1,33
57514,1,45
57516,1,15
57520,1,25
57525,1,21
57529,1,36
57531,1,8
57533,1,14
57538,1,36
57543,1,31
57548,1,38
57549,1,2
57550,1,12
57553,1,15
57558,1,35
57562,1,31
57568,1,37
57572,1,32
57575,1,23
57579,1,24
57587,1,42
57588,1,4
57589,1,6
57593,1,28
57594,1,8
57603,1,56
57604,1,9
57611,1,51
57614,1,19
57617,1,17
57618,1,10
57627,1,62
57640,1,90
57640,1,2
57642,1,15
57643,1,7
57650,1,44
57657,1,48
57660,1,24
57665,1,35
57671,1,36
57673,1,18
57675,1,9
57683,1,58
57690,1,44
57695,1,42
57699,1,31
57700,1,2
57703,1,17
57713,1,65
57718,1,34
57720,1,14
57722,1,11
57723,1,4
57723,1,3
57726,1,21
57730,1,28
57730,1,1
57733,1,20
57734,1,10
57736,1,14
57738,1,14
57745,1,44
57753,1,42
57756,1,16
57756,1,1
57757,1,4
57758,1,9
57760,1,13
57761,1,6
57762,1,1
57764,1,17
57770,1,33
57771,1,9
57775,1,36
57781,1,31
57783,1,15
57785,1,14
57788,1,21
57791,1,23
57795,1,23
57796,1,6
57804,1,44
57806,1,9
57807,1,5
57814,1,26
57820,1,33
57824,1,25
57828,1,23
57835,1,35
57842,1,37
57844,1,9
57845,1,7
57853,1,41
57855,1,15
57858,1,18
57861,1,18
57862,1,4
57867,1,27
57877,1,57
57881,1,21
57884,1,16
57885,1,8
57886,1,7
57886,1,2
57887,1,7
57888,1,8
57889,1,4
57890,1,7
57894,1,28
57898,1,23
57899,1,6
57902,1,19
57904,1,17
57906,1,9
57912,1,44
57912,1,1
57915,1,17
57918,1,22
57919,1,8
57927,1,57
57928,1,4
57928,1,3
57930,1,10
57930,1,5
57938,1,53
57940,1,20
57951,1,71
57962,1,71
57963,1,7
57970,1,49
57978,1,56
57979,1,11
57982,1,22
57985,1,19
57990,1,27
57990,1,3
57991,1,3
57998,1,52
57998,1,2
58001,1,24
58006,1,35
58008,1,11
58008,1,2
58009,1,6
58011,1,11
58017,1,49
58018,1,7
58021,1,20
58025,1,27
58027,1,12
58028,1,9
58034,1,32
58040,1,30
58042,1,8
58045,1,22
58058,1,90
58060,1,9
58062,1,12
58063,1,4
58067,1,21
58069,1,7
58071,1,8
58072,1,6
58075,1,18
58077,1,18
58079,1,10
58079,1,1
58083,1,26
58084,1,5
58086,1,11
58086,1,2
58092,1,39
58094,1,19
58097,1,21
58100,1,24
58101,1,3
58108,1,45
58111,1,25
58111,1,1
58118,1,33
58122,1,26
58123,1,9
58125,1,15
58125,1,2
58126,1,2
58127,1,11
58130,1,22
58134,1,25
58138,1,31
58140,1,9
58144,1,27
58144,1,3
58144,1,1
58149,1,35
58152,1,17
58153,1,9
58162,1,62
58166,1,30
58166,1,4
58172,1,38
58175,1,21
58176,1,10
58185,1,66
58190,1,39
58192,1,13
58193,1,8
58197,1,25
58204,1,51
58204,1,4
58205,1,3
58206,1,12
58207,1,5
58216,1,64
58218,1,17
58223,1,33
58224,1,5
58226,1,17
58231,1,32
58232,1,9
58234,1,16
58240,1,39
58243,1,22
58249,1,48
58255,1,37
58260,1,29
58261,1,4
58265,1,20
58268,1,21
58269,1,4
58270,1,8
58277,1,51
58278,1,1
58278,1,4
58281,1,17
58282,1,10
58287,1,27
58288,1,11
58294,1,39
58295,1,9
58298,1,17
58298,1,1
58298,1,1
58299,1,6
58305,1,31
58306,1,11
58307,1,6
58313,1,40
58315,1,16
58315,1,3
58316,1,6
58327,1,81
58329,1,8
58335,1,50
58338,1,22
58340,1,10
58340,1,2
58342,1,14
58348,1,45
58350,1,14
58350,1,1
58354,1,28
58356,1,15
58357,1,2
58361,1,28
58362,1,7
58363,1,4
58366,1,23
58369,1,23
58374,1,33
58376,1,11
58381,1,37
58384,1,20
58384,1,4
58387,1,15
58398,1,86
58399,1,5
58403,1,28
58406,1,24
58409,1,17
58412,1,20
58414,1,16
58420,1,45
58421,1,6
58422,1,3
58426,1,31
58432,1,41
58436,1,29
58437,1,7
58440,1,23
58442,1,15
58446,1,28
58447,1,6
58451,1,29
58460,1,67
58467,1,47
58470,1,21
58472,1,15
58475,1,22
58476,1,4
58478,1,12
58492,1,76
58494,1,15
58496,1,15
58501,1,32
58506,1,34
58508,1,11
58511,1,24
58512,1,5
58514,1,12
58516,1,13
58516,1,3
58518,1,12
58519,1,10
58522,1,19
58527,1,32
58535,1,54
58535,1,2
58537,1,11
58550,1,96
58551,1,5
58552,1,9
58553,1,3
58558,1,35
58568,1,68
58569,1,8
58573,1,26
58574,1,9
58575,1,8
58576,1,6
58579,1,28
58583,1,24
58586,1,25
58586,1,1
58591,1,34
58594,1,17
58600,1,47
58604,1,30
58605,1,7
58613,1,58
58618,1,31
58618,1,3
58626,1,52
58627,1,7
58628,1,11
58629,1,2
58633,1,28
58633,1,6
58634,1,4
58634,1,2
58638,1,28
58639,1,4
58640,1,10
58641,1,5
58644,1,24
58648,1,28
58649,1,4
58656,1,45
58662,1,42
58663,1,12
58664,1,4
58666,1,15
58676,1,60
58679,1,20
58682,1,19
58687,1,35
58688,1,5
58692,1,33
58693,1,7
58697,1,26
58700,1,21
58702,1,10
58703,1,9
58713,1,57
58721,1,44
58725,1,31
58727,1,10
58731,1,32
58740,1,56
58744,1,29
58745,1,7
58752,1,39
58756,1,20
58758,1,18
58759,1,3
58762,1,23
58762,1,1
58766,1,27
58771,1,29
58771,1,2
58774,1,18
58774,1,2
58786,1,87
58787,1,6
58787,1,1
58790,1,22
58790,1,1
58790,1,1
58795,1,27
58798,1,13
58800,1,12
58808,1,58
58809,1,7
58809,1,3
58810,1,3
58813,1,21
58814,1,5
58821,1,55
58822,1,12
58826,1,20
58826,1,4
58826,1,2
58827,1,4
58828,1,5
58833,1,36
58839,1,41
58841,1,11
58841,1,5
58847,1,40
58851,1,24
58854,1,18
58856,1,17
58864,1,50
58872,1,57
58872,1,2
58876,1,30
58878,1,11
58882,1,32
58883,1,4
58886,1,17
58887,1,10
58889,1,13
58892,1,25
58899,1,36
58905,1,35
58915,1,63
58917,1,14
58926,1,62
58927,1,6
58927,1,3
58928,1,1
58928,1,3
58930,1,11
58932,1,13
58939,1,39
58941,1,11
58946,1,25
58949,1,17
58950,1,2
58951,1,5
58956,1,34
58957,1,9
58967,1,66
58967,1,1
58967,1,2
58972,1,23
58976,1,28
58977,1,10
58978,1,8
58979,1,6
58980,1,1
58981,1,11
58984,1,18
58986,1,13
58987,1,3
58989,1,14
58992,1,23
59008,1,96
59013,1,39
59023,1,59
59023,1,2
59024,1,7
59031,1,46
59031,1,2
59032,1,4
59045,1,82
59046,1,6
59048,1,17
59048,1,1
59049,1,1
59051,1,17
59059,1,57
59060,1,8
59066,1,29
59066,1,2
59067,1,4
59068,1,4
59069,1,11
59074,1,30
59075,1,9
59076,1,9
59082,1,33
59082,1,2
59082,1,2
59083,1,1
59084,1,6
59084,1,4
59085,1,5
59085,1,2
59086,1,2
59089,1,24
59091,1,9
59093,1,11
59095,1,18
59105,1,67
59106,1,15
59112,1,43
59114,1,10
59116,1,15
59120,1,31
59121,1,7
59128,1,51
59132,1,29
59135,1,19
59137,1,11
59138,1,2
59142,1,30
59142,1,2
59148,1,48
59151,1,19
59152,1,7
59153,1,4
59154,1,6
59155,1,9
59162,1,49
59172,1,50
59174,1,14
59175,1,10
59177,1,9
59177,1,4
59187,1,60
59187,1,3
59187,1,1
59188,1,7
59189,1,8
59195,1,38
59196,1,5
59199,1,24
59199,1,3
59200,1,6
59207,1,50
59210,1,19
59210,1,3
59213,1,22
59222,1,64
59227,1,34
59227,1,1
59228,1,5
59233,1,37
59246,1,89
59255,1,54
59255,1,1
59256,1,7
59276,1,143
59282,1,45
59283,1,10
59289,1,36
59291,1,19
59294,1,21
59300,1,42
59305,1,30
59305,1,1
59309,1,31
59313,1,29
59316,1,16
59327,1,76
59329,1,18
59332,1,21
59333,1,6
59334,1,6
59336,1,20
59338,1,7
59344,1,45
59347,1,19
59356,1,69
59358,1,9
59366,1,47
59366,1,7
59369,1,21
59372,1,15
59375,1,23
59379,1,25
59379,1,3
59381,1,11
59398,1,96
59402,1,24
59405,1,18
59408,1,22
59412,1,22
59413,1,6
59413,1,5
59413,1,1
59419,1,33
59420,1,2
59423,1,20
59423,1,1
59425,1,11
59425,1,2
59430,1,30
59432,1,15
59437,1,36
59439,1,9
59445,1,35
59451,1,37
59454,1,25
59456,1,12
59463,1,41
59465,1,15
59466,1,5
59473,1,49
59476,1,17
59487,1,71
59490,1,20
59498,1,59
59502,1,23
59505,1,24
59506,1,8
59510,1,25
59514,1,35
59522,1,59
59523,1,4
59533,1,76
59535,1,10
59541,1,43
59544,1,23
59545,1,4
59548,1,20
59551,1,20
59552,1,7
59559,1,53
59563,1,28
59563,1,2
59565,1,11
59569,1,30
59571,1,14
59572,1,10
59574,1,12
59576,1,14
59578,1,16
59593,1,111
59597,1,28
59600,1,21
59602,1,13
59604,1,14
59606,1,14
59610,1,31
59616,1,33
59617,1,3
59619,1,9
59622,1,18
59623,1,3
59625,1,13
59628,1,17
59639,1,56
59644,1,41
59645,1,12
59647,1,8
59652,1,32
59652,1,5
59659,1,47
59660,1,5
59661,1,4
59663,1,16
59663,1,1
59666,1,15
59668,1,16
59670,1,9
59674,1,28
59675,1,5
59678,1,24
59680,1,10
59680,1,4
59682,1,13
59683,1,6
59686,1,19
59693,1,49
59695,1,17
59698,1,20
59709,1,71
59719,1,69
59719,1,4
59721,1,10
59722,1,10
59723,1,3
59724,1,10
59727,1,24
59729,1,8
59729,1,4
59735,1,37
59735,1,2
59739,1,27
59743,1,27
59744,1,5
59759,1,83
59764,1,41
59769,1,30
59773,1,28
59781,1,56
59782,1,9
59783,1,3
59785,1,15
59787,1,15
59793,1,38
59793,1,2
59794,1,7
59796,1,15
59799,1,16
59799,1,5
59806,1,31
59809,1,10
59819,1,51
59821,1,7
59822,1,5
59829,1,46
59834,1,28
59839,1,28
59844,1,17
59845,1,8
59857,1,64
59858,1,3
59859,1,9
59861,1,10
59866,1,27
59872,1,36
59880,1,62
59882,1,19
59885,1,14
59885,1,2
59888,1,17
59890,1,14
59912,1,141
59914,1,9
59915,1,13
59923,1,57
59927,1,26
59927,1,5
59929,1,11
59938,1,58
59939,1,9
59940,1,4
59942,1,16
59950,1,57
59951,1,6
59954,1,23
59956,1,14
59961,1,31
59964,1,22
59965,1,2
59968,1,14
59973,1,34
59976,1,26
59980,1,23
59984,1,31
59992,1,46
59995,1,19
60003,1,52
60004,1,9
60005,1,3
60005,1,4
60006,1,5
60007,1,7
60012,1,33
60013,1,7
60013,1,1
60014,1,6
60024,1,61
60027,1,23
60039,1,69
60041,1,17
60044,1,22
60052,1,56
60054,1,12
60054,1,1
60055,1,5
60055,1,2
60057,1,11
60060,1,25
60070,1,64
60071,1,4
60073,1,11
60083,1,62
60088,1,28
60090,1,18
60091,1,5
60098,1,55
60099,1,1
60103,1,26
60104,1,12
60110,1,42
60112,1,17
60114,1,9
60114,1,5
60115,1,2
60120,1,37
60121,1,3
60124,1,26
60128,1,26
60136,1,55
60140,1,32
60144,1,31
60148,1,24
60151,1,21
60154,1,26
60162,1,53
60162,1,4
60165,1,22
60168,1,16
60172,1,25
60177,1,39
60179,1,21
60181,1,11
60188,1,49
60189,1,10
60191,1,10
60197,1,44
60198,1,9
60200,1,14
60202,1,10
60204,1,11
60210,1,40
60213,1,22
60217,1,29
60221,1,20
60223,1,16
60231,1,56
60236,1,36
60238,1,10
60239,1,11
60240,1,3
60247,1,53
60253,1,45
60255,1,14
60257,1,10
60263,1,47
60266,1,20
60267,1,6
60268,1,4
60271,1,20
60278,1,54
60281,1,21
60284,1,19
60285,1,8
60289,1,25
60292,1,19
60292,1,3
60295,1,13
60298,1,17
60300,1,8
60301,1,6
60305,1,26
60308,1,16
60317,1,67
60319,1,11
60323,1,27
60323,1,2
60332,1,61
60335,1,18
60337,1,15
60339,1,19
60340,1,5
60341,1,6
60343,1,15
60346,1,17
60350,1,30
60355,1,36
60355,1,1
60356,1,2
60356,1,5
60361,1,33
60362,1,6
60365,1,22
60366,1,9
60371,1,33
60376,1,32
60384,1,52
60387,1,17
60387,1,1
60387,1,1
60389,1,14
60392,1,22
60393,1,6
60394,1,5
60395,1,6
60395,1,1
60404,1,63
60414,1,52
60414,1,3
60417,1,15
60429,1,83
60430,1,9
60431,1,8
60436,1,30
60438,1,15
60443,1,38
60444,1,6
60447,1,18
60447,1,4
60450,1,16
60456,1,44
60457,1,2
60466,1,57
60469,1,20
60474,1,36
60476,1,11
60479,1,22
60480,1,4
60480,1,2
60481,1,6
60484,1,18
60485,1,7
60488,1,22
60489,1,4
60489,1,1
60489,1,3
60490,1,7
60493,1,18
60497,1,31
60498,1,7
60501,1,19
60504,1,22
60512,1,57
60514,1,19
60515,1,4
60520,1,26
60521,1,1
60522,1,6
60524,1,10
60528,1,20
60538,1,68
60540,1,16
60541,1,1
60547,1,49
60556,1,56
60560,1,30
60562,1,14
60566,1,33
60568,1,16
60571,1,21
60573,1,10
60574,1,11
60578,1,30
60586,1,60
60587,1,3
60590,1,21
60591,1,10
60591,1,2
60592,1,6
60594,1,13
60595,1,12
60599,1,20
60601,1,11
60608,1,48
60610,1,17
60615,1,40
60616,1,2
60618,1,18
60620,1,11
60625,1,36
60630,1,36
60639,1,56
60659,1,139
60661,1,10
60661,1,2
60661,1,4
60668,1,44
60670,1,13
60675,1,32
60677,1,15
60678,1,8
60682,1,28
60690,1,56
60694,1,22
60699,1,35
60700,1,10
60702,1,10
60708,1,42
60709,1,2
60712,1,27
60715,1,20
60716,1,3
60717,1,10
60718,1,4
60721,1,16
60723,1,19
60725,1,7
60726,1,9
60731,1,34
60732,1,8
60733,1,7
60735,1,16
60736,1,5
60751,1,83
60753,1,10
60755,1,9
60757,1,13
60759,1,17
60763,1,23
60765,1,19
60770,1,24
60770,1,4
60773,1,17
60776,1,20
