"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
137881,1,23
137886,1,5
137888,1,3
137891,1,3
137893,1,2
137896,1,2
137897,1,2
137909,1,12
137913,1,5
137913,1,2
137915,1,3
137916,1,1
137935,1,29
137936,1,1
137936,1,1
137938,1,3
137946,1,8
137951,1,9
137953,1,5
137955,1,3
137956,1,1
137957,1,2
137962,1,7
137970,1,10
137972,1,3
137977,1,6
137984,1,11
137992,1,9
138016,1,31
138017,1,2
138020,1,2
138036,1,15
138051,1,15
138052,1,2
138054,1,2
138055,1,1
138056,1,3
138057,1,2
138066,1,14
138076,1,10
138082,1,8
138084,1,3
138086,1,4
138086,1,1
138090,1,5
138097,1,8
138098,1,2
138100,1,2
138119,1,26
138139,1,23
138141,1,4
138146,1,8
138170,1,31
138184,1,18
138194,1,14
138195,1,2
138211,1,19
138218,1,8
138229,1,15
138232,1,2
138238,1,5
138241,1,1
138243,1,1
138244,1,1
138246,1,2
138246,1,1
138258,1,13
138275,1,12
138278,1,6
138281,1,4
138287,1,10
138290,1,5
138300,1,15
138308,1,9
138309,1,2
138319,1,14
138321,1,2
138322,1,2
138327,1,7
138338,1,12
138347,1,9
138357,1,12
138359,1,3
138361,1,2
138365,1,6
138369,1,4
138375,1,6
138387,1,15
138395,1,8
138416,1,18
138416,1,1
138438,1,18
138443,1,4
138443,1,1
138444,1,1
138447,1,5
138455,1,8
138459,1,6
138483,1,33
138490,1,8
138497,1,7
138500,1,4
138511,1,14
138526,1,21
138528,1,4
138538,1,10
138541,1,3
138547,1,8
138552,1,6
138592,1,52
138606,1,16
138608,1,4
138613,1,8
138615,1,1
138617,1,2
138619,1,3
138626,1,10
138628,1,4
138629,1,2
138634,1,4
138634,1,1
138636,1,3
138636,1,1
138638,1,2
138644,1,7
138645,1,1
138653,1,10
138657,1,6
138664,1,8
138680,1,19
138692,1,13
138693,1,1
138701,1,11
138706,1,7
138724,1,21
138729,1,5
138743,1,18
138746,1,4
138774,1,29
138780,1,4
138784,1,7
138793,1,15
138800,1,8
138805,1,5
138810,1,7
138811,1,1
138813,1,3
138821,1,12
138830,1,12
138831,1,1
138862,1,39
138864,1,3
138882,1,20
138882,1,1
138890,1,10
138902,1,12
138907,1,7
138908,1,1
138917,1,13
138917,1,1
138922,1,5
138925,1,6
138926,1,1
138927,1,2
138932,1,3
138934,1,4
138942,1,8
138958,1,21
138969,1,15
138970,1,3
138973,1,5
138973,1,2
138977,1,5
138978,1,1
138982,1,3
138986,1,7
138993,1,11
139012,1,11
139019,1,11
139025,1,7
139029,1,5
139032,1,3
139060,1,34
139070,1,12
139073,1,4
139075,1,4
139082,1,9
139088,1,10
139097,1,12
139104,1,5
139113,1,11
139125,1,18
139127,1,3
139131,1,4
139134,1,5
139150,1,21
139159,1,12
139166,1,7
139178,1,11
139185,1,5
139191,1,7
139198,1,7
139200,1,2
139216,1,16
139219,1,3
139220,1,2
139223,1,5
139237,1,15
139248,1,8
139250,1,3
139253,1,3
139254,1,1
139263,1,13
139280,1,22
139299,1,19
139302,1,4
139305,1,3
139305,1,1
139327,1,27
139328,1,1
139332,1,6
139355,1,24
139356,1,2
139362,1,10
139365,1,7
139381,1,16
139387,1,9
139390,1,6
139403,1,12
139404,1,1
139408,1,3
139412,1,3
139424,1,13
139432,1,7
139433,1,1
139434,1,1
139439,1,9
139443,1,2
139455,1,15
139458,1,4
139462,1,6
139465,1,5
139467,1,2
139468,1,2
139503,1,39
139531,1,27
139553,1,19
139558,1,3
139560,1,2
139564,1,4
139578,1,15
139581,1,2
139582,1,1
139586,1,6
139598,1,14
139606,1,8
139614,1,9
139616,1,4
139617,1,1
139627,1,12
139635,1,9
139644,1,16
139646,1,2
139649,1,5
139652,1,3
139668,1,21
139682,1,20
139684,1,3
139686,1,3
139688,1,2
139692,1,6
139696,1,6
139704,1,12
139719,1,17
139724,1,7
139732,1,11
139776,1,44
139794,1,27
139804,1,10
139809,1,6
139825,1,22
139845,1,29
139852,1,6
139857,1,5
139934,1,94
139955,1,26
139969,1,22
139977,1,14
139981,1,5
140005,1,31
140007,1,2
140023,1,21
140027,1,3
140031,1,4
140050,1,24
140051,1,3
140058,1,8
140096,1,60
140099,1,3
140107,1,11
140115,1,10
140134,1,23
140146,1,14
140153,1,10
140155,1,2
140171,1,16
140172,1,2
140179,1,9
140196,1,21
140209,1,17
140224,1,19
140230,1,7
140266,1,37
140278,1,12
140285,1,7
140297,1,16
140300,1,3
140313,1,16
140314,1,2
140320,1,7
140358,1,42
140358,1,1
140391,1,37
140397,1,8
140432,1,46
140457,1,19
140473,1,17
140484,1,15
140490,1,10
140492,1,2
140516,1,33
140554,1,53
140558,1,4
140567,1,14
140567,1,1
140581,1,17
140584,1,5
140585,1,2
140609,1,33
140627,1,27
140632,1,6
140645,1,15
140649,1,5
140655,1,9
140668,1,16
140669,1,1
140680,1,20
140688,1,11
140696,1,11
140707,1,17
140711,1,5
140717,1,7
140724,1,7
140749,1,28
140763,1,16
140767,1,5
140773,1,8
140778,1,4
140807,1,32
140812,1,6
140827,1,18
140829,1,4
140841,1,15
140844,1,4
140880,1,48
140881,1,2
140991,1,131
141008,1,19
141012,1,4
141048,1,41
141051,1,5
141081,1,35
141091,1,11
141098,1,13
141111,1,17
141186,1,78
141212,1,34
141231,1,28
141262,1,35
141278,1,19
141279,1,2
141289,1,13
141351,1,83
141355,1,4
141357,1,3
141370,1,18
141382,1,16
141392,1,8
141441,1,64
141453,1,15
141461,1,10
141478,1,19
141486,1,10
141486,1,1
141488,1,4
141497,1,10
141498,1,1
141499,1,1
141507,1,8
141519,1,11
141520,1,2
141534,1,14
141539,1,5
141542,1,5
141568,1,26
141571,1,4
141579,1,13
141589,1,8
141591,1,3
141593,1,2
141604,1,15
141614,1,8
141615,1,2
141619,1,2
141622,1,3
141636,1,17
141646,1,10
141647,1,3
141654,1,10
141655,1,2
141658,1,4
141667,1,12
141672,1,6
141676,1,5
141678,1,5
141684,1,7
141699,1,17
141704,1,7
141711,1,9
141719,1,9
141742,1,29
141745,1,4
141757,1,17
141760,1,5
141765,1,5
141777,1,9
141783,1,6
141784,1,2
141788,1,4
141809,1,20
141820,1,5
141841,1,15
141873,1,26
141891,1,14
141921,1,11
141946,1,18
141976,1,25
141988,1,11
141991,1,2
142008,1,20
142037,1,37
142053,1,17
142061,1,10
142062,1,1
142068,1,8
142078,1,12
142086,1,9
142103,1,22
142111,1,10
142126,1,22
142133,1,12
142151,1,14
142161,1,14
142169,1,11
142172,1,4
142173,1,1
142180,1,7
142186,1,5
142186,1,1
142187,1,2
142202,1,18
142204,1,3
142206,1,3
142210,1,4
142211,1,1
142246,1,36
142256,1,10
142258,1,2
142276,1,24
142284,1,10
142290,1,8
142294,1,7
142311,1,16
142320,1,10
142323,1,6
142329,1,8
142333,1,8
142354,1,24
142355,1,2
142365,1,7
142378,1,7
142380,1,2
142385,1,5
142396,1,10
142400,1,4
142407,1,4
142417,1,7
142420,1,3
142425,1,5
142430,1,4
142484,1,60
142499,1,14
142501,1,2
142517,1,22
142518,1,1
142519,1,2
142528,1,11
142531,1,3
142554,1,21
142556,1,3
142557,1,2
142559,1,2
142560,1,1
142577,1,13
142589,1,9
142594,1,4
142613,1,21
142618,1,6
142625,1,10
142627,1,1
142646,1,22
142650,1,4
142652,1,2
142659,1,7
142672,1,3
142682,1,13
142688,1,7
142692,1,3
142698,1,5
142720,1,24
142734,1,17
142747,1,15
142751,1,3
142753,1,2
142756,1,6
142763,1,9
142766,1,4
142768,1,4
142779,1,16
142782,1,3
142796,1,14
142798,1,2
142798,1,1
142799,1,1
142805,1,7
142806,1,2
142817,1,14
142822,1,7
142826,1,5
142833,1,10
142834,1,1
142844,1,13
142852,1,9
142866,1,23
142867,1,2
142883,1,20
142892,1,12
142893,1,1
142895,1,4
142895,1,1
142910,1,14
142912,1,4
142920,1,9
142925,1,9
142928,1,4
142931,1,3
142933,1,4
142934,1,1
142939,1,4
142947,1,12
142948,1,1
142952,1,6
142958,1,6
142959,1,3
142961,1,2
142963,1,3
142965,1,2
142971,1,7
142975,1,6
142984,1,10
142985,1,1
142989,1,8
143006,1,23
143011,1,7
143013,1,4
143014,1,1
143037,1,28
143038,1,2
143041,1,6
143044,1,5
143048,1,4
143059,1,17
143070,1,14
143072,1,3
143073,1,2
143074,1,2
143077,1,5
143078,1,2
143083,1,8
143084,1,1
143088,1,5
143093,1,9
143094,1,2
143109,1,20
143110,1,3
143116,1,8
143126,1,15
143133,1,7
143150,1,18
143150,1,1
143156,1,8
143174,1,26
143182,1,6
143186,1,7
143188,1,4
143195,1,9
143205,1,14
143213,1,7
143216,1,5
143228,1,16
143228,1,1
143249,1,14
143260,1,9
143276,1,16
143280,1,4
143280,1,1
143288,1,9
143302,1,16
143310,1,9
143329,1,21
143329,1,1
143333,1,5
143334,1,1
143337,1,5
143343,1,7
143348,1,7
143363,1,21
143381,1,11
143386,1,5
143391,1,9
143393,1,3
143393,1,1
143398,1,5
143400,1,3
143404,1,5
143414,1,14
143416,1,2
143438,1,28
143440,1,4
143441,1,2
143443,1,4
143451,1,11
143453,1,2
143457,1,8
143459,1,4
143469,1,13
143479,1,13
143492,1,17
143496,1,4
143501,1,6
143501,1,1
143520,1,27
143527,1,10
143532,1,8
143535,1,6
143536,1,1
143537,1,3
143544,1,8
143547,1,3
143551,1,9
143559,1,12
143560,1,1
143568,1,11
143574,1,8
143575,1,1
143579,1,4
143587,1,8
143607,1,26
143608,1,1
143608,1,1
143610,1,2
143616,1,7
143633,1,24
143642,1,8
143660,1,19
143674,1,14
143676,1,4
143677,1,1
143698,1,24
143704,1,4
143716,1,12
143735,1,24
143749,1,13
143751,1,3
143752,1,1
143754,1,6
143779,1,29
143792,1,19
143793,1,1
143818,1,20
143836,1,27
143844,1,11
143908,1,78
143922,1,14
143935,1,16
143937,1,3
143957,1,26
143975,1,23
143978,1,4
143982,1,4
144028,1,64
144045,1,14
144046,1,1
144056,1,12
144057,1,1
144079,1,26
144093,1,19
144113,1,13
144121,1,11
144125,1,5
144145,1,23
144165,1,25
144202,1,45
144202,1,1
144211,1,9
144213,1,2
144217,1,6
144238,1,23
144257,1,27
144270,1,16
144286,1,22
144303,1,20
144325,1,28
144335,1,13
144347,1,19
144367,1,27
144372,1,7
144387,1,20
144394,1,9
144399,1,7
144431,1,39
144435,1,6
144466,1,37
144492,1,24
144534,1,51
144538,1,5
144545,1,9
144548,1,3
144554,1,9
144585,1,37
144647,1,77
144666,1,19
144675,1,11
144690,1,18
144700,1,11
144706,1,8
144733,1,32
144738,1,6
144821,1,85
144827,1,8
144848,1,28
144852,1,3
144869,1,22
144881,1,12
144900,1,24
144903,1,3
144914,1,14
144914,1,1
144918,1,4
144920,1,4
144953,1,44
144962,1,12
144963,1,1
144977,1,21
144981,1,5
145002,1,29
145004,1,2
145042,1,49
145061,1,24
145061,1,1
145071,1,12
145095,1,36
145116,1,29
145164,1,60
145200,1,46
145209,1,12
145221,1,15
145225,1,8
145229,1,6
145256,1,31
145265,1,10
145273,1,7
145277,1,6
145279,1,4
145291,1,13
145300,1,13
145324,1,28
145334,1,11
145425,1,112
145434,1,12
145435,1,2
145438,1,3
145438,1,1
145478,1,53
145489,1,12
145511,1,19
145516,1,10
145523,1,8
145527,1,5
145531,1,5
145545,1,13
145554,1,14
145554,1,1
145555,1,1
145556,1,2
145558,1,4
145576,1,21
145598,1,29
145607,1,13
145622,1,17
145622,1,1
145627,1,4
145629,1,2
145633,1,6
145633,1,1
145649,1,22
145650,1,2
145659,1,11
145660,1,2
145679,1,24
145683,1,4
145686,1,5
145690,1,7
145691,1,2
145694,1,7
145711,1,24
145711,1,1
145736,1,29
145746,1,14
145747,1,1
145763,1,15
145766,1,4
145777,1,10
145791,1,18
145800,1,9
145807,1,11
145810,1,5
145812,1,3
145838,1,38
145885,1,64
145900,1,22
145901,1,2
145911,1,14
145922,1,15
145935,1,16
145948,1,13
145961,1,18
145965,1,5
145973,1,9
145986,1,19
145987,1,1
145998,1,14
146011,1,20
146023,1,12
146028,1,7
146052,1,27
146063,1,14
146066,1,7
146077,1,16
146091,1,19
146098,1,11
146104,1,6
146107,1,5
146116,1,11
146119,1,5
146121,1,4
146129,1,13
146142,1,11
146146,1,4
146146,1,1
146147,1,1
146150,1,6
146151,1,1
146160,1,11
146165,1,5
146171,1,9
146171,1,1
146173,1,3
146173,1,1
146173,1,1
146184,1,14
146194,1,11
146212,1,11
146218,1,10
146220,1,3
146227,1,10
146228,1,1
146232,1,6
146238,1,8
146255,1,29
146260,1,10
146267,1,6
146278,1,16
146328,1,63
146345,1,21
146359,1,19
146363,1,4
146365,1,5
146385,1,25
146421,1,41
146438,1,19
146439,1,2
146444,1,5
146470,1,30
146477,1,10
146495,1,21
146496,1,2
146497,1,1
146506,1,8
146507,1,3
146523,1,15
146528,1,7
146542,1,18
146542,1,1
146558,1,17
146558,1,1
146575,1,17
146579,1,6
146583,1,5
146595,1,17
146601,1,6
146608,1,7
146617,1,11
146623,1,7
146624,1,2
146634,1,18
146635,1,2
146636,1,1
146646,1,11
146663,1,17
146673,1,13
146679,1,7
146684,1,7
146702,1,24
146705,1,5
146715,1,10
146737,1,29
146745,1,8
146747,1,3
146747,1,1
146755,1,7
146769,1,13
146780,1,15
146789,1,11
146794,1,5
146794,1,1
146803,1,12
146803,1,1
146808,1,7
146811,1,3
146852,1,41
146874,1,24
146893,1,23
146945,1,52
146956,1,11
146958,1,2
146961,1,6
146967,1,8
146969,1,3
146993,1,28
146998,1,6
146999,1,2
147012,1,17
147021,1,13
147029,1,10
147036,1,9
147037,1,2
147039,1,2
147042,1,3
147080,1,49
147091,1,10
147094,1,5
147119,1,33
147124,1,8
147141,1,17
147154,1,10
147157,1,4
147163,1,6
147172,1,8
147186,1,12
147191,1,4
147202,1,15
147208,1,9
147215,1,10
147216,1,2
147218,1,3
147222,1,5
147223,1,2
147247,1,24
147252,1,7
147258,1,7
147266,1,9
147285,1,22
147287,1,2
147293,1,5
147314,1,20
147321,1,5
147334,1,18
147355,1,27
147368,1,13
147382,1,12
147384,1,3
147395,1,15
147412,1,17
147413,1,1
147426,1,15
147431,1,2
147452,1,14
147452,1,1
147455,1,2
147456,1,2
147474,1,17
147480,1,5
147482,1,2
147484,1,4
147497,1,16
147508,1,12
147521,1,10
147527,1,2
147530,1,3
147531,1,1
147553,1,18
147572,1,14
147597,1,29
147601,1,5
147602,1,1
147604,1,2
147615,1,11
147620,1,5
147623,1,3
147626,1,3
147635,1,9
147649,1,16
147652,1,2
147654,1,2
147657,1,4
147660,1,3
147660,1,1
147702,1,43
147708,1,7
147723,1,17
147724,1,1
147751,1,35
147755,1,4
147758,1,6
147775,1,14
147785,1,5
147786,1,1
147792,1,5
147799,1,7
147803,1,4
147805,1,2
147834,1,30
147835,1,1
147844,1,10
147851,1,8
147854,1,5
147859,1,4
147862,1,4
147868,1,4
147880,1,13
147895,1,19
147901,1,6
147906,1,6
147910,1,7
147914,1,5
147923,1,11
147939,1,24
147944,1,7
147945,1,2
147952,1,7
147955,1,2
147966,1,11
147967,1,1
147969,1,3
147971,1,3
147984,1,16
147987,1,6
147988,1,2
147988,1,1
147997,1,11
148002,1,7
148004,1,4
148009,1,6
148010,1,1
148014,1,5
148028,1,19
148036,1,10
148039,1,3
148042,1,3
148044,1,1
148062,1,18
148065,1,4
148078,1,16
148081,1,5
148091,1,11
148098,1,10
148118,1,23
148123,1,7
148124,1,1
148135,1,18
148142,1,9
148152,1,8
148159,1,9
148160,1,1
148161,1,3
148163,1,3
148163,1,1
148184,1,30
148201,1,19
148203,1,3
148211,1,9
148211,1,1
148214,1,5
148220,1,5
148225,1,6
148255,1,29
148265,1,14
148267,1,3
148270,1,4
148285,1,21
148303,1,19
148304,1,1
148314,1,13
148354,1,48
148361,1,11
148366,1,5
148407,1,39
148416,1,9
148417,1,2
148429,1,16
148432,1,3
148433,1,1
148436,1,3
148438,1,3
148441,1,5
148460,1,24
148462,1,2
148462,1,1
148463,1,1
148477,1,17
148478,1,1
148481,1,4
148483,1,2
148493,1,11
148501,1,10
148542,1,46
148558,1,20
148564,1,9
148566,1,2
148599,1,41
148604,1,9
148615,1,16
148619,1,7
148656,1,50
148665,1,6
148667,1,5
148685,1,24
148688,1,3
148698,1,15
148699,1,1
148704,1,5
148722,1,21
148725,1,3
148761,1,43
148794,1,41
148803,1,12
148824,1,27
148837,1,15
148840,1,4
148852,1,16
148859,1,10
148864,1,9
148873,1,15
148879,1,7
148883,1,6
148883,1,1
148884,1,1
148895,1,14
148921,1,32
148939,1,28
148954,1,15
148958,1,5
148969,1,11
148995,1,34
149012,1,23
149030,1,31
149047,1,22
149056,1,16
149057,1,1
149083,1,36
149093,1,13
149096,1,4
149116,1,16
149145,1,32
149149,1,6
149157,1,9
149164,1,10
149169,1,7
149175,1,9
149187,1,14
149193,1,7
149196,1,5
149199,1,4
149200,1,1
149209,1,11
149211,1,3
149213,1,3
149218,1,8
149220,1,3
149223,1,3
149225,1,2
149226,1,2
149234,1,10
149247,1,19
149253,1,5
149267,1,15
149268,1,1
149270,1,3
149275,1,5
149281,1,7
149288,1,10
149303,1,19
149304,1,1
149306,1,4
149311,1,7
149317,1,10
149327,1,11
149337,1,16
149340,1,6
149343,1,4
149347,1,8
149368,1,26
149370,1,2
149379,1,12
149407,1,31
149407,1,1
149415,1,8
149417,1,2
149426,1,9
149433,1,8
149446,1,15
149466,1,27
149468,1,3
149498,1,37
149514,1,18
149535,1,33
149549,1,18
149555,1,6
149609,1,63
149611,1,2
149624,1,16
149625,1,2
149630,1,5
149631,1,2
149640,1,12
149660,1,24
149673,1,21
149684,1,11
149690,1,7
149696,1,6
149698,1,5
149709,1,16
149711,1,4
149719,1,7
149720,1,1
149720,1,1
149725,1,6
149726,1,2
149730,1,4
149745,1,21
149746,1,2
149772,1,31
149773,1,1
149775,1,4
149845,1,71
149857,1,14
149858,1,1
149863,1,6
149864,1,1
149865,1,1
149887,1,28
149894,1,5
149906,1,16
149908,1,3
149925,1,21
149929,1,8
149940,1,14
149964,1,32
149966,1,2
149970,1,6
149980,1,14
149984,1,4
149991,1,8
149998,1,11
150006,1,10
150018,1,16
150029,1,17
150038,1,5
150053,1,23
150067,1,18
150069,1,3
150074,1,6
150075,1,1
150077,1,4
150080,1,4
150100,1,26
150117,1,21
150131,1,18
150132,1,1
150141,1,13
150147,1,9
150161,1,17
150172,1,18
150189,1,21
150194,1,7
150197,1,6
150231,1,39
150243,1,13
150268,1,28
150270,1,2
150280,1,13
150295,1,12
150300,1,6
150316,1,23
150317,1,2
150321,1,3
150323,1,3
150332,1,11
150335,1,3
150336,1,1
150337,1,1
150342,1,6
150345,1,4
150350,1,7
150356,1,11
150380,1,26
150388,1,10
150388,1,1
150392,1,3
150394,1,3
150400,1,5
150429,1,29
150434,1,9
150467,1,42
150468,1,2
150474,1,10
150475,1,1
150480,1,8
150482,1,3
150492,1,12
150494,1,4
150498,1,7
150505,1,8
150508,1,4
150512,1,6
150512,1,1
150515,1,5
150526,1,12
150585,1,68
150587,1,4
150596,1,9
150602,1,5
150608,1,10
150630,1,28
150646,1,21
150648,1,4
150654,1,5
150682,1,31
150701,1,23
150718,1,22
150722,1,4
150724,1,2
150725,1,1
150735,1,10
150744,1,12
150747,1,5
150759,1,14
150761,1,2
150773,1,17
150784,1,12
150798,1,9
150809,1,7
150815,1,4
150825,1,10
150830,1,6
150831,1,1
150840,1,11
150842,1,1
150852,1,12
150858,1,9
150863,1,6
150868,1,5
150884,1,19
150896,1,15
150898,1,3
150899,1,2
150905,1,5
150906,1,1
150909,1,3
150915,1,9
150916,1,1
150923,1,10
150933,1,13
150940,1,8
150948,1,9
150982,1,45
150984,1,3
150995,1,15
151021,1,31
151027,1,5
151050,1,37
151052,1,2
151053,1,1
151054,1,3
151075,1,25
151084,1,10
151085,1,3
151087,1,2
151091,1,5
151118,1,33
151129,1,11
151133,1,7
151135,1,4
151136,1,1
151141,1,9
151144,1,4
151146,1,1
151147,1,2
151178,1,31
151182,1,4
151190,1,11
151195,1,4
151210,1,14
151218,1,11
151242,1,27
151248,1,5
151259,1,2
151270,1,14
151276,1,7
151279,1,3
151288,1,14
151291,1,4
151292,1,1
151302,1,16
151309,1,10
151314,1,7
151314,1,1
151324,1,13
151324,1,1
151325,1,1
151328,1,3
151335,1,4
151339,1,5
151347,1,8
151359,1,17
151373,1,12
151388,1,20
151389,1,2
151431,1,48
151437,1,8
151441,1,6
151454,1,17
151456,1,3
151465,1,12
151477,1,11
151482,1,8
151485,1,6
151489,1,4
151493,1,5
151503,1,15
151505,1,2
151505,1,1
151513,1,10
151515,1,3
151529,1,17
151554,1,26
151558,1,5
151559,1,1
151559,1,1
151578,1,19
151582,1,7
151590,1,10
151612,1,27
151612,1,1
151613,1,1
151617,1,3
151619,1,2
151619,1,1
151626,1,6
151628,1,2
151640,1,18
151641,1,2
151642,1,2
151643,1,1
151644,1,1
151651,1,8
151657,1,10
151671,1,17
151672,1,1
151672,1,1
151672,1,1
151690,1,22
151695,1,6
151710,1,18
151718,1,12
151752,1,34
151759,1,7
151763,1,3
151772,1,13
151776,1,7
151798,1,19
151801,1,4
151804,1,2
151810,1,7
151815,1,4
151821,1,6
151839,1,23
151841,1,2
151850,1,11
151851,1,2
151855,1,4
151864,1,11
151868,1,4
151885,1,24
151889,1,3
151891,1,1
151922,1,27
151934,1,14
151953,1,19
151961,1,11
151963,1,3
151982,1,13
152000,1,25
152001,1,1
152015,1,14
152074,1,72
152082,1,10
152092,1,15
152102,1,9
152111,1,10
152121,1,12
152128,1,9
152135,1,10
152139,1,3
152143,1,5
152145,1,2
152148,1,5
152169,1,22
152188,1,24
152195,1,8
152200,1,8
152201,1,1
152212,1,14
152213,1,2
152216,1,5
152227,1,10
152256,1,36
152273,1,21
152283,1,8
152288,1,7
152293,1,6
152298,1,6
152327,1,34
152328,1,1
152331,1,4
152336,1,7
152344,1,11
152370,1,29
152399,1,29
152401,1,4
152402,1,1
152407,1,6
152412,1,7
152414,1,3
152415,1,2
152418,1,2
152424,1,7
152425,1,2
152431,1,5
152435,1,7
152436,1,1
152437,1,1
152440,1,4
152440,1,1
152442,1,2
152454,1,13
152461,1,8
152463,1,2
152466,1,4
152469,1,5
152471,1,2
152473,1,4
152476,1,5
152480,1,4
152484,1,6
152501,1,17
152502,1,1
152509,1,10
152532,1,26
152533,1,2
152539,1,7
152541,1,1
152547,1,10
152550,1,2
152564,1,21
152571,1,8
152579,1,10
152581,1,3
152585,1,3
152586,1,1
152590,1,3
152593,1,5
152617,1,24
152619,1,2
152620,1,2
152624,1,5
152626,1,4
152628,1,3
152635,1,7
152642,1,9
152651,1,14
152667,1,19
152700,1,37
152709,1,12
152719,1,14
152724,1,8
152725,1,1
152725,1,1
152731,1,7
152732,1,3
152733,1,1
152740,1,10
152741,1,2
152753,1,19
152770,1,18
152782,1,14
152784,1,2
152789,1,7
152794,1,7
152797,1,4
152800,1,3
152815,1,18
152824,1,12
152825,1,1
152825,1,1
152827,1,4
152854,1,33
152858,1,5
152874,1,18
152883,1,7
152887,1,4
152889,1,4
152899,1,15
152936,1,47
152938,1,3
152944,1,6
152947,1,4
152950,1,3
152954,1,3
152961,1,10
152970,1,10
152974,1,7
152992,1,27
152996,1,2
152998,1,3
153001,1,4
153003,1,2
153009,1,7
153021,1,15
153024,1,5
153031,1,9
153035,1,5
153039,1,6
153046,1,7
153062,1,22
153071,1,10
153077,1,9
153078,1,1
153080,1,3
153091,1,15
153110,1,24
153118,1,9
153129,1,12
153131,1,3
153140,1,12
153148,1,7
153149,1,1
153154,1,9
153155,1,1
153171,1,17
153174,1,3
153175,1,1
153184,1,12
153189,1,7
153194,1,6
153200,1,9
153217,1,23
153237,1,22
153240,1,5
153247,1,7
153250,1,4
153262,1,20
153263,1,1
153266,1,3
153275,1,11
153283,1,9
153288,1,4
153297,1,12
153311,1,22
153319,1,9
153336,1,20
153337,1,1
153348,1,16
153358,1,10
153363,1,7
153369,1,8
153378,1,12
153399,1,14
153407,1,10
153415,1,8
153417,1,3
153452,1,46
153457,1,5
153459,1,2
153464,1,8
153473,1,13
153478,1,5
153479,1,1
153484,1,6
153493,1,13
153495,1,5
153496,1,1
153499,1,4
153513,1,16
153515,1,3
153522,1,7
153537,1,22
153543,1,10
153548,1,5
153555,1,10
153560,1,7
153566,1,7
153569,1,3
153571,1,2
153572,1,1
153576,1,4
153585,1,10
153588,1,2
153592,1,5
153593,1,2
153597,1,6
153598,1,1
153605,1,10
153624,1,22
153626,1,2
153626,1,1
153633,1,6
153634,1,1
153635,1,1
153636,1,3
153642,1,9
153643,1,3
153647,1,5
153651,1,5
153666,1,21
153672,1,9
153677,1,8
153689,1,15
153689,1,1
153692,1,4
153695,1,4
153699,1,4
153701,1,3
153703,1,2
153711,1,12
153714,1,3
153720,1,7
153729,1,11
153741,1,14
153745,1,5
153748,1,4
153751,1,3
153780,1,26
153796,1,17
153823,1,33
153831,1,10
153879,1,46
153894,1,16
153913,1,26
153920,1,9
153932,1,15
153950,1,23
153952,1,1
153954,1,2
153969,1,18
153978,1,12
153989,1,15
154042,1,61
154043,1,1
154095,1,58
154132,1,47
154139,1,11
154200,1,72
154201,1,2
154214,1,13
154235,1,28
154246,1,9
154256,1,17
154287,1,39
154302,1,20
154325,1,26
154329,1,5
154338,1,11
154348,1,13
154349,1,2
154351,1,3
154361,1,14
154399,1,51
154426,1,33
154442,1,21
154455,1,18
154475,1,26
154477,1,2
154477,1,1
154481,1,5
154487,1,6
154502,1,21
154510,1,6
154520,1,12
154540,1,28
154545,1,8
154545,1,1
154547,1,4
154553,1,9
154561,1,9
154574,1,13
154586,1,16
154607,1,25
154610,1,4
154611,1,1
154611,1,1
154630,1,26
154666,1,44
154667,1,1
154673,1,8
154704,1,39
154713,1,14
154771,1,72
154793,1,16
154804,1,13
154837,1,42
154844,1,7
154846,1,2
154857,1,11
154858,1,1
154864,1,6
154879,1,20
154895,1,17
154899,1,7
154900,1,2
154935,1,41
154937,1,4
154940,1,4
154943,1,3
154947,1,4
154949,1,3
154950,1,2
154955,1,5
154960,1,5
154962,1,4
154968,1,7
154995,1,33
155002,1,10
155007,1,7
155033,1,34
155036,1,3
155042,1,9
155051,1,11
155054,1,3
155057,1,6
155064,1,10
155086,1,26
155089,1,4
155103,1,15
155104,1,1
155107,1,4
155113,1,7
155113,1,1
155115,1,2
155117,1,4
155119,1,4
155119,1,1
155136,1,17
155152,1,18
155155,1,3
155156,1,2
155179,1,29
155183,1,4
155202,1,18
155218,1,23
155225,1,9
155230,1,4
155234,1,5
155235,1,1
155240,1,8
155243,1,3
155245,1,3
155248,1,6
155249,1,1
155254,1,5
155260,1,6
155261,1,1
155263,1,5
155271,1,8
155295,1,27
155308,1,17
155318,1,12
155326,1,11
155330,1,6
155331,1,1
155331,1,1
155332,1,1
155342,1,10
155347,1,6
155361,1,14
155367,1,9
155378,1,13
155378,1,1
155381,1,4
155390,1,13
155393,1,4
155399,1,9
155442,1,54
155446,1,3
155468,1,23
155515,1,49
155521,1,10
155527,1,8
155543,1,22
155561,1,24
155571,1,13
155584,1,17
155588,1,6
155594,1,8
155597,1,6
155602,1,5
155608,1,7
155622,1,17
155623,1,1
155630,1,6
155635,1,7
155637,1,2
155659,1,31
155682,1,27
155721,1,51
155730,1,13
155731,1,3
155738,1,8
155740,1,3
155750,1,12
155798,1,58
155804,1,5
155815,1,14
155819,1,4
155823,1,4
155827,1,4
155830,1,3
155834,1,5
155836,1,2
155838,1,4
155845,1,8
155850,1,6
155856,1,4
155869,1,12
155928,1,65
155934,1,7
155936,1,4
155950,1,16
155954,1,4
155958,1,6
155964,1,9
155967,1,4
155996,1,41
155999,1,5
