"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
42287,1,6
42289,1,7
42290,1,2
42298,1,21
42298,1,1
42301,1,4
42307,1,10
42311,1,8
42312,1,3
42325,1,31
42328,1,9
42362,1,90
42364,1,3
42372,1,29
42380,1,20
42383,1,10
42387,1,15
42392,1,18
42402,1,32
42409,1,25
42418,1,27
42425,1,20
42437,1,23
42448,1,27
42452,1,7
42454,1,7
42463,1,22
42468,1,14
42481,1,32
42483,1,4
42498,1,42
42510,1,38
42535,1,62
42536,1,3
42536,1,1
42540,1,11
42547,1,13
42547,1,1
42550,1,7
42551,1,4
42555,1,7
42565,1,20
42571,1,16
42573,1,5
42579,1,16
42584,1,10
42588,1,11
42588,1,2
42596,1,19
42599,1,5
42608,1,33
42614,1,17
42624,1,32
42626,1,6
42634,1,19
42655,1,51
42666,1,23
42667,1,3
42668,1,3
42693,1,57
42708,1,28
42711,1,4
42720,1,16
42750,1,58
42761,1,22
42772,1,23
42784,1,19
42787,1,8
42788,1,2
42812,1,43
42834,1,54
42844,1,22
42850,1,11
42859,1,20
42881,1,45
42885,1,9
42889,1,8
42891,1,3
42899,1,15
42907,1,18
42917,1,20
42938,1,46
42953,1,38
42954,1,3
42956,1,4
42967,1,25
42968,1,3
42969,1,3
42973,1,10
42974,1,2
42979,1,9
42980,1,1
42980,1,1
42994,1,39
42998,1,11
43004,1,20
43011,1,15
43017,1,22
43032,1,47
43035,1,11
43043,1,23
43049,1,9
43052,1,4
43053,1,1
43053,1,1
43072,1,47
43084,1,31
43086,1,5
43096,1,25
43100,1,4
43101,1,1
43118,1,45
43124,1,18
43148,1,51
43149,1,3
43154,1,8
43164,1,19
43166,1,3
43183,1,32
43195,1,22
43211,1,23
43215,1,4
43225,1,14
43228,1,4
43230,1,3
43233,1,6
43277,1,60
43286,1,18
43288,1,2
43302,1,25
43304,1,3
43325,1,37
43347,1,37
43348,1,1
43350,1,4
43375,1,43
43383,1,16
43384,1,2
43385,1,1
43387,1,4
43391,1,9
43395,1,6
43437,1,92
43441,1,10
43452,1,23
43458,1,10
43465,1,13
43470,1,14
43473,1,9
43483,1,21
43488,1,11
43501,1,22
43503,1,2
43529,1,56
43535,1,11
43539,1,12
43542,1,9
43551,1,18
43553,1,3
43563,1,21
43564,1,3
43590,1,57
43608,1,43
43610,1,3
43613,1,6
43618,1,14
43621,1,6
43630,1,26
43632,1,3
43637,1,16
43646,1,20
43651,1,12
43652,1,2
43653,1,2
43664,1,32
43668,1,12
43680,1,36
43683,1,10
43712,1,66
43714,1,5
43726,1,29
43736,1,27
43739,1,7
43740,1,3
43741,1,2
43748,1,15
43775,1,67
43781,1,15
43792,1,35
43818,1,61
43825,1,22
43828,1,7
43836,1,23
43841,1,11
43845,1,8
43856,1,31
43860,1,8
43863,1,7
43879,1,42
43887,1,20
43888,1,1
43894,1,18
43899,1,12
43900,1,3
43911,1,30
43914,1,10
43915,1,2
43919,1,9
43922,1,6
43926,1,7
43926,1,1
43947,1,43
43953,1,17
43954,1,5
43973,1,51
43986,1,22
43989,1,9
43989,1,1
43992,1,9
43995,1,7
44017,1,47
44018,1,6
44023,1,12
44031,1,13
44050,1,51
44050,1,1
44053,1,8
44058,1,14
44063,1,10
44063,1,1
44073,1,19
44074,1,1
44074,1,1
44075,1,1
44091,1,34
44102,1,25
44103,1,2
44106,1,7
44116,1,18
44156,1,70
44165,1,16
44169,1,6
44191,1,38
44195,1,7
44199,1,5
44202,1,4
44212,1,22
44226,1,30
44229,1,9
44230,1,1
44233,1,8
44238,1,9
44258,1,42
44281,1,61
44283,1,3
44284,1,2
44288,1,8
44301,1,25
44302,1,1
44317,1,32
44320,1,6
44333,1,27
44352,1,35
44363,1,27
44374,1,24
44375,1,4
44403,1,60
44416,1,37
44422,1,13
44431,1,20
44431,1,1
44435,1,9
44439,1,11
44440,1,3
44444,1,9
44449,1,14
44451,1,5
44452,1,3
44459,1,20
44472,1,29
44476,1,11
44487,1,30
44500,1,34
44507,1,18
44511,1,9
44512,1,2
44518,1,19
44529,1,25
44540,1,24
44554,1,33
44555,1,2
44568,1,25
44569,1,3
44584,1,34
44585,1,3
44598,1,26
44611,1,37
44618,1,20
44630,1,27
44654,1,58
44667,1,31
44674,1,16
44679,1,9
44686,1,18
44690,1,12
44696,1,19
44717,1,68
44718,1,2
44720,1,6
44720,1,2
44724,1,10
44734,1,24
44738,1,6
44741,1,6
44753,1,29
44761,1,22
44761,1,1
44764,1,8
44765,1,2
44768,1,7
44769,1,2
44773,1,10
44789,1,35
44799,1,25
44810,1,25
44811,1,2
44829,1,34
44830,1,1
44831,1,2
44832,1,2
44838,1,17
44840,1,9
44845,1,11
44854,1,19
44859,1,11
44863,1,9
44874,1,29
44878,1,11
44884,1,16
44895,1,24
44897,1,4
44901,1,8
44907,1,13
44911,1,9
44915,1,8
44929,1,38
44935,1,10
44939,1,8
44970,1,69
44975,1,9
44983,1,19
45005,1,34
45021,1,27
45032,1,18
45044,1,17
45056,1,17
45071,1,15
45073,1,2
45078,1,8
45079,1,2
45087,1,14
45137,1,101
45180,1,79
45180,1,1
45200,1,43
45219,1,41
45223,1,7
45229,1,13
45257,1,71
45264,1,19
45270,1,15
45272,1,4
45277,1,9
45278,1,1
45287,1,17
45290,1,4
45306,1,34
45311,1,10
45321,1,23
45340,1,47
45381,1,86
45387,1,18
45389,1,5
45406,1,43
45408,1,3
45413,1,9
45424,1,28
45443,1,48
45445,1,3
45497,1,108
45500,1,5
45526,1,41
45528,1,3
45534,1,10
45551,1,26
45554,1,3
45567,1,17
45568,1,1
45583,1,23
45589,1,10
45599,1,16
45615,1,27
45630,1,26
45632,1,5
45635,1,7
45636,1,2
45636,1,1
45640,1,8
45670,1,62
45671,1,1
45682,1,20
45687,1,7
45696,1,18
45708,1,22
45727,1,41
45733,1,8
45734,1,2
45736,1,4
45736,1,1
45738,1,2
45745,1,17
45750,1,14
45773,1,48
45785,1,25
45792,1,15
45799,1,13
45810,1,14
45818,1,13
45820,1,4
45823,1,4
45836,1,25
45844,1,16
45849,1,12
45852,1,4
45857,1,9
45858,1,2
45861,1,5
45870,1,16
45888,1,36
45906,1,32
45928,1,42
45930,1,4
45941,1,19
45951,1,15
45959,1,13
45977,1,39
45988,1,23
45992,1,8
46015,1,45
46042,1,60
46049,1,13
46061,1,25
46062,1,1
46084,1,40
46094,1,20
46099,1,8
46102,1,5
46103,1,1
46163,1,118
46197,1,69
46198,1,1
46212,1,25
46222,1,18
46232,1,21
46233,1,1
46235,1,3
46237,1,4
46240,1,6
46248,1,16
46274,1,49
46275,1,2
46299,1,48
46303,1,8
46320,1,42
46334,1,35
46335,1,1
46347,1,26
46350,1,9
46354,1,9
46373,1,36
46383,1,16
46387,1,6
46410,1,20
46433,1,22
46452,1,20
46478,1,30
46505,1,35
46511,1,8
46519,1,13
46522,1,7
46530,1,10
46541,1,16
46546,1,9
46552,1,10
46557,1,9
46562,1,12
46570,1,12
46579,1,13
46581,1,5
46586,1,9
46590,1,7
46594,1,6
46614,1,38
46637,1,44
46645,1,16
46653,1,13
46657,1,10
46676,1,47
46682,1,6
46685,1,6
46691,1,14
46698,1,12
46708,1,21
46712,1,7
46717,1,11
46720,1,7
46734,1,22
46750,1,37
46757,1,15
46757,1,1
46775,1,46
46785,1,23
46789,1,12
46795,1,14
46797,1,5
46798,1,4
46801,1,6
46804,1,6
46805,1,1
46833,1,65
46840,1,14
46866,1,56
46868,1,5
46875,1,17
46889,1,30
46891,1,5
46929,1,72
46936,1,20
46945,1,21
46946,1,1
46952,1,16
46953,1,2
46967,1,31
46969,1,3
46990,1,50
46995,1,10
46997,1,7
47037,1,101
47041,1,7
47049,1,16
47069,1,42
47073,1,9
47081,1,16
47082,1,2
47089,1,17
47092,1,6
47100,1,22
47103,1,9
47124,1,49
47129,1,7
47139,1,26
47151,1,20
47158,1,14
47167,1,20
47184,1,27
47189,1,12
47190,1,3
47215,1,49
47219,1,9
47228,1,22
47234,1,13
47236,1,4
47247,1,24
47250,1,4
47262,1,25
47280,1,37
47287,1,14
47307,1,37
47335,1,58
47342,1,16
47344,1,3
47350,1,12
47393,1,83
47403,1,22
47406,1,9
47429,1,54
47447,1,46
47449,1,5
47453,1,8
47467,1,29
47470,1,5
47482,1,25
47483,1,2
47493,1,19
47511,1,55
47515,1,11
47520,1,13
47520,1,1
47539,1,41
47549,1,23
47561,1,28
47562,1,2
47575,1,29
47581,1,11
47584,1,4
47593,1,22
47594,1,1
47598,1,8
47599,1,2
47603,1,7
47611,1,17
47618,1,15
47619,1,1
47624,1,9
47624,1,1
47630,1,12
47630,1,2
47642,1,19
47643,1,1
47646,1,7
47670,1,49
47687,1,31
47696,1,15
47699,1,5
47710,1,21
47715,1,8
47715,1,1
47717,1,3
47719,1,4
47732,1,30
47746,1,27
47764,1,40
47766,1,4
47767,1,1
47787,1,42
47799,1,24
47836,1,69
47840,1,7
47843,1,4
47861,1,34
47870,1,20
47884,1,28
47895,1,20
47898,1,4
47911,1,26
47935,1,46
47939,1,8
47946,1,15
47959,1,35
47960,1,3
47962,1,5
47972,1,29
47974,1,6
47987,1,29
48005,1,38
48008,1,8
48012,1,8
48015,1,8
48027,1,31
48031,1,8
48041,1,30
48046,1,8
48052,1,16
48081,1,90
48083,1,4
48091,1,23
48099,1,19
48105,1,14
48107,1,2
48113,1,10
48129,1,39
48130,1,2
48133,1,6
48141,1,22
48155,1,26
48157,1,4
48162,1,10
48164,1,4
48174,1,20
48187,1,23
48190,1,5
48193,1,8
48202,1,20
48207,1,12
48210,1,5
48215,1,14
48222,1,22
48231,1,19
48234,1,7
48238,1,9
48250,1,34
48263,1,36
48265,1,8
48268,1,10
48272,1,13
48278,1,21
48283,1,14
48283,1,3
48288,1,17
48291,1,10
48322,1,70
48330,1,19
48343,1,39
48353,1,23
48355,1,2
48384,1,53
48391,1,17
48398,1,13
48401,1,3
48419,1,31
48433,1,21
48458,1,49
48463,1,10
48484,1,50
48497,1,33
48508,1,24
48522,1,29
48525,1,6
48529,1,9
48530,1,1
48535,1,15
48536,1,4
48540,1,12
48554,1,26
48557,1,6
48560,1,5
48571,1,26
48573,1,4
48576,1,11
48580,1,11
48605,1,58
48618,1,36
48624,1,16
48634,1,22
48641,1,21
48644,1,4
48664,1,49
48677,1,41
48683,1,21
48684,1,5
48703,1,59
48704,1,3
48708,1,13
48710,1,4
48715,1,10
48716,1,2
48717,1,1
48761,1,108
48769,1,24
48777,1,18
48781,1,5
48782,1,4
48789,1,21
48794,1,13
48813,1,35
48817,1,8
48825,1,18
48830,1,11
48847,1,38
48859,1,32
48859,1,1
48869,1,31
48871,1,4
48888,1,47
48905,1,45
48923,1,33
48924,1,1
48933,1,20
48942,1,21
48943,1,1
48954,1,23
48966,1,36
48979,1,20
48998,1,32
49019,1,41
49021,1,1
49050,1,45
49080,1,51
49082,1,2
49101,1,43
49102,1,1
49103,1,5
49105,1,5
49118,1,23
49129,1,21
49146,1,34
49148,1,4
49158,1,27
49164,1,10
49166,1,3
49172,1,13
49192,1,49
49199,1,12
49200,1,1
49241,1,85
49253,1,27
49254,1,3
49265,1,31
49269,1,11
49273,1,12
49274,1,3
49277,1,6
49278,1,1
49285,1,20
49300,1,50
49301,1,5
49305,1,15
49309,1,16
49319,1,32
49324,1,13
49347,1,52
49357,1,23
49357,1,2
49369,1,35
49376,1,18
49388,1,28
49392,1,13
49396,1,5
49405,1,25
49413,1,23
49415,1,3
49418,1,10
49424,1,16
49428,1,7
49430,1,4
49438,1,21
49445,1,19
49448,1,9
49451,1,8
49460,1,22
49472,1,36
49479,1,20
49481,1,3
49491,1,32
49494,1,6
49501,1,24
49503,1,5
49503,1,1
49504,1,2
49517,1,43
49522,1,15
49552,1,65
49560,1,11
49582,1,63
49602,1,43
49604,1,5
49622,1,46
49629,1,13
49630,1,1
49634,1,12
49649,1,38
49654,1,16
49660,1,15
49671,1,25
49680,1,26
49686,1,22
49695,1,22
49723,1,93
49723,1,1
49727,1,11
49737,1,23
49763,1,61
49763,1,1
49767,1,9
49772,1,15
49787,1,32
49792,1,12
49804,1,19
49818,1,31
49824,1,15
49825,1,2
49828,1,4
49836,1,17
49849,1,29
49850,1,4
49852,1,6
49854,1,4
49855,1,1
49860,1,15
49867,1,11
49880,1,36
49902,1,67
49903,1,2
49904,1,1
49908,1,13
49908,1,1
49914,1,19
49915,1,2
49924,1,35
49929,1,13
49935,1,18
49937,1,6
49951,1,29
49955,1,7
49974,1,55
50005,1,57
50016,1,18
50021,1,15
50027,1,17
50032,1,14
50040,1,16
50042,1,3
50056,1,30
50059,1,9
50066,1,12
50075,1,19
50088,1,30
50089,1,1
50097,1,19
50098,1,5
50105,1,20
50108,1,8
50109,1,3
50110,1,1
50111,1,4
50117,1,17
50129,1,30
50130,1,3
50145,1,30
50148,1,8
50152,1,12
50170,1,36
50202,1,75
50207,1,11
50236,1,72
50243,1,12
50256,1,29
50268,1,26
50291,1,55
50301,1,26
50302,1,3
50306,1,8
50308,1,4
50311,1,7
50338,1,79
50360,1,40
50370,1,22
50376,1,17
50381,1,10
50392,1,21
50394,1,5
50396,1,4
50406,1,20
50407,1,3
50412,1,10
50415,1,8
50445,1,76
50455,1,22
50468,1,26
50471,1,7
50481,1,24
50492,1,26
50493,1,2
50495,1,3
50504,1,27
50519,1,37
50526,1,25
50527,1,1
50562,1,91
50563,1,1
50566,1,9
50574,1,15
50578,1,10
50583,1,10
50583,1,1
50591,1,16
50591,1,1
50593,1,4
50608,1,35
50615,1,12
50617,1,2
50620,1,8
50622,1,4
50623,1,2
50625,1,5
50626,1,1
50634,1,18
50635,1,4
50642,1,18
50644,1,6
50653,1,23
50656,1,5
50668,1,20
50720,1,101
50728,1,18
50744,1,39
50745,1,2
50745,1,1
50746,1,3
50747,1,2
50758,1,31
50782,1,50
50814,1,50
50835,1,26
50837,1,3
50853,1,25
50889,1,59
50897,1,17
50902,1,10
50903,1,3
50920,1,31
50921,1,2
50922,1,3
50923,1,2
50926,1,8
50938,1,31
50941,1,8
50950,1,15
50963,1,28
50964,1,1
50970,1,14
50981,1,18
50984,1,10
50993,1,18
51003,1,18
51007,1,9
51015,1,18
51017,1,6
51036,1,52
51038,1,5
51040,1,6
51041,1,2
51048,1,14
51062,1,36
51077,1,36
51080,1,9
51082,1,5
51087,1,12
51088,1,2
51111,1,50
51112,1,2
51121,1,18
51140,1,39
51148,1,15
51168,1,39
51206,1,83
51208,1,2
51242,1,78
51249,1,16
51250,1,1
51258,1,12
51271,1,21
51274,1,3
51297,1,41
51298,1,1
51306,1,14
51319,1,22
51346,1,43
51349,1,4
51361,1,17
51367,1,9
51404,1,59
51415,1,24
51415,1,1
51416,1,1
51438,1,39
51471,1,69
51482,1,18
51484,1,4
51485,1,2
51487,1,4
51498,1,22
51503,1,11
51508,1,14
51514,1,11
51550,1,84
51554,1,8
51556,1,2
51562,1,11
51566,1,7
51575,1,22
51586,1,30
51593,1,18
51613,1,43
51615,1,6
51617,1,5
51624,1,23
51645,1,41
51652,1,18
51654,1,5
51663,1,20
51665,1,7
51666,1,2
51672,1,14
51676,1,11
51716,1,78
51717,1,2
51764,1,109
51789,1,64
51791,1,3
51795,1,10
51797,1,3
51808,1,22
51814,1,11
51815,1,3
51826,1,26
51836,1,21
51840,1,10
51849,1,21
51860,1,20
51866,1,11
51881,1,31
51894,1,30
51943,1,85
51950,1,14
51964,1,26
51970,1,7
51971,1,2
51988,1,35
52015,1,72
52032,1,27
52041,1,25
52043,1,5
52049,1,16
52064,1,29
52088,1,45
52094,1,16
52107,1,30
52111,1,8
52112,1,1
52152,1,70
52158,1,10
52164,1,10
52177,1,23
52178,1,2
52200,1,47
52204,1,8
52217,1,22
52243,1,48
52251,1,16
52252,1,3
52253,1,1
52279,1,54
52294,1,26
52295,1,1
52298,1,3
52309,1,17
52320,1,15
52331,1,16
52347,1,23
52353,1,9
52355,1,2
52386,1,48
52393,1,11
52430,1,62
52442,1,19
52446,1,6
52477,1,55
52487,1,19
52492,1,10
52506,1,24
52511,1,10
52514,1,5
52556,1,77
52570,1,24
52571,1,3
52575,1,8
52600,1,53
52606,1,9
52607,1,1
52612,1,7
52647,1,65
52654,1,10
52686,1,65
52690,1,7
52691,1,1
52704,1,32
52707,1,9
52712,1,11
52715,1,6
52737,1,48
52747,1,24
52752,1,13
52753,1,1
52760,1,19
52768,1,22
52772,1,10
52789,1,35
52834,1,93
52846,1,23
52857,1,28
52875,1,35
52884,1,19
52914,1,68
52915,1,2
52926,1,22
52936,1,21
52941,1,10
52949,1,16
52974,1,54
52987,1,24
53010,1,47
53015,1,9
53017,1,4
53018,1,2
53039,1,41
53040,1,1
53081,1,49
53171,1,51
53217,1,16
53271,1,40
53281,1,8
53290,1,17
53331,1,53
53375,1,37
53376,1,2
53398,1,41
53400,1,4
53416,1,28
53420,1,8
53435,1,24
53444,1,16
53446,1,4
53454,1,17
53466,1,28
53467,1,3
53468,1,4
53487,1,42
53497,1,19
53561,1,113
53576,1,32
53579,1,3
53605,1,37
53640,1,61
53644,1,7
53656,1,23
53680,1,56
53683,1,5
53687,1,5
53705,1,33
53726,1,46
53732,1,12
53745,1,32
53756,1,30
53758,1,5
53764,1,12
53766,1,4
53770,1,6
53778,1,14
53781,1,7
53788,1,14
53789,1,2
53790,1,2
53791,1,1
53798,1,14
53804,1,14
53814,1,21
53819,1,8
53828,1,16
53829,1,2
53849,1,41
53854,1,10
53859,1,10
53866,1,12
53874,1,14
53894,1,43
53908,1,24
53912,1,8
53921,1,17
53965,1,89
53974,1,17
53990,1,31
54004,1,27
54019,1,29
54037,1,36
54042,1,10
54051,1,14
54057,1,11
54075,1,37
54089,1,25
54093,1,6
54099,1,13
54111,1,22
54119,1,16
54149,1,59
54151,1,5
54165,1,27
54168,1,7
54173,1,14
54179,1,13
54199,1,48
54201,1,2
54208,1,12
54210,1,4
54214,1,7
54246,1,72
54248,1,5
54286,1,89
54287,1,5
54289,1,4
54289,1,1
54291,1,4
54294,1,5
54307,1,36
54319,1,26
54324,1,7
54341,1,42
54345,1,8
54347,1,4
54347,1,1
54349,1,4
54349,1,1
54358,1,24
54365,1,17
54368,1,6
54380,1,25
54387,1,14
54392,1,10
54399,1,21
54434,1,67
54453,1,37
54487,1,63
54489,1,2
54493,1,8
54494,1,2
54524,1,59
54532,1,13
54540,1,21
54565,1,59
54568,1,7
54578,1,21
54589,1,21
54599,1,27
54603,1,13
54610,1,17
54616,1,16
54619,1,7
54626,1,17
54637,1,23
54642,1,13
54650,1,18
54652,1,5
54656,1,12
54660,1,9
54671,1,29
54671,1,1
54673,1,6
54682,1,22
54683,1,3
54686,1,7
54690,1,11
54692,1,5
54696,1,8
54717,1,68
54750,1,82
54772,1,52
54775,1,7
54784,1,18
54787,1,7
54788,1,1
54803,1,38
54808,1,6
54820,1,31
54837,1,39
54846,1,23
54855,1,18
54863,1,20
54872,1,21
54885,1,34
54886,1,2
54887,1,5
54895,1,13
54917,1,62
54921,1,11
54929,1,25
54934,1,16
54937,1,15
54940,1,9
54945,1,16
54950,1,18
54954,1,11
54968,1,31
54970,1,2
54992,1,54
54997,1,14
55001,1,10
55012,1,28
55013,1,2
55015,1,4
55018,1,4
55033,1,33
55041,1,22
55045,1,7
55074,1,66
55075,1,1
55085,1,23
55087,1,6
55099,1,26
55102,1,5
55114,1,25
55115,1,2
55117,1,3
55126,1,20
55128,1,4
55134,1,12
55144,1,20
55153,1,22
55154,1,2
55156,1,3
55164,1,15
55171,1,12
55175,1,5
55176,1,1
55200,1,49
55206,1,12
55207,1,1
55211,1,9
55219,1,17
55240,1,51
55248,1,20
55250,1,5
55251,1,3
55256,1,16
55258,1,7
55288,1,77
55289,1,2
55292,1,10
55298,1,10
55303,1,17
55310,1,14
55313,1,5
55321,1,24
55335,1,35
55349,1,40
55366,1,49
55376,1,17
55379,1,6
55384,1,15
55389,1,11
55448,1,131
55449,1,3
55475,1,50
55479,1,5
55500,1,49
55503,1,5
55505,1,3
55514,1,14
55518,1,8
55521,1,7
55528,1,15
55534,1,16
55538,1,11
55540,1,6
55557,1,45
55558,1,2
55563,1,11
55565,1,7
55565,1,1
55570,1,20
55574,1,12
55584,1,19
55594,1,19
55600,1,14
55603,1,5
55608,1,16
55613,1,11
55620,1,16
55627,1,12
55635,1,13
55652,1,32
55663,1,21
55666,1,5
55686,1,34
55696,1,20
55698,1,3
55714,1,40
55720,1,19
55722,1,4
55734,1,36
55739,1,12
55740,1,1
55757,1,44
55770,1,46
55789,1,40
55793,1,8
55833,1,81
55835,1,5
55840,1,12
55849,1,17
55874,1,59
55893,1,37
55894,1,2
55897,1,5
55901,1,11
55903,1,8
55913,1,27
55915,1,6
55916,1,1
55918,1,6
55937,1,47
55948,1,31
55952,1,8
55956,1,11
55957,1,1
55964,1,23
55979,1,55
55981,1,7
55982,1,5
55988,1,21
55995,1,19
56004,1,24
56016,1,21
56023,1,18
56041,1,42
56048,1,15
56074,1,67
56076,1,3
56121,1,107
56128,1,17
56136,1,22
56137,1,2
56143,1,16
56165,1,52
56171,1,14
56172,1,2
56179,1,13
56182,1,7
56182,1,1
56193,1,28
56195,1,6
56198,1,6
56200,1,2
56201,1,4
56202,1,1
56202,1,1
56204,1,5
56219,1,32
56241,1,43
56242,1,1
56244,1,2
56286,1,75
56291,1,15
56320,1,62
56327,1,18
56328,1,3
56330,1,2
56334,1,10
56336,1,5
56339,1,8
56350,1,23
56353,1,11
56357,1,12
56362,1,13
56369,1,16
56371,1,5
56373,1,7
56381,1,20
56388,1,25
56388,1,1
56392,1,14
56396,1,11
56399,1,12
56416,1,34
56428,1,24
56462,1,79
56472,1,18
56486,1,41
56491,1,16
56492,1,2
56493,1,1
56519,1,59
56527,1,21
56536,1,28
56540,1,10
56565,1,56
56581,1,46
56584,1,10
56585,1,2
56591,1,22
56593,1,9
56625,1,85
56628,1,6
56633,1,14
56645,1,33
56651,1,21
56652,1,4
56653,1,1
56654,1,4
56658,1,8
56675,1,44
56684,1,21
56685,1,4
56700,1,37
56723,1,57
56734,1,27
56738,1,8
56747,1,17
56758,1,27
56787,1,54
56795,1,15
56805,1,12
56822,1,41
56828,1,16
56831,1,7
56854,1,39
56854,1,1
56861,1,13
56865,1,8
56885,1,36
56904,1,38
56927,1,52
56949,1,47
56951,1,6
56952,1,1
56959,1,15
56960,1,2
56961,1,2
56964,1,5
56978,1,33
56985,1,17
56989,1,13
56991,1,6
56996,1,12
57017,1,58
57024,1,25
57028,1,12
57037,1,24
57047,1,22
57049,1,3
57067,1,42
57071,1,9
57087,1,34
57087,1,2
57124,1,85
57132,1,16
57148,1,38
57158,1,23
57162,1,10
57167,1,10
57169,1,3
57171,1,3
57182,1,25
57182,1,1
57184,1,4
57188,1,10
57201,1,21
57206,1,4
57212,1,14
57220,1,22
57242,1,60
57253,1,19
57282,1,66
57295,1,23
57305,1,16
57306,1,1
57327,1,52
57331,1,11
57333,1,6
57341,1,20
57354,1,22
57368,1,36
57387,1,40
57390,1,7
57391,1,4
57398,1,12
57404,1,18
57415,1,26
57423,1,25
57484,1,153
57485,1,3
57485,1,1
57493,1,20
57502,1,23
57510,1,14
57517,1,14
57528,1,25
57532,1,7
57558,1,57
57568,1,22
57570,1,6
57571,1,1
57600,1,67
57602,1,9
57614,1,29
57614,1,1
57641,1,77
57642,1,2
57681,1,129
57683,1,7
57690,1,19
57690,1,1
57703,1,27
57705,1,3
57712,1,13
57715,1,7
57715,1,1
57724,1,28
57727,1,7
57732,1,15
57737,1,12
57743,1,15
57747,1,6
57753,1,12
57760,1,19
57769,1,24
57779,1,28
57791,1,28
57802,1,23
57815,1,31
57817,1,6
57825,1,22
57830,1,11
57841,1,34
57853,1,28
57855,1,3
57856,1,3
57863,1,13
57872,1,20
57874,1,5
57882,1,16
57888,1,16
57899,1,24
57901,1,4
57901,1,1
57925,1,51
57928,1,5
57930,1,4
57934,1,10
57945,1,30
57946,1,2
57957,1,26
57965,1,14
57971,1,16
57987,1,46
57993,1,10
57998,1,10
58011,1,36
58023,1,34
58025,1,6
58031,1,10
58036,1,15
58059,1,64
58063,1,7
58070,1,22
58072,1,6
58073,1,6
58074,1,2
58076,1,7
58104,1,85
58123,1,42
58128,1,9
58144,1,41
58145,1,3
58155,1,28
58160,1,11
58169,1,17
58171,1,3
58172,1,2
58202,1,83
58221,1,44
58222,1,4
58231,1,24
58241,1,29
58244,1,6
58252,1,16
58254,1,4
58278,1,61
58281,1,8
58295,1,41
58301,1,19
58333,1,72
58333,1,1
58340,1,14
58365,1,66
58382,1,48
58385,1,6
58398,1,25
58406,1,19
58414,1,20
58427,1,31
58448,1,57
58450,1,8
58454,1,10
58466,1,27
58467,1,4
58473,1,19
58473,1,1
58481,1,20
58485,1,12
58499,1,40
58503,1,14
58509,1,23
58511,1,5
58514,1,7
58521,1,21
58522,1,4
58523,1,3
58524,1,1
58524,1,1
58535,1,38
58544,1,21
58547,1,6
58565,1,32
58581,1,36
58586,1,12
58587,1,3
58599,1,29
58601,1,3
58607,1,18
58616,1,14
58618,1,5
58655,1,94
58658,1,8
58671,1,30
58673,1,6
58673,1,1
58680,1,17
58681,1,1
58682,1,5
58689,1,23
58707,1,38
58719,1,32
58720,1,3
58730,1,31
58742,1,31
58743,1,1
58756,1,25
58757,1,3
58763,1,14
58774,1,27
58790,1,43
58794,1,5
58795,1,1
58801,1,12
58809,1,16
58812,1,9
58820,1,21
58828,1,22
58842,1,32
58845,1,5
58894,1,129
58907,1,40
58909,1,3
58921,1,24
58924,1,9
58928,1,8
58931,1,7
58938,1,22
58939,1,2
58939,1,1
58965,1,44
58982,1,45
58994,1,27
59023,1,72
59029,1,18
59031,1,3
59060,1,72
59060,1,1
59061,1,3
59062,1,1
59065,1,8
59080,1,38
59082,1,3
59082,1,1
59087,1,14
59089,1,6
59094,1,10
59108,1,42
59124,1,41
59137,1,41
59137,1,3
59150,1,43
59157,1,27
59161,1,10
59167,1,17
59172,1,11
59180,1,22
59194,1,27
59212,1,45
59219,1,20
59220,1,1
59220,1,1
59226,1,19
59233,1,13
59234,1,2
59242,1,18
59246,1,9
59248,1,2
59250,1,4
59254,1,11
59268,1,35
59270,1,6
59277,1,13
59279,1,3
59286,1,16
59287,1,1
59291,1,11
59313,1,56
59327,1,27
59351,1,45
59362,1,23
59371,1,24
59377,1,17
59404,1,53
59448,1,83
59457,1,17
59461,1,7
59463,1,3
59464,1,4
59469,1,12
59484,1,39
59486,1,2
59490,1,10
59515,1,61
59535,1,46
59539,1,11
59543,1,11
59547,1,7
59553,1,17
59560,1,16
59568,1,24
59575,1,26
59584,1,19
59593,1,16
59600,1,15
59602,1,5
59618,1,42
59619,1,2
59629,1,23
59634,1,10
59639,1,15
59640,1,2
59648,1,20
59677,1,82
59688,1,27
59690,1,6
59692,1,5
59721,1,76
59724,1,7
59726,1,5
59727,1,1
59728,1,3
59753,1,67
59757,1,11
59763,1,15
59768,1,14
59769,1,3
59773,1,13
59803,1,66
59825,1,50
59833,1,14
59835,1,5
59858,1,52
59887,1,63
59893,1,15
59913,1,47
59917,1,11
59918,1,3
59938,1,47
59942,1,8
59947,1,13
59955,1,16
59966,1,22
59984,1,41
59996,1,39
60018,1,56
60027,1,13
60033,1,11
60048,1,27
60055,1,19
60072,1,25
60080,1,15
60096,1,32
60097,1,3
60112,1,30
60114,1,3
60118,1,9
60126,1,20
60132,1,13
60133,1,3
60154,1,53
60158,1,8
60181,1,56
60190,1,25
60192,1,7
60198,1,17
60204,1,18
60210,1,23
60216,1,22
60218,1,4
60238,1,48
60242,1,10
60249,1,15
60254,1,17
60265,1,25
60267,1,8
60285,1,43
60312,1,63
60313,1,4
60348,1,76
60351,1,8
60352,1,4
60380,1,60
60382,1,7
60397,1,42
