"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
1107601,1,7
1107604,1,4
1107611,1,7
1107617,1,10
1107625,1,6
1107682,1,55
1107683,1,1
1107693,1,12
1107715,1,14
1107744,1,30
1107747,1,5
1107753,1,6
1107764,1,17
1107775,1,14
1107783,1,5
1107788,1,4
1107819,1,31
1107850,1,41
1107858,1,12
1107860,1,1
1107861,1,1
1107909,1,61
1107918,1,9
1107919,1,3
1107926,1,7
1107927,1,2
1107935,1,7
1107936,1,1
1107937,1,2
1107957,1,25
1107962,1,4
1107968,1,6
1107969,1,1
1107971,1,3
1107972,1,1
1107988,1,20
1108028,1,46
1108086,1,62
1108123,1,39
1108139,1,17
1108141,1,3
1108143,1,4
1108146,1,3
1108147,1,1
1108150,1,3
1108181,1,39
1108200,1,19
1108211,1,10
1108238,1,37
1108255,1,19
1108289,1,38
1108292,1,3
1108297,1,5
1108308,1,12
1108329,1,20
1108342,1,19
1108374,1,41
1108432,1,68
1108447,1,14
1108461,1,19
1108476,1,13
1108481,1,5
1108483,1,2
1108494,1,14
1108510,1,20
1108515,1,5
1108522,1,7
1108527,1,9
1108529,1,1
1108531,1,2
1108568,1,39
1108584,1,19
1108594,1,13
1108621,1,29
1108632,1,16
1108640,1,12
1108647,1,6
1108652,1,4
1108668,1,17
1108674,1,7
1108676,1,1
1108696,1,23
1108713,1,17
1108726,1,12
1108747,1,22
1108750,1,4
1108758,1,8
1108774,1,18
1108779,1,5
1108788,1,13
1108802,1,19
1108804,1,2
1108817,1,14
1108818,1,2
1108821,1,3
1108833,1,12
1108834,1,1
1108835,1,1
1108857,1,15
1108861,1,4
1108864,1,4
1108926,1,75
1108941,1,18
1108952,1,13
1108963,1,13
1108966,1,2
1108973,1,9
1109003,1,37
1109015,1,13
1109036,1,22
1109040,1,5
1109042,1,2
1109044,1,4
1109109,1,80
1109120,1,14
1109133,1,12
1109135,1,3
1109179,1,53
1109195,1,16
1109251,1,72
1109252,1,1
1109282,1,34
1109285,1,4
1109287,1,2
1109317,1,34
1109337,1,21
1109339,1,2
1109341,1,2
1109356,1,16
1109364,1,11
1109370,1,7
1109372,1,3
1109376,1,5
1109380,1,7
1109387,1,9
1109393,1,9
1109405,1,9
1109418,1,14
1109421,1,3
1109426,1,8
1109436,1,14
1109445,1,11
1109446,1,1
1109448,1,4
1109467,1,24
1109480,1,11
1109496,1,21
1109514,1,21
1109524,1,11
1109543,1,20
1109565,1,28
1109575,1,10
1109580,1,5
1109593,1,12
1109594,1,1
1109613,1,23
1109614,1,1
1109674,1,60
1109674,1,1
1109675,1,1
1109682,1,10
1109709,1,27
1109710,1,1
1109729,1,20
1109739,1,10
1109779,1,53
1109791,1,15
1109795,1,7
1109801,1,6
1109831,1,38
1109847,1,21
1109900,1,75
1109926,1,37
1110017,1,110
1110023,1,7
1110029,1,9
1110033,1,4
1110056,1,26
1110059,1,4
1110073,1,20
1110148,1,96
1110150,1,3
1110154,1,3
1110160,1,7
1110165,1,7
1110167,1,3
1110176,1,10
1110181,1,9
1110198,1,19
1110249,1,59
1110263,1,14
1110275,1,11
1110276,1,2
1110281,1,5
1110295,1,16
1110299,1,7
1110302,1,2
1110313,1,16
1110314,1,2
1110322,1,11
1110328,1,7
1110340,1,13
1110344,1,6
1110351,1,8
1110364,1,16
1110379,1,11
1110384,1,6
1110385,1,3
1110400,1,9
1110401,1,1
1110410,1,6
1110465,1,49
1110487,1,24
1110500,1,16
1110515,1,23
1110516,1,1
1110526,1,12
1110530,1,7
1110535,1,6
1110567,1,34
1110568,1,2
1110574,1,8
1110578,1,5
1110579,1,2
1110588,1,14
1110595,1,10
1110599,1,4
1110608,1,9
1110643,1,39
1110646,1,4
1110660,1,17
1110666,1,8
1110674,1,8
1110688,1,14
1110691,1,5
1110709,1,13
1110714,1,8
1110718,1,5
1110733,1,14
1110755,1,26
1110780,1,25
1110787,1,7
1110787,1,1
1110810,1,26
1110852,1,43
1110858,1,6
1110862,1,4
1110874,1,16
1110926,1,51
1110926,1,1
1110938,1,15
1110940,1,1
1110967,1,32
1110971,1,5
1110979,1,11
1110995,1,21
1110995,1,1
1111021,1,30
1111029,1,6
1111032,1,2
1111034,1,2
1111041,1,7
1111055,1,16
1111057,1,3
1111112,1,59
1111128,1,17
1111156,1,35
1111173,1,23
1111275,1,118
1111282,1,10
1111363,1,93
1111382,1,25
1111400,1,25
1111423,1,25
1111431,1,7
1111444,1,20
1111457,1,18
1111481,1,29
1111487,1,8
1111501,1,13
1111511,1,13
1111512,1,2
1111513,1,1
1111517,1,6
1111523,1,5
1111532,1,11
1111557,1,31
1111570,1,18
1111674,1,127
1111675,1,1
1111701,1,22
1111708,1,7
1111708,1,1
1111709,1,1
1111753,1,42
1111768,1,18
1111776,1,7
1111792,1,19
1111837,1,59
1111838,1,2
1111842,1,4
1111848,1,10
1111858,1,13
1111871,1,15
1111872,1,1
1111881,1,13
1111885,1,6
1111945,1,72
1111962,1,16
1111997,1,47
1112010,1,18
1112062,1,47
1112105,1,50
1112116,1,16
1112123,1,9
1112126,1,6
1112134,1,10
1112156,1,25
1112169,1,16
1112177,1,8
1112188,1,10
1112191,1,3
1112195,1,5
1112212,1,25
1112234,1,30
1112239,1,4
1112258,1,24
1112267,1,11
1112268,1,1
1112268,1,1
1112287,1,23
1112292,1,5
1112329,1,43
1112358,1,38
1112361,1,4
1112388,1,31
1112390,1,3
1112408,1,21
1112408,1,2
1112419,1,15
1112426,1,10
1112440,1,22
1112443,1,4
1112445,1,3
1112447,1,3
1112455,1,8
1112459,1,4
1112465,1,9
1112469,1,7
1112480,1,12
1112489,1,10
1112496,1,9
1112504,1,11
1112514,1,11
1112523,1,11
1112536,1,13
1112549,1,19
1112568,1,22
1112595,1,35
1112608,1,17
1112623,1,19
1112626,1,4
1112634,1,13
1112681,1,56
1112712,1,37
1112712,1,1
1112716,1,5
1112724,1,10
1112736,1,13
1112757,1,23
1112761,1,5
1112763,1,3
1112780,1,22
1112784,1,4
1112791,1,7
1112795,1,8
1112796,1,2
1112806,1,12
1112808,1,2
1112828,1,15
1112834,1,7
1112851,1,21
1112853,1,2
1112872,1,25
1112913,1,48
1112921,1,6
1112922,1,1
1112924,1,4
1112926,1,4
1112931,1,7
1112933,1,3
1112939,1,7
1112943,1,6
1112946,1,3
1112953,1,8
1112959,1,8
1112960,1,1
1112986,1,31
1112993,1,9
1112997,1,5
1113001,1,3
1113005,1,5
1113010,1,6
1113011,1,1
1113012,1,1
1113016,1,6
1113017,1,1
1113021,1,5
1113032,1,17
1113041,1,13
1113045,1,5
1113050,1,8
1113062,1,16
1113074,1,12
1113077,1,6
1113078,1,1
1113085,1,8
1113086,1,3
1113087,1,2
1113103,1,21
1113110,1,8
1113140,1,36
1113157,1,20
1113169,1,10
1113171,1,3
1113227,1,68
1113231,1,4
1113238,1,8
1113252,1,15
1113262,1,9
1113266,1,5
1113269,1,3
1113271,1,2
1113277,1,8
1113282,1,6
1113301,1,20
1113311,1,13
1113317,1,7
1113321,1,8
1113350,1,37
1113408,1,67
1113409,1,1
1113453,1,39
1113458,1,5
1113464,1,8
1113465,1,1
1113485,1,19
1113532,1,67
1113550,1,22
1113558,1,9
1113570,1,17
1113581,1,9
1113606,1,27
1113633,1,22
1113655,1,29
1113677,1,31
1113702,1,33
1113719,1,16
1113753,1,35
1113780,1,35
1113801,1,22
1113824,1,25
1113833,1,14
1113848,1,20
1113849,1,1
1113866,1,20
1113902,1,39
1113932,1,36
1113943,1,12
1113952,1,9
1113964,1,15
1113969,1,7
1113971,1,3
1114047,1,93
1114055,1,12
1114099,1,63
1114165,1,70
1114186,1,23
1114202,1,20
1114205,1,4
1114249,1,51
1114258,1,9
1114262,1,5
1114273,1,12
1114282,1,14
1114284,1,2
1114288,1,5
1114290,1,3
1114303,1,14
1114307,1,4
1114320,1,17
1114340,1,25
1114360,1,20
1114369,1,13
1114426,1,44
1114438,1,15
1114458,1,25
1114459,1,1
1114465,1,7
1114466,1,2
1114489,1,21
1114494,1,10
1114495,1,2
1114542,1,49
1114554,1,21
1114559,1,5
1114565,1,6
1114574,1,11
1114593,1,24
1114609,1,14
1114630,1,27
1114640,1,14
1114682,1,43
1114684,1,2
1114691,1,6
1114703,1,11
1114719,1,16
1114734,1,17
1114751,1,18
1114768,1,18
1114791,1,29
1114794,1,3
1114805,1,13
1114806,1,2
1114818,1,15
1114820,1,2
1114854,1,41
1114883,1,33
1114893,1,14
1114905,1,16
1114915,1,12
1114917,1,2
1114923,1,7
1114929,1,9
1114937,1,8
1114941,1,4
1114956,1,20
1114972,1,19
1114986,1,17
1114989,1,5
1115017,1,29
1115028,1,14
1115089,1,76
1115092,1,3
1115099,1,9
1115103,1,4
1115121,1,19
1115138,1,20
1115162,1,27
1115174,1,16
1115202,1,24
1115231,1,32
1115273,1,57
1115274,1,1
1115275,1,1
1115279,1,3
1115281,1,3
1115295,1,19
1115298,1,2
1115304,1,7
1115324,1,21
1115333,1,10
1115376,1,49
1115377,1,2
1115381,1,5
1115383,1,3
1115393,1,10
1115406,1,14
1115413,1,13
1115415,1,3
1115417,1,3
1115424,1,8
1115426,1,2
1115431,1,6
1115437,1,6
1115445,1,8
1115460,1,18
1115486,1,30
1115504,1,19
1115552,1,55
1115570,1,14
1115571,1,2
1115579,1,5
1115590,1,8
1115622,1,34
1115637,1,18
1115646,1,11
1115651,1,8
1115654,1,3
1115657,1,5
1115671,1,17
1115683,1,15
1115690,1,9
1115693,1,3
1115694,1,1
1115705,1,10
1115709,1,6
1115721,1,7
1115737,1,19
1115738,1,1
1115738,1,1
1115740,1,3
1115742,1,3
1115745,1,4
1115750,1,6
1115754,1,4
1115756,1,2
1115761,1,6
1115798,1,40
1115809,1,9
1115810,1,1
1115849,1,40
1115894,1,51
1115921,1,27
1115967,1,43
1115991,1,15
1115992,1,1
1116003,1,14
1116010,1,8
1116011,1,1
1116048,1,45
1116057,1,11
1116058,1,1
1116062,1,7
1116069,1,11
1116075,1,7
1116087,1,16
1116091,1,4
1116104,1,16
1116104,1,1
1116109,1,4
1116116,1,6
1116118,1,1
1116129,1,12
1116130,1,2
1116172,1,49
1116216,1,55
1116220,1,6
1116224,1,5
1116226,1,2
1116227,1,1
1116241,1,16
1116249,1,9
1116253,1,2
1116266,1,15
1116269,1,4
1116280,1,12
1116291,1,13
1116299,1,11
1116302,1,5
1116351,1,47
1116419,1,79
1116435,1,16
1116436,1,1
1116479,1,50
1116492,1,18
1116499,1,8
1116505,1,6
1116522,1,19
1116532,1,14
1116534,1,3
1116581,1,57
1116612,1,31
1116632,1,25
1116645,1,14
1116665,1,26
1116670,1,6
1116682,1,16
1116709,1,26
1116762,1,46
1116762,1,1
1116788,1,19
1116791,1,2
1116814,1,33
1116816,1,2
1116816,1,1
1116833,1,21
1116843,1,12
1116869,1,40
1116875,1,8
1116971,1,111
1116999,1,21
1117025,1,15
1117040,1,13
1117045,1,4
1117052,1,9
1117067,1,15
1117069,1,1
1117098,1,38
1117102,1,7
1117106,1,5
1117108,1,4
1117117,1,10
1117125,1,8
1117138,1,13
1117145,1,7
1117146,1,3
1117166,1,21
1117173,1,6
1117195,1,27
1117201,1,7
1117205,1,6
1117238,1,39
1117239,1,1
1117244,1,6
1117271,1,31
1117287,1,16
1117290,1,4
1117294,1,5
1117334,1,42
1117353,1,24
1117364,1,15
1117367,1,3
1117368,1,1
1117384,1,20
1117393,1,13
1117411,1,19
1117444,1,38
1117480,1,42
1117484,1,5
1117632,1,167
1117666,1,33
1117668,1,3
1117676,1,10
1117682,1,8
1117731,1,57
1117734,1,5
1117736,1,2
1117805,1,89
1117815,1,15
1117821,1,9
1117823,1,3
1117832,1,9
1117848,1,16
1117885,1,40
1117898,1,21
1117908,1,12
1117933,1,31
1117949,1,19
1117978,1,35
1117982,1,4
1118009,1,38
1118012,1,5
1118015,1,3
1118027,1,12
1118029,1,2
1118039,1,11
1118045,1,9
1118058,1,18
1118074,1,16
1118090,1,17
1118092,1,4
1118098,1,6
1118106,1,10
1118117,1,13
1118120,1,4
1118130,1,15
1118133,1,3
1118142,1,10
1118159,1,20
1118181,1,30
1118241,1,66
1118275,1,41
1118276,1,1
1118355,1,94
1118402,1,38
1118470,1,78
1118499,1,37
1118508,1,10
1118510,1,3
1118525,1,21
1118533,1,9
1118537,1,4
1118546,1,10
1118554,1,13
1118554,1,1
1118560,1,8
1118563,1,5
1118587,1,33
1118599,1,15
1118603,1,6
1118610,1,8
1118611,1,1
1118648,1,47
1118656,1,8
1118658,1,3
1118687,1,43
1118688,1,1
1118692,1,6
1118697,1,7
1118740,1,40
1118744,1,6
1118791,1,59
1118799,1,9
1118804,1,6
1118823,1,24
1118830,1,11
1118863,1,37
1118868,1,5
1118869,1,1
1118870,1,1
1118873,1,5
1118874,1,2
1118890,1,15
1118891,1,1
1118898,1,10
1118903,1,6
1118912,1,13
1118922,1,7
1118926,1,5
1118935,1,12
1118941,1,9
1118948,1,10
1118958,1,11
1118960,1,3
1118966,1,7
1118983,1,18
1118988,1,5
1118997,1,10
1118998,1,1
1119001,1,6
1119009,1,11
1119024,1,23
1119029,1,7
1119038,1,8
1119092,1,56
1119108,1,17
1119119,1,14
1119137,1,18
1119144,1,8
1119200,1,53
1119215,1,19
1119226,1,12
1119231,1,6
1119249,1,24
1119256,1,9
1119273,1,19
1119290,1,22
1119296,1,7
1119305,1,9
1119307,1,3
1119312,1,8
1119329,1,19
1119331,1,2
1119365,1,40
1119383,1,21
1119387,1,5
1119390,1,4
1119398,1,11
1119403,1,5
1119405,1,4
1119419,1,14
1119429,1,11
1119430,1,1
1119446,1,19
1119455,1,9
1119469,1,20
1119481,1,14
1119511,1,35
1119541,1,33
1119543,1,3
1119553,1,13
1119568,1,22
1119578,1,15
1119584,1,5
1119611,1,40
1119676,1,71
1119689,1,16
1119710,1,27
1119721,1,15
1119744,1,28
1119744,1,1
1119745,1,2
1119774,1,32
1119775,1,1
1119776,1,1
1119783,1,7
1119799,1,21
1119807,1,9
1119809,1,2
1119813,1,5
1119829,1,19
1119847,1,23
1119848,1,1
1119885,1,42
1119885,1,1
1119889,1,4
1119891,1,2
1119899,1,14
1119901,1,2
1119908,1,8
1119909,1,1
1119915,1,8
1119937,1,12
1119939,1,3
1119948,1,10
1119957,1,8
1119958,1,2
1119980,1,26
1120021,1,42
1120030,1,8
1120034,1,4
1120043,1,10
1120052,1,12
1120075,1,23
1120078,1,3
1120085,1,8
1120086,1,1
1120092,1,10
1120102,1,15
1120105,1,4
1120105,1,1
1120117,1,12
1120120,1,3
1120134,1,16
1120144,1,14
1120151,1,6
1120155,1,3
1120162,1,10
1120171,1,9
1120173,1,4
1120177,1,7
1120188,1,15
1120191,1,3
1120210,1,23
1120213,1,2
1120217,1,4
1120233,1,20
1120234,1,1
1120234,1,2
1120237,1,5
1120245,1,10
1120258,1,18
1120263,1,7
1120264,1,1
1120270,1,7
1120273,1,3
1120305,1,40
1120317,1,15
1120319,1,2
1120322,1,4
1120336,1,19
1120343,1,9
1120344,1,1
1120350,1,9
1120353,1,2
1120418,1,73
1120420,1,3
1120425,1,7
1120434,1,8
1120451,1,19
1120475,1,32
1120551,1,92
1120563,1,13
1120586,1,26
1120593,1,5
1120626,1,41
1120628,1,2
1120654,1,27
1120657,1,4
1120661,1,4
1120662,1,2
1120681,1,24
1120684,1,3
1120751,1,46
1120756,1,5
1120797,1,49
1120812,1,20
1120815,1,3
1120825,1,14
1120827,1,1
1120840,1,12
1120856,1,15
1120866,1,14
1120877,1,14
1120880,1,5
1120891,1,13
1120899,1,9
1120920,1,25
1120923,1,3
1120924,1,3
1120925,1,1
1120942,1,22
1120959,1,22
1120972,1,15
1120985,1,15
1121001,1,20
1121036,1,43
1121045,1,11
1121046,1,1
1121083,1,39
1121101,1,19
1121108,1,7
1121121,1,10
1121135,1,17
1121151,1,16
1121191,1,41
1121192,1,1
1121203,1,13
1121208,1,7
1121211,1,4
1121230,1,20
1121260,1,35
1121269,1,7
1121291,1,27
1121295,1,3
1121298,1,4
1121300,1,3
1121323,1,31
1121325,1,1
1121337,1,10
1121340,1,3
1121352,1,13
1121356,1,5
1121359,1,3
1121359,1,1
1121364,1,5
1121374,1,12
1121380,1,9
1121384,1,5
1121391,1,4
1121412,1,24
1121414,1,4
1121419,1,7
1121422,1,4
1121435,1,17
1121443,1,10
1121446,1,4
1121459,1,13
1121466,1,11
1121503,1,34
1121505,1,3
1121518,1,15
1121524,1,10
1121533,1,12
1121539,1,9
1121545,1,8
1121553,1,9
1121558,1,7
1121578,1,26
1121580,1,3
1121582,1,3
1121585,1,3
1121586,1,2
1121588,1,3
1121592,1,5
1121595,1,5
1121605,1,12
1121627,1,24
1121633,1,8
1121639,1,6
1121642,1,5
1121647,1,5
1121655,1,7
1121671,1,19
1121717,1,45
1121720,1,3
1121768,1,54
1121795,1,32
1121814,1,21
1121838,1,26
1121848,1,12
1121849,1,1
1121859,1,12
1121865,1,7
1121872,1,7
1121900,1,26
1121913,1,14
1121917,1,6
1121930,1,15
1121945,1,12
1121971,1,25
1121997,1,24
1121999,1,4
1122023,1,29
1122082,1,73
1122096,1,12
1122100,1,5
1122102,1,2
1122126,1,26
1122127,1,2
1122206,1,91
1122219,1,16
1122237,1,22
1122241,1,5
1122305,1,66
1122308,1,4
1122377,1,80
1122392,1,14
1122394,1,3
1122408,1,11
1122435,1,34
1122439,1,6
1122445,1,5
1122492,1,48
1122504,1,12
1122505,1,1
1122541,1,49
1122561,1,21
1122562,1,1
1122566,1,5
1122567,1,1
1122573,1,9
1122574,1,1
1122603,1,35
1122610,1,8
1122682,1,75
1122723,1,41
1122738,1,16
1122749,1,14
1122758,1,11
1122775,1,23
1122803,1,34
1122827,1,31
1122828,1,1
1122832,1,6
1122849,1,17
1122863,1,18
1122878,1,16
1122914,1,47
1122933,1,23
1122941,1,11
1122976,1,36
1123020,1,58
1123048,1,23
1123054,1,5
1123077,1,26
1123078,1,1
1123082,1,6
1123139,1,74
1123145,1,7
1123161,1,20
1123168,1,8
1123180,1,15
1123247,1,83
1123283,1,36
1123286,1,4
1123298,1,13
1123301,1,2
1123319,1,21
1123320,1,1
1123337,1,19
1123345,1,10
1123363,1,25
1123365,1,3
1123366,1,1
1123383,1,24
1123417,1,47
1123427,1,9
1123437,1,13
1123439,1,2
1123442,1,3
1123446,1,7
1123453,1,9
1123487,1,33
1123495,1,14
1123498,1,3
1123502,1,6
1123504,1,3
1123507,1,3
1123508,1,2
1123508,1,1
1123523,1,12
1123528,1,7
1123573,1,51
1123601,1,34
1123604,1,4
1123605,1,1
1123612,1,11
1123639,1,30
1123695,1,66
1123700,1,8
1123712,1,10
1123748,1,41
1123768,1,24
1123785,1,19
1123791,1,8
1123796,1,7
1123828,1,23
1123838,1,14
1123850,1,16
1123904,1,70
1123926,1,25
1123930,1,6
1124034,1,137
1124035,1,2
1124041,1,11
1124048,1,9
1124053,1,6
1124058,1,10
1124064,1,8
1124070,1,9
1124085,1,19
1124086,1,1
1124093,1,4
1124094,1,1
1124103,1,7
1124130,1,30
1124138,1,10
1124139,1,1
1124144,1,6
1124147,1,2
1124171,1,31
1124176,1,6
1124177,1,1
1124178,1,2
1124200,1,24
1124202,1,3
1124212,1,10
1124216,1,5
1124219,1,3
1124240,1,23
1124244,1,6
1124275,1,33
1124308,1,38
1124309,1,1
1124312,1,4
1124330,1,24
1124345,1,19
1124346,1,1
1124349,1,3
1124356,1,8
1124362,1,9
1124365,1,5
1124365,1,1
1124367,1,4
1124373,1,5
1124384,1,12
1124390,1,10
1124395,1,9
1124401,1,4
1124403,1,2
1124412,1,9
1124423,1,13
1124427,1,5
1124428,1,2
1124477,1,59
1124482,1,7
1124483,1,1
1124483,1,1
1124493,1,9
1124502,1,8
1124508,1,4
1124510,1,2
1124516,1,7
1124550,1,34
1124552,1,2
1124575,1,25
1124608,1,25
1124630,1,27
1124639,1,9
1124650,1,13
1124687,1,46
1124694,1,9
1124706,1,13
1124709,1,3
1124716,1,12
1124729,1,11
1124743,1,14
1124798,1,64
1124902,1,126
1124980,1,104
1124984,1,7
1125116,1,155
1125196,1,92
1125200,1,8
1125209,1,12
1125212,1,5
1125228,1,18
1125239,1,14
1125264,1,26
1125302,1,40
1125316,1,10
1125371,1,42
1125375,1,4
1125437,1,72
1125446,1,10
1125512,1,75
1125549,1,44
1125559,1,10
1125583,1,24
1125606,1,25
1125628,1,25
1125641,1,19
1125642,1,1
1125673,1,35
1125673,1,1
1125677,1,5
1125681,1,7
1125690,1,12
1125698,1,10
1125716,1,20
1125718,1,3
1125719,1,2
1125719,1,1
1125728,1,11
1125750,1,20
1125755,1,6
1125757,1,4
1125790,1,34
1125791,1,1
1125796,1,5
1125797,1,2
1125799,1,3
1125821,1,26
1125823,1,2
1125828,1,7
1125832,1,7
1125832,1,1
1125833,1,1
1125839,1,6
1125842,1,5
1125844,1,2
1125846,1,3
1125847,1,1
1125848,1,1
1125851,1,2
1125861,1,13
1125862,1,2
1125869,1,8
1125870,1,1
1125893,1,29
1125934,1,45
1125941,1,9
1125952,1,13
1125958,1,8
1126016,1,71
1126017,1,2
1126044,1,33
1126053,1,11
1126062,1,13
1126068,1,5
1126080,1,16
1126085,1,6
1126091,1,7
1126103,1,12
1126107,1,5
1126108,1,2
1126118,1,12
1126133,1,6
1126135,1,4
1126156,1,25
1126157,1,1
1126161,1,7
1126167,1,8
1126208,1,50
1126216,1,11
1126217,1,1
1126220,1,7
1126221,1,2
1126234,1,13
1126262,1,28
1126269,1,9
1126270,1,3
1126278,1,7
1126285,1,9
1126305,1,21
1126327,1,28
1126330,1,3
1126336,1,7
1126384,1,51
1126389,1,5
1126394,1,4
1126405,1,12
1126417,1,15
1126421,1,6
1126467,1,53
1126502,1,40
1126510,1,8
1126564,1,57
1126577,1,18
1126580,1,5
1126587,1,6
1126597,1,13
1126604,1,10
1126614,1,13
1126632,1,23
1126646,1,20
1126667,1,24
1126683,1,17
1126701,1,24
1126721,1,20
1126746,1,25
1126759,1,19
1126759,1,1
1126770,1,14
1126771,1,1
1126772,1,1
1126786,1,18
1126787,1,2
1126808,1,29
1126811,1,5
1126816,1,6
1126838,1,25
1126861,1,29
1126871,1,14
1126877,1,8
1126892,1,17
1126900,1,8
1126927,1,16
1126934,1,7
1126940,1,9
1126954,1,13
1126958,1,6
1126959,1,2
1126962,1,4
1126972,1,13
1126980,1,11
1126992,1,15
1127018,1,32
1127026,1,11
1127034,1,8
1127050,1,17
1127127,1,102
1127131,1,4
1127142,1,12
1127173,1,30
1127178,1,6
1127180,1,4
1127182,1,2
1127199,1,21
1127202,1,4
1127209,1,12
1127210,1,3
1127229,1,22
1127231,1,4
1127233,1,3
1127234,1,2
1127242,1,10
1127252,1,10
1127254,1,2
1127259,1,6
1127262,1,3
1127265,1,4
1127290,1,25
1127294,1,4
1127297,1,4
1127309,1,15
1127310,1,2
1127313,1,3
1127328,1,18
1127331,1,4
1127338,1,10
1127341,1,3
1127381,1,49
1127401,1,26
1127426,1,33
1127435,1,13
1127485,1,60
1127538,1,70
1127546,1,11
1127550,1,7
1127551,1,1
1127562,1,16
1127590,1,36
1127660,1,93
1127673,1,13
1127704,1,24
1127726,1,24
1127730,1,5
1127747,1,19
1127754,1,12
1127771,1,21
1127773,1,3
1127777,1,4
1127783,1,9
1127788,1,4
1127797,1,11
1127801,1,6
1127804,1,6
1127816,1,17
1127821,1,8
1127823,1,5
1127829,1,9
1127832,1,4
1127864,1,38
1127869,1,4
1127883,1,11
1127888,1,8
1127897,1,12
1127972,1,87
1127984,1,14
1127987,1,1
1127992,1,6
1128007,1,19
1128020,1,15
1128038,1,20
1128083,1,56
1128125,1,47
1128142,1,20
1128159,1,22
1128173,1,19
1128173,1,1
1128185,1,13
1128187,1,4
1128194,1,10
1128199,1,7
1128205,1,5
1128207,1,2
1128225,1,27
1128251,1,29
1128259,1,9
1128265,1,8
1128278,1,13
1128287,1,12
1128290,1,4
1128330,1,49
1128354,1,27
1128396,1,47
1128397,1,1
1128410,1,14
1128425,1,22
1128426,1,2
1128426,1,2
1128432,1,4
1128442,1,11
1128447,1,5
1128450,1,3
1128455,1,6
1128467,1,4
1128486,1,17
1128489,1,5
1128510,1,26
1128591,1,100
1128613,1,23
1128678,1,71
1128693,1,20
1128700,1,10
1128706,1,4
1128713,1,5
1128727,1,12
1128730,1,1
1128737,1,11
1128768,1,43
1128770,1,2
1128770,1,1
1128774,1,4
1128775,1,1
1128779,1,6
1128780,1,1
1128817,1,42
1128819,1,3
1128843,1,28
1128847,1,3
1128851,1,5
1128855,1,6
1128862,1,10
1128900,1,45
1128919,1,22
1128967,1,61
1128996,1,33
1129027,1,36
1129043,1,18
1129051,1,12
1129054,1,3
1129065,1,13
1129066,1,1
1129079,1,15
1129088,1,10
1129089,1,1
1129096,1,11
1129106,1,14
1129118,1,12
1129120,1,3
1129122,1,2
1129129,1,8
1129153,1,28
1129159,1,8
1129163,1,6
1129175,1,16
1129186,1,11
1129188,1,3
1129198,1,7
1129251,1,51
1129319,1,71
1129330,1,10
1129380,1,66
1129385,1,6
1129401,1,16
1129403,1,2
1129404,1,1
1129424,1,24
1129430,1,6
1129433,1,2
1129439,1,10
1129443,1,2
1129451,1,11
1129467,1,18
1129468,1,1
1129519,1,62
1129580,1,69
1129585,1,11
1129640,1,69
1129674,1,40
1129691,1,22
1129729,1,44
1129740,1,10
1129741,1,1
1129753,1,15
1129761,1,13
1129768,1,9
1129770,1,3
1129783,1,17
1129789,1,3
1129878,1,103
1129902,1,30
1129959,1,72
1129963,1,6
1129969,1,9
1129971,1,2
1129982,1,14
1129987,1,8
1130024,1,29
1130033,1,9
1130036,1,3
1130047,1,15
1130055,1,9
1130062,1,9
1130074,1,13
1130082,1,9
1130084,1,3
1130084,1,1
1130100,1,22
1130106,1,10
1130109,1,3
1130115,1,6
1130149,1,47
1130152,1,6
1130175,1,30
1130175,1,1
1130197,1,29
1130202,1,6
1130207,1,5
1130209,1,2
1130226,1,24
1130229,1,5
1130235,1,7
1130242,1,11
1130246,1,4
1130272,1,32
1130274,1,4
1130293,1,23
1130298,1,8
1130306,1,9
1130308,1,2
1130309,1,1
1130314,1,8
1130328,1,14
1130339,1,15
1130346,1,9
1130351,1,8
1130353,1,4
1130373,1,21
1130377,1,4
1130378,1,1
1130390,1,13
1130392,1,2
1130404,1,12
1130416,1,13
1130445,1,37
1130447,1,3
1130511,1,85
1130543,1,48
1130556,1,17
1130559,1,4
1130565,1,7
1130568,1,5
1130568,1,1
1130571,1,3
1130572,1,2
1130573,1,2
1130583,1,12
1130632,1,55
1130656,1,32
1130681,1,28
1130696,1,15
1130711,1,14
1130713,1,3
1130721,1,6
1130729,1,8
1130784,1,63
1130808,1,16
1130825,1,20
1130846,1,21
1130859,1,16
1130889,1,37
1130897,1,10
1130899,1,1
1130913,1,12
1130915,1,2
1130918,1,6
1130923,1,7
1130927,1,6
1130930,1,6
1130944,1,18
1130947,1,5
1130963,1,16
1130963,1,1
1130973,1,11
1130976,1,4
1130980,1,7
1130982,1,2
1130987,1,8
1130988,1,1
1131017,1,15
1131083,1,20
1131102,1,18
1131126,1,21
1131151,1,27
1131152,1,2
1131197,1,47
1131204,1,8
1131216,1,16
1131218,1,3
1131221,1,4
1131275,1,60
1131289,1,17
1131295,1,7
1131303,1,12
1131311,1,9
1131322,1,15
1131324,1,2
1131354,1,35
1131360,1,8
1131364,1,8
1131375,1,13
1131387,1,17
1131438,1,60
1131454,1,23
1131489,1,46
1131516,1,32
1131529,1,16
1131532,1,3
1131533,1,1
1131537,1,6
1131539,1,3
1131541,1,2
1131577,1,41
1131583,1,5
1131590,1,10
1131597,1,7
1131654,1,69
1131675,1,16
1131681,1,8
1131732,1,64
1131757,1,26
