"timeMillisSpent","usedMemory","maxMemory"
2226148,118428576,4173332480
2227022,200222432,4173332480
2228080,413610464,4173332480
2229008,78079552,4173332480
2230022,241142432,4173332480
2231064,395813312,4173332480
2232002,502602480,4173332480
2233067,223690792,4173332480
2234008,323838336,4173332480
2235004,462778928,4173332480
2236012,155391824,4173332480
2237044,286808704,4173332480
2238057,420337960,4173332480
2239034,84979168,4173332480
2240035,228640192,4173332480
2241012,352898816,4173332480
2242012,491846656,4173332480
2243029,177282880,4173332480
2244026,327234592,4173332480
2245014,449925920,4173332480
2246026,125351584,4173332480
2247020,289977592,4173332480
2248031,455131512,4173332480
2249022,157351336,4173332480
2250021,321455728,4173332480
2251026,469307144,4173332480
2252021,133257072,4173332480
2253044,301720288,4173332480
2254000,409563656,4173332480
2255070,120166232,4173332480
2256005,222410712,4173332480
2257043,367642976,4173332480
2258034,488758208,4173332480
2259005,120198016,4173332480
2260014,259667880,4173332480
2261262,81420168,4173332480
2262040,97681992,4173332480
2263010,218961536,4173332480
2264009,349536096,4173332480
2265003,476422848,4173332480
2266100,217438240,4173332480
2267008,259735816,4173332480
2268053,430831328,4173332480
2269044,105788704,4173332480
2270021,222712160,4173332480
2271036,371089056,4173332480
2272006,456556320,4173332480
2273013,120158144,4173332480
2274013,248261096,4173332480
2275013,372693760,4173332480
2276010,497835424,4173332480
2277015,185540704,4173332480
2278050,333393280,4173332480
2279070,467444616,4173332480
2280145,191853984,4173332480
2281005,231533592,4173332480
2282072,389352624,4173332480
2283008,488616992,4173332480
2284030,165148672,4173332480
2285002,277181608,4173332480
2286014,416817760,4173332480
2287020,85997760,4173332480
2288031,213405600,4173332480
2289011,334346504,4173332480
2290011,477126592,4173332480
2291109,207652480,4173332480
2292007,267254288,4173332480
2293013,399383160,4173332480
2294011,81676160,4173332480
2295125,278986784,4173332480
2296230,476647904,4173332480
2297024,464949888,4173332480
2298022,166638392,4173332480
2299030,327601800,4173332480
2300007,467408552,4173332480
2301002,154076152,4173332480
2302009,319235960,4173332480
2303008,465517568,4173332480
2304005,152175936,4173332480
2305024,296362432,4173332480
2306039,435469144,4173332480
2307009,91380000,4173332480
2308021,220363488,4173332480
2309022,348822112,4173332480
2310042,491430944,4173332480
2311004,145410816,4173332480
2312038,262688056,4173332480
2313034,392716136,4173332480
2314040,80944224,4173332480
2315047,258685984,4173332480
2316002,393955744,4173332480
2317017,95120512,4173332480
2318012,224625088,4173332480
2319016,320406752,4173332480
2320015,442741248,4173332480
2321004,112453888,4173332480
2322063,288097696,4173332480
2323054,409908672,4173332480
2324008,510407744,4173332480
2325013,184143288,4173332480
2326042,343701184,4173332480
2327018,444368576,4173332480
2328007,95557728,4173332480
2329020,244629824,4173332480
2330023,412935008,4173332480
2331041,126158784,4173332480
2332010,240457792,4173332480
2333007,368913632,4173332480
2334148,127231200,4173332480
2335001,180543128,4173332480
2336001,308124288,4173332480
2337049,466986432,4173332480
2338027,117825632,4173332480
2339002,259390592,4173332480
2340004,433460384,4173332480
2341098,185657424,4173332480
2342000,247190696,4173332480
2343017,418116128,4173332480
2344006,514404640,4173332480
2345042,250531392,4173332480
2346114,452911008,4173332480
2347179,183435712,4173332480
2348003,232554024,4173332480
2349035,415703296,4173332480
2350002,93108200,4173332480
2351047,280449184,4173332480
2352020,428302656,4173332480
2353028,125276032,4173332480
2354005,249541056,4173332480
2355089,436023960,4173332480
2356004,519389856,4173332480
2357057,175992960,4173332480
2358038,300421536,4173332480
2359025,423988160,4173332480
2360031,86530784,4173332480
2361003,215866688,4173332480
2362007,380141088,4173332480
2363055,116962976,4173332480
2364055,267793024,4173332480
2365002,382785824,4173332480
2366001,513168904,4173332480
2367025,190388640,4173332480
2368008,303998704,4173332480
2369100,493436928,4173332480
2370010,108623072,4173332480
2371054,271682240,4173332480
2372056,363961408,4173332480
2373058,447856192,4173332480
2374033,92925248,4173332480
2375046,233441088,4173332480
2376028,349488040,4173332480
2377003,460824704,4173332480
2378010,129491304,4173332480
2379018,246936280,4173332480
2380003,358258720,4173332480
2381022,511189136,4173332480
2382079,217770400,4173332480
2383044,336622552,4173332480
2384011,451096096,4173332480
2385045,138099712,4173332480
2386013,246632704,4173332480
2387014,357788896,4173332480
2388008,480310264,4173332480
2389019,154738608,4173332480
2390005,278122560,4173332480
2391145,485219616,4173332480
2392061,97612232,4173332480
2393050,204740960,4173332480
2394218,437002304,4173332480
2395028,463224512,4173332480
2396012,119304192,4173332480
2397036,277998832,4173332480
2398083,467268496,4173332480
2399026,134002464,4173332480
2400013,287102080,4173332480
2401008,435482624,4173332480
2402018,98903424,4173332480
2403061,289222304,4173332480
2404028,426420216,4173332480
2405012,112556512,4173332480
2406000,272824136,4173332480
2407022,438151008,4173332480
2408009,137050672,4173332480
2409062,336286408,4173332480
2410042,493919512,4173332480
2411015,183212136,4173332480
2412030,349940616,4173332480
2413078,76743136,4173332480
2414025,204310896,4173332480
2415013,344316976,4173332480
2416094,84286992,4173332480
2417180,259925960,4173332480
2418010,293655136,4173332480
2419150,504952544,4173332480
2420042,107552608,4173332480
2421074,264316896,4173332480
2422004,350665088,4173332480
2423027,485412048,4173332480
2424023,153724576,4173332480
2425063,304723680,4173332480
2426002,395736560,4173332480
2427041,91822744,4173332480
2428040,224469688,4173332480
2429042,356074968,4173332480
2430005,472997944,4173332480
2431018,152672760,4173332480
2432424,409938688,4173332480
2433015,227656512,4173332480
2434060,369220280,4173332480
2435007,465176144,4173332480
2436036,78265824,4173332480
2437039,90326624,4173332480
2438005,170026160,4173332480
2439144,369260064,4173332480
2440026,414881536,4173332480
2441082,119195624,4173332480
2442015,128641272,4173332480
2443011,229835032,4173332480
2444022,366153168,4173332480
2445006,484124384,4173332480
2446001,142822616,4173332480
2447023,253096032,4173332480
2448035,380505088,4173332480
2449117,96188832,4173332480
2450018,172743128,4173332480
2451031,322334400,4173332480
2452009,438566048,4173332480
2453045,121565984,4173332480
2454029,237443712,4173332480
2455005,368879408,4173332480
2456049,92070632,4173332480
2457069,261066848,4173332480
2458052,340594384,4173332480
2459008,441955840,4173332480
2460025,123896568,4173332480
2461016,255684184,4173332480
2462029,357572384,4173332480
2463021,483238656,4173332480
2464034,110128064,4173332480
2465025,270040320,4173332480
2466010,414578056,4173332480
2467015,91276640,4173332480
2468039,271991496,4173332480
2469046,420373560,4173332480
2470003,92346240,4173332480
2471020,268513632,4173332480
2472016,425802752,4173332480
2473060,146724152,4173332480
2474012,263815200,4173332480
2475033,406427008,4173332480
2476000,507455248,4173332480
2477094,197887680,4173332480
2478023,290184224,4173332480
2479057,460941216,4173332480
2480075,171717728,4173332480
2481013,286372656,4173332480
2482006,432301056,4173332480
2483022,98693640,4173332480
2484009,262801984,4173332480
2485032,420618416,4173332480
2486012,114445584,4173332480
2487055,298122208,4173332480
2488062,456296600,4173332480
2489011,100950096,4173332480
2490005,247228128,4173332480
2491006,391050048,4173332480
2492008,520572640,4173332480
2493042,212137632,4173332480
2494010,344434048,4173332480
2495020,490361856,4173332480
2496008,178951824,4173332480
2497016,337123104,4173332480
2498049,446009888,4173332480
2499020,109425728,4173332480
2500040,278251864,4173332480
2501016,420863000,4173332480
2502017,501778208,4173332480
2503028,193449272,4173332480
2504026,341302312,4173332480
2505054,496493424,4173332480
2506023,134218096,4173332480
2507012,224927080,4173332480
2508001,332407816,4173332480
2509006,477642560,4173332480
2510030,149452624,4173332480
2511000,262703584,4173332480
2512004,394992704,4173332480
2513001,513859640,4173332480
2514023,188468544,4173332480
2515065,331960544,4173332480
2516029,442239872,4173332480
2517032,121908128,4173332480
2518034,251414912,4173332480
2519011,360474080,4173332480
2520004,475651296,4173332480
2521004,145362568,4173332480
2522048,281851360,4173332480
2523038,420624456,4173332480
2524000,78975072,4173332480
2525057,224331424,4173332480
2526058,369547136,4173332480
2527096,80865624,4173332480
2528020,191157280,4173332480
2529017,347927272,4173332480
2530009,500501808,4173332480
2531035,180348032,4173332480
2532119,350573432,4173332480
2533031,418214760,4173332480
2534015,533037624,4173332480
2535003,195407056,4173332480
2536013,339066744,4173332480
2537016,450918208,4173332480
2538020,127385824,4173332480
2539002,237487360,4173332480
2540034,372238568,4173332480
2541024,486540928,4173332480
2542100,217591368,4173332480
2543001,293979648,4173332480
2544016,429414528,4173332480
2545052,138808880,4173332480
2546018,262875392,4173332480
2547033,436781544,4173332480
2548001,108589312,4173332480
2549085,318999936,4173332480
2550055,440311184,4173332480
2551026,107751840,4173332480
2552057,268024056,4173332480
2553011,387214464,4173332480
2554220,155843160,4173332480
2555024,155325336,4173332480
2556072,296008320,4173332480
2557020,384448696,4173332480
2558011,485286592,4173332480
2559017,167581952,4173332480
2560034,314388480,4173332480
2561030,448088832,4173332480
2562013,79351648,4173332480
2563000,163935200,4173332480
2564001,323844288,4173332480
2565026,468380304,4173332480
2566000,140879712,4173332480
2567039,293282968,4173332480
2568098,457916152,4173332480
2569023,98963072,4173332480
2570031,250314624,4173332480
2571029,400264808,4173332480
2572006,518411264,4173332480
2573011,195292768,4173332480
2574047,342045664,4173332480
2575026,464372568,4173332480
2576004,113817536,4173332480
2577029,251716576,4173332480
2578040,379478320,4173332480
2579146,111754432,4173332480
2580020,177822624,4173332480
2581041,284780768,4173332480
2582007,384754600,4173332480
2583048,94482752,4173332480
2584147,273794624,4173332480
2585046,343006432,4173332480
2586058,409950280,4173332480
2587000,518481784,4173332480
2588068,263860160,4173332480
2589006,375366408,4173332480
2590193,190828320,4173332480
2591028,216696096,4173332480
2592037,348130848,4173332480
2593027,466274176,4173332480
2594063,141753856,4173332480
2595033,249413264,4173332480
2596010,350265424,4173332480
2597005,455657992,4173332480
2598081,155542528,4173332480
2599041,272812840,4173332480
2600021,388157568,4173332480
2601012,529564992,4173332480
2602022,234914488,4173332480
2603015,390821328,4173332480
2604049,90064128,4173332480
2605021,222711232,4173332480
2606103,360603264,4173332480
2607016,462673488,4173332480
2608051,97260448,4173332480
2609006,198623456,4173332480
2610050,355744128,4173332480
2611100,506743728,4173332480
2612017,107002880,4173332480
2613044,154040464,4173332480
2614026,253492688,4173332480
2615006,364985312,4173332480
2616011,462344920,4173332480
2617085,520716320,4173332480
2618010,135382176,4173332480
2619029,301415944,4173332480
2620029,452066560,4173332480
2621003,138029024,4173332480
2622028,313672800,4173332480
2623087,498579248,4173332480
2624013,127514640,4173332480
2625004,263828904,4173332480
2626037,446808472,4173332480
2627019,114427288,4173332480
2628002,211423200,4173332480
2629003,361905976,4173332480
2630027,535446952,4173332480
2631020,231896672,4173332480
2632015,397578264,4173332480
2633027,105560608,4173332480
2634027,249748224,4173332480
2635030,395863808,4173332480
2636124,152770112,4173332480
2637000,236139864,4173332480
2638016,392906920,4173332480
2639002,519268936,4173332480
2640006,198939368,4173332480
2641045,370914800,4173332480
2642022,470014128,4173332480
2643074,150735760,4173332480
2644088,305932648,4173332480
2645016,419707896,4173332480
2646142,186935528,4173332480
2647033,257361120,4173332480
2648000,384077128,4173332480
2649090,128397920,4173332480
2650090,280990240,4173332480
2651020,386214112,4173332480
2652011,512219584,4173332480
2653159,280138600,4173332480
2654002,331712056,4173332480
2655017,493890368,4173332480
2656029,228091296,4173332480
2657040,382236576,4173332480
2658007,505445952,4173332480
2659072,235448192,4173332480
2660085,397983552,4173332480
2661008,496559296,4173332480
2662087,231634224,4173332480
2663042,356947736,4173332480
2664033,511093400,4173332480
2665100,272547216,4173332480
2666009,388944872,4173332480
2667122,166304352,4173332480
2668017,288994272,4173332480
2669005,448386464,4173332480
2670038,161610144,4173332480
2671001,314537384,4173332480
2672003,488609848,4173332480
2673047,197641848,4173332480
2674006,304773760,4173332480
2675015,438999296,4173332480
2676021,104870072,4173332480
2677013,246956632,4173332480
2678078,428538496,4173332480
2679068,96148928,4173332480
2680000,243832080,4173332480
2681000,424719688,4173332480
2682001,143711576,4173332480
2683004,312658024,4173332480
2684004,371212080,4173332480
2685005,418567336,4173332480
2686058,99811448,4173332480
2687108,275455408,4173332480
2688051,408102400,4173332480
2689003,80963952,4173332480
2690030,274271376,4173332480
2691167,100381872,4173332480
2692014,187942312,4173332480
2693004,319549928,4173332480
2694000,442762456,4173332480
2695012,100417008,4173332480
2696006,246862144,4173332480
2697025,395765952,4173332480
2698021,491040712,4173332480
2699017,529325824,4173332480
2700027,218602688,4173332480
2701122,455589312,4173332480
2702022,535643976,4173332480
2703026,217938592,4173332480
2704007,380997080,4173332480
2705073,133546408,4173332480
2706014,220059408,4173332480
2707054,255361056,4173332480
2708003,223390112,4173332480
2709006,314979624,4173332480
2710042,425784800,4173332480
2711038,510896728,4173332480
2712005,520695904,4173332480
2713027,191811040,4173332480
2714014,328824896,4173332480
2715036,484375856,4173332480
2716086,157750400,4173332480
2717033,255444160,4173332480
2718029,211242432,4173332480
2719065,372207984,4173332480
2720034,440895456,4173332480
2721007,117948296,4173332480
2722066,305651720,4173332480
2723017,447914048,4173332480
2724100,110807296,4173332480
2725021,187188272,4173332480
2726006,288030144,4173332480
2727008,435885536,4173332480
2728149,155404768,4173332480
2729005,209239888,4173332480
2730004,354645984,4173332480
2731008,517534616,4173332480
2732064,182701120,4173332480
2733012,243875360,4173332480
2734141,437868984,4173332480
2735004,491879664,4173332480
2736026,191470216,4173332480
2737088,370261704,4173332480
2738202,98337184,4173332480
2739094,185900544,4173332480
2740043,332539976,4173332480
2741033,496293824,4173332480
2742007,196244608,4173332480
2743006,342697440,4173332480
2744036,532852408,4173332480
2745029,240480288,4173332480
2746067,427486808,4173332480
2747022,88406384,4173332480
2748019,228386344,4173332480
2749004,386558720,4173332480
2750003,96989440,4173332480
2751000,257781792,4173332480
2752022,440768064,4173332480
2753253,232804448,4173332480
2754019,227397128,4173332480
2755022,363196016,4173332480
2756001,475399224,4173332480
2757019,159795568,4173332480
2758022,301360464,4173332480
2759006,427888864,4173332480
2760004,97377856,4173332480
2761098,325084528,4173332480
2762079,374368344,4173332480
2763069,406359896,4173332480
2764000,494446240,4173332480
2765005,162583560,4173332480
2766017,327216624,4173332480
2767006,462852736,4173332480
2768006,129942784,4173332480
2769065,307486048,4173332480
2770027,441382224,4173332480
2771040,166997344,4173332480
2772067,342835008,4173332480
2773127,526506040,4173332480
2774094,201990544,4173332480
2775004,297939328,4173332480
2776002,442289504,4173332480
2777051,160592904,4173332480
2778060,236626424,4173332480
2779002,374522688,4173332480
2780028,108562544,4173332480
2781000,242952696,4173332480
2782048,449526872,4173332480
2783022,106655808,4173332480
2784173,341203680,4173332480
2785001,400795656,4173332480
2786002,125556288,4173332480
2787028,280754952,4173332480
2788030,444506080,4173332480
2789090,141869248,4173332480
2790012,524077248,4173332480
2791023,104128496,4173332480
2792059,264045208,4173332480
2793077,366286240,4173332480
2794025,505228904,4173332480
2795005,198005832,4173332480
2796006,362638080,4173332480
2797020,535130984,4173332480
2798118,252211392,4173332480
2799008,322475936,4173332480
2800008,455126400,4173332480
2801032,175520320,4173332480
2802006,316035944,4173332480
2803018,429454688,4173332480
2804056,123809760,4173332480
2805006,230601600,4173332480
2806030,391565632,4173332480
2807168,136422400,4173332480
2808064,198128576,4173332480
2809014,295292992,4173332480
2810002,435637080,4173332480
2811033,134358400,4173332480
2812008,257926712,4173332480
2813014,395818824,4173332480
2814084,123724304,4173332480
2815006,220367328,4173332480
2816135,446336960,4173332480
2817071,94382400,4173332480
2818027,219689600,4173332480
2819045,377148544,4173332480
2820011,455796192,4173332480
2821113,187727424,4173332480
2822010,271791072,4173332480
2823032,367908288,4173332480
2824019,492003136,4173332480
2825007,144241488,4173332480
2826221,290169760,4173332480
2827093,145305712,4173332480
2828016,254363672,4173332480
2829015,400462144,4173332480
2830015,525077120,4173332480
2831105,253340464,4173332480
2832059,386163360,4173332480
2833044,95193376,4173332480
2834043,269789760,4173332480
2835020,434254432,4173332480
2836012,147297160,4173332480
2837019,324344736,4173332480
2838058,474649808,4173332480
2839039,119721832,4173332480
2840010,242410024,4173332480
2841047,411927808,4173332480
2842017,95270176,4173332480
2843006,225300544,4173332480
2844013,321774624,4173332480
2845014,439389672,4173332480
2846005,107715544,4173332480
2847099,258718880,4173332480
2848035,364803072,4173332480
2849056,86250432,4173332480
2850153,312918240,4173332480
2851049,355035960,4173332480
2852050,458800064,4173332480
2853014,479071176,4173332480
2854096,211879744,4173332480
2855007,323035616,4173332480
2856023,501993632,4173332480
2857009,173637760,4173332480
2858134,366054528,4173332480
2859094,521948888,4173332480
2860051,204595456,4173332480
2861004,347732096,4173332480
2862014,521634368,4173332480
2863001,195880648,4173332480
2864005,375492920,4173332480
2865174,189892152,4173332480
2866039,266625792,4173332480
2867050,441749728,4173332480
2868087,143794288,4173332480
2869010,246562496,4173332480
2870001,402284856,4173332480
2871027,130189664,4173332480
2872042,308623776,4173332480
2873027,460503816,4173332480
2874000,122352640,4173332480
2875034,283132184,4173332480
2876112,465063888,4173332480
2877008,529861656,4173332480
2878050,248320256,4173332480
2879067,431465376,4173332480
2880038,128795120,4173332480
2881008,238537440,4173332480
2882119,429220448,4173332480
2883069,488471936,4173332480
2884017,112406768,4173332480
2885010,248370504,4173332480
2886002,384690040,4173332480
2887002,513834464,4173332480
2888046,223227544,4173332480
2889021,357976336,4173332480
2890031,498130080,4173332480
2891147,258041920,4173332480
2892031,340359296,4173332480
2893039,488741376,4173332480
2894061,176971000,4173332480
2895050,311024288,4173332480
2896079,478630176,4173332480
2897009,116008160,4173332480
2898021,244302176,4173332480
2899001,355455696,4173332480
2900178,112889280,4173332480
2901038,151119456,4173332480
2902067,301062048,4173332480
2903039,436511680,4173332480
2904001,99935616,4173332480
2905118,306864584,4173332480
2906000,393547680,4173332480
2907020,117616272,4173332480
2908017,225979024,4173332480
2909011,397242816,4173332480
2910003,95269888,4173332480
2911023,259210608,4173332480
2912013,425751608,4173332480
2913011,512786464,4173332480
2914019,224742368,4173332480
2915013,380456480,4173332480
2916082,122520024,4173332480
2917032,261119840,4173332480
2918061,419819752,4173332480
2919091,111714592,4173332480
2920024,213434048,4173332480
2921010,351326560,4173332480
2922014,492891648,4173332480
2923009,143561408,4173332480
2924012,279005984,4173332480
2925004,410961600,4173332480
2926008,98834272,4173332480
2927003,241108064,4173332480
2928006,382789656,4173332480
2929007,522084592,4173332480
2930000,205750528,4173332480
2931019,374412224,4173332480
2932015,515454664,4173332480
2933054,219247016,4173332480
2934032,347871264,4173332480
2935007,478783488,4173332480
2936007,148849504,4173332480
2937137,369219752,4173332480
2938022,366604560,4173332480
2939027,510264848,4173332480
2940017,184171720,4173332480
2941042,340414536,4173332480
2942017,461166624,4173332480
2943073,107830976,4173332480
2944028,222655328,4173332480
2945060,418578272,4173332480
2946009,530258608,4173332480
2947010,250116736,4173332480
2948022,405139488,4173332480
2949013,537793440,4173332480
2950020,223231840,4173332480
2951129,439767136,4173332480
2952010,511074752,4173332480
2953034,207358824,4173332480
2954019,337505864,4173332480
2955039,491637512,4173332480
2956022,169733768,4173332480
2957092,343801392,4173332480
2958008,410917536,4173332480
2959019,83937408,4173332480
2960020,255747072,4173332480
2961035,411990104,4173332480
2962014,535728152,4173332480
2963010,205957592,4173332480
2964002,324979768,4173332480
2965176,106888016,4173332480
2966012,144281632,4173332480
2967090,318877792,4173332480
2968029,418333080,4173332480
2969003,529125344,4173332480
2970024,246042144,4173332480
2971000,368212128,4173332480
2972002,494400680,4173332480
2973007,84946336,4173332480
2974044,242407264,4173332480
2975015,357229024,4173332480
2976108,84093024,4173332480
2977021,171131040,4173332480
2978001,287360336,4173332480
2979008,420706720,4173332480
2980045,141797536,4173332480
2981075,324779296,4173332480
2982132,510912288,4173332480
2983037,122957984,4173332480
2984048,291259296,4173332480
2985044,429507016,4173332480
2986059,99037608,4173332480
2987064,223654496,4173332480
2988013,316983680,4173332480
2989053,478821920,4173332480
2990010,104494544,4173332480
2991004,270345504,4173332480
2992015,431308448,4173332480
2993007,110399400,4173332480
2994048,291820072,4173332480
2995016,429713352,4173332480
2996007,110962760,4173332480
2997023,232252032,4173332480
2998024,360182976,4173332480
2999007,477983312,4173332480
3000000,135450864,4173332480
