"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
163806,1,59
163894,1,52
163917,1,17
163981,1,62
163985,1,3
163992,1,5
164002,1,8
164011,1,10
164067,1,54
164068,1,2
164079,1,10
164130,1,51
164136,1,6
164146,1,13
164148,1,3
164156,1,7
164178,1,18
164198,1,24
164203,1,7
164224,1,19
164226,1,3
164262,1,36
164263,1,1
164263,1,1
164271,1,7
164388,1,100
164390,1,2
164398,1,8
164401,1,3
164408,1,8
164429,1,19
164435,1,5
164451,1,16
164505,1,42
164521,1,13
164581,1,38
164589,1,5
164661,1,68
164722,1,54
164782,1,52
164787,1,6
164791,1,2
164818,1,24
164831,1,11
164833,1,2
164919,1,71
164981,1,40
165001,1,21
165002,1,1
165026,1,17
165091,1,56
165134,1,33
165216,1,64
165262,1,32
165288,1,18
165318,1,26
165348,1,17
165359,1,6
165389,1,17
165523,1,92
165531,1,10
165544,1,8
165566,1,20
165583,1,17
165622,1,36
165693,1,50
165714,1,24
165733,1,19
165748,1,12
165828,1,75
165851,1,25
165861,1,13
165887,1,18
165914,1,27
165918,1,3
165921,1,4
165937,1,13
165948,1,7
165951,1,2
165954,1,3
165956,1,1
165957,1,1
165975,1,19
165984,1,8
166008,1,23
166012,1,5
166027,1,15
166045,1,15
166054,1,9
166069,1,16
166096,1,31
166096,1,1
166098,1,2
166106,1,7
166119,1,10
166151,1,33
166156,1,7
166158,1,2
166159,1,1
166163,1,5
166166,1,3
166191,1,21
166197,1,7
166200,1,3
166215,1,12
166228,1,14
166229,1,1
166235,1,4
166244,1,10
166248,1,4
166266,1,17
166298,1,33
166299,1,1
166300,1,1
166310,1,8
166312,1,2
166325,1,10
166331,1,6
166332,1,1
166339,1,9
166352,1,12
166355,1,3
166383,1,23
166383,1,1
166388,1,4
166390,1,2
166396,1,6
166404,1,6
166427,1,17
166447,1,17
166472,1,23
166488,1,13
166493,1,3
166500,1,7
166502,1,2
166515,1,13
166516,1,1
166518,1,2
166523,1,3
166525,1,2
166526,1,2
166555,1,31
166600,1,26
166605,1,3
166609,1,4
166611,1,2
166612,1,2
166617,1,5
166620,1,2
166639,1,17
166642,1,4
166660,1,11
166692,1,23
166697,1,4
166709,1,8
166713,1,3
166714,1,1
166719,1,5
166729,1,12
166735,1,7
166741,1,6
166744,1,4
166758,1,17
166771,1,16
166776,1,3
166785,1,8
166798,1,15
166847,1,46
166876,1,21
166880,1,3
166891,1,10
166892,1,1
166899,1,9
166900,1,2
166904,1,3
166926,1,18
166935,1,7
166938,1,3
166958,1,16
166960,1,2
166962,1,3
166977,1,12
166989,1,9
166999,1,9
167008,1,9
167011,1,3
167021,1,8
167043,1,22
167050,1,6
167056,1,7
167075,1,19
167078,1,3
167079,1,1
167091,1,9
167092,1,1
167122,1,31
167145,1,17
167155,1,9
167166,1,12
167201,1,33
167205,1,5
167207,1,2
167217,1,10
167220,1,2
167231,1,11
167238,1,8
167249,1,7
167251,1,4
167261,1,11
167283,1,19
167286,1,2
167290,1,3
167300,1,10
167308,1,9
167312,1,6
167341,1,29
167346,1,4
167351,1,4
167363,1,6
167406,1,38
167407,1,1
167425,1,13
167444,1,19
167453,1,9
167479,1,25
167479,1,1
167510,1,32
167515,1,3
167521,1,7
167522,1,1
167523,1,1
167530,1,7
167561,1,13
167563,1,2
167584,1,19
167591,1,8
167602,1,11
167628,1,18
167652,1,24
167678,1,20
167687,1,10
167690,1,6
167693,1,4
167701,1,9
167709,1,9
167710,1,2
167713,1,5
167720,1,7
167738,1,14
167744,1,3
167752,1,7
167759,1,7
167768,1,7
167770,1,3
167772,1,2
167783,1,14
167790,1,7
167806,1,17
167878,1,75
167891,1,8
167913,1,17
167927,1,10
167934,1,9
167939,1,4
167957,1,14
167962,1,4
167963,1,1
167988,1,23
168024,1,29
168025,1,1
168063,1,35
168084,1,16
168089,1,3
168111,1,16
168136,1,26
168141,1,6
168173,1,30
168175,1,1
168179,1,3
168185,1,6
168201,1,14
168222,1,10
168230,1,7
168240,1,9
168244,1,2
168255,1,8
168270,1,11
168275,1,3
168276,1,2
168294,1,15
168300,1,7
168304,1,3
168312,1,9
168314,1,2
168317,1,4
168325,1,5
168326,1,2
168336,1,12
168339,1,3
168340,1,2
168342,1,3
168343,1,1
168396,1,52
168406,1,13
168412,1,7
168415,1,3
168435,1,21
168441,1,5
168452,1,11
168455,1,1
168520,1,45
168536,1,14
168542,1,6
168548,1,6
168564,1,13
168588,1,26
168591,1,2
168598,1,7
168606,1,6
168616,1,10
168620,1,3
168625,1,6
168633,1,12
168636,1,3
168650,1,15
168666,1,14
168674,1,8
168686,1,15
168706,1,18
168707,1,1
168708,1,1
168708,1,1
168723,1,16
168729,1,5
168731,1,2
168733,1,2
168742,1,10
168754,1,9
168757,1,3
168761,1,5
168770,1,9
168790,1,17
168799,1,9
168811,1,10
168835,1,25
168858,1,22
168858,1,1
168881,1,16
168885,1,4
168909,1,24
168916,1,6
168918,1,3
168937,1,15
168938,1,1
168949,1,10
168961,1,9
168965,1,4
168970,1,4
168999,1,26
169009,1,9
169051,1,44
169065,1,17
169073,1,9
169074,1,1
169078,1,5
169080,1,3
169106,1,30
169116,1,11
169125,1,13
169127,1,1
169128,1,1
169134,1,6
169138,1,5
169145,1,6
169147,1,2
169162,1,15
169177,1,10
169192,1,15
169196,1,5
169197,1,1
169247,1,46
169251,1,4
169278,1,25
169278,1,1
169285,1,9
169287,1,3
169292,1,4
169301,1,9
169313,1,13
169326,1,13
169335,1,11
169336,1,2
169358,1,18
169370,1,13
169389,1,17
169395,1,7
169403,1,10
169424,1,18
169441,1,21
169448,1,6
169505,1,39
169509,1,3
169513,1,3
169545,1,31
169661,1,104
169705,1,43
169792,1,77
169804,1,13
169835,1,35
169837,1,1
169842,1,5
169843,1,1
169855,1,11
169855,1,1
169863,1,6
169868,1,4
169869,1,2
169879,1,8
169883,1,4
169887,1,4
169888,1,2
169902,1,19
169905,1,4
169909,1,5
169918,1,6
169986,1,56
169990,1,6
169990,1,1
169992,1,2
169995,1,5
170003,1,7
170014,1,9
170016,1,2
170056,1,37
170063,1,8
170066,1,5
170076,1,10
170082,1,5
170087,1,4
170091,1,4
170101,1,10
170110,1,10
170135,1,24
170139,1,4
170144,1,5
170150,1,8
170153,1,4
170155,1,2
170184,1,28
170189,1,7
170240,1,52
170247,1,8
170253,1,8
170256,1,3
170263,1,8
170266,1,1
170268,1,1
170287,1,14
170306,1,17
170315,1,8
170321,1,6
170327,1,4
170328,1,3
170351,1,26
170368,1,18
170389,1,27
170423,1,31
170467,1,25
170477,1,9
170487,1,8
170493,1,7
170504,1,11
170521,1,17
170525,1,4
170531,1,5
170533,1,2
170573,1,37
170608,1,33
170617,1,11
170637,1,19
170643,1,7
170681,1,45
170682,1,2
170711,1,25
170780,1,68
170897,1,122
170933,1,39
170957,1,14
170961,1,4
170974,1,13
170976,1,2
171005,1,23
171056,1,52
171089,1,32
171103,1,13
171127,1,18
171131,1,3
171156,1,24
171192,1,32
171198,1,6
171205,1,6
171247,1,44
171278,1,31
171301,1,19
171344,1,29
171363,1,15
171419,1,34
171434,1,12
171448,1,16
171452,1,2
171471,1,17
171492,1,16
171494,1,2
171496,1,2
171496,1,1
171503,1,7
171536,1,35
171546,1,12
171552,1,5
171556,1,4
171569,1,10
171570,1,1
171593,1,22
171596,1,2
171612,1,14
171616,1,3
171641,1,20
171654,1,12
171654,1,1
171655,1,1
171660,1,5
171663,1,4
171676,1,11
171682,1,5
171683,1,1
171694,1,10
171702,1,10
171714,1,12
171717,1,2
171725,1,10
171728,1,2
171732,1,2
171811,1,74
171813,1,3
171815,1,1
171824,1,7
171849,1,21
171888,1,26
171893,1,6
171895,1,3
171899,1,4
171914,1,17
171921,1,6
171922,1,1
171924,1,2
171930,1,9
171938,1,6
171959,1,19
171964,1,5
171967,1,2
171977,1,10
171986,1,7
171988,1,4
171990,1,1
171992,1,1
171994,1,1
172010,1,16
172014,1,4
172043,1,19
172044,1,2
172048,1,2
172062,1,15
172066,1,4
172069,1,5
172076,1,7
172083,1,4
172087,1,5
172091,1,6
172092,1,2
172096,1,5
172107,1,8
172115,1,7
172119,1,1
172137,1,17
172149,1,9
172157,1,8
172172,1,12
172191,1,19
172192,1,1
172202,1,10
172204,1,3
172209,1,4
172228,1,18
172233,1,6
172239,1,6
172242,1,3
172249,1,7
172256,1,7
172289,1,28
172298,1,13
172317,1,21
172386,1,47
172400,1,14
172402,1,3
172411,1,9
172415,1,5
172416,1,2
172417,1,1
172423,1,6
172426,1,5
172431,1,6
172434,1,4
172446,1,11
172449,1,3
172449,1,1
172475,1,22
172496,1,21
172500,1,3
172515,1,16
172517,1,2
172519,1,1
172522,1,2
172526,1,3
172527,1,1
172547,1,21
172571,1,17
172581,1,7
172613,1,26
172614,1,1
172615,1,1
172616,1,1
172633,1,13
172649,1,15
172660,1,11
172663,1,1
172682,1,18
172683,1,1
172694,1,10
172697,1,4
172702,1,5
172714,1,14
172716,1,2
172743,1,22
172751,1,7
172759,1,6
172765,1,3
172783,1,17
172798,1,19
172809,1,15
172811,1,2
172822,1,13
172825,1,4
172828,1,3
172834,1,4
172839,1,5
172840,1,1
172845,1,6
172847,1,2
172853,1,4
172862,1,7
172866,1,3
172886,1,16
172892,1,6
172897,1,3
172904,1,5
172905,1,2
172918,1,13
172922,1,7
172926,1,3
172928,1,3
172935,1,5
172939,1,4
172942,1,4
172948,1,8
172959,1,7
172968,1,7
172971,1,3
172993,1,25
172994,1,1
172998,1,5
173010,1,10
173013,1,2
173030,1,15
173054,1,18
173055,1,2
173061,1,6
173070,1,9
173071,1,1
173075,1,4
173085,1,11
173086,1,1
173092,1,4
173111,1,12
173114,1,2
173120,1,4
173142,1,11
173149,1,3
173155,1,2
173158,1,1
173170,1,7
173176,1,8
173187,1,7
173196,1,7
173203,1,8
173221,1,9
173230,1,8
173233,1,4
173250,1,16
173252,1,2
173269,1,18
173284,1,13
173294,1,12
173296,1,2
173305,1,7
173306,1,1
173315,1,8
173318,1,3
173324,1,5
173341,1,16
173383,1,17
173394,1,5
173396,1,2
173435,1,29
173468,1,22
173480,1,8
173487,1,5
173500,1,10
173505,1,3
173506,1,1
173510,1,4
173513,1,3
173518,1,4
173519,1,1
173524,1,3
173532,1,6
173534,1,1
173566,1,17
173629,1,39
173631,1,1
173640,1,5
173654,1,11
173671,1,10
173690,1,13
173693,1,3
173713,1,13
173749,1,17
173750,1,1
173765,1,10
173797,1,21
173819,1,10
173821,1,1
173839,1,12
173882,1,22
173890,1,7
173895,1,4
173903,1,6
173945,1,21
173966,1,13
173970,1,3
173986,1,12
173998,1,6
174000,1,1
174033,1,31
174039,1,6
174040,1,2
174044,1,3
174060,1,9
174075,1,10
174078,1,4
174079,1,1
174082,1,4
174105,1,18
174108,1,4
174112,1,3
174134,1,13
174148,1,11
174153,1,3
174168,1,14
174175,1,8
174190,1,11
174194,1,3
174220,1,18
174227,1,6
174231,1,2
174240,1,7
174257,1,10
174288,1,23
174288,1,1
174300,1,7
174302,1,3
174306,1,1
174318,1,12
174322,1,3
174323,1,1
174327,1,3
174340,1,7
174346,1,4
174351,1,4
174373,1,19
174377,1,3
174384,1,8
174413,1,27
174422,1,6
174438,1,10
174452,1,8
174462,1,8
174463,1,1
174509,1,33
174518,1,7
174525,1,7
174531,1,6
174535,1,4
174542,1,6
174561,1,12
174596,1,24
174677,1,56
174720,1,14
174741,1,15
174743,1,2
174790,1,30
174793,1,3
174825,1,21
174843,1,11
174863,1,21
174901,1,35
174921,1,16
174941,1,14
174964,1,21
175098,1,101
175135,1,27
175143,1,7
175145,1,1
175148,1,2
175190,1,30
175213,1,18
175217,1,2
175226,1,7
175245,1,13
175273,1,25
175274,1,1
175293,1,16
175308,1,12
175347,1,28
175360,1,12
175375,1,13
175390,1,14
175408,1,15
175414,1,3
175446,1,26
175511,1,49
175563,1,39
175585,1,15
175603,1,14
175612,1,5
175624,1,11
175745,1,94
175883,1,104
175887,1,3
175893,1,5
175939,1,21
175950,1,7
175953,1,2
176064,1,85
176100,1,26
176121,1,17
176125,1,2
176133,1,6
176159,1,17
176161,1,2
176178,1,10
176205,1,17
176320,1,77
176333,1,10
176334,1,1
176368,1,22
176369,1,1
176454,1,57
176455,1,1
176472,1,15
176475,1,2
176528,1,38
176557,1,12
176565,1,5
176580,1,10
176620,1,30
176623,1,2
176666,1,31
176677,1,13
176685,1,6
176699,1,10
176709,1,8
176735,1,18
176760,1,11
176762,1,1
176772,1,5
176783,1,9
176790,1,6
176808,1,12
176817,1,6
176827,1,8
176835,1,7
176852,1,12
176888,1,26
176918,1,24
176997,1,50
177042,1,33
177045,1,1
177050,1,5
177061,1,9
177144,1,55
177154,1,7
177190,1,11
177211,1,11
177220,1,8
177255,1,22
177260,1,5
177304,1,36
177322,1,13
177333,1,4
177338,1,3
177345,1,6
177371,1,15
177387,1,10
177392,1,4
177394,1,1
177395,1,1
177402,1,5
177407,1,2
177434,1,19
177456,1,17
177569,1,80
177583,1,9
177592,1,4
177600,1,6
177621,1,15
177627,1,4
177687,1,42
177709,1,13
177754,1,31
177794,1,21
177813,1,11
177857,1,30
177864,1,8
177872,1,5
177899,1,15
177919,1,11
177947,1,15
177960,1,11
177967,1,3
177981,1,11
178014,1,21
178019,1,4
178031,1,9
178043,1,9
178083,1,23
178089,1,1
178092,1,2
178099,1,4
178105,1,6
178128,1,19
178143,1,11
178151,1,5
178155,1,3
178165,1,8
178180,1,11
178190,1,4
178191,1,1
178198,1,5
178205,1,6
178214,1,8
178253,1,29
178278,1,14
178287,1,4
178289,1,1
178304,1,10
178311,1,4
178312,1,1
178314,1,1
178322,1,5
178334,1,9
178344,1,6
178350,1,3
178352,1,3
178384,1,23
178387,1,3
178413,1,19
178431,1,13
178437,1,5
178446,1,8
178452,1,5
178485,1,7
178495,1,10
178516,1,16
178525,1,6
178540,1,9
178548,1,6
178556,1,6
178560,1,2
178568,1,6
178583,1,14
178616,1,22
178619,1,2
178639,1,13
178644,1,3
178660,1,11
178661,1,2
178663,1,1
178683,1,17
178734,1,39
178735,1,2
178737,1,2
178740,1,2
178748,1,8
178757,1,9
178790,1,29
178803,1,12
178842,1,30
178843,1,1
178878,1,21
178880,1,2
178884,1,3
178892,1,5
178899,1,4
178927,1,16
178945,1,13
178978,1,24
178996,1,11
179010,1,11
179014,1,3
179017,1,3
179029,1,11
179039,1,4
179049,1,5
179061,1,7
179074,1,10
179079,1,5
179105,1,20
179111,1,5
179136,1,16
179157,1,20
179169,1,11
179173,1,4
179185,1,8
179206,1,20
179225,1,12
179226,1,1
179238,1,8
179251,1,8
179279,1,19
179287,1,4
179291,1,4
179297,1,6
179299,1,2
179312,1,10
179329,1,13
179338,1,9
179345,1,7
179382,1,26
179388,1,4
179392,1,3
179397,1,4
179406,1,10
179414,1,6
179419,1,5
179420,1,1
179429,1,7
179468,1,28
179472,1,2
179488,1,13
179513,1,18
179514,1,1
179526,1,12
179563,1,26
179565,1,2
179573,1,5
179580,1,7
179583,1,2
179604,1,13
179627,1,20
179629,1,2
179632,1,3
179635,1,3
179639,1,3
179649,1,7
179654,1,5
179673,1,9
179674,1,1
179702,1,24
179723,1,15
179727,1,3
179732,1,3
179779,1,21
179787,1,4
179789,1,2
179795,1,6
179823,1,17
179845,1,17
179856,1,9
179863,1,7
179867,1,4
179886,1,13
179902,1,10
179918,1,14
179927,1,8
179939,1,12
179943,1,5
179953,1,9
179963,1,4
179972,1,9
179978,1,3
179980,1,2
179991,1,10
180010,1,15
180027,1,13
180068,1,32
180081,1,11
180107,1,20
180108,1,1
180117,1,5
180121,1,6
180123,1,1
180127,1,3
180163,1,30
180169,1,5
180187,1,15
180219,1,27
180241,1,20
180245,1,6
180250,1,4
180256,1,6
180258,1,1
180261,1,3
180277,1,15
180279,1,2
180301,1,15
180305,1,1
180323,1,12
180346,1,18
180348,1,3
180350,1,2
180359,1,7
180363,1,3
180365,1,2
180370,1,5
180379,1,8
180407,1,21
180411,1,4
180418,1,7
180424,1,6
180430,1,4
180440,1,4
180445,1,4
180451,1,5
180455,1,4
180457,1,1
180462,1,3
180490,1,24
180490,1,1
180514,1,16
180525,1,7
180557,1,25
180558,1,1
180562,1,4
180566,1,4
180571,1,2
180573,1,1
180583,1,8
180592,1,7
180626,1,27
180638,1,9
180639,1,1
180676,1,23
180700,1,17
180701,1,2
180706,1,4
180709,1,3
180712,1,3
180713,1,1
180738,1,24
180740,1,1
180754,1,10
180798,1,39
180812,1,8
180815,1,2
180828,1,11
180832,1,2
180876,1,32
180878,1,1
180896,1,10
180933,1,18
180989,1,22
181003,1,9
181028,1,15
181048,1,20
181052,1,5
181061,1,7
181085,1,10
181134,1,38
181137,1,2
181140,1,3
181143,1,3
181170,1,21
181171,1,1
181175,1,3
181179,1,3
181192,1,10
181193,1,1
181195,1,2
181205,1,7
181227,1,17
181236,1,7
181285,1,34
181294,1,6
181297,1,1
181306,1,6
181317,1,7
181320,1,2
181333,1,11
181351,1,11
181366,1,13
181373,1,5
181381,1,4
181405,1,21
181416,1,9
181467,1,31
181485,1,16
181489,1,3
181490,1,1
181505,1,13
181514,1,6
181598,1,56
181619,1,13
181668,1,35
181685,1,11
181741,1,36
181761,1,20
181769,1,7
181782,1,7
181786,1,5
181790,1,3
181803,1,9
181916,1,65
181932,1,11
181948,1,12
181983,1,25
182011,1,18
182013,1,2
182015,1,2
182042,1,24
182063,1,17
182071,1,6
182100,1,17
182104,1,3
182122,1,18
182130,1,7
182163,1,29
182348,1,123
182365,1,18
182366,1,1
182429,1,45
182544,1,92
182555,1,7
182576,1,14
182591,1,12
182607,1,10
182609,1,2
182610,1,1
182611,1,1
182664,1,45
182713,1,36
182747,1,28
182794,1,37
182795,1,1
182826,1,21
182834,1,5
182877,1,27
182882,1,3
182897,1,9
182908,1,10
182909,1,1
182988,1,63
183018,1,24
183042,1,16
183045,1,4
183094,1,29
183100,1,3
183151,1,37
183171,1,16
183187,1,14
183194,1,6
183220,1,23
183240,1,15
183306,1,51
183370,1,42
183400,1,23
183407,1,6
183413,1,7
183416,1,3
183427,1,8
183442,1,13
183503,1,28
183560,1,44
183606,1,39
183611,1,4
183669,1,42
183737,1,52
183816,1,60
183832,1,10
183843,1,8
183887,1,26
184012,1,93
184049,1,29
184053,1,4
184059,1,4
184116,1,46
184165,1,34
184180,1,13
184208,1,24
184237,1,21
184254,1,11
184267,1,10
184275,1,3
184292,1,12
184293,1,1
184353,1,44
184368,1,12
184408,1,30
184420,1,5
184433,1,8
184474,1,28
184476,1,2
184482,1,4
184514,1,26
184525,1,9
184546,1,20
184563,1,9
184583,1,12
184586,1,3
184618,1,25
184633,1,12
184652,1,16
184663,1,8
184687,1,13
184689,1,2
184703,1,10
184710,1,7
184713,1,5
184767,1,21
184773,1,6
184779,1,3
184783,1,3
184795,1,8
184806,1,7
184817,1,9
184823,1,4
184834,1,9
184835,1,1
184841,1,5
184849,1,4
184852,1,3
184855,1,3
184865,1,11
184874,1,8
184879,1,3
184883,1,5
184932,1,31
184933,1,1
184943,1,8
184951,1,6
184968,1,10
184973,1,5
184981,1,7
184982,1,1
184993,1,9
185001,1,7
185079,1,49
185091,1,8
185097,1,4
185109,1,9
185115,1,5
185127,1,9
185151,1,17
185157,1,8
185158,1,1
185174,1,10
185179,1,3
185191,1,9
185192,1,1
185209,1,11
185266,1,46
185301,1,23
185306,1,4
185315,1,6
185319,1,2
185326,1,4
185329,1,4
185333,1,3
185334,1,1
185351,1,12
185355,1,4
185364,1,7
185379,1,8
185387,1,7
185393,1,3
185423,1,18
185439,1,12
185450,1,9
185485,1,26
185494,1,8
185524,1,21
185530,1,6
185582,1,31
185589,1,6
185592,1,2
185620,1,17
185623,1,2
185625,1,2
185635,1,7
185649,1,14
185670,1,11
185675,1,3
185679,1,2
185689,1,7
185695,1,5
185702,1,5
185705,1,3
185724,1,13
185741,1,14
185742,1,1
185745,1,3
185767,1,15
185774,1,4
185782,1,5
185784,1,2
185825,1,25
185851,1,19
185858,1,4
185862,1,3
185863,1,1
185878,1,8
185897,1,12
185913,1,14
185939,1,8
185941,1,1
185966,1,21
185978,1,9
185979,1,1
185980,1,2
185982,1,2
186006,1,13
186007,1,1
186027,1,13
186033,1,4
186046,1,9
186047,1,2
186093,1,31
186130,1,31
186142,1,9
186156,1,11
186164,1,4
186169,1,4
186181,1,7
186190,1,11
186197,1,5
186199,1,3
186220,1,12
186224,1,2
186224,1,1
186228,1,4
186238,1,10
186244,1,4
186245,1,1
186254,1,8
186271,1,12
186277,1,6
186278,1,1
186289,1,6
186290,1,1
186297,1,4
186309,1,12
186310,1,1
186315,1,4
186326,1,6
186328,1,2
186343,1,10
186359,1,10
186369,1,8
186370,1,1
186378,1,6
186386,1,7
186404,1,15
186414,1,8
186425,1,7
186431,1,4
186455,1,17
186476,1,16
186478,1,1
186481,1,3
186490,1,6
186497,1,6
186498,1,2
186509,1,8
186515,1,5
186524,1,5
186544,1,17
186549,1,5
186551,1,1
186556,1,4
186567,1,7
186575,1,7
186596,1,16
186614,1,14
186623,1,9
186626,1,1
186629,1,2
186634,1,5
186653,1,18
186668,1,10
186682,1,11
186689,1,5
186698,1,8
186703,1,4
186707,1,3
186708,1,1
186710,1,2
186718,1,8
186723,1,4
186766,1,37
186771,1,5
186785,1,15
186797,1,12
186800,1,4
186805,1,3
186825,1,18
186842,1,16
186846,1,3
186846,1,1
186847,1,1
186849,1,1
186856,1,6
186868,1,9
186871,1,2
186872,1,1
186877,1,3
186890,1,11
186895,1,5
186921,1,17
186922,1,1
186926,1,5
186954,1,26
186966,1,8
186984,1,13
187019,1,32
187024,1,5
187033,1,9
187062,1,27
187083,1,14
187086,1,4
187088,1,2
187109,1,15
187124,1,15
187146,1,4
187149,1,2
187173,1,14
187231,1,38
187236,1,4
187240,1,3
187246,1,4
187340,1,60
187350,1,8
187366,1,13
187379,1,11
187405,1,22
187408,1,5
187447,1,32
187480,1,23
187510,1,23
187513,1,3
187527,1,12
187529,1,2
187530,1,1
187531,1,1
187533,1,3
187554,1,17
187560,1,4
187576,1,11
187598,1,18
187602,1,3
187625,1,21
187629,1,3
187638,1,7
187640,1,2
187641,1,1
187651,1,11
187655,1,4
187663,1,6
187670,1,6
187672,1,1
187673,1,2
187675,1,2
187682,1,6
187689,1,6
187690,1,2
187694,1,1
187728,1,22
187744,1,15
187746,1,2
187751,1,6
187781,1,17
187783,1,2
187792,1,5
187804,1,8
187811,1,5
187842,1,22
187846,1,2
187855,1,3
187860,1,2
187889,1,20
187893,1,2
187894,1,1
187896,1,1
187897,1,1
187899,1,2
187901,1,1
187915,1,6
187922,1,5
187927,1,4
187928,1,1
187930,1,1
187951,1,14
187956,1,5
187982,1,17
187989,1,4
188000,1,11
188004,1,3
188023,1,15
188036,1,8
188047,1,5
188050,1,2
188051,1,1
188052,1,1
188055,1,2
188056,1,1
188067,1,10
188069,1,3
188070,1,1
188076,1,4
188084,1,7
188094,1,7
188098,1,3
188099,1,1
188105,1,5
188107,1,2
188119,1,9
188121,1,1
188130,1,8
188154,1,21
188183,1,22
188186,1,3
188187,1,1
188190,1,1
188210,1,11
188235,1,17
188271,1,22
188296,1,14
188314,1,15
188322,1,5
188331,1,6
188355,1,17
188358,1,2
188414,1,24
188437,1,16
188484,1,33
188488,1,3
188503,1,13
188515,1,9
188531,1,9
188586,1,40
188626,1,22
188657,1,19
188672,1,11
188674,1,2
188717,1,31
188718,1,1
188728,1,7
188731,1,3
188737,1,4
188760,1,14
188784,1,20
188788,1,3
188823,1,18
188854,1,17
188919,1,37
188926,1,4
189013,1,58
189016,1,3
189058,1,34
189110,1,39
189140,1,26
189160,1,13
189189,1,22
189190,1,1
189202,1,7
189217,1,10
189224,1,7
189234,1,8
189244,1,8
189337,1,73
189406,1,54
189441,1,16
189490,1,35
189510,1,14
189517,1,5
189532,1,11
189586,1,40
189622,1,26
189624,1,1
189626,1,1
189693,1,45
189780,1,62
189788,1,9
189799,1,8
189803,1,3
189816,1,12
189828,1,11
189863,1,28
189902,1,27
189960,1,40
189997,1,30
190034,1,27
190048,1,12
190059,1,7
190104,1,35
190127,1,18
190131,1,3
190133,1,1
190195,1,46
190208,1,8
190240,1,27
190262,1,16
190264,1,1
190288,1,18
190305,1,11
190321,1,9
190342,1,12
190390,1,36
190495,1,77
190501,1,6
190523,1,18
190530,1,4
190554,1,17
190583,1,18
190591,1,5
190661,1,49
190719,1,50
190794,1,49
190801,1,3
190832,1,22
190866,1,10
190889,1,13
190890,1,1
190934,1,37
190975,1,29
190992,1,13
191014,1,14
191028,1,10
191039,1,8
191065,1,19
191081,1,12
191089,1,6
191156,1,43
191157,1,1
191193,1,26
191208,1,13
191270,1,44
191271,1,1
191327,1,38
191346,1,13
191417,1,54
191429,1,9
191483,1,41
191509,1,17
191584,1,57
191598,1,10
191619,1,14
191632,1,12
191696,1,46
191766,1,49
191775,1,8
191798,1,17
191882,1,58
191913,1,24
191954,1,27
191960,1,4
192038,1,58
192320,1,200
192338,1,14
192408,1,48
192416,1,5
192439,1,16
192462,1,24
192523,1,46
192535,1,8
192540,1,2
192604,1,52
192674,1,58
192723,1,34
192751,1,19
192766,1,15
192827,1,41
192848,1,13
192874,1,19
192883,1,5
192921,1,26
192950,1,25
192980,1,21
193024,1,33
193218,1,145
193255,1,25
193353,1,57
193359,1,5
193362,1,3
193363,1,2
193475,1,82
193523,1,30
193551,1,25
193587,1,24
193595,1,8
193648,1,40
193664,1,16
193702,1,30
193760,1,42
193793,1,26
193811,1,12
193861,1,42
193862,1,1
193894,1,14
193898,1,3
193900,1,2
193912,1,9
193921,1,6
193956,1,23
193958,1,2
193962,1,3
193964,1,2
193968,1,2
193970,1,3
193975,1,2
193993,1,11
194005,1,12
194021,1,13
194023,1,1
194050,1,16
194072,1,17
194086,1,10
194107,1,13
194119,1,9
194137,1,12
194139,1,1
194145,1,6
194159,1,13
194166,1,5
194185,1,17
194238,1,35
194244,1,6
194246,1,2
194268,1,13
194269,1,1
194270,1,1
194281,1,10
194284,1,2
194286,1,2
194292,1,4
194299,1,5
194309,1,7
194312,1,3
194325,1,9
194329,1,4
194331,1,2
194336,1,4
194360,1,16
194375,1,9
194377,1,1
194384,1,6
194391,1,4
194392,1,1
194393,1,1
194400,1,5
194401,1,1
194418,1,11
194441,1,21
194450,1,8
194456,1,3
194459,1,3
194471,1,7
194483,1,7
194495,1,7
194496,1,1
194503,1,7
194521,1,15
194528,1,5
194536,1,6
194548,1,8
194552,1,2
194577,1,14
194580,1,2
194593,1,6
194595,1,2
194596,1,1
194617,1,3
194647,1,24
194652,1,5
194666,1,9
194678,1,10
194678,1,1
194682,1,3
194688,1,8
194695,1,6
194708,1,12
194738,1,22
194745,1,5
194800,1,40
194813,1,12
194815,1,2
194826,1,6
194827,1,1
194838,1,6
194847,1,7
194848,1,1
194851,1,3
194880,1,23
194901,1,18
194938,1,22
194949,1,9
195001,1,37
195010,1,7
195017,1,4
195019,1,1
195028,1,5
195049,1,17
195065,1,13
195066,1,2
195072,1,3
195075,1,3
195094,1,13
195118,1,16
195128,1,8
195129,1,1
195148,1,13
195151,1,3
195151,1,1
195213,1,50
195225,1,8
195235,1,7
195246,1,9
195258,1,9
195293,1,27
195301,1,4
195306,1,2
195344,1,28
195345,1,1
195348,1,3
195359,1,10
195365,1,5
195371,1,3
195374,1,2
195376,1,2
195387,1,10
195388,1,1
195397,1,8
195398,1,1
195410,1,9
195414,1,3
195415,1,1
195423,1,10
195434,1,10
195447,1,10
195479,1,25
195481,1,1
195497,1,10
195512,1,11
195540,1,20
195545,1,4
195551,1,4
195552,1,1
195554,1,3
195555,1,1
195576,1,11
195581,1,2
195623,1,32
195637,1,6
195640,1,2
195642,1,2
195643,1,1
195658,1,10
