"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
58289,1,5
58306,1,52
58307,1,2
58320,1,39
58325,1,17
58332,1,24
58335,1,10
58336,1,1
58336,1,2
58367,1,95
58370,1,10
58384,1,40
58388,1,13
58394,1,19
58400,1,18
58400,1,1
58415,1,47
58455,1,126
58471,1,50
58489,1,50
58546,1,170
58555,1,25
58561,1,21
58563,1,4
58576,1,44
58577,1,4
58603,1,80
58609,1,17
58650,1,129
58661,1,33
58675,1,43
58685,1,28
58703,1,45
58750,1,120
58754,1,12
58781,1,74
58786,1,17
58808,1,67
58813,1,18
58821,1,22
58822,1,3
58837,1,50
58847,1,29
58852,1,15
58855,1,11
58858,1,7
58871,1,39
58881,1,25
58900,1,44
58921,1,44
58937,1,56
58946,1,29
58959,1,42
58976,1,53
58983,1,23
58991,1,26
59016,1,67
59091,1,224
59104,1,41
59106,1,7
59113,1,21
59147,1,100
59168,1,67
59169,1,1
59169,1,1
59171,1,8
59175,1,10
59176,1,4
59217,1,112
59220,1,9
59243,1,72
59261,1,44
59284,1,74
59295,1,31
59340,1,137
59360,1,64
59389,1,89
59414,1,74
59462,1,149
59486,1,73
59500,1,44
59526,1,80
59531,1,17
59541,1,29
59541,1,1
59560,1,59
59576,1,47
59589,1,31
59594,1,14
59609,1,48
59626,1,57
59634,1,23
59635,1,3
59665,1,96
59667,1,6
59689,1,68
59703,1,45
59708,1,16
59710,1,6
59721,1,33
59728,1,22
59756,1,85
59766,1,30
59792,1,77
59796,1,13
59849,1,164
59892,1,132
59903,1,35
59920,1,50
59929,1,21
59933,1,11
59955,1,67
59971,1,49
59976,1,14
60004,1,85
60005,1,5
60009,1,12
60017,1,24
60073,1,174
60092,1,55
60121,1,84
60142,1,61
60150,1,28
60153,1,9
60155,1,4
60165,1,32
60169,1,12
60178,1,30
60190,1,39
60191,1,3
60232,1,130
60285,1,154
60300,1,50
60310,1,34
60312,1,6
60324,1,36
60337,1,37
60339,1,8
60369,1,92
60378,1,29
60385,1,22
60392,1,18
60393,1,4
60425,1,96
60446,1,65
60482,1,105
60568,1,271
60582,1,44
60595,1,36
60603,1,17
60607,1,12
60613,1,17
60654,1,125
60674,1,66
60681,1,20
60694,1,38
60708,1,42
60722,1,41
60726,1,12
60733,1,23
60747,1,40
60748,1,4
60776,1,80
60785,1,31
60786,1,1
60810,1,75
60836,1,83
60843,1,19
60884,1,128
60897,1,39
60909,1,35
60915,1,19
60918,1,8
60943,1,69
60955,1,39
60965,1,30
61001,1,113
61009,1,22
61020,1,30
61050,1,93
61065,1,52
61077,1,41
61102,1,67
61124,1,66
61150,1,81
61153,1,8
61190,1,106
61192,1,5
61194,1,5
61217,1,66
61234,1,51
61235,1,4
61242,1,19
61248,1,21
61255,1,21
61259,1,10
61292,1,89
61298,1,17
61298,1,2
61300,1,6
61312,1,31
61333,1,64
61349,1,51
61364,1,45
61387,1,73
61403,1,48
61404,1,2
61423,1,61
61431,1,26
61444,1,44
61451,1,21
61454,1,9
61459,1,15
61459,1,1
61481,1,65
61512,1,97
61514,1,6
61515,1,1
61536,1,61
61561,1,79
61592,1,91
61595,1,10
61599,1,14
61600,1,3
61605,1,12
61605,1,1
61607,1,6
61617,1,30
61617,1,1
61622,1,15
61630,1,16
61632,1,6
61648,1,51
61659,1,34
61677,1,53
61678,1,5
61680,1,4
61695,1,39
61731,1,111
61788,1,173
61789,1,2
61808,1,58
61814,1,20
61851,1,118
61856,1,14
61857,1,3
61865,1,23
61886,1,63
61900,1,42
61903,1,9
61920,1,55
61926,1,19
61931,1,15
61950,1,57
61966,1,47
61967,1,3
61974,1,13
61980,1,19
61995,1,40
62024,1,76
62039,1,45
62076,1,116
62087,1,36
62130,1,140
62144,1,48
62182,1,119
62184,1,4
62198,1,46
62209,1,33
62221,1,33
62225,1,11
62225,1,2
62227,1,7
62258,1,96
62268,1,31
62270,1,4
62271,1,5
62280,1,26
62292,1,37
62293,1,4
62298,1,14
62311,1,33
62313,1,4
62327,1,44
62329,1,6
62332,1,12
62333,1,3
62354,1,56
62355,1,4
62366,1,31
62382,1,51
62383,1,5
62394,1,37
62397,1,8
62399,1,7
62407,1,25
62414,1,21
62434,1,66
62437,1,12
62441,1,9
62488,1,145
62507,1,57
62521,1,46
62529,1,24
62539,1,33
62551,1,37
62562,1,33
62568,1,16
62582,1,47
62622,1,117
62622,1,1
62629,1,20
62630,1,4
62641,1,33
62661,1,52
62664,1,12
62680,1,50
62690,1,34
62699,1,30
62704,1,14
62737,1,101
62739,1,5
62745,1,16
62769,1,67
62775,1,19
62784,1,29
62801,1,51
62805,1,11
62816,1,36
62827,1,39
62843,1,48
62846,1,8
62849,1,9
62871,1,68
62879,1,21
62881,1,7
62896,1,45
62915,1,61
62916,1,4
62929,1,39
62936,1,19
62945,1,29
62988,1,135
62992,1,13
62997,1,16
63008,1,29
63009,1,5
63027,1,54
63034,1,25
63047,1,41
63067,1,64
63074,1,23
63076,1,6
63088,1,33
63105,1,51
63111,1,15
63116,1,15
63144,1,82
63153,1,24
63158,1,19
63180,1,67
63204,1,74
63235,1,92
63242,1,23
63249,1,22
63250,1,1
63279,1,87
63303,1,72
63321,1,52
63339,1,45
63345,1,23
63381,1,111
63405,1,76
63413,1,26
63436,1,69
63452,1,50
63463,1,34
63489,1,87
63500,1,32
63523,1,71
63533,1,31
63536,1,8
63540,1,13
63543,1,9
63544,1,3
63554,1,30
63618,1,193
63623,1,12
63636,1,43
63641,1,14
63644,1,8
63652,1,23
63671,1,50
63673,1,5
63684,1,40
63695,1,33
63705,1,33
63707,1,7
63753,1,145
63757,1,13
63761,1,15
63781,1,63
63804,1,70
63812,1,26
63817,1,13
63855,1,127
63858,1,8
63881,1,73
63889,1,24
63892,1,10
63897,1,16
63904,1,22
63959,1,170
63975,1,53
63989,1,46
63994,1,12
64003,1,17
64013,1,31
64028,1,41
64038,1,34
64039,1,2
64041,1,6
64042,1,4
64063,1,68
64074,1,36
64082,1,24
64091,1,26
64121,1,92
64136,1,46
64146,1,27
64152,1,20
64160,1,22
64176,1,50
64184,1,25
64192,1,25
64208,1,51
64209,1,3
64229,1,52
64231,1,4
64232,1,5
64270,1,118
64272,1,7
64276,1,13
64297,1,57
64317,1,61
64318,1,3
64340,1,67
64377,1,107
64379,1,6
64387,1,27
64397,1,33
64400,1,10
64402,1,7
64412,1,29
64412,1,2
64418,1,18
64440,1,71
64463,1,74
64483,1,59
64488,1,14
64491,1,10
64492,1,3
64497,1,12
64514,1,58
64580,1,203
64594,1,47
64602,1,25
64606,1,13
64642,1,113
64646,1,13
64681,1,96
64683,1,6
64685,1,7
64685,1,2
64695,1,29
64708,1,41
64729,1,66
64730,1,2
64747,1,51
64778,1,98
64789,1,34
64809,1,68
64841,1,100
64860,1,57
64865,1,17
64875,1,29
64876,1,1
64879,1,8
64883,1,14
64891,1,23
64891,1,2
64909,1,56
64918,1,29
64922,1,10
64942,1,62
64995,1,165
65007,1,27
65019,1,29
65022,1,7
65044,1,58
65052,1,23
65080,1,79
65087,1,19
65120,1,103
65122,1,8
65126,1,13
65133,1,20
65153,1,61
65154,1,3
65185,1,99
65193,1,28
65207,1,39
65216,1,30
65222,1,18
65238,1,45
65247,1,30
65263,1,51
65265,1,6
65300,1,110
65302,1,4
65316,1,42
65321,1,17
65334,1,40
65349,1,49
65352,1,10
65375,1,61
65396,1,63
65398,1,6
65402,1,16
65418,1,49
65429,1,34
65445,1,52
65447,1,4
65492,1,137
65493,1,2
65499,1,21
65538,1,121
65539,1,2
65546,1,19
65561,1,50
65588,1,84
65616,1,90
65620,1,12
65678,1,177
65703,1,71
65709,1,22
65716,1,19
65718,1,7
65726,1,27
65732,1,17
65736,1,14
65740,1,13
65755,1,49
65770,1,41
65771,1,4
65783,1,34
65798,1,45
65798,1,1
65812,1,41
65814,1,5
65827,1,39
65832,1,15
65836,1,13
65837,1,3
65862,1,76
65868,1,18
65874,1,18
65884,1,28
65886,1,7
65902,1,44
65922,1,61
65936,1,40
65939,1,12
65962,1,73
65970,1,25
65972,1,5
66018,1,138
66041,1,61
66043,1,5
66051,1,26
66054,1,8
66061,1,22
66072,1,36
66099,1,87
66108,1,30
66158,1,160
66163,1,12
66212,1,154
66232,1,54
66239,1,24
66247,1,22
66287,1,127
66294,1,21
66318,1,74
66328,1,31
66353,1,82
66363,1,29
66364,1,4
66382,1,47
66383,1,3
66416,1,110
66429,1,36
66429,1,3
66442,1,39
66452,1,36
66461,1,24
66461,1,1
66504,1,133
66504,1,1
66525,1,66
66528,1,8
66542,1,48
66543,1,3
66568,1,76
66573,1,15
66574,1,6
66579,1,15
66608,1,93
66609,1,4
66614,1,14
66641,1,84
66675,1,105
66684,1,27
66741,1,161
66760,1,60
66767,1,20
66778,1,33
66799,1,67
66807,1,26
66825,1,57
66839,1,42
66844,1,17
66852,1,27
66890,1,116
66922,1,98
66925,1,8
66927,1,5
66928,1,2
66930,1,7
66932,1,8
66972,1,123
66972,1,1
66984,1,33
67004,1,51
67053,1,110
67054,1,1
67063,1,20
67074,1,33
67083,1,30
67097,1,46
67102,1,17
67106,1,13
67136,1,84
67150,1,46
67181,1,94
67184,1,10
67185,1,3
67226,1,113
67227,1,3
67260,1,99
67264,1,11
67274,1,29
67281,1,24
67300,1,57
67337,1,116
67372,1,111
67377,1,14
67377,1,1
67379,1,3
67383,1,12
67388,1,17
67390,1,10
67392,1,7
67407,1,36
67416,1,30
67418,1,6
67440,1,73
67451,1,34
67466,1,44
67492,1,82
67493,1,2
67510,1,52
67516,1,18
67518,1,6
67538,1,64
67564,1,77
67596,1,101
67603,1,20
67615,1,35
67620,1,17
67629,1,28
67673,1,135
67693,1,58
67694,1,5
67717,1,65
67732,1,45
67735,1,10
67739,1,9
67740,1,5
67748,1,17
67780,1,95
67789,1,30
67808,1,59
67809,1,1
67823,1,48
67842,1,57
67843,1,2
67843,1,1
67851,1,25
67853,1,4
67856,1,8
67861,1,17
67862,1,1
67874,1,30
67905,1,75
67909,1,10
67909,1,1
67927,1,51
67927,1,1
67939,1,39
67951,1,34
67960,1,28
67964,1,12
67981,1,49
67989,1,25
68006,1,47
68013,1,22
68020,1,23
68041,1,66
68055,1,40
68058,1,8
68072,1,39
68089,1,54
68099,1,22
68102,1,9
68111,1,28
68121,1,32
68211,1,269
68238,1,74
68246,1,23
68257,1,33
68266,1,29
68288,1,65
68296,1,26
68313,1,49
68328,1,49
68331,1,6
68346,1,46
68347,1,4
68348,1,1
68350,1,5
68351,1,5
68361,1,31
68363,1,4
68380,1,50
68384,1,13
68386,1,9
68393,1,21
68394,1,2
68425,1,98
68441,1,40
68455,1,44
68459,1,12
68462,1,10
68492,1,89
68500,1,25
68504,1,14
68565,1,189
68578,1,42
68606,1,87
68608,1,6
68634,1,79
68680,1,141
68682,1,4
68692,1,30
68694,1,7
68696,1,8
68712,1,46
68716,1,10
68751,1,104
68802,1,145
68828,1,85
68840,1,38
68844,1,14
68849,1,18
68853,1,12
68878,1,72
68883,1,15
68886,1,9
68898,1,39
68904,1,20
68906,1,9
68910,1,11
68929,1,63
68947,1,53
68970,1,68
68971,1,3
68972,1,2
68986,1,41
69005,1,57
69012,1,21
69025,1,39
69025,1,1
69033,1,22
69046,1,41
69081,1,107
69090,1,29
69100,1,28
69102,1,7
69124,1,62
69131,1,21
69145,1,43
69156,1,33
69183,1,87
69185,1,5
69198,1,40
69210,1,37
69227,1,41
69232,1,19
69243,1,29
69257,1,39
69319,1,185
69328,1,31
69378,1,153
69379,1,6
69388,1,29
69390,1,6
69393,1,7
69398,1,18
69399,1,4
69400,1,2
69403,1,8
69408,1,17
69418,1,33
69423,1,15
69432,1,25
69437,1,15
69454,1,54
69472,1,44
69497,1,79
69499,1,6
69502,1,10
69513,1,35
69545,1,103
69550,1,14
69562,1,36
69583,1,65
69591,1,24
69619,1,89
69624,1,13
69632,1,23
69651,1,61
69673,1,68
69677,1,12
69689,1,35
69702,1,40
69710,1,26
69719,1,23
69723,1,13
69734,1,34
69762,1,82
69768,1,16
69789,1,62
69822,1,92
69823,1,1
69829,1,19
69839,1,34
69841,1,4
69848,1,23
69870,1,67
69875,1,14
69895,1,65
69896,1,4
69901,1,15
69913,1,38
69917,1,14
69941,1,76
69948,1,18
69954,1,20
69963,1,26
69964,1,5
69971,1,20
69974,1,10
69988,1,44
69990,1,4
69991,1,3
69992,1,3
69993,1,2
70006,1,35
70019,1,41
70020,1,2
70022,1,5
70027,1,11
70064,1,116
70065,1,3
70073,1,24
70076,1,7
70097,1,68
70110,1,41
70112,1,5
70175,1,196
70187,1,37
70195,1,26
70198,1,9
70200,1,6
70257,1,172
70264,1,23
70289,1,79
70329,1,122
70331,1,3
70345,1,49
70351,1,18
70353,1,4
70370,1,51
70381,1,32
70393,1,42
70405,1,37
70420,1,45
70426,1,17
70447,1,63
70451,1,12
70472,1,63
70507,1,98
70546,1,123
70560,1,42
70609,1,147
70614,1,14
70631,1,58
70663,1,95
70678,1,43
70681,1,10
70687,1,16
70690,1,13
70697,1,21
70706,1,27
70739,1,100
70776,1,115
70781,1,14
70784,1,8
70786,1,6
70819,1,100
70827,1,15
70853,1,82
70854,1,1
70854,1,2
70855,1,1
70864,1,30
70883,1,57
70907,1,72
70917,1,34
70932,1,48
70934,1,4
70957,1,71
70981,1,79
70984,1,9
70994,1,30
70995,1,3
71015,1,54
71022,1,19
71024,1,7
71032,1,25
71055,1,72
71058,1,6
71070,1,35
71073,1,9
71079,1,20
71098,1,63
71107,1,25
71114,1,22
71127,1,41
71149,1,67
71191,1,123
71208,1,56
71218,1,28
71221,1,8
71249,1,89
71252,1,10
71262,1,32
71264,1,5
71278,1,40
71287,1,33
71342,1,166
71357,1,49
71363,1,20
71389,1,83
71398,1,30
71420,1,71
71438,1,51
71440,1,6
71467,1,83
71475,1,26
71503,1,74
71539,1,114
71543,1,14
71584,1,129
71586,1,5
71631,1,139
71640,1,26
71645,1,16
71660,1,45
71689,1,85
71693,1,11
71694,1,3
71705,1,33
71721,1,48
71725,1,12
71726,1,3
71735,1,27
71750,1,49
71768,1,57
71778,1,34
71792,1,37
71794,1,7
71820,1,77
71821,1,5
71845,1,62
71849,1,15
71866,1,56
71893,1,84
71924,1,98
71927,1,8
71928,1,3
71946,1,55
71976,1,93
72022,1,133
72038,1,48
72039,1,2
72045,1,21
72054,1,25
72091,1,114
72108,1,55
72114,1,16
72118,1,14
72137,1,55
72146,1,31
72171,1,76
72185,1,30
72197,1,35
72197,1,2
72209,1,28
72218,1,27
72221,1,7
72223,1,9
72239,1,50
72243,1,11
72259,1,52
72260,1,3
72288,1,82
72300,1,37
72357,1,182
72369,1,40
72379,1,28
72382,1,10
72398,1,48
72401,1,10
72461,1,187
72463,1,7
72486,1,68
72494,1,23
72499,1,15
72500,1,3
72500,1,1
72541,1,114
72550,1,25
72558,1,28
72562,1,11
72601,1,116
72601,1,1
72630,1,90
72631,1,3
72633,1,5
72656,1,72
72668,1,34
72673,1,15
72673,1,1
72677,1,12
72681,1,13
72690,1,28
72709,1,53
72732,1,66
72734,1,7
72737,1,7
72743,1,19
72745,1,4
72753,1,21
72763,1,29
72769,1,19
72773,1,11
72784,1,29
72811,1,86
72840,1,85
72854,1,44
72871,1,43
72871,1,3
72890,1,53
72892,1,7
72898,1,18
72943,1,152
72956,1,42
72971,1,42
73001,1,88
73030,1,55
73046,1,49
73051,1,11
73053,1,8
73059,1,12
73060,1,5
73064,1,10
73081,1,50
73090,1,27
73094,1,15
73108,1,42
73110,1,7
73115,1,14
73141,1,61
73166,1,78
73166,1,1
73185,1,57
73187,1,4
73192,1,16
73193,1,1
73201,1,26
73235,1,86
73269,1,105
73291,1,65
73313,1,65
73319,1,19
73322,1,9
73331,1,27
73335,1,14
73354,1,60
73361,1,22
73387,1,76
73400,1,40
73413,1,42
73437,1,70
73443,1,19
73443,1,2
73459,1,50
73471,1,34
73493,1,66
73502,1,29
73503,1,1
73530,1,79
73537,1,21
73537,1,1
73538,1,2
73547,1,26
73559,1,40
73593,1,99
73608,1,47
73623,1,50
73629,1,16
73641,1,42
73659,1,58
73687,1,86
73695,1,23
73698,1,11
73746,1,148
73754,1,24
73764,1,30
73770,1,15
73783,1,42
73802,1,57
73809,1,20
73816,1,24
73867,1,147
73890,1,51
73927,1,106
73943,1,50
73944,1,1
73950,1,21
73967,1,52
73968,1,1
73981,1,41
74003,1,68
74027,1,73
74035,1,24
74049,1,46
74055,1,18
74074,1,55
74087,1,42
74112,1,78
74123,1,32
74128,1,12
74135,1,21
74137,1,7
74194,1,172
74221,1,69
74232,1,31
74235,1,11
74243,1,22
74256,1,38
74338,1,242
74350,1,38
74363,1,37
74390,1,80
74416,1,85
74430,1,47
74433,1,9
74477,1,133
74495,1,55
74502,1,23
74519,1,48
74524,1,19
74540,1,46
74588,1,144
74589,1,2
74593,1,14
74607,1,33
74620,1,39
74648,1,96
74651,1,11
74672,1,66
74679,1,20
74682,1,9
74733,1,160
74735,1,7
74742,1,19
74745,1,11
74747,1,4
74763,1,49
74770,1,21
74790,1,64
74811,1,67
74823,1,37
74827,1,9
74830,1,10
74833,1,9
74849,1,49
74856,1,18
74881,1,76
74927,1,144
74941,1,32
74944,1,9
74969,1,78
74978,1,29
74986,1,23
75009,1,66
75019,1,30
75042,1,69
75045,1,8
75058,1,42
75100,1,127
75105,1,16
75117,1,35
75129,1,38
75209,1,230
75262,1,159
75269,1,20
75275,1,15
75303,1,72
75304,1,2
75322,1,49
75334,1,31
75335,1,2
75344,1,26
75347,1,7
75364,1,47
75398,1,101
75404,1,18
75425,1,66
75430,1,15
75433,1,9
75468,1,108
75483,1,41
75487,1,14
75555,1,220
75581,1,79
75587,1,20
75589,1,7
75605,1,49
75620,1,47
75624,1,11
75632,1,15
75647,1,47
75655,1,27
75662,1,22
75683,1,66
75684,1,3
75712,1,84
75759,1,139
75767,1,24
75768,1,2
75775,1,23
75785,1,31
75804,1,59
75816,1,36
75847,1,93
75851,1,14
75861,1,30
75864,1,9
75901,1,111
75922,1,63
75931,1,30
75937,1,23
75953,1,49
75970,1,44
75972,1,7
75974,1,3
75986,1,39
76014,1,83
76096,1,250
76103,1,20
76108,1,16
76174,1,200
76195,1,60
76197,1,7
76200,1,10
76203,1,9
76209,1,21
76212,1,7
76259,1,137
76264,1,14
76287,1,75
76299,1,38
76324,1,65
76325,1,2
76327,1,6
76336,1,30
76359,1,65
76375,1,48
76376,1,5
76391,1,48
76391,1,1
76440,1,154
76442,1,5
76450,1,24
76462,1,40
76506,1,135
76518,1,38
76521,1,10
76521,1,1
76539,1,56
76540,1,2
76544,1,11
76552,1,25
76555,1,11
76562,1,21
76573,1,35
76581,1,25
76587,1,16
76593,1,22
76596,1,9
76608,1,38
76628,1,65
76692,1,192
76718,1,78
76728,1,34
76735,1,24
76743,1,23
76747,1,13
76756,1,29
76766,1,32
76767,1,3
76768,1,1
76772,1,14
76779,1,20
76817,1,120
76830,1,39
76843,1,40
76846,1,10
76867,1,61
76886,1,59
76900,1,46
76913,1,39
76916,1,11
76917,1,2
76924,1,24
76941,1,55
76946,1,13
76947,1,3
76950,1,9
76955,1,16
76977,1,61
76987,1,23
76993,1,19
77008,1,42
77016,1,22
77022,1,17
77024,1,6
77039,1,48
77095,1,179
77101,1,19
77109,1,25
77140,1,98
77159,1,56
77160,1,5
77169,1,27
77186,1,49
77191,1,11
77192,1,2
77242,1,135
77248,1,18
77255,1,22
77264,1,29
77281,1,56
77286,1,13
77292,1,20
77295,1,10
77303,1,23
77308,1,18
77312,1,12
77314,1,7
77330,1,36
77344,1,43
77345,1,1
77356,1,27
77363,1,22
77384,1,70
77387,1,12
77388,1,2
77389,1,2
77391,1,5
77411,1,68
77412,1,1
77417,1,17
77433,1,50
77445,1,38
77459,1,44
77468,1,25
77478,1,28
77481,1,9
77493,1,38
77515,1,66
77519,1,12
77526,1,19
77550,1,75
77553,1,9
77565,1,37
77577,1,35
77612,1,106
77624,1,41
77657,1,99
77670,1,30
77682,1,37
77691,1,29
77710,1,61
77725,1,42
77755,1,94
77770,1,45
77773,1,8
77781,1,22
77783,1,5
77802,1,57
77808,1,23
77815,1,20
77822,1,24
77823,1,3
77840,1,52
77843,1,11
77855,1,39
77860,1,14
77891,1,76
77896,1,14
77914,1,57
77954,1,118
77961,1,23
77986,1,77
77992,1,18
78002,1,29
78006,1,8
78025,1,46
78051,1,80
78061,1,30
78075,1,39
78100,1,79
78104,1,13
78106,1,4
78121,1,46
78123,1,9
78131,1,26
78140,1,27
78142,1,7
78146,1,11
78160,1,46
78166,1,20
78169,1,8
78177,1,25
78190,1,42
78206,1,48
78211,1,15
78211,1,1
78221,1,28
78224,1,9
78228,1,10
78233,1,17
78257,1,71
78262,1,16
78264,1,3
78284,1,60
78305,1,58
78335,1,95
78346,1,35
78347,1,1
78348,1,4
78350,1,6
78355,1,16
78367,1,29
78368,1,2
78391,1,71
78396,1,15
78403,1,22
78433,1,89
78437,1,12
78447,1,27
78470,1,68
78495,1,74
78497,1,7
78510,1,41
78510,1,1
78514,1,12
78519,1,13
78535,1,52
78600,1,192
78611,1,29
78614,1,13
78620,1,16
78627,1,16
78630,1,7
78635,1,9
78639,1,12
78642,1,7
78660,1,56
78662,1,5
78678,1,47
78680,1,7
78681,1,2
78683,1,8
78684,1,2
78696,1,35
78704,1,25
78719,1,35
78721,1,6
78730,1,24
78747,1,50
78773,1,81
78777,1,11
78798,1,58
78809,1,34
78815,1,19
78816,1,2
78834,1,56
78835,1,3
78843,1,26
78868,1,76
78874,1,16
78875,1,2
78884,1,25
78904,1,61
78925,1,67
78945,1,61
78949,1,13
78949,1,1
78964,1,45
78969,1,14
78972,1,7
78990,1,58
79016,1,75
79047,1,91
79067,1,41
79092,1,65
79127,1,111
79136,1,26
79140,1,12
79175,1,113
79189,1,42
79195,1,14
79218,1,59
79222,1,12
79237,1,45
79265,1,78
79269,1,14
79271,1,7
79283,1,30
79283,1,2
79296,1,37
79297,1,1
79314,1,54
79317,1,6
79367,1,151
79368,1,2
79371,1,10
79376,1,15
79400,1,71
79402,1,4
79435,1,90
79457,1,67
79477,1,58
79496,1,57
79505,1,31
79516,1,33
79542,1,81
79567,1,83
79575,1,24
79584,1,28
79589,1,16
79590,1,2
79592,1,6
79598,1,19
79610,1,35
79614,1,16
79663,1,152
79683,1,63
79685,1,8
79689,1,13
79705,1,39
79716,1,24
79723,1,24
79740,1,51
79784,1,124
79790,1,19
79804,1,43
79819,1,48
79849,1,99
79873,1,78
79885,1,32
79891,1,19
79891,1,1
79892,1,3
79910,1,56
79921,1,36
79925,1,10
79947,1,69
79952,1,11
79972,1,62
79998,1,79
80020,1,59
80062,1,123
80071,1,29
80098,1,72
80100,1,8
80124,1,65
80147,1,73
80153,1,18
80155,1,7
80157,1,6
80169,1,39
80172,1,7
80182,1,28
80202,1,56
80202,1,1
80212,1,34
80214,1,6
80226,1,36
80226,1,1
80242,1,41
80275,1,105
80290,1,45
80307,1,53
80313,1,18
80323,1,29
80332,1,26
80350,1,50
80371,1,67
80374,1,11
80378,1,10
80379,1,3
80385,1,19
80388,1,6
80389,1,4
80402,1,39
80449,1,134
80465,1,51
80476,1,28
80491,1,50
80498,1,22
80505,1,25
80603,1,224
80608,1,12
80616,1,17
80618,1,5
80633,1,43
80641,1,25
80653,1,37
80661,1,27
80674,1,38
80706,1,99
80707,1,4
80715,1,22
80719,1,12
80723,1,14
80725,1,4
80749,1,62
80751,1,3
80803,1,141
80829,1,71
80833,1,14
80844,1,32
80859,1,49
80868,1,29
80882,1,37
80885,1,12
80896,1,32
80906,1,29
80911,1,18
80916,1,13
80930,1,43
80932,1,8
80946,1,40
80955,1,26
80979,1,66
80990,1,27
81008,1,36
81010,1,3
81027,1,26
81057,1,91
81101,1,113
81103,1,7
81122,1,57
81136,1,44
81146,1,29
81150,1,10
81168,1,43
81173,1,13
81216,1,117
81250,1,101
81252,1,5
81257,1,17
81280,1,74
81283,1,9
81285,1,7
81289,1,11
81306,1,52
81344,1,115
81345,1,4
81353,1,24
81359,1,18
81389,1,95
81441,1,159
81444,1,10
81446,1,5
81447,1,4
81471,1,74
81500,1,84
81506,1,18
81520,1,41
81521,1,4
81539,1,44
81543,1,10
81550,1,22
81562,1,38
81564,1,5
81595,1,97
81607,1,36
81679,1,227
81689,1,29
81692,1,10
81699,1,22
81711,1,37
81714,1,8
81720,1,17
81752,1,101
81761,1,27
81771,1,35
81805,1,97
81840,1,109
81851,1,38
81863,1,37
81881,1,39
81894,1,42
81917,1,73
81935,1,59
81945,1,33
81957,1,41
81986,1,86
82020,1,70
82024,1,9
82054,1,83
82054,1,1
82055,1,2
82065,1,28
82085,1,64
82106,1,63
82110,1,12
82115,1,15
82136,1,65
82139,1,12
82151,1,39
82181,1,86
82223,1,129
82230,1,10
82246,1,47
82270,1,76
82294,1,71
82299,1,14
82306,1,24
82307,1,2
82308,1,2
82336,1,88
82344,1,26
82387,1,135
82388,1,4
82421,1,107
82422,1,4
82427,1,14
82432,1,17
82436,1,12
82462,1,80
82470,1,29
82476,1,17
82485,1,28
82495,1,30
82500,1,14
82521,1,65
82536,1,46
82546,1,33
82550,1,11
82574,1,64
82580,1,18
82588,1,26
82604,1,51
82606,1,7
82611,1,14
82631,1,61
82634,1,10
82640,1,18
82711,1,218
82716,1,13
82732,1,51
82751,1,62
82787,1,105
82808,1,65
82813,1,15
82832,1,55
82847,1,46
82939,1,264
82954,1,49
82960,1,20
82967,1,23
82979,1,34
82980,1,2
82994,1,42
83002,1,22
83021,1,54
83028,1,21
83055,1,81
83061,1,23
83085,1,69
83091,1,18
83097,1,17
83105,1,23
83141,1,114
83164,1,63
83205,1,125
83228,1,62
83234,1,20
83239,1,17
83251,1,27
83267,1,42
83292,1,71
83293,1,2
83306,1,39
83328,1,66
83336,1,22
83338,1,6
83354,1,49
83368,1,45
83409,1,128
83457,1,145
83461,1,10
83461,1,1
83462,1,1
83468,1,17
83470,1,7
83514,1,141
83526,1,34
83528,1,6
83569,1,121
83589,1,58
83624,1,98
83640,1,50
83653,1,42
83735,1,247
83737,1,5
83784,1,139
83809,1,75
83823,1,46
83830,1,24
83841,1,37
83861,1,64
83871,1,33
83885,1,38
83888,1,6
83898,1,33
83902,1,14
83916,1,37
83922,1,18
83972,1,130
84006,1,93
84012,1,19
84046,1,106
84048,1,6
84090,1,124
84097,1,14
84106,1,24
84111,1,15
84204,1,215
84264,1,114
84298,1,71
84321,1,52
84329,1,15
84340,1,27
84350,1,34
84362,1,28
84403,1,119
84446,1,118
84468,1,60
84496,1,81
84497,1,3
84500,1,10
84519,1,54
84540,1,65
84545,1,12
84553,1,28
84571,1,56
84614,1,107
84626,1,27
84646,1,57
84668,1,73
84679,1,32
84688,1,24
84692,1,14
84698,1,19
84702,1,11
84726,1,62
84753,1,87
84755,1,5
84762,1,22
84784,1,68
84787,1,9
84789,1,7
84796,1,20
84823,1,79
84829,1,20
84850,1,70
84855,1,13
84866,1,33
84880,1,46
84883,1,6
84883,1,1
84901,1,58
84903,1,6
84914,1,32
84924,1,31
84940,1,51
84955,1,44
84991,1,102
84999,1,25
85005,1,13
85014,1,21
85036,1,58
85055,1,53
85060,1,15
85090,1,78
85100,1,30
85132,1,94
85164,1,106
85165,1,3
85169,1,11
85191,1,70
85194,1,9
85226,1,102
85236,1,28
85239,1,10
85266,1,82
85283,1,50
85299,1,48
85302,1,8
85331,1,88
85334,1,9
85340,1,17
85349,1,32
85371,1,66
85416,1,120
85437,1,68
85446,1,22
85451,1,17
85468,1,47
85482,1,41
85484,1,7
85485,1,3
85488,1,8
85517,1,88
85529,1,33
85541,1,39
85574,1,101
85587,1,38
85595,1,22
85602,1,25
85612,1,34
85621,1,28
85624,1,9
85625,1,4
85644,1,61
