"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
131495,1,1
131499,1,4
131501,1,3
131503,1,4
131504,1,1
131505,1,3
131507,1,2
131519,1,14
131526,1,6
131547,1,28
131548,1,3
131558,1,9
131564,1,6
131573,1,10
131585,1,15
131589,1,4
131591,1,3
131604,1,13
131611,1,9
131629,1,17
131632,1,4
131634,1,2
131634,1,1
131636,1,3
131642,1,9
131642,1,1
131645,1,3
131650,1,3
131653,1,4
131662,1,12
131665,1,3
131678,1,18
131689,1,11
131700,1,15
131725,1,29
131743,1,22
131754,1,15
131758,1,4
131760,1,1
131781,1,12
131807,1,36
131810,1,2
131815,1,9
131821,1,9
131823,1,2
131829,1,9
131835,1,7
131842,1,10
131854,1,15
131860,1,9
131864,1,7
131871,1,7
131878,1,10
131879,1,1
131881,1,3
131889,1,12
131906,1,21
131925,1,21
131929,1,6
131935,1,5
131935,1,1
131940,1,4
131943,1,4
131956,1,14
131961,1,6
131961,1,1
131962,1,1
131971,1,12
131974,1,3
131977,1,3
131983,1,7
131985,1,3
131986,1,1
131987,1,1
131989,1,3
131990,1,2
131998,1,10
132008,1,15
132015,1,11
132018,1,5
132024,1,6
132026,1,3
132036,1,16
132043,1,8
132053,1,12
132054,1,3
132059,1,7
132067,1,13
132070,1,6
132077,1,10
132079,1,5
132083,1,5
132086,1,3
132107,1,24
132132,1,30
132133,1,1
132134,1,1
132144,1,11
132145,1,2
132155,1,10
132163,1,10
132166,1,5
132170,1,3
132171,1,3
132178,1,9
132180,1,1
132183,1,3
132189,1,9
132204,1,19
132218,1,18
132229,1,16
132248,1,23
132256,1,12
132266,1,7
132282,1,22
132284,1,3
132287,1,2
132288,1,1
132292,1,4
132299,1,7
132304,1,6
132325,1,26
132337,1,15
132347,1,12
132352,1,5
132364,1,14
132375,1,15
132377,1,3
132381,1,5
132382,1,2
132394,1,13
132395,1,1
132403,1,8
132410,1,8
132412,1,3
132427,1,19
132456,1,27
132460,1,4
132463,1,6
132473,1,20
132474,1,1
132477,1,3
132485,1,8
132486,1,1
132499,1,14
132513,1,19
132521,1,7
132534,1,16
132539,1,5
132556,1,21
132558,1,2
132569,1,12
132570,1,1
132622,1,64
132625,1,3
132656,1,34
132680,1,29
132685,1,6
132688,1,4
132696,1,12
132704,1,10
132712,1,11
132713,1,1
132729,1,17
132735,1,6
132738,1,3
132741,1,5
132746,1,6
132754,1,10
132764,1,13
132767,1,2
132770,1,4
132771,1,1
132771,1,1
132775,1,4
132775,1,1
132793,1,23
132805,1,11
132814,1,5
132825,1,14
132826,1,2
132834,1,12
132837,1,4
132846,1,9
132849,1,5
132855,1,6
132860,1,8
132872,1,16
132874,1,3
132877,1,3
132889,1,14
132897,1,12
132916,1,24
132924,1,12
132932,1,10
132940,1,10
132944,1,5
132953,1,12
132960,1,6
132962,1,3
132968,1,9
132986,1,18
132992,1,6
133019,1,33
133020,1,1
133024,1,3
133030,1,6
133040,1,12
133058,1,25
133068,1,14
133072,1,5
133078,1,10
133094,1,19
133101,1,8
133104,1,4
133124,1,11
133128,1,6
133134,1,7
133149,1,16
133150,1,1
133152,1,3
133152,1,1
133155,1,7
133167,1,11
133184,1,19
133201,1,23
133207,1,8
133208,1,1
133217,1,12
133224,1,8
133234,1,12
133256,1,33
133259,1,4
133265,1,9
133271,1,7
133274,1,6
133278,1,5
133286,1,11
133290,1,5
133298,1,13
133304,1,10
133315,1,14
133330,1,22
133334,1,7
133338,1,5
133347,1,12
133348,1,1
133350,1,2
133361,1,17
133376,1,16
133393,1,20
133409,1,13
133413,1,7
133434,1,22
133441,1,12
133447,1,8
133452,1,3
133456,1,3
133457,1,2
133483,1,25
133484,1,2
133485,1,3
133497,1,13
133499,1,3
133518,1,19
133520,1,2
133522,1,2
133538,1,20
133548,1,11
133566,1,19
133572,1,6
133581,1,11
133584,1,3
133613,1,31
133614,1,1
133615,1,1
133617,1,3
133622,1,6
133625,1,6
133629,1,4
133638,1,11
133642,1,4
133648,1,10
133654,1,7
133665,1,11
133673,1,9
133678,1,4
133682,1,4
133705,1,30
133713,1,8
133734,1,28
133741,1,10
133761,1,26
133813,1,44
133840,1,32
133841,1,2
133855,1,18
133857,1,2
133881,1,24
133884,1,1
133885,1,1
133887,1,4
133890,1,3
133897,1,8
133909,1,13
133922,1,12
133932,1,10
133966,1,38
133973,1,8
133989,1,18
133993,1,4
133994,1,2
133999,1,3
134002,1,3
134013,1,14
134031,1,23
134039,1,9
134045,1,10
134048,1,3
134050,1,3
134058,1,8
134058,1,1
134059,1,1
134064,1,5
134070,1,10
134081,1,12
134088,1,11
134092,1,5
134112,1,18
134131,1,26
134131,1,1
134138,1,7
134140,1,2
134141,1,2
134143,1,3
134145,1,3
134146,1,1
134150,1,5
134161,1,14
134167,1,7
134176,1,9
134177,1,1
134187,1,11
134189,1,2
134208,1,26
134208,1,1
134213,1,3
134214,1,1
134230,1,21
134231,1,2
134232,1,1
134235,1,6
134248,1,13
134271,1,25
134272,1,1
134284,1,15
134296,1,18
134298,1,3
134301,1,3
134311,1,11
134325,1,13
134330,1,9
134338,1,10
134342,1,6
134348,1,5
134348,1,1
134374,1,29
134389,1,16
134394,1,6
134398,1,5
134398,1,1
134412,1,15
134413,1,2
134419,1,8
134422,1,4
134437,1,8
134446,1,9
134453,1,9
134453,1,1
134464,1,15
134467,1,3
134468,1,1
134473,1,3
134473,1,2
134478,1,7
134483,1,7
134483,1,1
134488,1,6
134492,1,7
134501,1,12
134509,1,14
134511,1,2
134516,1,5
134533,1,22
134576,1,49
134595,1,24
134611,1,18
134612,1,1
134662,1,65
134663,1,1
134664,1,3
134669,1,5
134670,1,1
134671,1,1
134689,1,24
134696,1,12
134704,1,9
134707,1,5
134713,1,7
134715,1,1
134729,1,17
134733,1,5
134736,1,3
134738,1,3
134766,1,37
134767,1,2
134776,1,9
134777,1,2
134780,1,4
134781,1,1
134785,1,4
134788,1,5
134800,1,9
134807,1,10
134836,1,36
134842,1,8
134848,1,7
134852,1,6
134860,1,9
134865,1,6
134882,1,20
134890,1,11
134891,1,4
134900,1,11
134902,1,4
134913,1,15
134923,1,9
134943,1,25
134975,1,28
134975,1,1
134980,1,8
134983,1,5
134984,1,1
134991,1,7
134993,1,2
135009,1,17
135015,1,7
135020,1,5
135027,1,7
135030,1,5
135031,1,1
135039,1,10
135042,1,3
135046,1,7
135049,1,4
135057,1,9
135061,1,6
135070,1,7
135101,1,30
135105,1,4
135106,1,2
135115,1,12
135124,1,11
135135,1,16
135142,1,9
135160,1,18
135162,1,2
135171,1,12
135178,1,8
135199,1,24
135202,1,3
135221,1,21
135225,1,7
135231,1,5
135235,1,6
135239,1,7
135252,1,20
135253,1,3
135255,1,2
135261,1,7
135274,1,18
135277,1,3
135283,1,10
135284,1,1
135289,1,7
135294,1,6
135299,1,8
135299,1,1
135312,1,15
135316,1,3
135320,1,5
135337,1,18
135338,1,1
135343,1,7
135344,1,2
135360,1,17
135374,1,14
135393,1,22
135413,1,20
135417,1,4
135450,1,41
135468,1,19
135475,1,8
135478,1,6
135489,1,14
135490,1,1
135500,1,14
135501,1,2
135502,1,1
135518,1,14
135523,1,9
135523,1,1
135529,1,8
135533,1,3
135535,1,3
135536,1,1
135545,1,12
135547,1,3
135564,1,20
135572,1,6
135580,1,12
135582,1,1
135601,1,24
135623,1,23
135628,1,6
135640,1,9
135680,1,45
135681,1,2
135682,1,1
135686,1,1
135688,1,2
135691,1,3
135695,1,1
135706,1,11
135706,1,1
135712,1,6
135716,1,2
135735,1,27
135740,1,6
135745,1,6
135763,1,14
135766,1,5
135777,1,16
135782,1,6
135808,1,28
135814,1,7
135824,1,13
135838,1,14
135844,1,6
135847,1,4
135856,1,13
135864,1,13
135867,1,4
135875,1,10
135886,1,12
135887,1,1
135888,1,1
135919,1,34
135923,1,4
135935,1,13
135939,1,5
135946,1,6
135948,1,2
135953,1,7
135966,1,19
135966,1,1
135971,1,5
135994,1,31
135999,1,5
136001,1,2
136008,1,12
136011,1,4
136018,1,9
136026,1,9
136046,1,21
136060,1,18
136070,1,13
136077,1,9
136078,1,1
136088,1,10
136098,1,10
136117,1,22
136123,1,9
136124,1,3
136150,1,28
136155,1,4
136157,1,2
136164,1,8
136166,1,4
136171,1,4
136173,1,3
136184,1,12
136194,1,12
136203,1,11
136205,1,3
136209,1,7
136213,1,7
136213,1,1
136229,1,17
136231,1,4
136233,1,2
136245,1,11
136245,1,1
136247,1,3
136251,1,5
136252,1,3
136266,1,16
136267,1,2
136270,1,3
136295,1,28
136297,1,2
136312,1,17
136313,1,1
136319,1,8
136350,1,39
136359,1,10
136365,1,9
136369,1,4
136371,1,3
136372,1,1
136380,1,11
136387,1,10
136390,1,3
136411,1,22
136415,1,4
136435,1,15
136438,1,2
136456,1,24
136469,1,15
136470,1,1
136487,1,22
136491,1,2
136500,1,10
136505,1,7
136506,1,1
136523,1,23
136534,1,16
136535,1,1
136542,1,9
136544,1,3
136545,1,1
136549,1,5
136553,1,6
136555,1,1
136560,1,7
136565,1,5
136570,1,7
136596,1,32
136597,1,3
136602,1,7
136630,1,35
136636,1,5
136643,1,10
136647,1,5
136654,1,6
136682,1,30
136726,1,52
136730,1,4
136747,1,23
136755,1,7
136758,1,4
136777,1,18
136780,1,3
136853,1,85
136856,1,4
136870,1,14
136888,1,19
136895,1,9
136896,1,1
136902,1,7
136920,1,26
136931,1,13
136946,1,17
136954,1,9
136956,1,2
136962,1,8
136973,1,15
136978,1,8
137014,1,40
137046,1,38
137053,1,7
137075,1,28
137180,1,115
137207,1,33
137210,1,5
137216,1,8
137244,1,40
137256,1,13
137274,1,25
137300,1,31
137307,1,10
137331,1,32
137338,1,10
137379,1,57
137389,1,17
137396,1,8
137434,1,48
137450,1,17
137466,1,20
137505,1,45
137522,1,18
137530,1,7
137532,1,3
137534,1,3
137539,1,6
137557,1,27
137568,1,16
137598,1,45
137606,1,10
137632,1,33
137673,1,47
137705,1,35
137735,1,40
137753,1,18
137778,1,22
137789,1,14
137821,1,39
137828,1,10
137832,1,6
137833,1,1
137854,1,25
137856,1,2
137867,1,14
137868,1,1
137889,1,27
137908,1,26
137912,1,5
137919,1,9
137967,1,59
137968,1,2
137993,1,30
138006,1,16
138021,1,19
138118,1,115
138155,1,43
138179,1,28
138180,1,1
138213,1,44
138223,1,17
138246,1,28
138278,1,32
138282,1,4
138294,1,16
138298,1,5
138323,1,32
138356,1,32
138424,1,68
138483,1,55
138496,1,14
138503,1,8
138528,1,29
138545,1,15
138606,1,74
138614,1,10
138653,1,49
138667,1,23
138706,1,49
138708,1,4
138711,1,3
138717,1,9
138740,1,29
138754,1,14
138769,1,18
138790,1,20
138793,1,4
138795,1,2
138800,1,5
138807,1,6
138814,1,9
138817,1,3
138822,1,5
138869,1,54
138872,1,3
138906,1,42
138909,1,4
138932,1,28
138936,1,5
138938,1,3
138947,1,12
138951,1,6
138956,1,5
138976,1,19
139003,1,35
139005,1,3
139007,1,4
139008,1,1
139014,1,5
139017,1,3
139031,1,18
139032,1,2
139042,1,13
139051,1,12
139054,1,3
139054,1,1
139057,1,4
139060,1,3
139071,1,13
139105,1,34
139131,1,20
139153,1,25
139158,1,7
139162,1,6
139164,1,2
139179,1,20
139190,1,6
139209,1,20
139223,1,19
139229,1,9
139231,1,3
139241,1,10
139249,1,10
139275,1,37
139288,1,20
139293,1,6
139303,1,15
139305,1,3
139312,1,8
139316,1,7
139332,1,15
139332,1,1
139340,1,9
139352,1,13
139362,1,12
139364,1,3
139382,1,16
139382,1,1
139389,1,9
139389,1,1
139397,1,9
139406,1,10
139414,1,7
139423,1,10
139427,1,3
139436,1,13
139445,1,10
139461,1,16
139465,1,5
139475,1,14
139484,1,12
139485,1,2
139486,1,1
139494,1,10
139495,1,2
139509,1,16
139511,1,2
139538,1,29
139540,1,2
139583,1,60
139608,1,33
139615,1,9
139634,1,17
139639,1,6
139652,1,11
139657,1,7
139663,1,9
139665,1,3
139684,1,22
139689,1,7
139692,1,5
139695,1,3
139697,1,2
139706,1,12
139715,1,12
139719,1,6
139741,1,21
139758,1,9
139769,1,7
139793,1,12
139802,1,3
139808,1,2
139826,1,9
139863,1,11
139889,1,23
139890,1,1
139901,1,17
139911,1,13
139911,1,1
139930,1,24
139933,1,4
139935,1,2
139946,1,12
139949,1,3
139952,1,5
139979,1,37
139979,1,1
139992,1,16
140021,1,37
140029,1,8
140030,1,1
140032,1,3
140038,1,6
140062,1,16
140082,1,8
140087,1,5
140093,1,7
140094,1,3
140095,1,1
140096,1,1
140102,1,5
140113,1,12
140116,1,4
140124,1,11
140134,1,15
140140,1,7
140141,1,1
140151,1,11
140157,1,6
140177,1,26
140179,1,2
140190,1,9
140216,1,22
140224,1,10
140227,1,2
140243,1,23
140245,1,2
140274,1,38
140276,1,3
140295,1,24
140296,1,1
140308,1,10
140314,1,9
140326,1,14
140339,1,14
140346,1,8
140371,1,33
140397,1,31
140415,1,23
140438,1,28
140485,1,64
140488,1,6
140513,1,28
140517,1,7
140520,1,4
140522,1,2
140524,1,3
140528,1,7
140534,1,6
140536,1,5
140538,1,3
140544,1,9
140554,1,3
140556,1,2
140570,1,24
140572,1,3
140580,1,13
140592,1,16
140600,1,12
140614,1,18
140629,1,25
140636,1,7
140640,1,5
140641,1,1
140653,1,18
140657,1,6
140661,1,5
140663,1,2
140665,1,4
140673,1,10
140679,1,4
140691,1,16
140691,1,1
140698,1,10
140731,1,38
140757,1,27
140762,1,5
140777,1,19
140785,1,13
140794,1,12
140809,1,16
140810,1,2
140813,1,4
140815,1,3
140816,1,1
140831,1,19
140833,1,2
140838,1,7
140856,1,23
140857,1,1
140892,1,42
140907,1,17
140923,1,16
140961,1,43
140964,1,5
140974,1,9
140976,1,2
140986,1,11
141010,1,26
141010,1,1
141015,1,5
141015,1,1
141017,1,1
141021,1,3
141037,1,19
141045,1,7
141050,1,5
141051,1,2
141056,1,6
141060,1,5
141068,1,7
141078,1,11
141098,1,18
141104,1,9
141114,1,8
141134,1,22
141138,1,4
141149,1,14
141152,1,4
141158,1,8
141163,1,5
141173,1,12
141178,1,6
141182,1,6
141184,1,1
141190,1,6
141194,1,4
141195,1,1
141202,1,8
141203,1,2
141205,1,2
141207,1,3
141219,1,5
141225,1,7
141226,1,3
141227,1,2
141229,1,2
141238,1,8
141249,1,14
141253,1,5
141259,1,8
141260,1,1
141263,1,3
141266,1,5
141268,1,2
141269,1,1
141279,1,10
141280,1,2
141286,1,9
141319,1,38
141323,1,7
141331,1,9
141335,1,5
141336,1,1
141345,1,9
141349,1,6
141358,1,9
141365,1,8
141373,1,11
141377,1,5
141390,1,13
141411,1,24
141413,1,4
141414,1,1
141416,1,3
141418,1,4
141431,1,18
141436,1,5
141441,1,7
141448,1,6
141452,1,5
141458,1,8
141462,1,5
141463,1,1
141466,1,7
141471,1,5
141481,1,7
141482,1,1
141489,1,9
141490,1,1
141494,1,6
141502,1,9
141525,1,27
141527,1,3
141534,1,10
141537,1,4
141564,1,30
141565,1,1
141575,1,12
141585,1,13
141598,1,16
141599,1,2
141612,1,14
141627,1,15
141632,1,5
141665,1,44
141670,1,6
141673,1,2
141707,1,37
141730,1,27
141743,1,14
141764,1,24
141768,1,7
141773,1,7
141781,1,11
141786,1,7
141797,1,14
141813,1,10
141825,1,11
141842,1,21
141842,1,1
141852,1,11
141858,1,6
141864,1,6
141868,1,3
141912,1,45
141954,1,51
141967,1,18
142009,1,50
142012,1,5
142015,1,3
142023,1,9
142056,1,37
142076,1,22
142094,1,24
142104,1,14
142130,1,37
142148,1,23
142183,1,45
142207,1,33
142230,1,32
142235,1,9
142238,1,4
142251,1,16
142253,1,3
142272,1,22
142278,1,5
142305,1,36
142333,1,32
142337,1,5
142339,1,4
142373,1,45
142375,1,2
142388,1,16
142390,1,4
142400,1,13
142411,1,15
142450,1,47
142476,1,31
142484,1,9
142485,1,1
142490,1,7
142491,1,2
142501,1,12
142503,1,3
142544,1,47
142549,1,6
142571,1,23
142573,1,3
142574,1,1
142576,1,4
142580,1,5
142582,1,3
142588,1,12
142609,1,26
142624,1,22
142626,1,3
142659,1,39
142689,1,41
142698,1,10
142728,1,31
142757,1,32
142757,1,1
142800,1,50
142875,1,85
142892,1,20
142934,1,48
142956,1,29
142970,1,21
142984,1,19
143006,1,25
143054,1,53
143058,1,5
143103,1,55
143121,1,24
143122,1,2
143125,1,5
143126,1,1
143177,1,60
143214,1,34
143226,1,15
143269,1,54
143286,1,18
143295,1,8
143323,1,35
143337,1,21
143347,1,13
143356,1,11
143377,1,24
143380,1,4
143388,1,9
143393,1,7
143408,1,17
143411,1,4
143418,1,7
143423,1,7
143432,1,10
143434,1,3
143501,1,74
143503,1,4
143507,1,4
143546,1,49
143552,1,6
143553,1,1
143556,1,4
143567,1,13
143604,1,38
143646,1,48
143648,1,3
143652,1,5
143657,1,5
143673,1,18
143680,1,8
143740,1,67
143745,1,9
143749,1,8
143754,1,6
143767,1,15
143768,1,2
143772,1,6
143775,1,2
143784,1,9
143784,1,1
143785,1,1
143793,1,12
143799,1,7
143810,1,6
143816,1,5
143838,1,25
143849,1,14
143871,1,15
143873,1,3
143884,1,11
143887,1,4
143895,1,10
143904,1,8
143915,1,14
143924,1,12
143927,1,2
143936,1,9
143939,1,5
143947,1,8
143948,1,2
143953,1,4
143961,1,12
143981,1,24
143993,1,12
143993,1,1
144016,1,31
144026,1,15
144030,1,5
144033,1,5
144034,1,2
144055,1,22
144064,1,14
144064,1,1
144066,1,3
144071,1,7
144073,1,2
144076,1,5
144081,1,6
144097,1,21
144119,1,30
144172,1,61
144191,1,23
144192,1,2
144198,1,6
144201,1,5
144208,1,13
144212,1,8
144215,1,5
144221,1,5
144236,1,14
144243,1,9
144248,1,4
144262,1,16
144265,1,3
144266,1,1
144266,1,1
144267,1,1
144268,1,1
144279,1,14
144279,1,1
144286,1,9
144305,1,22
144307,1,3
144330,1,26
144347,1,22
144354,1,11
144356,1,2
144358,1,2
144367,1,8
144380,1,14
144386,1,7
144393,1,11
144400,1,7
144404,1,4
144414,1,10
144429,1,18
144431,1,3
144438,1,11
144451,1,15
144452,1,1
144455,1,5
144457,1,3
144463,1,10
144465,1,3
144477,1,13
144478,1,2
144480,1,2
144481,1,1
144489,1,9
144507,1,26
144514,1,8
144549,1,34
144560,1,14
144563,1,4
144564,1,2
144567,1,4
144572,1,10
144573,1,1
144574,1,2
144575,1,2
144579,1,4
144591,1,13
144592,1,2
144596,1,5
144602,1,7
144617,1,17
144633,1,17
144643,1,9
144648,1,5
144663,1,14
144666,1,3
144681,1,18
144685,1,6
144692,1,9
144694,1,2
144720,1,34
144736,1,17
144742,1,7
144751,1,10
144769,1,19
144770,1,1
144775,1,7
144780,1,4
144782,1,2
144784,1,4
144785,1,1
144785,1,1
144788,1,3
144809,1,23
144821,1,15
144822,1,1
144839,1,19
144843,1,6
144845,1,3
144861,1,18
144875,1,14
144880,1,5
144893,1,10
144900,1,8
144908,1,11
144909,1,3
144910,1,1
144921,1,12
144931,1,13
144936,1,5
144946,1,13
144947,1,1
144960,1,15
144969,1,12
144984,1,20
144985,1,2
144999,1,18
145003,1,5
145021,1,17
145039,1,20
145045,1,7
145048,1,5
145050,1,2
145053,1,4
145055,1,3
145056,1,2
145060,1,5
145064,1,6
145064,1,1
145070,1,9
145077,1,8
145104,1,35
145109,1,5
145114,1,8
145125,1,13
145129,1,5
145141,1,13
145144,1,5
145146,1,3
145158,1,11
145164,1,7
145178,1,6
145186,1,10
145201,1,19
145214,1,19
145215,1,1
145224,1,11
145225,1,2
145238,1,17
145243,1,8
145286,1,54
145302,1,21
145308,1,7
145317,1,13
145327,1,9
145329,1,3
145344,1,17
145352,1,10
145353,1,1
145354,1,1
145355,1,1
145360,1,3
145376,1,24
145384,1,9
145402,1,18
145410,1,9
145431,1,26
145447,1,24
145463,1,17
145473,1,14
145482,1,14
145487,1,7
145495,1,12
145504,1,11
145518,1,17
145527,1,10
145528,1,3
145535,1,10
145540,1,6
145549,1,11
145551,1,3
145564,1,14
145565,1,2
145568,1,5
145574,1,9
145577,1,3
145583,1,7
145586,1,3
145589,1,4
145591,1,2
145591,1,1
145594,1,2
145596,1,2
145602,1,6
145607,1,4
145609,1,4
145625,1,17
145636,1,14
145639,1,4
145655,1,21
145656,1,1
145662,1,7
145665,1,5
145666,1,2
145671,1,8
145677,1,10
145679,1,2
145682,1,3
145684,1,2
145706,1,26
145718,1,13
145720,1,2
145730,1,11
145731,1,1
145734,1,5
145747,1,15
145761,1,18
145765,1,4
145766,1,2
145775,1,8
145782,1,9
145788,1,9
145835,1,38
145837,1,5
145859,1,26
145885,1,31
145886,1,1
145897,1,10
145911,1,11
145914,1,3
145917,1,5
145919,1,3
145921,1,1
145931,1,9
145940,1,9
145947,1,10
145958,1,15
145960,1,3
145970,1,12
145983,1,19
145985,1,1
145988,1,4
145995,1,9
145999,1,3
146006,1,5
146007,1,1
146021,1,15
146042,1,19
146072,1,31
146074,1,2
146095,1,15
146112,1,7
146117,1,6
146119,1,3
146122,1,2
146127,1,4
146141,1,10
146171,1,23
146177,1,6
146187,1,9
146189,1,2
146193,1,5
146198,1,7
146203,1,6
146213,1,9
146219,1,5
146240,1,30
146248,1,6
146276,1,38
146287,1,13
146288,1,2
146299,1,10
146304,1,5
146339,1,34
146344,1,4
146356,1,14
146361,1,4
146362,1,1
146364,1,3
146375,1,13
146402,1,33
146484,1,106
146544,1,72
146546,1,2
146548,1,3
146571,1,28
146593,1,31
146596,1,5
146618,1,24
146628,1,9
146653,1,34
146693,1,47
146698,1,7
146707,1,10
146715,1,12
146731,1,17
146748,1,22
146758,1,14
146759,1,2
146786,1,27
146796,1,13
146823,1,30
146856,1,38
146873,1,22
146906,1,34
146907,1,1
146951,1,58
146963,1,13
146970,1,11
146990,1,23
146995,1,5
147001,1,8
147031,1,34
147064,1,39
147097,1,36
147101,1,6
147117,1,26
147153,1,41
147168,1,17
147173,1,4
147175,1,3
147181,1,8
147188,1,9
147208,1,15
147226,1,27
147230,1,3
147253,1,27
147261,1,11
147295,1,45
147303,1,9
147310,1,9
147321,1,18
147323,1,2
147323,1,1
147327,1,6
147330,1,3
147371,1,56
147380,1,12
147388,1,12
147391,1,4
147400,1,11
147406,1,7
147414,1,7
147421,1,10
147426,1,9
147433,1,11
147441,1,11
147445,1,5
147449,1,9
147452,1,4
147454,1,3
147456,1,4
147485,1,44
147496,1,14
147499,1,3
147512,1,13
147524,1,15
147529,1,6
147552,1,32
147578,1,26
147588,1,11
147643,1,66
147651,1,10
147658,1,10
147672,1,16
147679,1,8
147689,1,10
147699,1,12
147717,1,19
147760,1,48
147765,1,6
147780,1,18
147823,1,50
147834,1,16
147838,1,6
147871,1,37
147883,1,18
147888,1,7
147927,1,52
147931,1,5
147938,1,9
147950,1,15
147955,1,8
147965,1,14
147967,1,2
147978,1,11
147979,1,3
147980,1,1
147992,1,16
148016,1,31
148028,1,14
148031,1,4
148033,1,2
148051,1,24
148055,1,4
148058,1,5
148074,1,20
148081,1,12
148101,1,25
148140,1,46
148183,1,50
148200,1,23
148215,1,16
148218,1,2
148226,1,9
148231,1,7
148235,1,5
148238,1,5
148250,1,17
148251,1,2
148259,1,11
148271,1,14
148276,1,6
148277,1,1
148299,1,26
148305,1,7
148314,1,10
148332,1,17
148335,1,5
148337,1,3
148350,1,15
148352,1,2
148356,1,7
148369,1,15
148371,1,2
148413,1,54
148427,1,19
148444,1,16
148448,1,5
148455,1,7
148472,1,20
148472,1,1
148473,1,1
148485,1,19
148500,1,22
148511,1,15
148546,1,34
148550,1,5
148552,1,2
148559,1,7
148579,1,26
148581,1,3
148593,1,16
148597,1,7
148599,1,3
148604,1,8
148608,1,5
148619,1,13
148628,1,9
148630,1,2
148697,1,85
148701,1,6
148725,1,31
148733,1,8
148738,1,7
148739,1,2
148750,1,15
148758,1,11
148774,1,22
148808,1,36
148812,1,5
148820,1,11
148822,1,3
148827,1,8
148834,1,9
148836,1,2
148838,1,2
148845,1,8
148846,1,2
148847,1,1
148849,1,1
148851,1,2
148858,1,10
148861,1,4
148864,1,5
148868,1,2
148875,1,7
148889,1,19
148890,1,1
148897,1,8
148898,1,1
148898,1,1
148899,1,1
148912,1,15
148917,1,9
148917,1,1
148919,1,2
148926,1,8
148936,1,12
148939,1,4
148939,1,1
148974,1,37
148979,1,4
148990,1,13
148995,1,6
149011,1,22
149018,1,6
149020,1,3
149030,1,11
149034,1,8
149047,1,16
149048,1,2
149050,1,2
149056,1,8
149057,1,2
149064,1,11
149072,1,9
149075,1,2
149077,1,1
149077,1,1
149089,1,17
149091,1,2
149095,1,6
149095,1,1
149096,1,1
149097,1,2
149098,1,2
149114,1,15
149125,1,12
149127,1,2
149134,1,10
149138,1,8
149139,1,1
149140,1,1
149146,1,9
149148,1,4
149151,1,4
149166,1,16
149166,1,1
149171,1,4
149210,1,31
149227,1,19
149231,1,5
149236,1,7
149239,1,4
149245,1,7
149251,1,7
149257,1,7
149279,1,31
149281,1,2
149284,1,4
149286,1,2
149288,1,3
149290,1,3
149301,1,15
149304,1,3
149305,1,1
149313,1,11
149323,1,10
149324,1,3
149338,1,18
149350,1,17
149356,1,6
149359,1,5
149367,1,9
149372,1,6
149388,1,20
149391,1,3
149402,1,16
149404,1,2
149416,1,11
149417,1,2
149422,1,7
149423,1,1
149424,1,4
149426,1,1
149454,1,38
149455,1,1
149458,1,5
149466,1,11
149476,1,13
149477,1,1
149490,1,16
149498,1,10
149506,1,10
149513,1,9
149514,1,1
149522,1,9
149528,1,8
149530,1,2
149534,1,6
149535,1,1
149536,1,2
149539,1,7
149546,1,9
149550,1,7
149565,1,19
149574,1,13
149578,1,5
149580,1,3
149581,1,1
149584,1,4
149584,1,1
149596,1,14
149606,1,7
149607,1,1
149611,1,7
149612,1,1
149618,1,10
149630,1,15
149631,1,1
149632,1,1
149649,1,17
149649,1,1
149650,1,2
149652,1,3
149660,1,9
149663,1,4
149668,1,8
149683,1,23
149688,1,5
149695,1,10
149707,1,15
149725,1,21
149726,1,1
149728,1,3
149741,1,16
149742,1,1
149744,1,3
149753,1,8
149755,1,3
149760,1,5
149771,1,15
149784,1,18
149796,1,12
149797,1,1
149804,1,8
149819,1,17
149866,1,36
149870,1,7
149876,1,6
149890,1,19
149910,1,25
149927,1,24
149930,1,4
149931,1,2
149932,1,1
149949,1,14
149951,1,3
149964,1,21
149965,1,2
149975,1,12
149993,1,25
149997,1,3
150001,1,1
150002,1,1
150005,1,4
150009,1,5
150010,1,2
150013,1,7
150016,1,4
150032,1,17
150034,1,3
150036,1,2
150037,1,1
150045,1,12
150045,1,1
150047,1,3
150050,1,4
150077,1,37
150078,1,1
150078,1,1
150081,1,4
150086,1,6
150091,1,8
150110,1,25
150123,1,17
150131,1,12
150137,1,8
150153,1,19
150154,1,1
150166,1,16
150173,1,9
150195,1,26
150198,1,6
150229,1,40
150231,1,2
150238,1,10
150321,1,95
150339,1,23
150345,1,9
150428,1,109
150430,1,5
150456,1,32
150460,1,6
150489,1,41
150501,1,15
150543,1,42
150560,1,24
150560,1,1
150566,1,8
150576,1,15
150579,1,5
150582,1,4
150590,1,12
150595,1,7
150620,1,31
150624,1,4
150627,1,6
150632,1,5
150645,1,12
150649,1,4
150655,1,6
150665,1,9
150680,1,19
150739,1,76
150752,1,17
150756,1,4
150773,1,18
150836,1,68
150864,1,36
150873,1,12
150874,1,3
150887,1,13
150898,1,9
150905,1,6
150908,1,6
150965,1,73
151031,1,85
151092,1,68
151110,1,23
151134,1,26
151147,1,15
151165,1,23
151184,1,11
151199,1,20
151294,1,104
151300,1,7
151305,1,7
151328,1,25
151340,1,13
151342,1,2
151344,1,3
151349,1,7
151357,1,11
151384,1,34
151386,1,3
151413,1,41
151417,1,4
