"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
60114,1,4
60114,1,1
60115,1,4
60135,1,72
60141,1,21
60146,1,18
60149,1,10
60156,1,23
60163,1,27
60164,1,5
60170,1,21
60172,1,7
60177,1,17
60177,1,1
60178,1,1
60189,1,40
60198,1,33
60202,1,15
60209,1,26
60212,1,10
60213,1,2
60214,1,6
60221,1,26
60228,1,18
60233,1,17
60236,1,11
60237,1,4
60253,1,51
60258,1,11
60282,1,66
60287,1,18
60287,1,3
60288,1,3
60293,1,18
60304,1,38
60314,1,36
60316,1,7
60316,1,1
60318,1,5
60320,1,9
60323,1,7
60337,1,53
60347,1,37
60353,1,22
60361,1,29
60364,1,9
60372,1,32
60381,1,32
60391,1,35
60394,1,11
60398,1,14
60403,1,20
60405,1,5
60416,1,42
60418,1,7
60420,1,9
60422,1,7
60423,1,2
60432,1,31
60436,1,14
60439,1,10
60440,1,6
60462,1,78
60464,1,6
60466,1,7
60466,1,3
60483,1,58
60488,1,19
60513,1,85
60516,1,13
60522,1,22
60527,1,16
60529,1,8
60534,1,19
60536,1,8
60539,1,8
60555,1,62
60557,1,4
60575,1,63
60575,1,2
60576,1,3
60581,1,17
60584,1,14
60588,1,15
60604,1,56
60615,1,41
60617,1,6
60633,1,49
60634,1,4
60636,1,8
60638,1,9
60639,1,4
60640,1,2
60648,1,30
60650,1,7
60652,1,8
60653,1,3
60675,1,80
60681,1,20
60688,1,28
60690,1,6
60692,1,7
60706,1,50
60715,1,36
60717,1,5
60723,1,24
60729,1,22
60740,1,41
60745,1,18
60746,1,1
60747,1,6
60749,1,9
60751,1,6
60752,1,2
60753,1,4
60757,1,17
60761,1,15
60765,1,8
60765,1,1
60773,1,29
60783,1,37
60791,1,28
60798,1,28
60802,1,14
60816,1,50
60821,1,17
60827,1,21
60834,1,28
60850,1,59
60862,1,44
60871,1,34
60874,1,11
60876,1,5
60884,1,26
60887,1,11
60887,1,1
60888,1,3
60889,1,4
60891,1,5
60900,1,35
60918,1,52
60921,1,12
60925,1,12
60933,1,28
60934,1,5
60937,1,12
60947,1,34
60948,1,1
60950,1,10
60956,1,20
60964,1,26
60990,1,91
60991,1,4
60997,1,20
61002,1,16
61017,1,51
61026,1,29
61029,1,8
61052,1,76
61063,1,39
61066,1,8
61067,1,4
61072,1,17
61078,1,23
61079,1,1
61083,1,14
61098,1,55
61102,1,11
61104,1,7
61106,1,10
61115,1,33
61132,1,60
61134,1,7
61141,1,25
61155,1,55
61156,1,2
61162,1,23
61164,1,7
61175,1,41
61176,1,3
61178,1,8
61183,1,17
61212,1,110
61226,1,49
61231,1,20
61236,1,18
61242,1,19
61243,1,3
61247,1,16
61253,1,14
61258,1,13
61275,1,60
61285,1,36
61289,1,16
61295,1,24
61301,1,21
61312,1,35
61321,1,32
61325,1,16
61333,1,30
61339,1,21
61340,1,3
61341,1,6
61349,1,28
61356,1,27
61370,1,53
61385,1,54
61396,1,40
61413,1,60
61417,1,14
61417,1,2
61418,1,4
61440,1,78
61445,1,21
61451,1,22
61456,1,17
61459,1,7
61470,1,42
61471,1,4
61472,1,2
61473,1,2
61478,1,17
61494,1,56
61505,1,42
61509,1,13
61516,1,24
61516,1,3
61526,1,34
61529,1,14
61538,1,29
61541,1,11
61541,1,2
61549,1,30
61558,1,30
61564,1,22
61565,1,4
61585,1,55
61593,1,22
61599,1,15
61616,1,45
61621,1,13
61642,1,73
61655,1,51
61658,1,8
61663,1,19
61671,1,28
61680,1,30
61682,1,4
61687,1,20
61689,1,7
61696,1,24
61698,1,9
61707,1,32
61711,1,12
61719,1,33
61734,1,51
61748,1,53
61756,1,30
61764,1,27
61769,1,16
61771,1,6
61779,1,33
61780,1,1
61787,1,28
61790,1,11
61796,1,22
61797,1,3
61799,1,7
61801,1,7
61801,1,1
61809,1,27
61812,1,11
61817,1,19
61823,1,22
61826,1,9
61827,1,2
61843,1,61
61844,1,3
61845,1,5
61846,1,4
61854,1,22
61859,1,18
61868,1,34
61869,1,3
61871,1,6
61871,1,2
61890,1,70
61893,1,11
61896,1,12
61897,1,2
61897,1,1
61901,1,13
61905,1,14
61910,1,19
61917,1,26
61923,1,20
61928,1,20
61943,1,53
61948,1,21
61952,1,15
61956,1,13
61957,1,2
61960,1,10
61973,1,47
61974,1,5
61976,1,8
61976,1,1
61978,1,6
61983,1,15
61987,1,16
61990,1,11
61992,1,8
61996,1,13
62001,1,18
62005,1,15
62021,1,56
62024,1,10
62027,1,10
62030,1,12
62035,1,19
62045,1,36
62047,1,5
62048,1,6
62054,1,20
62054,1,2
62058,1,14
62060,1,7
62062,1,9
62065,1,10
62079,1,53
62091,1,41
62107,1,52
62111,1,14
62118,1,23
62121,1,13
62122,1,1
62125,1,9
62126,1,4
62138,1,47
62140,1,6
62148,1,28
62151,1,9
62159,1,29
62159,1,3
62162,1,10
62166,1,14
62169,1,12
62173,1,14
62177,1,14
62178,1,4
62181,1,11
62196,1,57
62199,1,9
62211,1,44
62217,1,23
62223,1,21
62228,1,16
62232,1,16
62236,1,17
62236,1,1
62241,1,16
62245,1,14
62248,1,11
62261,1,44
62275,1,45
62278,1,11
62279,1,3
62285,1,20
62289,1,16
62296,1,24
62303,1,24
62304,1,3
62306,1,7
62317,1,32
62323,1,22
62325,1,8
62329,1,14
62342,1,40
62342,1,1
62344,1,5
62345,1,3
62346,1,4
62350,1,17
62356,1,23
62383,1,99
62391,1,26
62397,1,23
62408,1,38
62416,1,33
62419,1,10
62422,1,11
62445,1,82
62446,1,3
62455,1,38
62462,1,22
62474,1,43
62477,1,12
62478,1,1
62497,1,69
62498,1,2
62519,1,79
62535,1,60
62540,1,16
62541,1,2
62548,1,26
62549,1,4
62551,1,6
62552,1,3
62553,1,5
62555,1,6
62557,1,8
62577,1,70
62580,1,11
62581,1,2
62582,1,3
62583,1,2
62586,1,13
62589,1,9
62607,1,59
62614,1,24
62616,1,5
62618,1,8
62627,1,24
62637,1,39
62644,1,24
62645,1,1
62649,1,17
62650,1,2
62661,1,37
62662,1,4
62664,1,10
62669,1,20
62684,1,50
62687,1,9
62698,1,43
62708,1,32
62716,1,34
62722,1,22
62736,1,54
62743,1,23
62751,1,32
62755,1,12
62757,1,10
62759,1,4
62763,1,16
62769,1,25
62776,1,25
62778,1,7
62781,1,11
62783,1,8
62788,1,18
62792,1,13
62801,1,35
62805,1,14
62820,1,59
62834,1,50
62836,1,7
62837,1,5
62845,1,30
62849,1,13
62851,1,10
62858,1,26
62859,1,4
62862,1,11
62870,1,31
62872,1,7
62890,1,65
62900,1,37
62903,1,13
62904,1,2
62905,1,2
62911,1,24
62928,1,58
62932,1,13
62933,1,3
62933,1,1
62942,1,35
62943,1,3
62945,1,6
62966,1,81
62993,1,99
63000,1,22
63009,1,32
63013,1,13
63014,1,4
63023,1,31
63025,1,10
63026,1,2
63035,1,33
63040,1,19
63049,1,32
63065,1,55
63070,1,16
63083,1,41
63086,1,12
63090,1,13
63091,1,5
63093,1,4
63098,1,21
63108,1,38
63115,1,19
63123,1,25
63127,1,9
63151,1,71
63176,1,87
63182,1,25
63183,1,3
63184,1,3
63185,1,6
63189,1,12
63198,1,29
63199,1,5
63204,1,18
63211,1,25
63214,1,12
63220,1,22
63222,1,10
63234,1,45
63237,1,9
63245,1,30
63254,1,25
63262,1,31
63265,1,12
63283,1,62
63283,1,2
63296,1,47
63305,1,35
63309,1,14
63316,1,26
63321,1,19
63334,1,45
63334,1,1
63342,1,30
63344,1,6
63350,1,25
63358,1,29
63368,1,41
63369,1,2
63376,1,27
63384,1,30
63386,1,7
63395,1,34
63396,1,4
63402,1,20
63405,1,10
63407,1,9
63409,1,6
63414,1,19
63419,1,22
63427,1,29
63428,1,4
63432,1,14
63437,1,22
63438,1,2
63442,1,12
63442,1,3
63447,1,16
63460,1,44
63468,1,31
63469,1,3
63469,1,3
63474,1,17
63478,1,16
63485,1,24
63491,1,18
63497,1,22
63507,1,35
63514,1,21
63523,1,30
63531,1,27
63541,1,38
63544,1,12
63548,1,12
63552,1,16
63553,1,4
63555,1,8
63559,1,14
63561,1,5
63564,1,12
63566,1,8
63581,1,55
63588,1,25
63590,1,7
63593,1,12
63594,1,1
63623,1,109
63630,1,24
63648,1,64
63653,1,18
63655,1,10
63656,1,1
63658,1,9
63660,1,7
63661,1,2
63669,1,33
63672,1,9
63673,1,2
63685,1,44
63694,1,32
63696,1,4
63704,1,32
63715,1,41
63719,1,12
63720,1,3
63734,1,50
63739,1,19
63761,1,86
63764,1,8
63770,1,16
63789,1,43
63796,1,18
63797,1,4
63799,1,7
63801,1,5
63802,1,3
63815,1,46
63817,1,9
63822,1,18
63825,1,7
63832,1,28
63857,1,90
63859,1,5
63864,1,18
63870,1,21
63876,1,24
63883,1,23
63893,1,37
63897,1,15
63899,1,7
63906,1,26
63914,1,30
63917,1,12
63927,1,35
63933,1,24
63935,1,6
63937,1,8
63942,1,15
63954,1,42
63963,1,35
63966,1,9
63967,1,3
63967,1,1
63971,1,13
63972,1,4
63979,1,27
63987,1,27
63995,1,25
63995,1,2
63996,1,3
64011,1,53
64014,1,9
64016,1,4
64019,1,12
64026,1,22
64027,1,3
64034,1,28
64043,1,31
64048,1,20
64051,1,13
64058,1,24
64064,1,21
64082,1,62
64084,1,8
64087,1,12
64108,1,64
64118,1,38
64131,1,47
64133,1,6
64134,1,6
64141,1,23
64146,1,19
64148,1,6
64152,1,17
64156,1,14
64163,1,24
64168,1,18
64169,1,3
64171,1,7
64175,1,14
64181,1,20
64183,1,10
64191,1,29
64200,1,33
64205,1,16
64208,1,12
64210,1,8
64212,1,6
64213,1,6
64215,1,9
64229,1,50
64231,1,6
64236,1,20
64241,1,17
64242,1,3
64244,1,8
64250,1,20
64257,1,22
64259,1,5
64260,1,5
64262,1,6
64270,1,23
64280,1,39
64287,1,25
64290,1,9
64294,1,15
64304,1,38
64306,1,9
64313,1,26
64331,1,66
64340,1,30
64348,1,30
64351,1,12
64353,1,6
64354,1,6
64362,1,26
64363,1,4
64366,1,11
64367,1,2
64375,1,34
64377,1,7
64378,1,1
64391,1,51
64393,1,8
64399,1,21
64416,1,64
64423,1,24
64426,1,10
64432,1,21
64444,1,44
64449,1,18
64454,1,19
64454,1,1
64470,1,61
64479,1,33
64483,1,16
64487,1,11
64492,1,21
64506,1,50
64509,1,13
64512,1,10
64521,1,34
64522,1,4
64527,1,13
64529,1,8
64550,1,76
64552,1,8
64567,1,56
64571,1,13
64578,1,27
64579,1,2
64597,1,69
64599,1,5
64609,1,39
64610,1,1
64612,1,8
64631,1,69
64641,1,34
64644,1,11
64666,1,85
64678,1,42
64680,1,7
64688,1,30
64693,1,16
64703,1,37
64713,1,40
64715,1,4
64719,1,15
64729,1,37
64741,1,44
64749,1,29
64751,1,7
64757,1,22
64760,1,14
64761,1,1
64761,1,1
64763,1,7
64772,1,34
64782,1,36
64783,1,4
64800,1,60
64804,1,17
64805,1,1
64806,1,6
64806,1,1
64817,1,39
64824,1,25
64830,1,23
64837,1,22
64838,1,5
64841,1,11
64845,1,13
64853,1,29
64853,1,1
64859,1,22
64863,1,18
64864,1,3
64866,1,6
64876,1,40
64877,1,2
64882,1,21
64885,1,11
64905,1,71
64907,1,11
64915,1,29
64917,1,7
64918,1,5
64928,1,34
64929,1,6
64943,1,51
64945,1,6
64949,1,14
64955,1,22
64970,1,58
64981,1,38
64988,1,30
64997,1,31
65000,1,14
65005,1,21
65019,1,48
65023,1,15
65027,1,13
65032,1,18
65037,1,16
65043,1,23
65054,1,38
65055,1,4
65057,1,9
65058,1,2
65076,1,66
65091,1,54
65108,1,59
65113,1,18
65118,1,17
65119,1,6
65121,1,4
65122,1,6
65126,1,13
65137,1,40
65150,1,45
65152,1,7
65158,1,21
65169,1,40
65185,1,60
65190,1,15
65193,1,12
65196,1,9
65197,1,5
65197,1,1
65206,1,28
65216,1,36
65223,1,25
65235,1,45
65239,1,15
65247,1,29
65274,1,89
65280,1,19
65286,1,23
65301,1,56
65302,1,5
65309,1,24
65316,1,21
65321,1,19
65333,1,43
65339,1,23
65342,1,11
65347,1,19
65352,1,19
65355,1,12
65360,1,19
65361,1,1
65363,1,10
65371,1,30
65372,1,2
65375,1,12
65376,1,3
65377,1,2
65380,1,15
65389,1,33
65391,1,8
65392,1,3
65395,1,13
65396,1,2
65397,1,4
65407,1,37
65410,1,12
65415,1,19
65418,1,13
65422,1,15
65426,1,13
65429,1,10
65429,1,3
65435,1,22
65437,1,6
65442,1,18
65453,1,35
65467,1,54
65474,1,28
65478,1,14
65484,1,22
65486,1,5
65490,1,14
65490,1,1
65497,1,24
65499,1,9
65508,1,31
65515,1,27
65524,1,31
65529,1,20
65533,1,15
65539,1,21
65539,1,1
65540,1,4
65549,1,32
65550,1,2
65551,1,5
65562,1,40
65584,1,75
65588,1,18
65594,1,21
65597,1,13
65601,1,11
65610,1,35
65612,1,7
65625,1,47
65633,1,26
65634,1,4
65644,1,34
65648,1,15
65652,1,18
65653,1,4
65658,1,16
65667,1,33
65668,1,4
65671,1,12
65676,1,19
65683,1,22
65688,1,19
65698,1,36
65712,1,54
65713,1,4
65717,1,14
65722,1,19
65726,1,12
65730,1,18
65732,1,7
65734,1,8
65740,1,21
65746,1,21
65757,1,45
65768,1,36
65775,1,29
65783,1,29
65784,1,1
65786,1,9
65806,1,75
65807,1,6
65817,1,37
65819,1,5
65822,1,12
65828,1,23
65833,1,19
65842,1,29
65848,1,21
65848,1,2
65851,1,12
65854,1,8
65856,1,9
65861,1,19
65868,1,26
65869,1,3
65883,1,53
65893,1,38
65898,1,18
65899,1,4
65904,1,19
65917,1,48
65919,1,6
65932,1,48
65942,1,39
65945,1,12
65956,1,40
65967,1,43
65977,1,35
65981,1,14
65989,1,32
65994,1,19
65995,1,1
66008,1,43
66021,1,44
66023,1,7
66024,1,1
66025,1,4
66027,1,8
66036,1,36
66047,1,37
66057,1,36
66057,1,1
66067,1,34
66068,1,3
66069,1,5
66076,1,23
66089,1,45
66093,1,12
66095,1,9
66101,1,14
66105,1,16
66110,1,19
66111,1,1
66116,1,20
66122,1,18
66127,1,20
66143,1,58
66144,1,4
66145,1,6
66150,1,17
66152,1,8
66154,1,7
66158,1,15
66165,1,27
66179,1,50
66182,1,13
66185,1,11
66191,1,22
66191,1,2
66192,1,4
66197,1,19
66199,1,6
66202,1,13
66203,1,1
66206,1,12
66212,1,21
66212,1,1
66213,1,5
66222,1,30
66223,1,1
66227,1,11
66234,1,16
66238,1,14
66239,1,6
66243,1,12
66243,1,3
66267,1,83
66268,1,1
66274,1,19
66275,1,6
66279,1,13
66282,1,11
66284,1,6
66289,1,18
66289,1,1
66299,1,28
66299,1,2
66304,1,20
66323,1,67
66323,1,3
66327,1,15
66329,1,6
66338,1,31
66344,1,21
66345,1,3
66346,1,5
66347,1,2
66355,1,30
66363,1,29
66367,1,14
66371,1,12
66372,1,4
66376,1,16
66389,1,49
66405,1,61
66417,1,45
66419,1,5
66424,1,21
66426,1,5
66434,1,30
66438,1,18
66453,1,54
66477,1,88
66481,1,18
66496,1,53
66500,1,14
66501,1,4
66526,1,73
66535,1,24
66537,1,4
66547,1,30
66559,1,38
66568,1,28
66571,1,8
66580,1,28
66590,1,22
66603,1,27
66611,1,22
66612,1,2
66632,1,52
66652,1,57
66652,1,1
66654,1,4
66674,1,54
66696,1,59
66712,1,43
66721,1,27
66728,1,14
66734,1,18
66747,1,29
66748,1,1
66789,1,91
66809,1,56
66820,1,29
66821,1,1
66837,1,47
66845,1,22
66849,1,14
66870,1,61
66870,1,2
66879,1,27
66880,1,2
66892,1,33
66895,1,5
66897,1,5
66898,1,2
66903,1,11
66951,1,102
66954,1,6
66970,1,32
66975,1,11
66998,1,57
66999,1,3
67044,1,135
67057,1,37
67059,1,5
67073,1,43
67076,1,8
67080,1,9
67085,1,16
67105,1,62
67137,1,98
67140,1,8
67143,1,6
67160,1,49
67165,1,15
67169,1,14
67175,1,18
67185,1,28
67206,1,49
67209,1,12
67221,1,42
67221,1,1
67227,1,18
67237,1,38
67245,1,30
67246,1,2
67247,1,6
67248,1,2
67263,1,48
67267,1,13
67274,1,17
67285,1,35
67288,1,7
67293,1,14
67320,1,78
67320,1,1
67325,1,11
67339,1,26
67376,1,92
67378,1,5
67391,1,36
67392,1,2
67402,1,18
67416,1,29
67418,1,3
67431,1,30
67440,1,25
67444,1,14
67446,1,7
67455,1,26
67471,1,46
67486,1,49
67507,1,65
67517,1,26
67517,1,1
67518,1,1
67518,1,1
67554,1,107
67557,1,7
67557,1,2
67568,1,28
67569,1,2
67577,1,25
67578,1,3
67601,1,66
67603,1,5
67625,1,62
67629,1,10
67636,1,16
67640,1,12
67656,1,48
67657,1,1
67662,1,16
67663,1,3
67669,1,19
67679,1,28
67680,1,3
67734,1,159
67737,1,12
67762,1,76
67764,1,7
67768,1,10
67773,1,9
67775,1,7
67777,1,5
67781,1,12
67783,1,6
67815,1,95
67822,1,17
67841,1,72
67845,1,14
67852,1,27
67854,1,11
67861,1,24
67867,1,24
67886,1,73
67889,1,12
67896,1,27
67904,1,30
67916,1,45
67918,1,6
67920,1,7
67930,1,38
67933,1,14
67942,1,30
67943,1,5
67948,1,18
67957,1,37
67959,1,6
67976,1,62
67979,1,13
67983,1,15
67985,1,6
67986,1,4
67995,1,26
67999,1,17
68000,1,2
68018,1,68
68028,1,34
68029,1,2
68029,1,2
68034,1,19
68042,1,29
68045,1,12
68074,1,106
68075,1,4
68090,1,51
68091,1,5
68095,1,17
68098,1,9
68103,1,14
68112,1,31
68113,1,4
68118,1,17
68121,1,13
68122,1,3
68123,1,1
68131,1,30
68134,1,10
68136,1,9
68136,1,1
68139,1,10
68140,1,3
68142,1,7
68143,1,7
68152,1,32
68158,1,21
68162,1,16
68163,1,2
68165,1,10
68166,1,2
68193,1,102
68197,1,16
68198,1,4
68218,1,72
68220,1,8
68221,1,1
68224,1,12
68225,1,3
68232,1,24
68233,1,3
68240,1,25
68242,1,6
68245,1,11
68245,1,2
68248,1,10
68251,1,6
68256,1,13
68274,1,59
68275,1,1
68286,1,42
68293,1,28
68299,1,25
68301,1,7
68302,1,4
68305,1,11
68317,1,43
68327,1,30
68330,1,10
68331,1,6
68332,1,1
68336,1,17
68343,1,24
68345,1,8
68346,1,5
68357,1,40
68367,1,36
68373,1,22
68375,1,7
68386,1,42
68392,1,20
68397,1,20
68403,1,22
68408,1,20
68415,1,25
68417,1,6
68418,1,6
68423,1,20
68425,1,5
68428,1,11
68434,1,25
68443,1,32
68447,1,15
68450,1,14
68452,1,5
68463,1,42
68470,1,25
68470,1,1
68475,1,19
68485,1,37
68486,1,3
68500,1,50
68501,1,2
68501,1,1
68503,1,7
68506,1,9
68513,1,22
68531,1,57
68533,1,8
68541,1,29
68555,1,51
68559,1,13
68578,1,72
68579,1,4
68593,1,54
68606,1,46
68609,1,8
68615,1,24
68616,1,6
68617,1,4
68622,1,16
68625,1,11
68629,1,13
68630,1,4
68631,1,2
68653,1,80
68656,1,13
68663,1,23
68668,1,21
68671,1,10
68681,1,36
68687,1,22
68695,1,26
68707,1,45
68707,1,2
68715,1,28
68717,1,9
68718,1,3
68734,1,60
68734,1,1
68744,1,37
68747,1,11
68762,1,54
68768,1,22
68770,1,8
68775,1,18
68777,1,6
68791,1,48
68798,1,27
68809,1,40
68812,1,12
68814,1,9
68814,1,1
68815,1,2
68831,1,57
68832,1,4
68835,1,11
68843,1,29
68847,1,15
68847,1,3
68857,1,37
68860,1,10
68869,1,36
68871,1,8
68874,1,8
68876,1,10
68882,1,19
68890,1,30
68896,1,26
68899,1,11
68901,1,4
68902,1,5
68907,1,21
68920,1,46
68923,1,12
68942,1,65
68943,1,5
68943,1,1
68949,1,23
68963,1,50
68976,1,49
68991,1,56
69011,1,73
69021,1,30
69021,1,1
69031,1,39
69039,1,29
69060,1,66
69068,1,27
69087,1,60
69102,1,58
69114,1,38
69120,1,22
69120,1,1
69121,1,3
69123,1,9
69124,1,3
69132,1,28
69136,1,15
69145,1,33
69162,1,64
69175,1,47
69175,1,1
69188,1,46
69207,1,68
69219,1,45
69221,1,6
69228,1,28
69234,1,21
69242,1,30
69244,1,7
69246,1,7
69256,1,33
69257,1,3
69264,1,28
69266,1,5
69268,1,9
69275,1,23
69277,1,6
69294,1,64
69296,1,6
69297,1,3
69297,1,2
69298,1,3
69309,1,42
69318,1,26
69324,1,24
69330,1,21
69334,1,17
69338,1,12
69339,1,6
69353,1,52
69354,1,3
69369,1,54
69375,1,22
69380,1,20
69386,1,26
69387,1,3
69393,1,19
69402,1,33
69406,1,18
69421,1,51
69427,1,25
69432,1,16
69440,1,30
69443,1,14
69451,1,29
69456,1,17
69466,1,38
69476,1,36
69476,1,2
69479,1,11
69487,1,31
69488,1,2
69494,1,20
69498,1,15
69498,1,1
69500,1,9
69508,1,31
69511,1,10
69517,1,20
69520,1,11
69535,1,56
69553,1,64
69555,1,9
69561,1,21
69564,1,12
69567,1,9
69568,1,3
69581,1,41
69582,1,5
69584,1,8
69590,1,20
69592,1,8
69593,1,4
69600,1,24
69602,1,6
69602,1,1
69610,1,30
69615,1,17
69621,1,24
69623,1,5
69629,1,20
69637,1,26
69641,1,16
69651,1,38
69652,1,5
69656,1,13
69657,1,5
69659,1,7
69678,1,71
69681,1,10
69687,1,20
69688,1,5
69697,1,31
69698,1,6
69714,1,59
69716,1,8
69721,1,19
69725,1,16
69727,1,5
69732,1,20
69734,1,5
69740,1,25
69742,1,7
69749,1,24
69753,1,15
69761,1,28
69764,1,10
69766,1,9
69769,1,10
69770,1,2
69773,1,10
69785,1,48
69788,1,9
69792,1,14
69800,1,25
69808,1,19
69808,1,1
69817,1,34
69822,1,17
69824,1,8
69832,1,26
69840,1,31
69845,1,16
69845,1,1
69846,1,2
69859,1,47
69866,1,28
69868,1,7
69876,1,28
69881,1,22
69886,1,18
69901,1,52
69909,1,31
69915,1,24
69918,1,10
69919,1,5
69936,1,62
69950,1,52
69951,1,2
69954,1,14
69955,1,2
69961,1,22
69972,1,39
69982,1,36
69992,1,40
69994,1,7
69995,1,5
70000,1,17
70020,1,71
70022,1,7
70026,1,13
70030,1,14
70031,1,3
70032,1,2
70033,1,4
70034,1,7
70037,1,9
70039,1,8
70043,1,16
70049,1,21
70057,1,28
70060,1,13
70069,1,31
70069,1,1
70070,1,1
70075,1,19
70075,1,1
70088,1,45
70110,1,77
70114,1,15
70134,1,74
70138,1,14
70141,1,12
70146,1,17
70153,1,26
70158,1,17
70170,1,43
70171,1,5
70175,1,13
70176,1,3
70180,1,17
70189,1,30
70191,1,8
70203,1,46
70205,1,5
70211,1,23
70214,1,13
70222,1,25
70223,1,4
70231,1,31
70234,1,9
70235,1,6
70235,1,1
70244,1,30
70260,1,58
70265,1,15
70265,1,1
70268,1,13
70278,1,34
70284,1,21
70294,1,38
70299,1,17
70305,1,23
70330,1,93
70333,1,9
70333,1,2
70335,1,7
70343,1,28
70345,1,8
70345,1,2
70352,1,26
70362,1,35
70371,1,31
70372,1,4
70376,1,13
70377,1,4
70377,1,2
70385,1,27
70386,1,5
70387,1,5
70397,1,36
70397,1,1
70400,1,10
70403,1,9
70403,1,2
70414,1,40
70419,1,20
70421,1,5
70425,1,16
70426,1,5
70445,1,71
70446,1,3
70449,1,10
70449,1,3
70450,1,3
70454,1,16
70457,1,10
70463,1,20
70466,1,11
70473,1,25
70483,1,40
70488,1,17
70489,1,4
70497,1,27
70500,1,12
70502,1,8
70512,1,33
70519,1,19
70520,1,1
70524,1,13
70550,1,76
70557,1,24
70558,1,3
70561,1,13
70562,1,2
70568,1,23
70570,1,7
70571,1,7
70572,1,1
70577,1,18
70579,1,6
70585,1,24
70586,1,4
70589,1,10
70593,1,15
70593,1,2
70598,1,16
70600,1,7
70610,1,38
70611,1,4
70620,1,32
70628,1,28
70650,1,76
70651,1,2
70652,1,5
70659,1,22
70669,1,39
70670,1,2
70679,1,33
70693,1,49
70702,1,32
70704,1,8
70711,1,26
70713,1,7
70714,1,3
70715,1,6
70717,1,6
70718,1,3
70724,1,22
70724,1,2
70745,1,76
70746,1,7
70748,1,6
70751,1,11
70770,1,72
70784,1,48
70789,1,17
70794,1,16
70796,1,8
70798,1,7
70804,1,22
70824,1,72
70829,1,16
70837,1,31
70843,1,20
70845,1,7
70850,1,21
70859,1,29
70872,1,53
70884,1,44
70887,1,10
70893,1,23
70900,1,21
70910,1,40
70912,1,7
70921,1,30
70922,1,6
70924,1,5
70924,1,2
70928,1,14
70932,1,15
70941,1,33
70953,1,44
70956,1,8
70964,1,32
70969,1,16
70979,1,38
70980,1,4
70988,1,30
70994,1,23
71005,1,41
71007,1,9
71010,1,6
71015,1,11
71038,1,79
71039,1,3
71043,1,16
71048,1,20
71051,1,8
71052,1,4
71053,1,3
71063,1,39
71071,1,27
71082,1,40
71092,1,35
71098,1,26
71103,1,18
71106,1,7
71111,1,13
71117,1,24
71123,1,21
71133,1,36
71139,1,25
71142,1,9
71181,1,141
71190,1,30
71197,1,27
71197,1,1
71200,1,9
71205,1,17
71218,1,49
71221,1,10
71225,1,14
71228,1,11
71239,1,37
71258,1,58
71264,1,19
71267,1,11
71271,1,11
71271,1,2
71275,1,10
71276,1,2
71282,1,24
71284,1,5
71289,1,20
71295,1,23
71303,1,29
71305,1,8
71311,1,19
71312,1,3
71315,1,12
71317,1,7
71320,1,14
71321,1,1
71334,1,46
71346,1,44
71347,1,4
71350,1,11
71359,1,34
71363,1,15
71369,1,21
71372,1,14
71373,1,4
71376,1,8
71383,1,28
71386,1,10
71388,1,9
71401,1,48
71407,1,22
71408,1,1
71411,1,12
71411,1,3
71417,1,21
71427,1,36
71430,1,13
71439,1,30
71439,1,1
71443,1,13
71449,1,23
71452,1,11
71462,1,36
71465,1,6
71469,1,13
71473,1,12
71479,1,16
71557,1,54
71561,1,8
71576,1,6
71659,1,61
71691,1,21
71730,1,39
71750,1,64
71750,1,2
71765,1,56
71775,1,35
71778,1,8
71793,1,58
71798,1,16
71804,1,25
71809,1,17
71810,1,2
71810,1,2
71811,1,2
71820,1,34
71822,1,8
71828,1,21
71829,1,2
71831,1,10
71835,1,13
71837,1,9
71841,1,12
71843,1,5
71849,1,23
71860,1,39
71863,1,10
71868,1,21
71869,1,2
71875,1,23
71879,1,15
71884,1,16
71895,1,44
71901,1,21
71903,1,7
71915,1,42
71915,1,3
71926,1,40
71927,1,3
71930,1,9
71946,1,64
71949,1,11
71954,1,20
71961,1,25
71963,1,6
71971,1,29
71984,1,51
72002,1,61
72004,1,4
72004,1,1
72019,1,52
72022,1,10
72026,1,11
72039,1,51
72048,1,29
72053,1,20
72064,1,39
72082,1,64
72085,1,12
72108,1,82
72110,1,6
72142,1,121
72143,1,2
72146,1,13
72148,1,7
72165,1,63
72178,1,47
72187,1,34
72188,1,5
72200,1,42
72202,1,9
72203,1,5
72209,1,21
72210,1,3
72211,1,4
72221,1,37
72228,1,27
72229,1,6
72232,1,9
72232,1,2
72233,1,2
72237,1,14
72239,1,8
72240,1,5
72242,1,6
72249,1,26
72252,1,6
72259,1,20
72260,1,5
72262,1,6
72271,1,35
72273,1,8
72276,1,7
72278,1,6
72282,1,15
72284,1,6
72290,1,24
72292,1,7
72294,1,8
72300,1,23
72306,1,21
72306,1,2
72308,1,6
72309,1,5
72312,1,9
72324,1,46
72331,1,29
72334,1,9
72335,1,4
72340,1,20
72343,1,9
72344,1,3
72353,1,30
72365,1,43
72391,1,97
72393,1,8
72397,1,11
72400,1,13
72406,1,23
72409,1,9
72439,1,109
72451,1,46
72455,1,14
72456,1,2
72458,1,7
72472,1,53
72474,1,8
72476,1,6
72479,1,12
72481,1,8
72485,1,16
72490,1,18
72503,1,48
72506,1,11
72511,1,18
72523,1,45
72523,1,1
72532,1,30
72567,1,115
