"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
43161,1,7
43175,1,13
43181,1,10
43184,1,2
43190,1,6
43194,1,5
43197,1,5
43198,1,2
43200,1,3
43205,1,4
43207,1,4
43207,1,1
43208,1,1
43212,1,5
43216,1,7
43218,1,2
43219,1,2
43223,1,4
43223,1,1
43224,1,1
43224,1,2
43234,1,10
43236,1,3
43238,1,3
43243,1,7
43252,1,12
43257,1,8
43261,1,6
43268,1,8
43268,1,1
43274,1,7
43275,1,1
43279,1,9
43285,1,7
43294,1,11
43297,1,3
43301,1,5
43306,1,7
43317,1,9
43326,1,13
43330,1,3
43333,1,2
43358,1,29
43366,1,12
43368,1,3
43374,1,5
43381,1,8
43384,1,4
43387,1,3
43389,1,2
43397,1,14
43402,1,5
43405,1,3
43406,1,1
43408,1,3
43412,1,5
43415,1,5
43416,1,3
43421,1,8
43427,1,9
43438,1,3
43448,1,14
43460,1,21
43463,1,4
43470,1,8
43483,1,17
43483,1,1
43509,1,34
43509,1,1
43512,1,6
43513,1,1
43515,1,2
43517,1,2
43518,1,1
43525,1,10
43531,1,6
43532,1,1
43544,1,14
43549,1,7
43556,1,6
43557,1,1
43559,1,4
43560,1,2
43561,1,1
43561,1,1
43568,1,5
43575,1,10
43581,1,11
43589,1,15
43599,1,15
43601,1,2
43603,1,3
43613,1,14
43620,1,7
43623,1,5
43628,1,6
43631,1,5
43636,1,5
43640,1,6
43655,1,20
43670,1,19
43671,1,2
43681,1,15
43700,1,25
43701,1,3
43709,1,12
43711,1,2
43714,1,3
43719,1,7
43720,1,1
43721,1,3
43722,1,2
43725,1,2
43733,1,10
43742,1,11
43750,1,6
43768,1,20
43769,1,1
43789,1,24
43804,1,17
43823,1,23
43825,1,2
43826,1,1
43835,1,13
43840,1,4
43840,1,1
43847,1,8
43874,1,34
43888,1,16
43900,1,15
43904,1,8
43906,1,2
43908,1,3
43911,1,4
43913,1,4
43916,1,4
43922,1,8
43924,1,2
43927,1,6
43937,1,7
43960,1,32
43962,1,2
43963,1,1
43969,1,9
43969,1,1
43998,1,29
44004,1,8
44029,1,33
44030,1,2
44035,1,5
44036,1,2
44042,1,7
44068,1,21
44081,1,12
44095,1,15
44099,1,7
44105,1,7
44106,1,2
44115,1,13
44127,1,16
44164,1,43
44192,1,34
44197,1,7
44199,1,4
44214,1,20
44217,1,3
44217,1,1
44222,1,5
44225,1,4
44234,1,11
44241,1,8
44259,1,25
44260,1,2
44272,1,17
44274,1,3
44280,1,7
44298,1,22
44336,1,45
44344,1,11
44350,1,9
44360,1,16
44371,1,19
44375,1,3
44379,1,6
44380,1,2
44407,1,35
44420,1,15
44422,1,4
44449,1,42
44451,1,3
44452,1,1
44466,1,17
44466,1,1
44467,1,1
44470,1,5
44478,1,8
44489,1,11
44492,1,3
44495,1,4
44499,1,6
44504,1,5
44520,1,18
44521,1,2
44542,1,25
44550,1,8
44553,1,4
44556,1,7
44562,1,6
44564,1,2
44577,1,16
44595,1,21
44604,1,14
44624,1,23
44637,1,14
44638,1,1
44651,1,15
44654,1,4
44660,1,9
44665,1,9
44667,1,3
44671,1,5
44702,1,13
44778,1,95
44812,1,43
44816,1,6
44817,1,1
44822,1,4
44848,1,27
44852,1,6
44854,1,3
44857,1,5
44858,1,2
44873,1,21
44874,1,2
44879,1,8
44882,1,3
44885,1,5
44887,1,2
44896,1,18
44897,1,1
44910,1,17
44913,1,7
44914,1,2
44915,1,1
44920,1,5
44923,1,2
44927,1,5
44930,1,5
44930,1,1
44940,1,10
44940,1,2
44942,1,2
44945,1,4
44947,1,4
44948,1,2
44964,1,20
44965,1,1
44965,1,1
44973,1,10
44975,1,4
44979,1,4
44984,1,5
44992,1,14
45011,1,30
45017,1,9
45040,1,31
45051,1,12
45055,1,3
45061,1,9
45067,1,6
45070,1,5
45073,1,2
45076,1,4
45079,1,4
45079,1,1
45081,1,4
45082,1,1
45085,1,3
45086,1,1
45088,1,3
45095,1,8
45116,1,26
45122,1,8
45132,1,19
45134,1,3
45138,1,7
45139,1,1
45140,1,2
45141,1,2
45142,1,1
45144,1,2
45145,1,2
45147,1,2
45161,1,15
45182,1,27
45184,1,4
45190,1,9
45194,1,5
45198,1,5
45211,1,19
45263,1,65
45268,1,6
45273,1,5
45274,1,2
45278,1,5
45279,1,2
45280,1,1
45285,1,6
45288,1,5
45289,1,1
45291,1,5
45300,1,11
45303,1,5
45304,1,2
45307,1,3
45310,1,3
45313,1,4
45318,1,6
45329,1,15
45338,1,13
45339,1,1
45340,1,1
45342,1,4
45343,1,1
45349,1,10
45350,1,1
45352,1,2
45355,1,8
45364,1,1
45368,1,4
45370,1,3
45371,1,1
45371,1,1
45383,1,15
45388,1,5
45394,1,8
45398,1,4
45398,1,1
45414,1,20
45416,1,2
45420,1,6
45424,1,6
45441,1,21
45448,1,9
45465,1,21
45475,1,12
45479,1,5
45484,1,6
45487,1,3
45491,1,6
45492,1,2
45505,1,19
45512,1,10
45527,1,24
45528,1,2
45540,1,14
45543,1,5
45555,1,11
45564,1,15
45565,1,1
45599,1,37
45603,1,4
45609,1,7
45616,1,10
45627,1,15
45638,1,15
45645,1,11
45652,1,9
45659,1,11
45662,1,1
45663,1,2
45665,1,2
45669,1,4
45670,1,2
45675,1,8
45679,1,5
45683,1,5
45700,1,27
45703,1,5
45705,1,1
45715,1,11
45717,1,2
45719,1,3
45724,1,6
45732,1,9
45752,1,25
45754,1,2
45756,1,4
45762,1,7
45766,1,3
45777,1,10
45793,1,20
45813,1,17
45815,1,2
45816,1,1
45826,1,12
45831,1,8
45834,1,4
45842,1,10
45845,1,3
45848,1,3
45867,1,15
45877,1,12
45878,1,1
45884,1,9
45893,1,14
45894,1,1
45897,1,5
45902,1,7
45906,1,8
45907,1,1
45908,1,2
45908,1,1
45914,1,7
45915,1,2
45923,1,9
45924,1,1
45936,1,12
45947,1,10
45954,1,8
45955,1,1
45964,1,12
45968,1,4
45969,1,3
45970,1,3
45983,1,18
45988,1,6
45988,1,1
46000,1,4
46003,1,4
46016,1,15
46020,1,5
46022,1,2
46028,1,7
46034,1,7
46035,1,2
46046,1,14
46046,1,1
46063,1,23
46066,1,3
46075,1,13
46077,1,5
46089,1,16
46097,1,11
46117,1,25
46121,1,5
46125,1,4
46142,1,21
46143,1,1
46158,1,17
46159,1,2
46166,1,9
46170,1,3
46174,1,5
46181,1,6
46184,1,3
46185,1,1
46190,1,8
46208,1,19
46208,1,1
46223,1,19
46227,1,5
46228,1,2
46229,1,1
46241,1,19
46243,1,2
46244,1,1
46249,1,6
46262,1,21
46263,1,1
46293,1,36
46295,1,5
46296,1,1
46296,1,1
46311,1,17
46327,1,18
46331,1,4
46342,1,15
46349,1,8
46351,1,2
46363,1,16
46367,1,6
46372,1,4
46375,1,4
46379,1,5
46383,1,6
46390,1,9
46393,1,4
46401,1,9
46406,1,9
46408,1,2
46414,1,8
46422,1,14
46425,1,3
46428,1,4
46441,1,20
46448,1,9
46449,1,1
46450,1,1
46454,1,6
46469,1,17
46470,1,1
46470,1,1
46472,1,4
46498,1,30
46500,1,2
46502,1,4
46504,1,3
46509,1,8
46511,1,2
46515,1,7
46531,1,23
46543,1,16
46549,1,9
46553,1,6
46572,1,25
46580,1,8
46594,1,19
46595,1,1
46596,1,3
46598,1,3
46603,1,6
46611,1,9
46616,1,8
46616,1,1
46619,1,5
46622,1,5
46623,1,1
46649,1,23
46650,1,1
46651,1,2
46655,1,6
46660,1,8
46679,1,28
46693,1,19
46703,1,15
46705,1,5
46706,1,1
46706,1,1
46715,1,13
46742,1,27
46764,1,25
46768,1,4
46771,1,4
46775,1,6
46785,1,16
46789,1,6
46793,1,4
46810,1,26
46810,1,1
46822,1,19
46835,1,21
46847,1,13
46858,1,11
46860,1,5
46862,1,2
46864,1,4
46877,1,20
46878,1,1
46899,1,28
46907,1,12
46930,1,28
46939,1,9
46945,1,5
46977,1,44
46985,1,10
46987,1,2
46996,1,13
47030,1,43
47041,1,12
47055,1,16
47056,1,2
47059,1,5
47084,1,29
47088,1,5
47115,1,37
47124,1,10
47146,1,28
47152,1,9
47153,1,1
47169,1,19
47179,1,11
47182,1,3
47198,1,23
47202,1,5
47214,1,16
47226,1,14
47235,1,9
47237,1,2
47249,1,17
47250,1,2
47252,1,3
47280,1,21
47319,1,54
47322,1,5
47330,1,10
47331,1,2
47357,1,31
47360,1,6
47384,1,26
47390,1,5
47400,1,10
47401,1,2
47413,1,14
47418,1,8
47425,1,9
47427,1,1
47461,1,42
47462,1,1
47464,1,3
47465,1,2
47467,1,3
47472,1,6
47479,1,10
47491,1,16
47497,1,8
47503,1,9
47509,1,9
47510,1,2
47534,1,25
47540,1,7
47543,1,3
47546,1,4
47550,1,6
47558,1,9
47561,1,5
47563,1,1
47569,1,10
47571,1,3
47581,1,16
47583,1,4
47586,1,5
47591,1,4
47596,1,6
47603,1,6
47605,1,3
47606,1,2
47616,1,13
47617,1,1
47621,1,5
47624,1,5
47632,1,6
47635,1,3
47664,1,34
47669,1,8
47672,1,3
47692,1,22
47698,1,9
47702,1,6
47709,1,10
47710,1,3
47731,1,27
47732,1,1
47735,1,5
47740,1,6
47741,1,1
47747,1,7
47748,1,3
47754,1,5
47756,1,2
47761,1,4
47765,1,3
47766,1,1
47767,1,1
47774,1,9
47777,1,6
47790,1,13
47798,1,13
47810,1,17
47825,1,18
47828,1,4
47841,1,18
47843,1,4
47847,1,4
47848,1,2
47853,1,4
47860,1,8
47866,1,10
47869,1,5
47870,1,2
47873,1,5
47878,1,6
47895,1,27
47912,1,9
47919,1,8
47922,1,4
47924,1,1
47931,1,9
47933,1,2
47934,1,2
47940,1,6
47946,1,5
47947,1,3
47951,1,5
47954,1,3
47969,1,19
47971,1,2
47984,1,13
47994,1,13
48000,1,9
48005,1,3
48006,1,2
48006,1,1
48008,1,4
48010,1,4
48025,1,20
48030,1,6
48037,1,10
48040,1,5
48042,1,3
48044,1,3
48051,1,8
48054,1,4
48058,1,5
48060,1,3
48060,1,2
48061,1,2
48066,1,6
48081,1,24
48087,1,8
48094,1,10
48097,1,5
48098,1,2
48099,1,1
48118,1,28
48119,1,2
48135,1,20
48152,1,20
48152,1,1
48159,1,8
48164,1,8
48165,1,2
48170,1,7
48184,1,20
48187,1,3
48187,1,1
48188,1,2
48191,1,4
48193,1,2
48226,1,34
48232,1,7
48238,1,5
48245,1,9
48247,1,2
48252,1,8
48262,1,15
48263,1,1
48264,1,2
48264,1,1
48265,1,1
48266,1,3
48267,1,1
48277,1,13
48277,1,1
48279,1,3
48280,1,2
48294,1,17
48300,1,8
48323,1,26
48323,1,1
48339,1,18
48343,1,5
48343,1,1
48348,1,6
48350,1,2
48350,1,1
48355,1,6
48360,1,7
48367,1,9
48367,1,1
48373,1,8
48379,1,10
48380,1,1
48381,1,1
48384,1,7
48385,1,2
48393,1,5
48406,1,16
48411,1,8
48426,1,14
48433,1,11
48450,1,21
48455,1,7
48456,1,2
48458,1,4
48462,1,5
48474,1,16
48485,1,15
48486,1,1
48488,1,3
48490,1,3
48501,1,10
48510,1,11
48515,1,4
48515,1,1
48516,1,1
48519,1,5
48522,1,6
48525,1,3
48527,1,4
48528,1,2
48530,1,3
48561,1,26
48578,1,23
48579,1,3
48583,1,5
48591,1,11
48593,1,4
48601,1,9
48601,1,1
48613,1,14
48614,1,1
48622,1,10
48630,1,8
48632,1,2
48635,1,2
48639,1,6
48642,1,6
48649,1,9
48663,1,17
48664,1,1
48665,1,2
48689,1,33
48692,1,6
48693,1,1
48702,1,15
48714,1,18
48724,1,13
48727,1,4
48745,1,22
48751,1,8
48764,1,18
48782,1,18
48783,1,1
48783,1,1
48784,1,2
48791,1,10
48798,1,6
48802,1,7
48814,1,16
48823,1,12
48828,1,4
48831,1,3
48836,1,5
48836,1,1
48848,1,10
48851,1,4
48858,1,6
48865,1,7
48874,1,11
48880,1,5
48881,1,1
48889,1,7
48892,1,1
48902,1,12
48911,1,8
48911,1,1
48929,1,22
48945,1,16
48952,1,7
48953,1,1
48962,1,13
48970,1,12
48971,1,1
48995,1,28
48997,1,2
49006,1,11
49007,1,2
49008,1,2
49014,1,6
49015,1,2
49016,1,3
49039,1,30
49043,1,6
49045,1,5
49045,1,1
49050,1,3
49065,1,21
49068,1,5
49076,1,13
49090,1,19
49097,1,12
49101,1,5
49104,1,4
49106,1,2
49109,1,6
49113,1,7
49129,1,20
49134,1,7
49139,1,6
49173,1,45
49177,1,6
49188,1,19
49192,1,5
49197,1,8
49198,1,1
49200,1,2
49229,1,30
49231,1,3
49245,1,21
49266,1,33
49277,1,15
49287,1,14
49290,1,5
49298,1,8
49321,1,25
49335,1,21
49357,1,30
49360,1,4
49376,1,13
49378,1,4
49384,1,7
49386,1,3
49388,1,2
49399,1,14
49409,1,9
49418,1,13
49429,1,10
49442,1,18
49444,1,5
49448,1,5
49451,1,2
49459,1,13
49459,1,1
49465,1,5
49466,1,1
49472,1,10
49490,1,18
49491,1,2
49494,1,5
49498,1,4
49499,1,1
49501,1,3
49503,1,3
49511,1,6
49512,1,2
49518,1,6
49538,1,29
49542,1,3
49545,1,3
49555,1,11
49568,1,18
49581,1,13
49585,1,5
49587,1,2
49612,1,32
49616,1,6
49616,1,1
49635,1,23
49640,1,8
49648,1,9
49663,1,18
49692,1,37
49714,1,26
49715,1,1
49734,1,24
49761,1,34
49776,1,16
49824,1,61
49828,1,6
49834,1,10
49848,1,7
49852,1,4
49859,1,11
49865,1,9
49868,1,4
49883,1,22
49888,1,7
49893,1,6
49905,1,19
49915,1,11
49916,1,1
49918,1,3
49922,1,5
49949,1,35
49959,1,13
49972,1,16
49974,1,2
49977,1,6
49978,1,2
49980,1,2
49989,1,13
49991,1,2
49995,1,4
50014,1,23
50023,1,10
50026,1,3
50036,1,16
50037,1,2
50043,1,11
50049,1,6
50054,1,6
50055,1,2
50059,1,5
50065,1,11
50078,1,15
50092,1,17
50093,1,1
50108,1,22
50116,1,12
50145,1,42
50167,1,25
50170,1,3
50173,1,5
50197,1,33
50207,1,13
50217,1,14
50218,1,3
50230,1,13
50265,1,46
50272,1,5
50274,1,4
50318,1,51
50326,1,13
50329,1,4
50330,1,2
50344,1,17
50345,1,2
50350,1,7
50398,1,59
50402,1,4
50415,1,16
50420,1,5
50435,1,17
50449,1,15
50460,1,16
50481,1,17
50482,1,1
50501,1,25
50508,1,8
50553,1,62
50562,1,11
50597,1,43
50601,1,7
50620,1,18
50627,1,9
50632,1,7
50647,1,21
50658,1,11
50682,1,30
50702,1,25
50726,1,29
50730,1,4
50776,1,59
50778,1,3
50779,1,1
50785,1,9
50822,1,46
50833,1,16
50845,1,18
50852,1,7
50857,1,3
50867,1,11
50871,1,4
50873,1,2
50876,1,3
50885,1,12
50890,1,6
50890,1,1
50897,1,10
50903,1,11
50911,1,10
50912,1,1
50922,1,13
50924,1,4
50931,1,9
50948,1,22
50952,1,6
50957,1,6
50958,1,2
50981,1,26
50991,1,11
50999,1,11
51005,1,9
51009,1,4
51041,1,42
51058,1,24
51066,1,10
51066,1,1
51071,1,8
51079,1,11
51080,1,1
51102,1,20
51103,1,3
51114,1,17
51118,1,6
51132,1,21
51143,1,17
51147,1,7
51155,1,11
51158,1,4
51159,1,2
51160,1,1
51160,1,1
51166,1,8
51169,1,4
51178,1,11
51181,1,5
51185,1,6
51198,1,18
51219,1,28
51229,1,9
51231,1,3
51255,1,33
51257,1,5
51288,1,40
51297,1,11
51313,1,22
51324,1,16
51355,1,36
51379,1,20
51383,1,4
51427,1,52
51462,1,44
51463,1,2
51465,1,3
51475,1,15
51481,1,8
51493,1,16
51496,1,4
51502,1,5
51507,1,4
51511,1,4
51515,1,8
51519,1,5
51540,1,29
51559,1,23
51564,1,7
51578,1,22
51584,1,7
51591,1,10
51607,1,21
51612,1,7
51615,1,2
51620,1,10
51623,1,1
51624,1,1
51633,1,10
51643,1,15
51646,1,6
51659,1,16
51660,1,2
51662,1,2
51665,1,1
51667,1,3
51670,1,4
51677,1,7
51678,1,1
51689,1,14
51694,1,5
51699,1,5
51702,1,5
51715,1,17
51732,1,15
51734,1,4
51738,1,6
51741,1,3
51750,1,6
51757,1,6
51779,1,28
51796,1,26
51810,1,18
51811,1,2
51820,1,10
51824,1,7
51829,1,6
51836,1,9
51839,1,5
51840,1,1
51844,1,2
51866,1,20
51869,1,5
51880,1,13
51880,1,1
51882,1,3
51883,1,1
51889,1,8
51903,1,18
51958,1,65
51976,1,24
51989,1,18
51993,1,5
52007,1,24
52009,1,4
52035,1,36
52042,1,9
52049,1,12
52063,1,23
52070,1,8
52073,1,5
52094,1,28
52100,1,8
52100,1,1
52102,1,3
52113,1,16
52120,1,9
52129,1,12
52131,1,2
52152,1,25
52172,1,21
52178,1,8
52182,1,7
52187,1,6
52198,1,12
52201,1,3
52214,1,15
52219,1,8
52224,1,5
52230,1,7
52247,1,21
52256,1,11
52257,1,1
52286,1,39
52298,1,11
52303,1,4
52304,1,1
52336,1,37
52349,1,13
52394,1,49
52394,1,1
52396,1,4
52401,1,6
52404,1,2
52419,1,19
52420,1,2
52431,1,13
52432,1,1
52443,1,13
52445,1,3
52448,1,5
52452,1,6
52465,1,17
52468,1,2
52476,1,8
52478,1,4
52483,1,10
52485,1,3
52492,1,9
52496,1,5
52508,1,15
52510,1,3
52521,1,16
52525,1,6
52538,1,20
52542,1,5
52548,1,6
52573,1,32
52581,1,12
52584,1,4
52593,1,11
52597,1,4
52599,1,3
52601,1,2
52603,1,3
52617,1,15
52624,1,6
52625,1,2
52631,1,6
52635,1,8
52650,1,12
52655,1,5
52680,1,22
52689,1,11
52691,1,2
52695,1,5
52701,1,10
52717,1,25
52722,1,9
52725,1,2
52733,1,9
52734,1,1
52735,1,1
52736,1,1
52760,1,29
52783,1,29
52794,1,13
52796,1,2
52799,1,3
52801,1,4
52805,1,5
52807,1,3
52807,1,1
52817,1,12
52819,1,3
52824,1,6
52827,1,4
52845,1,20
52851,1,5
52852,1,1
52852,1,1
52871,1,27
52884,1,15
52950,1,78
52952,1,3
52963,1,6
52966,1,3
52968,1,3
52973,1,4
52977,1,5
52991,1,9
52992,1,1
53011,1,8
53018,1,7
53023,1,3
53025,1,2
53046,1,19
53050,1,4
53050,1,1
53056,1,7
53086,1,40
53105,1,21
53110,1,6
53113,1,4
53117,1,4
53126,1,12
53128,1,2
53137,1,12
53138,1,2
53141,1,5
53168,1,33
53176,1,7
53193,1,22
53228,1,48
53233,1,5
53235,1,2
53246,1,19
53258,1,8
53264,1,9
53282,1,23
53285,1,5
53300,1,23
53307,1,10
53312,1,6
53316,1,5
53318,1,3
53325,1,8
53329,1,3
53346,1,20
53348,1,3
53356,1,9
53364,1,13
53367,1,3
53375,1,9
53376,1,3
53379,1,4
53384,1,8
53390,1,10
53402,1,15
53410,1,9
53416,1,7
53420,1,6
53425,1,5
53433,1,12
53436,1,4
53453,1,19
53458,1,6
53459,1,2
53463,1,5
53475,1,13
53484,1,13
53487,1,4
53494,1,8
53497,1,6
53507,1,13
53517,1,15
53525,1,14
53531,1,8
53568,1,55
53569,1,1
53571,1,1
53576,1,6
53592,1,22
53596,1,6
53597,1,2
53599,1,1
53601,1,2
53602,1,1
53604,1,3
53614,1,16
53615,1,1
53615,1,1
53617,1,2
53627,1,10
53628,1,1
53633,1,6
53653,1,17
53665,1,18
53666,1,2
53678,1,16
53681,1,2
53690,1,7
53702,1,11
53705,1,3
53716,1,14
53729,1,17
53731,1,2
53733,1,3
53736,1,6
53746,1,11
53761,1,20
53768,1,7
53783,1,21
53786,1,3
53800,1,14
53804,1,5
53811,1,8
53815,1,6
53815,1,1
53818,1,2
53821,1,3
53825,1,7
53832,1,8
53845,1,17
53846,1,1
53856,1,10
53863,1,11
53863,1,1
53865,1,4
53882,1,23
53884,1,3
53909,1,34
53918,1,13
53929,1,15
53974,1,56
53981,1,13
54004,1,27
54019,1,20
54023,1,4
54030,1,10
54045,1,23
54063,1,25
54068,1,8
54078,1,14
54081,1,2
54084,1,3
54090,1,10
54111,1,33
54127,1,22
54137,1,12
54144,1,12
54152,1,9
54155,1,4
54169,1,17
54177,1,6
54195,1,22
54205,1,15
54215,1,18
54217,1,4
54226,1,11
54231,1,9
54232,1,3
54278,1,60
54278,1,1
54298,1,18
54327,1,39
54333,1,6
54339,1,8
54368,1,41
54379,1,16
54387,1,11
54413,1,27
54418,1,8
54426,1,13
54454,1,41
54460,1,9
54477,1,23
54483,1,7
54490,1,7
54536,1,66
54539,1,3
54563,1,31
54572,1,15
54576,1,3
54577,1,1
54579,1,3
54579,1,1
54605,1,34
54624,1,21
54642,1,21
54670,1,41
54676,1,10
54682,1,11
54696,1,19
54716,1,22
54725,1,12
54733,1,11
54750,1,24
54755,1,6
54757,1,1
54761,1,3
54764,1,5
54768,1,3
54772,1,3
54772,1,1
54777,1,5
54798,1,25
54805,1,13
54810,1,7
54815,1,8
54825,1,11
54825,1,1
54827,1,2
54828,1,2
54830,1,3
54831,1,2
54833,1,3
54835,1,1
54836,1,2
54844,1,10
54847,1,4
54848,1,2
54852,1,6
54853,1,1
54858,1,3
54868,1,20
54870,1,1
54878,1,12
54884,1,7
54900,1,12
54904,1,4
54912,1,7
54913,1,1
54916,1,3
54927,1,15
54941,1,8
54948,1,9
54949,1,2
54953,1,5
54967,1,17
54974,1,10
54976,1,4
54978,1,2
54984,1,7
55000,1,19
55001,1,1
55004,1,6
55008,1,4
55023,1,20
55034,1,12
55042,1,11
55049,1,10
55089,1,53
55095,1,7
55102,1,9
55104,1,3
55112,1,12
55113,1,3
55119,1,8
55121,1,2
55137,1,14
55138,1,1
55149,1,12
55150,1,1
55158,1,6
55161,1,2
55171,1,9
55194,1,29
55200,1,11
55213,1,15
55221,1,12
55230,1,10
55231,1,1
55233,1,3
55236,1,3
55239,1,3
55241,1,4
55250,1,11
55264,1,16
55277,1,12
55278,1,1
55281,1,4
55282,1,2
55284,1,3
55289,1,8
55290,1,1
55291,1,1
55293,1,3
55295,1,1
55310,1,15
55313,1,3
55321,1,7
55326,1,8
55341,1,18
55345,1,5
55347,1,2
55361,1,17
55365,1,3
55367,1,3
55371,1,4
55380,1,10
55395,1,24
55398,1,3
55406,1,10
55410,1,3
55417,1,11
55426,1,10
55428,1,2
55434,1,7
55436,1,4
55438,1,2
55441,1,5
55458,1,25
55463,1,7
55471,1,10
55477,1,6
55478,1,1
55487,1,12
55495,1,11
55496,1,1
55504,1,12
55511,1,14
55514,1,4
55533,1,24
55616,1,64
55641,1,38
55661,1,23
55663,1,2
55667,1,5
55674,1,6
55683,1,12
55684,1,1
55709,1,33
55712,1,3
55721,1,10
55727,1,8
55728,1,2
55730,1,2
55736,1,8
55737,1,2
55756,1,20
55757,1,2
55765,1,9
55780,1,11
55781,1,1
55782,1,1
55783,1,2
55812,1,29
55817,1,5
55819,1,1
55834,1,13
55847,1,12
55849,1,3
55851,1,3
55895,1,62
55897,1,3
55935,1,45
55940,1,6
55948,1,8
55954,1,8
55955,1,2
55964,1,11
55969,1,7
55983,1,18
55993,1,14
56013,1,28
56013,1,1
56018,1,5
56030,1,17
56039,1,12
56048,1,16
56050,1,3
56053,1,4
56055,1,2
56056,1,1
56066,1,12
56071,1,6
56076,1,6
56087,1,13
56088,1,2
56110,1,24
56117,1,10
56119,1,3
56125,1,7
56129,1,5
56133,1,5
56133,1,1
56140,1,7
56166,1,33
56172,1,9
56176,1,3
56178,1,4
56179,1,2
56204,1,38
56210,1,10
56222,1,15
56227,1,7
56232,1,8
56246,1,19
56282,1,19
56284,1,3
56294,1,10
56296,1,2
56297,1,1
56299,1,2
56300,1,1
56307,1,8
56316,1,12
56340,1,24
56342,1,4
56346,1,5
56355,1,12
56358,1,5
56379,1,26
56397,1,25
56406,1,11
56410,1,6
56410,1,1
56413,1,4
56415,1,3
56416,1,2
56417,1,2
56424,1,9
56444,1,26
56445,1,2
56454,1,10
56458,1,7
56460,1,2
56464,1,5
56467,1,4
56468,1,1
56474,1,9
56480,1,7
56482,1,3
56499,1,15
56504,1,9
56556,1,74
56557,1,2
56560,1,5
56561,1,1
56573,1,13
56578,1,5
56582,1,10
56587,1,10
56590,1,5
56590,1,1
56598,1,10
56598,1,1
56601,1,6
56615,1,17
56616,1,1
56624,1,14
56627,1,5
56639,1,19
56641,1,3
56645,1,8
56651,1,6
56655,1,6
56657,1,3
56662,1,7
56667,1,8
56675,1,11
56688,1,17
56698,1,14
56701,1,3
56710,1,13
56712,1,3
56719,1,9
56725,1,7
56725,1,1
56726,1,1
56728,1,4
56730,1,2
56731,1,1
56745,1,15
56752,1,12
56758,1,5
56763,1,8
56764,1,1
56765,1,2
56766,1,1
56772,1,4
56777,1,6
56782,1,9
56785,1,4
56786,1,2
56789,1,6
56792,1,4
56794,1,2
56795,1,2
56799,1,7
56814,1,18
56817,1,4
56831,1,20
56838,1,6
56840,1,5
56845,1,7
56845,1,1
56847,1,3
56877,1,43
56878,1,1
56883,1,10
56885,1,3
56894,1,12
56901,1,10
56916,1,9
56925,1,11
56944,1,27
56952,1,10
56954,1,4
56969,1,23
56973,1,5
56978,1,9
56980,1,3
56983,1,5
56987,1,5
56992,1,6
56996,1,7
56997,1,2
57001,1,4
57003,1,4
57005,1,2
57005,1,1
57006,1,1
57007,1,2
57018,1,14
57018,1,1
57028,1,14
57029,1,1
57031,1,4
57041,1,12
57042,1,2
57044,1,3
57045,1,3
57050,1,5
57051,1,1
57052,1,2
57053,1,3
57057,1,6
57065,1,10
57078,1,21
57091,1,18
57115,1,29
57126,1,12
57127,1,1
57128,1,1
57130,1,3
57144,1,12
57145,1,2
57147,1,1
57153,1,7
57171,1,12
57173,1,2
57174,1,1
57180,1,5
57192,1,9
57204,1,16
57210,1,9
57210,1,1
57216,1,5
57228,1,14
57244,1,18
57245,1,2
57251,1,5
57270,1,23
57275,1,11
57276,1,1
57281,1,4
57293,1,15
57298,1,9
57345,1,62
57351,1,8
57353,1,3
57364,1,9
57377,1,19
57397,1,26
57426,1,38
57450,1,29
57463,1,18
57467,1,4
57470,1,3
57476,1,11
57479,1,4
57501,1,24
57505,1,3
57508,1,5
57513,1,6
57544,1,29
57560,1,19
57608,1,58
57613,1,6
57616,1,5
57632,1,23
57635,1,3
57638,1,4
57652,1,19
57658,1,9
57666,1,10
57683,1,27
57704,1,23
57738,1,37
57757,1,21
57792,1,42
57815,1,29
57818,1,4
57818,1,1
57826,1,8
57835,1,10
57838,1,4
57846,1,9
57849,1,3
57860,1,12
57867,1,11
57874,1,7
57881,1,8
57883,1,2
57887,1,3
57889,1,2
57901,1,15
57915,1,13
57923,1,9
57935,1,16
57941,1,8
57955,1,19
57956,1,1
57961,1,7
57971,1,13
57978,1,10
57994,1,20
57994,1,1
58005,1,15
58008,1,5
58016,1,9
58035,1,26
58037,1,3
58038,1,1
58038,1,1
58039,1,1
58056,1,25
58058,1,2
58093,1,42
58111,1,24
58124,1,14
58127,1,3
58132,1,6
58134,1,2
58143,1,13
58160,1,11
58167,1,9
58170,1,6
58172,1,3
58175,1,2
58179,1,4
58181,1,3
58200,1,23
58204,1,6
58216,1,14
58217,1,4
58218,1,1
58219,1,2
58236,1,21
58249,1,17
58250,1,3
58259,1,15
58264,1,7
58279,1,19
58281,1,2
58281,1,1
58284,1,3
58291,1,13
58296,1,7
58298,1,2
58302,1,6
58313,1,8
58314,1,1
58324,1,6
58338,1,16
58341,1,4
58347,1,6
58354,1,8
58360,1,9
58374,1,11
58378,1,4
58386,1,7
58404,1,19
58417,1,15
58422,1,6
58432,1,11
58437,1,6
58439,1,3
58442,1,3
58463,1,23
58497,1,36
58508,1,12
58536,1,35
58537,1,1
58551,1,15
58561,1,10
58564,1,3
58566,1,3
58576,1,8
58577,1,1
58581,1,4
58582,1,1
58583,1,1
58601,1,16
