"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
133539,1,5
133540,1,2
133555,1,20
133559,1,4
133575,1,4
133588,1,14
133592,1,5
133594,1,4
133595,1,1
133621,1,32
133622,1,2
133627,1,9
133630,1,3
133632,1,3
133637,1,7
133645,1,8
133667,1,31
133682,1,17
133706,1,28
133709,1,5
133721,1,15
133722,1,1
133724,1,4
133726,1,2
133733,1,9
133737,1,6
133739,1,1
133742,1,5
133742,1,1
133748,1,8
133749,1,2
133752,1,7
133761,1,15
133775,1,14
133786,1,11
133787,1,2
133792,1,8
133794,1,3
133802,1,9
133810,1,7
133831,1,30
133836,1,6
133849,1,20
133855,1,9
133860,1,3
133890,1,38
133901,1,13
133904,1,6
133913,1,9
133920,1,7
133930,1,10
133949,1,25
133955,1,6
133955,1,1
133957,1,4
133980,1,30
133991,1,14
133993,1,3
133998,1,6
134003,1,7
134008,1,5
134017,1,8
134038,1,30
134054,1,18
134060,1,8
134066,1,6
134068,1,4
134074,1,7
134079,1,8
134080,1,1
134088,1,11
134098,1,9
134108,1,14
134119,1,11
134122,1,4
134126,1,6
134126,1,1
134127,1,1
134138,1,18
134152,1,6
134155,1,5
134164,1,10
134168,1,4
134168,1,1
134172,1,5
134179,1,9
134191,1,13
134197,1,6
134199,1,2
134199,1,1
134202,1,5
134208,1,8
134218,1,14
134227,1,10
134242,1,21
134263,1,26
134264,1,2
134270,1,10
134278,1,8
134281,1,5
134292,1,12
134294,1,1
134301,1,8
134307,1,7
134320,1,14
134328,1,10
134332,1,5
134334,1,2
134355,1,28
134360,1,9
134361,1,1
134363,1,2
134367,1,7
134368,1,1
134372,1,6
134374,1,5
134377,1,5
134387,1,12
134394,1,10
134403,1,12
134405,1,2
134414,1,14
134416,1,2
134426,1,13
134433,1,7
134434,1,2
134456,1,35
134461,1,6
134464,1,5
134475,1,16
134477,1,4
134481,1,6
134486,1,10
134494,1,9
134496,1,3
134504,1,10
134534,1,43
134538,1,5
134543,1,9
134568,1,23
134570,1,3
134572,1,2
134574,1,4
134574,1,2
134575,1,1
134580,1,10
134582,1,2
134597,1,19
134598,1,1
134599,1,1
134602,1,6
134621,1,25
134632,1,12
134637,1,9
134648,1,12
134656,1,8
134660,1,5
134670,1,13
134670,1,1
134672,1,4
134679,1,9
134698,1,25
134707,1,15
134728,1,29
134736,1,15
134748,1,16
134759,1,5
134762,1,3
134767,1,6
134774,1,9
134776,1,3
134777,1,1
134782,1,8
134784,1,3
134785,1,1
134788,1,7
134790,1,4
134803,1,19
134810,1,11
134823,1,17
134825,1,4
134828,1,3
134828,1,1
134837,1,15
134839,1,1
134842,1,3
134865,1,27
134866,1,1
134869,1,3
134871,1,2
134874,1,3
134888,1,21
134890,1,4
134913,1,28
134917,1,5
134921,1,4
134936,1,20
134941,1,6
134949,1,9
134951,1,5
134956,1,8
134981,1,30
134983,1,2
134983,1,1
135004,1,30
135006,1,2
135007,1,1
135017,1,9
135019,1,2
135021,1,3
135024,1,4
135030,1,8
135048,1,27
135054,1,8
135057,1,2
135066,1,11
135069,1,4
135085,1,16
135091,1,10
135093,1,3
135094,1,1
135101,1,6
135105,1,5
135108,1,4
135110,1,4
135119,1,14
135125,1,11
135136,1,18
135143,1,7
135148,1,7
135156,1,7
135173,1,22
135177,1,6
135196,1,16
135217,1,28
135230,1,14
135237,1,11
135268,1,36
135292,1,31
135294,1,3
135295,1,2
135310,1,20
135317,1,7
135413,1,114
135420,1,8
135435,1,15
135435,1,1
135437,1,2
135442,1,7
135450,1,10
135464,1,21
135469,1,7
135482,1,22
135492,1,15
135493,1,1
135541,1,57
135567,1,31
135572,1,8
135573,1,1
135578,1,8
135590,1,15
135628,1,45
135692,1,83
135697,1,5
135712,1,17
135727,1,17
135734,1,10
135761,1,32
135766,1,5
135769,1,2
135769,1,1
135784,1,19
135785,1,2
135793,1,11
135794,1,3
135801,1,10
135817,1,24
135826,1,9
135828,1,3
135837,1,12
135837,1,1
135839,1,3
135839,1,1
135844,1,7
135844,1,1
135846,1,2
135848,1,2
135850,1,4
135863,1,17
135864,1,1
135866,1,3
135878,1,14
135888,1,13
135898,1,12
135903,1,7
135907,1,4
135908,1,2
135937,1,28
135938,1,1
135948,1,14
135949,1,1
135956,1,8
135957,1,1
135957,1,1
135960,1,2
135965,1,5
135977,1,13
135977,1,1
135992,1,21
135997,1,6
136005,1,11
136014,1,10
136016,1,3
136019,1,5
136024,1,8
136029,1,7
136035,1,10
136042,1,10
136053,1,15
136054,1,3
136059,1,7
136075,1,25
136081,1,9
136082,1,2
136083,1,1
136087,1,5
136091,1,7
136096,1,9
136101,1,5
136105,1,4
136106,1,2
136109,1,4
136123,1,17
136125,1,1
136128,1,6
136134,1,9
136144,1,14
136149,1,6
136154,1,7
136166,1,18
136168,1,3
136173,1,8
136174,1,1
136187,1,15
136206,1,27
136207,1,1
136211,1,6
136218,1,10
136219,1,2
136219,1,1
136221,1,2
136222,1,2
136231,1,10
136269,1,52
136322,1,58
136340,1,15
136404,1,79
136408,1,4
136415,1,8
136420,1,6
136445,1,32
136447,1,3
136453,1,10
136476,1,32
136493,1,17
136501,1,12
136503,1,3
136506,1,3
136507,1,1
136513,1,8
136517,1,4
136522,1,8
136533,1,6
136536,1,1
136536,1,1
136539,1,3
136541,1,3
136556,1,21
136557,1,3
136563,1,10
136563,1,1
136586,1,32
136591,1,5
136597,1,7
136609,1,16
136614,1,6
136615,1,2
136622,1,10
136665,1,52
136665,1,1
136667,1,3
136672,1,5
136689,1,17
136703,1,15
136704,1,2
136708,1,7
136716,1,9
136716,1,1
136718,1,3
136723,1,7
136736,1,17
136744,1,10
136765,1,26
136769,1,4
136776,1,11
136787,1,13
136788,1,2
136790,1,2
136797,1,9
136798,1,1
136805,1,11
136813,1,13
136815,1,4
136849,1,42
136865,1,17
136868,1,6
136871,1,5
136893,1,25
136894,1,1
136898,1,4
136903,1,7
136910,1,8
136928,1,24
136929,1,2
136929,1,1
136934,1,6
136937,1,6
136947,1,12
136954,1,8
136960,1,8
136968,1,12
136979,1,18
136994,1,20
136995,1,2
136998,1,1
137000,1,1
137006,1,5
137011,1,7
137011,1,1
137014,1,4
137016,1,2
137020,1,5
137035,1,12
137054,1,19
137063,1,13
137066,1,4
137067,1,2
137070,1,5
137076,1,10
137077,1,2
137078,1,3
137079,1,1
137082,1,4
137086,1,7
137098,1,20
137119,1,17
137124,1,7
137124,1,1
137128,1,4
137133,1,7
137147,1,16
137150,1,4
137156,1,8
137156,1,1
137158,1,1
137159,1,1
137167,1,8
137172,1,7
137195,1,25
137205,1,13
137210,1,5
137212,1,4
137214,1,3
137215,1,1
137222,1,7
137223,1,2
137224,1,2
137236,1,13
137239,1,6
137241,1,3
137251,1,14
137253,1,2
137256,1,5
137257,1,1
137267,1,12
137273,1,9
137284,1,13
137295,1,18
137300,1,7
137301,1,1
137302,1,2
137308,1,6
137333,1,34
137334,1,3
137348,1,17
137359,1,14
137378,1,24
137379,1,3
137387,1,5
137387,1,1
137403,1,21
137412,1,9
137415,1,6
137416,1,3
137420,1,8
137421,1,1
137428,1,8
137437,1,10
137442,1,7
137450,1,13
137452,1,5
137455,1,5
137464,1,12
137473,1,13
137480,1,10
137490,1,9
137494,1,5
137496,1,4
137496,1,1
137507,1,13
137521,1,14
137526,1,5
137537,1,14
137538,1,4
137548,1,10
137549,1,2
137565,1,20
137567,1,2
137569,1,3
137572,1,3
137604,1,39
137628,1,30
137629,1,1
137633,1,4
137638,1,9
137639,1,2
137644,1,8
137645,1,2
137655,1,14
137656,1,2
137685,1,34
137688,1,3
137718,1,29
137719,1,2
137725,1,8
137728,1,2
137731,1,4
137749,1,18
137749,1,1
137750,1,1
137751,1,1
137757,1,7
137769,1,18
137835,1,83
137857,1,24
137860,1,2
137865,1,4
137868,1,3
137873,1,4
137877,1,3
137923,1,56
137928,1,5
137932,1,3
137951,1,25
137960,1,10
137997,1,44
138002,1,8
138003,1,2
138012,1,11
138024,1,16
138049,1,29
138051,1,3
138054,1,4
138057,1,3
138068,1,11
138076,1,9
138086,1,15
138087,1,2
138098,1,15
138105,1,10
138106,1,2
138116,1,16
138124,1,13
138128,1,6
138139,1,13
138144,1,5
138146,1,2
138147,1,2
138153,1,9
138160,1,8
138191,1,35
138200,1,7
138204,1,6
138209,1,5
138218,1,9
138236,1,19
138248,1,10
138257,1,10
138285,1,22
138315,1,42
138327,1,17
138331,1,6
138356,1,37
138369,1,17
138373,1,7
138377,1,6
138388,1,14
138390,1,4
138407,1,20
138408,1,1
138416,1,14
138433,1,21
138444,1,9
138444,1,1
138445,1,2
138455,1,14
138466,1,18
138467,1,2
138474,1,10
138476,1,2
138484,1,12
138489,1,5
138491,1,3
138501,1,12
138507,1,7
138510,1,3
138527,1,24
138529,1,5
138595,1,82
138607,1,14
138623,1,14
138626,1,3
138629,1,4
138631,1,6
138640,1,8
138643,1,3
138644,1,1
138651,1,9
138662,1,16
138667,1,7
138671,1,5
138680,1,14
138683,1,6
138699,1,19
138702,1,3
138705,1,3
138734,1,39
138775,1,47
138784,1,10
138793,1,12
138796,1,3
138797,1,1
138825,1,35
138826,1,1
138841,1,18
138847,1,8
138869,1,14
138872,1,3
138879,1,11
138879,1,1
138880,1,1
138881,1,1
138894,1,15
138897,1,2
138914,1,22
138927,1,17
138965,1,51
138979,1,12
139006,1,40
139007,1,2
139011,1,4
139015,1,6
139017,1,4
139027,1,16
139050,1,30
139053,1,6
139086,1,45
139095,1,11
139108,1,17
139114,1,12
139115,1,1
139115,1,2
139131,1,23
139151,1,25
139152,1,1
139153,1,2
139159,1,8
139168,1,10
139174,1,4
139175,1,3
139176,1,1
139179,1,4
139200,1,19
139206,1,10
139211,1,5
139212,1,4
139214,1,3
139222,1,7
139226,1,3
139235,1,9
139238,1,4
139243,1,5
139246,1,5
139251,1,5
139273,1,32
139276,1,3
139296,1,31
139296,1,1
139297,1,1
139298,1,3
139301,1,4
139303,1,5
139311,1,7
139312,1,2
139314,1,5
139317,1,3
139319,1,1
139325,1,6
139343,1,18
139350,1,9
139356,1,7
139357,1,1
139359,1,4
139364,1,6
139370,1,8
139374,1,8
139375,1,2
139379,1,4
139380,1,1
139387,1,7
139408,1,27
139411,1,3
139412,1,1
139421,1,10
139422,1,1
139434,1,14
139436,1,2
139441,1,4
139478,1,35
139480,1,3
139480,1,2
139483,1,3
139486,1,5
139488,1,4
139496,1,11
139498,1,3
139500,1,3
139501,1,2
139517,1,16
139521,1,6
139528,1,7
139530,1,2
139534,1,7
139540,1,5
139542,1,2
139567,1,33
139587,1,25
139594,1,7
139603,1,6
139610,1,7
139616,1,9
139618,1,3
139630,1,17
139631,1,2
139639,1,13
139661,1,34
139662,1,1
139687,1,36
139700,1,18
139707,1,11
139709,1,4
139710,1,1
139714,1,4
139721,1,10
139722,1,1
139731,1,16
139732,1,2
139741,1,8
139743,1,3
139753,1,17
139755,1,3
139807,1,67
139826,1,24
139831,1,7
139839,1,11
139849,1,17
139873,1,33
139881,1,11
139884,1,2
139917,1,41
139933,1,20
139942,1,12
139951,1,10
139986,1,41
140019,1,42
140039,1,19
140052,1,16
140061,1,10
140064,1,6
140071,1,7
140086,1,19
140091,1,7
140100,1,12
140115,1,17
140117,1,3
140121,1,2
140127,1,7
140131,1,8
140138,1,10
140139,1,1
140199,1,75
140202,1,5
140205,1,4
140240,1,38
140251,1,13
140252,1,3
140256,1,7
140257,1,2
140258,1,2
140259,1,1
140260,1,1
140264,1,8
140268,1,5
140271,1,5
140278,1,10
140284,1,8
140287,1,4
140290,1,4
140292,1,3
140294,1,3
140334,1,57
140340,1,9
140350,1,14
140354,1,7
140360,1,5
140363,1,3
140364,1,1
140379,1,21
140382,1,5
140392,1,15
140396,1,6
140401,1,8
140409,1,10
140415,1,9
140420,1,10
140420,1,1
140422,1,2
140427,1,4
140430,1,5
140431,1,1
140441,1,14
140452,1,18
140457,1,5
140460,1,6
140468,1,12
140470,1,3
140491,1,27
140495,1,5
140516,1,29
140527,1,17
140527,1,1
140534,1,7
140555,1,26
140563,1,12
140564,1,1
140570,1,8
140574,1,5
140588,1,10
140600,1,17
140604,1,4
140611,1,8
140612,1,2
140621,1,9
140643,1,19
140656,1,15
140664,1,8
140670,1,9
140671,1,1
140674,1,6
140679,1,6
140682,1,2
140683,1,2
140684,1,1
140685,1,3
140687,1,2
140697,1,11
140703,1,4
140738,1,46
140744,1,9
140751,1,9
140756,1,8
140760,1,4
140771,1,11
140781,1,14
140788,1,8
140791,1,4
140794,1,3
140798,1,5
140805,1,9
140823,1,24
140826,1,4
140833,1,10
140834,1,2
140836,1,2
140842,1,9
140844,1,4
140846,1,3
140852,1,8
140875,1,21
140880,1,4
140886,1,9
140888,1,3
140888,1,1
140896,1,9
140897,1,1
140909,1,17
140913,1,3
140925,1,15
140928,1,4
140945,1,18
140964,1,21
140964,1,1
140973,1,9
140974,1,2
140984,1,9
140985,1,3
140992,1,9
140994,1,4
140994,1,1
141003,1,13
141005,1,1
141011,1,8
141014,1,5
141017,1,3
141022,1,6
141026,1,4
141040,1,20
141044,1,5
141047,1,4
141051,1,6
141054,1,5
141056,1,2
141060,1,5
141069,1,12
141081,1,13
141087,1,9
141092,1,7
141096,1,6
141097,1,1
141104,1,8
141121,1,21
141128,1,12
141133,1,7
141135,1,3
141142,1,5
141154,1,16
141158,1,5
141165,1,13
141166,1,2
141178,1,20
141193,1,14
141195,1,3
141209,1,6
141222,1,15
141226,1,8
141227,1,1
141231,1,4
141233,1,1
141234,1,2
141238,1,5
141238,1,1
141242,1,6
141243,1,2
141245,1,1
141253,1,9
141259,1,5
141265,1,8
141272,1,10
141276,1,7
141277,1,1
141289,1,18
141289,1,1
141306,1,24
141308,1,2
141310,1,3
141317,1,10
141317,1,1
141319,1,3
141334,1,19
141336,1,2
141339,1,4
141351,1,12
141355,1,5
141355,1,1
141358,1,6
141359,1,1
141365,1,7
141378,1,18
141380,1,3
141384,1,5
141398,1,17
141408,1,11
141413,1,4
141416,1,4
141417,1,3
141419,1,3
141421,1,2
141447,1,38
141452,1,7
141455,1,4
141456,1,2
141490,1,48
141500,1,13
141501,1,1
141510,1,11
141514,1,6
141517,1,3
141523,1,8
141529,1,8
141560,1,40
141589,1,34
141594,1,9
141603,1,10
141615,1,14
141624,1,14
141632,1,12
141644,1,15
141645,1,2
141655,1,13
141678,1,23
141685,1,8
141691,1,8
141702,1,14
141709,1,12
141722,1,13
141724,1,4
141735,1,17
141741,1,9
141742,1,2
141771,1,35
141774,1,6
141786,1,12
141799,1,6
141803,1,5
141821,1,23
141826,1,7
141831,1,6
141837,1,7
141839,1,1
141853,1,17
141857,1,7
141860,1,5
141868,1,11
141870,1,2
141870,1,1
141899,1,39
141906,1,12
141918,1,16
141918,1,1
141937,1,25
141975,1,51
141983,1,8
142013,1,37
142019,1,10
142024,1,7
142029,1,6
142032,1,6
142040,1,12
142093,1,70
142098,1,5
142099,1,1
142107,1,9
142118,1,20
142125,1,10
142133,1,12
142143,1,16
142149,1,7
142150,1,1
142153,1,3
142156,1,4
142158,1,3
142161,1,4
142164,1,6
142166,1,3
142174,1,12
142176,1,3
142189,1,16
142190,1,1
142193,1,6
142202,1,14
142203,1,1
142207,1,4
142208,1,2
142211,1,3
142213,1,2
142214,1,2
142215,1,3
142232,1,19
142254,1,28
142255,1,1
142258,1,5
142270,1,16
142275,1,7
142278,1,3
142280,1,2
142284,1,5
142290,1,7
142297,1,10
142299,1,1
142317,1,23
142321,1,5
142324,1,3
142324,1,1
142328,1,6
142337,1,11
142358,1,26
142364,1,9
142370,1,9
142412,1,49
142425,1,13
142429,1,7
142437,1,10
142452,1,16
142453,1,1
142459,1,5
142462,1,4
142468,1,4
142473,1,7
142488,1,16
142490,1,2
142506,1,18
142512,1,5
142518,1,10
142519,1,1
142519,1,1
142529,1,13
142532,1,3
142534,1,3
142535,1,2
142536,1,1
142537,1,1
142540,1,4
142542,1,3
142552,1,14
142562,1,10
142574,1,15
142581,1,8
142592,1,13
142607,1,16
142609,1,2
142617,1,12
142622,1,6
142630,1,10
142632,1,3
142634,1,2
142647,1,13
142648,1,1
142663,1,19
142677,1,21
142680,1,4
142685,1,4
142689,1,4
142689,1,1
142703,1,19
142711,1,11
142720,1,7
142731,1,12
142733,1,4
142736,1,3
142738,1,3
142743,1,6
142743,1,1
142754,1,17
142760,1,7
142780,1,23
142781,1,2
142785,1,5
142804,1,21
142816,1,15
142833,1,20
142833,1,2
142844,1,14
142846,1,3
142851,1,7
142873,1,24
142875,1,2
142878,1,3
142881,1,3
142882,1,1
142885,1,2
142899,1,15
142907,1,10
142913,1,9
142924,1,12
142934,1,12
142948,1,8
142948,1,1
142956,1,10
142961,1,6
142963,1,3
142975,1,13
142977,1,4
142980,1,5
142980,1,1
142982,1,3
143001,1,24
143027,1,36
143027,1,1
143037,1,16
143037,1,1
143040,1,2
143046,1,10
143053,1,9
143056,1,4
143060,1,4
143066,1,10
143074,1,11
143092,1,22
143111,1,23
143113,1,4
143118,1,6
143123,1,8
143132,1,11
143136,1,4
143175,1,48
143178,1,4
143182,1,5
143184,1,3
143192,1,10
143208,1,19
143210,1,2
143211,1,1
143216,1,4
143229,1,19
143260,1,43
143276,1,19
143286,1,15
143291,1,6
143300,1,11
143303,1,5
143322,1,30
143327,1,7
143350,1,28
143359,1,9
143368,1,13
143398,1,40
143405,1,8
143411,1,10
143418,1,6
143420,1,4
143421,1,2
143423,1,1
143443,1,24
143454,1,15
143462,1,9
143465,1,3
143466,1,1
143472,1,6
143473,1,1
143474,1,1
143478,1,6
143513,1,43
143542,1,25
143549,1,11
143558,1,13
143561,1,4
143561,1,1
143567,1,6
143570,1,4
143573,1,5
143578,1,9
143603,1,32
143622,1,22
143626,1,7
143626,1,1
143645,1,23
143658,1,18
143664,1,7
143674,1,15
143675,1,2
143676,1,1
143677,1,2
143679,1,3
143684,1,5
143693,1,8
143709,1,20
143722,1,20
143725,1,5
143745,1,22
143747,1,3
143749,1,3
143755,1,4
143756,1,1
143758,1,2
143770,1,13
143772,1,4
143776,1,7
143777,1,2
143780,1,5
143782,1,2
143791,1,13
143792,1,1
143794,1,2
143798,1,3
143801,1,5
143812,1,18
143813,1,2
143818,1,9
143827,1,12
143829,1,3
143844,1,19
143848,1,3
143855,1,7
143868,1,15
143872,1,8
143872,1,1
143880,1,10
143882,1,2
143890,1,12
143896,1,6
143900,1,6
143912,1,16
143916,1,3
143927,1,14
143928,1,1
143935,1,6
143936,1,1
143938,1,3
143941,1,2
143949,1,11
143951,1,2
143955,1,3
143959,1,5
143962,1,2
143963,1,2
143964,1,1
143977,1,12
143985,1,10
144020,1,48
144028,1,11
144029,1,2
144034,1,7
144041,1,14
144043,1,3
144045,1,5
144054,1,16
144067,1,11
144080,1,17
144100,1,19
144111,1,9
144142,1,40
144143,1,3
144147,1,7
144153,1,8
144169,1,21
144178,1,11
144206,1,27
144207,1,2
144225,1,23
144233,1,8
144236,1,4
144244,1,11
144270,1,38
144272,1,4
144285,1,14
144287,1,2
144292,1,3
144311,1,23
144320,1,14
144324,1,5
144358,1,43
144380,1,27
144381,1,1
144382,1,3
144383,1,1
144385,1,4
144402,1,16
144406,1,5
144413,1,10
144414,1,1
144418,1,6
144428,1,15
144433,1,5
144436,1,3
144438,1,3
144443,1,7
144454,1,16
144458,1,6
144462,1,7
144464,1,3
144465,1,2
144477,1,20
144478,1,2
144479,1,1
144484,1,7
144516,1,44
144530,1,19
144544,1,18
144548,1,5
144552,1,7
144552,1,1
144559,1,9
144571,1,13
144578,1,8
144583,1,4
144588,1,7
144590,1,3
144594,1,6
144597,1,4
144598,1,2
144600,1,3
144605,1,5
144610,1,7
144629,1,23
144635,1,7
144648,1,18
144666,1,23
144677,1,17
144697,1,14
144700,1,4
144705,1,5
144710,1,10
144714,1,6
144733,1,27
144736,1,5
144741,1,7
144743,1,3
144756,1,17
144763,1,7
144766,1,6
144769,1,3
144779,1,15
144783,1,6
144788,1,7
144789,1,3
144804,1,21
144807,1,5
144813,1,6
144817,1,5
144825,1,11
144828,1,2
144831,1,4
144837,1,7
144846,1,9
144847,1,1
144852,1,4
144853,1,2
144854,1,2
144858,1,6
144861,1,3
144863,1,7
144891,1,37
144894,1,4
144899,1,6
144906,1,12
144909,1,6
144910,1,1
144933,1,27
144948,1,17
144960,1,18
144975,1,19
144983,1,10
144990,1,12
144992,1,3
144997,1,6
145002,1,6
145012,1,13
145023,1,12
145031,1,9
145041,1,12
145044,1,4
145051,1,13
145053,1,3
145060,1,12
145064,1,3
145064,1,1
145066,1,2
145074,1,10
145103,1,31
145111,1,9
145113,1,4
145117,1,4
145122,1,7
145129,1,11
145144,1,19
145149,1,6
145153,1,7
145158,1,7
145161,1,6
145173,1,14
145209,1,47
145231,1,26
145267,1,44
145288,1,12
145299,1,12
145301,1,5
145306,1,7
145311,1,7
145336,1,31
145346,1,13
145356,1,14
145359,1,4
145365,1,8
145368,1,4
145372,1,3
145385,1,20
145399,1,18
145408,1,10
145444,1,50
145448,1,6
145461,1,16
145474,1,17
145474,1,2
145479,1,5
145481,1,2
145484,1,5
145486,1,2
145492,1,6
145500,1,13
145504,1,6
145507,1,4
145517,1,14
145518,1,2
145538,1,20
145544,1,8
145545,1,1
145546,1,1
145548,1,3
145551,1,5
145551,1,1
145556,1,5
145558,1,1
145559,1,2
145569,1,11
145577,1,12
145579,1,3
145592,1,14
145602,1,17
145623,1,22
145646,1,36
145650,1,5
145659,1,13
145662,1,3
145670,1,9
145671,1,1
145695,1,30
145700,1,8
145703,1,3
145705,1,3
145732,1,30
145733,1,2
145734,1,1
145739,1,9
145743,1,6
145759,1,17
145760,1,2
145760,1,1
145761,1,1
145766,1,6
145820,1,75
145834,1,20
145841,1,9
145851,1,14
145853,1,3
145853,1,1
145865,1,6
145867,1,2
145879,1,15
145899,1,27
145908,1,13
145913,1,6
145918,1,7
145919,1,3
145924,1,7
145955,1,39
145966,1,15
145973,1,12
145974,1,3
145991,1,22
145998,1,8
146000,1,3
146016,1,23
146016,1,1
146021,1,8
146025,1,8
146027,1,1
146029,1,3
146030,1,1
146038,1,9
146046,1,10
146063,1,26
146064,1,1
146071,1,11
146073,1,3
146098,1,34
146099,1,1
146101,1,3
146111,1,14
146112,1,2
146113,1,1
146126,1,18
146128,1,2
146143,1,11
146165,1,28
146166,1,3
146174,1,12
146179,1,8
146182,1,2
146212,1,37
146257,1,60
146273,1,19
146278,1,6
146280,1,4
146287,1,13
146319,1,46
146324,1,8
146335,1,10
146349,1,17
146354,1,8
146384,1,36
146396,1,15
146402,1,6
146428,1,34
146431,1,5
146471,1,42
146495,1,28
146565,1,86
146569,1,6
146587,1,26
146628,1,44
146645,1,23
146651,1,8
146670,1,21
146693,1,27
146716,1,28
146731,1,17
146758,1,31
146764,1,9
146764,1,1
146771,1,7
146808,1,38
146831,1,31
146839,1,11
146866,1,37
146877,1,15
146887,1,15
146905,1,21
146927,1,25
146938,1,13
146952,1,20
147008,1,77
147009,1,2
147010,1,2
147012,1,3
147022,1,16
147032,1,15
147053,1,24
147059,1,7
147070,1,14
147078,1,12
147082,1,5
147083,1,3
147104,1,21
147111,1,9
147123,1,16
147148,1,34
147165,1,20
147176,1,18
147186,1,10
147194,1,7
147204,1,11
147205,1,1
147220,1,19
147256,1,54
147265,1,11
147273,1,10
147277,1,7
147291,1,18
147293,1,3
147354,1,76
147361,1,8
147373,1,17
147396,1,28
147398,1,2
147402,1,7
147404,1,3
147419,1,18
147430,1,16
147432,1,3
147448,1,21
147464,1,21
147468,1,4
147483,1,17
147558,1,85
147574,1,25
147599,1,24
147606,1,9
147608,1,2
147622,1,15
147645,1,34
147650,1,7
147665,1,18
147667,1,1
147670,1,3
147674,1,4
147674,1,1
147676,1,2
147680,1,3
147687,1,9
147689,1,3
147690,1,3
147704,1,12
147723,1,15
147723,1,1
147724,1,1
147736,1,16
147745,1,12
147747,1,2
147754,1,10
147759,1,4
147760,1,2
147768,1,11
147779,1,17
147788,1,9
147790,1,2
147795,1,5
147797,1,1
147815,1,23
147825,1,9
147830,1,6
147833,1,2
147840,1,9
147841,1,2
147845,1,4
147852,1,6
147857,1,5
147858,1,3
147887,1,30
147892,1,6
147896,1,5
147900,1,4
147910,1,12
147922,1,14
147949,1,29
147966,1,23
147973,1,8
147983,1,14
147992,1,10
147992,1,1
147993,1,2
147994,1,1
148001,1,10
148009,1,9
148011,1,3
148020,1,6
148021,1,1
148035,1,19
148067,1,38
148070,1,4
148071,1,2
148079,1,12
148097,1,18
148128,1,36
148135,1,7
148144,1,11
148151,1,5
148154,1,3
148163,1,13
148170,1,9
148174,1,6
148180,1,11
148222,1,50
148236,1,14
148243,1,8
148250,1,10
148253,1,7
148260,1,10
148262,1,2
148263,1,3
148268,1,6
148277,1,12
148283,1,9
148328,1,39
148330,1,2
148335,1,8
148337,1,2
148339,1,3
148341,1,2
148345,1,2
148363,1,18
148365,1,2
148372,1,8
148374,1,3
148374,1,1
148376,1,2
148382,1,5
148406,1,23
148416,1,9
148418,1,2
148425,1,9
148440,1,14
148442,1,4
148448,1,8
148456,1,11
148472,1,24
148485,1,14
148500,1,20
148507,1,8
148540,1,37
148544,1,5
148546,1,3
148557,1,12
148567,1,16
148580,1,17
148587,1,6
148587,1,1
148591,1,3
148597,1,4
148615,1,11
148620,1,6
148621,1,2
148639,1,23
148653,1,17
148655,1,4
148656,1,2
148672,1,15
148676,1,7
148677,1,1
148699,1,24
148705,1,8
148717,1,15
148718,1,2
148740,1,25
148747,1,11
148756,1,12
148769,1,16
148772,1,3
148776,1,3
148782,1,6
148788,1,5
148791,1,3
148798,1,8
148810,1,15
148811,1,1
148818,1,8
148827,1,10
148829,1,2
148844,1,20
148845,1,1
148849,1,5
148852,1,4
148853,1,3
148857,1,6
148862,1,6
148866,1,3
148883,1,26
148889,1,6
148894,1,6
148907,1,18
148911,1,7
148914,1,4
148917,1,4
148918,1,1
148932,1,8
148935,1,3
148939,1,7
148942,1,6
148968,1,32
148977,1,10
148979,1,3
148995,1,23
148998,1,5
149014,1,22
149020,1,8
149021,1,1
149044,1,31
149047,1,6
149057,1,15
149060,1,5
149076,1,20
149082,1,11
149084,1,2
149117,1,39
149120,1,5
149122,1,1
149153,1,43
149171,1,22
149196,1,29
149212,1,20
149217,1,5
149218,1,1
149224,1,8
149226,1,3
149227,1,1
149229,1,3
149232,1,4
149239,1,6
149245,1,10
149250,1,4
149253,1,6
149270,1,20
149270,1,1
149273,1,4
149334,1,81
149339,1,9
149340,1,1
149341,1,2
149341,1,1
149342,1,1
149344,1,2
149352,1,14
149355,1,5
149359,1,4
149364,1,4
149367,1,3
149370,1,2
149376,1,8
149386,1,12
149388,1,3
149392,1,4
149396,1,7
149397,1,1
149403,1,4
149405,1,1
149412,1,11
149421,1,10
149424,1,4
149434,1,11
149436,1,4
149437,1,1
149441,1,3
149450,1,11
149454,1,6
149459,1,7
149467,1,9
149478,1,17
149481,1,2
149483,1,5
149489,1,7
149493,1,7
149496,1,4
149499,1,4
149503,1,6
149506,1,4
149518,1,4
149528,1,14
149529,1,1
149530,1,2
149539,1,10
149546,1,11
149549,1,6
149555,1,6
149555,1,1
149558,1,3
149559,1,1
149561,1,3
149562,1,1
149567,1,6
149568,1,1
149570,1,1
149595,1,31
149599,1,8
149605,1,9
149609,1,8
149613,1,7
149619,1,8
149625,1,7
149638,1,17
149651,1,8
149657,1,8
149664,1,7
149665,1,1
149677,1,15
149684,1,9
149686,1,1
149688,1,4
149691,1,4
149701,1,14
149707,1,10
149726,1,28
149728,1,2
149731,1,3
149732,1,2
149738,1,8
149739,1,1
149744,1,5
149746,1,2
149755,1,14
149756,1,2
149761,1,7
149762,1,1
149763,1,2
149788,1,31
149798,1,13
149808,1,12
