"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
515762,1,16
515768,1,6
515802,1,52
515803,1,3
515804,1,3
515814,1,14
515818,1,7
515819,1,2
515839,1,30
515868,1,45
515880,1,20
515891,1,11
515973,1,130
516105,1,209
516132,1,41
516147,1,23
516177,1,45
516178,1,3
516182,1,8
516189,1,9
516193,1,8
516221,1,42
516223,1,6
516255,1,55
516262,1,10
516266,1,6
516272,1,11
516278,1,10
516293,1,16
516297,1,7
516298,1,2
516301,1,6
516310,1,11
516398,1,142
516432,1,53
516436,1,7
516449,1,22
516457,1,14
516463,1,12
516467,1,8
516473,1,10
516479,1,10
516483,1,6
516484,1,3
516497,1,22
516524,1,41
516529,1,7
516540,1,17
516575,1,58
516579,1,7
516583,1,6
516589,1,9
516594,1,10
516597,1,4
516600,1,5
516603,1,4
516614,1,19
516618,1,8
516625,1,13
516632,1,13
516663,1,52
516663,1,2
516673,1,9
516675,1,4
516676,1,2
516687,1,17
516688,1,2
516690,1,4
516743,1,93
516773,1,42
516803,1,48
516805,1,4
516816,1,21
516838,1,34
516840,1,4
516844,1,5
516866,1,36
516890,1,38
516894,1,7
516904,1,14
516908,1,7
516912,1,6
516916,1,7
516927,1,18
516935,1,12
516938,1,6
516940,1,3
516947,1,12
516948,1,2
516954,1,9
516962,1,12
516967,1,8
516984,1,27
516986,1,2
516990,1,7
516994,1,5
517032,1,61
517037,1,5
517056,1,28
517057,1,3
517070,1,14
517071,1,2
517079,1,13
517080,1,2
517088,1,14
517089,1,2
517092,1,7
517108,1,24
517109,1,1
517128,1,38
517132,1,5
517139,1,15
517146,1,14
517146,1,1
517190,1,70
517247,1,96
517278,1,45
517311,1,52
517331,1,33
517336,1,11
517344,1,14
517354,1,19
517395,1,65
517420,1,36
517430,1,18
517494,1,104
517517,1,37
517519,1,5
517534,1,30
517536,1,4
517543,1,12
517548,1,9
517551,1,7
517552,1,2
517563,1,18
517564,1,2
517576,1,20
517579,1,7
517605,1,38
517624,1,33
517634,1,19
517646,1,21
517663,1,25
517666,1,7
517671,1,7
517674,1,5
517678,1,5
517679,1,2
517689,1,16
517690,1,1
517694,1,7
517697,1,4
517707,1,17
517719,1,19
517721,1,2
517729,1,15
517738,1,17
517752,1,18
517753,1,1
517757,1,5
517760,1,6
517765,1,9
517772,1,12
517774,1,4
517779,1,7
517793,1,22
517800,1,8
517801,1,1
517810,1,12
517819,1,13
517828,1,16
517834,1,10
517843,1,15
517868,1,27
517876,1,14
517878,1,2
517879,1,1
517888,1,17
517889,1,1
517893,1,8
517898,1,7
517909,1,18
517917,1,14
517934,1,28
517942,1,14
517945,1,4
517974,1,48
517977,1,5
518004,1,48
518011,1,7
518013,1,2
518023,1,18
518025,1,3
518034,1,18
518069,1,52
518087,1,26
518119,1,54
518122,1,6
518137,1,23
518159,1,36
518170,1,18
518171,1,3
518175,1,6
518196,1,34
518202,1,9
518203,1,1
518233,1,45
518240,1,10
518272,1,41
518287,1,23
518294,1,13
518299,1,6
518305,1,9
518312,1,13
518318,1,11
518321,1,7
518324,1,5
518324,1,1
518327,1,4
518331,1,7
518346,1,26
518347,1,1
518351,1,6
518367,1,25
518372,1,6
518378,1,11
518386,1,14
518394,1,15
518396,1,3
518411,1,22
518411,1,1
518423,1,18
518431,1,14
518441,1,19
518445,1,7
518452,1,11
518464,1,17
518498,1,50
518502,1,6
518527,1,38
518532,1,9
518553,1,34
518558,1,7
518580,1,37
518602,1,33
518604,1,3
518608,1,8
518626,1,26
518648,1,40
518655,1,11
518660,1,8
518683,1,22
518689,1,12
518696,1,15
518704,1,10
518714,1,15
518715,1,4
518721,1,11
518738,1,30
518752,1,18
518752,1,1
518768,1,24
518775,1,14
518784,1,18
518789,1,6
518790,1,2
518800,1,16
518806,1,9
518812,1,9
518814,1,2
518815,1,2
518843,1,48
518855,1,18
518893,1,58
518894,1,4
518912,1,22
518924,1,18
518927,1,6
518934,1,13
518946,1,21
518950,1,5
518952,1,3
519004,1,85
519013,1,14
519014,1,2
519052,1,59
519054,1,2
519114,1,90
519141,1,45
519149,1,15
519150,1,1
519190,1,68
519240,1,78
519289,1,73
519290,1,3
519297,1,10
519305,1,12
519332,1,45
519338,1,11
519351,1,18
519353,1,3
519357,1,10
519363,1,8
519363,1,1
519391,1,53
519393,1,3
519406,1,20
519432,1,50
519516,1,133
519526,1,15
519526,1,1
519529,1,6
519554,1,39
519608,1,103
519626,1,31
519651,1,37
519657,1,11
519658,1,2
519663,1,8
519668,1,8
519713,1,73
519729,1,30
519753,1,35
519757,1,5
519805,1,90
519832,1,46
519957,1,209
520034,1,133
520045,1,18
520103,1,91
520138,1,54
520161,1,36
520185,1,41
520188,1,4
520194,1,12
520216,1,38
520260,1,58
520265,1,7
520266,1,2
520268,1,3
520280,1,20
520297,1,30
520333,1,60
520343,1,17
520360,1,28
520369,1,16
520393,1,42
520422,1,49
520437,1,25
520465,1,52
520497,1,59
520552,1,103
520565,1,23
520587,1,35
520616,1,48
520617,1,3
520621,1,8
520664,1,67
520686,1,37
520740,1,92
520758,1,27
520791,1,50
520803,1,20
520805,1,5
520811,1,10
520814,1,5
520828,1,23
520840,1,21
520855,1,27
520878,1,40
520886,1,14
520901,1,26
520911,1,17
520924,1,26
520936,1,17
520974,1,63
520993,1,28
521009,1,22
521041,1,45
521106,1,104
521120,1,23
521133,1,24
521142,1,13
521171,1,47
521189,1,28
521219,1,41
521233,1,25
521241,1,15
521318,1,130
521326,1,14
521343,1,23
521350,1,13
521355,1,8
521388,1,61
521471,1,129
521507,1,63
521508,1,2
521524,1,29
521551,1,47
521560,1,17
521628,1,124
521629,1,1
521692,1,107
521697,1,8
521702,1,7
521739,1,65
521746,1,12
521798,1,84
521828,1,44
521839,1,18
521850,1,21
521859,1,15
521861,1,3
521864,1,3
521913,1,76
521975,1,95
521975,1,1
521996,1,31
522017,1,32
522045,1,45
522049,1,6
522054,1,8
522075,1,34
522087,1,22
522093,1,7
522098,1,7
522100,1,4
522120,1,28
522135,1,28
522178,1,52
522180,1,3
522183,1,4
522185,1,3
522205,1,28
522218,1,16
522223,1,6
522231,1,13
522255,1,22
522259,1,9
522287,1,35
522288,1,1
522294,1,7
522299,1,8
522305,1,7
522318,1,19
522334,1,26
522345,1,15
522349,1,3
522357,1,11
522399,1,57
522429,1,40
522431,1,1
522437,1,6
522439,1,4
522465,1,35
522472,1,9
522473,1,2
522474,1,3
522490,1,20
522493,1,7
522498,1,9
522508,1,13
522513,1,7
522522,1,10
522525,1,5
522527,1,6
522543,1,15
522551,1,10
522570,1,25
522585,1,19
522599,1,14
522604,1,7
522623,1,26
522633,1,14
522640,1,10
522667,1,34
522679,1,14
522699,1,28
522700,1,2
522702,1,2
522709,1,13
522714,1,9
522741,1,25
522781,1,35
522784,1,3
522813,1,43
522825,1,15
522839,1,19
522851,1,17
522865,1,19
522869,1,6
522874,1,6
522895,1,34
522903,1,14
522904,1,1
522930,1,38
522975,1,63
522979,1,6
522986,1,9
522990,1,7
522992,1,4
522995,1,3
523000,1,12
523011,1,16
523017,1,8
523041,1,36
523041,1,1
523051,1,16
523053,1,4
523054,1,2
523070,1,26
523075,1,10
523080,1,10
523096,1,25
523108,1,23
523111,1,4
523112,1,2
523130,1,34
523134,1,7
523226,1,155
523232,1,10
523253,1,38
523258,1,8
523265,1,10
523268,1,6
523276,1,11
523283,1,10
523284,1,1
523288,1,7
523315,1,45
523317,1,5
523336,1,31
523339,1,5
523342,1,3
523344,1,5
523357,1,22
523374,1,26
523376,1,5
523376,1,1
523410,1,53
523411,1,2
523413,1,4
523418,1,9
523427,1,16
523456,1,39
523460,1,7
523472,1,22
523480,1,13
523482,1,1
523486,1,3
523492,1,10
523557,1,101
523564,1,15
523573,1,19
523581,1,11
523591,1,11
523593,1,3
523597,1,9
523624,1,40
523625,1,1
523629,1,8
523635,1,14
523638,1,3
523644,1,10
523648,1,7
523649,1,2
523650,1,1
523665,1,28
523667,1,6
523696,1,50
523701,1,6
523708,1,12
523713,1,9
523743,1,44
523790,1,62
523795,1,10
523822,1,41
523829,1,13
523829,1,1
523838,1,11
523839,1,1
523840,1,3
523841,1,2
523859,1,29
523859,1,1
523867,1,14
523875,1,14
523876,1,3
523995,1,196
524030,1,48
524055,1,37
524056,1,1
524065,1,12
524066,1,2
524076,1,15
524090,1,26
524098,1,14
524142,1,73
524148,1,10
524149,1,1
524155,1,13
524166,1,16
524178,1,19
524195,1,26
524213,1,29
524214,1,2
524217,1,5
524253,1,57
524265,1,17
524267,1,3
524275,1,9
524303,1,38
524318,1,25
524348,1,49
524350,1,4
524362,1,20
524366,1,6
524374,1,14
524393,1,31
524394,1,4
524401,1,12
524404,1,4
524411,1,11
524416,1,6
524432,1,20
524456,1,42
524460,1,7
524461,1,3
524465,1,7
524478,1,21
524478,1,1
524482,1,7
524491,1,15
524494,1,6
524512,1,31
524514,1,3
524525,1,16
524527,1,4
524528,1,2
524530,1,3
524556,1,37
524573,1,29
524587,1,21
524593,1,13
524601,1,10
524646,1,67
524656,1,17
524670,1,25
524690,1,33
524717,1,45
524721,1,9
524740,1,35
524747,1,9
524761,1,12
524773,1,15
524788,1,24
524788,1,1
524798,1,16
524806,1,15
524833,1,38
524838,1,8
524847,1,9
524854,1,12
524875,1,34
524889,1,21
524909,1,31
524926,1,26
524935,1,14
524939,1,6
524940,1,1
524960,1,31
524970,1,17
524986,1,23
524990,1,6
525007,1,26
525010,1,4
525046,1,55
525051,1,9
525100,1,69
525103,1,6
525129,1,40
525148,1,30
525163,1,22
525165,1,2
525166,1,2
525211,1,75
525223,1,24
525275,1,80
525293,1,31
525311,1,29
525313,1,5
525315,1,3
525372,1,92
525393,1,37
525409,1,26
525496,1,143
525500,1,7
525503,1,6
525505,1,3
525507,1,7
525514,1,12
525541,1,48
525552,1,19
525555,1,4
525555,1,1
525558,1,3
525576,1,33
525578,1,3
525587,1,16
525625,1,69
525642,1,26
525646,1,6
525683,1,58
525714,1,52
525724,1,21
525738,1,23
525787,1,54
525804,1,26
525817,1,17
525832,1,28
525864,1,52
525877,1,19
525894,1,32
525896,1,3
525904,1,10
525917,1,22
525939,1,34
525975,1,61
526002,1,48
526002,1,1
526043,1,69
526047,1,4
526097,1,86
526098,1,3
526109,1,19
526126,1,29
526153,1,43
526198,1,72
526247,1,78
526277,1,42
526278,1,3
526279,1,1
526361,1,137
526364,1,4
526371,1,10
526378,1,13
526389,1,18
526404,1,24
526458,1,81
526467,1,15
526468,1,1
526470,1,4
526477,1,13
526498,1,30
526529,1,46
526541,1,18
526542,1,1
526608,1,106
526667,1,92
526672,1,11
526678,1,13
526689,1,21
526699,1,18
526766,1,99
526767,1,2
526785,1,30
526839,1,92
526882,1,73
526911,1,48
526914,1,6
526985,1,111
527009,1,33
527035,1,50
527060,1,43
527062,1,5
527085,1,40
527096,1,17
527108,1,23
527110,1,4
527118,1,13
527162,1,85
527220,1,93
527242,1,39
527345,1,157
527353,1,15
527356,1,6
527363,1,8
527399,1,54
527406,1,15
527407,1,2
527420,1,27
527429,1,20
527450,1,34
527470,1,35
527474,1,8
527478,1,4
527525,1,81
527538,1,20
527578,1,66
527620,1,75
527630,1,18
527637,1,13
527670,1,51
527684,1,23
527713,1,46
527726,1,12
527726,1,1
527728,1,2
527732,1,5
527740,1,14
527788,1,62
527801,1,19
527810,1,10
527816,1,8
527819,1,5
527835,1,30
527851,1,25
527925,1,128
527932,1,10
527938,1,12
527944,1,11
527973,1,46
528030,1,95
528036,1,12
528042,1,10
528051,1,14
528104,1,90
528117,1,20
528138,1,27
528146,1,14
528149,1,5
528165,1,25
528173,1,15
528174,1,2
528184,1,17
528231,1,72
528238,1,11
528240,1,3
528251,1,22
528255,1,6
528258,1,7
528259,1,1
528262,1,6
528262,1,1
528292,1,46
528296,1,6
528300,1,7
528304,1,6
528311,1,14
528313,1,4
528317,1,8
528322,1,8
528327,1,8
528340,1,23
528349,1,17
528359,1,17
528370,1,18
528404,1,59
528417,1,18
528421,1,8
528431,1,15
528446,1,21
528457,1,15
528460,1,6
528471,1,19
528476,1,9
528477,1,1
528477,1,1
528487,1,14
528518,1,49
528532,1,16
528547,1,22
528549,1,3
528549,1,1
528550,1,1
528552,1,3
528553,1,2
528555,1,4
528561,1,13
528563,1,5
528565,1,4
528571,1,10
528588,1,31
528592,1,6
528602,1,14
528606,1,6
528615,1,16
528619,1,8
528626,1,9
528658,1,51
528670,1,26
528719,1,81
528721,1,2
528775,1,85
528793,1,30
528803,1,14
528812,1,12
528844,1,50
528846,1,5
528848,1,4
528858,1,20
528862,1,5
528863,1,2
528873,1,17
528874,1,1
528877,1,6
528882,1,8
528882,1,1
528897,1,20
528898,1,2
528899,1,1
528900,1,3
528901,1,2
528902,1,2
528903,1,2
528906,1,4
528916,1,11
528927,1,18
528952,1,34
529021,1,109
529024,1,6
529056,1,48
529069,1,18
529078,1,16
529089,1,17
529090,1,1
529096,1,10
529096,1,1
529098,1,3
529108,1,19
529110,1,5
529112,1,3
529119,1,15
529133,1,22
529134,1,2
529140,1,7
529140,1,2
529155,1,22
529177,1,32
529179,1,4
529203,1,34
529208,1,9
529213,1,9
529221,1,10
529225,1,6
529237,1,22
529238,1,2
529240,1,4
529263,1,39
529266,1,5
529277,1,19
529277,1,1
529278,1,2
529283,1,8
529283,1,1
529285,1,4
529309,1,37
529319,1,19
529324,1,11
529328,1,7
529338,1,11
529351,1,24
529353,1,3
529384,1,53
529387,1,6
529390,1,7
529392,1,4
529396,1,6
529401,1,9
529412,1,16
529417,1,9
529417,1,1
529422,1,8
529431,1,14
529435,1,7
529441,1,10
529444,1,7
529445,1,2
529477,1,49
529488,1,23
529492,1,8
529500,1,14
529502,1,4
529516,1,21
529525,1,12
529526,1,3
529545,1,30
529550,1,8
529561,1,19
529567,1,11
529568,1,2
529576,1,13
529582,1,9
529593,1,20
529605,1,19
529610,1,6
529611,1,3
529613,1,3
529624,1,18
529649,1,54
529653,1,8
529675,1,33
529675,1,1
529701,1,44
529708,1,15
529738,1,43
529764,1,38
529772,1,12
529788,1,28
529815,1,40
529818,1,4
529840,1,35
529847,1,10
529865,1,26
529872,1,16
529878,1,11
529880,1,4
529938,1,96
529947,1,16
529950,1,5
529979,1,50
529980,1,2
529981,1,2
529989,1,15
530000,1,22
530016,1,22
530017,1,2
530030,1,23
530038,1,14
530043,1,8
530047,1,8
530076,1,54
530078,1,4
530088,1,19
530096,1,12
530100,1,5
530104,1,9
530114,1,16
530114,1,1
530128,1,23
530156,1,35
530156,1,1
530162,1,12
530171,1,14
530177,1,12
530183,1,13
530184,1,1
530185,1,2
530210,1,42
530242,1,51
530243,1,1
530254,1,15
530260,1,8
530274,1,24
530328,1,91
530332,1,6
530420,1,146
530432,1,20
530433,1,1
530468,1,63
530484,1,25
530488,1,6
530489,1,2
530512,1,40
530516,1,4
530524,1,8
530531,1,6
530533,1,3
530536,1,4
530537,1,1
530538,1,3
530540,1,3
530544,1,8
530545,1,2
530551,1,11
530574,1,28
530593,1,31
530599,1,10
530601,1,3
530624,1,39
530690,1,113
530710,1,35
530770,1,93
530773,1,5
530781,1,14
530823,1,77
530827,1,9
530832,1,7
530847,1,29
530856,1,16
530902,1,76
530935,1,39
530951,1,27
530953,1,4
530966,1,24
530969,1,6
530970,1,3
530998,1,48
531003,1,7
531013,1,15
531016,1,6
531020,1,8
531024,1,9
531045,1,36
531053,1,12
531075,1,36
531117,1,66
531124,1,11
531133,1,20
531148,1,24
531155,1,11
531158,1,3
531159,1,1
531189,1,54
531194,1,8
531203,1,12
531205,1,2
531214,1,16
531222,1,14
531241,1,39
531264,1,44
531269,1,6
531273,1,7
531282,1,16
531286,1,7
531289,1,5
531385,1,157
531386,1,1
531390,1,8
531398,1,15
531408,1,16
531442,1,59
531445,1,7
531513,1,118
531584,1,115
531585,1,1
531596,1,21
531613,1,23
531621,1,14
531647,1,43
531677,1,48
531681,1,6
531698,1,27
531741,1,64
531744,1,3
531768,1,33
531791,1,38
531793,1,3
531814,1,33
531841,1,44
531851,1,14
532009,1,271
532067,1,102
532084,1,31
532177,1,152
532239,1,106
532249,1,15
532250,1,2
532290,1,74
532293,1,5
532294,1,2
532313,1,35
532324,1,19
532387,1,104
532393,1,10
532394,1,1
532413,1,29
532451,1,58
532485,1,52
532489,1,3
532513,1,44
532537,1,32
532560,1,40
532570,1,17
532595,1,46
532627,1,55
532656,1,49
532662,1,12
532671,1,17
532702,1,57
532728,1,45
532748,1,40
532806,1,69
532814,1,11
532834,1,32
532867,1,59
532903,1,56
532950,1,70
532956,1,11
532960,1,9
532962,1,1
532975,1,19
532975,1,1
533032,1,92
533114,1,149
533115,1,1
533118,1,6
533134,1,29
533140,1,10
533157,1,26
533176,1,30
533226,1,78
533258,1,55
533263,1,11
533274,1,19
533304,1,50
533307,1,4
533309,1,3
533311,1,3
533315,1,6
533373,1,94
533383,1,17
533447,1,109
533485,1,62
533496,1,15
533506,1,17
533519,1,21
533522,1,3
533529,1,13
533534,1,9
533543,1,15
533546,1,7
533547,1,2
533618,1,113
533659,1,69
533662,1,7
533671,1,15
533672,1,2
533739,1,100
533792,1,78
533811,1,32
533813,1,2
533816,1,5
533817,1,1
533821,1,6
533821,1,2
533909,1,153
533981,1,124
533986,1,8
533990,1,7
533990,1,1
534000,1,12
534005,1,10
534017,1,18
534021,1,5
534022,1,1
534032,1,17
534056,1,39
534061,1,5
534062,1,2
534070,1,12
534073,1,4
534079,1,9
534086,1,13
534101,1,21
534101,1,1
534115,1,23
534120,1,8
534127,1,13
534148,1,27
534163,1,27
534171,1,14
534177,1,10
534177,1,2
534179,1,3
534181,1,2
534184,1,6
534187,1,9
534189,1,3
534194,1,7
534202,1,10
534216,1,22
534242,1,39
534260,1,32
534272,1,19
534322,1,77
534336,1,25
534340,1,8
534341,1,2
534348,1,11
534358,1,15
534363,1,11
534365,1,3
534367,1,2
534368,1,3
534370,1,3
534382,1,22
534396,1,17
534416,1,36
534419,1,4
534428,1,17
534440,1,16
534448,1,15
534452,1,6
534470,1,32
534472,1,5
534655,1,289
534670,1,25
534680,1,17
534684,1,5
534690,1,9
534716,1,44
534742,1,42
534780,1,57
534786,1,7
534793,1,9
534801,1,12
534805,1,5
534808,1,4
534809,1,1
534823,1,23
534855,1,43
534866,1,19
534877,1,19
534879,1,3
534881,1,4
534897,1,27
534900,1,6
534903,1,5
534922,1,25
534932,1,15
534934,1,4
534975,1,63
535014,1,70
535017,1,4
535026,1,17
535039,1,19
535070,1,55
535075,1,7
535095,1,34
535095,1,1
535100,1,9
535103,1,4
535106,1,4
535124,1,30
535152,1,46
535176,1,47
535232,1,90
535254,1,37
535309,1,93
535310,1,2
535324,1,23
535361,1,62
535383,1,35
535386,1,5
535395,1,16
535402,1,11
535419,1,26
535429,1,16
535430,1,1
535444,1,19
535474,1,47
535475,1,3
535485,1,20
535489,1,7
535493,1,8
535530,1,54
535532,1,3
535532,1,1
535533,1,1
535536,1,6
535539,1,3
535541,1,3
535545,1,6
535548,1,5
535551,1,5
535552,1,2
535556,1,5
535574,1,27
535584,1,16
535584,1,1
535610,1,38
535632,1,37
535648,1,26
535661,1,23
535694,1,57
535726,1,55
535727,1,1
535729,1,2
535741,1,14
535744,1,7
535747,1,5
535748,1,2
535758,1,12
535772,1,20
535773,1,3
535777,1,7
535797,1,39
535804,1,11
535806,1,3
535809,1,6
535814,1,6
535816,1,5
535826,1,16
535827,1,2
535836,1,19
535857,1,38
535861,1,9
535867,1,9
535868,1,2
535871,1,5
535880,1,13
535897,1,24
535908,1,20
535913,1,8
535914,1,2
535928,1,24
535952,1,33
535964,1,18
535968,1,5
535996,1,45
536003,1,11
536008,1,7
536010,1,2
536015,1,8
536023,1,14
536023,1,2
536024,1,2
536025,1,1
536042,1,32
536092,1,78
536112,1,32
536113,1,1
536119,1,13
536122,1,5
536146,1,35
536147,1,3
536148,1,2
536150,1,4
536152,1,4
536158,1,6
536159,1,2
536164,1,9
536164,1,1
536174,1,14
536182,1,11
536189,1,11
536224,1,57
536250,1,39
536266,1,27
536268,1,4
536286,1,30
536288,1,3
536288,1,2
536306,1,29
536308,1,4
536309,1,1
536318,1,15
536320,1,4
536332,1,17
536333,1,2
536353,1,32
536360,1,13
536374,1,21
536381,1,10
536384,1,5
536386,1,3
536409,1,38
536415,1,10
536421,1,8
536429,1,13
536434,1,6
536439,1,8
536446,1,10
536465,1,32
536468,1,6
536472,1,5
536476,1,8
536484,1,15
536484,1,1
536491,1,12
536501,1,13
536505,1,5
536511,1,10
536519,1,14
536542,1,29
536543,1,2
536544,1,2
536551,1,10
536552,1,2
536553,1,4
536557,1,7
536570,1,22
536570,1,1
536579,1,16
536587,1,12
536640,1,97
536652,1,21
536662,1,20
536672,1,22
536673,1,2
536695,1,34
536721,1,47
536736,1,21
536750,1,20
536777,1,32
536793,1,31
536797,1,6
536797,1,1
536812,1,21
536828,1,30
536829,1,2
536847,1,31
536866,1,30
536887,1,35
536891,1,7
536936,1,70
536980,1,65
536986,1,9
537007,1,38
537049,1,76
537050,1,2
537052,1,4
537067,1,23
537119,1,96
537135,1,27
537138,1,3
537166,1,43
537168,1,4
537170,1,2
537170,1,1
537200,1,51
537215,1,23
537233,1,30
537236,1,5
537236,1,1
537239,1,5
537241,1,5
537242,1,2
537250,1,13
537252,1,2
537263,1,17
537274,1,16
537285,1,18
537329,1,75
537364,1,49
537402,1,66
537417,1,26
537429,1,21
537445,1,30
537486,1,63
537493,1,12
537494,1,2
537529,1,53
537531,1,2
537555,1,40
537635,1,124
537653,1,26
537655,1,3
537665,1,18
537682,1,26
537724,1,70
537759,1,45
537821,1,86
537873,1,92
537881,1,14
537902,1,36
537912,1,18
537920,1,15
537924,1,9
537939,1,26
537971,1,55
537983,1,19
537988,1,9
537995,1,14
538001,1,10
538014,1,20
538037,1,29
538064,1,41
538075,1,17
538102,1,38
538107,1,11
538109,1,3
538141,1,52
538143,1,3
538217,1,118
538238,1,37
538245,1,14
538251,1,10
538292,1,71
538315,1,38
538318,1,4
538337,1,30
538340,1,4
538341,1,2
538344,1,6
538350,1,8
538405,1,98
538412,1,11
538434,1,37
538442,1,15
538508,1,105
538582,1,112
538604,1,36
538759,1,237
538778,1,33
538797,1,30
538826,1,45
538841,1,20
538850,1,16
538880,1,48
538888,1,14
538913,1,40
538926,1,19
538935,1,16
538939,1,6
538959,1,26
538974,1,23
539001,1,39
539022,1,34
539069,1,70
539093,1,34
539094,1,1
539187,1,151
539209,1,40
539238,1,43
539246,1,11
539271,1,48
539302,1,48
539366,1,101
539393,1,47
539430,1,59
539432,1,3
539447,1,23
539481,1,60
539507,1,42
539535,1,43
539573,1,64
539581,1,11
539609,1,47
539656,1,70
539664,1,12
539678,1,22
539682,1,6
539685,1,7
539735,1,87
539735,1,1
539770,1,41
539803,1,54
539835,1,56
539874,1,70
539887,1,20
539890,1,6
539921,1,49
539972,1,84
540013,1,64
540018,1,8
540046,1,39
540046,1,1
540049,1,4
540053,1,5
540061,1,12
540068,1,10
540082,1,21
540088,1,9
540089,1,2
540095,1,8
540114,1,30
540129,1,29
540138,1,14
540140,1,2
540143,1,6
540147,1,6
540150,1,4
540151,1,1
540184,1,45
540201,1,22
540204,1,6
540205,1,2
540214,1,14
540215,1,1
540231,1,29
540239,1,13
540240,1,2
540261,1,35
540264,1,6
540273,1,12
540282,1,16
540308,1,44
540309,1,1
540311,1,3
540311,1,1
540312,1,2
540331,1,28
540339,1,11
540347,1,13
540384,1,57
540386,1,3
540407,1,32
540409,1,3
540413,1,8
540418,1,8
540421,1,6
540426,1,8
540437,1,19
540438,1,1
540451,1,22
540461,1,19
540471,1,17
540517,1,79
540531,1,25
540542,1,15
540570,1,37
540582,1,21
540589,1,10
540614,1,40
540635,1,40
540668,1,56
540671,1,6
540692,1,39
540706,1,23
540720,1,24
540774,1,79
540781,1,14
540795,1,23
540799,1,7
540802,1,5
540811,1,15
540827,1,25
540828,1,1
540836,1,16
540839,1,4
540840,1,1
540843,1,5
540858,1,27
540890,1,45
540917,1,43
540921,1,7
540927,1,9
540940,1,24
540947,1,14
540950,1,6
540958,1,10
540970,1,12
540971,1,2
540974,1,6
540986,1,17
540989,1,5
541004,1,23
541012,1,15
541017,1,6
541024,1,13
541034,1,16
541036,1,2
541041,1,7
541045,1,8
541054,1,16
541066,1,20
541067,1,2
541080,1,23
541081,1,1
541082,1,2
541089,1,13
541090,1,2
541111,1,31
541112,1,2
541119,1,10
541144,1,45
541155,1,17
541157,1,3
541158,1,2
541167,1,13
541181,1,23
541182,1,3
541183,1,2
541185,1,5
541187,1,3
541190,1,5
541191,1,1
541207,1,26
541212,1,6
541213,1,2
541218,1,9
541219,1,3
541225,1,7
541229,1,5
541235,1,9
541236,1,3
541249,1,23
541256,1,12
541262,1,8
541267,1,5
541269,1,4
541285,1,26
541296,1,20
541301,1,9
541307,1,8
541320,1,20
541323,1,5
541325,1,4
541326,1,2
541327,1,2
541338,1,17
541346,1,10
541347,1,2
541352,1,7
541353,1,3
541353,1,1
541356,1,5
541367,1,10
541370,1,5
541403,1,58
541420,1,27
541451,1,60
541453,1,4
541473,1,30
541481,1,14
541487,1,11
541497,1,20
541507,1,17
541516,1,15
541530,1,24
541557,1,43
541568,1,17
541569,1,2
541577,1,16
541581,1,5
541590,1,16
541600,1,11
541601,1,1
541609,1,14
541620,1,16
541637,1,32
541645,1,14
541656,1,20
541669,1,26
541680,1,18
541697,1,25
541714,1,31
541715,1,2
541720,1,7
541731,1,19
541735,1,7
541738,1,8
541743,1,8
541760,1,15
541762,1,4
541765,1,6
541767,1,4
541768,1,2
541798,1,49
541849,1,87
541853,1,8
541861,1,14
541866,1,9
541887,1,30
541887,1,1
541889,1,2
541895,1,10
541896,1,2
541904,1,11
541919,1,26
541923,1,5
541926,1,4
541933,1,10
541948,1,25
541962,1,23
541969,1,14
541977,1,12
541978,1,1
542004,1,33
542010,1,9
542018,1,11
542029,1,17
542103,1,126
542119,1,27
542136,1,30
542142,1,12
542168,1,35
542174,1,10
542193,1,30
542202,1,15
542207,1,8
542207,1,1
542220,1,23
542232,1,16
542236,1,7
542244,1,10
542245,1,2
542251,1,12
542255,1,6
542256,1,3
542267,1,17
542279,1,19
542279,1,1
542294,1,23
542303,1,13
542309,1,10
542316,1,13
542318,1,2
542319,1,3
542335,1,31
542348,1,21
542350,1,4
542366,1,26
542368,1,4
542389,1,36
542399,1,15
542407,1,14
542424,1,26
542464,1,70
542466,1,5
542476,1,14
542497,1,27
542524,1,40
542526,1,5
542529,1,5
542547,1,33
542558,1,9
542562,1,6
542566,1,7
542589,1,41
542616,1,44
542625,1,16
542628,1,3
542640,1,18
542669,1,48
542691,1,39
542699,1,14
542702,1,3
542715,1,23
542721,1,10
542759,1,60
542788,1,44
542815,1,47
542825,1,19
542834,1,20
542836,1,4
542854,1,30
542902,1,81
542908,1,12
542946,1,66
542971,1,22
542972,1,1
542975,1,8
542976,1,1
542990,1,22
543015,1,41
543021,1,11
543029,1,11
543032,1,5
543051,1,37
543056,1,10
543060,1,7
543068,1,17
543075,1,11
543078,1,4
543079,1,2
543092,1,21
543097,1,8
543104,1,10
543129,1,40
543142,1,24
543151,1,20
543162,1,18
543171,1,17
543174,1,4
543176,1,4
543185,1,18
543279,1,149
543286,1,12
543287,1,1
543306,1,35
543328,1,38
543335,1,13
543338,1,4
543377,1,58
543390,1,20
543415,1,40
543416,1,3
543425,1,13
543429,1,6
543456,1,44
543460,1,8
543470,1,15
543472,1,4
543523,1,82
543537,1,22
543566,1,52
543581,1,23
543605,1,33
543625,1,32
543660,1,56
543698,1,60
543710,1,14
543738,1,44
543739,1,2
543746,1,13
543755,1,7
543767,1,12
543804,1,61
543821,1,27
543839,1,30
543853,1,28
543862,1,17
