"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
310159,1,48
310195,1,43
310384,1,203
310384,1,1
310405,1,23
310421,1,23
310549,1,137
310578,1,37
310585,1,7
310595,1,11
310612,1,19
310615,1,5
310618,1,2
310673,1,55
310715,1,42
310745,1,34
310751,1,7
310783,1,36
310796,1,15
310806,1,7
310853,1,56
310856,1,3
310910,1,54
310927,1,20
311051,1,143
311141,1,98
311169,1,38
311177,1,10
311198,1,23
311205,1,10
311222,1,19
311287,1,72
311295,1,7
311332,1,41
311380,1,54
311386,1,9
311476,1,91
311510,1,38
311518,1,8
311552,1,40
311662,1,134
311700,1,42
311728,1,30
311779,1,61
311838,1,65
311917,1,88
311978,1,75
312000,1,25
312019,1,19
312020,1,2
312090,1,74
312093,1,3
312110,1,19
312124,1,14
312129,1,5
312130,1,1
312146,1,18
312146,1,1
312158,1,10
312166,1,10
312222,1,67
312250,1,34
312340,1,101
312406,1,75
312440,1,41
312501,1,67
312508,1,7
312515,1,8
312529,1,20
312542,1,16
312613,1,83
312682,1,67
312733,1,58
312747,1,12
312751,1,5
312775,1,26
312783,1,7
312805,1,12
312851,1,57
312858,1,8
312862,1,2
312863,1,1
312900,1,39
312964,1,66
313010,1,54
313018,1,12
313034,1,19
313057,1,31
313079,1,25
313101,1,24
313105,1,5
313107,1,2
313137,1,35
313207,1,81
313213,1,4
313256,1,52
313287,1,40
313297,1,11
313348,1,54
313357,1,11
313364,1,5
313369,1,7
313438,1,75
313500,1,75
313514,1,11
313527,1,15
313535,1,8
313629,1,94
313656,1,27
313667,1,13
313676,1,11
313680,1,7
313746,1,74
313749,1,6
313861,1,128
313863,1,3
313865,1,1
313868,1,3
313871,1,2
313881,1,9
313883,1,4
313895,1,12
313910,1,15
313922,1,16
313929,1,7
313932,1,3
313945,1,19
313953,1,10
313956,1,2
313958,1,3
313978,1,22
313990,1,13
313993,1,6
313994,1,1
313995,1,1
313997,1,2
314009,1,15
314024,1,16
314025,1,1
314067,1,41
314080,1,13
314080,1,1
314093,1,14
314095,1,2
314116,1,24
314122,1,8
314147,1,34
314153,1,7
314156,1,4
314160,1,3
314164,1,7
314166,1,2
314178,1,13
314181,1,5
314183,1,1
314217,1,40
314231,1,15
314235,1,5
314236,1,1
314238,1,2
314239,1,1
314253,1,15
314257,1,5
314258,1,2
314283,1,27
314284,1,1
314291,1,9
314311,1,15
314312,1,1
314319,1,7
314326,1,10
314340,1,21
314347,1,7
314354,1,9
314356,1,4
314357,1,1
314365,1,6
314371,1,5
314385,1,19
314391,1,10
314398,1,7
314406,1,10
314430,1,28
314431,1,1
314433,1,3
314447,1,13
314451,1,4
314471,1,26
314498,1,23
314504,1,8
314511,1,7
314525,1,13
314528,1,2
314531,1,3
314549,1,18
314586,1,43
314594,1,9
314597,1,3
314600,1,4
314609,1,8
314610,1,1
314612,1,2
314613,1,1
314614,1,1
314631,1,12
314645,1,18
314659,1,19
314664,1,7
314675,1,12
314695,1,22
314700,1,6
314727,1,30
314736,1,10
314738,1,2
314745,1,6
314748,1,4
314754,1,8
314767,1,13
314770,1,5
314779,1,9
314779,1,1
314791,1,12
314791,1,1
314793,1,4
314842,1,44
314874,1,32
314883,1,13
314896,1,14
314898,1,4
314911,1,12
314921,1,12
314927,1,8
314933,1,6
314937,1,4
314949,1,16
314957,1,6
314965,1,8
314968,1,5
314993,1,26
314999,1,5
315005,1,6
315007,1,3
315011,1,4
315050,1,29
315055,1,4
315056,1,1
315065,1,9
315069,1,7
315104,1,43
315106,1,3
315133,1,31
315134,1,2
315138,1,4
315141,1,4
315144,1,2
315148,1,4
315158,1,11
315180,1,31
315189,1,11
315210,1,27
315226,1,22
315229,1,4
315248,1,26
315259,1,12
315266,1,7
315280,1,17
315283,1,2
315285,1,4
315287,1,3
315314,1,35
315339,1,28
315339,1,1
315341,1,2
315354,1,14
315356,1,2
315362,1,8
315385,1,28
315389,1,4
315395,1,4
315398,1,2
315402,1,4
315424,1,20
315424,1,1
315431,1,5
315441,1,7
315442,1,1
315446,1,4
315526,1,100
315545,1,21
315550,1,6
315559,1,13
315561,1,4
315568,1,6
315573,1,8
315576,1,5
315606,1,33
315633,1,29
315643,1,10
315645,1,2
315654,1,13
315674,1,23
315679,1,7
315707,1,33
315708,1,1
315728,1,20
315732,1,4
315735,1,3
315736,1,1
315739,1,3
315740,1,2
315754,1,15
315766,1,13
315767,1,1
315773,1,6
315804,1,16
315805,1,1
315829,1,35
315830,1,1
315830,1,1
315832,1,1
315841,1,11
315849,1,9
315885,1,36
315911,1,29
315916,1,6
315926,1,12
315934,1,11
315972,1,43
315975,1,4
315981,1,7
315988,1,10
316036,1,62
316056,1,24
316067,1,16
316070,1,2
316076,1,7
316094,1,24
316112,1,18
316133,1,25
316200,1,78
316211,1,14
316263,1,61
316267,1,6
316283,1,18
316303,1,25
316320,1,20
316377,1,70
316399,1,31
316410,1,14
316422,1,14
316453,1,38
316508,1,70
316526,1,21
316535,1,10
316545,1,9
316566,1,10
316574,1,9
316580,1,5
316581,1,1
316590,1,13
316596,1,8
316660,1,67
316670,1,12
316715,1,52
316778,1,81
316858,1,100
316859,1,1
316883,1,29
316892,1,12
316979,1,98
316986,1,9
317008,1,27
317023,1,15
317058,1,44
317081,1,24
317091,1,10
317104,1,15
317108,1,5
317123,1,18
317141,1,17
317153,1,15
317169,1,23
317191,1,21
317216,1,25
317217,1,1
317233,1,17
317254,1,20
317267,1,16
317305,1,46
317312,1,12
317361,1,44
317414,1,61
317418,1,4
317424,1,5
317433,1,12
317458,1,31
317464,1,8
317484,1,19
317532,1,45
317609,1,62
317636,1,17
317672,1,30
317680,1,6
317684,1,5
317762,1,61
317784,1,27
317832,1,54
317849,1,18
317854,1,8
317856,1,2
317879,1,28
317990,1,132
318016,1,24
318063,1,49
318065,1,2
318083,1,24
318119,1,48
318192,1,76
318230,1,43
318325,1,107
318327,1,3
318331,1,6
318348,1,17
318348,1,1
318363,1,19
318371,1,13
318373,1,1
318376,1,3
318389,1,14
318395,1,7
318400,1,4
318419,1,12
318442,1,23
318449,1,9
318456,1,10
318460,1,5
318468,1,10
318471,1,3
318475,1,5
318477,1,2
318482,1,5
318484,1,5
318491,1,8
318496,1,3
318501,1,10
318506,1,6
318526,1,23
318532,1,6
318536,1,4
318540,1,5
318541,1,2
318544,1,2
318555,1,11
318566,1,10
318575,1,10
318580,1,7
318583,1,4
318586,1,3
318598,1,11
318604,1,7
318608,1,5
318616,1,8
318618,1,3
318626,1,10
318656,1,32
318668,1,16
318679,1,11
318680,1,3
318699,1,22
318721,1,24
318736,1,22
318752,1,18
318767,1,26
318784,1,24
318785,1,1
318785,1,1
318789,1,4
318800,1,10
318803,1,4
318807,1,5
318811,1,4
318828,1,18
318845,1,17
318859,1,15
318890,1,39
318891,1,2
318893,1,3
318914,1,15
318923,1,9
318925,1,2
318935,1,11
318948,1,8
318956,1,7
318974,1,20
318975,1,1
318980,1,9
318988,1,9
318989,1,1
319030,1,42
319034,1,3
319040,1,6
319071,1,33
319072,1,2
319080,1,8
319082,1,2
319083,1,2
319088,1,6
319098,1,11
319100,1,4
319101,1,1
319110,1,10
319114,1,5
319132,1,23
319134,1,2
319142,1,6
319182,1,48
319226,1,52
319256,1,33
319257,1,2
319263,1,7
319295,1,33
319326,1,33
319331,1,9
319339,1,10
319384,1,48
319392,1,8
319410,1,19
319419,1,7
319482,1,62
319501,1,15
319513,1,17
319533,1,22
319540,1,7
319557,1,20
319588,1,39
319595,1,8
319641,1,45
319705,1,55
319742,1,42
319747,1,8
319755,1,8
319772,1,23
319783,1,14
319818,1,46
319823,1,7
319850,1,31
319852,1,4
319884,1,38
319954,1,79
319978,1,30
319998,1,23
319999,1,2
320046,1,58
320060,1,16
320080,1,25
320085,1,6
320138,1,60
320153,1,16
320183,1,30
320193,1,15
320201,1,11
320304,1,133
320308,1,5
320316,1,9
320318,1,3
320352,1,42
320376,1,25
320426,1,46
320432,1,6
320474,1,58
320500,1,29
320515,1,20
320519,1,4
320566,1,55
320569,1,4
320573,1,5
320573,1,1
320575,1,2
320576,1,2
320580,1,5
320593,1,17
320594,1,1
320609,1,15
320620,1,12
320631,1,13
320644,1,20
320657,1,13
320670,1,15
320672,1,4
320681,1,10
320691,1,10
320729,1,46
320764,1,43
320766,1,3
320768,1,2
320773,1,6
320798,1,30
320801,1,2
320807,1,6
320812,1,4
320815,1,5
320826,1,15
320835,1,8
320838,1,3
320859,1,25
320862,1,4
320874,1,13
320881,1,9
320888,1,10
320889,1,2
320891,1,3
320906,1,14
320919,1,11
320920,1,2
320922,1,3
320934,1,20
320956,1,28
320957,1,1
320977,1,20
320980,1,5
320982,1,3
320993,1,12
320995,1,3
321015,1,30
321021,1,7
321032,1,14
321036,1,5
321051,1,20
321062,1,14
321076,1,22
321078,1,2
321080,1,1
321095,1,23
321097,1,2
321134,1,31
321138,1,5
321143,1,5
321148,1,7
321170,1,32
321175,1,4
321181,1,7
321204,1,27
321214,1,16
321217,1,2
321220,1,5
321221,1,1
321223,1,3
321225,1,3
321226,1,3
321227,1,1
321227,1,1
321231,1,3
321231,1,1
321242,1,12
321250,1,10
321252,1,3
321266,1,17
321272,1,8
321274,1,2
321277,1,3
321283,1,6
321302,1,19
321308,1,8
321312,1,6
321320,1,6
321321,1,1
321328,1,9
321341,1,17
321365,1,25
321367,1,3
321385,1,20
321386,1,1
321388,1,3
321389,1,1
321396,1,9
321403,1,7
321406,1,5
321415,1,9
321420,1,7
321423,1,3
321433,1,16
321444,1,15
321445,1,1
321445,1,1
321448,1,2
321448,1,1
321466,1,23
321467,1,1
321473,1,8
321474,1,2
321476,1,1
321478,1,3
321514,1,40
321518,1,6
321537,1,22
321538,1,3
321560,1,26
321561,1,1
321565,1,3
321571,1,8
321572,1,2
321581,1,11
321582,1,2
321583,1,1
321584,1,1
321585,1,1
321593,1,11
321596,1,3
321605,1,13
321611,1,5
321632,1,19
321650,1,13
321677,1,30
321682,1,5
321688,1,10
321696,1,10
321705,1,11
321715,1,9
321727,1,15
321735,1,12
321740,1,9
321743,1,3
321748,1,8
321750,1,1
321758,1,9
321767,1,13
321769,1,4
321770,1,2
321788,1,23
321788,1,1
321805,1,18
321807,1,2
321817,1,15
321819,1,1
321826,1,9
321857,1,21
321861,1,7
321874,1,12
321875,1,1
321898,1,30
321913,1,14
321926,1,14
321927,1,2
321934,1,7
321943,1,12
321949,1,12
321952,1,4
321953,1,1
321958,1,8
321964,1,7
321973,1,14
322019,1,64
322020,1,2
322034,1,15
322036,1,3
322040,1,5
322044,1,4
322070,1,38
322071,1,1
322077,1,9
322084,1,11
322093,1,13
322100,1,11
322102,1,2
322103,1,2
322103,1,1
322107,1,5
322117,1,9
322126,1,14
322127,1,3
322134,1,9
322141,1,12
322145,1,7
322146,1,1
322150,1,7
322151,1,2
322153,1,3
322159,1,9
322160,1,1
322163,1,4
322173,1,16
322176,1,3
322181,1,8
322187,1,10
322194,1,11
322198,1,5
322199,1,2
322200,1,1
322213,1,11
322215,1,4
322219,1,4
322235,1,18
322239,1,4
322253,1,23
322274,1,26
322275,1,2
322282,1,10
322287,1,7
322299,1,16
322305,1,6
322307,1,3
322313,1,7
322323,1,18
322323,1,1
322330,1,10
322341,1,14
322352,1,15
322355,1,3
322356,1,2
322372,1,17
322378,1,7
322381,1,6
322385,1,5
322405,1,21
322436,1,35
322437,1,2
322441,1,7
322448,1,10
322458,1,11
322459,1,1
322473,1,24
322493,1,23
322496,1,4
322505,1,10
322507,1,2
322513,1,6
322532,1,23
322538,1,9
322539,1,2
322553,1,20
322567,1,15
322569,1,3
322596,1,20
322604,1,12
322606,1,2
322618,1,9
322625,1,10
322632,1,11
322636,1,5
322648,1,11
322657,1,11
322661,1,6
322666,1,7
322677,1,13
322689,1,13
322694,1,10
322694,1,1
322705,1,10
322723,1,16
322734,1,12
322736,1,3
322767,1,29
322770,1,5
322782,1,15
322785,1,3
322794,1,10
322826,1,36
322832,1,8
322832,1,1
322839,1,11
322848,1,10
322849,1,1
322849,1,2
322857,1,13
322862,1,6
322870,1,9
322872,1,2
322874,1,2
322892,1,21
322894,1,3
322904,1,9
322924,1,24
322926,1,4
322927,1,1
322932,1,6
322937,1,6
322944,1,10
322945,1,2
322951,1,7
322969,1,23
322970,1,2
322970,1,1
322971,1,1
322977,1,9
322983,1,6
322987,1,5
322991,1,7
322992,1,2
323001,1,10
323012,1,17
323014,1,4
323017,1,4
323019,1,1
323022,1,3
323025,1,5
323025,1,1
323029,1,4
323038,1,13
323041,1,4
323042,1,1
323047,1,6
323056,1,12
323058,1,2
323060,1,2
323061,1,1
323076,1,19
323084,1,9
323097,1,15
323098,1,1
323101,1,4
323111,1,9
323117,1,5
323117,1,1
323119,1,3
323135,1,20
323138,1,3
323170,1,36
323170,1,1
323171,1,2
323176,1,5
323179,1,3
323180,1,2
323186,1,7
323195,1,11
323214,1,24
323217,1,4
323226,1,10
323243,1,19
323260,1,25
323261,1,2
323262,1,1
323266,1,5
323275,1,10
323291,1,16
323294,1,5
323340,1,41
323347,1,13
323359,1,14
323369,1,15
323373,1,5
323375,1,4
323394,1,24
323403,1,13
323413,1,15
323415,1,3
323423,1,8
323428,1,8
323439,1,16
323454,1,18
323459,1,8
323488,1,37
323501,1,17
323503,1,2
323512,1,10
323516,1,6
323520,1,6
323528,1,8
323529,1,1
323530,1,2
323534,1,7
323547,1,12
323548,1,1
323573,1,32
323577,1,6
323586,1,13
323615,1,35
323618,1,2
323623,1,6
323624,1,2
323628,1,3
323655,1,33
323659,1,7
323675,1,19
323686,1,16
323708,1,26
323711,1,2
323716,1,7
323720,1,5
323723,1,3
323742,1,25
323752,1,15
323770,1,23
323783,1,15
323785,1,3
323788,1,6
323791,1,4
323792,1,2
323800,1,8
323800,1,1
323806,1,6
323807,1,3
323822,1,20
323834,1,15
323837,1,3
323838,1,1
323857,1,21
323860,1,4
323890,1,26
323892,1,2
323898,1,8
323900,1,3
323911,1,15
323918,1,7
323923,1,5
323930,1,9
323934,1,4
323936,1,2
323941,1,5
323955,1,14
323956,1,1
323971,1,19
323974,1,4
323982,1,7
323998,1,21
324005,1,10
324013,1,13
324020,1,7
324021,1,2
324052,1,21
324069,1,22
324100,1,32
324103,1,5
324106,1,5
324119,1,17
324124,1,4
324130,1,10
324133,1,2
324136,1,3
324143,1,5
324151,1,11
324170,1,18
324172,1,3
324193,1,25
324201,1,8
324204,1,3
324207,1,4
324209,1,3
324214,1,7
324216,1,3
324217,1,1
324226,1,12
324257,1,40
324262,1,6
324264,1,3
324271,1,10
324278,1,10
324300,1,31
324306,1,8
324309,1,5
324317,1,13
324335,1,16
324341,1,5
324341,1,1
324344,1,3
324357,1,13
324359,1,3
324369,1,12
324378,1,7
324392,1,14
324405,1,15
324422,1,18
324423,1,1
324441,1,19
324442,1,2
324445,1,2
324450,1,6
324454,1,7
324455,1,2
324462,1,9
324464,1,3
324466,1,1
324475,1,12
324498,1,30
324499,1,1
324500,1,2
324526,1,34
324529,1,4
324546,1,22
324551,1,7
324552,1,2
324553,1,1
324566,1,12
324567,1,1
324569,1,3
324571,1,2
324574,1,5
324576,1,2
324578,1,4
324582,1,4
324586,1,7
324597,1,11
324597,1,1
324598,1,2
324601,1,5
324601,1,1
324602,1,1
324603,1,1
324603,1,1
324609,1,9
324617,1,9
324624,1,7
324642,1,19
324649,1,6
324651,1,3
324658,1,10
324682,1,30
324706,1,34
324710,1,4
324713,1,5
324722,1,8
324723,1,2
324729,1,7
324747,1,22
324759,1,3
324764,1,5
324765,1,2
324778,1,12
324780,1,2
324788,1,6
324790,1,2
324797,1,8
324816,1,22
324821,1,7
324822,1,2
324828,1,8
324829,1,3
324840,1,13
324841,1,1
324843,1,3
324843,1,1
324850,1,10
324854,1,4
324866,1,15
324870,1,5
324873,1,3
324883,1,14
324887,1,3
324900,1,20
324910,1,11
324922,1,11
324928,1,5
324934,1,7
324952,1,19
324953,1,1
324968,1,20
324974,1,9
324976,1,3
324984,1,9
324988,1,5
324990,1,3
324990,1,1
325001,1,17
325012,1,14
325015,1,4
325016,1,2
325019,1,5
325031,1,12
325034,1,4
325037,1,4
325039,1,3
325042,1,4
325044,1,2
325063,1,24
325069,1,10
325073,1,6
325084,1,13
325085,1,1
325089,1,2
325094,1,7
325097,1,6
325112,1,12
325117,1,8
325125,1,12
325136,1,18
325140,1,5
325147,1,8
325165,1,20
325165,1,1
325179,1,19
325181,1,2
325182,1,2
325183,1,1
325188,1,7
325189,1,2
325190,1,2
325195,1,6
325199,1,5
325201,1,3
325220,1,21
325220,1,1
325224,1,5
325232,1,8
325235,1,3
325237,1,2
325242,1,8
325244,1,5
325248,1,6
325261,1,13
325279,1,17
325281,1,3
325293,1,9
325293,1,1
325294,1,1
325304,1,12
325330,1,29
325339,1,13
325362,1,27
325363,1,1
325369,1,9
325369,1,1
325386,1,21
325395,1,10
325396,1,1
325396,1,1
325412,1,23
325415,1,2
325420,1,4
325430,1,14
325431,1,2
325455,1,28
325456,1,2
325532,1,73
325583,1,71
325596,1,19
325603,1,7
325615,1,12
325641,1,32
325641,1,1
325653,1,14
325666,1,15
325679,1,11
325684,1,7
325704,1,26
325722,1,18
325739,1,18
325744,1,6
325761,1,13
325764,1,3
325771,1,10
325798,1,32
325815,1,16
325818,1,1
325825,1,11
325831,1,7
325854,1,25
325859,1,10
325867,1,10
325870,1,3
325895,1,32
325918,1,25
325923,1,10
325927,1,5
325943,1,16
325968,1,34
325987,1,23
326016,1,35
326024,1,11
326033,1,11
326036,1,5
326052,1,19
326066,1,19
326107,1,55
326120,1,16
326124,1,4
326126,1,3
326142,1,20
326175,1,37
326176,1,1
326179,1,3
326206,1,14
326225,1,18
326230,1,7
326234,1,5
326249,1,17
326251,1,3
326253,1,2
326257,1,6
326259,1,1
326262,1,2
326265,1,4
326287,1,26
326290,1,3
326290,1,2
326309,1,21
326320,1,14
326323,1,6
326323,1,1
326328,1,7
326343,1,20
326348,1,7
326355,1,9
326359,1,3
326360,1,2
326380,1,25
326384,1,7
326389,1,7
326392,1,4
326404,1,17
326408,1,3
326421,1,15
326436,1,19
326437,1,2
326437,1,1
326445,1,9
326470,1,27
326479,1,14
326480,1,2
326497,1,17
326498,1,2
326498,1,1
326502,1,6
326504,1,2
326508,1,5
326515,1,8
326520,1,4
326520,1,1
326534,1,21
326534,1,1
326535,1,1
326535,1,1
326544,1,12
326545,1,2
326551,1,9
326557,1,6
326572,1,18
326574,1,3
326582,1,11
326594,1,13
326607,1,17
326616,1,10
326621,1,5
326621,1,1
326641,1,24
326647,1,8
326650,1,6
326664,1,17
326666,1,1
326668,1,4
326671,1,3
326676,1,6
326687,1,17
326695,1,8
326701,1,11
326721,1,23
326722,1,1
326726,1,5
326732,1,7
326769,1,42
326775,1,6
326784,1,10
326790,1,7
326792,1,4
326793,1,2
326798,1,3
326805,1,9
326809,1,4
326825,1,20
326827,1,4
326837,1,15
326846,1,8
326856,1,13
326857,1,2
326863,1,7
326865,1,2
326874,1,9
326880,1,7
326888,1,9
326897,1,11
326934,1,30
326944,1,12
326954,1,12
326955,1,2
326956,1,1
326965,1,13
326967,1,4
326979,1,15
326980,1,1
327005,1,30
327012,1,8
327018,1,8
327020,1,2
327024,1,2
327025,1,1
327028,1,4
327043,1,16
327045,1,2
327054,1,11
327059,1,6
327074,1,18
327085,1,14
327091,1,5
327100,1,7
327113,1,16
327123,1,12
327125,1,3
327133,1,8
327146,1,15
327151,1,8
327154,1,5
327154,1,1
327160,1,6
327198,1,48
327199,1,2
327202,1,4
327211,1,10
327220,1,11
327222,1,1
327237,1,18
327238,1,1
327244,1,10
327246,1,2
327253,1,13
327261,1,10
327268,1,10
327277,1,10
327279,1,4
327280,1,1
327292,1,17
327298,1,11
327299,1,1
327316,1,23
327338,1,34
327342,1,6
327343,1,1
327347,1,2
327354,1,7
327359,1,5
327376,1,19
327386,1,12
327401,1,15
327401,1,1
327407,1,9
327412,1,7
327412,1,1
327416,1,3
327422,1,8
327428,1,9
327457,1,36
327464,1,13
327466,1,4
327472,1,8
327474,1,4
327475,1,3
327481,1,11
327487,1,7
327489,1,2
327490,1,2
327492,1,1
327498,1,5
327520,1,30
327525,1,5
327528,1,3
327549,1,23
327551,1,2
327551,1,1
327554,1,4
327555,1,3
327558,1,5
327562,1,4
327564,1,2
327574,1,11
327580,1,8
327581,1,2
327592,1,14
327593,1,3
327594,1,1
327606,1,16
327616,1,8
327623,1,9
327637,1,18
327652,1,5
327658,1,10
327664,1,8
327667,1,3
327675,1,13
327694,1,23
327697,1,4
327703,1,11
327709,1,7
327721,1,11
327721,1,1
327731,1,14
327734,1,4
327737,1,4
327743,1,8
327759,1,18
327772,1,15
327781,1,10
327788,1,4
327792,1,6
327814,1,22
327815,1,1
327817,1,2
327828,1,12
327830,1,3
327836,1,7
327845,1,12
327849,1,9
327851,1,3
327853,1,2
327861,1,10
327867,1,10
327871,1,4
327874,1,4
327884,1,10
327887,1,1
327898,1,12
327903,1,6
327909,1,8
327911,1,3
327919,1,7
327921,1,3
327922,1,1
327929,1,7
327954,1,26
327957,1,4
327976,1,27
327990,1,11
328003,1,18
328005,1,3
328007,1,4
328036,1,32
328041,1,4
328053,1,13
328054,1,1
328064,1,10
328066,1,1
328073,1,7
328080,1,7
328108,1,33
328117,1,11
328130,1,17
328146,1,18
328165,1,25
328180,1,19
328185,1,6
328193,1,8
328195,1,4
328204,1,9
328209,1,7
328212,1,5
328215,1,3
328227,1,13
328234,1,12
328236,1,3
328249,1,11
328253,1,5
328292,1,46
328295,1,3
328296,1,2
328299,1,2
328301,1,4
328304,1,3
328316,1,18
328321,1,9
328335,1,15
328350,1,18
328358,1,12
328360,1,4
328361,1,1
328377,1,10
328381,1,4
328392,1,14
328399,1,11
328405,1,7
328405,1,1
328417,1,14
328425,1,10
328498,1,76
328502,1,6
328507,1,4
328532,1,27
328542,1,8
328552,1,14
328555,1,2
328570,1,19
328571,1,1
328578,1,6
328599,1,23
328610,1,14
328624,1,14
328626,1,4
328631,1,7
328644,1,15
328645,1,3
328647,1,2
328649,1,3
328659,1,10
328678,1,24
328693,1,18
328705,1,12
328714,1,10
328718,1,3
328726,1,10
328728,1,3
328731,1,4
328762,1,29
328764,1,3
328769,1,5
328784,1,14
328792,1,10
328797,1,8
328799,1,2
328804,1,6
328808,1,4
328810,1,3
328824,1,13
328855,1,37
328862,1,8
328878,1,18
328881,1,3
328898,1,19
328900,1,2
328920,1,23
328924,1,5
328934,1,10
328942,1,8
328946,1,6
328957,1,13
328968,1,11
328994,1,27
329005,1,14
329014,1,11
329015,1,1
329020,1,5
329020,1,1
329022,1,2
329034,1,12
329069,1,36
329082,1,15
329087,1,5
329091,1,6
329093,1,1
329105,1,19
329108,1,4
329109,1,1
329125,1,15
329138,1,3
329145,1,5
329161,1,19
329174,1,13
329182,1,10
329188,1,7
329193,1,3
329198,1,9
329203,1,6
329213,1,9
329223,1,11
329233,1,15
329246,1,13
329256,1,8
329261,1,7
329263,1,4
329268,1,4
329271,1,4
329276,1,8
329282,1,9
329285,1,3
329315,1,34
329317,1,3
329318,1,2
329346,1,35
329346,1,1
329360,1,18
329433,1,79
329437,1,4
329438,1,1
329493,1,66
329508,1,14
329562,1,64
329570,1,10
329573,1,3
329594,1,22
329599,1,7
329653,1,55
329660,1,5
329665,1,5
329666,1,3
329713,1,55
329721,1,10
329722,1,1
329729,1,11
329750,1,23
329763,1,16
329766,1,3
329769,1,4
329836,1,63
329847,1,15
329867,1,21
329882,1,16
329943,1,47
329979,1,39
329984,1,9
329986,1,3
330047,1,50
330068,1,23
330119,1,58
330126,1,7
330129,1,3
330133,1,6
330142,1,10
330149,1,8
330154,1,5
330155,1,2
330162,1,7
330186,1,27
330187,1,1
330187,1,1
330207,1,25
330230,1,26
330234,1,4
330235,1,2
330242,1,8
330254,1,15
330267,1,14
330285,1,19
330288,1,2
330292,1,5
330294,1,3
330305,1,14
330307,1,2
330314,1,10
330320,1,6
330321,1,1
330321,1,1
330326,1,6
330332,1,8
330336,1,6
330336,1,1
330339,1,3
330344,1,6
330354,1,11
330360,1,7
330361,1,2
330367,1,5
330368,1,2
330376,1,9
330389,1,19
330393,1,7
330406,1,18
330407,1,2
330409,1,3
330411,1,1
330447,1,42
330457,1,12
330463,1,5
330466,1,2
330469,1,4
330485,1,18
330499,1,17
330513,1,17
330515,1,2
330520,1,6
330520,1,1
330524,1,5
330525,1,1
330528,1,6
330541,1,14
330546,1,5
330548,1,2
330551,1,4
330556,1,5
330575,1,21
330577,1,2
330616,1,37
330632,1,14
330642,1,13
330654,1,15
330687,1,34
330720,1,21
330729,1,12
330731,1,3
330737,1,6
330788,1,51
330797,1,11
330807,1,8
330824,1,19
330831,1,9
330832,1,1
330835,1,5
330842,1,9
330851,1,8
330852,1,2
330866,1,14
330869,1,3
330876,1,10
330886,1,10
330901,1,16
330907,1,6
330908,1,3
330912,1,4
330917,1,7
330920,1,5
330923,1,3
330924,1,1
330938,1,16
330955,1,14
330970,1,17
330971,1,1
330992,1,22
330994,1,3
330995,1,1
330996,1,2
330998,1,2
331000,1,3
331007,1,10
331015,1,10
331026,1,13
331049,1,25
331072,1,28
331079,1,9
331081,1,3
331101,1,22
331106,1,8
331107,1,2
331128,1,26
331142,1,16
331155,1,17
331157,1,3
331194,1,44
331198,1,5
331198,1,1
331199,1,1
331201,1,3
331226,1,29
331238,1,12
331242,1,4
331247,1,6
331254,1,8
331258,1,5
331269,1,12
331281,1,18
331286,1,6
331324,1,37
331330,1,9
331335,1,4
331343,1,7
331347,1,6
331350,1,2
331356,1,7
331364,1,11
331366,1,5
331373,1,8
331380,1,8
331389,1,9
331392,1,3
331426,1,35
331439,1,11
331447,1,9
331468,1,11
331475,1,9
331479,1,3
331482,1,2
331500,1,20
331507,1,6
331510,1,4
331512,1,2
331514,1,2
331520,1,7
331522,1,4
331542,1,20
331546,1,3
331553,1,9
331560,1,13
331569,1,11
331571,1,3
331574,1,4
331595,1,24
331604,1,8
331614,1,10
331615,1,1
331622,1,9
331632,1,6
331634,1,2
331637,1,3
331642,1,6
331654,1,18
331664,1,11
331671,1,7
331671,1,1
331701,1,37
331702,1,1
331703,1,1
331710,1,8
331720,1,12
331723,1,5
331727,1,5
331741,1,17
331744,1,3
331745,1,2
331746,1,2
331764,1,18
331770,1,5
331777,1,9
331786,1,12
331793,1,8
331811,1,19
331814,1,5
331816,1,4
331825,1,9
331827,1,4
331828,1,1
331835,1,11
331840,1,4
331860,1,19
331867,1,7
331871,1,5
331895,1,28
331899,1,7
331922,1,28
331924,1,3
331925,1,2
331927,1,1
331949,1,29
331955,1,9
331968,1,16
331969,1,2
331981,1,11
331994,1,12
332003,1,10
332025,1,30
332029,1,5
332030,1,1
332051,1,20
332078,1,32
332085,1,8
332127,1,49
332143,1,14
332156,1,12
332162,1,4
332167,1,7
332172,1,5
332177,1,5
332220,1,30
332245,1,27
332246,1,1
332256,1,13
332257,1,1
332258,1,1
332270,1,15
332271,1,1
332282,1,11
332287,1,5
332288,1,1
332294,1,8
332295,1,1
332297,1,3
332320,1,27
332342,1,30
332346,1,2
332351,1,6
332355,1,5
332373,1,18
332379,1,5
332386,1,9
332401,1,17
332403,1,2
332406,1,4
332412,1,8
332421,1,10
332432,1,11
332442,1,9
332443,1,1
332444,1,3
332461,1,14
332466,1,6
332478,1,14
332481,1,5
332482,1,2
332484,1,3
332492,1,11
332493,1,2
332500,1,9
332504,1,4
332507,1,3
332510,1,4
332517,1,5
332518,1,1
332522,1,2
332525,1,1
332538,1,12
332548,1,6
332581,1,25
332623,1,31
332627,1,2
332641,1,7
332667,1,20
332683,1,10
332687,1,3
332705,1,17
332752,1,42
332805,1,59
332833,1,33
332837,1,6
332841,1,3
