"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
156216,1,97
156295,1,57
156313,1,13
156350,1,25
156368,1,15
156384,1,13
156394,1,6
156403,1,5
156411,1,7
156545,1,75
156573,1,24
156610,1,36
156675,1,43
156712,1,28
156720,1,7
156765,1,30
156789,1,16
156816,1,23
156833,1,12
156850,1,6
156894,1,36
156898,1,3
156936,1,24
157114,1,133
157117,1,2
157150,1,22
157211,1,58
157237,1,20
157243,1,2
157251,1,5
157264,1,8
157282,1,11
157378,1,68
157381,1,4
157541,1,121
157572,1,24
157577,1,3
157593,1,10
157596,1,2
157605,1,5
157616,1,8
157640,1,19
157654,1,9
157676,1,18
157677,1,1
157685,1,7
157693,1,6
157704,1,7
157705,1,1
157713,1,6
157742,1,20
157759,1,9
157760,1,1
157775,1,14
157780,1,3
157784,1,2
157802,1,11
157817,1,10
157818,1,1
157824,1,4
157833,1,7
157841,1,5
157856,1,13
157889,1,24
157892,1,2
157930,1,26
157935,1,4
157950,1,10
157951,1,1
157980,1,9
157984,1,4
157986,1,2
158003,1,15
158007,1,3
158010,1,3
158032,1,17
158036,1,3
158043,1,6
158045,1,2
158065,1,16
158072,1,3
158073,1,1
158116,1,31
158129,1,11
158130,1,1
158133,1,2
158142,1,6
158149,1,6
158153,1,1
158188,1,28
158196,1,8
158201,1,3
158211,1,6
158211,1,1
158218,1,6
158227,1,6
158231,1,3
158246,1,11
158257,1,8
158259,1,2
158261,1,2
158268,1,7
158272,1,4
158285,1,11
158286,1,1
158298,1,9
158317,1,12
158324,1,7
158344,1,19
158346,1,1
158354,1,7
158373,1,15
158422,1,39
158441,1,19
158443,1,2
158447,1,4
158453,1,5
158461,1,6
158463,1,2
158496,1,23
158498,1,2
158501,1,3
158526,1,24
158529,1,3
158535,1,4
158555,1,10
158556,1,2
158578,1,19
158586,1,6
158592,1,7
158594,1,1
158617,1,19
158664,1,31
158666,1,2
158673,1,6
158678,1,2
158692,1,7
158694,1,1
158699,1,4
158705,1,4
158717,1,11
158722,1,6
158737,1,14
158748,1,9
158756,1,5
158757,1,1
158768,1,8
158772,1,4
158777,1,5
158804,1,19
158807,1,3
158822,1,16
158828,1,4
158829,1,1
158848,1,14
158876,1,22
158888,1,10
158911,1,18
158918,1,6
158920,1,1
158931,1,13
158934,1,3
158942,1,6
158960,1,9
158970,1,8
158975,1,4
158976,1,1
158992,1,9
159009,1,11
159012,1,3
159023,1,10
159036,1,6
159038,1,2
159089,1,36
159096,1,4
159104,1,6
159116,1,8
159124,1,6
159132,1,5
159142,1,6
159148,1,5
159151,1,3
159177,1,18
159181,1,4
159186,1,3
159189,1,2
159201,1,9
159212,1,10
159223,1,11
159254,1,23
159259,1,3
159277,1,13
159281,1,3
159283,1,3
159311,1,21
159320,1,8
159378,1,43
159379,1,1
159386,1,5
159409,1,17
159410,1,1
159416,1,6
159417,1,1
159420,1,2
159421,1,2
159453,1,9
159472,1,13
159475,1,2
159477,1,1
159478,1,1
159482,1,4
159485,1,3
159516,1,23
159517,1,1
159528,1,9
159537,1,9
159559,1,18
159569,1,8
159600,1,25
159603,1,3
159614,1,12
159617,1,4
159628,1,9
159630,1,2
159635,1,5
159636,1,1
159637,1,1
159668,1,24
159675,1,6
159684,1,6
159686,1,2
159690,1,4
159697,1,6
159705,1,7
159708,1,4
159711,1,3
159716,1,4
159725,1,5
159728,1,3
159738,1,11
159744,1,5
159747,1,2
159778,1,24
159789,1,8
159796,1,6
159801,1,2
159830,1,20
159849,1,17
159852,1,4
159852,1,1
159861,1,4
159868,1,7
159874,1,4
159879,1,3
159895,1,15
159899,1,3
159910,1,10
159944,1,22
159966,1,14
159976,1,9
159987,1,12
160041,1,45
160061,1,16
160071,1,8
160094,1,18
160134,1,32
160138,1,3
160146,1,8
160159,1,10
160173,1,8
160195,1,20
160222,1,18
160238,1,9
160263,1,15
160272,1,3
160277,1,2
160280,1,2
160319,1,22
160339,1,14
160340,1,1
160350,1,7
160397,1,36
160403,1,5
160406,1,1
160412,1,4
160430,1,18
160434,1,3
160435,1,1
160438,1,4
160447,1,8
160451,1,3
160459,1,4
160471,1,10
160481,1,6
160492,1,7
160493,1,1
160520,1,23
160550,1,18
160568,1,16
160572,1,3
160575,1,3
160577,1,3
160578,1,1
160580,1,2
160609,1,21
160629,1,17
160645,1,15
160646,1,1
160648,1,2
160654,1,4
160660,1,4
160662,1,2
160667,1,5
160670,1,3
160677,1,2
160683,1,3
160702,1,12
160705,1,3
160708,1,2
160718,1,7
160732,1,9
160741,1,4
160743,1,2
160747,1,4
160751,1,3
160753,1,2
160754,1,1
160777,1,16
160779,1,2
160815,1,27
160826,1,9
160828,1,2
160830,1,2
160840,1,8
160843,1,3
160846,1,5
160849,1,4
160855,1,5
160885,1,26
160897,1,10
160920,1,5
160934,1,8
160943,1,8
160948,1,6
160952,1,3
160964,1,11
160999,1,27
161069,1,54
161134,1,47
161167,1,26
161188,1,15
161189,1,1
161269,1,53
161270,1,1
161285,1,11
161288,1,2
161317,1,20
161365,1,34
161392,1,17
161425,1,33
161431,1,7
161445,1,8
161500,1,38
161503,1,2
161514,1,6
161515,1,1
161627,1,86
161634,1,5
161801,1,111
161818,1,11
161843,1,20
161910,1,48
161924,1,12
161934,1,9
161940,1,6
161958,1,13
161959,1,1
161991,1,32
162015,1,17
162090,1,63
162130,1,27
162157,1,20
162221,1,52
162233,1,9
162278,1,27
162318,1,32
162326,1,7
162345,1,9
162370,1,16
162412,1,26
162426,1,13
162487,1,31
162564,1,58
162581,1,11
162610,1,19
162615,1,3
162622,1,5
162657,1,26
162760,1,73
162775,1,12
162804,1,27
162833,1,22
162941,1,91
162954,1,12
162970,1,13
162980,1,7
162981,1,1
162989,1,4
163033,1,34
163036,1,3
163045,1,7
163090,1,36
163103,1,7
163120,1,13
163125,1,3
163127,1,1
163146,1,14
163154,1,7
163155,1,1
163185,1,22
163186,1,1
163190,1,2
163194,1,4
163205,1,5
163207,1,2
163212,1,2
163213,1,1
163229,1,14
163239,1,7
163241,1,2
163247,1,5
163255,1,7
163314,1,43
163326,1,10
163373,1,31
163375,1,2
163467,1,68
163496,1,24
163535,1,30
163576,1,31
163594,1,16
163619,1,19
163680,1,47
163706,1,17
163808,1,73
163872,1,42
163890,1,13
163901,1,8
163906,1,6
163911,1,4
163957,1,17
163990,1,25
164009,1,18
164027,1,9
164036,1,6
164041,1,3
164068,1,21
164070,1,2
164077,1,5
164082,1,3
164087,1,3
164158,1,51
164162,1,2
164175,1,9
164192,1,15
164201,1,6
164223,1,15
164226,1,2
164243,1,14
164262,1,11
164269,1,4
164275,1,7
164276,1,1
164285,1,8
164323,1,22
164325,1,1
164333,1,8
164370,1,32
164384,1,13
164396,1,8
164403,1,7
164414,1,10
164419,1,6
164432,1,7
164448,1,15
164458,1,5
164462,1,2
164463,1,1
164466,1,3
164479,1,5
164543,1,46
164545,1,2
164553,1,6
164561,1,6
164568,1,7
164610,1,29
164626,1,14
164629,1,3
164633,1,4
164652,1,12
164654,1,1
164657,1,3
164666,1,8
164690,1,18
164699,1,5
164720,1,14
164729,1,5
164732,1,3
164740,1,7
164744,1,1
164756,1,7
164765,1,8
164768,1,3
164770,1,2
164775,1,5
164789,1,9
164803,1,10
164819,1,10
164822,1,3
164829,1,6
164833,1,3
164864,1,26
164912,1,32
164921,1,5
164922,1,1
164926,1,4
164927,1,1
164935,1,4
164948,1,11
164953,1,4
164956,1,1
164962,1,4
164990,1,19
165004,1,10
165017,1,11
165024,1,6
165030,1,6
165079,1,38
165080,1,1
165092,1,9
165098,1,2
165099,1,1
165107,1,6
165151,1,24
165159,1,9
165175,1,12
165186,1,8
165190,1,2
165200,1,6
165208,1,6
165214,1,5
165225,1,10
165239,1,9
165242,1,2
165301,1,43
165304,1,2
165318,1,12
165328,1,9
165336,1,7
165338,1,1
165351,1,9
165353,1,2
165358,1,4
165362,1,3
165374,1,10
165387,1,8
165397,1,10
165410,1,6
165413,1,3
165419,1,5
165509,1,43
165513,1,4
165516,1,3
165529,1,14
165543,1,11
165552,1,8
165567,1,13
165570,1,3
165573,1,2
165577,1,3
165581,1,4
165606,1,21
165607,1,1
165626,1,16
165639,1,8
165641,1,2
165647,1,6
165652,1,3
165655,1,3
165670,1,14
165678,1,5
165699,1,19
165733,1,26
165740,1,6
165769,1,15
165775,1,4
165844,1,47
165864,1,15
165873,1,7
165884,1,7
165885,1,1
165891,1,5
165903,1,13
165916,1,11
165932,1,8
165936,1,4
165952,1,11
165987,1,26
165991,1,3
165994,1,3
166024,1,20
166026,1,1
166082,1,44
166114,1,21
166125,1,8
166128,1,4
166137,1,8
166140,1,5
166144,1,3
166146,1,2
166153,1,4
166160,1,6
166162,1,2
166163,1,1
166168,1,3
166178,1,7
166219,1,23
166221,1,3
166232,1,10
166241,1,9
166248,1,6
166262,1,14
166267,1,3
166268,1,1
166271,1,3
166286,1,10
166292,1,4
166307,1,11
166324,1,10
166344,1,13
166422,1,49
166426,1,3
166435,1,4
166441,1,5
166442,1,1
166450,1,7
166451,1,1
166492,1,35
166503,1,6
166508,1,3
166535,1,20
166541,1,3
166543,1,2
166562,1,14
166566,1,3
166588,1,18
166596,1,7
166598,1,2
166645,1,34
166684,1,23
166695,1,3
166700,1,3
166720,1,14
166726,1,4
166733,1,5
166779,1,36
166786,1,6
166849,1,44
166857,1,9
166870,1,9
166871,1,1
166882,1,7
166883,1,1
166887,1,4
166909,1,17
166910,1,1
166912,1,2
166918,1,4
166941,1,14
166948,1,5
166949,1,1
166951,1,2
166952,1,1
166980,1,9
166984,1,3
166990,1,5
166993,1,2
167005,1,5
167011,1,5
167016,1,4
167020,1,4
167023,1,2
167025,1,2
167042,1,14
167043,1,1
167064,1,10
167068,1,3
167089,1,17
167092,1,3
167096,1,5
167100,1,2
167110,1,4
167112,1,2
167119,1,5
167130,1,12
167141,1,9
167144,1,4
167150,1,7
167194,1,32
167202,1,4
167214,1,6
167225,1,7
167225,1,1
167235,1,11
167280,1,37
167289,1,6
167298,1,6
167328,1,21
167336,1,6
167359,1,16
167384,1,14
167396,1,6
167405,1,6
167418,1,10
167445,1,17
167473,1,21
167474,1,1
167485,1,7
167487,1,1
167488,1,1
167496,1,7
167498,1,1
167514,1,11
167528,1,11
167533,1,4
167534,1,1
167552,1,17
167559,1,6
167568,1,7
167573,1,4
167594,1,12
167622,1,19
167632,1,9
167644,1,9
167652,1,8
167686,1,27
167687,1,1
167693,1,3
167710,1,14
167712,1,1
167749,1,25
167751,1,1
167760,1,6
167775,1,10
167776,1,2
167783,1,5
167805,1,19
167806,1,2
167820,1,9
167838,1,11
167840,1,1
167861,1,14
167864,1,4
167876,1,11
167879,1,3
167893,1,9
167919,1,19
167957,1,22
167964,1,7
167970,1,5
168004,1,22
168013,1,4
168024,1,8
168032,1,6
168186,1,121
168190,1,3
168211,1,15
168221,1,6
168235,1,8
168245,1,6
168264,1,17
168266,1,2
168274,1,6
168285,1,9
168301,1,12
168315,1,9
168326,1,4
168328,1,2
168340,1,8
168341,1,1
168341,1,1
168356,1,9
168411,1,34
168413,1,2
168447,1,27
168461,1,10
168487,1,16
168490,1,2
168524,1,12
168569,1,33
168578,1,9
168580,1,1
168586,1,4
168589,1,3
168590,1,1
168623,1,28
168681,1,38
168722,1,32
168755,1,28
168782,1,25
168800,1,11
168803,1,4
168817,1,10
168832,1,12
168860,1,20
168870,1,7
168873,1,3
168877,1,3
168878,1,1
168886,1,5
168970,1,56
168972,1,1
169038,1,42
169051,1,10
169058,1,6
169075,1,11
169128,1,30
169202,1,56
169209,1,6
169226,1,10
169227,1,1
169235,1,5
169287,1,38
169317,1,19
169333,1,9
169344,1,5
169423,1,48
169443,1,9
169464,1,15
169499,1,26
169531,1,20
169539,1,7
169544,1,5
169546,1,2
169621,1,55
169636,1,12
169684,1,36
169724,1,21
169766,1,29
169779,1,13
169799,1,15
169823,1,18
169825,1,2
169873,1,36
169919,1,32
169923,1,2
169934,1,5
169953,1,17
169976,1,14
169982,1,5
170036,1,24
170055,1,15
170079,1,21
170102,1,19
170116,1,14
170140,1,16
170141,1,1
170178,1,27
170269,1,65
170355,1,57
170363,1,7
170387,1,17
170400,1,10
170408,1,5
170431,1,20
170448,1,13
170463,1,12
170491,1,23
170550,1,43
170591,1,30
170608,1,16
170612,1,5
170632,1,15
170654,1,17
170661,1,6
170663,1,3
170683,1,16
170701,1,12
170729,1,20
170740,1,6
170745,1,6
170778,1,21
170779,1,1
170795,1,12
170796,1,1
170809,1,9
170812,1,2
170815,1,1
170822,1,4
170834,1,6
170842,1,4
170853,1,10
170858,1,4
170873,1,10
170878,1,2
170891,1,11
170899,1,6
170904,1,4
170914,1,7
170916,1,2
170933,1,11
170935,1,1
170952,1,12
171020,1,55
171036,1,11
171043,1,5
171046,1,3
171068,1,20
171084,1,12
171097,1,9
171097,1,1
171099,1,1
171108,1,8
171121,1,10
171130,1,6
171137,1,4
171139,1,3
171144,1,5
171178,1,30
171189,1,11
171193,1,3
171196,1,4
171206,1,8
171233,1,20
171238,1,5
171288,1,32
171297,1,9
171298,1,1
171303,1,2
171308,1,4
171312,1,4
171316,1,5
171316,1,1
171317,1,1
171319,1,2
171346,1,15
171364,1,12
171374,1,9
171375,1,1
171376,1,2
171379,1,2
171383,1,5
171387,1,5
171389,1,1
171393,1,3
171413,1,12
171427,1,9
171482,1,29
171486,1,3
171494,1,6
171560,1,48
171565,1,4
171570,1,5
171578,1,7
171594,1,14
171597,1,3
171609,1,8
171657,1,47
171684,1,23
171692,1,5
171703,1,8
171741,1,23
171743,1,1
171746,1,2
171760,1,9
171764,1,2
171766,1,2
171771,1,3
171774,1,3
171783,1,10
171793,1,7
171800,1,5
171831,1,17
171832,1,1
171860,1,19
171874,1,12
171876,1,2
171882,1,3
171928,1,32
171930,1,3
171944,1,10
171965,1,17
171992,1,21
171997,1,4
172000,1,3
172003,1,3
172018,1,10
172045,1,21
172053,1,7
172059,1,5
172060,1,1
172079,1,15
172148,1,57
172159,1,12
172182,1,18
172202,1,11
172228,1,23
172234,1,8
172242,1,7
172260,1,13
172263,1,3
172276,1,11
172277,1,1
172280,1,1
172301,1,14
172304,1,1
172313,1,6
172322,1,7
172328,1,5
172330,1,2
172359,1,22
172368,1,8
172377,1,8
172384,1,7
172389,1,3
172397,1,5
172419,1,19
172437,1,13
172438,1,3
172451,1,9
172480,1,14
172492,1,11
172503,1,6
172504,1,1
172505,1,2
172520,1,8
172526,1,4
172532,1,5
172543,1,6
172552,1,8
172555,1,3
172558,1,3
172572,1,11
172573,1,2
172580,1,6
172581,1,1
172585,1,3
172587,1,1
172644,1,36
172672,1,23
172688,1,11
172690,1,2
172695,1,5
172720,1,20
172721,1,1
172762,1,22
172764,1,1
172770,1,4
172777,1,6
172786,1,8
172791,1,5
172805,1,8
172822,1,11
172833,1,8
172836,1,4
172859,1,16
172878,1,15
172880,1,1
172884,1,2
172894,1,10
172905,1,8
172909,1,3
172920,1,10
172984,1,47
172985,1,1
173034,1,12
173038,1,2
173066,1,19
173088,1,14
173122,1,21
173148,1,19
173159,1,7
173162,1,3
173169,1,4
173192,1,15
173198,1,4
173224,1,17
173279,1,34
173284,1,5
173287,1,1
173295,1,5
173316,1,19
173317,1,2
173339,1,17
173355,1,10
173355,1,1
173357,1,2
173365,1,5
173366,1,1
173387,1,14
173393,1,5
173422,1,23
173427,1,5
173432,1,2
173439,1,8
173443,1,3
173473,1,24
173475,1,2
173477,1,2
173483,1,3
173486,1,4
173502,1,10
173523,1,17
173525,1,1
173529,1,2
173537,1,4
173552,1,13
173560,1,5
173569,1,7
173573,1,4
173575,1,1
173586,1,11
173590,1,3
173592,1,1
173604,1,8
173614,1,7
173632,1,13
173634,1,1
173723,1,61
173726,1,2
173730,1,2
173738,1,6
173742,1,3
173748,1,7
173779,1,24
173780,1,2
173824,1,42
173854,1,21
173857,1,1
173871,1,6
173879,1,7
173882,1,2
173901,1,13
173910,1,4
173913,1,3
173923,1,10
173942,1,13
173949,1,8
173962,1,11
173986,1,18
174006,1,10
174035,1,18
174057,1,14
174059,1,2
174071,1,8
174072,1,1
174074,1,2
174075,1,1
174083,1,6
174087,1,2
174090,1,2
174096,1,5
174099,1,3
174106,1,5
174113,1,8
174126,1,10
174133,1,5
174136,1,3
174153,1,15
174166,1,8
174176,1,7
174183,1,4
174201,1,9
174214,1,10
174219,1,5
174222,1,3
174250,1,21
174271,1,10
174273,1,2
174274,1,1
174311,1,27
174318,1,5
174331,1,8
174332,1,1
174337,1,4
174351,1,8
174357,1,4
174374,1,10
174408,1,18
174410,1,2
174411,1,1
174416,1,4
174422,1,5
174434,1,8
174446,1,8
174447,1,1
174454,1,7
174462,1,5
174467,1,3
174479,1,7
174489,1,7
174490,1,1
174519,1,19
174525,1,4
174564,1,13
174587,1,22
174589,1,3
174612,1,23
174621,1,9
174631,1,10
174649,1,16
174694,1,40
174710,1,15
174735,1,21
174739,1,5
174740,1,1
174741,1,3
174748,1,8
174763,1,16
174784,1,21
174795,1,11
174800,1,5
174801,1,1
174806,1,3
174821,1,15
174871,1,47
174884,1,12
174917,1,35
174917,1,1
174926,1,10
174941,1,16
174948,1,6
174961,1,12
174976,1,14
174993,1,14
175001,1,4
175028,1,26
175032,1,5
175039,1,8
175048,1,8
175073,1,23
175076,1,3
175122,1,43
175128,1,7
175129,1,1
175161,1,28
175194,1,26
175262,1,56
175286,1,23
175312,1,21
175348,1,34
175379,1,34
175413,1,35
175433,1,18
175496,1,59
175555,1,64
175562,1,4
175569,1,9
175570,1,1
175581,1,13
175612,1,30
175647,1,30
175650,1,3
175658,1,10
175672,1,10
175675,1,2
175726,1,24
175741,1,15
175745,1,7
175747,1,2
175767,1,18
175814,1,40
175820,1,7
175841,1,18
175859,1,21
175889,1,31
175924,1,35
175924,1,1
175932,1,7
176013,1,77
176020,1,7
176069,1,43
176105,1,36
176121,1,16
176133,1,15
176149,1,15
176160,1,9
176173,1,11
176178,1,5
176193,1,11
176194,1,1
176195,1,1
176198,1,2
176206,1,9
176225,1,16
176247,1,20
176258,1,15
176271,1,12
176341,1,63
176344,1,3
176354,1,9
176356,1,2
176383,1,19
176384,1,1
176386,1,2
176394,1,6
176402,1,6
176402,1,1
176415,1,12
176427,1,7
176430,1,2
176435,1,6
176442,1,4
176444,1,3
176448,1,4
176451,1,4
176452,1,1
176464,1,15
176466,1,2
176475,1,13
176491,1,13
176507,1,15
176508,1,1
176528,1,24
176536,1,7
176558,1,12
176580,1,12
176596,1,9
176615,1,21
176623,1,8
176644,1,22
176650,1,7
176665,1,17
176667,1,2
176681,1,10
176692,1,11
176698,1,6
176718,1,17
176735,1,17
176741,1,7
176758,1,19
176779,1,21
176780,1,1
176797,1,16
176799,1,1
176802,1,2
176815,1,9
176816,1,1
176843,1,29
176843,1,1
176853,1,7
176873,1,14
176877,1,4
176905,1,7
176909,1,3
176917,1,8
176931,1,8
176953,1,24
176961,1,7
176971,1,10
176980,1,11
176987,1,7
176987,1,1
176994,1,8
177022,1,25
177025,1,3
177028,1,3
177029,1,1
177035,1,6
177041,1,7
177044,1,4
177049,1,8
177057,1,8
177069,1,11
177096,1,25
177110,1,12
177126,1,15
177150,1,26
177150,1,1
177151,1,1
177161,1,8
177183,1,23
177208,1,23
177214,1,7
177218,1,3
177220,1,2
177222,1,2
177225,1,3
177237,1,10
177256,1,10
177259,1,4
177266,1,10
177267,1,1
177296,1,23
177305,1,8
177336,1,29
177374,1,35
177382,1,11
177386,1,4
177396,1,7
177406,1,12
177412,1,4
177417,1,3
177433,1,12
177434,1,2
177445,1,13
177487,1,44
177489,1,2
177511,1,17
177535,1,21
177581,1,39
177583,1,2
177593,1,9
177632,1,45
177635,1,4
177641,1,5
177644,1,2
177667,1,24
177683,1,15
177709,1,23
177711,1,1
177726,1,16
177752,1,21
177754,1,3
177769,1,13
177770,1,2
177772,1,3
177774,1,2
177796,1,22
177802,1,6
177810,1,9
177823,1,14
177844,1,21
177855,1,11
177868,1,10
177869,1,1
177886,1,16
177893,1,6
177897,1,4
177898,1,1
177923,1,25
177931,1,9
177935,1,3
177948,1,12
177960,1,12
177970,1,10
177982,1,11
177983,1,1
178000,1,15
178008,1,8
178033,1,24
178041,1,6
178066,1,7
178068,1,4
178079,1,9
178091,1,9
178103,1,11
178110,1,8
178116,1,9
178130,1,14
178137,1,6
178156,1,17
178180,1,20
178186,1,7
178187,1,1
178195,1,9
178196,1,2
178208,1,13
178214,1,6
178252,1,29
178260,1,9
178267,1,7
178280,1,15
178299,1,16
178306,1,8
178309,1,2
178316,1,8
178320,1,4
178323,1,4
178332,1,8
178334,1,3
178343,1,10
178354,1,11
178356,1,2
178368,1,14
178373,1,6
178379,1,4
178383,1,4
178392,1,10
178411,1,20
178438,1,28
178441,1,3
178443,1,1
178472,1,21
178484,1,12
178486,1,2
178504,1,17
178517,1,8
178520,1,5
178521,1,1
178537,1,16
178543,1,9
178550,1,6
178554,1,4
178561,1,5
178562,1,1
178566,1,5
178574,1,7
178584,1,10
178585,1,2
178590,1,5
178592,1,2
178611,1,12
178646,1,32
178653,1,8
178659,1,5
178660,1,1
178668,1,7
178675,1,5
178693,1,18
178695,1,2
178701,1,5
178712,1,12
178725,1,12
178731,1,4
178738,1,7
178791,1,51
178800,1,7
178802,1,2
178820,1,19
178821,1,1
178837,1,15
178858,1,17
178864,1,8
178877,1,13
178883,1,4
178907,1,22
178912,1,5
178914,1,1
178925,1,12
178930,1,5
178935,1,4
178953,1,13
178954,1,1
178956,1,2
178961,1,6
178964,1,3
178966,1,3
178975,1,9
178992,1,13
179003,1,15
179013,1,6
179026,1,10
179032,1,7
179033,1,1
179033,1,1
179048,1,15
179062,1,11
179069,1,8
179077,1,4
179085,1,4
179088,1,2
179111,1,17
179112,1,2
179129,1,13
179152,1,20
179182,1,23
179194,1,13
179237,1,42
179238,1,1
179287,1,14
179291,1,6
179293,1,2
179293,1,1
179297,1,4
179300,1,4
179308,1,10
179316,1,8
179349,1,28
179368,1,14
179371,1,3
179386,1,14
179439,1,36
179446,1,7
179468,1,19
179471,1,2
179502,1,23
179513,1,10
179529,1,9
179542,1,8
179552,1,6
179581,1,21
179585,1,2
179610,1,16
179623,1,11
179624,1,2
179634,1,7
179649,1,11
179651,1,2
179674,1,15
179675,1,2
179689,1,6
179695,1,5
179703,1,5
179704,1,2
179711,1,5
179729,1,13
179740,1,6
179744,1,6
179745,1,1
179746,1,2
179747,1,1
179771,1,16
179773,1,2
179783,1,7
179784,1,1
179788,1,4
179799,1,11
179803,1,3
179887,1,70
179900,1,11
179941,1,34
179953,1,7
179973,1,11
179977,1,4
179978,1,1
179981,1,3
179982,1,1
179987,1,5
179994,1,5
179997,1,2
180003,1,7
180009,1,5
180021,1,10
180026,1,5
180050,1,12
180075,1,21
180143,1,51
180164,1,18
180182,1,13
180191,1,7
180202,1,6
180291,1,67
180303,1,8
180353,1,39
180355,1,2
180362,1,5
180376,1,10
180388,1,8
180420,1,27
180434,1,10
180442,1,5
180442,1,1
180445,1,3
180469,1,21
180477,1,6
180485,1,7
180507,1,18
180513,1,5
180518,1,5
180521,1,3
180522,1,1
180529,1,5
180550,1,13
180554,1,4
180560,1,5
180574,1,12
180578,1,3
180593,1,13
180598,1,3
180641,1,36
180652,1,7
180681,1,23
180682,1,1
180685,1,4
180686,1,1
180686,1,1
180687,1,1
180692,1,5
180732,1,24
180746,1,12
180749,1,3
180767,1,14
180783,1,13
180816,1,24
180826,1,11
180828,1,2
180830,1,2
180837,1,7
180865,1,23
180873,1,10
180884,1,9
180894,1,8
180900,1,2
180926,1,25
180956,1,25
180983,1,19
180993,1,10
181007,1,13
181026,1,16
181033,1,6
181034,1,2
181047,1,10
181052,1,3
181058,1,6
181081,1,21
181086,1,6
181098,1,13
181106,1,8
181111,1,3
181124,1,12
181128,1,3
181130,1,1
181130,1,1
181148,1,17
181155,1,5
181160,1,5
181165,1,3
181187,1,19
181196,1,7
181206,1,7
181220,1,11
181225,1,3
181228,1,4
181263,1,26
181267,1,3
181283,1,11
181296,1,10
181301,1,3
181312,1,3
181321,1,4
181331,1,8
181339,1,9
181344,1,5
181348,1,5
181368,1,18
181379,1,9
181390,1,10
181405,1,16
181410,1,7
181417,1,4
181429,1,8
181432,1,3
181437,1,6
181446,1,6
181465,1,12
181466,1,2
181479,1,10
181481,1,2
181504,1,19
181510,1,5
181521,1,10
181538,1,11
181545,1,6
181548,1,3
181563,1,16
181567,1,3
181571,1,3
181583,1,10
181600,1,13
181611,1,8
181634,1,19
181644,1,7
181648,1,3
181651,1,4
181654,1,3
181655,1,2
181679,1,18
181687,1,7
181704,1,16
181705,1,1
181720,1,8
181722,1,2
181728,1,2
181734,1,5
181735,1,1
181744,1,10
181753,1,9
181754,1,1
181767,1,10
181779,1,11
181789,1,9
181793,1,4
181798,1,7
181815,1,17
181831,1,10
181871,1,30
181879,1,4
181884,1,4
181893,1,9
181897,1,5
181916,1,15
181934,1,14
181938,1,2
181946,1,5
181976,1,23
182007,1,23
182011,1,5
182012,1,1
182023,1,11
182027,1,3
182033,1,6
182038,1,5
182045,1,5
182045,1,1
182048,1,4
182050,1,1
182060,1,9
182090,1,23
182091,1,1
182101,1,6
182104,1,4
182106,1,3
182118,1,10
182135,1,12
182146,1,10
182147,1,1
182148,1,1
182148,1,1
182149,1,1
182153,1,4
182168,1,11
182170,1,2
182226,1,24
182230,1,5
182266,1,23
182278,1,7
182286,1,11
182314,1,17
182342,1,22
182363,1,14
182363,1,1
182364,1,1
182367,1,3
182371,1,2
182376,1,5
182378,1,1
182390,1,12
182397,1,4
182405,1,6
182412,1,7
182429,1,11
182437,1,7
182439,1,3
182450,1,9
182500,1,33
182504,1,3
182543,1,27
182544,1,1
182553,1,6
182561,1,6
182570,1,10
182576,1,5
182582,1,3
182592,1,8
182597,1,3
182600,1,3
182608,1,5
182617,1,4
182621,1,4
182625,1,4
182654,1,26
182668,1,7
182671,1,2
182676,1,5
182681,1,5
182690,1,5
182691,1,1
182702,1,10
182704,1,2
182710,1,3
182735,1,21
182745,1,7
182759,1,13
182777,1,12
182791,1,7
182812,1,13
182839,1,21
182860,1,16
182866,1,3
182873,1,6
182878,1,3
182906,1,21
182912,1,4
182944,1,15
182955,1,8
182974,1,12
182989,1,8
182997,1,7
183012,1,11
183028,1,13
183028,1,1
183049,1,19
183056,1,4
183059,1,1
183094,1,27
183139,1,34
183154,1,8
183207,1,40
183215,1,5
183217,1,1
183230,1,7
183238,1,7
183245,1,4
183249,1,3
183253,1,1
183258,1,2
183265,1,5
183266,1,1
183271,1,5
183274,1,3
183277,1,2
183283,1,6
183285,1,1
183289,1,2
183291,1,1
183292,1,1
183298,1,5
183305,1,6
183310,1,3
183334,1,20
183358,1,19
183359,1,1
183375,1,11
183397,1,12
183399,1,1
183425,1,20
183426,1,1
183437,1,7
183441,1,3
183462,1,15
183499,1,23
183502,1,2
183506,1,3
183517,1,10
183523,1,4
183534,1,9
183536,1,1
183544,1,5
183555,1,7
183560,1,5
183567,1,5
183582,1,9
183588,1,6
183628,1,31
183633,1,3
183672,1,15
183680,1,7
183704,1,15
183710,1,4
183715,1,2
183745,1,23
183747,1,1
183765,1,4
183851,1,18
183870,1,6
183957,1,24
183966,1,7
183974,1,4
183984,1,7
183985,1,1
183986,1,1
183996,1,7
184016,1,16
184064,1,32
184073,1,6
184082,1,9
184085,1,4
184085,1,1
184113,1,25
184192,1,59
184210,1,11
184213,1,4
184214,1,1
184262,1,38
184301,1,31
184302,1,1
184305,1,2
184308,1,3
184316,1,7
184317,1,1
184319,1,1
184320,1,2
184334,1,12
184355,1,10
184356,1,1
184358,1,1
184396,1,28
184421,1,20
184426,1,4
184433,1,6
184434,1,1
184439,1,5
184443,1,4
184451,1,6
