"timeMillisSpent","usedMemory","maxMemory"
2226039,308747616,4173332480
2227191,289947344,4173332480
2228071,102272312,4173332480
2229011,210291016,4173332480
2230063,133190824,4173332480
2231077,282615784,4173332480
2232080,170488304,4173332480
2233028,273260064,4173332480
2234032,162125160,4173332480
2235037,319420432,4173332480
2236122,276496968,4173332480
2237010,100829552,4173332480
2238064,285963800,4173332480
2239096,201990824,4173332480
2240023,294852680,4173332480
2241018,180575760,4173332480
2242035,86719144,4173332480
2243000,213133816,4173332480
2244005,105717944,4173332480
2245011,264063944,4173332480
2246018,152885360,4173332480
2247270,157564920,4173332480
2248057,169630040,4173332480
2249025,300244728,4173332480
2250011,189066408,4173332480
2251059,105248128,4173332480
2252017,279836488,4173332480
2253009,80619040,4173332480
2254009,230056296,4173332480
2255020,133603264,4173332480
2256070,310873640,4173332480
2257008,163462824,4173332480
2258067,91707288,4173332480
2259184,68077184,4173332480
2260077,149932384,4173332480
2261021,270999536,4173332480
2262052,180370320,4173332480
2263211,188724312,4173332480
2264027,220191400,4173332480
2265020,108635608,4173332480
2266026,266984328,4173332480
2267056,179966424,4173332480
2268038,66159632,4173332480
2269011,207674536,4173332480
2270140,196203944,4173332480
2271017,261224840,4173332480
2272058,184698672,4173332480
2273060,75090600,4173332480
2274056,183152600,4173332480
2275026,308466824,4173332480
2276025,197860232,4173332480
2277008,72001192,4173332480
2278083,260223968,4173332480
2279020,102006952,4173332480
2280008,239857552,4173332480
2281045,152839488,4173332480
2282053,305364648,4173332480
2283070,201669864,4173332480
2284001,287565992,4173332480
2285009,182252296,4173332480
2286040,88416344,4173332480
2287039,234703808,4173332480
2288047,139825704,4173332480
2289016,268287584,4173332480
2290051,140427480,4173332480
2291147,98920104,4173332480
2292005,154554120,4173332480
2293032,319768376,4173332480
2294021,207540448,4173332480
2295035,107995464,4173332480
2296002,230061736,4173332480
2297038,153059544,4173332480
2298091,76531368,4173332480
2299001,164096656,4173332480
2300003,299370088,4173332480
2301014,189281160,4173332480
2302021,74480376,4173332480
2303052,250174888,4173332480
2304058,151051344,4173332480
2305020,278460480,4173332480
2306025,166232744,4173332480
2307013,309998968,4173332480
2308067,218166440,4173332480
2309048,91826856,4173332480
2310073,259131432,4173332480
2311024,116060232,4173332480
2312209,130182360,4173332480
2313091,206153960,4173332480
2314014,304738984,4173332480
2315009,186784760,4173332480
2316030,91389608,4173332480
2317023,222518720,4173332480
2318001,100375440,4173332480
2319020,263442264,4173332480
2320051,172701848,4173332480
2321090,100416072,4173332480
2322008,195847408,4173332480
2323202,218933520,4173332480
2324029,252497744,4173332480
2325087,180741720,4173332480
2326160,121459544,4173332480
2327060,193871560,4173332480
2328043,65387656,4173332480
2329041,216372488,4173332480
2330006,81226744,4173332480
2331022,242715640,4173332480
2332019,88483112,4173332480
2333229,118958024,4173332480
2334060,155667464,4173332480
2335055,299851568,4173332480
2336072,200192528,4173332480
2337053,71289960,4173332480
2338080,231208936,4173332480
2339024,82788944,4173332480
2340024,222846784,4173332480
2341005,99704392,4173332480
2342027,268483328,4173332480
2343018,148961464,4173332480
2344014,294200592,4173332480
2345020,175776472,4173332480
2346002,315248904,4173332480
2347154,305245576,4173332480
2348095,162186120,4173332480
2349091,313712248,4173332480
2350013,154850960,4173332480
2351055,73548456,4173332480
2352015,194145960,4173332480
2353033,83064520,4173332480
2354003,181063848,4173332480
2355004,314241152,4173332480
2356101,262925344,4173332480
2357004,77865664,4173332480
2358070,268662240,4173332480
2359094,168066336,4173332480
2360057,268691112,4173332480
2361034,126152680,4173332480
2362012,260379688,4173332480
2363006,151819944,4173332480
2364064,75392984,4173332480
2365060,223152296,4173332480
2366003,317537448,4173332480
2367064,238904688,4173332480
2368006,90541984,4173332480
2369004,238984808,4173332480
2370122,208063520,4173332480
2371054,294003360,4173332480
2372069,78069568,4173332480
2373084,238510960,4173332480
2374050,112173624,4173332480
2375001,231195976,4173332480
2376111,189793152,4173332480
2377024,279981976,4173332480
2378014,164128144,4173332480
2379072,98033944,4173332480
2380002,206047160,4173332480
2381034,118562024,4173332480
2382027,265943704,4173332480
2383026,163626152,4173332480
2384003,301616568,4173332480
2385029,213448360,4173332480
2386085,143833480,4173332480
2387026,205080352,4173332480
2388024,85084352,4173332480
2389028,232942592,4173332480
2390013,105552752,4173332480
2391007,239207592,4173332480
2392014,83557784,4173332480
2393014,221932800,4173332480
2394005,92501584,4173332480
2395030,254515840,4173332480
2396007,132845840,4173332480
2397151,112993760,4173332480
2398026,182735552,4173332480
2399068,107259992,4173332480
2400072,259785384,4173332480
2401006,100467336,4173332480
2402098,304474792,4173332480
2403099,202781800,4173332480
2404075,81685816,4173332480
2405095,225822456,4173332480
2406177,131517720,4173332480
2407074,210116864,4173332480
2408005,313366632,4173332480
2409066,218085000,4173332480
2410047,101135128,4173332480
2411049,253183736,4173332480
2412129,130560296,4173332480
2413058,226460384,4173332480
2414115,143690904,4173332480
2415100,276819360,4173332480
2416021,105392944,4173332480
2417072,288374384,4173332480
2418004,135296184,4173332480
2419022,295741488,4173332480
2420062,198239712,4173332480
2421014,314642920,4173332480
2422024,197168296,4173332480
2423049,94949800,4173332480
2424028,228128336,4173332480
2425035,123908680,4173332480
2426065,285298432,4173332480
2427000,130179384,4173332480
2428000,279033808,4173332480
2429039,199987080,4173332480
2430176,187368008,4173332480
2431004,218256040,4173332480
2432057,112417840,4173332480
2433024,226719872,4173332480
2434003,91993536,4173332480
2435074,276026040,4173332480
2436062,143397032,4173332480
2437079,293876576,4173332480
2438073,175403504,4173332480
2439110,92581992,4173332480
2440007,163898560,4173332480
2441143,142944792,4173332480
2442074,238424280,4173332480
2443081,132428592,4173332480
2444005,224765616,4173332480
2445056,138224296,4173332480
2446009,240991912,4173332480
2447015,134099000,4173332480
2448010,281957352,4173332480
2449268,67489960,4173332480
2450039,319779304,4173332480
2451136,270982160,4173332480
2452010,78057904,4173332480
2453012,215480568,4173332480
2454006,88570744,4173332480
2455009,221179048,4173332480
2456069,144117576,4173332480
2457002,239601880,4173332480
2458119,188707648,4173332480
2459051,283142800,4173332480
2460094,196125096,4173332480
2461028,298844840,4173332480
2462116,247473280,4173332480
2463023,71851688,4173332480
2464004,204031632,4173332480
2465069,143756312,4173332480
2466011,253865968,4173332480
2467007,137012968,4173332480
2468016,295257768,4173332480
2469108,247039144,4173332480
2470054,105601192,4173332480
2471000,221430216,4173332480
2472135,204669048,4173332480
2473113,78809768,4173332480
2474104,219330216,4173332480
2475052,74162096,4173332480
2476034,214158472,4173332480
2477046,117705272,4173332480
2478140,78923936,4173332480
2479013,142946392,4173332480
2480014,276599064,4173332480
2481052,194305368,4173332480
2482015,322760912,4173332480
2483052,243031208,4173332480
2484007,96820736,4173332480
2485059,282425896,4173332480
2486006,135109920,4173332480
2487045,313426888,4173332480
2488036,200720680,4173332480
2489026,76907176,4173332480
2490090,268331592,4173332480
2491099,164018288,4173332480
2492014,124701784,4173332480
2493037,289861584,4173332480
2494003,161422728,4173332480
2495128,137795224,4173332480
2496016,214931120,4173332480
2497002,93261440,4173332480
2498030,263721168,4173332480
2499044,164074664,4173332480
2500162,137401936,4173332480
2501075,230211984,4173332480
2502010,78658728,4173332480
2503107,295200936,4173332480
2504036,141647664,4173332480
2505072,312157848,4173332480
2506102,219794008,4173332480
2507008,312075888,4173332480
2508098,254417648,4173332480
2509005,95053896,4173332480
2510074,293275680,4173332480
2511026,159548072,4173332480
2512012,295449448,4173332480
2513001,184218792,4173332480
2514008,291705000,4173332480
2515009,135526472,4173332480
2516113,92497064,4173332480
2517128,238830360,4173332480
2518055,75210752,4173332480
2519020,196331608,4173332480
2520000,322794408,4173332480
2521267,125583016,4173332480
2522008,98847400,4173332480
2523040,264529576,4173332480
2524056,164976360,4173332480
2525112,91011056,4173332480
2526159,266132968,4173332480
2527068,97902240,4173332480
2528006,207440040,4173332480
2529021,109459560,4173332480
2530023,245829368,4173332480
2531025,139361136,4173332480
2532116,306091840,4173332480
2533109,167641544,4173332480
2534050,276228592,4173332480
2535071,168761072,4173332480
2536062,315042568,4173332480
2537049,205942816,4173332480
2538014,75406744,4173332480
2539081,272556200,4173332480
2540009,98079432,4173332480
2541117,320913128,4173332480
2542039,160397480,4173332480
2543031,304156776,4173332480
2544003,169325224,4173332480
2545012,319805096,4173332480
2546001,192937128,4173332480
2547025,106439336,4173332480
2548025,264308608,4173332480
2549012,149444160,4173332480
2550002,296265896,4173332480
2551128,272212048,4173332480
2552026,94496656,4173332480
2553007,220336752,4173332480
2554041,140605096,4173332480
2555019,274355472,4173332480
2556075,201497416,4173332480
2557003,300072664,4173332480
2558006,198374912,4173332480
2559091,148005144,4173332480
2560133,315312416,4173332480
2561024,136069528,4173332480
2562061,313716392,4173332480
2563043,151205032,4173332480
2564020,243536656,4173332480
2565030,132924032,4173332480
2566163,106207232,4173332480
2567106,208398504,4173332480
2568036,303830184,4173332480
2569008,172299808,4173332480
2570072,103113768,4173332480
2571025,223659176,4173332480
2572113,169201392,4173332480
2573052,278262472,4173332480
2574068,185481720,4173332480
2575151,130395816,4173332480
2576020,177200696,4173332480
2577035,309805648,4173332480
2578044,205014264,4173332480
2579003,320890776,4173332480
2580380,199230296,4173332480
2581046,117400744,4173332480
2582029,249578040,4173332480
2583032,133200288,4173332480
2584064,306172584,4173332480
2585041,184031400,4173332480
2586006,304674680,4173332480
2587029,198256056,4173332480
2588027,80829120,4173332480
2589013,221397240,4173332480
2590025,121226672,4173332480
2591175,118096896,4173332480
2592058,189883560,4173332480
2593101,108784408,4173332480
2594035,217220856,4173332480
2595097,151702952,4173332480
2596086,293323480,4173332480
2597138,223080936,4173332480
2598002,283856072,4173332480
2599122,255001512,4173332480
2600060,94128568,4173332480
2601048,232601432,4173332480
2602072,138766408,4173332480
2603001,244631544,4173332480
2604219,271437976,4173332480
2605117,98857576,4173332480
2606009,170697136,4173332480
2607005,321754056,4173332480
2608002,210090360,4173332480
2609010,100007784,4173332480
2610293,177035952,4173332480
2611025,139874608,4173332480
2612213,305561000,4173332480
2613052,88519176,4173332480
2614145,304012848,4173332480
2615048,130433704,4173332480
2616057,278919928,4173332480
2617100,197099144,4173332480
2618009,246866088,4173332480
2619037,132639264,4173332480
2620044,275783008,4173332480
2621025,152589008,4173332480
2622027,305642664,4173332480
2623095,243262160,4173332480
2624168,187761000,4173332480
2625153,71434840,4173332480
2626039,139496448,4173332480
2627000,265908296,4173332480
2628299,97062568,4173332480
2629077,91356088,4173332480
2630059,232873640,4173332480
2631058,120215064,4173332480
2632017,244423704,4173332480
2633026,145345384,4173332480
2634105,92406440,4173332480
2635037,203614352,4173332480
2636134,161156816,4173332480
2637159,320549720,4173332480
2638010,114994856,4173332480
2639012,207800472,4173332480
2640016,308529480,4173332480
2641069,221988008,4173332480
2642056,92032176,4173332480
2643027,211578880,4173332480
2644126,152352208,4173332480
2645016,214227824,4173332480
2646087,143937192,4173332480
2647013,233170616,4173332480
2648072,104157968,4173332480
2649066,235761424,4173332480
2650047,106278576,4173332480
2651103,280303784,4173332480
2652118,142425744,4173332480
2653199,70720232,4173332480
2654000,86406024,4173332480
2655006,235832984,4173332480
2656085,176604880,4173332480
2657027,294056128,4173332480
2658008,177101992,4173332480
2659027,83794512,4173332480
2660084,258395816,4173332480
2661124,169904472,4173332480
2662099,301509928,4173332480
2663041,154145288,4173332480
2664007,277362176,4173332480
2665000,162554624,4173332480
2666024,315088040,4173332480
2667091,255384992,4173332480
2668087,146871520,4173332480
2669052,278951080,4173332480
2670008,119111040,4173332480
2671079,304191832,4173332480
2672011,136912040,4173332480
2673025,280675672,4173332480
2674049,179926696,4173332480
2675076,75655312,4173332480
2676052,206210016,4173332480
2677080,104460560,4173332480
2678053,232917672,4173332480
2679007,94049456,4173332480
2680005,239860584,4173332480
2681014,132871584,4173332480
2682007,276011592,4173332480
2683006,166402312,4173332480
2684030,75187336,4173332480
2685186,74775832,4173332480
2686051,138639752,4173332480
2687018,269729960,4173332480
2688021,163889264,4173332480
2689011,280290856,4173332480
2690036,182784816,4173332480
2691013,314444264,4173332480
2692034,211647848,4173332480
2693053,100518856,4173332480
2694009,206906536,4173332480
2695070,125709784,4173332480
2696121,306594104,4173332480
2697084,146708504,4173332480
2698047,268874904,4173332480
2699018,140390056,4173332480
2700311,233252992,4173332480
2701009,187122792,4173332480
2702041,98537272,4173332480
2703041,245399048,4173332480
2704022,109044344,4173332480
2705014,252759656,4173332480
2706114,171979904,4173332480
2707034,128469056,4173332480
2708120,309914760,4173332480
2709060,164170824,4173332480
2710053,315224616,4173332480
2711031,198272184,4173332480
2712019,75078288,4173332480
2713012,217171696,4173332480
2714014,108083856,4173332480
2715020,266427376,4173332480
2716008,148528960,4173332480
2717154,141148280,4173332480
2718285,126012768,4173332480
2719090,144369600,4173332480
2720051,248764248,4173332480
2721045,138103376,4173332480
2722100,322137648,4173332480
2723093,214672368,4173332480
2724047,77324424,4173332480
2725082,255021736,4173332480
2726002,85221784,4173332480
2727069,277120544,4173332480
2728048,143967576,4173332480
2729150,102088072,4173332480
2730025,164433488,4173332480
2731010,300807608,4173332480
2732004,319643368,4173332480
2733005,211131456,4173332480
2734106,168203448,4173332480
2735198,118886472,4173332480
2736135,223178168,4173332480
2737102,86362280,4173332480
2738025,184460976,4173332480
2739086,116315568,4173332480
2740017,219609600,4173332480
2741011,104748008,4173332480
2742030,271014824,4173332480
2743052,170935256,4173332480
2744051,316172344,4173332480
2745051,206035752,4173332480
2746028,78073512,4173332480
2747002,213971032,4173332480
2748059,145723672,4173332480
2749102,295732992,4173332480
2750133,208716888,4173332480
2751036,296752280,4173332480
2752072,204545984,4173332480
2753027,313084944,4173332480
2754093,255899304,4173332480
2755001,94011944,4173332480
2756007,253402456,4173332480
2757007,143218344,4173332480
2758030,313613816,4173332480
2759213,72570520,4173332480
2760007,83065640,4173332480
2761141,325195528,4173332480
2762005,131797592,4173332480
2763000,274413144,4173332480
2764060,203080360,4173332480
2765097,113952336,4173332480
2766157,300144248,4173332480
2767217,152308936,4173332480
2768008,149170392,4173332480
2769065,73793064,4173332480
2770031,200055120,4173332480
2771076,111466192,4173332480
2772024,220578392,4173332480
2773027,316483408,4173332480
2774005,184428008,4173332480
2775020,264079784,4173332480
2776206,229485872,4173332480
2777199,104756104,4173332480
2778036,146200472,4173332480
2779043,301928984,4173332480
2780020,166186632,4173332480
2781026,280556584,4173332480
2782003,147928776,4173332480
2783128,120097688,4173332480
2784002,179370664,4173332480
2785021,85013400,4173332480
2786113,288424936,4173332480
2787032,95548104,4173332480
2788062,270139480,4173332480
2789026,139555576,4173332480
2790111,84565080,4173332480
2791006,158921384,4173332480
2792009,310453928,4173332480
2793009,191980712,4173332480
2794002,79264632,4173332480
2795021,240810096,4173332480
2796043,146982840,4173332480
2797022,268571976,4173332480
2798001,148008616,4173332480
2799008,280712096,4173332480
2800077,216764896,4173332480
2801070,104583072,4173332480
2802010,212073704,4173332480
2803054,137646888,4173332480
2804204,133940904,4173332480
2805073,187425424,4173332480
2806102,95748792,4173332480
2807008,186936488,4173332480
2808032,94153384,4173332480
2809087,283428808,4173332480
2810021,132969624,4173332480
2811413,285085664,4173332480
2812056,194917328,4173332480
2813085,111575296,4173332480
2814032,232170816,4173332480
2815008,119466080,4173332480
2816011,279383424,4173332480
2817034,174064344,4173332480
2818039,325015352,4173332480
2819119,265784488,4173332480
2820011,77090232,4173332480
2821199,80715480,4173332480
2822044,119060040,4173332480
2823152,75558320,4173332480
2824037,141105640,4173332480
2825258,183584768,4173332480
2826097,224438440,4173332480
2827027,313052328,4173332480
2828010,187745848,4173332480
2829052,110752480,4173332480
2830008,230773928,4173332480
2831084,173163768,4173332480
2832162,114459192,4173332480
2833025,174714024,4173332480
2834013,316801192,4173332480
2835022,210436152,4173332480
2836061,117599400,4173332480
2837081,267604520,4173332480
2838058,148080840,4173332480
2839278,174362744,4173332480
2840006,142293160,4173332480
2841095,97218216,4173332480
2842018,196367640,4173332480
2843212,215838056,4173332480
2844132,309073064,4173332480
2845021,127734848,4173332480
2846012,266106536,4173332480
2847001,103166008,4173332480
2848035,266181360,4173332480
2849058,171823104,4173332480
2850143,105252400,4173332480
2851050,175561272,4173332480
2852028,182813864,4173332480
2853033,319237208,4173332480
2854010,191747792,4173332480
2855044,95291280,4173332480
2856066,253168112,4173332480
2857025,105800920,4173332480
2858041,264727648,4173332480
2859099,197580968,4173332480
2860006,280004856,4173332480
2861009,178205632,4173332480
2862033,84425456,4173332480
2863224,111127032,4173332480
2864090,171954024,4173332480
2865026,275777192,4173332480
2866047,178323016,4173332480
2867032,315693864,4173332480
2868101,235439784,4173332480
2869065,108155000,4173332480
2870109,293711968,4173332480
2871021,132247464,4173332480
2872006,271766520,4173332480
2873028,177883640,4173332480
2874116,131235776,4173332480
2875090,268657736,4173332480
2876145,205214696,4173332480
2877112,76249280,4173332480
2878026,165911896,4173332480
2879046,75794280,4173332480
2880027,215673560,4173332480
2881053,124521600,4173332480
2882009,246111912,4173332480
2883087,189549968,4173332480
2884157,130848056,4173332480
2885151,277655768,4173332480
2886031,93122296,4173332480
2887072,265093984,4173332480
2888105,177077144,4173332480
2889279,185425872,4173332480
2890064,188054272,4173332480
2891017,314940848,4173332480
2892100,259852456,4173332480
2893201,182277800,4173332480
2894042,226853544,4173332480
2895062,131446560,4173332480
2896021,255190184,4173332480
2897064,173468896,4173332480
2898000,276238456,4173332480
2899031,181882416,4173332480
2900046,285704936,4173332480
2901007,161460600,4173332480
2902158,152091256,4173332480
2903087,258533064,4173332480
2904095,119040624,4173332480
2905240,115858600,4173332480
2906087,155711632,4173332480
2907172,309389176,4173332480
2908005,73521464,4173332480
2909008,221906728,4173332480
2910008,102383016,4173332480
2911057,279550352,4173332480
2912000,123326480,4173332480
2913142,99277608,4173332480
2914078,185794376,4173332480
2915100,83525888,4173332480
2916099,233059096,4173332480
2917160,151708512,4173332480
2918021,208967976,4173332480
2919005,81480912,4173332480
2920046,250919656,4173332480
2921028,137583784,4173332480
2922045,286540832,4173332480
2923075,200099448,4173332480
2924121,115128512,4173332480
2925181,310696888,4173332480
2926023,95808760,4173332480
2927037,249386496,4173332480
2928026,130915088,4173332480
2929008,250934440,4173332480
2930064,180745648,4173332480
2931026,315500864,4173332480
2932012,199648968,4173332480
2933110,159823088,4173332480
2934036,262013968,4173332480
2935008,136735912,4173332480
2936076,75513304,4173332480
2937164,291006888,4173332480
2938075,131589728,4173332480
2939029,255801016,4173332480
2940057,170942648,4173332480
2941182,149399912,4173332480
2942007,185587888,4173332480
2943128,160497968,4173332480
2944147,321985952,4173332480
2945027,128015336,4173332480
2946268,165725104,4173332480
2947076,184659824,4173332480
2948077,319887016,4173332480
2949024,176822288,4173332480
2950141,153299352,4173332480
2951032,232421944,4173332480
2952010,108185576,4173332480
2953067,272294776,4173332480
2954000,122312360,4173332480
2955040,301201608,4173332480
2956024,175908376,4173332480
2957163,101425472,4173332480
2958026,133940664,4173332480
2959067,306966920,4173332480
2960128,182730672,4173332480
2961063,259229504,4173332480
2962107,166496520,4173332480
2963016,250872488,4173332480
2964014,113046552,4173332480
2965249,160250368,4173332480
2966219,282368680,4173332480
2967024,298108584,4173332480
2968011,178637504,4173332480
2969118,137186416,4173332480
2970020,221658200,4173332480
2971010,96365208,4173332480
2972038,121544144,4173332480
2973047,275692184,4173332480
2974058,172895400,4173332480
2975031,303455664,4173332480
2976147,266816120,4173332480
2977000,318153384,4173332480
2978017,219647312,4173332480
2979020,100120944,4173332480
2980021,247975368,4173332480
2981066,168821800,4173332480
2982013,253765552,4173332480
2983067,173619240,4173332480
2984035,299880104,4173332480
2985002,169922440,4173332480
2986150,149549096,4173332480
2987012,201989432,4173332480
2988184,211446136,4173332480
2989357,224040472,4173332480
2990147,237633680,4173332480
2991005,291066808,4173332480
2992169,297943128,4173332480
2993006,86621352,4173332480
2994110,302629344,4173332480
2995058,140111472,4173332480
2996031,263904400,4173332480
2997004,135992192,4173332480
2998054,309063832,4173332480
2999011,169569312,4173332480
3000000,303319400,4173332480
