"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
1099687,1,68
1099888,1,335
1099963,1,128
1099968,1,10
1099973,1,9
1099981,1,15
1099984,1,6
1100002,1,31
1100026,1,43
1100029,1,3
1100063,1,57
1100081,1,29
1100082,1,3
1100102,1,36
1100219,1,123
1100280,1,63
1100283,1,4
1100284,1,1
1100447,1,183
1100479,1,62
1100499,1,38
1100505,1,11
1100531,1,51
1100576,1,77
1100606,1,46
1100615,1,17
1100652,1,70
1100660,1,14
1100680,1,34
1100700,1,35
1100822,1,223
1100889,1,116
1100918,1,56
1101042,1,163
1101052,1,9
1101113,1,56
1101144,1,26
1101233,1,83
1101306,1,79
1101345,1,72
1101366,1,38
1101369,1,5
1101406,1,70
1101410,1,8
1101491,1,143
1101498,1,12
1101499,1,3
1101501,1,4
1101532,1,65
1101565,1,49
1101600,1,62
1101603,1,8
1101626,1,42
1101644,1,33
1101644,1,1
1101670,1,44
1101697,1,54
1101713,1,35
1101727,1,29
1101739,1,24
1101767,1,54
1101802,1,67
1101822,1,34
1101839,1,23
1101870,1,59
1101881,1,21
1101923,1,69
1101923,1,1
1101941,1,35
1101969,1,41
1101998,1,51
1102044,1,88
1102047,1,6
1102121,1,141
1102131,1,15
1102133,1,2
1102138,1,10
1102199,1,110
1102216,1,32
1102249,1,69
1102268,1,36
1102275,1,15
1102314,1,68
1102321,1,14
1102331,1,16
1102445,1,196
1102467,1,46
1102483,1,28
1102505,1,39
1102510,1,8
1102511,1,3
1102516,1,9
1102518,1,3
1102521,1,6
1102538,1,33
1102541,1,7
1102550,1,15
1102576,1,50
1102577,1,1
1102591,1,23
1102593,1,3
1102620,1,57
1102651,1,55
1102656,1,10
1102665,1,18
1102673,1,14
1102861,1,338
1102866,1,8
1102882,1,26
1102890,1,16
1102909,1,32
1103049,1,258
1103062,1,21
1103076,1,26
1103180,1,186
1103183,1,6
1103204,1,38
1103206,1,7
1103262,1,106
1103270,1,15
1103272,1,4
1103290,1,33
1103314,1,46
1103379,1,117
1103447,1,131
1103496,1,86
1103523,1,47
1103555,1,51
1103588,1,59
1103590,1,2
1103591,1,3
1103610,1,35
1103649,1,71
1103662,1,24
1103677,1,25
1103725,1,84
1103728,1,6
1103765,1,76
1103818,1,93
1103820,1,4
1103909,1,129
1103940,1,53
1103947,1,13
1103957,1,18
1103984,1,45
1104043,1,112
1104070,1,47
1104072,1,4
1104100,1,44
1104111,1,21
1104118,1,16
1104133,1,23
1104179,1,85
1104235,1,103
1104239,1,8
1104285,1,89
1104294,1,18
1104300,1,11
1104313,1,21
1104338,1,44
1104347,1,16
1104394,1,84
1104425,1,62
1104448,1,44
1104473,1,51
1104473,1,1
1104489,1,30
1104524,1,60
1104526,1,4
1104571,1,83
1104679,1,189
1104679,1,1
1104714,1,66
1104722,1,16
1104827,1,189
1104830,1,5
1104872,1,70
1104897,1,46
1104990,1,93
1105012,1,27
1105022,1,18
1105034,1,21
1105118,1,155
1105124,1,12
1105154,1,56
1105215,1,108
1105278,1,106
1105301,1,46
1105319,1,33
1105395,1,130
1105409,1,22
1105415,1,12
1105424,1,13
1105427,1,5
1105429,1,3
1105488,1,119
1105519,1,55
1105559,1,79
1105564,1,9
1105568,1,6
1105571,1,4
1105575,1,8
1105577,1,4
1105622,1,49
1105669,1,31
1105795,1,192
1105861,1,115
1105874,1,22
1105875,1,1
1105897,1,39
1105926,1,50
1105941,1,19
1105974,1,45
1106023,1,79
1106040,1,32
1106047,1,12
1106051,1,6
1106085,1,64
1106110,1,40
1106129,1,33
1106137,1,14
1106163,1,46
1106243,1,142
1106418,1,219
1106437,1,31
1106440,1,6
1106453,1,28
1106478,1,42
1106555,1,139
1106598,1,82
1106621,1,44
1106626,1,10
1106632,1,13
1106637,1,10
1106641,1,9
1106644,1,4
1106659,1,28
1106673,1,27
1106685,1,20
1106752,1,123
1106805,1,93
1106833,1,45
1106896,1,103
1106912,1,27
1106920,1,13
1106937,1,29
1106938,1,1
1107004,1,107
1107041,1,74
1107061,1,35
1107063,1,5
1107069,1,11
1107100,1,56
1107114,1,22
1107126,1,17
1107130,1,8
1107131,1,2
1107240,1,183
1107323,1,125
1107350,1,48
1107352,1,2
1107486,1,237
1107490,1,7
1107495,1,11
1107508,1,24
1107522,1,26
1107527,1,11
1107539,1,22
1107654,1,199
1107689,1,65
1107821,1,231
1107851,1,54
1107870,1,31
1107875,1,9
1107900,1,47
1107906,1,12
1107947,1,76
1108048,1,177
1108261,1,385
1108275,1,26
1108297,1,38
1108324,1,49
1108397,1,131
1108428,1,57
1108429,1,3
1108435,1,8
1108442,1,11
1108578,1,237
1108587,1,17
1108589,1,3
1108650,1,106
1108754,1,199
1108767,1,25
1108879,1,183
1108953,1,128
1108971,1,32
1108994,1,35
1109026,1,60
1109032,1,12
1109037,1,11
1109076,1,68
1109082,1,10
1109084,1,4
1109109,1,37
1109152,1,75
1109193,1,78
1109200,1,12
1109215,1,33
1109219,1,11
1109224,1,10
1109266,1,79
1109272,1,11
1109279,1,12
1109285,1,9
1109314,1,51
1109320,1,10
1109326,1,12
1109376,1,89
1109388,1,15
1109400,1,21
1109426,1,42
1109432,1,11
1109465,1,56
1109492,1,47
1109500,1,13
1109525,1,48
1109534,1,20
1109538,1,9
1109616,1,151
1109747,1,233
1109798,1,85
1109825,1,46
1109849,1,36
1109889,1,76
1109907,1,36
1110017,1,203
1110055,1,69
1110094,1,65
1110134,1,71
1110136,1,2
1110192,1,98
1110210,1,30
1110213,1,8
1110215,1,3
1110273,1,109
1110276,1,6
1110281,1,7
1110318,1,69
1110364,1,84
1110367,1,7
1110407,1,78
1110451,1,74
1110489,1,71
1110499,1,21
1110535,1,64
1110559,1,46
1110591,1,49
1110718,1,231
1110730,1,20
1110744,1,25
1110778,1,55
1110825,1,83
1110916,1,132
1110977,1,115
1110980,1,4
1111046,1,114
1111074,1,56
1111078,1,8
1111105,1,51
1111167,1,113
1111172,1,9
1111174,1,4
1111207,1,62
1111220,1,22
1111226,1,10
1111327,1,176
1111364,1,68
1111385,1,33
1111424,1,67
1111473,1,90
1111478,1,9
1111517,1,71
1111547,1,51
1111581,1,62
1111601,1,34
1111602,1,3
1111603,1,1
1111622,1,32
1111623,1,2
1111634,1,18
1111686,1,92
1111706,1,36
1111756,1,92
1111773,1,29
1111845,1,113
1111847,1,4
1111850,1,5
1111857,1,10
1111875,1,32
1111903,1,54
1111961,1,94
1111971,1,18
1112051,1,145
1112069,1,32
1112101,1,59
1112191,1,150
1112232,1,72
1112246,1,29
1112247,1,1
1112286,1,62
1112319,1,61
1112454,1,239
1112461,1,10
1112495,1,52
1112510,1,26
1112523,1,20
1112543,1,34
1112557,1,27
1112623,1,107
1112642,1,34
1112730,1,152
1112753,1,41
1112771,1,38
1112862,1,138
1112865,1,7
1113028,1,278
1113104,1,136
1113141,1,67
1113181,1,75
1113274,1,167
1113293,1,38
1113312,1,35
1113380,1,129
1113428,1,82
1113462,1,64
1113464,1,5
1113468,1,8
1113481,1,25
1113525,1,81
1113575,1,92
1113585,1,16
1113643,1,103
1113675,1,55
1113678,1,8
1113748,1,130
1113811,1,105
1113825,1,21
1113855,1,29
1113893,1,45
1113915,1,41
1113941,1,49
1113955,1,21
1113969,1,23
1113980,1,14
1113995,1,22
1114006,1,19
1114059,1,97
1114110,1,84
1114124,1,28
1114133,1,17
1114218,1,154
1114242,1,36
1114290,1,89
1114293,1,5
1114299,1,11
1114301,1,4
1114369,1,121
1114376,1,11
1114384,1,16
1114390,1,12
1114393,1,4
1114396,1,7
1114402,1,12
1114407,1,9
1114408,1,1
1114411,1,4
1114418,1,10
1114434,1,33
1114448,1,26
1114457,1,16
1114481,1,47
1114486,1,12
1114671,1,335
1114685,1,26
1114688,1,7
1114704,1,33
1114729,1,49
1114837,1,196
1114913,1,140
1114921,1,15
1114924,1,4
1114929,1,7
1114965,1,68
1114976,1,19
1114988,1,23
1114988,1,1
1114991,1,4
1115000,1,15
1115020,1,37
1115026,1,5
1115067,1,67
1115069,1,2
1115069,1,1
1115075,1,11
1115105,1,52
1115147,1,79
1115172,1,42
1115185,1,21
1115186,1,4
1115412,1,402
1115426,1,20
1115443,1,28
1115465,1,42
1115473,1,13
1115481,1,17
1115495,1,27
1115508,1,24
1115514,1,12
1115530,1,29
1115548,1,28
1115557,1,18
1115566,1,16
1115590,1,45
1115604,1,23
1115630,1,42
1115735,1,188
1115751,1,30
1115824,1,120
1115832,1,9
1115866,1,34
1115893,1,44
1115894,1,3
1115905,1,18
1115926,1,33
1115933,1,13
1115960,1,51
1115985,1,42
1116012,1,42
1116016,1,8
1116028,1,17
1116035,1,17
1116048,1,21
1116060,1,21
1116064,1,9
1116068,1,8
1116069,1,3
1116076,1,12
1116086,1,14
1116117,1,52
1116172,1,94
1116192,1,32
1116252,1,102
1116253,1,1
1116304,1,87
1116313,1,17
1116318,1,7
1116403,1,151
1116423,1,36
1116443,1,39
1116448,1,10
1116456,1,14
1116556,1,184
1116589,1,59
1116741,1,273
1116744,1,5
1116751,1,14
1116757,1,10
1116770,1,22
1116777,1,12
1116810,1,58
1116812,1,3
1116821,1,21
1116827,1,12
1116857,1,50
1116899,1,68
1116901,1,5
1116911,1,19
1116944,1,58
1116945,1,2
1116947,1,4
1117019,1,129
1117031,1,20
1117096,1,111
1117117,1,38
1117179,1,101
1117237,1,105
1117252,1,25
1117263,1,24
1117272,1,15
1117286,1,23
1117304,1,33
1117313,1,15
1117337,1,46
1117390,1,93
1117419,1,49
1117420,1,2
1117424,1,7
1117451,1,42
1117453,1,2
1117475,1,37
1117502,1,52
1117517,1,32
1117519,1,3
1117525,1,11
1117542,1,27
1117568,1,45
1117582,1,24
1117594,1,21
1117618,1,42
1117625,1,11
1117658,1,60
1117675,1,30
1117695,1,41
1117706,1,18
1117709,1,6
1117851,1,242
1117881,1,55
1117984,1,178
1118014,1,54
1118062,1,84
1118072,1,22
1118081,1,15
1118082,1,2
1118133,1,93
1118142,1,14
1118167,1,41
1118246,1,142
1118246,1,1
1118253,1,11
1118305,1,88
1118338,1,58
1118380,1,77
1118398,1,30
1118420,1,43
1118444,1,41
1118461,1,27
1118490,1,49
1118493,1,4
1118509,1,29
1118566,1,103
1118574,1,14
1118577,1,5
1118591,1,23
1118627,1,68
1118635,1,16
1118661,1,37
1118663,1,3
1118663,1,1
1118665,1,3
1118719,1,99
1118733,1,24
1118742,1,16
1118760,1,34
1118778,1,27
1118797,1,32
1118808,1,21
1118809,1,1
1118852,1,61
1118858,1,13
1118863,1,9
1118879,1,31
1119002,1,202
1119018,1,28
1119019,1,3
1119027,1,13
1119070,1,69
1119075,1,8
1119079,1,7
1119116,1,65
1119226,1,190
1119235,1,14
1119368,1,238
1119399,1,54
1119418,1,31
1119458,1,69
1119545,1,167
1119553,1,17
1119634,1,152
1119689,1,99
1119716,1,52
1119731,1,25
1119746,1,29
1119785,1,70
1119790,1,10
1119796,1,13
1119812,1,30
1119828,1,29
1119834,1,5
1119853,1,26
1119858,1,10
1119867,1,18
1119873,1,10
1119952,1,146
1119956,1,6
1119977,1,45
1119992,1,26
1120019,1,46
1120046,1,53
1120057,1,19
1120109,1,87
1120162,1,94
1120168,1,10
1120180,1,18
1120189,1,17
1120224,1,62
1120287,1,123
1120292,1,8
1120314,1,43
1120357,1,72
1120377,1,37
1120380,1,6
1120413,1,60
1120470,1,97
1120487,1,28
1120494,1,13
1120517,1,45
1120518,1,2
1120539,1,41
1120555,1,31
1120600,1,81
1120604,1,6
1120613,1,19
1120614,1,1
1120629,1,33
1120668,1,67
1120676,1,14
1120692,1,31
1120725,1,57
1120743,1,33
1120746,1,4
1120748,1,4
1120750,1,2
1120762,1,22
1120798,1,64
1120824,1,46
1120834,1,15
1120852,1,23
1120879,1,45
1120879,1,1
1120904,1,44
1120914,1,20
1120917,1,5
1120962,1,71
1121027,1,115
1121108,1,131
1121130,1,36
1121247,1,207
1121250,1,5
1121311,1,104
1121357,1,86
1121378,1,39
1121470,1,155
1121515,1,86
1121534,1,35
1121535,1,1
1121537,1,4
1121548,1,20
1121637,1,164
1121713,1,130
1121717,1,8
1121943,1,391
1121961,1,31
1121992,1,52
1122077,1,143
1122139,1,104
1122147,1,14
1122157,1,18
1122185,1,53
1122242,1,108
1122264,1,35
1122274,1,19
1122298,1,45
1122310,1,19
1122354,1,76
1122361,1,15
1122388,1,46
1122389,1,2
1122390,1,1
1122403,1,25
1122411,1,18
1122469,1,104
1122495,1,42
1122500,1,11
1122505,1,8
1122509,1,8
1122515,1,10
1122524,1,14
1122530,1,10
1122534,1,7
1122537,1,4
1122555,1,28
1122559,1,7
1122611,1,96
1122614,1,8
1122640,1,49
1122662,1,32
1122729,1,120
1122737,1,12
1122742,1,10
1122752,1,15
1122783,1,53
1122796,1,21
1122807,1,21
1122891,1,146
1122905,1,23
1122970,1,109
1123079,1,198
1123107,1,50
1123110,1,4
1123147,1,65
1123148,1,3
1123164,1,34
1123167,1,3
1123172,1,10
1123178,1,11
1123181,1,8
1123182,1,1
1123208,1,44
1123219,1,21
1123255,1,64
1123258,1,8
1123319,1,111
1123340,1,33
1123350,1,20
1123356,1,11
1123410,1,93
1123467,1,101
1123550,1,148
1123632,1,146
1123645,1,20
1123661,1,28
1123668,1,15
1123724,1,107
1123747,1,45
1123813,1,119
1123897,1,127
1124015,1,220
1124144,1,110
1124222,1,115
1124306,1,130
1124338,1,48
1124362,1,36
1124388,1,37
1124394,1,9
1124403,1,14
1124457,1,101
1124474,1,33
1124531,1,95
1124548,1,28
1124555,1,13
1124567,1,22
1124580,1,24
1124599,1,38
1124608,1,18
1124644,1,72
1124655,1,23
1124670,1,26
1124710,1,69
1124719,1,14
1124720,1,2
1124738,1,34
1124782,1,70
1124871,1,138
1124873,1,4
1124950,1,137
1124962,1,20
1124976,1,24
1124984,1,13
1125019,1,65
1125039,1,35
1125051,1,25
1125153,1,181
1125159,1,13
1125173,1,27
1125181,1,13
1125204,1,36
1125217,1,24
1125221,1,8
1125228,1,12
1125241,1,22
1125304,1,119
1125327,1,42
1125383,1,95
1125418,1,65
1125430,1,28
1125470,1,69
1125493,1,44
1125515,1,39
1125543,1,54
1125552,1,15
1125582,1,52
1125663,1,144
1125693,1,53
1125718,1,39
1125785,1,115
1125997,1,310
1126104,1,187
1126127,1,41
1126135,1,14
1126159,1,39
1126178,1,33
1126181,1,7
1126208,1,50
1126210,1,3
1126215,1,10
1126217,1,4
1126246,1,46
1126302,1,100
1126353,1,87
1126447,1,170
1126526,1,139
1126582,1,104
1126629,1,82
1126695,1,118
1126699,1,9
1126771,1,132
1126820,1,86
1126857,1,50
1126961,1,181
1126962,1,2
1127032,1,125
1127034,1,3
1127085,1,90
1127188,1,168
1127210,1,39
1127230,1,33
1127285,1,85
1127301,1,28
1127388,1,152
1127483,1,165
1127486,1,5
1127490,1,6
1127619,1,222
1127620,1,2
1127630,1,16
1127688,1,96
1127721,1,55
1127734,1,25
1127737,1,6
1127797,1,104
1127808,1,21
1127813,1,8
1127860,1,80
1127870,1,18
1127874,1,6
1127914,1,75
1127923,1,15
1128016,1,165
1128050,1,62
1128050,1,1
1128080,1,47
1128135,1,106
1128143,1,13
1128148,1,11
1128420,1,469
1128421,1,2
1128433,1,21
1128442,1,14
1128478,1,63
1128495,1,31
1128548,1,92
1128598,1,79
1128606,1,17
1128623,1,34
1128623,1,1
1128627,1,7
1128638,1,23
1128688,1,91
1128700,1,26
1128759,1,109
1128763,1,6
1128796,1,59
1128825,1,59
1128867,1,62
1128918,1,81
1128957,1,66
1128965,1,14
1128990,1,45
1128991,1,3
1128993,1,5
1129033,1,74
1129034,1,2
1129035,1,2
1129057,1,35
1129060,1,4
1129083,1,40
1129087,1,8
1129108,1,37
1129137,1,53
1129140,1,5
1129192,1,85
1129292,1,180
1129417,1,220
1129474,1,112
1129546,1,129
1129551,1,8
1129557,1,10
1129562,1,10
1129583,1,35
1129596,1,23
1129614,1,37
1129670,1,108
1129675,1,10
1129678,1,7
1129680,1,2
1129686,1,10
1129695,1,15
1129751,1,101
1129765,1,22
1129788,1,44
1129795,1,10
1129799,1,8
1129837,1,56
1129889,1,97
1129927,1,73
1129976,1,92
1129976,1,1
1129990,1,27
1130036,1,78
1130051,1,29
1130084,1,61
1130101,1,30
1130117,1,23
1130133,1,30
1130143,1,17
1130143,1,2
1130149,1,9
1130164,1,32
1130165,1,2
1130205,1,71
1130241,1,62
1130255,1,24
1130290,1,59
1130292,1,4
1130307,1,25
1130323,1,26
1130338,1,27
1130501,1,281
1130529,1,42
1130560,1,52
1130636,1,144
1130664,1,54
1130666,1,3
1130725,1,100
1130760,1,67
1130792,1,58
1130811,1,33
1130852,1,58
1130856,1,4
1130877,1,23
1130899,1,41
1130976,1,138
1130998,1,38
1131031,1,53
1131050,1,31
1131065,1,21
1131069,1,7
1131072,1,5
1131126,1,100
1131140,1,23
1131144,1,10
1131189,1,75
1131192,1,6
1131194,1,3
1131196,1,4
1131206,1,15
1131257,1,88
1131284,1,43
1131289,1,8
1131295,1,9
1131324,1,53
1131360,1,63
1131409,1,86
1131417,1,14
1131420,1,5
1131433,1,24
1131521,1,157
1131524,1,4
1131581,1,102
1131697,1,212
1131703,1,12
1131707,1,7
1131722,1,26
1131754,1,55
1131791,1,69
1131795,1,7
1131845,1,84
1131852,1,10
1131948,1,172
1131958,1,21
1131964,1,13
1131973,1,18
1131978,1,9
1131994,1,31
1132015,1,42
1132019,1,8
1132025,1,9
1132044,1,37
1132058,1,28
1132065,1,12
1132085,1,39
1132105,1,37
1132114,1,16
1132132,1,28
1132154,1,36
1132313,1,293
1132320,1,12
1132337,1,33
1132346,1,16
1132365,1,38
1132388,1,42
1132402,1,25
1132411,1,15
1132439,1,50
1132452,1,21
1132453,1,4
1132457,1,5
1132463,1,11
1132674,1,379
1132708,1,62
1132713,1,9
1132718,1,9
1132725,1,11
1132726,1,3
1132734,1,14
1132765,1,52
1132766,1,1
1132792,1,46
1132827,1,64
1132856,1,44
1132983,1,218
1132997,1,27
1133002,1,9
1133061,1,103
1133076,1,28
1133109,1,61
1133143,1,60
1133174,1,51
1133182,1,12
1133266,1,157
1133270,1,8
1133275,1,10
1133292,1,30
1133293,1,3
1133356,1,114
1133373,1,27
1133378,1,9
1133412,1,60
1133522,1,202
1133523,1,2
1133603,1,141
1133689,1,161
1133837,1,253
1134025,1,331
1134043,1,36
1134074,1,61
1134077,1,5
1134146,1,126
1134157,1,19
1134215,1,82
1134257,1,73
1134262,1,8
1134270,1,14
1134295,1,47
1134320,1,49
1134361,1,76
1134365,1,7
1134376,1,17
1134377,1,2
1134384,1,16
1134400,1,30
1134417,1,29
1134426,1,19
1134441,1,31
1134489,1,92
1134617,1,225
1134764,1,264
1134771,1,10
1134791,1,36
1134844,1,99
1134925,1,143
1134934,1,16
1134946,1,21
1134956,1,17
1135027,1,122
1135084,1,101
1135100,1,31
1135110,1,19
1135140,1,58
1135210,1,130
1135398,1,322
1135400,1,4
1135412,1,21
1135458,1,86
1135459,1,2
1135466,1,14
1135497,1,59
1135524,1,48
1135544,1,38
1135547,1,6
1135615,1,123
1135619,1,6
1135634,1,30
1135658,1,44
1135689,1,52
1135705,1,31
1135735,1,52
1135745,1,13
1135756,1,21
1135840,1,139
1135845,1,7
1135852,1,9
1135865,1,21
1135872,1,12
1135913,1,69
1135997,1,152
1136013,1,29
1136039,1,44
1136043,1,6
1136097,1,98
1136111,1,26
1136117,1,11
1136168,1,91
1136208,1,70
1136221,1,21
1136249,1,50
1136285,1,63
1136302,1,29
1136333,1,57
1136347,1,25
1136387,1,64
1136426,1,70
1136444,1,33
1136518,1,128
1136536,1,31
1136562,1,43
1136618,1,88
1136625,1,13
1136710,1,151
1136750,1,66
1136755,1,12
1136756,1,1
1136819,1,113
1136823,1,6
1136875,1,83
1136879,1,8
1136886,1,13
1136915,1,54
1136917,1,4
1136929,1,22
1136930,1,1
1136989,1,101
1137112,1,210
1137149,1,60
1137154,1,7
1137164,1,15
1137284,1,199
1137294,1,19
1137407,1,202
1137438,1,47
1137465,1,47
1137482,1,28
1137523,1,76
1137600,1,130
1137605,1,8
1137633,1,45
1137719,1,149
1137747,1,46
1137860,1,189
1137871,1,21
1137893,1,41
1137897,1,10
1137922,1,48
1137950,1,48
1137993,1,71
1138095,1,183
1138103,1,15
1138111,1,14
1138131,1,37
1138145,1,19
1138173,1,48
1138256,1,146
1138274,1,34
1138303,1,54
1138316,1,24
1138329,1,24
1138344,1,30
1138357,1,25
1138370,1,24
1138377,1,11
1138433,1,103
1138449,1,27
1138470,1,36
1138564,1,171
1138599,1,56
1138605,1,10
1138622,1,31
1138636,1,19
1138637,1,2
1138658,1,37
1138669,1,23
1138714,1,80
1138725,1,23
1138733,1,17
1138803,1,134
1138813,1,22
1138868,1,76
1138873,1,8
1138881,1,9
1138906,1,49
1138913,1,14
1138918,1,11
1138992,1,134
1138999,1,10
1139007,1,15
1139027,1,38
1139105,1,136
1139117,1,23
1139203,1,151
1139243,1,75
1139306,1,104
1139308,1,4
1139317,1,17
1139321,1,9
1139327,1,11
1139337,1,18
1139337,1,2
1139347,1,19
1139359,1,23
1139403,1,88
1139409,1,12
1139419,1,21
1139429,1,21
1139438,1,13
1139469,1,52
1139482,1,21
1139513,1,55
1139517,1,9
1139535,1,34
1139569,1,61
1139586,1,33
1139628,1,75
1139663,1,54
1139699,1,28
1139744,1,40
1139801,1,81
1139802,1,1
1139806,1,6
1139845,1,58
1139860,1,17
1139884,1,42
1139893,1,10
1139928,1,56
1139943,1,33
1140033,1,159
1140060,1,52
1140069,1,13
1140099,1,52
1140112,1,26
1140116,1,6
1140121,1,8
1140266,1,259
1140296,1,49
1140322,1,35
1140340,1,34
1140374,1,69
1140396,1,40
1140427,1,60
1140449,1,41
1140449,1,1
1140458,1,17
1140572,1,209
1140572,1,2
1140592,1,38
1140648,1,102
1140707,1,104
1140717,1,11
1140721,1,8
1140726,1,9
1140861,1,241
1140894,1,57
1140897,1,5
1140934,1,68
1140975,1,81
1140998,1,41
1141001,1,5
1141014,1,21
1141025,1,16
1141046,1,38
1141053,1,16
1141083,1,51
1141093,1,16
1141100,1,14
1141146,1,80
1141253,1,196
1141357,1,200
1141385,1,52
1141388,1,6
1141397,1,18
1141399,1,3
1141443,1,89
1141515,1,130
1141544,1,42
1141555,1,21
1141579,1,40
1141586,1,11
1141593,1,13
1141607,1,26
1141627,1,35
1141647,1,36
1141668,1,41
1141671,1,5
1141675,1,8
1141698,1,48
1141754,1,97
1141797,1,72
1141825,1,49
1141848,1,37
1141868,1,29
1142038,1,302
1142149,1,210
1142165,1,27
1142240,1,132
1142254,1,23
1142326,1,129
1142328,1,4
1142330,1,3
1142362,1,49
1142404,1,76
1142410,1,12
1142420,1,20
1142487,1,122
1142570,1,149
1142570,1,1
1142616,1,81
1142723,1,199
1142810,1,152
1142834,1,44
1142844,1,17
1142861,1,30
1143029,1,292
1143066,1,60
1143137,1,112
1143154,1,24
1143215,1,115
1143216,1,1
1143229,1,24
1143316,1,145
1143327,1,20
1143328,1,2
1143357,1,53
1143394,1,66
1143518,1,230
1143523,1,9
1143524,1,2
1143562,1,65
1143569,1,13
1143612,1,83
1143637,1,43
1143709,1,132
1143737,1,52
1143766,1,53
1143783,1,31
1143886,1,187
1143888,1,4
1143893,1,10
1143919,1,49
1144039,1,215
1144044,1,11
1144112,1,123
1144120,1,12
1144171,1,95
1144194,1,42
1144197,1,6
1144213,1,30
1144231,1,33
1144267,1,60
1144292,1,46
1144299,1,14
1144330,1,60
1144347,1,31
1144350,1,6
1144352,1,4
1144379,1,39
1144414,1,67
1144415,1,2
1144422,1,14
1144436,1,27
1144447,1,22
1144467,1,33
1144508,1,77
1144547,1,75
1144548,1,2
1144549,1,2
1144582,1,59
1144632,1,87
1144633,1,1
1144686,1,90
1144726,1,69
1144775,1,84
1144808,1,62
1144843,1,56
1144893,1,72
1144921,1,42
1144923,1,4
1144928,1,11
1144963,1,63
1144969,1,12
1144996,1,54
1145007,1,23
1145024,1,28
1145051,1,46
1145055,1,5
1145061,1,12
1145067,1,10
1145073,1,10
1145080,1,10
1145101,1,43
1145134,1,56
1145168,1,56
1145184,1,26
1145185,1,1
1145270,1,154
1145303,1,61
1145362,1,104
1145391,1,56
1145407,1,28
1145415,1,14
1145430,1,28
1145434,1,8
1145443,1,15
1145452,1,15
1145470,1,35
1145630,1,277
1145665,1,62
1145676,1,18
1145722,1,87
1145733,1,17
1145753,1,40
1145780,1,52
1145905,1,223
1145907,1,6
1145923,1,34
1145939,1,30
1146154,1,369
1146172,1,35
1146196,1,39
1146201,1,11
1146209,1,20
1146217,1,11
1146239,1,37
1146256,1,29
1146258,1,4
1146282,1,41
1146300,1,29
1146303,1,6
1146303,1,1
1146341,1,63
1146367,1,49
1146373,1,9
1146388,1,20
1146394,1,12
1146401,1,15
1146409,1,12
1146429,1,34
1146439,1,19
1146457,1,33
1146475,1,35
1146477,1,3
1146479,1,3
1146495,1,32
1146501,1,11
1146515,1,22
1146552,1,71
1146558,1,9
1146572,1,27
1146617,1,73
1146623,1,10
1146652,1,47
1146678,1,49
1146710,1,60
1146715,1,9
1146746,1,58
1146789,1,73
1146832,1,70
1146860,1,28
1146873,1,23
1146902,1,49
1146978,1,129
1146980,1,2
1147019,1,72
1147032,1,21
1147071,1,69
1147081,1,19
1147085,1,5
1147088,1,6
1147089,1,1
1147102,1,27
1147105,1,5
1147193,1,145
1147194,1,1
1147218,1,34
1147224,1,11
1147236,1,22
1147306,1,127
1147335,1,60
1147357,1,43
1147399,1,80
1147440,1,75
1147489,1,89
1147514,1,48
1147544,1,57
1147577,1,58
1147605,1,43
1147606,1,3
1147609,1,4
1147635,1,45
1147638,1,6
1147653,1,23
1147867,1,396
1147889,1,39
1147907,1,28
1147948,1,73
1147960,1,22
1147971,1,18
1147973,1,4
1148031,1,106
1148036,1,8
1148068,1,52
1148092,1,45
1148099,1,14
1148122,1,40
1148142,1,42
1148202,1,104
1148214,1,23
1148248,1,63
1148255,1,11
1148256,1,2
1148286,1,50
1148447,1,285
1148495,1,88
1148601,1,185
1148624,1,44
1148664,1,71
1148694,1,50
1148761,1,124
1148807,1,72
1148835,1,50
1148934,1,162
1148941,1,13
1148956,1,27
1148975,1,33
1149009,1,59
1149031,1,38
1149034,1,6
1149096,1,111
1149264,1,288
1149328,1,107
1149353,1,42
1149389,1,64
1149426,1,67
1149456,1,54
1149496,1,82
1149560,1,127
1149613,1,90
1149633,1,33
1149659,1,51
1149666,1,16
1149698,1,53
1149707,1,17
1149932,1,410
1149945,1,21
1149979,1,65
1149993,1,25
1149996,1,4
1150144,1,264
1150172,1,51
1150177,1,9
1150204,1,41
1150205,1,2
1150216,1,21
1150288,1,131
1150291,1,5
1150300,1,18
1150330,1,55
1150414,1,143
1150416,1,5
1150431,1,33
1150443,1,23
1150447,1,8
1150451,1,10
1150462,1,21
1150492,1,53
1150543,1,95
1150576,1,63
1150578,1,3
1150579,1,2
1150583,1,7
1150621,1,64
1150664,1,79
1150687,1,39
1150711,1,44
1150715,1,7
1150726,1,24
1150730,1,7
1150754,1,44
1150805,1,91
1150934,1,224
1150936,1,4
1150993,1,96
1151057,1,101
1151061,1,4
1151101,1,51
1151136,1,56
1151181,1,84
1151264,1,137
1151329,1,124
1151374,1,79
1151400,1,47
1151412,1,24
1151538,1,226
1151545,1,12
1151557,1,21
1151570,1,23
1151643,1,128
1151667,1,48
1151812,1,250
1151817,1,9
1151866,1,70
1151929,1,117
1151950,1,40
1151964,1,29
1151980,1,36
1152053,1,121
1152079,1,45
1152088,1,14
1152125,1,57
1152219,1,174
1152267,1,92
1152286,1,33
1152335,1,84
1152345,1,20
1152359,1,23
1152370,1,21
1152414,1,83
1152440,1,45
