"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
323182,1,2
323188,1,3
323195,1,5
323201,1,4
323204,1,2
323216,1,8
323226,1,5
323235,1,6
323240,1,4
323255,1,11
323270,1,8
323325,1,21
323332,1,7
323357,1,18
323382,1,17
323385,1,1
323396,1,8
323448,1,33
323480,1,18
323482,1,2
323491,1,8
323492,1,1
323496,1,5
323500,1,4
323501,1,1
323512,1,10
323550,1,22
323551,1,1
323555,1,4
323556,1,1
323558,1,1
323560,1,2
323572,1,7
323580,1,6
323581,1,1
323590,1,6
323592,1,2
323614,1,14
323619,1,4
323627,1,5
323628,1,1
323631,1,3
323634,1,1
323636,1,1
323649,1,11
323674,1,19
323698,1,20
323700,1,2
323705,1,3
323706,1,1
323728,1,11
323736,1,6
323740,1,3
323742,1,1
323746,1,1
323747,1,1
323749,1,1
323759,1,7
323766,1,6
323791,1,18
323794,1,4
323819,1,18
323842,1,15
323888,1,29
323889,1,1
323903,1,9
323926,1,15
323937,1,8
323954,1,12
323983,1,21
323987,1,2
323990,1,1
323996,1,5
324012,1,11
324017,1,3
324020,1,3
324026,1,6
324046,1,17
324087,1,30
324090,1,3
324128,1,30
324132,1,3
324144,1,7
324160,1,14
324166,1,3
324184,1,13
324195,1,12
324209,1,9
324232,1,17
324238,1,4
324242,1,3
324248,1,6
324256,1,6
324257,1,2
324260,1,2
324264,1,3
324298,1,25
324318,1,14
324319,1,2
324321,1,2
324344,1,17
324355,1,7
324371,1,10
324373,1,1
324390,1,16
324442,1,37
324448,1,4
324452,1,3
324456,1,5
324489,1,18
324491,1,2
324502,1,10
324507,1,3
324515,1,6
324519,1,2
324520,1,1
324564,1,31
324599,1,22
324642,1,19
324693,1,28
324758,1,40
324823,1,25
324884,1,35
324934,1,38
324935,1,1
324956,1,16
324993,1,27
325022,1,19
325083,1,38
325123,1,21
325139,1,3
325158,1,4
325167,1,2
325192,1,8
325220,1,7
325272,1,12
325294,1,9
325427,1,58
325440,1,6
325463,1,10
325475,1,7
325480,1,4
325498,1,9
325508,1,5
325541,1,19
325542,1,1
325575,1,11
325616,1,26
325636,1,9
325653,1,6
325676,1,9
325687,1,4
325695,1,4
325720,1,12
325757,1,15
325771,1,6
325794,1,13
325797,1,3
325806,1,7
325833,1,20
325834,1,1
325843,1,5
325844,1,1
325848,1,4
325858,1,7
325873,1,9
325906,1,21
325911,1,3
325918,1,5
325929,1,6
325944,1,10
325953,1,6
325954,1,2
325962,1,6
325967,1,2
325974,1,5
325978,1,4
325979,1,1
325984,1,4
325990,1,4
325995,1,4
325999,1,2
326028,1,15
326046,1,11
326075,1,23
326087,1,8
326096,1,9
326111,1,9
326111,1,1
326118,1,3
326130,1,7
326136,1,5
326137,1,1
326161,1,21
326166,1,6
326189,1,18
326193,1,1
326195,1,3
326197,1,2
326200,1,4
326203,1,5
326204,1,1
326214,1,9
326228,1,11
326253,1,24
326255,1,1
326279,1,14
326301,1,15
326334,1,27
326339,1,5
326341,1,2
326344,1,2
326375,1,19
326380,1,4
326388,1,6
326393,1,6
326406,1,8
326412,1,4
326413,1,1
326430,1,10
326443,1,11
326457,1,14
326465,1,8
326469,1,4
326477,1,6
326483,1,3
326490,1,7
326510,1,14
326514,1,3
326529,1,13
326550,1,13
326561,1,4
326565,1,2
326584,1,10
326599,1,5
326654,1,22
326658,1,2
326666,1,7
326671,1,5
326680,1,6
326681,1,1
326689,1,9
326713,1,17
326782,1,48
326810,1,23
326824,1,7
326826,1,2
326848,1,17
326868,1,15
326887,1,17
326887,1,1
327000,1,42
327100,1,12
327127,1,4
327162,1,16
327168,1,5
327284,1,79
327299,1,10
327302,1,2
327332,1,17
327383,1,29
327411,1,23
327451,1,24
327480,1,18
327517,1,27
327535,1,13
327562,1,17
327567,1,4
327574,1,4
327604,1,16
327627,1,12
327670,1,20
327691,1,15
327733,1,26
327744,1,12
327788,1,30
327797,1,6
327809,1,3
327815,1,4
327821,1,5
327830,1,5
327854,1,16
327868,1,12
327885,1,15
327903,1,13
327928,1,18
327963,1,26
327975,1,9
327982,1,5
327985,1,2
327999,1,13
328000,1,1
328013,1,9
328016,1,4
328043,1,20
328060,1,11
328074,1,11
328077,1,2
328080,1,3
328090,1,9
328100,1,7
328110,1,5
328130,1,16
328141,1,8
328152,1,8
328157,1,3
328177,1,11
328190,1,12
328198,1,5
328202,1,3
328207,1,3
328238,1,21
328241,1,2
328251,1,9
328256,1,4
328256,1,1
328264,1,4
328270,1,4
328279,1,4
328288,1,5
328293,1,3
328296,1,3
328301,1,4
328323,1,16
328348,1,2
328361,1,7
328372,1,8
328383,1,6
328391,1,8
328394,1,2
328397,1,3
328427,1,22
328453,1,17
328457,1,3
328464,1,4
328465,1,1
328480,1,13
328480,1,1
328493,1,9
328548,1,39
328557,1,7
328563,1,5
328589,1,23
328591,1,2
328602,1,8
328611,1,6
328618,1,8
328625,1,4
328631,1,4
328660,1,18
328723,1,51
328742,1,13
328767,1,18
328781,1,11
328782,1,1
328783,1,1
328788,1,5
328796,1,6
328799,1,2
328807,1,9
328822,1,10
328834,1,10
328841,1,6
328856,1,11
328863,1,6
328885,1,15
328890,1,4
328901,1,10
328927,1,16
328931,1,3
328941,1,7
328958,1,14
328966,1,6
328968,1,2
328972,1,1
328986,1,9
328992,1,4
328995,1,5
328996,1,1
329005,1,6
329026,1,16
329030,1,2
329038,1,8
329044,1,6
329054,1,8
329109,1,36
329145,1,31
329148,1,2
329156,1,7
329164,1,8
329167,1,2
329170,1,3
329178,1,7
329181,1,2
329185,1,5
329192,1,6
329198,1,4
329201,1,4
329216,1,14
329219,1,2
329236,1,14
329261,1,14
329268,1,7
329273,1,2
329314,1,28
329316,1,2
329330,1,12
329336,1,5
329353,1,12
329359,1,4
329369,1,8
329377,1,6
329378,1,1
329385,1,6
329387,1,2
329395,1,6
329405,1,7
329435,1,22
329445,1,6
329462,1,13
329464,1,2
329469,1,4
329492,1,19
329533,1,30
329540,1,3
329544,1,3
329548,1,4
329565,1,16
329655,1,69
329674,1,10
329675,1,1
329678,1,3
329702,1,22
329704,1,2
329713,1,8
329720,1,5
329733,1,10
329745,1,9
329768,1,21
329786,1,13
329823,1,16
329843,1,16
329844,1,2
329845,1,1
329850,1,5
329893,1,35
329912,1,16
329918,1,4
329947,1,20
329951,1,3
329966,1,10
329968,1,3
329972,1,3
329982,1,8
329996,1,13
330004,1,7
330045,1,33
330084,1,36
330112,1,24
330120,1,4
330134,1,9
330138,1,3
330138,1,1
330141,1,2
330148,1,6
330157,1,5
330179,1,18
330184,1,4
330187,1,3
330191,1,2
330193,1,2
330197,1,3
330203,1,4
330250,1,31
330257,1,6
330272,1,11
330280,1,7
330295,1,13
330317,1,11
330325,1,7
330341,1,14
330361,1,13
330404,1,33
330409,1,3
330485,1,56
330502,1,10
330524,1,15
330562,1,23
330571,1,8
330596,1,21
330611,1,11
330613,1,1
330614,1,1
330643,1,16
330653,1,7
330659,1,3
330671,1,6
330679,1,7
330701,1,18
330740,1,25
330755,1,10
330758,1,3
330780,1,18
330784,1,3
330813,1,18
330830,1,14
330850,1,15
330861,1,5
330905,1,35
330908,1,3
330912,1,4
330913,1,1
330941,1,21
330973,1,17
330980,1,5
330992,1,9
331002,1,8
331009,1,6
331022,1,8
331035,1,7
331045,1,7
331049,1,3
331058,1,4
331059,1,2
331065,1,4
331098,1,19
331100,1,2
331102,1,1
331103,1,1
331106,1,2
331107,1,2
331114,1,5
331127,1,8
331130,1,2
331143,1,10
331150,1,5
331152,1,1
331160,1,4
331162,1,2
331206,1,34
331213,1,7
331229,1,12
331260,1,20
331362,1,46
331385,1,16
331401,1,14
331414,1,7
331466,1,34
331481,1,11
331494,1,9
331495,1,1
331513,1,9
331587,1,56
331591,1,4
331592,1,1
331596,1,3
331599,1,3
331600,1,1
331609,1,5
331610,1,1
331646,1,26
331730,1,52
331748,1,11
331773,1,18
331789,1,13
331796,1,7
331835,1,23
331892,1,38
332060,1,114
332065,1,5
332091,1,22
332111,1,14
332188,1,48
332259,1,59
332312,1,33
332322,1,9
332391,1,58
332463,1,53
332488,1,16
332509,1,13
332516,1,5
332517,1,1
332704,1,109
332754,1,26
332768,1,6
332769,1,1
332771,1,2
332783,1,8
332787,1,2
332872,1,49
332952,1,35
332966,1,14
333015,1,41
333016,1,1
333020,1,3
333033,1,8
333036,1,5
333065,1,21
333080,1,12
333087,1,8
333152,1,55
333169,1,16
333184,1,16
333199,1,9
333215,1,7
333219,1,2
333230,1,5
333234,1,2
333242,1,5
333246,1,4
333259,1,8
333265,1,2
333273,1,3
333274,1,1
333299,1,12
333314,1,11
333347,1,22
333367,1,9
333401,1,19
333423,1,12
333432,1,3
333448,1,11
333449,1,1
333479,1,19
333496,1,10
333505,1,7
333547,1,30
333554,1,7
333558,1,2
333563,1,4
333564,1,1
333567,1,4
333572,1,5
333581,1,7
333610,1,21
333685,1,38
333703,1,11
333703,1,1
333709,1,5
333744,1,26
333744,1,1
333760,1,8
333762,1,1
333789,1,19
333791,1,2
333821,1,29
333846,1,20
333853,1,5
333857,1,4
333908,1,35
333909,1,1
333928,1,15
333949,1,9
333966,1,12
333970,1,3
333981,1,11
333997,1,10
334005,1,6
334024,1,15
334026,1,1
334036,1,4
334041,1,3
334049,1,9
334063,1,12
334078,1,10
334088,1,8
334101,1,10
334102,1,1
334105,1,3
334126,1,20
334130,1,4
334138,1,8
334140,1,2
334145,1,5
334147,1,2
334156,1,8
334181,1,24
334192,1,13
334194,1,2
334225,1,27
334244,1,19
334244,1,1
334269,1,16
334285,1,14
334288,1,3
334300,1,8
334308,1,9
334310,1,2
334311,1,1
334323,1,11
334323,1,1
334325,1,2
334329,1,4
334341,1,12
334355,1,15
334366,1,13
334377,1,9
334394,1,16
334405,1,10
334406,1,2
334413,1,8
334465,1,25
334484,1,14
334487,1,4
334492,1,6
334503,1,10
334505,1,2
334507,1,1
334538,1,19
334553,1,12
334558,1,5
334562,1,6
334564,1,2
334580,1,15
334595,1,8
334633,1,15
334636,1,3
334637,1,1
334649,1,7
334662,1,5
334681,1,12
334696,1,15
334715,1,13
334726,1,7
334731,1,6
334737,1,4
334783,1,38
334796,1,7
334800,1,2
334802,1,3
334830,1,21
334838,1,4
334856,1,10
334865,1,10
334867,1,1
334868,1,1
334871,1,1
334877,1,4
334883,1,6
334891,1,8
334897,1,6
334904,1,4
334905,1,1
334929,1,20
334946,1,14
334952,1,6
334956,1,2
334961,1,6
334975,1,13
334988,1,9
334996,1,6
334997,1,1
335020,1,21
335026,1,4
335035,1,12
335095,1,59
335098,1,2
335107,1,7
335114,1,6
335120,1,6
335137,1,15
335141,1,4
335150,1,8
335152,1,2
335153,1,2
335159,1,7
335161,1,2
335162,1,1
335168,1,4
335172,1,3
335176,1,4
335180,1,3
335182,1,2
335191,1,8
335192,1,1
335192,1,1
335197,1,5
335206,1,9
335233,1,18
335257,1,20
335277,1,21
335282,1,3
335287,1,3
335292,1,4
335295,1,4
335310,1,14
335327,1,15
335375,1,36
335422,1,38
335428,1,7
335443,1,17
335452,1,9
335452,1,1
335457,1,4
335460,1,2
335487,1,21
335488,1,1
335504,1,15
335518,1,10
335553,1,27
335555,1,1
335578,1,18
335589,1,11
335610,1,20
335623,1,15
335640,1,13
335653,1,11
335680,1,26
335684,1,2
335687,1,3
335690,1,2
335691,1,1
335697,1,5
335741,1,28
335744,1,3
335756,1,9
335780,1,19
335781,1,1
335789,1,8
335806,1,16
335812,1,7
335820,1,7
335841,1,17
335863,1,14
335867,1,4
335868,1,1
335877,1,7
335879,1,2
335899,1,18
335913,1,15
335945,1,22
335958,1,6
335992,1,20
335994,1,2
336009,1,10
336009,1,1
336033,1,14
336047,1,10
336050,1,3
336055,1,2
336114,1,45
336128,1,10
336152,1,13
336155,1,2
336162,1,4
336176,1,7
336215,1,29
336225,1,5
336229,1,3
336231,1,1
336245,1,9
336269,1,15
336278,1,6
336279,1,1
336281,1,1
336317,1,22
336333,1,10
336356,1,13
336361,1,7
336369,1,5
336393,1,13
336396,1,3
336409,1,9
336420,1,4
336423,1,4
336432,1,7
336432,1,1
336439,1,4
336442,1,2
336456,1,12
336479,1,16
336612,1,35
336620,1,1
336689,1,16
336708,1,10
336710,1,1
336713,1,2
336728,1,8
336732,1,2
336794,1,31
336796,1,1
336808,1,5
336826,1,9
336827,1,1
336835,1,4
336848,1,9
336867,1,10
336870,1,1
336879,1,6
336890,1,8
336931,1,19
336936,1,2
336947,1,6
336968,1,11
336972,1,3
336994,1,11
337039,1,18
337042,1,2
337064,1,8
337076,1,2
337079,1,1
337088,1,3
337117,1,16
337124,1,4
337133,1,6
337153,1,12
337176,1,10
337183,1,3
337193,1,7
337211,1,13
337231,1,13
337243,1,9
337247,1,4
337256,1,7
337258,1,2
337273,1,12
337283,1,8
337287,1,3
337288,1,1
337314,1,22
337331,1,13
337343,1,13
337345,1,2
337348,1,2
337365,1,13
337367,1,1
337369,1,1
337371,1,1
337373,1,2
337374,1,1
337378,1,3
337378,1,1
337383,1,3
337388,1,4
337392,1,2
337400,1,8
337402,1,2
337403,1,1
337415,1,8
337422,1,6
337433,1,10
337455,1,14
337470,1,11
337549,1,53
337557,1,9
337561,1,5
337564,1,3
337566,1,2
337571,1,3
337573,1,2
337576,1,2
337606,1,28
337675,1,59
337685,1,9
337694,1,9
337700,1,7
337767,1,67
337770,1,3
337776,1,6
337810,1,26
337815,1,5
337826,1,10
337827,1,2
337829,1,1
337838,1,8
337842,1,3
337853,1,12
337905,1,51
337919,1,9
337950,1,29
337951,1,2
338074,1,88
338107,1,20
338113,1,2
338132,1,12
338143,1,9
338150,1,6
338166,1,7
338196,1,19
338327,1,78
338362,1,22
338388,1,16
338394,1,5
338425,1,18
338446,1,16
338517,1,47
338547,1,19
338552,1,3
338565,1,8
338585,1,13
338634,1,29
338670,1,29
338675,1,6
338682,1,7
338692,1,11
338712,1,12
338719,1,5
338806,1,57
338809,1,5
338827,1,12
338830,1,5
338869,1,27
338887,1,15
338926,1,18
338943,1,14
338968,1,24
339005,1,34
339011,1,6
339036,1,27
339071,1,36
339072,1,1
339073,1,1
339114,1,22
339123,1,9
339146,1,22
339154,1,9
339156,1,2
339223,1,60
339226,1,3
339232,1,3
339235,1,2
339240,1,6
339247,1,5
339249,1,2
339272,1,20
339273,1,1
339300,1,21
339306,1,6
339327,1,14
339327,1,1
339331,1,2
339335,1,2
339340,1,2
339355,1,14
339359,1,4
339383,1,25
339391,1,6
339405,1,15
339406,1,1
339412,1,7
339423,1,8
339434,1,11
339435,1,2
339437,1,2
339439,1,2
339442,1,3
339487,1,35
339501,1,14
339504,1,3
339513,1,10
339514,1,1
339524,1,9
339532,1,10
339541,1,9
339547,1,4
339548,1,1
339550,1,2
339563,1,13
339577,1,12
339600,1,25
339608,1,8
339632,1,17
339641,1,8
339656,1,9
339658,1,2
339682,1,19
339684,1,3
339700,1,10
339706,1,2
339708,1,1
339710,1,2
339718,1,7
339752,1,26
339764,1,11
339766,1,3
339767,1,1
339770,1,4
339786,1,15
339791,1,5
339809,1,15
339829,1,17
339831,1,3
339843,1,11
339860,1,16
339862,1,3
339866,1,4
339867,1,2
339875,1,9
339877,1,1
339881,1,3
339882,1,1
339889,1,6
339893,1,3
339906,1,14
339911,1,6
339919,1,8
339925,1,3
339932,1,6
339932,1,1
339933,1,2
339945,1,13
339952,1,7
339960,1,7
339962,1,1
339963,1,1
339965,1,3
339985,1,18
339990,1,3
339998,1,8
340038,1,33
340049,1,10
340053,1,4
340108,1,37
340113,1,6
340117,1,5
340140,1,21
340167,1,22
340172,1,6
340178,1,3
340193,1,14
340209,1,19
340214,1,6
340237,1,21
340239,1,2
340241,1,3
340243,1,3
340261,1,19
340284,1,22
340296,1,13
340299,1,2
340304,1,5
340308,1,4
340311,1,3
340314,1,4
340316,1,2
340330,1,16
340345,1,17
340356,1,11
340375,1,16
340393,1,21
340393,1,1
340405,1,12
340405,1,1
340408,1,2
340426,1,12
340436,1,7
340439,1,3
340462,1,16
340465,1,3
340470,1,6
340477,1,5
340479,1,2
340494,1,12
340508,1,12
340508,1,1
340509,1,1
340510,1,2
340514,1,4
340516,1,3
340523,1,9
340530,1,6
340533,1,3
340541,1,9
340546,1,5
340561,1,17
340564,1,2
340571,1,9
340582,1,10
340583,1,2
340593,1,10
340602,1,7
340606,1,5
340641,1,24
340649,1,12
340652,1,3
340657,1,6
340660,1,3
340664,1,2
340665,1,2
340667,1,2
340676,1,7
340701,1,25
340712,1,14
340715,1,3
340725,1,12
340751,1,20
340758,1,7
340763,1,3
340776,1,7
340802,1,22
340809,1,5
340813,1,3
340821,1,5
340822,1,1
340853,1,30
340881,1,26
340883,1,2
340886,1,3
340900,1,12
340913,1,14
340915,1,3
340942,1,30
340943,1,2
340952,1,9
340954,1,1
340958,1,5
340961,1,3
340967,1,6
340971,1,3
340979,1,9
340989,1,10
340997,1,8
341001,1,3
341024,1,18
341028,1,4
341030,1,2
341040,1,11
341047,1,6
341048,1,1
341049,1,1
341051,1,2
341053,1,3
341069,1,15
341078,1,11
341084,1,5
341104,1,15
341138,1,35
341141,1,2
341152,1,10
341173,1,13
341175,1,2
341192,1,11
341201,1,5
341239,1,23
341241,1,2
341249,1,2
341283,1,18
341311,1,18
341337,1,5
341348,1,7
341381,1,18
341405,1,19
341409,1,6
341414,1,5
341426,1,12
341427,1,2
341440,1,11
341442,1,1
341446,1,8
341462,1,20
341465,1,2
341470,1,3
341490,1,22
341491,1,1
341493,1,3
341495,1,2
341508,1,15
341512,1,4
341534,1,23
341540,1,4
341545,1,6
341558,1,12
341561,1,2
341565,1,4
341568,1,5
341570,1,2
341575,1,6
341576,1,1
341597,1,20
341607,1,9
341612,1,4
341653,1,28
341655,1,1
341665,1,10
341667,1,3
341671,1,3
341682,1,9
341683,1,1
341685,1,1
341689,1,5
341711,1,17
341716,1,5
341728,1,12
341729,1,1
341735,1,7
341759,1,21
341766,1,4
341784,1,18
341798,1,12
341803,1,5
341826,1,23
341829,1,3
341830,1,1
341864,1,27
341865,1,2
341876,1,11
341878,1,1
341889,1,7
341894,1,4
341923,1,26
341926,1,4
341926,1,1
341928,1,2
341929,1,2
341951,1,25
341953,1,3
341961,1,7
341968,1,7
341984,1,17
342004,1,19
342019,1,13
342029,1,10
342051,1,21
342052,1,1
342060,1,11
342066,1,6
342068,1,2
342074,1,5
342082,1,5
342108,1,17
342120,1,11
342136,1,14
342167,1,30
342173,1,4
342192,1,15
342220,1,23
342221,1,1
342223,1,2
342230,1,7
342234,1,4
342243,1,10
342257,1,13
342260,1,3
342261,1,1
342265,1,5
342298,1,31
342303,1,5
342313,1,11
342324,1,10
342330,1,7
342335,1,3
342337,1,1
342343,1,6
342352,1,9
342353,1,1
342371,1,20
342384,1,14
342405,1,18
342415,1,8
342429,1,12
342431,1,2
342438,1,7
342451,1,12
342453,1,4
342460,1,6
342463,1,2
342480,1,15
342483,1,4
342493,1,10
342497,1,4
342538,1,9
342558,1,9
342605,1,48
342638,1,19
342656,1,16
342674,1,14
342697,1,19
342703,1,8
342718,1,11
342730,1,8
342733,1,3
342735,1,2
342736,1,2
342740,1,5
342741,1,1
342744,1,3
342764,1,22
342770,1,6
342784,1,13
342832,1,45
342858,1,26
342874,1,12
342887,1,9
342889,1,1
342890,1,2
342892,1,2
342898,1,7
342907,1,9
342909,1,3
342911,1,3
342956,1,46
342969,1,15
343019,1,47
343027,1,10
343034,1,8
343055,1,21
343062,1,6
343073,1,12
343092,1,23
343094,1,1
343098,1,3
343144,1,46
343154,1,8
343163,1,6
343172,1,11
343186,1,15
343194,1,10
343202,1,9
343207,1,6
343209,1,3
343210,1,1
343211,1,2
343236,1,26
343283,1,32
343300,1,18
343331,1,39
343343,1,9
343362,1,16
343382,1,20
343412,1,30
343461,1,47
343499,1,35
343529,1,29
343538,1,4
343551,1,15
343576,1,23
343581,1,4
343589,1,8
343620,1,32
343635,1,9
343645,1,10
343647,1,2
343660,1,14
343679,1,18
343774,1,75
343794,1,16
343806,1,15
343813,1,9
343825,1,15
343837,1,8
343848,1,9
343905,1,54
343962,1,58
343966,1,7
344023,1,54
344089,1,63
344121,1,33
344145,1,24
344174,1,31
344188,1,14
344205,1,18
344228,1,25
344232,1,5
344234,1,4
344254,1,19
344258,1,4
344262,1,5
344263,1,1
344272,1,7
344273,1,1
344274,1,1
344275,1,2
344280,1,5
344288,1,7
344291,1,2
344315,1,23
344320,1,6
344332,1,10
344332,1,1
344334,1,2
344348,1,10
344362,1,21
344373,1,10
344409,1,37
344448,1,37
344449,1,1
344478,1,22
344491,1,10
344492,1,1
344495,1,3
344500,1,5
344515,1,14
344531,1,15
344538,1,5
344545,1,3
344548,1,3
344564,1,14
344573,1,9
344575,1,2
344579,1,4
344582,1,3
344588,1,6
344598,1,11
344613,1,15
344616,1,2
344617,1,1
344623,1,3
344646,1,22
344648,1,2
344649,1,1
344651,1,2
344658,1,11
344663,1,4
344682,1,20
344686,1,6
344689,1,3
344692,1,6
344701,1,11
344702,1,1
344705,1,4
344729,1,23
344734,1,6
344762,1,25
344767,1,5
344788,1,21
344801,1,14
344804,1,3
344822,1,16
344839,1,16
344854,1,14
344861,1,8
344862,1,2
344877,1,13
344888,1,12
344898,1,12
344900,1,3
344901,1,1
344931,1,9
344939,1,8
344947,1,6
344952,1,4
344960,1,10
344962,1,2
344966,1,7
344969,1,2
344989,1,17
344997,1,7
345012,1,16
345028,1,14
345038,1,5
345043,1,5
345044,1,1
345044,1,1
345052,1,7
345065,1,11
345072,1,9
345108,1,27
345123,1,10
345146,1,18
345158,1,11
345181,1,15
345183,1,1
345187,1,2
345215,1,23
345233,1,13
345238,1,4
345243,1,2
345246,1,1
345257,1,7
345269,1,8
345280,1,10
345283,1,2
345292,1,7
345318,1,16
345345,1,16
345363,1,11
345370,1,3
345381,1,7
345395,1,7
345398,1,2
345432,1,20
345446,1,12
345468,1,12
345469,1,1
345481,1,7
345496,1,13
345501,1,5
345504,1,3
345532,1,20
345533,1,1
345540,1,5
345563,1,16
345564,1,1
345570,1,2
345579,1,5
345586,1,4
345588,1,1
345604,1,14
345607,1,3
345627,1,10
345641,1,7
345644,1,2
345651,1,5
345691,1,28
345692,1,1
345696,1,3
345723,1,17
345731,1,3
345736,1,4
345767,1,23
345801,1,20
345824,1,15
345849,1,17
345855,1,5
345863,1,4
345865,1,2
345876,1,7
345879,1,2
345881,1,1
345908,1,19
345917,1,7
345934,1,13
345937,1,3
345939,1,2
345948,1,5
345957,1,7
345962,1,6
345969,1,6
345977,1,6
345979,1,1
345991,1,9
345993,1,2
346018,1,14
346086,1,59
346109,1,15
346128,1,13
346138,1,7
346141,1,3
346147,1,3
346153,1,5
346183,1,18
346188,1,3
346192,1,4
346198,1,6
346211,1,11
346221,1,7
346223,1,1
346243,1,17
346251,1,8
346254,1,2
346292,1,33
346304,1,7
346306,1,2
346307,1,2
346320,1,10
346327,1,6
346332,1,4
346340,1,6
346357,1,11
346397,1,19
346437,1,18
346443,1,5
346449,1,6
346459,1,8
346489,1,18
346497,1,8
346498,1,1
346503,1,5
346504,1,2
346528,1,16
346529,1,1
346534,1,4
346546,1,12
346553,1,3
346616,1,48
346629,1,5
346645,1,9
346648,1,3
346651,1,1
346653,1,1
346685,1,22
346693,1,4
346706,1,9
346712,1,5
346729,1,11
346777,1,38
346778,1,1
346788,1,7
346790,1,3
346791,1,1
346795,1,4
346805,1,8
346817,1,8
346818,1,1
346825,1,7
346844,1,15
346872,1,17
346916,1,36
346923,1,3
346930,1,7
346958,1,16
346971,1,7
346979,1,4
346981,1,2
346994,1,10
347011,1,14
347014,1,1
347026,1,9
347041,1,13
347056,1,11
347057,1,1
347060,1,2
347085,1,18
347089,1,4
347090,1,1
347096,1,4
347112,1,11
347124,1,11
347127,1,3
347138,1,10
347161,1,14
347165,1,2
347172,1,6
347175,1,3
347176,1,1
347204,1,21
347209,1,5
347209,1,1
347218,1,7
347245,1,18
347254,1,6
347260,1,4
347269,1,7
347289,1,14
347310,1,14
347363,1,37
347390,1,21
347392,1,2
347398,1,6
347420,1,16
347424,1,2
347431,1,4
347468,1,20
347470,1,2
347480,1,10
347482,1,1
347492,1,8
347509,1,17
347513,1,3
347538,1,21
347551,1,13
347572,1,11
347591,1,11
347611,1,12
347614,1,2
347621,1,6
347636,1,10
347654,1,14
347676,1,16
347705,1,24
347711,1,5
347720,1,6
347728,1,8
347729,1,1
347736,1,7
347747,1,10
347787,1,30
347807,1,15
347829,1,19
347846,1,15
347888,1,25
347897,1,8
347901,1,4
347947,1,10
347948,1,1
347963,1,10
347974,1,6
348021,1,28
348037,1,11
348078,1,25
348081,1,2
348098,1,12
348104,1,6
348108,1,3
348118,1,7
348119,1,1
348123,1,3
348144,1,14
348150,1,4
348158,1,6
348160,1,1
348162,1,2
348183,1,12
348192,1,7
348225,1,25
348232,1,5
348236,1,4
348249,1,8
348261,1,9
348270,1,8
348290,1,11
348295,1,6
348297,1,2
348299,1,2
348314,1,11
348332,1,13
348364,1,24
348382,1,16
348385,1,4
348389,1,4
348414,1,25
348418,1,3
348423,1,8
348429,1,7
348431,1,2
348440,1,10
348459,1,20
348476,1,16
348520,1,41
348533,1,9
348534,1,2
348538,1,3
348550,1,9
348572,1,16
348601,1,26
348626,1,25
348635,1,7
348650,1,7
348730,1,67
348738,1,7
348742,1,4
348744,1,2
348748,1,4
348757,1,11
348791,1,39
348797,1,9
348810,1,12
348878,1,52
348916,1,25
348921,1,3
348927,1,2
348941,1,12
348974,1,24
348977,1,2
348989,1,8
349028,1,27
349096,1,48
349213,1,65
349226,1,8
349249,1,12
349256,1,6
349266,1,9
349316,1,45
349344,1,30
349371,1,25
349406,1,15
349417,1,10
349461,1,36
349467,1,6
349469,1,3
349487,1,14
349489,1,2
349501,1,17
349520,1,18
349537,1,14
349549,1,9
349549,1,1
349552,1,3
349563,1,11
349725,1,113
349755,1,27
349777,1,18
349781,1,2
349848,1,43
349916,1,54
349925,1,7
349940,1,13
349982,1,30
350006,1,19
350018,1,12
350022,1,4
350081,1,52
350091,1,6
350116,1,19
350235,1,89
350253,1,15
350269,1,10
350354,1,62
350401,1,33
350489,1,64
350490,1,1
350573,1,55
350597,1,17
350657,1,39
350693,1,24
350704,1,8
350710,1,4
350713,1,3
350725,1,10
350739,1,11
350753,1,7
350758,1,3
350761,1,3
350776,1,11
350796,1,5
350812,1,12
350827,1,13
350830,1,3
350850,1,17
350860,1,6
350870,1,5
350886,1,12
350926,1,22
350939,1,9
350948,1,4
350958,1,4
350961,1,2
350965,1,3
350969,1,3
350983,1,10
351027,1,29
351038,1,7
351082,1,23
351088,1,5
351090,1,1
351150,1,49
351153,1,1
351160,1,6
351167,1,7
351171,1,3
351204,1,21
351212,1,6
351217,1,3
351235,1,15
351248,1,12
351256,1,5
351265,1,7
351285,1,14
351310,1,17
351321,1,10
351329,1,5
351344,1,12
351345,1,1
351356,1,7
351373,1,12
351388,1,8
351390,1,1
351406,1,15
351427,1,11
351447,1,11
351452,1,5
351453,1,1
351457,1,2
351468,1,7
351518,1,32
351519,1,1
351531,1,8
351537,1,4
351544,1,3
351549,1,4
351577,1,19
351581,1,4
351584,1,3
351590,1,4
351600,1,8
351605,1,5
351613,1,6
351654,1,24
351661,1,3
351677,1,11
351678,1,1
351703,1,17
351723,1,15
351734,1,7
351741,1,5
351750,1,7
351756,1,4
351761,1,2
351786,1,17
351788,1,2
351794,1,2
351799,1,4
351872,1,45
351902,1,22
351914,1,8
351917,1,2
351917,1,1
351939,1,12
351946,1,4
351994,1,30
352002,1,7
352006,1,3
352035,1,22
352049,1,11
352059,1,6
352064,1,3
352082,1,9
352098,1,8
352109,1,7
352114,1,5
352117,1,2
352119,1,1
352124,1,3
352131,1,3
352140,1,4
