"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
152247,1,12
152253,1,9
152254,1,1
152263,1,10
152269,1,5
152271,1,3
152276,1,7
152283,1,10
152290,1,9
152294,1,7
152295,1,1
152312,1,22
152315,1,3
152320,1,7
152331,1,11
152335,1,5
152335,1,1
152338,1,4
152345,1,9
152347,1,4
152357,1,14
152371,1,21
152386,1,18
152416,1,35
152425,1,13
152431,1,10
152434,1,4
152441,1,7
152442,1,2
152448,1,9
152449,1,2
152464,1,17
152482,1,26
152489,1,8
152492,1,5
152493,1,2
152494,1,1
152500,1,8
152501,1,1
152503,1,2
152511,1,11
152525,1,17
152535,1,11
152537,1,2
152539,1,3
152552,1,18
152554,1,2
152572,1,24
152574,1,2
152580,1,9
152605,1,34
152608,1,5
152613,1,4
152632,1,24
152633,1,1
152645,1,17
152662,1,18
152662,1,1
152676,1,19
152691,1,22
152738,1,68
152750,1,17
152792,1,60
152798,1,9
152808,1,11
152818,1,15
152821,1,4
152835,1,22
152919,1,109
152930,1,14
152977,1,60
153004,1,34
153005,1,1
153010,1,9
153024,1,21
153028,1,4
153036,1,10
153050,1,14
153069,1,25
153074,1,8
153079,1,6
153086,1,14
153087,1,1
153170,1,101
153172,1,2
153196,1,30
153198,1,5
153204,1,8
153211,1,11
153230,1,27
153233,1,5
153238,1,5
153246,1,12
153262,1,25
153305,1,60
153328,1,27
153339,1,12
153363,1,31
153367,1,7
153377,1,14
153379,1,3
153393,1,18
153424,1,45
153440,1,23
153454,1,18
153471,1,20
153498,1,32
153504,1,7
153515,1,13
153526,1,15
153545,1,22
153549,1,5
153580,1,40
153599,1,22
153627,1,37
153637,1,13
153638,1,2
153654,1,19
153676,1,27
153686,1,15
153705,1,28
153714,1,11
153725,1,13
153726,1,1
153727,1,1
153737,1,12
153747,1,9
153752,1,5
153757,1,5
153788,1,29
153789,1,2
153803,1,18
153808,1,7
153809,1,3
153813,1,5
153813,1,1
153815,1,2
153824,1,13
153827,1,3
153833,1,8
153842,1,10
153864,1,29
153873,1,11
153882,1,13
153889,1,11
153890,1,1
153902,1,14
153908,1,10
153910,1,3
153910,1,1
153916,1,6
153918,1,4
153925,1,10
153925,1,1
153930,1,6
153935,1,4
153947,1,16
153949,1,3
153956,1,12
153965,1,11
153977,1,15
153983,1,8
153992,1,10
154012,1,25
154017,1,9
154026,1,10
154031,1,6
154041,1,14
154056,1,21
154085,1,35
154089,1,8
154102,1,13
154130,1,38
154141,1,12
154165,1,26
154181,1,21
154185,1,2
154186,1,1
154196,1,12
154201,1,6
154204,1,4
154208,1,4
154213,1,4
154224,1,10
154225,1,2
154233,1,8
154237,1,6
154238,1,2
154241,1,3
154242,1,2
154248,1,9
154249,1,2
154250,1,1
154252,1,1
154284,1,40
154292,1,12
154293,1,1
154293,1,1
154296,1,4
154334,1,48
154348,1,17
154353,1,7
154357,1,6
154368,1,13
154385,1,21
154386,1,2
154388,1,3
154396,1,10
154400,1,5
154411,1,16
154418,1,12
154426,1,10
154431,1,7
154433,1,2
154434,1,3
154440,1,8
154444,1,4
154451,1,10
154465,1,7
154472,1,11
154477,1,6
154478,1,1
154481,1,4
154487,1,7
154490,1,4
154495,1,5
154502,1,11
154508,1,8
154510,1,3
154512,1,2
154513,1,2
154531,1,21
154533,1,3
154535,1,2
154539,1,7
154541,1,2
154548,1,9
154550,1,4
154558,1,12
154567,1,12
154577,1,10
154585,1,10
154586,1,3
154629,1,61
154645,1,24
154646,1,1
154647,1,1
154653,1,8
154713,1,74
154743,1,39
154783,1,56
154786,1,5
154792,1,6
154805,1,16
154821,1,24
154897,1,94
154911,1,19
154919,1,10
154928,1,9
154946,1,28
154947,1,1
154951,1,3
154984,1,40
154986,1,2
154988,1,4
155029,1,58
155041,1,14
155044,1,3
155063,1,26
155065,1,4
155070,1,8
155081,1,17
155104,1,29
155119,1,23
155123,1,6
155127,1,6
155151,1,20
155152,1,1
155154,1,4
155187,1,46
155189,1,3
155190,1,1
155191,1,2
155192,1,2
155195,1,3
155207,1,19
155208,1,3
155210,1,2
155218,1,7
155224,1,8
155241,1,23
155254,1,19
155258,1,5
155266,1,11
155272,1,7
155272,1,1
155275,1,5
155287,1,14
155299,1,11
155300,1,2
155326,1,33
155327,1,2
155331,1,5
155337,1,10
155353,1,21
155379,1,34
155389,1,10
155390,1,1
155401,1,12
155408,1,7
155410,1,2
155416,1,7
155429,1,15
155443,1,20
155446,1,5
155454,1,11
155459,1,5
155460,1,1
155463,1,5
155465,1,3
155467,1,2
155471,1,7
155477,1,7
155480,1,4
155486,1,6
155502,1,26
155520,1,20
155531,1,14
155537,1,10
155538,1,1
155558,1,26
155575,1,21
155587,1,16
155588,1,2
155594,1,10
155595,1,2
155613,1,26
155628,1,19
155636,1,10
155646,1,14
155649,1,4
155658,1,13
155663,1,8
155665,1,2
155696,1,33
155698,1,3
155704,1,7
155705,1,1
155705,1,2
155722,1,21
155725,1,4
155726,1,1
155728,1,3
155730,1,2
155738,1,13
155751,1,14
155759,1,8
155760,1,3
155763,1,5
155773,1,10
155786,1,16
155793,1,10
155818,1,19
155819,1,2
155821,1,2
155822,1,1
155826,1,5
155831,1,6
155836,1,7
155840,1,4
155851,1,9
155856,1,6
155859,1,5
155861,1,4
155875,1,19
155877,1,2
155885,1,11
155896,1,15
155900,1,7
155901,1,2
155904,1,5
155912,1,7
155928,1,14
155933,1,6
155939,1,6
155944,1,9
155950,1,7
155953,1,3
155955,1,3
155971,1,18
155987,1,19
155988,1,2
156002,1,18
156005,1,4
156008,1,4
156009,1,3
156012,1,5
156031,1,26
156031,1,1
156040,1,12
156047,1,10
156060,1,18
156063,1,3
156077,1,16
156081,1,4
156083,1,2
156086,1,3
156091,1,6
156096,1,7
156097,1,1
156099,1,3
156102,1,4
156109,1,9
156111,1,4
156118,1,12
156120,1,2
156131,1,14
156137,1,9
156153,1,22
156155,1,4
156158,1,4
156165,1,9
156166,1,3
156183,1,22
156190,1,7
156204,1,18
156226,1,31
156234,1,8
156238,1,5
156243,1,5
156245,1,3
156251,1,10
156260,1,11
156272,1,16
156280,1,11
156287,1,6
156317,1,40
156318,1,3
156319,1,1
156321,1,5
156325,1,4
156326,1,1
156329,1,5
156346,1,20
156356,1,17
156359,1,3
156360,1,2
156363,1,4
156379,1,27
156382,1,4
156384,1,2
156399,1,21
156400,1,1
156410,1,15
156414,1,5
156420,1,7
156426,1,7
156432,1,5
156433,1,2
156443,1,13
156459,1,18
156480,1,14
156494,1,15
156517,1,30
156548,1,34
156567,1,25
156600,1,45
156619,1,25
156634,1,18
156654,1,26
156657,1,4
156662,1,7
156691,1,35
156694,1,5
156712,1,26
156716,1,7
156728,1,17
156732,1,7
156751,1,23
156766,1,25
156768,1,2
156769,1,2
156782,1,19
156837,1,73
156842,1,6
156871,1,36
156884,1,17
156901,1,22
156901,1,1
156904,1,3
156918,1,18
156919,1,2
156921,1,3
156922,1,3
156923,1,1
156937,1,21
156958,1,36
156966,1,11
156974,1,7
156977,1,3
156986,1,14
156989,1,2
157043,1,63
157056,1,18
157062,1,11
157084,1,25
157085,1,1
157085,1,1
157095,1,9
157105,1,13
157125,1,31
157148,1,17
157149,1,1
157163,1,16
157175,1,13
157178,1,3
157180,1,3
157181,1,2
157201,1,19
157215,1,18
157218,1,3
157219,1,1
157236,1,18
157240,1,8
157245,1,7
157262,1,25
157267,1,6
157276,1,10
157284,1,11
157290,1,8
157291,1,1
157297,1,10
157312,1,17
157324,1,15
157326,1,2
157335,1,14
157350,1,18
157357,1,8
157362,1,6
157363,1,2
157380,1,23
157381,1,3
157388,1,7
157391,1,4
157402,1,18
157407,1,9
157412,1,5
157415,1,5
157422,1,8
157425,1,5
157441,1,21
157455,1,17
157459,1,5
157466,1,10
157468,1,4
157474,1,11
157479,1,9
157487,1,12
157489,1,2
157497,1,10
157499,1,3
157501,1,2
157502,1,1
157506,1,5
157510,1,6
157538,1,41
157551,1,21
157552,1,2
157569,1,20
157579,1,12
157594,1,20
157604,1,15
157605,1,1
157615,1,11
157646,1,32
157648,1,4
157661,1,18
157681,1,21
157685,1,5
157689,1,8
157690,1,2
157691,1,1
157695,1,5
157697,1,3
157703,1,5
157705,1,4
157714,1,12
157730,1,23
157740,1,15
157742,1,2
157751,1,13
157755,1,6
157764,1,10
157771,1,9
157775,1,5
157780,1,8
157785,1,10
157787,1,3
157791,1,5
157792,1,1
157805,1,6
157810,1,6
157820,1,13
157822,1,4
157837,1,14
157844,1,5
157847,1,4
157879,1,32
157880,1,1
157889,1,13
157894,1,6
157902,1,9
157908,1,10
157919,1,12
157930,1,18
157934,1,6
157938,1,6
157942,1,5
157955,1,18
157968,1,14
157979,1,16
157983,1,5
157988,1,5
157991,1,5
158002,1,10
158011,1,12
158025,1,20
158028,1,5
158029,1,2
158038,1,10
158042,1,5
158042,1,1
158060,1,25
158065,1,8
158081,1,24
158082,1,1
158087,1,9
158107,1,25
158109,1,2
158109,1,1
158114,1,6
158115,1,1
158119,1,7
158129,1,12
158131,1,2
158160,1,45
158166,1,9
158169,1,5
158197,1,33
158217,1,23
158224,1,11
158282,1,76
158293,1,17
158295,1,3
158307,1,15
158309,1,3
158332,1,35
158340,1,6
158344,1,7
158361,1,24
158364,1,5
158374,1,15
158393,1,25
158402,1,12
158405,1,4
158407,1,2
158413,1,8
158430,1,21
158443,1,19
158453,1,12
158456,1,6
158472,1,8
158488,1,22
158522,1,34
158535,1,21
158545,1,17
158554,1,9
158594,1,53
158631,1,51
158640,1,13
158645,1,7
158648,1,4
158656,1,12
158679,1,36
158701,1,26
158761,1,81
158777,1,24
158827,1,72
158837,1,13
158858,1,21
158873,1,16
158888,1,21
158890,1,2
158911,1,30
158914,1,2
158920,1,7
158928,1,13
158939,1,12
158941,1,2
158943,1,3
158945,1,3
158953,1,8
158957,1,7
158961,1,4
158962,1,4
158965,1,2
158971,1,8
158976,1,7
158978,1,3
158979,1,1
158982,1,5
158997,1,12
159003,1,7
159006,1,4
159021,1,19
159022,1,1
159029,1,7
159039,1,12
159051,1,14
159055,1,5
159056,1,1
159068,1,21
159072,1,6
159075,1,5
159076,1,1
159078,1,3
159102,1,31
159104,1,3
159113,1,13
159117,1,5
159122,1,7
159125,1,4
159126,1,1
159151,1,18
159151,1,1
159153,1,4
159161,1,12
159174,1,19
159178,1,8
159181,1,6
159187,1,6
159188,1,2
159194,1,10
159198,1,4
159211,1,19
159219,1,10
159233,1,18
159236,1,4
159253,1,23
159260,1,11
159281,1,27
159284,1,4
159300,1,23
159304,1,5
159310,1,8
159310,1,1
159311,1,2
159315,1,4
159326,1,15
159347,1,30
159352,1,6
159354,1,4
159360,1,9
159362,1,4
159363,1,2
159364,1,2
159365,1,1
159395,1,42
159407,1,17
159411,1,6
159416,1,8
159424,1,10
159429,1,8
159441,1,19
159445,1,5
159447,1,4
159457,1,14
159459,1,3
159475,1,18
159487,1,16
159515,1,35
159526,1,13
159529,1,8
159532,1,4
159536,1,3
159548,1,16
159549,1,3
159579,1,33
159580,1,1
159600,1,24
159609,1,14
159610,1,1
159612,1,2
159614,1,4
159626,1,17
159628,1,4
159640,1,14
159644,1,4
159645,1,1
159650,1,8
159653,1,3
159667,1,17
159677,1,11
159690,1,20
159706,1,20
159708,1,2
159716,1,14
159720,1,5
159726,1,7
159740,1,18
159743,1,5
159748,1,6
159754,1,8
159765,1,19
159773,1,11
159780,1,9
159781,1,1
159783,1,4
159787,1,5
159793,1,7
159799,1,6
159801,1,3
159805,1,6
159825,1,15
159831,1,11
159834,1,3
159845,1,13
159855,1,15
159860,1,8
159863,1,4
159865,1,3
159875,1,12
159878,1,4
159879,1,1
159893,1,17
159894,1,1
159902,1,8
159914,1,16
159920,1,7
159929,1,15
159948,1,25
159954,1,6
159962,1,13
159980,1,21
159983,1,4
160001,1,21
160006,1,5
160016,1,12
160019,1,4
160020,1,1
160024,1,4
160026,1,3
160026,1,1
160028,1,3
160042,1,21
160042,1,1
160047,1,7
160050,1,5
160061,1,15
160068,1,11
160078,1,17
160084,1,7
160091,1,9
160098,1,11
160100,1,6
160101,1,1
160111,1,17
160123,1,19
160127,1,5
160136,1,9
160138,1,5
160155,1,17
160155,1,1
160193,1,48
160209,1,18
160244,1,43
160256,1,18
160263,1,8
160276,1,19
160277,1,1
160291,1,20
160305,1,16
160306,1,1
160337,1,40
160354,1,26
160357,1,5
160386,1,38
160387,1,2
160390,1,2
160405,1,19
160406,1,2
160422,1,16
160423,1,1
160428,1,9
160429,1,3
160433,1,7
160448,1,18
160454,1,6
160456,1,3
160462,1,8
160467,1,8
160475,1,6
160478,1,2
160498,1,11
160501,1,6
160511,1,13
160516,1,9
160525,1,12
160526,1,1
160532,1,9
160542,1,14
160546,1,6
160549,1,3
160569,1,26
160578,1,13
160590,1,13
160602,1,19
160603,1,2
160616,1,21
160618,1,3
160620,1,4
160622,1,2
160626,1,4
160629,1,5
160634,1,4
160640,1,8
160641,1,1
160642,1,2
160643,1,2
160651,1,10
160661,1,15
160668,1,9
160671,1,4
160680,1,12
160684,1,3
160690,1,8
160694,1,7
160714,1,25
160723,1,13
160724,1,2
160737,1,21
160747,1,14
160751,1,5
160754,1,5
160754,1,1
160755,1,1
160759,1,6
160775,1,11
160783,1,11
160787,1,4
160804,1,21
160806,1,3
160813,1,10
160835,1,28
160847,1,15
160863,1,19
160865,1,2
160866,1,1
160873,1,8
160876,1,4
160886,1,11
160889,1,4
160891,1,1
160906,1,25
160924,1,21
160927,1,4
160936,1,12
160944,1,9
160969,1,31
160970,1,1
160972,1,3
160973,1,1
160988,1,17
160993,1,9
161002,1,16
161011,1,14
161048,1,40
161050,1,2
161052,1,3
161060,1,9
161061,1,2
161078,1,18
161102,1,30
161110,1,10
161115,1,8
161123,1,9
161137,1,19
161138,1,2
161146,1,12
161161,1,6
161164,1,6
161173,1,14
161175,1,3
161182,1,9
161182,1,2
161183,1,1
161193,1,13
161193,1,1
161212,1,24
161213,1,1
161214,1,3
161226,1,16
161228,1,3
161233,1,7
161236,1,4
161237,1,1
161240,1,5
161241,1,2
161255,1,18
161270,1,21
161278,1,11
161281,1,4
161285,1,5
161291,1,5
161303,1,20
161307,1,4
161321,1,16
161322,1,2
161333,1,14
161336,1,3
161337,1,1
161343,1,9
161344,1,2
161356,1,16
161357,1,2
161363,1,10
161374,1,17
161375,1,1
161379,1,5
161387,1,12
161399,1,19
161406,1,9
161406,1,1
161409,1,5
161412,1,7
161413,1,1
161420,1,8
161424,1,5
161424,1,1
161427,1,4
161431,1,6
161444,1,16
161455,1,12
161458,1,4
161465,1,11
161477,1,16
161478,1,2
161480,1,3
161492,1,15
161504,1,18
161505,1,1
161510,1,9
161517,1,9
161532,1,15
161542,1,15
161547,1,6
161551,1,7
161562,1,14
161566,1,6
161572,1,6
161573,1,1
161585,1,15
161599,1,16
161600,1,2
161603,1,4
161606,1,4
161611,1,5
161621,1,12
161624,1,5
161625,1,2
161638,1,15
161641,1,4
161646,1,6
161653,1,8
161669,1,22
161682,1,15
161691,1,12
161704,1,14
161739,1,44
161740,1,2
161745,1,9
161753,1,12
161761,1,9
161767,1,8
161768,1,2
161770,1,4
161776,1,8
161779,1,4
161780,1,2
161784,1,5
161789,1,5
161793,1,4
161797,1,7
161799,1,2
161822,1,16
161825,1,4
161828,1,5
161830,1,3
161831,1,2
161832,1,1
161835,1,2
161838,1,3
161845,1,6
161846,1,2
161854,1,9
161861,1,9
161871,1,14
161881,1,11
161881,1,1
161889,1,12
161899,1,14
161901,1,3
161907,1,8
161926,1,27
161939,1,23
161940,1,1
161946,1,5
161952,1,6
161963,1,11
161964,1,1
161976,1,17
161981,1,9
161991,1,10
161993,1,2
162000,1,6
162006,1,6
162006,1,1
162009,1,5
162012,1,4
162020,1,10
162021,1,2
162023,1,2
162036,1,16
162038,1,3
162047,1,15
162048,1,1
162049,1,2
162068,1,20
162071,1,3
162086,1,25
162090,1,4
162102,1,18
162112,1,11
162135,1,25
162141,1,8
162151,1,12
162153,1,3
162155,1,4
162160,1,8
162161,1,1
162161,1,1
162163,1,4
162170,1,9
162174,1,6
162192,1,22
162195,1,5
162196,1,1
162200,1,5
162201,1,3
162202,1,1
162207,1,9
162207,1,1
162216,1,10
162216,1,2
162222,1,8
162224,1,3
162230,1,8
162231,1,1
162234,1,5
162252,1,19
162281,1,38
162288,1,7
162319,1,40
162319,1,1
162320,1,1
162324,1,6
162328,1,8
162335,1,9
162336,1,1
162342,1,9
162343,1,1
162351,1,12
162356,1,7
162361,1,9
162367,1,6
162372,1,5
162376,1,4
162379,1,3
162390,1,15
162397,1,12
162398,1,2
162403,1,6
162409,1,8
162411,1,2
162415,1,6
162422,1,10
162425,1,5
162430,1,6
162432,1,3
162432,1,1
162436,1,5
162443,1,12
162444,1,2
162466,1,23
162468,1,2
162495,1,21
162498,1,4
162501,1,5
162503,1,3
162503,1,1
162505,1,2
162509,1,5
162515,1,10
162534,1,31
162535,1,1
162544,1,14
162555,1,13
162557,1,3
162567,1,12
162567,1,1
162569,1,3
162569,1,1
162576,1,10
162587,1,16
162596,1,12
162601,1,8
162612,1,15
162622,1,10
162643,1,25
162653,1,15
162663,1,17
162668,1,7
162674,1,7
162676,1,3
162684,1,9
162692,1,7
162701,1,9
162718,1,27
162722,1,5
162729,1,9
162730,1,4
162737,1,9
162742,1,8
162750,1,14
162755,1,5
162766,1,16
162769,1,2
162778,1,10
162785,1,11
162787,1,2
162801,1,16
162804,1,4
162810,1,9
162815,1,6
162821,1,8
162828,1,12
162883,1,60
162888,1,4
162900,1,14
162905,1,8
162907,1,4
162910,1,3
162916,1,7
162928,1,16
162933,1,7
162949,1,19
162952,1,2
162970,1,23
162975,1,9
162979,1,4
162983,1,5
162983,1,1
162993,1,11
162996,1,6
163008,1,16
163009,1,2
163014,1,8
163017,1,4
163019,1,2
163021,1,2
163023,1,5
163027,1,6
163045,1,22
163047,1,3
163053,1,9
163055,1,2
163056,1,2
163058,1,2
163061,1,5
163062,1,1
163067,1,7
163068,1,1
163070,1,4
163075,1,6
163097,1,35
163138,1,44
163139,1,1
163156,1,21
163171,1,11
163190,1,27
163199,1,13
163226,1,35
163239,1,21
163256,1,24
163269,1,21
163275,1,6
163292,1,26
163311,1,22
163315,1,5
163316,1,2
163348,1,42
163389,1,52
163399,1,14
163401,1,2
163408,1,8
163447,1,48
163464,1,24
163546,1,108
163552,1,7
163559,1,7
163584,1,30
163627,1,51
163634,1,6
163653,1,27
163655,1,3
163656,1,1
163663,1,8
163708,1,55
163710,1,2
163720,1,11
163723,1,2
163738,1,18
163741,1,2
163750,1,12
163757,1,7
163762,1,7
163764,1,3
163775,1,16
163785,1,12
163814,1,38
163817,1,4
163834,1,13
163838,1,4
163850,1,8
163852,1,5
163861,1,11
163870,1,14
163875,1,4
163881,1,7
163885,1,4
163886,1,2
163900,1,21
163921,1,31
163926,1,7
163933,1,13
163982,1,62
164002,1,25
164041,1,55
164048,1,8
164058,1,11
164070,1,20
164073,1,3
164075,1,2
164082,1,10
164085,1,5
164086,1,2
164089,1,7
164108,1,25
164128,1,26
164132,1,4
164160,1,37
164189,1,33
164203,1,17
164205,1,2
164210,1,5
164214,1,5
164225,1,12
164233,1,12
164238,1,8
164250,1,15
164257,1,6
164265,1,11
164271,1,8
164272,1,1
164274,1,2
164277,1,3
164279,1,3
164284,1,6
164286,1,4
164291,1,8
164294,1,5
164299,1,5
164311,1,14
164322,1,17
164327,1,9
164331,1,7
164333,1,5
164339,1,8
164353,1,19
164382,1,43
164389,1,11
164394,1,8
164395,1,2
164397,1,2
164397,1,1
164400,1,5
164406,1,9
164414,1,13
164421,1,13
164423,1,3
164435,1,17
164435,1,1
164445,1,12
164453,1,10
164458,1,7
164459,1,1
164465,1,8
164465,1,1
164467,1,2
164480,1,19
164487,1,11
164495,1,7
164514,1,17
164518,1,7
164518,1,1
164521,1,6
164525,1,7
164538,1,20
164541,1,5
164543,1,2
164549,1,8
164553,1,4
164556,1,5
164557,1,2
164572,1,15
164577,1,6
164584,1,10
164586,1,4
164601,1,21
164603,1,3
164613,1,11
164625,1,18
164638,1,16
164641,1,4
164642,1,2
164647,1,5
164648,1,1
164662,1,15
164670,1,11
164675,1,8
164678,1,5
164705,1,40
164750,1,58
164751,1,2
164756,1,7
164763,1,9
164772,1,12
164784,1,17
164785,1,2
164808,1,31
164834,1,33
164836,1,4
164851,1,13
164861,1,8
164864,1,4
164876,1,16
164917,1,47
164919,1,3
164922,1,5
164940,1,24
164941,1,1
164941,1,1
164946,1,7
164964,1,26
164964,1,1
164965,1,1
164968,1,5
164974,1,8
164977,1,4
164983,1,7
164991,1,9
165001,1,12
165004,1,3
165013,1,15
165019,1,8
165029,1,14
165036,1,7
165038,1,3
165039,1,2
165041,1,3
165042,1,2
165054,1,12
165058,1,5
165063,1,7
165079,1,23
165082,1,4
165087,1,7
165091,1,6
165107,1,19
165109,1,2
165111,1,2
165112,1,2
165113,1,1
165118,1,10
165120,1,2
165126,1,7
165134,1,10
165146,1,13
165152,1,7
165152,1,1
165163,1,12
165165,1,4
165170,1,6
165175,1,5
165194,1,13
165196,1,2
165208,1,15
165210,1,3
165213,1,6
165215,1,1
165217,1,2
165218,1,1
165219,1,1
165219,1,1
165230,1,15
165233,1,5
165235,1,4
165241,1,8
165250,1,13
165272,1,24
165276,1,8
165279,1,2
165289,1,14
165290,1,1
165308,1,26
165312,1,5
165324,1,16
165327,1,4
165329,1,3
165337,1,11
165392,1,68
165392,1,1
165406,1,17
165410,1,6
165412,1,2
165414,1,3
165417,1,4
165432,1,24
165432,1,1
165441,1,13
165449,1,13
165457,1,9
165458,1,1
165474,1,15
165478,1,6
165485,1,9
165487,1,3
165505,1,21
165516,1,17
165520,1,5
165528,1,11
165535,1,10
165536,1,2
165559,1,29
165563,1,5
165568,1,6
165587,1,19
165599,1,17
165610,1,12
165613,1,4
165614,1,1
165636,1,28
165641,1,8
165643,1,3
165654,1,13
165666,1,17
165668,1,3
165671,1,3
165678,1,9
165680,1,2
165682,1,4
165684,1,3
165696,1,19
165699,1,4
165715,1,20
165719,1,6
165732,1,19
165735,1,4
165753,1,24
165755,1,2
165758,1,3
165762,1,3
165772,1,10
165773,1,1
165776,1,3
165780,1,3
165783,1,4
165793,1,13
165795,1,5
165801,1,8
165806,1,6
165811,1,6
165818,1,6
165825,1,10
165830,1,6
165834,1,6
165869,1,30
165870,1,2
165892,1,23
165894,1,3
165909,1,25
165917,1,10
165920,1,5
165926,1,6
165963,1,46
165965,1,1
165969,1,5
165984,1,23
165998,1,15
165999,1,1
166005,1,6
166007,1,3
166018,1,17
166019,1,3
166026,1,12
166032,1,9
166033,1,1
166045,1,18
166046,1,1
166051,1,6
166054,1,6
166067,1,16
166073,1,7
166077,1,6
166087,1,13
166095,1,8
166108,1,18
166109,1,3
166112,1,3
166114,1,4
166119,1,6
166123,1,6
166133,1,14
166135,1,1
166137,1,2
166157,1,20
166175,1,25
166184,1,13
166187,1,3
166188,1,1
166193,1,4
166193,1,1
166203,1,16
166211,1,14
166213,1,4
166214,1,1
166228,1,18
166234,1,9
166248,1,21
166254,1,7
166257,1,4
166262,1,3
166263,1,2
166279,1,26
166301,1,29
166302,1,1
166311,1,13
166312,1,1
166313,1,2
166323,1,12
166324,1,1
166332,1,10
166340,1,11
166361,1,26
166378,1,24
166381,1,3
166384,1,4
166389,1,7
166394,1,5
166400,1,9
166402,1,3
166407,1,9
166429,1,30
166429,1,1
166434,1,6
166437,1,5
166438,1,1
166445,1,10
166445,1,1
166449,1,6
166457,1,10
166463,1,8
166468,1,7
166479,1,11
166481,1,4
166485,1,6
166492,1,10
166503,1,17
166504,1,2
166510,1,4
166513,1,6
166518,1,5
166520,1,3
166535,1,9
166551,1,19
166558,1,7
166573,1,20
166576,1,4
166594,1,22
166606,1,17
166632,1,35
166652,1,29
166656,1,6
166687,1,40
166708,1,23
166721,1,22
166722,1,3
166750,1,45
166754,1,7
166794,1,56
166797,1,3
166811,1,17
166822,1,19
166826,1,3
166844,1,20
166845,1,3
166851,1,8
166861,1,11
166869,1,13
166879,1,12
166892,1,18
166895,1,3
166906,1,20
166922,1,20
166941,1,29
166950,1,13
166958,1,10
166959,1,1
166965,1,8
166966,1,2
166973,1,7
166984,1,14
167035,1,62
167040,1,4
167043,1,3
167044,1,1
167056,1,17
167062,1,6
167069,1,8
167070,1,2
167078,1,12
167088,1,10
167089,1,1
167093,1,6
167101,1,12
167103,1,1
167106,1,4
167122,1,19
167187,1,87
167228,1,46
167262,1,37
167270,1,10
167298,1,46
167306,1,11
167331,1,35
167375,1,59
167400,1,30
167404,1,5
167410,1,7
167412,1,3
167427,1,20
167438,1,16
167467,1,34
167471,1,5
167472,1,1
167480,1,13
167487,1,15
167491,1,2
167504,1,18
167508,1,6
167514,1,8
167526,1,19
167528,1,2
167546,1,23
167551,1,6
167553,1,4
167560,1,8
167582,1,27
167599,1,19
167606,1,12
167622,1,26
167627,1,7
167631,1,6
167638,1,8
167646,1,11
167649,1,5
167652,1,6
167663,1,20
167666,1,4
167667,1,1
167671,1,8
167677,1,5
167691,1,20
167708,1,24
167714,1,7
167717,1,4
167717,1,1
167725,1,9
167735,1,12
167746,1,15
167755,1,14
167756,1,2
167759,1,4
167761,1,2
167762,1,2
167768,1,7
167772,1,5
167783,1,19
167793,1,13
167799,1,6
167818,1,22
167819,1,1
167827,1,8
167843,1,15
167845,1,2
167847,1,2
167848,1,1
167851,1,4
167859,1,10
167860,1,1
167862,1,2
167865,1,4
167881,1,9
167888,1,11
167898,1,14
167909,1,13
167911,1,3
167912,1,1
167919,1,10
167919,1,1
167921,1,2
167922,1,3
167928,1,11
167930,1,2
167931,1,2
167939,1,13
167946,1,9
167948,1,3
167960,1,14
167963,1,4
167968,1,6
167980,1,15
167982,1,4
167983,1,1
167990,1,11
167998,1,11
167998,1,1
168001,1,4
168003,1,3
168012,1,13
168017,1,5
168022,1,8
168022,1,1
168031,1,12
168043,1,17
168045,1,3
168099,1,71
168106,1,11
168111,1,5
168121,1,14
168124,1,3
168127,1,4
168132,1,7
168132,1,1
168137,1,6
168160,1,30
168162,1,2
168163,1,2
168178,1,26
168183,1,3
168188,1,10
168191,1,3
168192,1,1
168196,1,6
168197,1,2
168200,1,4
168210,1,17
168212,1,3
168225,1,18
168236,1,14
168237,1,1
168240,1,4
168249,1,12
168261,1,16
168272,1,15
168272,1,1
168289,1,25
168290,1,2
168299,1,11
168308,1,11
168320,1,17
168344,1,28
168346,1,3
168351,1,7
168352,1,2
168356,1,5
168357,1,2
168365,1,9
168366,1,2
168368,1,2
168370,1,2
168383,1,12
168383,1,1
168390,1,9
168415,1,30
168421,1,10
168445,1,21
168445,1,2
168446,1,2
168456,1,15
168458,1,3
168463,1,8
168465,1,2
168469,1,4
168470,1,1
168470,1,1
168471,1,2
168475,1,4
168476,1,2
168489,1,19
168509,1,26
168531,1,23
168534,1,5
168547,1,15
168569,1,17
168596,1,34
168603,1,11
168608,1,6
168632,1,34
168651,1,30
168679,1,35
168690,1,16
168692,1,4
168695,1,4
168714,1,25
168721,1,9
168738,1,24
168754,1,24
168784,1,37
168789,1,6
168792,1,4
168818,1,36
168827,1,10
168831,1,8
168846,1,11
168887,1,29
168896,1,12
168902,1,8
168904,1,4
168912,1,16
168914,1,2
168921,1,11
168922,1,1
168923,1,1
168925,1,3
168932,1,11
168953,1,17
168954,1,1
168957,1,4
168965,1,10
168970,1,8
168971,1,1
168973,1,1
168980,1,8
169009,1,21
169016,1,4
169018,1,4
169025,1,10
169026,1,1
169039,1,20
169051,1,15
169052,1,1
169067,1,16
169079,1,20
169084,1,7
169095,1,13
169111,1,21
169120,1,12
169123,1,4
169124,1,2
169127,1,3
169134,1,9
169157,1,25
169173,1,23
169174,1,2
