"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
61821,1,6
61826,1,19
61831,1,22
61839,1,29
61840,1,4
61844,1,14
61849,1,22
61850,1,2
61853,1,12
61854,1,3
61859,1,16
61869,1,44
61877,1,31
61878,1,3
61879,1,3
61884,1,17
61888,1,16
61895,1,24
61900,1,18
61905,1,22
61915,1,35
61921,1,21
61929,1,30
61937,1,27
61947,1,38
61951,1,12
61954,1,12
61958,1,16
61959,1,4
61961,1,8
61965,1,14
61966,1,5
61969,1,12
61971,1,8
61986,1,55
61993,1,25
61995,1,7
61998,1,12
61999,1,1
62026,1,109
62032,1,24
62049,1,64
62054,1,18
62057,1,10
62057,1,1
62059,1,9
62061,1,7
62062,1,2
62070,1,33
62073,1,9
62074,1,2
62088,1,44
62099,1,32
62100,1,4
62112,1,32
62127,1,41
62131,1,12
62132,1,3
62146,1,50
62152,1,19
62174,1,86
62176,1,8
62180,1,16
62191,1,43
62195,1,18
62197,1,4
62198,1,7
62200,1,5
62200,1,3
62212,1,46
62215,1,9
62219,1,18
62221,1,7
62228,1,28
62251,1,90
62253,1,5
62257,1,18
62262,1,21
62268,1,24
62274,1,23
62284,1,37
62289,1,15
62291,1,7
62297,1,26
62307,1,30
62311,1,12
62319,1,35
62325,1,24
62327,1,6
62329,1,8
62333,1,15
62343,1,42
62352,1,35
62354,1,9
62355,1,3
62355,1,1
62359,1,13
62360,1,4
62367,1,27
62373,1,27
62379,1,25
62380,1,2
62381,1,3
62394,1,53
62396,1,9
62397,1,4
62400,1,12
62407,1,22
62407,1,3
62415,1,28
62423,1,31
62428,1,20
62432,1,13
62438,1,24
62444,1,21
62460,1,62
62462,1,8
62465,1,12
62482,1,64
62492,1,38
62505,1,47
62507,1,6
62508,1,6
62515,1,23
62519,1,19
62521,1,6
62526,1,17
62529,1,14
62536,1,24
62540,1,18
62541,1,3
62543,1,7
62546,1,14
62552,1,20
62554,1,10
62562,1,29
62571,1,33
62575,1,16
62579,1,12
62581,1,8
62582,1,6
62584,1,6
62587,1,9
62600,1,50
62601,1,6
62607,1,20
62611,1,17
62612,1,3
62614,1,8
62619,1,20
62625,1,22
62627,1,5
62628,1,5
62630,1,6
62635,1,23
62645,1,39
62652,1,25
62654,1,9
62658,1,15
62668,1,38
62670,1,9
62678,1,26
62695,1,66
62702,1,30
62711,1,30
62713,1,12
62715,1,6
62717,1,6
62723,1,26
62724,1,4
62727,1,11
62728,1,2
62736,1,34
62738,1,7
62738,1,1
62751,1,51
62753,1,8
62759,1,21
62775,1,64
62781,1,24
62784,1,10
62790,1,21
62801,1,44
62806,1,18
62812,1,19
62812,1,1
62828,1,61
62837,1,33
62842,1,16
62844,1,11
62850,1,21
62863,1,50
62866,1,13
62868,1,10
62877,1,34
62878,1,4
62882,1,13
62884,1,8
62904,1,76
62906,1,8
62921,1,56
62924,1,13
62931,1,27
62932,1,2
62949,1,69
62951,1,5
62961,1,39
62961,1,1
62963,1,8
62981,1,69
62990,1,34
62993,1,11
63015,1,85
63026,1,42
63028,1,7
63035,1,30
63040,1,16
63050,1,37
63061,1,40
63062,1,4
63066,1,15
63076,1,37
63087,1,44
63095,1,29
63096,1,7
63102,1,22
63106,1,14
63106,1,1
63107,1,1
63109,1,7
63117,1,34
63126,1,36
63127,1,4
63142,1,60
63146,1,17
63147,1,1
63148,1,6
63149,1,1
63158,1,39
63165,1,25
63171,1,23
63179,1,22
63180,1,5
63183,1,11
63186,1,13
63194,1,29
63194,1,1
63200,1,22
63204,1,18
63205,1,3
63207,1,6
63217,1,40
63218,1,2
63224,1,21
63227,1,11
63246,1,71
63249,1,11
63257,1,29
63259,1,7
63260,1,5
63270,1,34
63271,1,6
63285,1,51
63287,1,6
63291,1,14
63297,1,22
63316,1,58
63327,1,38
63334,1,30
63343,1,31
63346,1,14
63351,1,21
63364,1,48
63368,1,15
63372,1,13
63377,1,18
63382,1,16
63388,1,23
63398,1,38
63399,1,4
63401,1,9
63402,1,2
63420,1,66
63435,1,54
63451,1,59
63456,1,18
63461,1,17
63463,1,6
63464,1,4
63465,1,6
63469,1,13
63480,1,40
63493,1,45
63495,1,7
63501,1,21
63513,1,40
63529,1,60
63534,1,15
63537,1,12
63539,1,9
63541,1,5
63541,1,1
63548,1,28
63558,1,36
63565,1,25
63577,1,45
63581,1,15
63589,1,29
63613,1,89
63618,1,19
63625,1,23
63640,1,56
63642,1,5
63648,1,24
63653,1,21
63658,1,19
63669,1,43
63676,1,23
63679,1,11
63684,1,19
63689,1,19
63692,1,12
63697,1,19
63697,1,1
63699,1,10
63707,1,30
63708,1,2
63711,1,12
63712,1,3
63712,1,2
63716,1,15
63724,1,33
63726,1,8
63727,1,3
63730,1,13
63731,1,2
63732,1,4
63741,1,37
63744,1,12
63749,1,19
63752,1,13
63756,1,15
63759,1,13
63762,1,10
63763,1,3
63768,1,22
63770,1,6
63775,1,18
63783,1,35
63798,1,54
63806,1,28
63810,1,14
63816,1,22
63817,1,5
63820,1,14
63821,1,1
63827,1,24
63829,1,9
63837,1,31
63845,1,27
63853,1,31
63858,1,20
63862,1,15
63868,1,21
63868,1,1
63869,1,4
63877,1,32
63878,1,2
63879,1,5
63890,1,40
63909,1,75
63914,1,18
63920,1,21
63924,1,13
63927,1,11
63936,1,35
63937,1,7
63950,1,47
63957,1,26
63958,1,4
63966,1,34
63971,1,15
63976,1,18
63977,1,4
63981,1,16
63989,1,33
63990,1,4
63993,1,12
63998,1,19
64004,1,22
64009,1,19
64018,1,36
64032,1,54
64033,1,4
64036,1,14
64041,1,19
64044,1,12
64049,1,18
64051,1,7
64053,1,8
64058,1,21
64063,1,21
64075,1,45
64085,1,36
64093,1,29
64100,1,29
64100,1,1
64103,1,9
64122,1,75
64124,1,6
64133,1,37
64135,1,5
64138,1,12
64144,1,23
64149,1,19
64156,1,29
64162,1,21
64162,1,2
64165,1,12
64167,1,8
64170,1,9
64175,1,19
64181,1,26
64182,1,3
64195,1,53
64206,1,38
64211,1,18
64212,1,4
64217,1,19
64229,1,48
64231,1,6
64243,1,48
64253,1,39
64256,1,12
64267,1,40
64279,1,43
64288,1,35
64292,1,14
64302,1,32
64308,1,19
64308,1,1
64320,1,43
64332,1,44
64334,1,7
64334,1,1
64335,1,4
64337,1,8
64347,1,36
64357,1,37
64366,1,36
64366,1,1
64375,1,34
64376,1,3
64377,1,5
64383,1,23
64395,1,45
64399,1,12
64401,1,9
64405,1,14
64409,1,16
64414,1,19
64415,1,1
64420,1,20
64425,1,18
64431,1,20
64446,1,58
64447,1,4
64449,1,6
64453,1,17
64455,1,8
64458,1,7
64461,1,15
64469,1,27
64481,1,50
64485,1,13
64487,1,11
64493,1,22
64494,1,2
64495,1,4
64499,1,19
64501,1,6
64504,1,13
64505,1,1
64509,1,12
64515,1,21
64515,1,1
64516,1,5
64525,1,30
64525,1,1
64528,1,11
64532,1,16
64536,1,14
64538,1,6
64541,1,12
64542,1,3
64563,1,83
64563,1,1
64568,1,19
64570,1,6
64573,1,13
64576,1,11
64578,1,6
64583,1,18
64583,1,1
64590,1,28
64591,1,2
64596,1,20
64614,1,67
64615,1,3
64618,1,15
64620,1,6
64629,1,31
64634,1,21
64635,1,3
64636,1,5
64637,1,2
64645,1,30
64653,1,29
64657,1,14
64661,1,12
64662,1,4
64667,1,16
64680,1,49
64696,1,61
64708,1,45
64710,1,5
64715,1,21
64716,1,5
64724,1,30
64729,1,18
64743,1,54
64765,1,88
64769,1,18
64783,1,53
64787,1,14
64788,1,4
64807,1,73
64813,1,24
64815,1,4
64823,1,30
64832,1,38
64840,1,28
64842,1,8
64849,1,28
64854,1,22
64861,1,27
64867,1,22
64867,1,2
64884,1,52
64902,1,57
64903,1,1
64904,1,4
64920,1,54
64938,1,59
64951,1,43
64958,1,27
64962,1,14
64966,1,18
64975,1,29
64975,1,1
64999,1,91
65013,1,56
65020,1,29
65021,1,1
65033,1,47
65039,1,22
65042,1,14
65058,1,61
65059,1,2
65065,1,27
65066,1,2
65075,1,33
65076,1,5
65077,1,5
65078,1,2
65081,1,11
65107,1,102
65109,1,6
65117,1,32
65120,1,11
65135,1,57
65136,1,3
65170,1,135
65180,1,37
65181,1,5
65193,1,43
65195,1,8
65197,1,9
65201,1,16
65217,1,62
65243,1,98
65245,1,8
65246,1,6
65260,1,49
65264,1,15
65268,1,14
65273,1,18
65281,1,28
65295,1,49
65300,1,12
65314,1,42
65314,1,1
65319,1,18
65329,1,38
65336,1,30
65337,1,2
65339,1,6
65339,1,2
65352,1,48
65355,1,13
65359,1,17
65368,1,35
65370,1,7
65374,1,14
65393,1,78
65394,1,1
65396,1,11
65403,1,26
65427,1,92
65428,1,5
65437,1,36
65437,1,2
65442,1,18
65449,1,29
65450,1,3
65458,1,30
65464,1,25
65468,1,14
65469,1,7
65476,1,26
65491,1,46
65507,1,49
65530,1,65
65536,1,26
65537,1,1
65537,1,1
65537,1,1
65569,1,107
65571,1,7
65571,1,2
65579,1,28
65579,1,2
65586,1,25
65587,1,3
65605,1,66
65606,1,5
65623,1,62
65626,1,10
65630,1,16
65633,1,12
65646,1,48
65646,1,1
65650,1,16
65651,1,3
65656,1,19
65664,1,28
65664,1,3
65707,1,159
65711,1,12
65730,1,76
65732,1,7
65735,1,10
65737,1,9
65739,1,7
65740,1,5
65743,1,12
65745,1,6
65770,1,95
65775,1,17
65794,1,72
65797,1,14
65804,1,27
65808,1,11
65814,1,24
65820,1,24
65839,1,73
65842,1,12
65849,1,27
65857,1,30
65869,1,45
65871,1,6
65873,1,7
65882,1,38
65886,1,14
65894,1,30
65895,1,5
65901,1,18
65911,1,37
65912,1,6
65929,1,62
65933,1,13
65936,1,15
65938,1,6
65939,1,4
65946,1,26
65950,1,17
65951,1,2
65969,1,68
65978,1,34
65978,1,2
65979,1,2
65984,1,19
65992,1,29
65995,1,12
66023,1,106
66024,1,4
66037,1,51
66038,1,5
66043,1,17
66046,1,9
66049,1,14
66057,1,31
66059,1,4
66064,1,17
66067,1,13
66068,1,3
66068,1,1
66076,1,30
66079,1,10
66081,1,9
66081,1,1
66084,1,10
66085,1,3
66087,1,7
66089,1,7
66097,1,32
66102,1,21
66107,1,16
66107,1,2
66110,1,10
66110,1,2
66137,1,102
66141,1,16
66142,1,4
66161,1,72
66164,1,8
66164,1,1
66168,1,12
66168,1,3
66175,1,24
66176,1,3
66182,1,25
66184,1,6
66187,1,11
66187,1,2
66190,1,10
66192,1,6
66195,1,13
66211,1,59
66212,1,1
66223,1,42
66230,1,28
66236,1,25
66238,1,7
66239,1,4
66242,1,11
66253,1,43
66261,1,30
66264,1,10
66265,1,6
66266,1,1
66270,1,17
66277,1,24
66279,1,8
66280,1,5
66290,1,40
66301,1,36
66308,1,22
66310,1,7
66321,1,42
66326,1,20
66331,1,20
66337,1,22
66342,1,20
66349,1,25
66350,1,6
66352,1,6
66357,1,20
66359,1,5
66361,1,11
66368,1,25
66376,1,32
66380,1,15
66383,1,14
66385,1,5
66396,1,42
66402,1,25
66403,1,1
66408,1,19
66418,1,37
66418,1,3
66431,1,50
66432,1,2
66432,1,1
66434,1,7
66436,1,9
66442,1,22
66457,1,57
66459,1,8
66467,1,29
66480,1,51
66483,1,13
66502,1,72
66504,1,4
66519,1,54
66532,1,46
66534,1,8
66540,1,24
66542,1,6
66543,1,4
66547,1,16
66549,1,11
66553,1,13
66554,1,4
66555,1,2
66576,1,80
66580,1,13
66585,1,23
66591,1,21
66594,1,10
66603,1,36
66609,1,22
66616,1,26
66628,1,45
66628,1,2
66635,1,28
66638,1,9
66639,1,3
66654,1,60
66654,1,1
66664,1,37
66667,1,11
66682,1,54
66688,1,22
66690,1,8
66695,1,18
66696,1,6
66708,1,48
66716,1,27
66726,1,40
66729,1,12
66732,1,9
66732,1,1
66732,1,2
66747,1,57
66748,1,4
66751,1,11
66759,1,29
66763,1,15
66763,1,3
66773,1,37
66776,1,10
66785,1,36
66787,1,8
66789,1,8
66792,1,10
66797,1,19
66807,1,30
66813,1,26
66816,1,11
66817,1,4
66818,1,5
66824,1,21
66836,1,46
66839,1,12
66857,1,65
66858,1,5
66859,1,1
66865,1,23
66878,1,50
66891,1,49
66906,1,56
66925,1,73
66933,1,30
66933,1,1
66943,1,39
66951,1,29
66968,1,66
66978,1,27
66994,1,60
67009,1,58
67019,1,38
67025,1,22
67025,1,1
67026,1,3
67028,1,9
67029,1,3
67036,1,28
67040,1,15
67049,1,33
67065,1,64
67077,1,47
67078,1,1
67089,1,46
67108,1,68
67120,1,45
67121,1,6
67128,1,28
67134,1,21
67142,1,30
67144,1,7
67146,1,7
67154,1,33
67155,1,3
67162,1,28
67163,1,5
67166,1,9
67172,1,23
67174,1,6
67190,1,64
67191,1,6
67192,1,3
67193,1,2
67193,1,3
67204,1,42
67211,1,26
67218,1,24
67223,1,21
67228,1,17
67231,1,12
67233,1,6
67246,1,52
67247,1,3
67260,1,54
67266,1,22
67272,1,20
67278,1,26
67279,1,3
67284,1,19
67292,1,33
67297,1,18
67315,1,51
67321,1,25
67326,1,16
67333,1,30
67337,1,14
67344,1,29
67349,1,17
67359,1,38
67368,1,36
67368,1,2
67371,1,11
67379,1,31
67379,1,2
67385,1,20
67389,1,15
67389,1,1
67391,1,9
67400,1,31
67402,1,10
67408,1,20
67411,1,11
67425,1,56
67441,1,64
67444,1,9
67449,1,21
67452,1,12
67454,1,9
67455,1,3
67466,1,41
67467,1,5
67469,1,8
67474,1,20
67476,1,8
67477,1,4
67483,1,24
67486,1,6
67486,1,1
67494,1,30
67499,1,17
67505,1,24
67507,1,5
67514,1,20
67525,1,26
67529,1,16
67541,1,38
67543,1,5
67547,1,13
67548,1,5
67551,1,7
67577,1,71
67581,1,10
67590,1,20
67592,1,5
67606,1,31
67609,1,6
67635,1,59
67639,1,8
67647,1,19
67654,1,16
67656,1,5
67666,1,20
67668,1,5
67680,1,25
67683,1,7
67691,1,24
67696,1,15
67705,1,28
67709,1,10
67711,1,9
67714,1,10
67715,1,2
67718,1,10
67733,1,48
67736,1,9
67741,1,14
67748,1,25
67754,1,19
67755,1,1
67765,1,34
67773,1,17
67775,1,8
67783,1,26
67793,1,31
67798,1,16
67798,1,1
67799,1,2
67814,1,47
67824,1,28
67826,1,7
67835,1,28
67842,1,22
67848,1,18
67864,1,52
67873,1,31
67880,1,24
67883,1,10
67885,1,5
67906,1,62
67923,1,52
67924,1,2
67928,1,14
67929,1,2
67935,1,22
67949,1,39
67963,1,36
67975,1,40
67978,1,7
67979,1,5
67984,1,17
68006,1,71
68009,1,7
68012,1,13
68017,1,14
68018,1,3
68019,1,2
68020,1,4
68022,1,7
68025,1,9
68028,1,8
68033,1,16
68040,1,21
68049,1,28
68053,1,13
68063,1,31
68064,1,1
68064,1,1
68070,1,19
68071,1,1
68085,1,45
68109,1,77
68113,1,15
68140,1,74
68146,1,14
68151,1,12
68157,1,17
68165,1,26
68170,1,17
68183,1,43
68185,1,5
68189,1,13
68190,1,3
68196,1,17
68205,1,30
68208,1,8
68223,1,46
68225,1,5
68231,1,23
68235,1,13
68243,1,25
68245,1,4
68254,1,31
68257,1,9
68259,1,6
68259,1,1
68270,1,30
68288,1,58
68293,1,15
68293,1,1
68297,1,13
68310,1,34
68317,1,21
68330,1,38
68336,1,17
68344,1,23
68374,1,93
68377,1,9
68378,1,2
68380,1,7
68389,1,28
68392,1,8
68393,1,2
68401,1,26
68412,1,35
68423,1,31
68424,1,4
68428,1,13
68430,1,4
68430,1,2
68440,1,27
68442,1,5
68443,1,5
68454,1,36
68455,1,1
68457,1,10
68460,1,9
68460,1,2
68471,1,40
68476,1,20
68477,1,5
68482,1,16
68483,1,5
68503,1,71
68504,1,3
68508,1,10
68509,1,3
68511,1,3
68517,1,16
68520,1,10
68527,1,20
68532,1,11
68541,1,25
68554,1,40
68564,1,17
68566,1,4
68579,1,27
68584,1,12
68588,1,8
68603,1,33
68609,1,19
68610,1,1
68614,1,13
68638,1,76
68646,1,24
68647,1,3
68651,1,13
68652,1,2
68659,1,23
68661,1,7
68663,1,7
68664,1,1
68669,1,18
68671,1,6
68679,1,24
68681,1,4
68685,1,10
68690,1,15
68691,1,2
68695,1,16
68698,1,7
68712,1,38
68713,1,4
68724,1,32
68733,1,28
68763,1,76
68764,1,2
68766,1,5
68773,1,22
68785,1,39
68786,1,2
68796,1,33
68814,1,49
68822,1,32
68825,1,8
68832,1,26
68833,1,7
68834,1,3
68836,1,6
68837,1,6
68838,1,3
68844,1,22
68845,1,2
68864,1,76
68866,1,7
68867,1,6
68871,1,11
68890,1,72
68902,1,48
68906,1,17
68911,1,16
68913,1,8
68914,1,7
68920,1,22
68938,1,72
68942,1,16
68951,1,31
68955,1,20
68958,1,7
68963,1,21
68971,1,29
68984,1,53
68995,1,44
68998,1,10
69003,1,23
69009,1,21
69019,1,40
69021,1,7
69029,1,30
69031,1,6
69033,1,5
69034,1,2
69037,1,14
69041,1,15
69050,1,33
69061,1,44
69064,1,8
69072,1,32
69077,1,16
69086,1,38
69087,1,4
69095,1,30
69101,1,23
69112,1,41
69114,1,9
69115,1,6
69119,1,11
69139,1,79
69140,1,3
69144,1,16
69149,1,20
69151,1,8
69153,1,4
69153,1,3
69163,1,39
69171,1,27
69184,1,40
69194,1,35
69200,1,26
69205,1,18
69207,1,7
69210,1,13
69216,1,24
69222,1,21
69231,1,36
69237,1,25
69240,1,9
69279,1,141
69286,1,30
69293,1,27
69294,1,1
69296,1,9
69303,1,17
69319,1,49
69323,1,10
69327,1,14
69329,1,11
69339,1,37
69354,1,58
69360,1,19
69363,1,11
69365,1,11
69366,1,2
69369,1,10
69369,1,2
69376,1,24
69377,1,5
69383,1,20
69389,1,23
69396,1,29
69399,1,8
69404,1,19
69405,1,3
69408,1,12
69410,1,7
69413,1,14
69414,1,1
69426,1,46
69437,1,44
69439,1,4
69441,1,11
69450,1,34
69454,1,15
69459,1,21
69463,1,14
69464,1,4
69466,1,8
69473,1,28
69476,1,10
69479,1,9
69493,1,48
69499,1,22
69499,1,1
69502,1,12
69503,1,3
69508,1,21
69519,1,36
69523,1,13
69531,1,30
69531,1,1
69535,1,13
69541,1,23
69544,1,11
69553,1,36
69555,1,6
69559,1,13
69562,1,12
69567,1,16
69582,1,54
69584,1,8
69585,1,6
69601,1,61
69606,1,21
69616,1,39
69639,1,64
69639,1,2
69658,1,56
69667,1,35
69669,1,8
69686,1,58
69690,1,16
69696,1,25
69701,1,17
69701,1,2
69702,1,2
69702,1,2
69711,1,34
69713,1,8
69718,1,21
69719,1,2
69722,1,10
69725,1,13
69727,1,9
69730,1,12
69732,1,5
69738,1,23
69748,1,39
69751,1,10
69757,1,21
69757,1,2
69763,1,23
69767,1,15
69771,1,16
69782,1,44
69788,1,21
69790,1,7
69801,1,42
69802,1,3
69812,1,40
69813,1,3
69815,1,9
69832,1,64
69834,1,11
69840,1,20
69846,1,25
69848,1,6
69855,1,29
69868,1,51
69884,1,61
69885,1,4
69885,1,1
69898,1,52
69901,1,10
69904,1,11
69917,1,51
69926,1,29
69931,1,20
69941,1,39
69957,1,64
69961,1,12
69982,1,82
69984,1,6
70015,1,121
70015,1,2
70019,1,13
70020,1,7
70036,1,63
70049,1,47
70058,1,34
70059,1,5
70069,1,42
70072,1,9
70074,1,5
70079,1,21
70080,1,3
70081,1,4
70092,1,37
70098,1,27
70100,1,6
70102,1,9
70103,1,2
70103,1,2
70107,1,14
70109,1,8
70110,1,5
70112,1,6
70119,1,26
70120,1,6
70126,1,20
70127,1,5
70129,1,6
70138,1,35
70140,1,8
70142,1,7
70143,1,6
70147,1,15
70149,1,6
70155,1,24
70157,1,7
70159,1,8
70165,1,23
70171,1,21
70171,1,2
70173,1,6
70174,1,5
70177,1,9
70188,1,46
70195,1,29
70198,1,9
70199,1,4
70203,1,20
70206,1,9
70207,1,3
70216,1,30
70227,1,43
70252,1,97
70254,1,8
70258,1,11
70262,1,13
70268,1,23
70270,1,9
70298,1,109
70316,1,46
70319,1,14
70320,1,2
70322,1,7
70336,1,53
70338,1,8
70340,1,6
70343,1,12
70345,1,8
70349,1,16
70354,1,18
70366,1,48
70370,1,11
70376,1,18
70387,1,45
70387,1,1
70396,1,30
70428,1,115
70429,1,4
70453,1,93
70460,1,27
70461,1,2
70463,1,11
70475,1,41
70482,1,28
70489,1,29
70491,1,7
70493,1,6
70506,1,53
70533,1,97
70535,1,11
70537,1,6
70550,1,48
70552,1,8
70555,1,14
70589,1,116
70590,1,2
70592,1,7
70602,1,42
70610,1,31
70613,1,9
70618,1,20
70624,1,22
70625,1,5
70629,1,16
70642,1,52
70644,1,5
70644,1,3
70661,1,62
70664,1,15
70676,1,44
70710,1,121
70716,1,25
70717,1,5
70719,1,8
70723,1,13
70725,1,8
70737,1,49
70744,1,28
70747,1,9
70758,1,43
70758,1,2
70765,1,27
70768,1,12
70774,1,24
70784,1,38
70790,1,23
70790,1,1
70791,1,1
70797,1,26
70801,1,13
70802,1,6
70806,1,12
70816,1,37
70817,1,6
70832,1,57
70858,1,99
70863,1,17
70869,1,25
70875,1,24
70904,1,109
70907,1,11
70912,1,16
70916,1,16
70920,1,14
70921,1,2
70923,1,5
70935,1,44
70937,1,10
70937,1,1
70942,1,16
70979,1,124
71002,1,85
71005,1,11
71010,1,18
71014,1,18
71016,1,6
71028,1,46
71035,1,29
71037,1,8
71046,1,33
71057,1,43
71066,1,37
71067,1,2
71069,1,8
71071,1,10
71072,1,3
71076,1,13
71077,1,5
71084,1,28
71098,1,49
71101,1,14
71107,1,22
71112,1,18
71123,1,41
71123,1,1
71134,1,42
71138,1,16
71140,1,8
71145,1,17
71146,1,4
71147,1,6
71148,1,2
71148,1,1
71151,1,11
71160,1,36
71163,1,9
71170,1,29
71171,1,2
71172,1,3
71176,1,17
71178,1,6
71186,1,32
71189,1,11
71190,1,4
71191,1,3
71191,1,1
71197,1,24
71198,1,3
71205,1,28
71211,1,25
71221,1,35
71231,1,38
71237,1,23
71244,1,29
71252,1,31
71252,1,2
71258,1,21
71264,1,23
71270,1,26
71272,1,7
71278,1,21
71281,1,11
71286,1,22
71292,1,20
71293,1,1
71301,1,25
71302,1,2
71316,1,49
71317,1,4
71318,1,2
71326,1,29
71332,1,25
71335,1,10
71336,1,4
71336,1,2
71338,1,8
71348,1,37
71360,1,46
71362,1,9
71370,1,31
71378,1,31
71395,1,63
71398,1,14
71400,1,7
71403,1,12
71410,1,23
71411,1,4
71413,1,6
71415,1,8
71426,1,41
71428,1,7
71434,1,24
71442,1,27
71446,1,14
71453,1,29
71473,1,63
71474,1,3
71477,1,10
71487,1,26
71491,1,9
71508,1,51
71510,1,7
71514,1,9
71517,1,10
71517,1,2
71525,1,26
71526,1,5
71529,1,11
71534,1,18
71547,1,51
71550,1,12
71552,1,7
71552,1,3
71565,1,50
71579,1,53
71585,1,23
71588,1,14
71604,1,60
71607,1,10
71610,1,10
71610,1,1
71617,1,26
71617,1,1
71621,1,12
71629,1,30
71630,1,7
71632,1,8
71633,1,2
71639,1,21
71647,1,31
71662,1,60
71662,1,2
71667,1,19
71668,1,2
71680,1,44
71682,1,7
71687,1,19
71694,1,25
71695,1,5
71698,1,13
71708,1,41
71713,1,17
71716,1,16
71724,1,30
71731,1,28
71736,1,18
71746,1,40
71747,1,4
71748,1,2
71758,1,38
71763,1,18
71766,1,15
71776,1,39
71781,1,19
71793,1,48
71794,1,4
71799,1,19
71799,1,2
71803,1,14
71809,1,19
71814,1,15
71818,1,14
71829,1,44
71839,1,40
71843,1,16
71844,1,3
71846,1,8
71847,1,4
71847,1,2
71852,1,19
71859,1,24
71875,1,64
71878,1,14
71883,1,17
71885,1,12
71894,1,33
71897,1,11
71898,1,4
71906,1,27
71917,1,44
71928,1,39
71930,1,8
71934,1,17
71943,1,35
71945,1,7
71945,1,2
71946,1,4
71951,1,17
71952,1,6
71957,1,19
71957,1,1
71960,1,10
71962,1,7
71965,1,12
71971,1,20
71972,1,4
71974,1,8
71977,1,12
71984,1,26
71985,1,1
71992,1,27
72005,1,51
72013,1,30
72016,1,11
72017,1,4
72020,1,13
72030,1,36
72035,1,20
72041,1,27
72047,1,21
72051,1,15
72061,1,37
72064,1,13
72072,1,30
72074,1,4
72082,1,32
72086,1,17
72090,1,12
72091,1,4
72094,1,12
72098,1,17
72101,1,12
72131,1,114
72144,1,52
72145,1,3
72147,1,7
72150,1,9
72152,1,11
72155,1,10
72165,1,38
72166,1,4
72167,1,3
72177,1,38
72182,1,21
72185,1,9
72201,1,58
72202,1,7
72206,1,11
72206,1,1
72208,1,6
72209,1,6
72210,1,2
72228,1,69
72235,1,29
72259,1,94
72265,1,24
72267,1,9
72269,1,5
72269,1,1
72270,1,3
72275,1,21
72286,1,43
72287,1,4
72289,1,8
72293,1,14
72293,1,1
72295,1,10
72297,1,5
72328,1,114
72333,1,21
72342,1,33
72343,1,4
72348,1,17
72350,1,8
72351,1,3
72352,1,7
72355,1,12
72356,1,2
72358,1,11
72360,1,6
72363,1,9
72367,1,18
72383,1,63
72397,1,55
72408,1,41
72417,1,36
72427,1,40
72438,1,42
72448,1,37
72453,1,20
72458,1,19
72465,1,27
72472,1,28
72473,1,5
72488,1,57
72503,1,57
72507,1,12
72507,1,3
72508,1,2
72511,1,11
72526,1,47
72531,1,19
72532,1,4
72536,1,17
72542,1,21
72547,1,18
72553,1,25
72555,1,7
72560,1,19
72575,1,57
72577,1,6
72582,1,18
72589,1,30
72609,1,75
72616,1,27
72618,1,7
72620,1,9
72627,1,25
72635,1,32
72652,1,65
72653,1,7
72660,1,25
72663,1,11
72671,1,30
72679,1,33
72683,1,11
72689,1,24
72695,1,25
72696,1,4
72702,1,23
72709,1,27
72709,1,2
72720,1,44
72722,1,7
72735,1,49
72737,1,5
72741,1,15
72750,1,37
72754,1,18
72759,1,19
72761,1,8
72764,1,13
72771,1,29
72779,1,30
72780,1,3
72781,1,4
72784,1,14
72785,1,2
72804,1,69
72808,1,17
72815,1,20
72819,1,19
72821,1,5
72822,1,4
72825,1,12
72828,1,11
72845,1,70
72846,1,1
72850,1,15
72855,1,20
72863,1,27
72865,1,10
72875,1,36
72876,1,3
72877,1,5
72878,1,4
72881,1,11
72892,1,42
72902,1,43
72905,1,10
72906,1,4
72907,1,2
72922,1,46
72929,1,20
72930,1,5
72942,1,3
72952,1,11
72953,1,2
72959,1,6
72980,1,23
72981,1,2
73013,1,24
73028,1,20
73030,1,3
73030,1,1
73032,1,2
73042,1,15
73042,1,1
73078,1,74
73087,1,19
73110,1,41
73128,1,6
73129,1,4
73150,1,20
73154,1,9
73157,1,6
73181,1,35
73186,1,15
73205,1,74
73205,1,3
73224,1,68
73234,1,38
73236,1,9
73239,1,11
73245,1,23
73249,1,15
73276,1,100
73279,1,10
73284,1,21
73303,1,69
73310,1,19
73314,1,15
73325,1,41
73327,1,7
73329,1,10
73341,1,46
73349,1,32
73350,1,5
73352,1,6
73356,1,16
73367,1,44
73374,1,29
73385,1,43
73388,1,11
73391,1,13
73401,1,38
73410,1,37
73425,1,58
73429,1,15
73440,1,39
73441,1,5
73447,1,24
73450,1,10
73452,1,7
73456,1,17
73459,1,9
73466,1,29
73469,1,10
73471,1,5
73471,1,2
73474,1,10
73478,1,14
73483,1,19
73500,1,60
73504,1,17
73509,1,17
73514,1,16
73521,1,22
73521,1,1
73533,1,47
73534,1,4
73540,1,21
73542,1,7
73542,1,3
73545,1,9
73546,1,4
73560,1,52
73562,1,6
73570,1,34
73573,1,7
73577,1,15
73578,1,4
73583,1,22
73589,1,21
73594,1,18
73595,1,5
73599,1,15
73600,1,4
73613,1,49
73617,1,15
73620,1,13
73622,1,8
73623,1,2
73626,1,11
73629,1,9
73633,1,16
73635,1,8
73640,1,19
73640,1,2
73643,1,10
73646,1,13
73651,1,19
73664,1,51
