"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
48109,1,13
48111,1,8
48117,1,21
48121,1,13
48123,1,10
48124,1,2
48129,1,16
48134,1,17
48137,1,10
48139,1,10
48145,1,18
48156,1,41
48162,1,22
48165,1,12
48171,1,20
48172,1,2
48174,1,10
48175,1,4
48177,1,8
48181,1,13
48194,1,53
48197,1,10
48206,1,34
48211,1,13
48213,1,6
48217,1,17
48218,1,5
48219,1,2
48220,1,3
48224,1,13
48224,1,3
48225,1,1
48226,1,6
48227,1,1
48228,1,5
48229,1,1
48230,1,3
48230,1,1
48231,1,3
48232,1,3
48233,1,4
48235,1,6
48236,1,4
48238,1,5
48239,1,3
48243,1,14
48256,1,40
48256,1,1
48257,1,3
48258,1,4
48260,1,9
48264,1,15
48265,1,2
48267,1,7
48276,1,20
48277,1,2
48280,1,14
48282,1,8
48285,1,11
48287,1,8
48289,1,7
48292,1,10
48293,1,3
48298,1,17
48303,1,18
48310,1,24
48312,1,5
48315,1,11
48328,1,44
48328,1,2
48331,1,10
48335,1,14
48336,1,6
48338,1,4
48343,1,17
48345,1,5
48346,1,4
48350,1,14
48351,1,3
48356,1,15
48359,1,10
48363,1,13
48368,1,18
48368,1,1
48371,1,9
48374,1,13
48377,1,11
48378,1,3
48382,1,11
48385,1,11
48386,1,2
48396,1,36
48398,1,5
48400,1,8
48411,1,34
48411,1,2
48416,1,18
48421,1,15
48421,1,1
48426,1,15
48429,1,10
48437,1,27
48445,1,29
48448,1,8
48448,1,2
48452,1,14
48454,1,7
48455,1,3
48465,1,34
48468,1,7
48472,1,7
48475,1,8
48475,1,1
48478,1,9
48479,1,4
48483,1,11
48489,1,17
48491,1,7
48493,1,5
48493,1,1
48494,1,2
48497,1,10
48502,1,15
48502,1,1
48503,1,2
48503,1,2
48504,1,4
48506,1,5
48507,1,4
48515,1,29
48516,1,2
48517,1,3
48517,1,2
48518,1,1
48519,1,4
48521,1,8
48529,1,33
48536,1,22
48540,1,18
48541,1,4
48542,1,3
48546,1,12
48555,1,28
48557,1,8
48561,1,14
48565,1,12
48567,1,9
48569,1,7
48571,1,6
48578,1,21
48582,1,15
48584,1,8
48584,1,2
48589,1,17
48590,1,2
48591,1,3
48591,1,1
48598,1,16
48600,1,6
48601,1,6
48602,1,3
48602,1,2
48603,1,2
48607,1,15
48608,1,1
48608,1,1
48611,1,10
48614,1,10
48616,1,8
48617,1,2
48617,1,1
48621,1,15
48622,1,2
48623,1,5
48626,1,11
48628,1,6
48629,1,2
48629,1,1
48632,1,8
48632,1,1
48632,1,1
48632,1,1
48641,1,23
48641,1,1
48642,1,5
48644,1,6
48648,1,13
48651,1,10
48652,1,1
48655,1,13
48656,1,1
48656,1,1
48658,1,11
48663,1,15
48664,1,2
48668,1,17
48674,1,20
48678,1,13
48683,1,18
48692,1,33
48696,1,14
48700,1,12
48705,1,17
48705,1,1
48706,1,3
48707,1,4
48710,1,12
48711,1,4
48711,1,2
48712,1,4
48714,1,6
48715,1,3
48716,1,2
48716,1,3
48722,1,22
48726,1,13
48727,1,2
48727,1,1
48729,1,8
48731,1,5
48732,1,3
48734,1,8
48742,1,27
48744,1,6
48744,1,1
48744,1,1
48746,1,5
48748,1,6
48752,1,14
48755,1,12
48756,1,4
48758,1,6
48758,1,1
48760,1,6
48761,1,3
48763,1,5
48765,1,8
48767,1,7
48768,1,1
48768,1,3
48771,1,7
48779,1,28
48781,1,7
48782,1,4
48782,1,1
48784,1,8
48789,1,16
48789,1,3
48797,1,25
48798,1,3
48799,1,5
48801,1,6
48801,1,1
48803,1,7
48805,1,7
48805,1,1
48807,1,4
48809,1,9
48811,1,5
48812,1,4
48815,1,13
48816,1,2
48818,1,5
48833,1,56
48835,1,6
48835,1,1
48842,1,26
48856,1,46
48865,1,32
48867,1,7
48867,1,1
48882,1,53
48892,1,31
48911,1,55
48914,1,10
48919,1,21
48922,1,7
48926,1,18
48928,1,4
48929,1,3
48929,1,2
48932,1,7
48934,1,4
48936,1,7
48936,1,1
48937,1,3
48943,1,17
48950,1,23
48951,1,1
48957,1,20
48958,1,3
48958,1,1
48960,1,7
48962,1,4
48962,1,1
48962,1,1
48967,1,19
48971,1,12
48972,1,2
48975,1,9
48975,1,1
48977,1,4
48977,1,1
48978,1,5
48983,1,15
48988,1,17
48988,1,2
48999,1,38
49003,1,14
49011,1,25
49011,1,1
49011,1,2
49013,1,4
49014,1,3
49014,1,2
49015,1,4
49016,1,1
49016,1,2
49017,1,4
49019,1,4
49027,1,26
49030,1,9
49031,1,4
49033,1,5
49040,1,21
49042,1,9
49045,1,12
49049,1,11
49049,1,1
49051,1,8
49053,1,5
49054,1,4
49056,1,5
49059,1,11
49061,1,8
49062,1,1
49064,1,9
49067,1,8
49072,1,18
49074,1,8
49075,1,5
49081,1,21
49085,1,15
49088,1,11
49088,1,1
49090,1,5
49096,1,22
49110,1,54
49111,1,4
49112,1,1
49116,1,17
49118,1,7
49122,1,13
49123,1,6
49124,1,2
49125,1,2
49133,1,28
49136,1,12
49139,1,8
49141,1,7
49142,1,4
49142,1,2
49148,1,20
49149,1,4
49149,1,1
49162,1,46
49170,1,30
49176,1,20
49181,1,16
49183,1,7
49188,1,17
49190,1,5
49192,1,7
49197,1,18
49201,1,12
49205,1,14
49210,1,18
49212,1,7
49212,1,2
49220,1,23
49243,1,74
49245,1,7
49252,1,25
49257,1,14
49261,1,13
49261,1,2
49264,1,9
49269,1,16
49276,1,24
49288,1,43
49291,1,11
49291,1,3
49292,1,2
49293,1,4
49298,1,18
49304,1,21
49306,1,5
49307,1,7
49308,1,3
49309,1,3
49309,1,1
49312,1,8
49320,1,32
49323,1,8
49324,1,5
49325,1,1
49325,1,2
49326,1,2
49327,1,2
49328,1,5
49330,1,7
49332,1,6
49337,1,18
49338,1,3
49340,1,5
49343,1,8
49362,1,58
49366,1,14
49375,1,30
49375,1,2
49382,1,24
49390,1,29
49392,1,7
49397,1,17
49398,1,3
49400,1,11
49412,1,38
49420,1,24
49431,1,43
49432,1,1
49432,1,2
49434,1,5
49434,1,1
49441,1,28
49442,1,6
49445,1,10
49448,1,10
49453,1,16
49457,1,16
49458,1,2
49466,1,25
49481,1,25
49482,1,1
49485,1,9
49486,1,1
49489,1,9
49503,1,39
49505,1,9
49515,1,34
49516,1,2
49516,1,1
49519,1,11
49522,1,9
49524,1,6
49527,1,12
49528,1,3
49530,1,4
49531,1,8
49538,1,22
49538,1,1
49539,1,5
49541,1,7
49544,1,9
49544,1,1
49545,1,2
49551,1,13
49552,1,2
49557,1,16
49561,1,14
49562,1,3
49565,1,13
49566,1,2
49567,1,3
49567,1,1
49578,1,35
49578,1,1
49581,1,7
49581,1,3
49586,1,15
49591,1,18
49602,1,39
49603,1,6
49604,1,1
49604,1,1
49605,1,3
49605,1,1
49610,1,15
49610,1,1
49620,1,35
49627,1,24
49629,1,8
49632,1,9
49635,1,11
49641,1,19
49642,1,4
49646,1,12
49647,1,4
49649,1,6
49657,1,30
49658,1,4
49661,1,12
49663,1,6
49664,1,3
49667,1,13
49675,1,24
49685,1,32
49693,1,29
49696,1,9
49700,1,13
49701,1,2
49707,1,22
49708,1,4
49710,1,6
49712,1,6
49717,1,19
49720,1,10
49721,1,6
49722,1,1
49724,1,10
49725,1,1
49728,1,11
49734,1,19
49738,1,15
49740,1,7
49743,1,11
49747,1,13
49749,1,6
49752,1,12
49753,1,3
49758,1,19
49764,1,21
49766,1,7
49767,1,4
49771,1,13
49774,1,8
49778,1,12
49780,1,6
49784,1,17
49784,1,1
49787,1,9
49787,1,1
49788,1,4
49790,1,6
49808,1,63
49809,1,6
49812,1,11
49819,1,24
49822,1,12
49829,1,26
49831,1,5
49833,1,8
49835,1,4
49838,1,10
49846,1,27
49846,1,2
49851,1,15
49852,1,1
49857,1,13
49865,1,19
49874,1,32
49884,1,38
49887,1,7
49888,1,6
49894,1,21
49908,1,49
49915,1,25
49917,1,7
49923,1,20
49925,1,6
49926,1,4
49927,1,3
49928,1,4
49930,1,6
49945,1,50
49947,1,5
49952,1,19
49952,1,1
49953,1,1
49954,1,4
49962,1,28
49964,1,10
49966,1,8
49968,1,5
49968,1,3
49973,1,16
49976,1,11
49978,1,5
49982,1,17
49985,1,8
49985,1,2
49986,1,3
49987,1,3
49992,1,15
49993,1,4
49994,1,3
49994,1,2
49996,1,5
49997,1,5
50001,1,14
50003,1,7
50006,1,8
50008,1,6
50009,1,6
50011,1,4
50013,1,9
50014,1,4
50023,1,28
50024,1,5
50031,1,23
50032,1,5
50036,1,13
50036,1,3
50038,1,5
50040,1,7
50041,1,4
50043,1,3
50044,1,6
50049,1,16
50050,1,3
50052,1,6
50058,1,19
50059,1,4
50063,1,13
50064,1,5
50068,1,12
50068,1,2
50069,1,5
50073,1,11
50075,1,7
50076,1,4
50083,1,22
50092,1,28
50095,1,10
50095,1,3
50098,1,7
50099,1,6
50101,1,4
50101,1,3
50106,1,15
50110,1,13
50112,1,8
50112,1,1
50116,1,11
50117,1,4
50123,1,23
50125,1,6
50127,1,8
50129,1,7
50129,1,1
50134,1,16
50138,1,13
50139,1,4
50143,1,13
50147,1,14
50150,1,10
50151,1,2
50151,1,2
50152,1,2
50153,1,4
50153,1,1
50155,1,5
50155,1,2
50157,1,4
50159,1,9
50161,1,7
50162,1,4
50166,1,13
50167,1,4
50171,1,3
50173,1,5
50186,1,49
50187,1,3
50197,1,34
50197,1,3
50204,1,25
50205,1,1
50207,1,7
50212,1,19
50216,1,11
50221,1,20
50221,1,1
50224,1,10
50230,1,20
50232,1,7
50236,1,12
50240,1,14
50242,1,5
50247,1,18
50247,1,2
50254,1,25
50255,1,2
50255,1,2
50256,1,2
50257,1,4
50259,1,8
50262,1,9
50263,1,4
50268,1,15
50268,1,2
50272,1,12
50272,1,2
50276,1,15
50280,1,10
50293,1,50
50304,1,38
50306,1,6
50314,1,25
50318,1,11
50320,1,6
50322,1,9
50323,1,5
50325,1,6
50326,1,5
50330,1,13
50331,1,2
50331,1,1
50332,1,4
50334,1,7
50340,1,21
50341,1,4
50348,1,17
50356,1,20
50356,1,3
50362,1,17
50363,1,2
50374,1,37
50376,1,5
50376,1,2
50377,1,1
50379,1,7
50384,1,18
50393,1,31
50403,1,31
50429,1,86
50430,1,6
50433,1,10
50434,1,3
50439,1,18
50447,1,26
50448,1,6
50452,1,12
50453,1,2
50453,1,3
50457,1,14
50468,1,38
50477,1,26
50482,1,13
50492,1,21
50497,1,16
50504,1,25
50514,1,32
50520,1,24
50524,1,11
50525,1,5
50526,1,1
50528,1,7
50539,1,35
50541,1,7
50542,1,5
50545,1,10
50549,1,13
50554,1,16
50555,1,4
50560,1,16
50561,1,4
50562,1,4
50573,1,40
50575,1,5
50588,1,38
50589,1,1
50592,1,11
50593,1,2
50596,1,8
50597,1,5
50603,1,15
50606,1,13
50609,1,8
50611,1,5
50612,1,6
50612,1,1
50621,1,31
50622,1,3
50624,1,8
50633,1,30
50640,1,23
50642,1,6
50643,1,4
50650,1,21
50662,1,43
50665,1,10
50672,1,24
50674,1,9
50675,1,2
50679,1,13
50679,1,2
50682,1,10
50684,1,7
50684,1,2
50690,1,20
50693,1,12
50697,1,13
50699,1,7
50700,1,3
50702,1,7
50702,1,1
50703,1,2
50705,1,6
50709,1,18
50714,1,15
50715,1,7
50719,1,11
50721,1,8
50724,1,9
50734,1,34
50735,1,4
50738,1,9
50740,1,6
50746,1,23
50748,1,4
50752,1,16
50753,1,2
50761,1,30
50764,1,9
50764,1,2
50767,1,8
50767,1,1
50769,1,6
50771,1,8
50774,1,8
50779,1,20
50784,1,17
50793,1,31
50794,1,3
50795,1,4
50795,1,1
50797,1,8
50798,1,1
50798,1,1
50803,1,8
50804,1,1
50805,1,4
50808,1,13
50810,1,3
50810,1,1
50815,1,16
50817,1,9
50818,1,2
50819,1,4
50824,1,18
50825,1,3
50827,1,9
50835,1,25
50837,1,8
50840,1,12
50843,1,8
50845,1,11
50848,1,9
50854,1,23
50855,1,2
50862,1,21
50868,1,22
50869,1,4
50869,1,1
50877,1,27
50879,1,9
50882,1,9
50885,1,10
50886,1,6
50888,1,4
50890,1,8
50890,1,1
50899,1,27
50900,1,2
50902,1,7
50903,1,3
50909,1,21
50910,1,3
50912,1,5
50913,1,5
50913,1,1
50919,1,20
50920,1,2
50920,1,3
50923,1,7
50924,1,2
50925,1,6
50928,1,9
50930,1,9
50933,1,8
50933,1,2
50941,1,23
50942,1,1
50946,1,13
50946,1,1
50950,1,14
50956,1,17
50969,1,42
50970,1,6
50977,1,22
50980,1,11
50982,1,6
50987,1,19
50988,1,3
50989,1,3
50989,1,1
50994,1,16
50994,1,1
50996,1,8
50998,1,8
51002,1,11
51002,1,1
51005,1,11
51009,1,16
51011,1,6
51015,1,13
51018,1,12
51020,1,8
51021,1,1
51022,1,4
51022,1,2
51024,1,6
51025,1,5
51028,1,9
51028,1,2
51029,1,4
51030,1,3
51031,1,2
51034,1,10
51036,1,7
51039,1,12
51040,1,5
51053,1,45
51058,1,16
51059,1,5
51061,1,6
51080,1,63
51082,1,9
51084,1,8
51086,1,6
51087,1,4
51093,1,18
51095,1,8
51095,1,1
51097,1,4
51098,1,4
51104,1,19
51105,1,4
51105,1,1
51121,1,42
51128,1,26
51131,1,9
51132,1,5
51135,1,9
51138,1,12
51139,1,1
51143,1,15
51144,1,4
51145,1,3
51149,1,15
51150,1,4
51151,1,5
51154,1,10
51155,1,2
51155,1,2
51162,1,24
51163,1,2
51165,1,6
51165,1,2
51167,1,8
51168,1,4
51169,1,3
51170,1,1
51179,1,30
51183,1,15
51189,1,23
51190,1,2
51193,1,11
51198,1,17
51205,1,27
51208,1,9
51218,1,36
51222,1,15
51224,1,5
51236,1,45
51238,1,4
51238,1,2
51239,1,5
51240,1,3
51242,1,7
51247,1,16
51257,1,36
51257,1,1
51261,1,12
51265,1,19
51266,1,3
51271,1,18
51275,1,16
51278,1,10
51279,1,3
51285,1,21
51288,1,13
51292,1,12
51293,1,2
51302,1,35
51303,1,4
51310,1,25
51315,1,17
51320,1,19
51327,1,23
51335,1,31
51343,1,26
51345,1,3
51345,1,1
51346,1,4
51349,1,11
51350,1,4
51351,1,4
51360,1,27
51360,1,3
51361,1,2
51363,1,7
51364,1,4
51365,1,2
51365,1,2
51366,1,2
51369,1,10
51371,1,7
51371,1,1
51372,1,1
51373,1,4
51374,1,5
51376,1,4
51379,1,11
51379,1,1
51381,1,4
51381,1,3
51382,1,2
51383,1,6
51384,1,3
51386,1,8
51390,1,10
51392,1,5
51392,1,3
51399,1,22
51401,1,7
51405,1,15
51407,1,6
51412,1,15
51424,1,34
51426,1,6
51426,1,1
51431,1,15
51433,1,7
51434,1,3
51440,1,23
51443,1,8
51449,1,22
51451,1,6
51452,1,5
51454,1,9
51462,1,27
51466,1,13
51467,1,4
51469,1,6
51469,1,2
51470,1,1
51471,1,8
51475,1,11
51484,1,23
51485,1,5
51488,1,11
51490,1,6
51491,1,4
51491,1,1
51495,1,11
51496,1,3
51496,1,3
51497,1,2
51505,1,26
51512,1,23
51515,1,11
51516,1,5
51516,1,1
51518,1,7
51518,1,1
51520,1,6
51523,1,12
51528,1,18
51531,1,9
51538,1,24
51542,1,11
51546,1,15
51546,1,1
51547,1,1
51550,1,12
51555,1,18
51557,1,5
51557,1,2
51561,1,13
51566,1,18
51566,1,2
51567,1,2
51569,1,6
51571,1,9
51572,1,4
51573,1,2
51574,1,3
51577,1,9
51581,1,15
51583,1,10
51587,1,13
51589,1,6
51589,1,1
51595,1,19
51598,1,13
51601,1,10
51605,1,14
51606,1,4
51609,1,9
51619,1,38
51623,1,14
51625,1,4
51629,1,15
51635,1,21
51640,1,15
51642,1,4
51642,1,3
51645,1,8
51649,1,12
51652,1,13
51656,1,10
51657,1,3
51659,1,9
51659,1,1
51660,1,2
51660,1,1
51663,1,10
51670,1,24
51682,1,47
51683,1,1
51684,1,5
51685,1,2
51685,1,1
51689,1,14
51695,1,19
51700,1,18
51700,1,1
51704,1,12
51705,1,4
51708,1,9
51710,1,9
51712,1,10
51717,1,18
51719,1,6
51724,1,19
51731,1,22
51732,1,3
51735,1,2
51741,1,18
51746,1,19
51747,1,2
51748,1,2
51750,1,8
51753,1,13
51758,1,15
51761,1,6
51763,1,7
51767,1,12
51768,1,4
51769,1,1
51771,1,6
51773,1,9
51774,1,5
51775,1,3
51778,1,10
51782,1,16
51785,1,11
51786,1,7
51790,1,12
51792,1,7
51799,1,22
51801,1,4
51804,1,12
51809,1,17
51812,1,9
51813,1,3
51815,1,10
51823,1,30
51826,1,9
51829,1,13
51835,1,19
51838,1,10
51838,1,2
51839,1,1
51839,1,2
51840,1,2
51843,1,10
51843,1,2
51844,1,3
51849,1,17
51852,1,9
51852,1,3
51856,1,11
51856,1,3
51860,1,14
51863,1,9
51868,1,15
51873,1,19
51877,1,12
51878,1,6
51882,1,11
51882,1,1
51882,1,2
51886,1,12
51888,1,11
51892,1,13
51894,1,11
51897,1,9
51900,1,13
51908,1,26
51910,1,8
51911,1,4
51912,1,3
51913,1,2
51913,1,2
51915,1,7
51920,1,16
51921,1,1
51929,1,26
51931,1,9
51933,1,6
51934,1,2
51942,1,29
51945,1,13
51950,1,18
51954,1,12
51958,1,15
51959,1,4
51959,1,1
51964,1,16
51967,1,8
51968,1,3
51970,1,6
51979,1,32
51981,1,6
51989,1,35
51991,1,6
52003,1,46
52006,1,9
52014,1,30
52019,1,15
52019,1,3
52021,1,4
52023,1,7
52023,1,2
52027,1,15
52029,1,6
52032,1,8
52038,1,21
52039,1,5
52043,1,14
52047,1,15
52050,1,1
52053,1,8
52057,1,12
52057,1,1
52063,1,26
52067,1,15
52068,1,4
52069,1,4
52070,1,2
52072,1,8
52072,1,1
52073,1,2
52078,1,18
52079,1,2
52083,1,13
52085,1,9
52091,1,17
52092,1,4
52093,1,3
52100,1,25
52102,1,6
52104,1,10
52108,1,12
52108,1,1
52110,1,5
52112,1,9
52116,1,12
52119,1,10
52120,1,4
52124,1,15
52132,1,29
52142,1,37
52145,1,10
52148,1,8
52155,1,24
52165,1,39
52174,1,29
52174,1,1
52174,1,1
52179,1,18
52180,1,1
52181,1,3
52181,1,2
52184,1,7
52185,1,5
52186,1,2
52199,1,48
52200,1,3
52201,1,1
52204,1,12
52205,1,4
52208,1,12
52208,1,1
52209,1,3
52213,1,13
52213,1,1
52221,1,29
52222,1,2
52223,1,2
52225,1,10
52230,1,16
52231,1,5
52235,1,17
52236,1,2
52240,1,14
52242,1,6
52243,1,3
52246,1,9
52247,1,3
52247,1,3
52250,1,10
52251,1,2
52252,1,6
52261,1,29
52262,1,2
52265,1,11
52274,1,35
52275,1,5
52276,1,3
52277,1,5
52280,1,9
52287,1,25
52287,1,1
52289,1,6
52292,1,10
52292,1,3
52294,1,4
52294,1,1
52295,1,4
52296,1,3
52306,1,35
52309,1,9
52310,1,4
52318,1,25
52322,1,14
52323,1,5
52324,1,4
52325,1,4
52328,1,8
52329,1,4
52332,1,13
52341,1,27
52344,1,5
52346,1,6
52348,1,5
52358,1,37
52372,1,37
52378,1,23
52380,1,7
52381,1,3
52388,1,25
52388,1,1
52389,1,2
52390,1,6
52394,1,12
52399,1,19
52404,1,19
52405,1,4
52406,1,2
52411,1,20
52416,1,17
52417,1,2
52419,1,7
52426,1,25
52429,1,11
52430,1,6
52433,1,7
52435,1,9
52443,1,23
52448,1,16
52449,1,4
52456,1,25
52458,1,5
52461,1,11
52463,1,8
52466,1,11
52469,1,9
52471,1,4
52478,1,20
52482,1,11
52488,1,22
52488,1,1
52491,1,11
52495,1,8
52497,1,7
52498,1,2
52499,1,4
52501,1,6
52502,1,6
52508,1,21
52512,1,13
52516,1,17
52517,1,1
52518,1,2
52522,1,17
52527,1,21
52532,1,16
52532,1,1
52536,1,14
52538,1,8
52540,1,4
52544,1,15
52545,1,1
52547,1,9
52549,1,5
52552,1,13
52559,1,17
52562,1,9
52562,1,2
52571,1,29
52572,1,4
52573,1,3
52581,1,29
52581,1,1
52581,1,1
52583,1,7
52586,1,11
52589,1,11
52590,1,3
52591,1,4
52591,1,2
52593,1,6
52597,1,15
52601,1,13
52601,1,2
52602,1,3
52603,1,3
52605,1,10
52607,1,5
52608,1,5
52609,1,2
52612,1,8
52612,1,3
52620,1,28
52621,1,3
52625,1,14
52627,1,6
52628,1,5
52629,1,3
52631,1,5
52632,1,3
52632,1,2
52637,1,14
52638,1,3
52639,1,3
52639,1,3
52651,1,38
52655,1,14
52659,1,14
52663,1,12
52666,1,13
52669,1,9
52669,1,3
52670,1,2
52677,1,15
52679,1,6
52681,1,6
52682,1,4
52685,1,11
52685,1,1
52688,1,10
52689,1,4
52695,1,24
52696,1,3
52700,1,13
52702,1,7
52707,1,17
52709,1,6
52712,1,12
52717,1,17
52718,1,4
52722,1,15
52723,1,3
52731,1,30
52738,1,25
52742,1,14
52750,1,26
52752,1,7
52753,1,4
52753,1,1
52755,1,4
52755,1,3
52756,1,1
52760,1,15
52764,1,14
52765,1,5
52768,1,8
52776,1,30
52777,1,5
52781,1,17
52786,1,15
52787,1,5
52789,1,7
52789,1,1
52790,1,1
52792,1,7
52796,1,15
52801,1,15
52807,1,23
52811,1,12
52813,1,7
52816,1,10
52817,1,4
52818,1,3
52819,1,3
52823,1,15
52830,1,21
52834,1,13
52834,1,3
52836,1,6
52837,1,3
52838,1,6
52841,1,9
52847,1,20
52848,1,3
52865,1,55
52867,1,6
52868,1,2
52868,1,1
52870,1,7
52872,1,7
52874,1,5
52875,1,5
52879,1,11
52880,1,4
52898,1,59
52898,1,2
52899,1,2
52899,1,1
52900,1,4
52906,1,22
52912,1,19
52913,1,4
52915,1,7
52918,1,11
52921,1,9
52935,1,41
52939,1,14
52939,1,2
52940,1,1
52940,1,1
52943,1,6
52945,1,8
52946,1,4
52947,1,2
52952,1,17
52953,1,2
52954,1,7
52956,1,5
52958,1,6
52960,1,7
52960,1,2
52961,1,1
52961,1,1
52963,1,6
52971,1,20
52972,1,2
52972,1,1
52974,1,9
52977,1,9
52979,1,7
52983,1,14
52989,1,22
52994,1,9
52997,1,11
52999,1,6
53002,1,11
53004,1,5
53004,1,3
53006,1,6
53008,1,5
53012,1,16
53014,1,5
53014,1,1
53015,1,3
53016,1,3
53019,1,12
53023,1,12
53025,1,12
53030,1,17
53030,1,1
53030,1,1
53034,1,14
53037,1,12
53039,1,4
53042,1,9
53043,1,4
53048,1,19
53050,1,5
53054,1,15
53056,1,8
53057,1,3
53060,1,11
53062,1,8
53063,1,4
53064,1,1
53066,1,7
53068,1,7
53083,1,53
53085,1,7
53096,1,36
53098,1,8
53110,1,44
53111,1,7
53114,1,9
53115,1,3
53116,1,4
53120,1,16
53122,1,5
53123,1,4
53125,1,7
53126,1,2
53130,1,15
53130,1,1
53132,1,5
53132,1,2
53133,1,3
53134,1,1
53136,1,10
53137,1,4
53138,1,1
53139,1,4
53140,1,3
53142,1,7
53148,1,22
53150,1,8
53153,1,9
53154,1,2
53155,1,3
53159,1,15
53161,1,7
53165,1,14
53166,1,1
53166,1,2
53168,1,5
53168,1,1
53174,1,19
53181,1,27
53184,1,12
53189,1,21
53191,1,5
53194,1,13
53207,1,48
53207,1,2
53208,1,3
53208,1,1
53213,1,15
53214,1,3
53214,1,1
53216,1,7
53219,1,11
53219,1,1
53219,1,1
53223,1,11
53224,1,6
53228,1,12
53230,1,12
53234,1,15
53236,1,6
53236,1,1
53243,1,25
53244,1,4
53245,1,4
53246,1,1
53249,1,10
53251,1,10
53255,1,12
53261,1,24
53261,1,3
53263,1,4
53268,1,18
53270,1,8
53272,1,5
53272,1,1
53272,1,2
53275,1,11
53279,1,13
53279,1,1
53286,1,28
53288,1,7
53293,1,23
53295,1,6
53296,1,2
53306,1,20
53316,1,38
53317,1,5
53320,1,11
53324,1,13
53325,1,4
53326,1,3
53327,1,6
53330,1,10
53333,1,11
53336,1,10
53336,1,1
53343,1,17
53344,1,1
53351,1,22
53354,1,11
53355,1,4
53357,1,5
53357,1,1
53358,1,3
53361,1,8
53361,1,2
53362,1,3
53363,1,3
53364,1,4
53364,1,3
53366,1,5
53370,1,12
53371,1,4
53374,1,11
53374,1,1
53378,1,16
53379,1,3
53380,1,1
53381,1,7
53382,1,2
53384,1,8
53385,1,4
53385,1,1
53388,1,8
53389,1,6
53391,1,6
53400,1,29
53401,1,4
53403,1,9
53405,1,5
53405,1,3
53411,1,19
53412,1,3
53413,1,3
53413,1,2
53416,1,7
53418,1,7
53424,1,22
53424,1,2
53429,1,15
53431,1,9
53435,1,14
53438,1,10
53441,1,8
53441,1,2
53441,1,1
53444,1,7
53447,1,10
53451,1,12
53452,1,1
53453,1,4
53455,1,5
53460,1,18
53462,1,8
53464,1,5
53465,1,4
53466,1,3
53466,1,1
53472,1,21
53473,1,2
53474,1,3
53475,1,2
53477,1,3
53488,1,25
53491,1,8
53496,1,12
53500,1,12
53508,1,26
53511,1,10
53512,1,5
53515,1,9
53520,1,15
53520,1,1
53520,1,1
53522,1,5
53529,1,25
53533,1,16
53545,1,42
53545,1,2
53547,1,5
53548,1,5
53549,1,2
53550,1,1
53550,1,1
53552,1,5
53553,1,4
53559,1,20
53563,1,13
53564,1,3
53566,1,9
53567,1,3
53569,1,8
53578,1,30
53578,1,1
53580,1,7
53584,1,11
53585,1,4
53588,1,10
53589,1,5
53591,1,9
53592,1,4
53595,1,8
53596,1,5
53599,1,9
53603,1,14
53606,1,12
53607,1,1
53607,1,2
53614,1,25
53619,1,18
53630,1,23
53637,1,28
53640,1,9
53644,1,15
53646,1,6
53649,1,10
53650,1,3
53651,1,5
53652,1,4
53653,1,5
53654,1,2
53655,1,5
53657,1,4
53658,1,7
53660,1,4
53663,1,13
53667,1,12
53668,1,3
53668,1,3
53669,1,4
53673,1,16
53675,1,8
53679,1,13
53679,1,2
53682,1,8
53683,1,4
53684,1,3
53688,1,17
53690,1,6
53691,1,4
53695,1,15
53697,1,8
53699,1,7
53701,1,6
53702,1,2
53703,1,7
53704,1,3
53705,1,3
53710,1,22
53711,1,3
53716,1,13
53720,1,17
53727,1,22
53730,1,13
53733,1,8
53738,1,14
53739,1,1
53741,1,7
53741,1,2
53742,1,4
53745,1,9
53747,1,4
53748,1,5
53749,1,1
53752,1,9
53756,1,17
53761,1,18
53763,1,7
53775,1,37
53777,1,7
53781,1,14
53782,1,3
53783,1,3
53786,1,9
53787,1,2
53788,1,4
53790,1,6
53790,1,2
53792,1,7
53798,1,21
53808,1,35
53810,1,5
53814,1,15
53822,1,28
53825,1,9
53826,1,4
53826,1,1
53827,1,1
53828,1,3
53828,1,1
53829,1,6
53831,1,6
53834,1,14
53840,1,20
53842,1,8
53845,1,10
53846,1,1
53847,1,5
53848,1,2
53850,1,7
53856,1,19
53857,1,1
53860,1,10
53861,1,3
53862,1,4
53862,1,1
53863,1,6
53867,1,15
53870,1,10
53884,1,50
53885,1,4
53889,1,13
53890,1,3
53891,1,6
53895,1,13
53896,1,3
53897,1,1
53898,1,4
53899,1,4
53902,1,8
53903,1,4
53904,1,4
53905,1,4
53919,1,48
53924,1,16
53932,1,24
53943,1,16
53944,1,1
53949,1,17
53954,1,16
53957,1,12
53960,1,10
53962,1,8
53964,1,6
53965,1,3
53973,1,28
53975,1,8
53977,1,5
53977,1,2
53979,1,8
53981,1,5
53986,1,18
53990,1,12
53990,1,1
53999,1,31
54000,1,2
54001,1,2
54003,1,7
54013,1,34
54013,1,1
54014,1,2
54014,1,1
54017,1,7
54025,1,29
54027,1,7
54028,1,3
54038,1,28
54038,1,3
54045,1,21
54050,1,19
54058,1,25
54065,1,21
54070,1,16
54070,1,1
54072,1,7
54075,1,10
54076,1,2
54077,1,6
54079,1,5
54083,1,15
54085,1,8
54085,1,1
54092,1,23
54099,1,27
