"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
259783,1,1
259789,1,8
259794,1,4
259798,1,3
259813,1,16
259828,1,21
259829,1,1
259845,1,20
259850,1,6
259864,1,19
259921,1,70
259958,1,31
259959,1,2
259969,1,15
260010,1,49
260038,1,39
260041,1,5
260055,1,13
260074,1,15
260077,1,2
260100,1,24
260158,1,71
260159,1,3
260172,1,21
260174,1,2
260183,1,14
260186,1,4
260187,1,3
260188,1,1
260198,1,16
260199,1,3
260201,1,3
260202,1,2
260223,1,25
260264,1,55
260270,1,5
260276,1,9
260278,1,1
260348,1,91
260363,1,16
260367,1,6
260369,1,1
260375,1,4
260382,1,10
260387,1,9
260390,1,5
260404,1,17
260408,1,4
260417,1,13
260465,1,57
260477,1,15
260480,1,4
260505,1,29
260560,1,68
260566,1,9
260637,1,84
260665,1,38
260693,1,35
260699,1,9
260708,1,11
260717,1,7
260718,1,3
260735,1,24
260744,1,11
260762,1,21
260767,1,8
260777,1,15
260782,1,8
260810,1,34
260819,1,9
260821,1,2
260849,1,34
260856,1,10
260868,1,12
260879,1,14
260883,1,4
260887,1,6
260889,1,2
260890,1,1
260891,1,1
260900,1,16
260902,1,2
260919,1,18
260926,1,7
260932,1,9
260953,1,26
260997,1,50
261008,1,15
261022,1,13
261025,1,3
261028,1,5
261030,1,3
261042,1,14
261053,1,14
261055,1,4
261057,1,2
261059,1,3
261077,1,19
261088,1,12
261089,1,1
261098,1,11
261130,1,33
261149,1,23
261150,1,3
261156,1,8
261156,1,1
261162,1,10
261163,1,1
261165,1,4
261169,1,6
261175,1,5
261185,1,15
261197,1,12
261200,1,4
261208,1,12
261223,1,15
261243,1,27
261272,1,25
261273,1,1
261280,1,8
261285,1,6
261320,1,49
261391,1,88
261408,1,21
261413,1,6
261423,1,12
261426,1,4
261430,1,6
261435,1,7
261441,1,7
261461,1,29
261503,1,52
261505,1,3
261507,1,3
261508,1,2
261521,1,19
261551,1,34
261602,1,56
261608,1,6
261622,1,12
261627,1,4
261646,1,23
261666,1,25
261670,1,6
261689,1,27
261698,1,10
261721,1,27
261723,1,4
261727,1,5
261731,1,4
261748,1,19
261760,1,13
261779,1,24
261786,1,7
261791,1,5
261792,1,2
261799,1,11
261811,1,10
261812,1,2
261814,1,3
261818,1,6
261937,1,116
261942,1,6
261955,1,15
261958,1,2
261964,1,6
261987,1,27
261991,1,5
262003,1,16
262004,1,1
262012,1,8
262018,1,7
262020,1,3
262033,1,14
262043,1,9
262045,1,3
262045,1,1
262046,1,2
262059,1,20
262088,1,31
262099,1,11
262106,1,10
262112,1,6
262116,1,6
262124,1,9
262126,1,3
262136,1,15
262159,1,32
262175,1,22
262193,1,28
262197,1,6
262213,1,22
262217,1,7
262224,1,8
262228,1,8
262233,1,7
262234,1,1
262236,1,3
262240,1,6
262244,1,6
262245,1,1
262248,1,4
262252,1,6
262258,1,7
262261,1,4
262269,1,10
262275,1,10
262278,1,4
262278,1,1
262287,1,8
262291,1,4
262316,1,28
262316,1,1
262327,1,14
262340,1,17
262341,1,1
262344,1,4
262346,1,4
262348,1,3
262362,1,17
262409,1,63
262447,1,49
262456,1,14
262460,1,4
262466,1,8
262466,1,1
262474,1,9
262475,1,2
262485,1,14
262486,1,1
262486,1,1
262493,1,9
262503,1,10
262504,1,1
262517,1,15
262518,1,2
262524,1,8
262555,1,29
262557,1,2
262574,1,15
262574,1,2
262595,1,15
262605,1,10
262614,1,11
262616,1,4
262643,1,31
262648,1,8
262652,1,5
262656,1,6
262659,1,5
262674,1,20
262683,1,14
262687,1,6
262700,1,18
262701,1,1
262707,1,7
262719,1,19
262723,1,3
262746,1,28
262755,1,14
262755,1,1
262772,1,24
262778,1,10
262794,1,19
262797,1,3
262800,1,4
262804,1,4
262812,1,9
262826,1,22
262844,1,21
262861,1,18
262874,1,17
262875,1,1
262920,1,45
262928,1,10
262939,1,15
262948,1,11
262951,1,3
262969,1,22
262974,1,7
262977,1,3
262989,1,15
262994,1,7
263020,1,31
263022,1,2
263024,1,3
263033,1,14
263034,1,1
263037,1,5
263039,1,2
263042,1,5
263044,1,3
263048,1,6
263064,1,24
263077,1,12
263098,1,17
263104,1,8
263107,1,4
263109,1,2
263120,1,13
263129,1,13
263167,1,39
263170,1,3
263175,1,6
263178,1,4
263179,1,1
263190,1,13
263196,1,9
263200,1,3
263207,1,8
263215,1,11
263218,1,3
263222,1,5
263236,1,17
263239,1,6
263259,1,12
263260,1,1
263264,1,6
263264,1,1
263266,1,3
263281,1,22
263287,1,10
263297,1,16
263314,1,23
263327,1,14
263329,1,4
263331,1,5
263345,1,16
263348,1,3
263350,1,3
263351,1,2
263371,1,27
263374,1,4
263380,1,9
263383,1,6
263399,1,21
263399,1,1
263400,1,2
263405,1,8
263422,1,22
263426,1,6
263432,1,7
263438,1,9
263439,1,1
263442,1,4
263444,1,2
263453,1,11
263462,1,13
263474,1,17
263475,1,2
263478,1,4
263490,1,17
263493,1,3
263495,1,3
263496,1,2
263502,1,12
263507,1,7
263513,1,9
263526,1,13
263531,1,7
263532,1,1
263546,1,16
263559,1,14
263563,1,5
263566,1,4
263570,1,6
263583,1,17
263586,1,5
263587,1,2
263588,1,1
263592,1,3
263593,1,1
263594,1,1
263604,1,15
263607,1,4
263611,1,5
263620,1,14
263628,1,9
263629,1,1
263631,1,4
263633,1,3
263648,1,19
263675,1,31
263678,1,7
263683,1,6
263686,1,4
263701,1,23
263706,1,5
263709,1,3
263712,1,4
263713,1,2
263715,1,3
263716,1,2
263719,1,3
263726,1,8
263733,1,7
263741,1,11
263743,1,3
263745,1,3
263772,1,35
263776,1,6
263778,1,5
263782,1,4
263783,1,1
263784,1,1
263785,1,2
263787,1,3
263790,1,3
263800,1,13
263802,1,3
263804,1,3
263809,1,8
263815,1,7
263818,1,2
263819,1,1
263823,1,8
263824,1,2
263845,1,23
263849,1,6
263872,1,28
263884,1,14
263885,1,2
263889,1,5
263893,1,4
263895,1,2
263897,1,2
263928,1,26
263930,1,3
263941,1,13
263946,1,5
263951,1,7
263953,1,2
263959,1,10
263995,1,45
263996,1,1
264013,1,21
264023,1,12
264027,1,9
264029,1,2
264058,1,37
264081,1,24
264082,1,3
264084,1,3
264098,1,20
264111,1,19
264113,1,3
264122,1,11
264142,1,24
264143,1,2
264151,1,9
264155,1,5
264161,1,6
264175,1,18
264176,1,1
264182,1,7
264194,1,15
264200,1,8
264208,1,11
264217,1,11
264224,1,12
264237,1,19
264244,1,10
264250,1,8
264268,1,21
264269,1,1
264271,1,1
264275,1,3
264282,1,11
264284,1,2
264286,1,4
264290,1,3
264306,1,17
264313,1,10
264316,1,4
264321,1,7
264327,1,8
264328,1,2
264337,1,9
264341,1,5
264346,1,6
264354,1,9
264362,1,10
264378,1,18
264399,1,27
264403,1,5
264409,1,9
264412,1,3
264414,1,3
264416,1,4
264427,1,19
264428,1,1
264433,1,6
264438,1,7
264448,1,11
264452,1,5
264456,1,6
264462,1,6
264478,1,18
264486,1,9
264489,1,5
264491,1,3
264505,1,19
264514,1,9
264515,1,2
264522,1,10
264534,1,14
264536,1,1
264562,1,27
264574,1,18
264579,1,6
264587,1,12
264607,1,27
264610,1,4
264613,1,5
264619,1,8
264622,1,3
264626,1,6
264633,1,10
264639,1,11
264645,1,8
264651,1,8
264653,1,3
264663,1,11
264679,1,17
264686,1,14
264692,1,8
264719,1,35
264721,1,4
264732,1,19
264733,1,1
264734,1,1
264741,1,7
264756,1,19
264765,1,12
264789,1,34
264791,1,3
264798,1,10
264801,1,4
264812,1,14
264845,1,45
264845,1,1
264862,1,22
264863,1,1
264864,1,2
264866,1,2
264881,1,21
264883,1,4
264883,1,1
264895,1,12
264904,1,10
264908,1,5
264912,1,8
264913,1,1
264917,1,5
264929,1,15
264930,1,2
264933,1,4
264935,1,3
264939,1,4
264941,1,3
264945,1,4
264964,1,24
264977,1,19
264978,1,2
264980,1,2
264983,1,3
264992,1,11
264997,1,7
264998,1,2
264999,1,1
265002,1,4
265008,1,7
265018,1,12
265026,1,13
265027,1,2
265028,1,3
265036,1,10
265043,1,11
265051,1,9
265054,1,4
265055,1,1
265073,1,21
265093,1,21
265099,1,7
265108,1,9
265118,1,10
265124,1,7
265131,1,8
265144,1,18
265152,1,11
265153,1,2
265178,1,32
265192,1,19
265194,1,3
265199,1,9
265214,1,4
265215,1,2
265218,1,3
265227,1,15
265230,1,5
265249,1,26
265254,1,7
265257,1,6
265262,1,8
265268,1,9
265269,1,2
265280,1,16
265292,1,13
265297,1,7
265301,1,5
265302,1,2
265302,1,1
265303,1,1
265312,1,10
265315,1,5
265317,1,4
265320,1,6
265340,1,23
265346,1,10
265354,1,10
265357,1,4
265357,1,1
265363,1,8
265382,1,23
265383,1,2
265386,1,7
265388,1,1
265398,1,12
265402,1,7
265424,1,30
265427,1,4
265429,1,3
265432,1,4
265444,1,16
265452,1,9
265453,1,1
265476,1,28
265477,1,3
265483,1,7
265492,1,8
265502,1,13
265503,1,4
265519,1,19
265520,1,3
265526,1,7
265531,1,8
265540,1,11
265547,1,9
265561,1,23
265565,1,5
265566,1,2
265569,1,4
265579,1,17
265587,1,7
265589,1,3
265597,1,8
265600,1,5
265605,1,7
265611,1,8
265617,1,9
265629,1,15
265631,1,1
265633,1,3
265635,1,4
265636,1,2
265637,1,1
265656,1,29
265664,1,11
265691,1,32
265702,1,14
265707,1,7
265719,1,21
265724,1,8
265741,1,23
265748,1,12
265757,1,9
265761,1,5
265765,1,8
265768,1,5
265770,1,4
265770,1,1
265783,1,14
265787,1,4
265804,1,23
265817,1,18
265875,1,58
265889,1,18
265891,1,3
265905,1,19
265906,1,2
265926,1,22
265926,1,1
265927,1,1
265936,1,11
265943,1,6
266018,1,91
266026,1,11
266053,1,32
266066,1,18
266071,1,7
266075,1,5
266088,1,21
266089,1,2
266104,1,21
266105,1,1
266111,1,7
266138,1,40
266212,1,87
266215,1,5
266257,1,56
266281,1,29
266282,1,1
266291,1,10
266292,1,3
266295,1,4
266335,1,50
266336,1,2
266362,1,31
266402,1,46
266464,1,74
266482,1,20
266491,1,12
266503,1,4
266520,1,15
266523,1,2
266533,1,6
266534,1,1
266544,1,9
266545,1,2
266550,1,7
266552,1,1
266554,1,2
266558,1,7
266576,1,28
266579,1,4
266588,1,11
266595,1,10
266600,1,8
266602,1,2
266618,1,20
266621,1,4
266622,1,2
266629,1,8
266635,1,7
266637,1,3
266658,1,28
266661,1,4
266668,1,11
266682,1,15
266687,1,7
266695,1,8
266702,1,10
266717,1,19
266727,1,13
266733,1,7
266734,1,1
266741,1,10
266744,1,4
266755,1,16
266759,1,6
266761,1,2
266773,1,17
266776,1,5
266779,1,5
266798,1,27
266808,1,11
266818,1,14
266820,1,3
266821,1,1
266827,1,9
266845,1,20
266880,1,39
266881,1,1
266883,1,3
266888,1,8
266893,1,7
266911,1,23
266917,1,7
266920,1,4
266924,1,7
266949,1,33
266964,1,19
266970,1,7
266984,1,15
266985,1,2
266986,1,2
266988,1,2
266989,1,1
266991,1,2
267004,1,13
267008,1,6
267011,1,1
267024,1,15
267029,1,6
267031,1,3
267031,1,2
267048,1,20
267056,1,7
267077,1,20
267084,1,7
267100,1,13
267108,1,5
267114,1,6
267122,1,8
267129,1,9
267143,1,17
267182,1,34
267194,1,19
267205,1,10
267207,1,3
267209,1,3
267211,1,3
267212,1,1
267216,1,6
267217,1,1
267225,1,10
267238,1,14
267242,1,7
267250,1,10
267251,1,1
267266,1,22
267279,1,13
267279,1,1
267289,1,15
267292,1,4
267307,1,16
267320,1,19
267322,1,5
267323,1,1
267331,1,11
267333,1,2
267336,1,2
267339,1,3
267353,1,13
267374,1,23
267384,1,9
267388,1,6
267394,1,10
267417,1,30
267431,1,15
267432,1,2
267433,1,2
267443,1,15
267445,1,3
267451,1,6
267457,1,9
267457,1,1
267459,1,2
267468,1,9
267470,1,3
267475,1,7
267479,1,4
267485,1,7
267502,1,23
267504,1,4
267506,1,3
267513,1,7
267516,1,2
267521,1,8
267531,1,13
267540,1,15
267559,1,27
267569,1,12
267573,1,5
267580,1,11
267602,1,28
267605,1,5
267607,1,1
267608,1,2
267610,1,3
267611,1,2
267633,1,22
267649,1,20
267650,1,2
267666,1,18
267671,1,6
267674,1,7
267675,1,2
267683,1,7
267694,1,8
267695,1,1
267699,1,7
267703,1,4
267711,1,12
267713,1,3
267717,1,4
267724,1,8
267725,1,1
267733,1,10
267739,1,8
267743,1,4
267749,1,10
267751,1,2
267761,1,12
267771,1,10
267773,1,3
267775,1,3
267776,1,1
267784,1,9
267785,1,1
267793,1,12
267795,1,4
267795,1,1
267796,1,1
267797,1,1
267798,1,1
267798,1,2
267809,1,14
267839,1,26
267848,1,11
267850,1,1
267852,1,3
267852,1,1
267858,1,10
267865,1,9
267881,1,22
267895,1,17
267897,1,3
267902,1,7
267914,1,15
267922,1,12
267927,1,6
267931,1,3
267933,1,2
267940,1,8
267948,1,11
267965,1,20
267971,1,8
267976,1,7
267988,1,14
267999,1,14
268016,1,23
268018,1,1
268023,1,4
268029,1,9
268042,1,20
268053,1,15
268065,1,15
268070,1,5
268095,1,28
268100,1,5
268100,1,1
268113,1,15
268116,1,5
268120,1,4
268121,1,3
268124,1,5
268129,1,8
268137,1,9
268141,1,7
268144,1,5
268145,1,1
268147,1,3
268150,1,3
268152,1,3
268170,1,20
268191,1,23
268200,1,14
268206,1,9
268210,1,5
268216,1,11
268218,1,2
268222,1,9
268224,1,3
268233,1,10
268239,1,7
268239,1,1
268243,1,5
268246,1,5
268247,1,1
268252,1,7
268253,1,2
268258,1,9
268280,1,23
268287,1,6
268288,1,3
268290,1,3
268311,1,27
268320,1,12
268322,1,4
268324,1,2
268327,1,4
268329,1,4
268332,1,3
268341,1,8
268346,1,5
268350,1,2
268350,1,2
268378,1,35
268379,1,1
268396,1,20
268398,1,3
268406,1,11
268406,1,1
268417,1,11
268419,1,2
268424,1,6
268426,1,2
268434,1,9
268434,1,2
268442,1,8
268443,1,1
268456,1,15
268487,1,30
268492,1,8
268496,1,5
268497,1,1
268499,1,2
268506,1,10
268524,1,23
268527,1,6
268531,1,4
268534,1,3
268538,1,6
268548,1,13
268562,1,15
268573,1,15
268574,1,3
268579,1,7
268583,1,5
268601,1,20
268603,1,2
268611,1,8
268612,1,1
268614,1,3
268619,1,8
268632,1,20
268635,1,4
268647,1,12
268650,1,4
268661,1,12
268665,1,4
268669,1,5
268679,1,8
268680,1,1
268687,1,9
268690,1,3
268701,1,11
268709,1,7
268713,1,3
268714,1,3
268721,1,9
268730,1,11
268736,1,6
268743,1,11
268749,1,9
268750,1,1
268751,1,2
268757,1,11
268758,1,1
268761,1,5
268770,1,7
268772,1,3
268782,1,11
268786,1,7
268790,1,4
268813,1,30
268841,1,35
268842,1,3
268844,1,2
268870,1,35
268870,1,1
268880,1,13
268885,1,8
268887,1,2
268894,1,7
268903,1,7
268907,1,9
268908,1,3
268910,1,2
268927,1,16
268967,1,39
268972,1,5
268978,1,9
268982,1,6
268988,1,7
268994,1,7
268995,1,2
268998,1,3
269012,1,13
269014,1,3
269022,1,11
269042,1,24
269050,1,11
269050,1,1
269062,1,14
269068,1,9
269074,1,9
269081,1,6
269083,1,2
269092,1,15
269104,1,14
269127,1,14
269140,1,21
269141,1,2
269142,1,1
269149,1,7
269153,1,2
269154,1,1
269158,1,7
269160,1,3
269165,1,6
269166,1,1
269180,1,18
269183,1,4
269188,1,6
269191,1,6
269192,1,3
269195,1,4
269200,1,7
269201,1,2
269201,1,1
269208,1,10
269209,1,2
269214,1,6
269214,1,1
269215,1,3
269216,1,2
269224,1,10
269230,1,9
269235,1,7
269247,1,16
269250,1,1
269258,1,11
269263,1,8
269282,1,26
269288,1,10
269303,1,19
269309,1,11
269314,1,6
269324,1,14
269331,1,9
269332,1,1
269333,1,2
269354,1,31
269411,1,51
269426,1,11
269427,1,1
269436,1,8
269470,1,27
269476,1,4
269490,1,16
269511,1,16
269512,1,1
269527,1,13
269529,1,2
269536,1,7
269556,1,25
269567,1,15
269575,1,9
269622,1,59
269646,1,25
269664,1,19
269696,1,42
269716,1,20
269751,1,47
269764,1,15
269790,1,28
269804,1,20
269813,1,11
269815,1,3
269866,1,54
269890,1,32
269893,1,3
269895,1,4
269914,1,21
269918,1,5
269923,1,6
269928,1,6
269936,1,9
269941,1,9
269946,1,6
269949,1,2
269954,1,5
269955,1,2
269957,1,2
269960,1,6
269962,1,2
269966,1,6
269968,1,2
269968,1,2
269971,1,4
269994,1,25
270001,1,9
270004,1,4
270006,1,3
270009,1,3
270013,1,6
270014,1,2
270025,1,12
270031,1,5
270040,1,13
270042,1,3
270053,1,15
270057,1,4
270060,1,3
270073,1,15
270074,1,3
270078,1,7
270092,1,17
270093,1,2
270097,1,7
270109,1,11
270120,1,12
270121,1,1
270122,1,1
270138,1,21
270150,1,15
270169,1,22
270200,1,35
270204,1,4
270210,1,10
270229,1,29
270234,1,7
270239,1,8
270243,1,5
270245,1,3
270249,1,4
270252,1,5
270261,1,9
270263,1,3
270281,1,21
270285,1,6
270291,1,9
270295,1,4
270300,1,8
270310,1,14
270316,1,5
270353,1,42
270353,1,1
270357,1,5
270363,1,12
270368,1,5
270376,1,10
270387,1,12
270389,1,2
270406,1,23
270416,1,9
270423,1,5
270446,1,26
270468,1,19
270473,1,4
270478,1,9
270486,1,13
270490,1,4
270496,1,7
270499,1,4
270514,1,16
270523,1,14
270527,1,4
270531,1,8
270537,1,8
270538,1,1
270538,1,1
270540,1,3
270553,1,15
270559,1,7
270562,1,6
270565,1,3
270569,1,5
270569,1,1
270573,1,4
270576,1,4
270581,1,7
270584,1,3
270586,1,2
270591,1,7
270598,1,7
270599,1,2
270611,1,15
270614,1,4
270616,1,3
270621,1,8
270629,1,13
270631,1,3
270633,1,3
270635,1,2
270638,1,4
270640,1,2
270642,1,3
270643,1,2
270647,1,5
270652,1,7
270657,1,6
270658,1,1
270665,1,9
270671,1,8
270674,1,4
270679,1,7
270685,1,5
270696,1,14
270697,1,3
270701,1,6
270702,1,3
270703,1,2
270716,1,15
270721,1,6
270730,1,10
270733,1,4
270737,1,9
270739,1,2
270740,1,3
270741,1,1
270745,1,5
270751,1,8
270768,1,24
270780,1,15
270783,1,3
270795,1,15
270799,1,3
270811,1,15
270815,1,6
270815,1,1
270816,1,1
270821,1,6
270826,1,7
270827,1,1
270831,1,7
270833,1,2
270841,1,9
270842,1,2
270849,1,8
270852,1,4
270863,1,10
270867,1,5
270870,1,4
270881,1,11
270882,1,3
270883,1,1
270885,1,5
270890,1,6
270893,1,3
270900,1,7
270910,1,11
270915,1,8
270920,1,5
270928,1,8
270944,1,15
270957,1,12
270958,1,1
270960,1,2
270971,1,12
270973,1,3
270976,1,3
270992,1,19
270996,1,4
270999,1,4
271013,1,17
271016,1,4
271020,1,7
271030,1,11
271035,1,6
271056,1,25
271059,1,3
271063,1,6
271066,1,2
271082,1,14
271092,1,10
271100,1,10
271104,1,5
271109,1,6
271113,1,6
271148,1,33
271160,1,15
271161,1,1
271167,1,5
271167,1,1
271170,1,2
271179,1,10
271179,1,1
271180,1,2
271182,1,2
271189,1,9
271236,1,59
271245,1,12
271248,1,6
271268,1,26
271270,1,3
271282,1,13
271283,1,1
271283,1,1
271290,1,4
271300,1,14
271309,1,10
271310,1,1
271322,1,14
271338,1,22
271345,1,9
271346,1,3
271349,1,4
271364,1,17
271365,1,2
271377,1,14
271413,1,38
271427,1,10
271431,1,6
271437,1,8
271446,1,16
271456,1,13
271465,1,9
271470,1,3
271476,1,7
271476,1,1
271477,1,2
271482,1,4
271484,1,3
271494,1,15
271505,1,13
271511,1,10
271519,1,11
271520,1,2
271527,1,8
271529,1,5
271537,1,12
271542,1,4
271544,1,2
271547,1,5
271548,1,1
271556,1,10
271558,1,5
271562,1,4
271581,1,25
271586,1,7
271593,1,9
271595,1,2
271600,1,7
271607,1,9
271613,1,9
271622,1,11
271627,1,10
271644,1,21
271646,1,3
271647,1,2
271650,1,3
271652,1,3
271655,1,5
271663,1,11
271674,1,16
271687,1,15
271709,1,25
271722,1,14
271758,1,32
271781,1,34
271789,1,9
271799,1,10
271817,1,22
271825,1,12
271833,1,10
271849,1,20
271863,1,18
271863,1,1
271872,1,15
271876,1,4
271878,1,3
271882,1,5
271884,1,2
271884,1,1
271893,1,13
271906,1,11
271908,1,2
271935,1,21
271945,1,9
271946,1,1
271971,1,32
271977,1,6
271990,1,16
271997,1,9
271999,1,3
272000,1,2
272009,1,11
272013,1,5
272021,1,9
272021,1,1
272040,1,31
272042,1,3
272042,1,1
272045,1,4
272054,1,9
272054,1,1
272072,1,15
272073,1,2
272080,1,7
272082,1,3
272092,1,10
272094,1,3
272097,1,2
272103,1,7
272104,1,2
272108,1,4
272120,1,12
272122,1,3
272130,1,8
272131,1,1
272145,1,18
272153,1,11
272157,1,5
272161,1,5
272180,1,25
272186,1,10
272197,1,11
272207,1,15
272212,1,6
272231,1,23
272233,1,3
272234,1,1
272238,1,4
272248,1,13
272255,1,8
272256,1,1
272260,1,8
272271,1,11
272272,1,1
272277,1,8
272282,1,7
272288,1,7
272293,1,4
272296,1,4
272298,1,3
272319,1,22
272336,1,15
272359,1,29
272404,1,54
272419,1,7
272421,1,2
272428,1,10
272428,1,1
272429,1,2
272432,1,3
272436,1,8
272455,1,28
272458,1,5
272463,1,8
272466,1,3
272467,1,2
272479,1,12
272484,1,6
272490,1,4
272496,1,10
272499,1,3
272507,1,11
272508,1,1
272509,1,2
272511,1,3
272511,1,1
272514,1,6
272520,1,6
272527,1,9
272528,1,2
272548,1,28
272551,1,4
272551,1,1
272554,1,5
272555,1,2
272558,1,3
272567,1,14
272608,1,49
272608,1,1
272609,1,2
272613,1,7
272650,1,50
272653,1,4
272675,1,28
272682,1,12
272699,1,19
272727,1,34
272744,1,19
272759,1,23
272772,1,16
272793,1,33
272810,1,16
272836,1,27
272839,1,3
272863,1,30
272863,1,1
272877,1,22
272894,1,24
272902,1,5
272904,1,5
272909,1,5
272912,1,3
272913,1,3
272924,1,15
272933,1,11
272941,1,10
272945,1,6
272973,1,29
272987,1,21
272994,1,8
272999,1,7
273003,1,7
273004,1,1
273006,1,5
273019,1,17
273026,1,11
273029,1,4
273031,1,1
273040,1,9
273040,1,1
273040,1,1
273055,1,23
273056,1,2
273064,1,10
273092,1,21
273107,1,18
273108,1,2
273120,1,19
273124,1,4
273132,1,12
273148,1,12
273158,1,10
273180,1,21
273188,1,7
273198,1,12
273211,1,17
273211,1,1
273218,1,9
273220,1,3
273239,1,23
273244,1,7
273247,1,3
273259,1,13
273264,1,5
273265,1,2
273267,1,3
273272,1,8
273288,1,18
273293,1,2
273295,1,2
273300,1,7
273309,1,12
273320,1,13
273323,1,3
273325,1,4
273328,1,5
273341,1,17
273344,1,3
273348,1,5
273350,1,3
273354,1,7
273356,1,4
273359,1,4
273365,1,8
273366,1,1
273369,1,4
273376,1,7
273377,1,2
273382,1,7
273389,1,7
273401,1,15
273409,1,13
273424,1,19
273431,1,8
273433,1,3
273434,1,1
273435,1,1
273437,1,3
273442,1,6
273442,1,1
273443,1,2
273446,1,4
273450,1,3
273451,1,1
273465,1,16
273473,1,12
273475,1,3
273489,1,17
273512,1,30
273517,1,8
273526,1,9
273532,1,7
273536,1,8
273540,1,4
273544,1,6
273544,1,1
273578,1,40
273585,1,11
273588,1,5
273594,1,4
273596,1,5
273605,1,12
273605,1,1
273607,1,3
273608,1,1
273613,1,8
273615,1,2
273619,1,5
273622,1,6
273638,1,19
273652,1,19
273670,1,20
273678,1,10
273689,1,8
273692,1,5
273693,1,1
273693,1,1
273694,1,1
273696,1,3
273697,1,1
273710,1,19
273717,1,7
273726,1,12
273727,1,2
273730,1,4
273733,1,3
273758,1,24
273776,1,22
273786,1,14
273789,1,5
273790,1,1
273793,1,2
273798,1,11
273801,1,4
273806,1,8
273812,1,8
273813,1,2
273814,1,2
273821,1,8
273823,1,4
273824,1,4
273831,1,11
273832,1,1
273839,1,6
273842,1,4
273852,1,15
273873,1,24
273874,1,1
273883,1,10
273887,1,5
273888,1,1
273890,1,4
273892,1,4
273894,1,3
273904,1,14
273926,1,30
273930,1,3
273932,1,1
273933,1,2
273944,1,12
273956,1,14
273977,1,25
273979,1,4
273989,1,12
273994,1,7
273999,1,7
274009,1,11
274015,1,9
274026,1,13
274027,1,3
274028,1,1
274032,1,5
274037,1,3
274063,1,32
274065,1,5
274103,1,38
274116,1,17
274122,1,5
274124,1,2
274128,1,4
274132,1,4
274168,1,37
274171,1,3
274174,1,3
274177,1,3
274177,1,1
274200,1,24
274222,1,27
274223,1,2
274236,1,15
274240,1,5
274256,1,18
274259,1,4
274266,1,8
274276,1,10
274289,1,18
274300,1,7
274300,1,1
274301,1,2
274303,1,3
274307,1,6
274307,1,1
274311,1,4
274322,1,12
274323,1,1
274330,1,8
274337,1,8
274338,1,1
274347,1,10
274349,1,4
274355,1,8
274394,1,37
274398,1,5
274403,1,5
274406,1,5
274410,1,4
274428,1,19
274434,1,4
274435,1,1
274464,1,44
274473,1,10
274479,1,7
274482,1,4
274485,1,4
274486,1,1
274488,1,3
274489,1,1
274498,1,13
274505,1,7
274507,1,3
274511,1,5
274513,1,2
274515,1,2
274524,1,11
274536,1,18
274542,1,9
274553,1,10
274561,1,8
274567,1,8
274577,1,13
274590,1,16
274591,1,2
274596,1,5
274598,1,2
274601,1,5
274602,1,3
274612,1,12
274626,1,17
274640,1,16
274641,1,1
274665,1,31
274666,1,2
274681,1,17
274686,1,7
274687,1,2
274687,1,1
274692,1,5
274696,1,7
274712,1,19
274716,1,4
274718,1,1
274727,1,11
274728,1,1
274728,1,1
274733,1,7
274747,1,15
274750,1,4
274750,1,1
274754,1,5
274772,1,21
274792,1,26
274805,1,16
274808,1,4
274820,1,12
274825,1,8
274888,1,79
274889,1,2
274890,1,2
274892,1,4
274906,1,18
274956,1,64
274973,1,24
274974,1,1
274977,1,4
274977,1,1
274999,1,26
274999,1,1
275022,1,24
275033,1,16
275037,1,4
275043,1,9
275045,1,2
275046,1,3
275051,1,6
275062,1,13
275064,1,2
275065,1,2
275070,1,5
275077,1,5
275084,1,8
275092,1,9
275099,1,11
275106,1,8
275113,1,7
275116,1,3
275134,1,21
275143,1,11
275147,1,7
275165,1,28
275196,1,42
275201,1,8
275225,1,34
275230,1,6
275232,1,2
275238,1,7
275240,1,2
275241,1,1
275246,1,5
275264,1,23
275270,1,6
275275,1,5
275276,1,2
275279,1,5
275282,1,4
275289,1,8
275293,1,8
275297,1,4
275300,1,4
275306,1,8
275312,1,8
275313,1,1
275318,1,8
275323,1,8
275330,1,7
275330,1,1
275337,1,10
275340,1,3
275343,1,5
275359,1,20
275364,1,8
275371,1,6
275374,1,3
275377,1,4
275388,1,16
275390,1,3
275397,1,11
275407,1,16
275415,1,10
275420,1,5
275435,1,18
275437,1,3
275440,1,3
275453,1,17
275465,1,15
275470,1,5
275478,1,10
275519,1,45
275522,1,2
275523,1,1
275530,1,10
275540,1,13
275544,1,5
275561,1,22
275573,1,13
275583,1,13
275592,1,11
275593,1,2
275596,1,2
275613,1,21
275618,1,9
275622,1,4
275627,1,6
275636,1,14
275653,1,23
275656,1,5
275678,1,14
275692,1,14
275700,1,7
275703,1,3
275714,1,14
275715,1,2
275720,1,8
275723,1,5
275752,1,37
275763,1,16
275770,1,8
275787,1,20
275790,1,3
275800,1,16
275804,1,4
275815,1,15
275818,1,4
275823,1,8
275826,1,3
275834,1,14
275837,1,4
275855,1,21
275865,1,17
275883,1,18
275889,1,8
275892,1,4
275898,1,8
275901,1,4
275919,1,21
275920,1,2
275939,1,22
275942,1,4
275952,1,14
275954,1,4
275955,1,1
275955,1,2
275959,1,4
275972,1,16
275978,1,11
275979,1,1
275980,1,1
276026,1,50
