"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
547183,1,25
547187,1,6
547197,1,18
547203,1,8
547205,1,4
547217,1,21
547224,1,13
547225,1,1
547232,1,13
547238,1,13
547250,1,20
547252,1,6
547308,1,93
547354,1,73
547356,1,4
547364,1,12
547426,1,101
547430,1,7
547435,1,9
547457,1,35
547462,1,8
547468,1,12
547519,1,88
547538,1,24
547558,1,34
547559,1,1
547563,1,8
547571,1,15
547581,1,18
547591,1,18
547623,1,59
547633,1,17
547666,1,56
547696,1,54
547702,1,9
547737,1,58
547738,1,2
547764,1,42
547767,1,5
547769,1,3
547800,1,45
547805,1,9
547816,1,18
547829,1,16
547830,1,1
547864,1,54
547872,1,12
547884,1,23
547903,1,36
547907,1,7
547916,1,15
547933,1,25
547962,1,37
547980,1,35
547991,1,17
548016,1,42
548056,1,66
548058,1,4
548061,1,5
548073,1,21
548081,1,11
548090,1,13
548093,1,6
548103,1,15
548104,1,3
548106,1,3
548108,1,4
548117,1,12
548163,1,79
548188,1,41
548194,1,11
548217,1,41
548219,1,3
548238,1,33
548260,1,35
548271,1,21
548277,1,10
548279,1,3
548288,1,16
548295,1,16
548296,1,3
548297,1,2
548319,1,33
548333,1,22
548339,1,10
548349,1,12
548365,1,25
548367,1,4
548387,1,31
548450,1,109
548451,1,1
548473,1,45
548481,1,15
548493,1,22
548507,1,23
548508,1,3
548512,1,8
548513,1,1
548518,1,9
548521,1,6
548533,1,21
548534,1,2
548550,1,27
548583,1,51
548585,1,4
548586,1,1
548592,1,10
548604,1,22
548647,1,76
548656,1,16
548657,1,1
548680,1,36
548683,1,6
548700,1,26
548708,1,10
548716,1,13
548735,1,32
548782,1,67
548809,1,48
548824,1,21
548827,1,4
548832,1,7
548833,1,1
548836,1,6
548842,1,7
548847,1,9
548856,1,13
548884,1,45
548886,1,3
548899,1,23
548911,1,23
548914,1,8
548918,1,5
548924,1,10
548938,1,21
548940,1,4
548942,1,4
548950,1,15
548972,1,37
548972,1,1
548975,1,6
549012,1,62
549014,1,4
549021,1,13
549048,1,41
549070,1,36
549090,1,31
549093,1,6
549103,1,14
549103,1,1
549105,1,2
549109,1,9
549112,1,5
549114,1,3
549115,1,3
549133,1,34
549137,1,8
549160,1,29
549160,1,2
549161,1,2
549174,1,23
549179,1,7
549227,1,75
549240,1,24
549283,1,72
549291,1,14
549297,1,11
549305,1,10
549306,1,2
549331,1,39
549334,1,7
549336,1,4
549337,1,2
549339,1,2
549378,1,67
549380,1,4
549384,1,10
549426,1,68
549435,1,14
549470,1,65
549491,1,34
549494,1,7
549496,1,3
549498,1,3
549508,1,15
549512,1,7
549520,1,16
549523,1,5
549528,1,7
549533,1,8
549548,1,23
549551,1,7
549572,1,28
549580,1,12
549581,1,1
549585,1,9
549586,1,1
549590,1,11
549594,1,7
549605,1,24
549624,1,33
549624,1,1
549624,1,1
549654,1,46
549656,1,5
549658,1,3
549663,1,10
549665,1,4
549666,1,1
549670,1,6
549672,1,6
549677,1,8
549681,1,5
549693,1,22
549708,1,25
549708,1,1
549711,1,4
549718,1,11
549730,1,14
549748,1,30
549772,1,39
549776,1,6
549788,1,22
549822,1,56
549832,1,16
549854,1,44
549855,1,1
549855,1,2
549861,1,11
549866,1,9
549867,1,3
549875,1,14
549899,1,38
549908,1,16
549918,1,15
549920,1,4
549944,1,42
550005,1,94
550016,1,18
550018,1,3
550035,1,27
550046,1,17
550060,1,20
550062,1,5
550069,1,12
550081,1,21
550091,1,16
550095,1,7
550110,1,25
550186,1,128
550195,1,14
550259,1,107
550267,1,12
550272,1,9
550279,1,14
550285,1,9
550293,1,14
550327,1,57
550340,1,19
550340,1,1
550344,1,7
550348,1,7
550355,1,12
550366,1,10
550383,1,32
550385,1,6
550389,1,6
550396,1,12
550411,1,28
550419,1,13
550428,1,13
550439,1,19
550463,1,40
550484,1,34
550513,1,47
550547,1,58
550564,1,26
550616,1,75
550616,1,1
550618,1,2
550626,1,14
550630,1,6
550645,1,25
550658,1,22
550659,1,2
550661,1,4
550663,1,3
550667,1,8
550671,1,5
550677,1,9
550686,1,17
550694,1,12
550697,1,5
550700,1,5
550701,1,1
550702,1,3
550705,1,5
550712,1,14
550714,1,3
550714,1,1
550728,1,22
550731,1,6
550734,1,6
550735,1,2
550758,1,43
550814,1,75
550815,1,2
550857,1,72
550873,1,28
550891,1,21
550905,1,17
550949,1,69
550964,1,27
550967,1,6
550969,1,4
550993,1,34
550998,1,10
551015,1,26
551022,1,12
551032,1,15
551071,1,71
551115,1,65
551117,1,4
551143,1,43
551146,1,5
551162,1,26
551174,1,17
551178,1,6
551182,1,5
551191,1,4
551203,1,17
551215,1,23
551358,1,250
551360,1,5
551377,1,26
551383,1,12
551416,1,61
551419,1,5
551425,1,10
551440,1,24
551441,1,3
551444,1,7
551449,1,9
551483,1,56
551496,1,23
551512,1,25
551512,1,1
551596,1,147
551621,1,33
551631,1,17
551639,1,12
551676,1,56
551686,1,19
551752,1,107
551753,1,3
551755,1,5
551759,1,7
551760,1,2
551763,1,4
551851,1,117
551862,1,14
551867,1,6
551868,1,2
551869,1,1
551872,1,3
551883,1,10
551930,1,53
551953,1,29
551975,1,28
552003,1,49
552082,1,126
552091,1,16
552109,1,29
552135,1,45
552148,1,22
552150,1,6
552151,1,1
552163,1,20
552181,1,32
552189,1,16
552269,1,119
552291,1,27
552293,1,3
552296,1,4
552308,1,11
552313,1,8
552313,1,1
552322,1,13
552337,1,25
552338,1,2
552363,1,41
552372,1,14
552413,1,62
552427,1,22
552431,1,5
552442,1,17
552449,1,15
552512,1,79
552517,1,7
552520,1,4
552547,1,31
552549,1,2
552555,1,11
552579,1,42
552589,1,17
552592,1,4
552597,1,8
552617,1,35
552634,1,27
552639,1,9
552646,1,9
552655,1,15
552663,1,13
552677,1,21
552680,1,6
552685,1,11
552687,1,3
552693,1,5
552695,1,4
552704,1,12
552707,1,2
552708,1,2
552713,1,7
552718,1,7
552759,1,69
552760,1,2
552763,1,6
552778,1,25
552786,1,10
552788,1,4
552799,1,17
552812,1,18
552812,1,1
552815,1,2
552826,1,16
552827,1,1
552829,1,3
552830,1,2
552831,1,4
552832,1,1
552833,1,1
552838,1,8
552861,1,34
552865,1,5
552883,1,25
552891,1,14
552902,1,21
552928,1,45
552933,1,6
552941,1,9
552959,1,29
552965,1,10
552968,1,6
552990,1,22
553000,1,14
553014,1,24
553015,1,2
553016,1,2
553033,1,28
553073,1,64
553076,1,6
553080,1,7
553081,1,1
553091,1,18
553091,1,1
553094,1,5
553100,1,10
553105,1,8
553107,1,2
553143,1,60
553158,1,25
553184,1,41
553217,1,50
553225,1,14
553232,1,11
553245,1,22
553252,1,11
553274,1,38
553289,1,21
553317,1,45
553326,1,12
553345,1,24
553369,1,34
553371,1,4
553374,1,5
553398,1,42
553433,1,53
553447,1,30
553451,1,8
553459,1,13
553522,1,113
553556,1,55
553558,1,3
553612,1,87
553612,1,1
553620,1,12
553620,1,1
553621,1,1
553651,1,38
553652,1,1
553652,1,1
553658,1,8
553664,1,7
553686,1,36
553734,1,83
553735,1,2
553735,1,2
553760,1,36
553768,1,13
553768,1,1
553771,1,4
553772,1,3
553782,1,17
553783,1,2
553785,1,3
553788,1,6
553805,1,28
553820,1,27
553829,1,12
553831,1,6
553833,1,4
553854,1,28
553922,1,123
553927,1,9
553957,1,39
553958,1,1
553986,1,48
554008,1,31
554028,1,35
554075,1,79
554076,1,3
554092,1,29
554096,1,7
554103,1,14
554116,1,20
554132,1,29
554144,1,16
554147,1,6
554148,1,2
554149,1,1
554167,1,33
554168,1,2
554175,1,13
554194,1,29
554196,1,5
554200,1,7
554203,1,3
554222,1,26
554271,1,76
554272,1,1
554283,1,7
554347,1,108
554440,1,158
554467,1,45
554492,1,46
554552,1,103
554553,1,2
554557,1,8
554559,1,3
554560,1,2
554564,1,7
554569,1,9
554581,1,21
554585,1,5
554596,1,21
554601,1,12
554603,1,3
554606,1,4
554608,1,3
554611,1,5
554618,1,12
554619,1,4
554630,1,15
554652,1,37
554664,1,21
554674,1,14
554683,1,14
554754,1,110
554779,1,39
554810,1,53
554822,1,22
554829,1,11
554845,1,28
554888,1,76
554890,1,3
554891,1,2
554897,1,11
554908,1,21
554912,1,8
554920,1,14
554929,1,16
554938,1,14
554946,1,14
554960,1,25
554982,1,39
555007,1,41
555034,1,58
555037,1,4
555039,1,5
555052,1,19
555067,1,26
555082,1,21
555118,1,53
555125,1,15
555144,1,31
555144,1,1
555227,1,113
555242,1,21
555253,1,15
555266,1,18
555276,1,16
555277,1,1
555306,1,33
555338,1,41
555366,1,36
555374,1,9
555379,1,6
555380,1,1
555404,1,33
555416,1,15
555423,1,10
555433,1,12
555443,1,13
555466,1,27
555516,1,71
555522,1,12
555551,1,33
555570,1,28
555579,1,11
555611,1,34
555640,1,38
555641,1,2
555651,1,13
555664,1,19
555665,1,1
555682,1,28
555704,1,36
555705,1,4
555706,1,1
555736,1,36
555752,1,20
555755,1,3
555802,1,57
555811,1,12
555812,1,2
555823,1,15
555835,1,13
555853,1,25
555869,1,19
555872,1,4
555874,1,3
555909,1,40
555915,1,11
555917,1,3
555924,1,12
555943,1,20
555943,1,1
555967,1,44
555969,1,3
556016,1,69
556040,1,38
556041,1,3
556045,1,7
556046,1,1
556055,1,12
556058,1,6
556090,1,46
556092,1,3
556202,1,182
556205,1,5
556208,1,4
556254,1,73
556256,1,4
556260,1,3
556283,1,38
556293,1,20
556303,1,11
556304,1,2
556313,1,11
556330,1,27
556334,1,5
556339,1,10
556341,1,3
556349,1,12
556355,1,8
556360,1,10
556366,1,11
556382,1,25
556394,1,22
556395,1,2
556406,1,20
556407,1,3
556410,1,5
556428,1,27
556489,1,96
556517,1,37
556518,1,3
556527,1,14
556539,1,18
556552,1,22
556568,1,27
556581,1,21
556581,1,1
556583,1,2
556588,1,10
556594,1,12
556602,1,13
556622,1,33
556626,1,8
556630,1,6
556642,1,24
556645,1,4
556648,1,7
556651,1,5
556665,1,24
556666,1,2
556686,1,32
556727,1,67
556733,1,9
556753,1,34
556754,1,3
556767,1,22
556800,1,56
556803,1,7
556806,1,4
556821,1,24
556854,1,54
556898,1,67
557012,1,181
557015,1,5
557016,1,3
557052,1,60
557091,1,55
557097,1,11
557098,1,1
557098,1,1
557117,1,30
557123,1,9
557138,1,26
557148,1,18
557167,1,33
557172,1,8
557175,1,5
557179,1,7
557216,1,65
557239,1,43
557254,1,28
557256,1,3
557279,1,37
557372,1,116
557428,1,85
557449,1,31
557460,1,15
557462,1,3
557473,1,14
557484,1,16
557495,1,16
557504,1,14
557511,1,9
557512,1,2
557525,1,19
557540,1,18
557556,1,19
557557,1,2
557566,1,12
557603,1,42
557633,1,39
557677,1,67
557678,1,1
557704,1,37
557736,1,53
557751,1,25
557771,1,27
557784,1,19
557788,1,5
557795,1,14
557805,1,14
557818,1,21
557828,1,16
557892,1,95
557921,1,50
557922,1,1
557947,1,41
557984,1,64
558011,1,52
558027,1,27
558124,1,150
558129,1,8
558132,1,4
558140,1,14
558142,1,3
558146,1,4
558154,1,15
558164,1,20
558166,1,5
558168,1,4
558186,1,25
558199,1,23
558205,1,9
558244,1,63
558267,1,38
558345,1,134
558380,1,59
558392,1,18
558397,1,5
558402,1,7
558414,1,19
558420,1,12
558445,1,45
558448,1,3
558472,1,44
558502,1,48
558531,1,50
558554,1,34
558559,1,8
558560,1,1
558562,1,3
558564,1,5
558569,1,9
558571,1,2
558593,1,35
558597,1,6
558617,1,35
558653,1,62
558673,1,23
558680,1,8
558695,1,29
558697,1,3
558702,1,9
558711,1,15
558722,1,16
558747,1,39
558758,1,16
558770,1,20
558825,1,89
558850,1,38
558862,1,21
558869,1,10
558873,1,8
558890,1,29
558904,1,20
558910,1,9
558911,1,2
558918,1,12
558958,1,55
558967,1,16
558968,1,3
558992,1,34
559021,1,42
559073,1,85
559076,1,7
559080,1,8
559097,1,24
559106,1,16
559118,1,19
559215,1,151
559221,1,10
559249,1,39
559251,1,5
559263,1,18
559267,1,6
559281,1,24
559348,1,96
559359,1,18
559361,1,2
559369,1,16
559385,1,27
559425,1,59
559427,1,3
559432,1,10
559439,1,14
559443,1,5
559447,1,9
559451,1,8
559453,1,4
559459,1,8
559461,1,2
559470,1,11
559471,1,1
559473,1,6
559476,1,3
559478,1,3
559480,1,4
559495,1,26
559498,1,6
559499,1,2
559503,1,6
559524,1,30
559537,1,24
559582,1,75
559660,1,120
559666,1,9
559680,1,24
559697,1,26
559716,1,25
559735,1,26
559765,1,43
559770,1,6
559779,1,17
559791,1,23
559838,1,79
559842,1,7
559874,1,51
559878,1,7
559889,1,18
559890,1,1
559894,1,6
559895,1,2
559899,1,8
559910,1,18
559913,1,5
559935,1,29
559948,1,9
559955,1,10
559957,1,3
559958,1,2
559965,1,13
559974,1,15
560021,1,85
560039,1,36
560110,1,113
560114,1,8
560137,1,48
560137,1,1
560138,1,1
560147,1,18
560148,1,1
560162,1,21
560166,1,7
560168,1,4
560174,1,11
560271,1,166
560288,1,30
560292,1,6
560301,1,17
560304,1,5
560309,1,7
560314,1,9
560316,1,3
560316,1,2
560317,1,1
560318,1,2
560325,1,10
560327,1,4
560339,1,18
560344,1,10
560354,1,15
560358,1,9
560360,1,5
560396,1,48
560404,1,12
560423,1,36
560447,1,44
560467,1,39
560479,1,17
560504,1,38
560516,1,23
560544,1,48
560551,1,12
560558,1,13
560562,1,7
560584,1,37
560596,1,19
560608,1,19
560617,1,14
560650,1,58
560651,1,3
560661,1,18
560686,1,43
560700,1,21
560708,1,16
560714,1,12
560737,1,38
560791,1,86
560793,1,3
560795,1,5
560799,1,9
560823,1,40
560829,1,10
560855,1,48
560883,1,46
560945,1,98
560956,1,18
560985,1,46
561027,1,75
561041,1,23
561048,1,9
561056,1,12
561057,1,3
561059,1,4
561061,1,4
561068,1,11
561094,1,46
561109,1,26
561119,1,15
561124,1,10
561152,1,49
561162,1,19
561193,1,46
561250,1,95
561253,1,6
561350,1,158
561366,1,29
561385,1,30
561388,1,5
561410,1,34
561414,1,9
561436,1,40
561441,1,8
561441,1,2
561457,1,26
561461,1,7
561466,1,7
561469,1,6
561475,1,10
561477,1,4
561490,1,20
561548,1,103
561583,1,63
561591,1,17
561599,1,7
561607,1,14
561618,1,19
561626,1,18
561627,1,2
561630,1,4
561702,1,122
561735,1,32
561781,1,52
561785,1,6
561797,1,19
561800,1,5
561807,1,9
561809,1,2
561883,1,98
561891,1,12
561895,1,4
561905,1,14
561972,1,78
561974,1,2
561983,1,13
561998,1,23
562003,1,5
562006,1,8
562020,1,23
562027,1,13
562027,1,1
562061,1,58
562062,1,1
562062,1,1
562066,1,6
562113,1,68
562152,1,61
562219,1,115
562234,1,28
562239,1,10
562249,1,17
562255,1,12
562255,1,1
562263,1,14
562270,1,11
562277,1,10
562279,1,5
562282,1,6
562287,1,8
562290,1,5
562296,1,8
562305,1,16
562347,1,65
562431,1,136
562437,1,11
562442,1,10
562448,1,12
562462,1,27
562464,1,4
562467,1,5
562474,1,13
562481,1,11
562585,1,176
562593,1,14
562613,1,33
562623,1,17
562635,1,19
562638,1,6
562639,1,2
562651,1,20
562660,1,18
562661,1,2
562662,1,1
562674,1,20
562686,1,20
562738,1,84
562764,1,46
562781,1,27
562781,1,1
562783,1,2
562805,1,30
562812,1,12
562813,1,1
562848,1,54
562857,1,16
562879,1,33
562881,1,4
562921,1,60
562971,1,79
562972,1,1
562976,1,7
563001,1,41
563009,1,14
563013,1,8
563019,1,10
563030,1,19
563037,1,12
563045,1,14
563088,1,76
563123,1,62
563129,1,10
563139,1,20
563142,1,3
563160,1,31
563163,1,4
563206,1,59
563210,1,3
563230,1,31
563235,1,11
563244,1,17
563253,1,15
563268,1,23
563282,1,22
563300,1,30
563338,1,53
563344,1,11
563352,1,12
563355,1,6
563362,1,13
563362,1,1
563365,1,6
563387,1,36
563387,1,1
563402,1,22
563410,1,13
563410,1,1
563410,1,1
563415,1,10
563426,1,20
563432,1,10
563462,1,51
563463,1,2
563488,1,43
563506,1,32
563508,1,4
563528,1,34
563562,1,61
563565,1,5
563566,1,2
563580,1,31
563619,1,70
563624,1,9
563626,1,3
563630,1,8
563631,1,1
563636,1,9
563639,1,7
563679,1,68
563689,1,15
563690,1,3
563696,1,11
563699,1,5
563750,1,79
563761,1,21
563780,1,30
563794,1,21
563794,1,1
563804,1,17
563883,1,125
563915,1,54
563962,1,75
563984,1,28
563988,1,8
564049,1,101
564091,1,60
564091,1,1
564103,1,19
564117,1,24
564122,1,6
564152,1,46
564192,1,72
564209,1,28
564213,1,7
564243,1,47
564266,1,46
564311,1,78
564334,1,36
564349,1,23
564354,1,9
564360,1,12
564362,1,3
564369,1,11
564385,1,28
564387,1,2
564407,1,32
564433,1,47
564458,1,36
564472,1,19
564488,1,24
564500,1,21
564500,1,1
564506,1,11
564508,1,5
564529,1,33
564532,1,5
564544,1,8
564591,1,80
564611,1,36
564672,1,105
564699,1,44
564704,1,10
564705,1,1
564746,1,66
564778,1,49
564786,1,14
564813,1,41
564823,1,17
564825,1,2
564826,1,3
564828,1,4
564840,1,18
564997,1,249
565028,1,53
565038,1,14
565043,1,10
565047,1,7
565050,1,6
565060,1,14
565060,1,1
565066,1,9
565078,1,18
565078,1,1
565081,1,3
565083,1,4
565086,1,7
565099,1,22
565101,1,3
565107,1,11
565108,1,2
565116,1,12
565121,1,10
565126,1,10
565183,1,99
565236,1,88
565251,1,25
565256,1,9
565264,1,12
565290,1,40
565301,1,19
565311,1,16
565319,1,13
565330,1,19
565339,1,14
565400,1,100
565408,1,14
565413,1,9
565448,1,55
565479,1,47
565489,1,20
565528,1,66
565540,1,23
565556,1,30
565556,1,1
565562,1,8
565563,1,2
565573,1,16
565593,1,33
565595,1,3
565599,1,8
565649,1,85
565672,1,37
565678,1,11
565683,1,8
565687,1,8
565689,1,2
565708,1,32
565718,1,15
565734,1,32
565759,1,45
565770,1,13
565787,1,29
565811,1,46
565827,1,31
565854,1,49
565854,1,1
565856,1,2
565867,1,19
565871,1,7
565872,1,1
565883,1,17
565889,1,10
565892,1,5
565895,1,8
565916,1,35
565920,1,7
565923,1,6
565930,1,11
565933,1,6
565950,1,28
565954,1,6
565956,1,5
565962,1,10
565967,1,8
566000,1,53
566002,1,4
566018,1,24
566060,1,68
566063,1,5
566067,1,7
566072,1,7
566088,1,25
566108,1,32
566118,1,18
566126,1,9
566137,1,18
566235,1,167
566242,1,11
566247,1,10
566268,1,40
566284,1,28
566287,1,4
566298,1,16
566310,1,19
566313,1,8
566314,1,1
566345,1,51
566350,1,7
566358,1,10
566367,1,15
566371,1,7
566372,1,1
566372,1,1
566383,1,19
566390,1,13
566394,1,5
566406,1,20
566410,1,9
566411,1,2
566415,1,6
566416,1,2
566422,1,9
566444,1,38
566445,1,2
566451,1,11
566453,1,2
566461,1,14
566473,1,21
566477,1,6
566480,1,4
566490,1,15
566516,1,46
566524,1,13
566537,1,26
566539,1,2
566546,1,11
566554,1,13
566558,1,6
566595,1,56
566600,1,10
566613,1,25
566614,1,2
566619,1,8
566619,1,1
566625,1,10
566639,1,24
566643,1,6
566654,1,16
566660,1,11
566669,1,13
566669,1,1
566684,1,23
566686,1,5
566687,1,3
566698,1,16
566712,1,19
566714,1,3
566730,1,26
566734,1,7
566736,1,4
566748,1,20
566762,1,24
566769,1,14
566773,1,5
566788,1,29
566797,1,13
566800,1,5
566805,1,8
566814,1,15
566822,1,17
566830,1,13
566831,1,2
566836,1,6
566841,1,7
566889,1,84
566890,1,2
566916,1,47
566919,1,4
566928,1,11
566973,1,67
566990,1,21
566999,1,13
567002,1,7
567004,1,3
567006,1,5
567012,1,11
567014,1,4
567018,1,8
567018,1,1
567019,1,2
567031,1,23
567043,1,19
567048,1,9
567057,1,13
567062,1,9
567080,1,29
567085,1,8
567110,1,39
567112,1,4
567127,1,25
567145,1,29
567177,1,47
567221,1,72
567221,1,2
567278,1,100
567293,1,24
567295,1,4
567318,1,38
567337,1,30
567341,1,7
567368,1,49
567378,1,17
567380,1,3
567391,1,21
567404,1,16
567413,1,14
567423,1,19
567428,1,9
567444,1,32
567445,1,1
567468,1,39
567470,1,4
567475,1,6
567476,1,2
567503,1,42
567512,1,14
567516,1,8
567521,1,9
567524,1,8
567532,1,10
567555,1,41
567563,1,10
567565,1,4
567569,1,6
567572,1,6
567588,1,28
567599,1,19
567619,1,35
567667,1,70
567687,1,35
567699,1,20
567702,1,4
567704,1,4
567709,1,8
567727,1,31
567732,1,11
567742,1,22
567746,1,6
567753,1,12
567783,1,50
567784,1,2
567840,1,91
567852,1,20
567878,1,43
567893,1,22
567936,1,67
567943,1,12
567946,1,5
567948,1,3
567961,1,21
567968,1,13
567969,1,2
567977,1,12
567986,1,14
568000,1,22
568006,1,11
568028,1,33
568038,1,15
568051,1,26
568074,1,36
568090,1,29
568113,1,40
568181,1,111
568196,1,22
568224,1,42
568250,1,41
568261,1,19
568272,1,19
568369,1,153
568380,1,17
568382,1,5
568411,1,52
568466,1,88
568479,1,22
568488,1,15
568494,1,15
568506,1,22
568529,1,42
568546,1,35
568573,1,37
568599,1,41
568607,1,17
568660,1,93
568674,1,25
568675,1,2
568676,1,3
568678,1,3
568693,1,22
568754,1,102
568768,1,26
568769,1,1
568776,1,11
568777,1,2
568799,1,35
568816,1,21
568820,1,6
568828,1,19
568837,1,16
568926,1,147
568953,1,40
568961,1,17
568975,1,25
568995,1,37
569000,1,9
569007,1,11
569019,1,24
569067,1,73
569105,1,57
569109,1,8
569127,1,29
569128,1,2
569184,1,93
569221,1,63
569239,1,27
569240,1,2
569254,1,27
569265,1,20
569269,1,6
569295,1,46
569311,1,22
569334,1,38
569343,1,12
569359,1,25
569428,1,116
569431,1,4
569436,1,9
569441,1,9
569451,1,10
569464,1,21
569471,1,12
569478,1,12
569482,1,8
569488,1,10
569500,1,19
569512,1,20
569533,1,39
569546,1,23
569562,1,29
569676,1,194
569679,1,6
569699,1,41
569711,1,19
569721,1,18
569733,1,20
569735,1,5
569740,1,10
569750,1,17
569756,1,13
569759,1,4
569781,1,33
569828,1,84
569872,1,62
569892,1,34
569907,1,27
569976,1,110
570098,1,203
570173,1,118
570207,1,61
570242,1,59
570293,1,79
570295,1,5
570297,1,5
570302,1,5
570312,1,14
570318,1,10
570335,1,29
570336,1,2
570337,1,2
570364,1,49
570372,1,16
570377,1,8
570392,1,23
570392,1,1
570393,1,1
570396,1,7
570400,1,9
570404,1,7
570413,1,17
570420,1,10
570424,1,8
570426,1,4
570429,1,4
570443,1,25
570445,1,4
570455,1,20
570456,1,2
570459,1,5
570463,1,9
570467,1,7
570484,1,29
570490,1,9
570495,1,11
570500,1,9
570533,1,54
570538,1,10
570587,1,85
570607,1,28
570658,1,77
570682,1,30
570699,1,29
570703,1,8
570708,1,10
570713,1,8
570719,1,11
570724,1,9
570762,1,71
570825,1,114
570869,1,78
570883,1,23
570884,1,2
570937,1,92
570940,1,4
570940,1,1
570956,1,25
570983,1,41
570993,1,17
570994,1,1
570994,1,1
570994,1,1
571001,1,10
571012,1,19
571017,1,9
571021,1,9
571030,1,14
571044,1,24
571054,1,15
571070,1,25
571075,1,8
571106,1,51
571109,1,6
571112,1,3
571114,1,4
571131,1,24
571136,1,8
571179,1,71
571282,1,167
571298,1,28
571312,1,21
571313,1,2
571356,1,76
571357,1,1
571361,1,7
571361,1,1
571364,1,4
571367,1,4
571369,1,5
571376,1,12
571392,1,23
571397,1,8
571404,1,12
571413,1,19
571418,1,7
571424,1,10
571428,1,7
571496,1,104
571516,1,30
571520,1,9
571533,1,22
571539,1,11
571549,1,16
571641,1,141
571656,1,25
571664,1,15
571676,1,21
571683,1,14
571685,1,3
571689,1,7
571691,1,3
571701,1,13
571708,1,9
571729,1,36
571744,1,23
571756,1,23
571762,1,10
571766,1,4
571776,1,15
571788,1,19
571789,1,2
571794,1,9
571796,1,3
571816,1,33
571837,1,35
571848,1,15
571867,1,34
571875,1,15
571924,1,72
571959,1,46
571969,1,21
571991,1,36
572033,1,69
572052,1,32
572054,1,3
572057,1,6
572077,1,34
572084,1,10
572090,1,10
572118,1,52
572121,1,6
572160,1,65
572180,1,30
572212,1,55
572238,1,44
572248,1,16
572270,1,33
572277,1,12
572284,1,12
572288,1,7
572314,1,37
572364,1,87
572369,1,7
572426,1,99
572458,1,50
572459,1,1
572462,1,7
572472,1,19
572474,1,2
572474,1,1
572481,1,14
572484,1,5
572492,1,15
572505,1,22
572513,1,13
572518,1,9
572524,1,8
572535,1,19
572539,1,8
572549,1,19
572559,1,16
572590,1,53
572614,1,35
572712,1,158
572726,1,17
572777,1,83
572792,1,28
572804,1,19
572820,1,25
572830,1,20
572859,1,52
572875,1,18
572895,1,27
572903,1,13
572913,1,13
572919,1,11
572934,1,26
572937,1,4
572950,1,23
572952,1,2
572953,1,3
572956,1,4
572968,1,18
572971,1,4
572972,1,2
573006,1,46
573007,1,3
573062,1,92
573072,1,17
573073,1,2
573080,1,12
573081,1,1
573085,1,10
573088,1,5
573089,1,1
573098,1,17
573100,1,6
573138,1,63
573138,1,1
573144,1,10
573152,1,7
573156,1,8
573158,1,3
573262,1,175
573266,1,8
573269,1,5
573293,1,36
573295,1,4
573297,1,5
573309,1,20
573328,1,32
573331,1,6
573331,1,1
573334,1,7
573339,1,6
573354,1,26
573373,1,30
573375,1,4
573381,1,13
573382,1,1
573392,1,17
573396,1,6
573424,1,48
573435,1,17
573444,1,20
573450,1,8
573471,1,34
573476,1,9
573482,1,11
573510,1,47
573510,1,1
573516,1,10
573530,1,24
573548,1,33
573585,1,59
573601,1,28
573611,1,19
573616,1,7
573667,1,95
573692,1,40
573717,1,40
573724,1,10
573731,1,13
573737,1,12
573811,1,126
573822,1,18
573855,1,52
573886,1,52
573893,1,12
573899,1,11
573973,1,114
573973,1,1
573996,1,43
574059,1,104
574072,1,25
574073,1,2
574116,1,79
574122,1,12
574133,1,16
574139,1,11
574140,1,2
574151,1,18
574173,1,34
574205,1,57
574208,1,5
574228,1,27
574243,1,27
574246,1,5
574256,1,20
574264,1,13
574265,1,3
574310,1,71
574321,1,20
574334,1,19
574337,1,5
574338,1,2
574341,1,4
574350,1,13
574359,1,14
574362,1,5
574369,1,5
574371,1,3
574387,1,25
574394,1,13
574395,1,2
574437,1,71
574500,1,106
574519,1,32
574543,1,42
574548,1,6
574578,1,50
574590,1,22
574683,1,137
574711,1,45
574730,1,37
574734,1,9
574737,1,6
574745,1,10
574781,1,54
574786,1,7
574791,1,10
574826,1,57
574828,1,3
574832,1,9
574840,1,14
574854,1,23
574857,1,3
574865,1,12
574874,1,14
574875,1,3
574883,1,15
574886,1,6
574888,1,4
574890,1,5
574910,1,30
574910,1,1
574923,1,20
574924,1,4
574948,1,24
574973,1,36
574981,1,13
575000,1,33
575052,1,88
575058,1,8
575060,1,3
575067,1,13
575073,1,11
575075,1,4
575081,1,9
575106,1,40
575110,1,6
575127,1,28
575127,1,1
575134,1,14
575139,1,9
575153,1,20
575157,1,9
575168,1,19
575185,1,20
575223,1,68
575233,1,17
575239,1,14
575248,1,14
575257,1,17
575265,1,16
575265,1,1
575266,1,1
575295,1,52
575317,1,39
575330,1,22
575333,1,5
575356,1,40
575362,1,14
575375,1,22
575387,1,23
575395,1,13
575403,1,13
575438,1,58
575439,1,2
575441,1,2
575447,1,13
575461,1,22
575465,1,7
575466,1,1
575493,1,45
575497,1,9
575500,1,7
575501,1,3
575502,1,1
575512,1,16
575528,1,33
575557,1,55
575594,1,63
575600,1,7
575607,1,11
575609,1,3
575631,1,36
575655,1,40
575681,1,39
575706,1,39
575745,1,68
575778,1,49
575789,1,22
575795,1,11
575816,1,37
575839,1,43
575873,1,44
575920,1,61
575950,1,42
575971,1,37
575987,1,27
575988,1,2
576046,1,90
