"timeMillisSpent","usedMemory","maxMemory"
2226058,319833128,4173332480
2227003,288388296,4173332480
2228048,122647920,4173332480
2229008,138914096,4173332480
2230092,251199232,4173332480
2231024,300487960,4173332480
2232030,135270320,4173332480
2233029,236020008,4173332480
2234046,81374872,4173332480
2235037,185723264,4173332480
2236071,323547248,4173332480
2237062,156836784,4173332480
2238089,298405744,4173332480
2239017,85636688,4173332480
2240161,305769200,4173332480
2241009,317838448,4173332480
2242126,229327592,4173332480
2243017,278019760,4173332480
2244220,150636592,4173332480
2245017,92974000,4173332480
2246015,194772888,4173332480
2247048,324281456,4173332480
2248089,177414576,4173332480
2249056,272843632,4173332480
2250033,93046000,4173332480
2251031,218969016,4173332480
2252005,323758896,4173332480
2253139,263557000,4173332480
2254018,306033472,4173332480
2255004,137148784,4173332480
2256084,305585008,4173332480
2257070,147763088,4173332480
2258028,235776752,4173332480
2259045,85770184,4173332480
2260005,172443600,4173332480
2261004,271467184,4173332480
2262063,122139664,4173332480
2263171,316137808,4173332480
2264038,337645096,4173332480
2265035,175649728,4173332480
2266033,297832560,4173332480
2267046,153671640,4173332480
2268039,276813872,4173332480
2269013,98044912,4173332480
2270049,214449328,4173332480
2271060,346136504,4173332480
2272104,220882512,4173332480
2273042,301102712,4173332480
2274163,226670912,4173332480
2275024,240233712,4173332480
2276185,200849824,4173332480
2277007,206258272,4173332480
2278026,314272144,4173332480
2279082,97234184,4173332480
2280002,134395632,4173332480
2281053,277010480,4173332480
2282017,74126832,4173332480
2283037,136608360,4173332480
2284165,219395248,4173332480
2285013,211626720,4173332480
2286020,320082608,4173332480
2287003,137731912,4173332480
2288021,259899152,4173332480
2289000,85770736,4173332480
2290001,203301272,4173332480
2291094,109888368,4173332480
2292004,171825264,4173332480
2293046,324480728,4173332480
2294022,149308400,4173332480
2295006,268407864,4173332480
2296012,120941072,4173332480
2297024,252624112,4173332480
2298098,143585648,4173332480
2299002,332338288,4173332480
2300002,167207792,4173332480
2301013,299860016,4173332480
2302023,154121648,4173332480
2303035,267821360,4173332480
2304011,340255856,4173332480
2305053,196695200,4173332480
2306031,298421968,4173332480
2307195,249075184,4173332480
2308035,258077416,4173332480
2309026,91371296,4173332480
2310054,229264440,4173332480
2311018,321992944,4173332480
2312029,170486384,4173332480
2313033,294828168,4173332480
2314029,307945120,4173332480
2315055,136884000,4173332480
2316051,237638192,4173332480
2317172,145376752,4173332480
2318003,134901680,4173332480
2319022,264934832,4173332480
2320090,151781160,4173332480
2321055,220997720,4173332480
2322060,342638192,4173332480
2323032,165365936,4173332480
2324069,299592112,4173332480
2325009,104046768,4173332480
2326019,236178224,4173332480
2327040,92096664,4173332480
2328015,196967288,4173332480
2329090,84185392,4173332480
2330133,227848880,4173332480
2331005,262386208,4173332480
2332059,144514800,4173332480
2333075,281891120,4173332480
2334003,343846352,4173332480
2335021,178103600,4173332480
2336002,289782704,4173332480
2337062,167716984,4173332480
2338065,292430576,4173332480
2339023,95391264,4173332480
2340007,193368048,4173332480
2341048,337035312,4173332480
2342030,164635648,4173332480
2343014,278416256,4173332480
2344000,118545136,4173332480
2345048,267974568,4173332480
2346110,142757824,4173332480
2347071,246418032,4173332480
2348002,328294976,4173332480
2349111,249668800,4173332480
2350014,284283360,4173332480
2351046,145807728,4173332480
2352085,258535792,4173332480
2353011,90248944,4173332480
2354093,113366000,4173332480
2355001,146400176,4173332480
2356176,77731312,4173332480
2357013,91896688,4173332480
2358117,282824472,4173332480
2359003,325823144,4173332480
2360007,160692144,4173332480
2361092,303230704,4173332480
2362030,347357248,4173332480
2363008,141246384,4173332480
2364001,258696496,4173332480
2365060,136110616,4173332480
2366010,221582192,4173332480
2367033,347944856,4173332480
2368207,233064176,4173332480
2369139,250898608,4173332480
2370033,290230576,4173332480
2371005,98355632,4173332480
2372012,202167664,4173332480
2373011,314901488,4173332480
2374032,173880688,4173332480
2375051,305564600,4173332480
2376017,121923648,4173332480
2377204,91239472,4173332480
2378131,151392176,4173332480
2379032,206005384,4173332480
2380101,89021872,4173332480
2381056,146179632,4173332480
2382006,224836848,4173332480
2383015,349706400,4173332480
2384002,185616928,4173332480
2385065,76504112,4173332480
2386042,188188336,4173332480
2387004,280996080,4173332480
2388016,128363688,4173332480
2389018,245367664,4173332480
2390019,78134832,4173332480
2391027,190865776,4173332480
2392140,111190960,4173332480
2393001,143189424,4173332480
2394169,96096024,4173332480
2395142,187251888,4173332480
2396062,249650160,4173332480
2397086,109757352,4173332480
2398025,172078128,4173332480
2399338,187376056,4173332480
2400035,91362800,4173332480
2401027,204022552,4173332480
2402050,349860016,4173332480
2403007,159555568,4173332480
2404013,289146304,4173332480
2405000,348848048,4173332480
2406010,188433840,4173332480
2407006,312175984,4173332480
2408022,148613104,4173332480
2409068,276625008,4173332480
2410143,161317152,4173332480
2411169,281386232,4173332480
2412043,301848144,4173332480
2413022,109893744,4173332480
2414001,217456792,4173332480
2415004,344875040,4173332480
2416015,188688440,4173332480
2417030,311395984,4173332480
2418053,162438384,4173332480
2419016,95941984,4173332480
2420113,277359088,4173332480
2421011,326654392,4173332480
2422008,165111024,4173332480
2423107,345008176,4173332480
2424073,149002856,4173332480
2425002,217171448,4173332480
2426121,133745968,4173332480
2427186,301085168,4173332480
2428180,148527552,4173332480
2429009,152131056,4173332480
2430038,285312304,4173332480
2431010,111337840,4173332480
2432018,241815216,4173332480
2433023,83496496,4173332480
2434019,206813080,4173332480
2435056,350926064,4173332480
2436039,184746224,4173332480
2437034,303845528,4173332480
2438062,149714976,4173332480
2439012,229416512,4173332480
2440010,343775160,4173332480
2441194,289767400,4173332480
2442034,294415280,4173332480
2443102,172272240,4173332480
2444022,174450256,4173332480
2445013,225764336,4173332480
2446011,330105136,4173332480
2447015,161901216,4173332480
2448090,317024112,4173332480
2449071,143495792,4173332480
2450083,265215760,4173332480
2451010,335404592,4173332480
2452017,184528320,4173332480
2453163,126796400,4173332480
2454127,229644152,4173332480
2455165,88625288,4173332480
2456238,253262304,4173332480
2457000,210722544,4173332480
2458017,346000176,4173332480
2459079,214501088,4173332480
2460140,87112968,4173332480
2461067,155202672,4173332480
2462004,229662960,4173332480
2463091,133846920,4173332480
2464010,202454960,4173332480
2465022,319906352,4173332480
2466013,160014192,4173332480
2467031,305773552,4173332480
2468016,119134768,4173332480
2469383,325713392,4173332480
2470075,231447760,4173332480
2471078,334668208,4173332480
2472000,109324144,4173332480
2473116,282871352,4173332480
2474089,95190288,4173332480
2475011,161261264,4173332480
2476000,280785968,4173332480
2477011,121994496,4173332480
2478026,246184432,4173332480
2479034,96772976,4173332480
2480074,246208816,4173332480
2481112,113657288,4173332480
2482066,210061936,4173332480
2483001,293514512,4173332480
2484007,131447856,4173332480
2485041,274142096,4173332480
2486047,121062816,4173332480
2487047,243679344,4173332480
2488096,124161904,4173332480
2489047,209107696,4173332480
2490005,299295984,4173332480
2491016,148848432,4173332480
2492026,264724016,4173332480
2493019,78095408,4173332480
2494042,210746992,4173332480
2495200,164702200,4173332480
2496061,166730928,4173332480
2497115,330318128,4173332480
2498026,91332800,4173332480
2499048,210280432,4173332480
2500004,299867392,4173332480
2501069,168960040,4173332480
2502104,305727664,4173332480
2503063,106508464,4173332480
2504046,209361544,4173332480
2505063,344116800,4173332480
2506035,163270352,4173332480
2507055,301090416,4173332480
2508001,91993720,4173332480
2509063,258647792,4173332480
2510013,343068080,4173332480
2511014,183227248,4173332480
2512020,309125552,4173332480
2513220,278653232,4173332480
2514031,276123328,4173332480
2515008,112033320,4173332480
2516010,233521496,4173332480
2517168,190622704,4173332480
2518021,222690952,4173332480
2519016,337515752,4173332480
2520045,191260448,4173332480
2521015,290888088,4173332480
2522021,133555184,4173332480
2523036,254759480,4173332480
2524022,87001792,4173332480
2525022,212839120,4173332480
2526035,348640728,4173332480
2527008,176764288,4173332480
2528331,235896816,4173332480
2529009,140038120,4173332480
2530101,326087920,4173332480
2531034,130621928,4173332480
2532074,287312496,4173332480
2533047,114386472,4173332480
2534051,231312560,4173332480
2535138,134254256,4173332480
2536002,159508112,4173332480
2537061,327212912,4173332480
2538094,184023760,4173332480
2539001,94010904,4173332480
2540030,228160304,4173332480
2541015,342987440,4173332480
2542062,220317424,4173332480
2543013,275902704,4173332480
2544148,108137968,4173332480
2545145,199979112,4173332480
2546076,260199216,4173332480
2547100,95588848,4173332480
2548010,152221360,4173332480
2549074,313791368,4173332480
2550147,205722480,4173332480
2551020,161766792,4173332480
2552003,135484528,4173332480
2553162,335773744,4173332480
2554202,183744816,4173332480
2555086,170121968,4173332480
2556038,244581488,4173332480
2557033,84162480,4173332480
2558005,160199536,4173332480
2559061,300192368,4173332480
2560000,330090224,4173332480
2561016,116125720,4173332480
2562194,271925168,4173332480
2563018,257331136,4173332480
2564017,302875312,4173332480
2565013,110473840,4173332480
2566096,250466352,4173332480
2567134,285080176,4173332480
2568153,235352088,4173332480
2569066,237382128,4173332480
2570011,279939384,4173332480
2571089,103263952,4173332480
2572062,92185712,4173332480
2573009,129495136,4173332480
2574026,338088368,4173332480
2575325,303500336,4173332480
2576005,115816304,4173332480
2577030,340294376,4173332480
9566232,217095224,4173332480
