"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
225199,1,9
225200,1,3
225204,1,10
225204,1,1
225222,1,39
225231,1,22
225237,1,18
225247,1,22
225248,1,1
225250,1,5
225266,1,38
225270,1,7
225285,1,13
225287,1,5
225290,1,6
225296,1,14
225310,1,30
225312,1,5
225316,1,8
225321,1,11
225324,1,8
225326,1,7
225327,1,1
225334,1,14
225336,1,4
225337,1,3
225338,1,2
225338,1,1
225347,1,21
225352,1,11
225356,1,10
225356,1,1
225366,1,20
225369,1,9
225374,1,10
225376,1,4
225388,1,24
225398,1,24
225402,1,7
225405,1,6
225412,1,17
225415,1,6
225423,1,15
225428,1,12
225429,1,2
225432,1,9
225435,1,7
225445,1,22
225450,1,12
225454,1,9
225471,1,34
225475,1,10
225483,1,16
225487,1,9
225488,1,1
225489,1,2
225491,1,8
225493,1,4
225498,1,10
225503,1,11
225508,1,11
225514,1,14
225515,1,4
225517,1,4
225527,1,20
225529,1,5
225534,1,11
225535,1,2
225537,1,5
225539,1,4
225542,1,6
225550,1,18
225553,1,6
225556,1,7
225556,1,2
225557,1,1
225566,1,22
225569,1,7
225575,1,12
225577,1,4
225588,1,22
225591,1,6
225593,1,4
225594,1,2
225601,1,15
225603,1,5
225610,1,14
225613,1,8
225613,1,1
225621,1,17
225625,1,8
225629,1,8
225640,1,25
225641,1,1
225641,1,1
225646,1,10
225649,1,8
225650,1,1
225652,1,5
225654,1,4
225658,1,9
225669,1,24
225675,1,13
225682,1,11
225682,1,1
225692,1,20
225705,1,27
225709,1,9
225713,1,9
225729,1,34
225733,1,11
225739,1,12
225744,1,13
225745,1,2
225802,1,127
225808,1,11
225823,1,34
225824,1,2
225842,1,39
225846,1,9
225847,1,3
225856,1,20
225862,1,12
225869,1,14
225872,1,5
225887,1,33
225891,1,12
225906,1,31
225908,1,6
225921,1,30
225945,1,56
225954,1,18
225957,1,7
225964,1,14
225965,1,2
225968,1,7
225971,1,7
225979,1,17
225983,1,7
225999,1,23
225999,1,1
226001,1,3
226006,1,8
226030,1,54
226032,1,6
226068,1,79
226081,1,30
226101,1,38
226112,1,21
226124,1,25
226128,1,7
226143,1,32
226152,1,19
226158,1,13
226159,1,2
226160,1,2
226163,1,9
226170,1,19
226171,1,1
226175,1,9
226176,1,2
226178,1,4
226179,1,3
226198,1,17
226200,1,3
226201,1,4
226202,1,2
226203,1,3
226204,1,3
226220,1,31
226227,1,15
226229,1,5
226230,1,3
226233,1,8
226233,1,1
226233,1,1
226236,1,5
226237,1,2
226239,1,5
226239,1,1
226240,1,3
226242,1,4
226245,1,7
226257,1,29
226260,1,6
226262,1,4
226274,1,21
226275,1,3
226277,1,4
226282,1,12
226293,1,21
226311,1,37
226312,1,3
226315,1,6
226317,1,5
226320,1,5
226320,1,1
226328,1,15
226328,1,2
226332,1,8
226340,1,14
226344,1,9
226346,1,3
226351,1,11
226358,1,13
226360,1,5
226362,1,4
226370,1,14
226379,1,19
226381,1,4
226382,1,2
226394,1,23
226398,1,8
226399,1,1
226408,1,17
226408,1,2
226413,1,9
226431,1,35
226433,1,3
226433,1,1
226436,1,4
226438,1,3
226442,1,6
226451,1,17
226455,1,6
226458,1,7
226459,1,1
226469,1,20
226487,1,33
226488,1,2
226490,1,5
226496,1,10
226497,1,3
226501,1,10
226503,1,4
226506,1,6
226509,1,6
226510,1,2
226510,1,1
226516,1,9
226519,1,7
226523,1,8
226527,1,7
226539,1,25
226544,1,10
226553,1,17
226556,1,6
226557,1,3
226558,1,2
226559,1,2
226564,1,8
226565,1,2
226568,1,8
226576,1,15
226583,1,15
226587,1,9
226594,1,10
226603,1,19
226608,1,10
226609,1,3
226613,1,7
226615,1,5
226641,1,50
226647,1,11
226651,1,7
226654,1,5
226655,1,3
226657,1,4
226657,1,1
226663,1,11
226665,1,5
226667,1,4
226668,1,3
226673,1,7
226686,1,23
226692,1,13
226693,1,1
226699,1,12
226702,1,5
226716,1,30
226721,1,9
226732,1,21
226750,1,32
226750,1,1
226753,1,5
226754,1,2
226756,1,5
226759,1,6
226773,1,23
226786,1,21
226793,1,11
226795,1,3
226795,1,1
226799,1,6
226803,1,7
226809,1,11
226815,1,9
226816,1,1
226821,1,9
226826,1,9
226828,1,3
226829,1,2
226830,1,2
226832,1,4
226833,1,1
226837,1,6
226838,1,2
226845,1,13
226846,1,3
226859,1,23
226859,1,1
226864,1,11
226881,1,33
226885,1,6
226888,1,7
226890,1,3
226901,1,19
226917,1,26
226944,1,45
226945,1,2
226951,1,10
226951,1,1
226952,1,1
226973,1,33
226977,1,5
226984,1,12
226987,1,5
226994,1,11
226998,1,5
227001,1,4
227003,1,5
227005,1,4
227012,1,8
227020,1,12
227021,1,1
227023,1,4
227024,1,2
227024,1,1
227039,1,31
227050,1,22
227051,1,2
227052,1,4
227055,1,4
227098,1,82
227117,1,28
227130,1,18
227145,1,24
227152,1,10
227169,1,34
227171,1,4
227172,1,2
227172,1,2
227174,1,4
227175,1,3
227179,1,12
227180,1,2
227185,1,10
227190,1,10
227190,1,2
227192,1,3
227193,1,3
227194,1,4
227195,1,2
227203,1,17
227206,1,6
227210,1,10
227211,1,1
227212,1,1
227213,1,4
227214,1,2
227217,1,7
227247,1,43
227253,1,14
227257,1,9
227259,1,4
227262,1,7
227268,1,11
227269,1,2
227272,1,6
227273,1,4
227281,1,17
227283,1,4
227288,1,12
227290,1,4
227292,1,4
227296,1,10
227297,1,2
227300,1,7
227301,1,4
227301,1,1
227305,1,9
227307,1,4
227312,1,12
227316,1,9
227320,1,10
227322,1,3
227326,1,9
227331,1,13
227333,1,5
227335,1,5
227338,1,7
227340,1,3
227343,1,8
227348,1,13
227353,1,10
227353,1,1
227367,1,33
227373,1,14
227375,1,6
227375,1,1
227392,1,36
227398,1,16
227408,1,21
227433,1,54
227441,1,16
227443,1,4
227467,1,52
227484,1,34
227490,1,16
227496,1,13
227498,1,5
227502,1,7
227504,1,6
227511,1,16
227515,1,10
227526,1,28
227533,1,13
227535,1,4
227543,1,18
227570,1,61
227582,1,29
227582,1,1
227599,1,36
227612,1,30
227629,1,38
227642,1,26
227643,1,2
227649,1,17
227649,1,1
227651,1,6
227664,1,29
227670,1,14
227671,1,3
227678,1,13
227681,1,6
227685,1,7
227685,1,1
227689,1,7
227698,1,20
227699,1,2
227699,1,1
227710,1,25
227712,1,5
227715,1,7
227717,1,4
227718,1,3
227720,1,5
227723,1,8
227733,1,22
227743,1,25
227749,1,12
227750,1,3
227760,1,19
227769,1,21
227773,1,8
227775,1,5
227780,1,11
227780,1,1
227781,1,2
227785,1,10
227797,1,27
227803,1,11
227803,1,1
227809,1,15
227813,1,9
227818,1,10
227831,1,32
227833,1,5
227845,1,27
227850,1,12
227851,1,3
227853,1,3
227853,1,1
227857,1,8
227867,1,23
227868,1,1
227873,1,12
227881,1,18
227888,1,15
227888,1,2
227890,1,3
227891,1,3
227898,1,15
227902,1,8
227906,1,9
227911,1,14
227913,1,4
227920,1,14
227922,1,3
227925,1,7
227927,1,6
227929,1,4
227933,1,9
227937,1,9
227943,1,13
227956,1,33
227957,1,1
227961,1,8
227964,1,9
227966,1,5
227992,1,49
228002,1,14
228005,1,5
228005,1,1
228005,1,1
228008,1,6
228009,1,3
228009,1,2
228010,1,2
228013,1,7
228018,1,9
228028,1,14
228048,1,43
228048,1,1
228050,1,3
228055,1,14
228081,1,52
228097,1,37
228103,1,13
228131,1,15
228143,1,29
228152,1,21
228162,1,21
228164,1,5
228169,1,14
228187,1,39
228188,1,2
228213,1,56
228217,1,10
228235,1,41
228247,1,31
228259,1,28
228270,1,22
228282,1,26
228285,1,8
228301,1,37
228312,1,26
228315,1,8
228320,1,9
228329,1,20
228360,1,70
228360,1,1
228365,1,12
228383,1,44
228399,1,38
228418,1,39
228427,1,17
228445,1,37
228446,1,2
228452,1,16
228455,1,7
228465,1,20
228469,1,8
228470,1,2
228485,1,34
228492,1,16
228493,1,3
228496,1,8
228536,1,92
228549,1,34
228554,1,14
228579,1,61
228589,1,26
228595,1,13
228598,1,10
228614,1,38
228615,1,2
228617,1,6
228620,1,6
228624,1,10
228629,1,11
228641,1,28
228643,1,5
228644,1,4
228649,1,9
228651,1,4
228652,1,2
228656,1,9
228658,1,7
228664,1,13
228668,1,6
228681,1,25
228688,1,14
228689,1,4
228693,1,8
228694,1,2
228695,1,4
228697,1,3
228702,1,12
228705,1,7
228705,1,1
228707,1,3
228710,1,6
228712,1,5
228716,1,10
228717,1,3
228720,1,5
228721,1,3
228722,1,3
228730,1,21
228736,1,15
228738,1,3
228752,1,34
228753,1,3
228753,1,2
228756,1,7
228758,1,4
228761,1,7
228762,1,1
228764,1,7
228767,1,7
228768,1,5
228772,1,7
228775,1,7
228782,1,14
228785,1,6
228786,1,3
228792,1,12
228795,1,9
228814,1,44
228821,1,17
228821,1,1
228832,1,23
228839,1,14
228840,1,3
228846,1,14
228848,1,4
228849,1,1
228851,1,6
228853,1,5
228856,1,9
228857,1,1
228858,1,2
228861,1,7
228875,1,30
228878,1,6
228878,1,1
228880,1,4
228885,1,12
228892,1,16
228898,1,13
228901,1,7
228926,1,57
228929,1,6
228932,1,8
228937,1,12
228939,1,4
228952,1,27
228963,1,23
228973,1,23
228973,1,1
228999,1,13
229002,1,4
229004,1,5
229017,1,33
229023,1,13
229026,1,6
229027,1,1
229029,1,6
229037,1,20
229039,1,4
229039,1,2
229043,1,6
229048,1,13
229052,1,11
229054,1,7
229061,1,15
229064,1,7
229084,1,38
229084,1,1
229093,1,21
229094,1,4
229099,1,10
229102,1,7
229106,1,10
229107,1,4
229112,1,11
229113,1,3
229114,1,3
229132,1,39
229133,1,4
229140,1,12
229145,1,7
229147,1,4
229148,1,3
229163,1,32
229166,1,7
229170,1,7
229171,1,5
229172,1,1
229172,1,2
229188,1,38
229196,1,18
229200,1,9
229227,1,59
229228,1,1
229230,1,5
229235,1,11
229245,1,23
229249,1,8
229251,1,6
229252,1,3
229259,1,18
229266,1,14
229267,1,1
229267,1,2
229271,1,11
229273,1,6
229279,1,11
229281,1,4
229282,1,3
229284,1,3
229292,1,17
229294,1,5
229296,1,6
229299,1,4
229303,1,11
229305,1,5
229306,1,1
229310,1,10
229310,1,2
229318,1,17
229318,1,1
229320,1,4
229322,1,4
229326,1,10
229327,1,4
229332,1,12
229334,1,7
229345,1,25
229347,1,4
229359,1,27
229359,1,2
229374,1,35
229376,1,6
229398,1,50
229414,1,38
229416,1,4
229418,1,2
229418,1,1
229422,1,12
229424,1,4
229434,1,22
229439,1,10
229445,1,14
229453,1,17
229455,1,6
229489,1,77
229492,1,7
229506,1,34
229506,1,1
229508,1,4
229516,1,19
229548,1,71
229554,1,14
229559,1,13
229561,1,4
229563,1,4
229579,1,41
229603,1,56
229612,1,20
229618,1,14
229631,1,32
229646,1,36
229665,1,49
229675,1,27
229688,1,25
229691,1,7
229717,1,61
229731,1,33
229748,1,40
229749,1,2
229752,1,7
229758,1,13
229766,1,22
229767,1,1
229775,1,18
229781,1,14
229786,1,10
229794,1,19
229795,1,1
229796,1,3
229798,1,4
229805,1,18
229828,1,51
229831,1,6
229834,1,5
229843,1,21
229845,1,5
229848,1,9
229852,1,10
229875,1,8
229898,1,48
229898,1,1
229899,1,2
229901,1,5
229902,1,2
229917,1,35
229917,1,2
229986,1,155
229991,1,7
230001,1,22
230013,1,30
230026,1,29
230027,1,3
230031,1,9
230032,1,3
230035,1,9
230064,1,66
230066,1,5
230071,1,11
230071,1,1
230072,1,3
230102,1,67
230123,1,49
230131,1,20
230158,1,65
230159,1,1
230161,1,5
230162,1,3
230173,1,26
230174,1,3
230187,1,32
230188,1,2
230194,1,14
230202,1,20
230204,1,6
230210,1,15
230212,1,5
230218,1,16
230222,1,10
230223,1,3
230235,1,25
230237,1,4
230239,1,5
230239,1,1
230241,1,5
230242,1,3
230252,1,23
230254,1,4
230261,1,18
230265,1,7
230272,1,16
230281,1,21
230281,1,1
230285,1,9
230288,1,6
230292,1,9
230292,1,1
230299,1,13
230303,1,8
230306,1,7
230312,1,13
230315,1,6
230318,1,6
230334,1,38
230335,1,1
230335,1,1
230347,1,28
230348,1,1
230349,1,2
230350,1,3
230353,1,7
230360,1,17
230367,1,16
230369,1,6
230372,1,8
230374,1,3
230377,1,9
230378,1,3
230385,1,16
230385,1,2
230393,1,21
230397,1,9
230398,1,2
230404,1,15
230414,1,27
230416,1,4
230422,1,11
230422,1,1
230427,1,10
230430,1,6
230433,1,5
230436,1,7
230437,1,3
230438,1,2
230438,1,1
230449,1,21
230458,1,20
230459,1,1
230459,1,1
230460,1,1
230467,1,12
230470,1,6
230475,1,9
230480,1,10
230481,1,1
230483,1,5
230489,1,13
230490,1,3
230497,1,15
230498,1,4
230506,1,18
230512,1,12
230517,1,13
230519,1,4
230522,1,7
230527,1,10
230528,1,2
230529,1,2
230529,1,2
230541,1,25
230541,1,1
230541,1,1
230546,1,5
230549,1,6
230551,1,7
230552,1,1
230554,1,5
230558,1,11
230575,1,38
230576,1,3
230580,1,8
230580,1,1
230581,1,1
230581,1,1
230587,1,13
230591,1,9
230591,1,1
230593,1,4
230594,1,3
230597,1,4
230598,1,3
230607,1,22
230610,1,8
230615,1,9
230616,1,4
230624,1,13
230629,1,11
230633,1,9
230634,1,1
230634,1,1
230635,1,3
230636,1,1
230638,1,4
230642,1,10
230644,1,5
230644,1,1
230652,1,18
230664,1,23
230665,1,2
230667,1,5
230678,1,25
230684,1,9
230685,1,3
230690,1,10
230698,1,15
230702,1,9
230705,1,7
230711,1,15
230713,1,5
230736,1,52
230738,1,3
230764,1,10
230768,1,9
230772,1,9
230787,1,32
230790,1,8
230794,1,9
230798,1,7
230799,1,4
230800,1,2
230805,1,13
230809,1,11
230814,1,13
230818,1,9
230819,1,2
230820,1,2
230824,1,11
230826,1,3
230826,1,1
230831,1,11
230832,1,3
230833,1,2
230837,1,9
230842,1,11
230847,1,13
230852,1,10
230854,1,3
230857,1,8
230858,1,3
230864,1,12
230867,1,7
230874,1,12
230877,1,7
230879,1,5
230880,1,1
230884,1,10
230892,1,19
230893,1,3
230894,1,1
230899,1,10
230901,1,5
230907,1,14
230908,1,3
230910,1,5
230911,1,1
230911,1,2
230915,1,6
230917,1,5
230920,1,7
230930,1,21
230942,1,24
230944,1,5
230953,1,20
230972,1,28
230974,1,4
230978,1,5
230980,1,4
230988,1,8
231011,1,32
231012,1,1
231019,1,11
231021,1,3
231049,1,42
231049,1,1
231056,1,14
231059,1,6
231064,1,10
231066,1,5
231067,1,3
231072,1,9
231072,1,1
231083,1,21
231083,1,2
231092,1,13
231097,1,12
231105,1,18
231105,1,2
231107,1,3
231131,1,37
231139,1,12
231144,1,10
231145,1,1
231149,1,5
231158,1,15
231167,1,14
231168,1,3
231178,1,17
231184,1,8
231186,1,3
231193,1,11
231194,1,1
231212,1,27
231225,1,20
231246,1,34
231253,1,10
231255,1,3
231255,1,1
231259,1,5
231281,1,35
231282,1,1
231288,1,10
231289,1,1
231302,1,20
231308,1,9
231320,1,18
231328,1,11
231335,1,9
231347,1,21
231356,1,16
231375,1,31
231380,1,8
231388,1,17
231392,1,8
231393,1,2
231399,1,12
231402,1,5
231405,1,6
231405,1,1
231409,1,8
231413,1,6
231413,1,2
231415,1,3
231444,1,50
231448,1,6
231454,1,11
231465,1,20
231481,1,31
231493,1,21
231494,1,2
231499,1,11
231500,1,1
231502,1,6
231503,1,1
231510,1,14
231517,1,14
231521,1,8
231548,1,51
231549,1,3
231553,1,6
231557,1,7
231559,1,4
231560,1,1
231561,1,2
231561,1,2
231564,1,5
231567,1,6
231575,1,16
231603,1,52
231608,1,10
231616,1,14
231618,1,5
231621,1,6
231623,1,4
231624,1,2
231632,1,16
231636,1,6
231643,1,15
231647,1,7
231655,1,15
231664,1,18
231665,1,1
231667,1,4
231669,1,4
231673,1,8
231674,1,3
231674,1,1
231675,1,2
231677,1,4
231682,1,10
231688,1,11
231690,1,4
231693,1,6
231693,1,2
231698,1,10
231722,1,45
231724,1,4
231726,1,5
231727,1,1
231732,1,8
231741,1,18
231752,1,21
231757,1,9
231761,1,9
231762,1,1
231762,1,1
231769,1,13
231772,1,5
231774,1,4
231786,1,25
231789,1,4
231790,1,4
231799,1,17
231801,1,4
231811,1,17
231824,1,5
231841,1,31
231845,1,6
231847,1,3
231847,1,1
231848,1,2
231849,1,1
231853,1,6
231856,1,6
231860,1,6
231864,1,7
231866,1,3
231870,1,8
231871,1,1
231873,1,3
231883,1,16
231892,1,14
231894,1,4
231896,1,4
231897,1,1
231898,1,3
231911,1,23
231914,1,4
231924,1,19
231927,1,5
231933,1,12
231936,1,5
231943,1,12
231945,1,5
231950,1,7
231957,1,11
231959,1,4
231960,1,4
231961,1,2
231972,1,18
231973,1,2
231973,1,1
231978,1,8
231982,1,7
231999,1,24
232000,1,2
232002,1,2
232011,1,14
232013,1,3
232015,1,2
232022,1,11
232027,1,7
232034,1,12
232040,1,9
232045,1,6
232061,1,25
232077,1,25
232080,1,6
232081,1,2
232083,1,4
232088,1,7
232099,1,20
232100,1,2
232118,1,25
232131,1,21
232140,1,12
232148,1,12
232148,1,1
232150,1,2
232165,1,22
232167,1,3
232168,1,3
232185,1,24
232187,1,4
232192,1,8
232196,1,5
232200,1,5
232214,1,20
232216,1,4
232224,1,13
232227,1,3
232227,1,1
232229,1,3
232235,1,8
232242,1,11
232251,1,13
232258,1,10
232264,1,10
232284,1,40
232302,1,37
232325,1,52
232339,1,36
232346,1,15
232347,1,3
232356,1,20
232370,1,33
232389,1,41
232392,1,7
232395,1,8
232398,1,7
232399,1,1
232402,1,7
232408,1,15
232413,1,9
232413,1,2
232418,1,12
232425,1,18
232427,1,3
232451,1,45
232459,1,14
232460,1,2
232468,1,18
232477,1,21
232497,1,46
232498,1,2
232505,1,16
232511,1,15
232517,1,13
232519,1,6
232526,1,14
232533,1,17
232543,1,21
232543,1,1
232554,1,23
232561,1,18
232567,1,15
232568,1,2
232572,1,10
232595,1,52
232614,1,42
232623,1,21
232629,1,11
232636,1,18
232656,1,42
232656,1,2
232675,1,42
232684,1,20
232687,1,4
232700,1,24
232707,1,13
232709,1,3
232730,1,41
232732,1,4
232742,1,15
232770,1,54
232771,1,1
232813,1,79
232815,1,3
232816,1,2
232818,1,3
232835,1,34
232859,1,49
232865,1,12
232869,1,7
232894,1,48
232896,1,3
232900,1,7
232910,1,21
232910,1,1
232912,1,4
232914,1,4
232916,1,3
232920,1,8
232926,1,13
232927,1,3
232943,1,33
232949,1,13
232962,1,24
232963,1,3
232968,1,9
232981,1,24
232981,1,1
232984,1,4
233017,1,64
233028,1,20
233031,1,7
233034,1,4
233046,1,25
233047,1,2
233048,1,3
233055,1,13
233069,1,6
233083,1,28
233100,1,33
233103,1,7
233103,1,1
233130,1,52
233144,1,30
233179,1,61
233186,1,10
233194,1,13
233197,1,5
233234,1,60
233249,1,28
233266,1,35
233276,1,16
233291,1,24
233306,1,27
233341,1,63
233355,1,26
233370,1,28
233371,1,2
233379,1,15
233390,1,22
233392,1,4
233416,1,44
233429,1,24
233439,1,19
233450,1,19
233454,1,7
233481,1,47
233484,1,5
233513,1,51
233552,1,71
233562,1,20
233567,1,9
233579,1,25
233583,1,8
233626,1,79
233638,1,23
233641,1,5
233641,1,1
233669,1,50
233678,1,19
233688,1,14
233691,1,7
233714,1,43
233740,1,47
233762,1,40
233793,1,55
233801,1,15
233811,1,20
233817,1,13
233829,1,22
233830,1,1
233830,1,1
233845,1,28
233847,1,3
233850,1,6
233858,1,17
233862,1,8
233863,1,1
233867,1,9
233890,1,39
233894,1,10
233907,1,21
233909,1,6
233914,1,10
233919,1,10
233923,1,7
233924,1,3
233926,1,2
233929,1,8
233933,1,7
233936,1,5
233954,1,37
233955,1,2
233956,1,2
233956,1,2
233957,1,1
233959,1,4
233968,1,19
233972,1,8
233980,1,14
233980,1,1
233981,1,1
233998,1,32
234001,1,4
234009,1,18
234011,1,3
234016,1,9
234019,1,5
234019,1,2
234027,1,15
234042,1,27
234047,1,11
234049,1,4
234052,1,7
234054,1,4
234060,1,13
234071,1,24
234077,1,10
234081,1,6
234091,1,19
234094,1,7
234103,1,17
234105,1,4
234125,1,29
234126,1,3
234130,1,7
234132,1,4
234142,1,18
234144,1,5
234145,1,2
234147,1,3
234155,1,16
234158,1,7
234170,1,22
234174,1,7
234175,1,1
234188,1,24
234189,1,2
234189,1,1
234191,1,4
234195,1,8
234197,1,3
234205,1,17
234210,1,11
234213,1,5
234214,1,2
234218,1,7
234221,1,5
234236,1,27
234241,1,12
234262,1,41
234267,1,10
234270,1,6
234277,1,13
234281,1,7
234283,1,5
234303,1,40
234311,1,13
234348,1,28
234357,1,18
234359,1,4
234362,1,6
234364,1,3
234369,1,12
234371,1,3
234374,1,5
234375,1,3
234377,1,4
234386,1,17
234388,1,4
234392,1,7
234394,1,3
234397,1,7
234403,1,12
234407,1,10
234411,1,7
234423,1,23
234430,1,14
234434,1,8
234440,1,9
234447,1,14
234450,1,5
234456,1,11
234462,1,14
234464,1,4
234467,1,5
234470,1,6
234475,1,9
234481,1,12
234496,1,31
234496,1,1
234498,1,3
234500,1,4
234504,1,8
234505,1,4
234510,1,9
234510,1,1
234511,1,1
234515,1,10
234516,1,2
234518,1,4
234521,1,6
234522,1,4
234523,1,2
234527,1,8
234528,1,1
234529,1,2
234532,1,7
234543,1,19
234552,1,20
234555,1,5
234558,1,7
234573,1,27
234578,1,9
234586,1,16
234590,1,8
234596,1,11
234598,1,4
234600,1,3
234603,1,6
234622,1,38
234633,1,23
234635,1,4
234641,1,13
234647,1,14
234664,1,35
234675,1,16
234686,1,18
234688,1,3
234696,1,15
234703,1,14
234705,1,4
234717,1,24
234723,1,11
234724,1,1
234732,1,18
234737,1,10
234738,1,3
234777,1,73
234778,1,3
234781,1,5
234785,1,7
234790,1,8
234792,1,5
234804,1,21
234806,1,3
234806,1,1
234806,1,1
234814,1,13
234831,1,35
234833,1,2
234835,1,4
234836,1,1
234844,1,15
234846,1,4
234848,1,4
234858,1,18
234859,1,2
234862,1,7
234866,1,8
234868,1,3
234868,1,1
234879,1,20
234883,1,8
234896,1,21
234907,1,20
234942,1,67
234948,1,12
234949,1,1
234953,1,8
234961,1,13
234967,1,12
234968,1,2
234975,1,13
234976,1,2
234979,1,5
234981,1,4
234981,1,1
234987,1,6
234998,1,18
235005,1,12
235009,1,9
235014,1,9
235015,1,3
235023,1,16
235032,1,17
235036,1,8
235036,1,1
235037,1,2
235040,1,5
235048,1,15
235056,1,14
235058,1,3
235060,1,6
235061,1,1
235063,1,5
235065,1,3
235074,1,17
235075,1,2
235076,1,1
235081,1,9
235085,1,8
235090,1,8
235093,1,7
235096,1,6
235106,1,17
235107,1,3
235112,1,10
235125,1,22
235136,1,23
235139,1,5
235139,1,1
235140,1,2
235144,1,7
235147,1,5
235149,1,5
235152,1,5
235153,1,4
235159,1,9
235167,1,13
235181,1,23
235187,1,11
235200,1,21
235211,1,20
235219,1,14
235232,1,24
235237,1,7
235259,1,38
235272,1,19
235273,1,3
235280,1,12
235285,1,9
235296,1,19
235306,1,19
235310,1,8
235326,1,32
235352,1,47
235360,1,15
235361,1,2
235362,1,3
235364,1,3
235365,1,2
235373,1,16
235382,1,18
235390,1,15
235404,1,27
235421,1,30
235422,1,2
235433,1,20
235437,1,7
235444,1,15
235459,1,26
235479,1,37
235481,1,3
235484,1,5
235494,1,17
235494,1,1
235500,1,11
235502,1,3
235542,1,73
235544,1,4
235549,1,10
235551,1,3
235558,1,14
235565,1,13
235576,1,21
235589,1,26
235639,1,57
235643,1,7
235662,1,37
235664,1,2
235672,1,18
235677,1,8
235678,1,2
235680,1,5
235685,1,8
235688,1,5
235692,1,9
235729,1,63
235730,1,4
235731,1,1
235741,1,19
235760,1,33
235808,1,86
235816,1,14
235821,1,12
235823,1,4
235833,1,16
235853,1,38
235864,1,22
235867,1,4
235875,1,11
235876,1,1
235876,1,1
235889,1,23
235890,1,2
235929,1,70
235936,1,12
235951,1,26
235959,1,15
235964,1,8
235966,1,5
235995,1,45
236013,1,34
236016,1,6
236025,1,16
236027,1,3
236031,1,8
236033,1,3
236057,1,45
236071,1,26
236083,1,22
236104,1,38
236124,1,37
236128,1,6
236189,1,118
236193,1,6
236205,1,22
236238,1,62
236266,1,54
236270,1,7
236273,1,8
236276,1,7
236283,1,12
236284,1,3
236288,1,8
236314,1,47
236317,1,7
236319,1,4
236319,1,1
236322,1,4
236324,1,4
236362,1,71
236363,1,3
236378,1,25
236393,1,27
236411,1,29
236435,1,42
236459,1,39
236467,1,11
236470,1,6
236483,1,26
236484,1,1
236495,1,19
236522,1,51
236532,1,19
236546,1,27
236571,1,45
236580,1,19
236595,1,28
236600,1,9
236612,1,23
236614,1,4
236636,1,41
236639,1,5
236650,1,22
236660,1,18
236661,1,2
236668,1,14
236700,1,58
236705,1,10
236709,1,9
236727,1,33
236738,1,20
236764,1,49
236777,1,24
236796,1,39
236797,1,2
236797,1,1
236803,1,11
236816,1,28
236828,1,16
236830,1,6
236831,1,3
236844,1,26
236844,1,2
236846,1,4
236851,1,8
236852,1,3
236857,1,8
236864,1,13
236870,1,14
236873,1,6
236877,1,9
236887,1,16
236890,1,6
236891,1,4
236892,1,3
236893,1,1
236925,1,40
236928,1,4
236929,1,3
236935,1,12
236939,1,7
236946,1,12
236950,1,8
236955,1,10
236963,1,14
236970,1,13
236974,1,8
236981,1,15
236988,1,12
236990,1,4
236991,1,3
236994,1,7
237004,1,16
237004,1,1
237006,1,4
237009,1,7
237010,1,2
237010,1,1
237012,1,3
237023,1,20
237037,1,27
237043,1,10
237046,1,5
237048,1,5
237056,1,13
237059,1,4
237074,1,24
237075,1,3
237077,1,3
237089,1,21
237096,1,13
237104,1,13
237116,1,24
237117,1,1
237118,1,2
237125,1,11
237130,1,9
237131,1,2
237135,1,6
237136,1,1
237142,1,10
237142,1,1
237143,1,2
237145,1,3
237145,1,1
237155,1,18
237162,1,11
237162,1,1
237166,1,7
237170,1,10
237178,1,14
237180,1,4
237184,1,8
237185,1,1
237189,1,10
237191,1,3
237193,1,5
237196,1,4
237200,1,8
237206,1,14
237208,1,3
237211,1,6
237222,1,22
237222,1,1
237232,1,20
237234,1,2
237237,1,6
237241,1,8
237244,1,6
237256,1,24
237260,1,8
237267,1,13
237267,1,1
237269,1,5
237272,1,4
237272,1,1
237275,1,6
237277,1,3
237282,1,11
237285,1,5
237286,1,3
237302,1,29
237309,1,13
237309,1,2
237331,1,42
237336,1,9
237344,1,18
237350,1,11
237354,1,7
237360,1,13
237363,1,8
237372,1,10
237373,1,2
237377,1,6
237378,1,2
237382,1,9
237383,1,1
237398,1,30
237409,1,19
237421,1,24
237434,1,25
237440,1,11
237441,1,2
237444,1,6
237447,1,4
237448,1,3
237467,1,34
237467,1,1
237481,1,26
237484,1,6
237488,1,7
237490,1,4
237495,1,11
237500,1,9
237508,1,16
237511,1,6
237512,1,2
237515,1,8
237518,1,5
237522,1,7
237523,1,2
237534,1,20
237538,1,6
237542,1,9
237543,1,3
237547,1,7
237548,1,2
237550,1,3
237550,1,1
237553,1,5
237556,1,5
237558,1,5
237564,1,11
237565,1,3
237568,1,4
237569,1,4
237571,1,3
237573,1,3
237581,1,16
237584,1,6
237587,1,7
237593,1,13
237615,1,41
237623,1,15
237630,1,11
237631,1,2
237632,1,1
237635,1,6
237637,1,4
237639,1,4
237646,1,14
237652,1,10
237655,1,4
237660,1,9
237679,1,37
237693,1,25
237696,1,5
237697,1,3
237704,1,12
237706,1,5
237709,1,6
237711,1,4
237712,1,4
237720,1,12
237722,1,4
237726,1,7
237727,1,2
237740,1,25
237740,1,1
237745,1,9
237747,1,6
237755,1,12
237760,1,11
237769,1,14
237778,1,16
237788,1,20
237792,1,6
