"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
111014,1,16
111020,1,8
111026,1,8
111034,1,12
111035,1,2
111042,1,6
111043,1,3
111052,1,10
111056,1,6
111057,1,2
111066,1,8
111078,1,14
111087,1,9
111099,1,18
111100,1,1
111105,1,7
111113,1,8
111137,1,24
111146,1,11
111154,1,10
111172,1,23
111188,1,16
111190,1,3
111201,1,10
111207,1,11
111208,1,2
111208,1,1
111226,1,12
111261,1,47
111261,1,1
111264,1,5
111266,1,3
111268,1,2
111276,1,11
111279,1,5
111287,1,12
111295,1,7
111298,1,4
111304,1,6
111317,1,14
111321,1,5
111333,1,17
111339,1,8
111341,1,3
111345,1,3
111348,1,5
111350,1,2
111365,1,13
111374,1,11
111379,1,4
111392,1,17
111400,1,8
111421,1,25
111432,1,15
111436,1,6
111454,1,24
111456,1,3
111457,1,1
111459,1,3
111462,1,4
111471,1,14
111473,1,1
111482,1,10
111483,1,2
111488,1,5
111502,1,14
111511,1,8
111520,1,10
111523,1,5
111526,1,5
111539,1,17
111547,1,9
111550,1,6
111552,1,3
111558,1,7
111563,1,4
111565,1,1
111566,1,1
111578,1,11
111588,1,11
111595,1,8
111600,1,6
111601,1,3
111608,1,6
111619,1,8
111630,1,14
111645,1,17
111667,1,25
111674,1,12
111706,1,33
111716,1,9
111724,1,9
111736,1,13
111748,1,14
111763,1,16
111773,1,12
111784,1,12
111786,1,3
111794,1,10
111798,1,6
111803,1,7
111810,1,9
111810,1,1
111815,1,6
111835,1,24
111840,1,5
111862,1,19
111868,1,6
111897,1,40
111924,1,32
111935,1,15
111938,1,3
111956,1,27
111963,1,6
111986,1,28
112004,1,27
112006,1,2
112008,1,3
112015,1,7
112030,1,20
112035,1,8
112041,1,4
112048,1,7
112057,1,11
112058,1,2
112070,1,15
112082,1,14
112088,1,8
112089,1,2
112090,1,1
112110,1,21
112111,1,2
112118,1,9
112122,1,3
112123,1,2
112130,1,9
112133,1,3
112158,1,30
112164,1,9
112168,1,7
112191,1,18
112197,1,7
112199,1,3
112210,1,14
112215,1,7
112218,1,2
112221,1,5
112224,1,3
112248,1,25
112250,1,5
112265,1,13
112276,1,14
112278,1,3
112279,1,1
112281,1,2
112282,1,1
112285,1,5
112286,1,1
112288,1,1
112296,1,8
112302,1,10
112312,1,8
112315,1,4
112320,1,4
112324,1,5
112332,1,11
112340,1,11
112340,1,1
112341,1,1
112368,1,31
112371,1,4
112388,1,27
112400,1,16
112401,1,1
112408,1,9
112420,1,18
112431,1,13
112439,1,12
112445,1,6
112461,1,14
112464,1,4
112508,1,43
112513,1,5
112534,1,21
112538,1,5
112542,1,6
112560,1,20
112565,1,6
112566,1,1
112566,1,1
112577,1,12
112593,1,19
112605,1,16
112609,1,4
112620,1,13
112622,1,2
112622,1,1
112624,1,2
112626,1,2
112627,1,2
112639,1,17
112648,1,13
112653,1,7
112662,1,9
112663,1,2
112669,1,6
112683,1,14
112691,1,8
112698,1,10
112701,1,4
112708,1,5
112714,1,5
112722,1,10
112726,1,5
112737,1,14
112747,1,15
112754,1,10
112755,1,2
112762,1,9
112774,1,17
112780,1,6
112781,1,1
112790,1,13
112790,1,1
112793,1,4
112800,1,10
112810,1,10
112841,1,38
112850,1,11
112860,1,12
112865,1,10
112889,1,27
112903,1,18
112906,1,4
112916,1,11
112917,1,2
112932,1,17
112941,1,11
112946,1,3
112955,1,10
112965,1,9
112966,1,1
112968,1,3
112971,1,2
112977,1,9
113037,1,70
113054,1,17
113077,1,31
113078,1,1
113079,1,2
113083,1,5
113090,1,8
113092,1,3
113095,1,4
113117,1,14
113126,1,14
113128,1,2
113135,1,9
113143,1,12
113152,1,9
113174,1,31
113181,1,6
113182,1,1
113187,1,7
113191,1,6
113200,1,11
113207,1,9
113209,1,3
113217,1,12
113218,1,1
113224,1,6
113233,1,12
113234,1,1
113235,1,1
113239,1,3
113243,1,6
113247,1,4
113251,1,6
113263,1,11
113269,1,8
113273,1,5
113274,1,1
113298,1,31
113308,1,14
113314,1,11
113317,1,5
113318,1,4
113327,1,10
113335,1,13
113343,1,10
113360,1,19
113375,1,16
113379,1,7
113387,1,9
113401,1,20
113404,1,4
113406,1,2
113417,1,16
113428,1,10
113432,1,7
113438,1,8
113439,1,1
113446,1,6
113462,1,15
113491,1,35
113497,1,7
113499,1,4
113500,1,1
113503,1,3
113510,1,12
113520,1,10
113525,1,9
113531,1,6
113536,1,6
113547,1,12
113552,1,6
113553,1,1
113561,1,10
113570,1,13
113595,1,28
113606,1,14
113622,1,22
113637,1,21
113646,1,14
113656,1,8
113662,1,9
113669,1,12
113673,1,4
113682,1,12
113687,1,4
113703,1,18
113711,1,11
113717,1,7
113720,1,3
113741,1,18
113765,1,20
113786,1,20
113814,1,29
113830,1,28
113844,1,19
113862,1,25
113873,1,15
113879,1,9
113882,1,4
113889,1,6
113894,1,5
113897,1,4
113901,1,4
113915,1,16
113941,1,28
113969,1,29
113972,1,1
113973,1,1
113977,1,4
113984,1,8
113987,1,4
113992,1,4
113999,1,11
114019,1,27
114022,1,4
114034,1,15
114035,1,2
114064,1,39
114075,1,10
114104,1,37
114106,1,3
114119,1,9
114120,1,1
114126,1,6
114128,1,2
114154,1,32
114168,1,13
114174,1,9
114201,1,28
114245,1,48
114247,1,3
114255,1,10
114257,1,4
114276,1,20
114278,1,3
114335,1,67
114368,1,29
114404,1,48
114441,1,33
114446,1,6
114447,1,2
114467,1,14
114484,1,12
114489,1,8
114500,1,12
114511,1,16
114512,1,2
114515,1,3
114516,1,1
114518,1,3
114525,1,8
114532,1,5
114542,1,7
114579,1,34
114593,1,17
114612,1,25
114659,1,65
114663,1,4
114671,1,9
114678,1,10
114692,1,20
114700,1,6
114714,1,18
114715,1,1
114717,1,3
114726,1,9
114734,1,8
114773,1,46
114784,1,13
114787,1,3
114787,1,1
114835,1,54
114845,1,12
114846,1,3
114852,1,5
114865,1,16
114872,1,7
114873,1,1
114878,1,7
114885,1,9
114885,1,1
114886,1,1
114889,1,2
114898,1,12
114901,1,5
114908,1,8
114917,1,11
114928,1,13
114931,1,5
114934,1,3
114959,1,25
114965,1,7
114974,1,10
114995,1,26
115026,1,28
115040,1,22
115041,1,2
115048,1,8
115059,1,15
115061,1,4
115065,1,7
115079,1,17
115087,1,10
115129,1,58
115132,1,5
115134,1,1
115172,1,49
115175,1,6
115176,1,2
115177,1,1
115178,1,2
115183,1,7
115183,1,1
115193,1,12
115205,1,13
115224,1,21
115224,1,1
115239,1,22
115241,1,4
115248,1,6
115249,1,1
115252,1,3
115255,1,6
115270,1,13
115282,1,17
115302,1,28
115313,1,12
115321,1,8
115321,1,1
115337,1,17
115344,1,10
115352,1,10
115362,1,13
115366,1,5
115375,1,8
115379,1,6
115385,1,7
115389,1,6
115391,1,5
115397,1,7
115408,1,12
115418,1,11
115422,1,3
115423,1,2
115424,1,2
115431,1,8
115434,1,3
115435,1,4
115443,1,11
115444,1,2
115446,1,2
115448,1,2
115458,1,8
115461,1,4
115469,1,10
115479,1,15
115482,1,6
115510,1,34
115518,1,8
115531,1,15
115542,1,14
115612,1,80
115624,1,11
115624,1,1
115626,1,2
115653,1,24
115659,1,5
115665,1,7
115691,1,32
115693,1,3
115728,1,39
115761,1,42
115790,1,27
115807,1,17
115820,1,14
115822,1,2
115828,1,7
115834,1,9
115873,1,49
115903,1,29
115932,1,30
116005,1,82
116015,1,15
116023,1,14
116025,1,3
116029,1,4
116039,1,11
116072,1,30
116075,1,6
116078,1,4
116083,1,4
116091,1,9
116141,1,54
116151,1,11
116151,1,1
116152,1,1
116153,1,2
116163,1,14
116164,1,2
116165,1,1
116167,1,2
116169,1,3
116176,1,8
116178,1,2
116196,1,20
116207,1,13
116212,1,5
116219,1,10
116227,1,11
116232,1,7
116233,1,1
116238,1,5
116241,1,3
116243,1,3
116245,1,2
116247,1,3
116252,1,5
116269,1,6
116284,1,17
116284,1,1
116294,1,12
116298,1,6
116307,1,13
116326,1,19
116332,1,5
116370,1,42
116388,1,20
116393,1,6
116395,1,3
116398,1,4
116408,1,9
116410,1,1
116420,1,10
116429,1,11
116437,1,10
116443,1,5
116458,1,14
116463,1,4
116466,1,4
116470,1,6
116478,1,10
116488,1,11
116491,1,3
116497,1,6
116503,1,7
116513,1,14
116513,1,1
116521,1,11
116521,1,1
116538,1,18
116546,1,11
116558,1,16
116580,1,21
116686,1,106
116700,1,17
116706,1,10
116707,1,2
116717,1,9
116730,1,17
116739,1,12
116747,1,10
116753,1,8
116763,1,12
116772,1,14
116787,1,17
116791,1,4
116793,1,2
116804,1,10
116807,1,4
116808,1,1
116821,1,14
116823,1,3
116824,1,2
116827,1,2
116836,1,10
116842,1,9
116848,1,8
116851,1,4
116859,1,9
116882,1,14
116882,1,1
116885,1,4
116889,1,3
116898,1,10
116898,1,1
116915,1,20
116938,1,32
116940,1,2
116943,1,5
116952,1,13
116984,1,43
116988,1,6
116988,1,1
116989,1,2
117001,1,14
117006,1,6
117007,1,1
117011,1,5
117019,1,9
117022,1,4
117025,1,5
117030,1,5
117037,1,9
117040,1,5
117040,1,1
117046,1,9
117066,1,28
117077,1,13
117081,1,5
117086,1,5
117092,1,7
117094,1,1
117098,1,6
117102,1,2
117105,1,3
117117,1,14
117131,1,18
117138,1,9
117139,1,1
117163,1,29
117165,1,5
117169,1,6
117176,1,10
117190,1,18
117203,1,15
117208,1,6
117209,1,1
117211,1,3
117212,1,2
117223,1,12
117223,1,1
117234,1,12
117243,1,10
117256,1,9
117264,1,7
117265,1,1
117272,1,8
117281,1,13
117301,1,18
117304,1,3
117309,1,7
117313,1,5
117314,1,2
117320,1,9
117329,1,11
117332,1,4
117333,1,1
117371,1,46
117374,1,4
117375,1,3
117380,1,8
117392,1,14
117394,1,3
117424,1,41
117442,1,21
117446,1,6
117459,1,17
117481,1,15
117485,1,4
117493,1,14
117494,1,1
117497,1,4
117498,1,1
117498,1,2
117499,1,1
117505,1,6
117508,1,4
117511,1,3
117526,1,21
117530,1,4
117546,1,15
117550,1,5
117557,1,9
117567,1,13
117568,1,1
117568,1,1
117570,1,2
117575,1,7
117591,1,19
117602,1,16
117618,1,19
117620,1,2
117637,1,18
117645,1,7
117661,1,18
117674,1,17
117678,1,2
117684,1,8
117692,1,10
117694,1,5
117703,1,11
117714,1,8
117716,1,3
117729,1,18
117735,1,8
117742,1,6
117746,1,3
117750,1,5
117755,1,6
117770,1,23
117777,1,8
117779,1,2
117779,1,1
117782,1,4
117787,1,3
117809,1,25
117811,1,1
117843,1,38
117845,1,3
117858,1,14
117869,1,17
117872,1,4
117885,1,16
117895,1,13
117911,1,21
117920,1,12
117926,1,7
117927,1,2
117934,1,7
117950,1,19
117958,1,9
117962,1,4
118024,1,66
118057,1,36
118085,1,27
118086,1,1
118109,1,16
118114,1,8
118119,1,6
118123,1,5
118124,1,2
118130,1,9
118132,1,3
118138,1,6
118140,1,3
118151,1,12
118156,1,8
118157,1,2
118166,1,11
118169,1,4
118172,1,4
118174,1,4
118176,1,3
118177,1,2
118180,1,3
118184,1,7
118197,1,16
118201,1,5
118202,1,2
118209,1,8
118212,1,4
118219,1,8
118221,1,3
118234,1,17
118243,1,9
118255,1,20
118259,1,7
118268,1,10
118280,1,16
118281,1,1
118284,1,6
118326,1,48
118332,1,8
118334,1,2
118337,1,2
118338,1,1
118341,1,2
118345,1,3
118348,1,1
118349,1,2
118350,1,1
118351,1,1
118352,1,1
118354,1,4
118364,1,10
118366,1,2
118373,1,6
118374,1,2
118377,1,4
118380,1,3
118385,1,9
118403,1,20
118404,1,1
118407,1,4
118408,1,1
118409,1,2
118413,1,5
118420,1,8
118428,1,8
118429,1,1
118430,1,2
118447,1,22
118450,1,4
118450,1,1
118473,1,26
118475,1,3
118478,1,5
118515,1,42
118523,1,11
118525,1,3
118531,1,9
118532,1,2
118548,1,17
118550,1,4
118569,1,16
118581,1,12
118582,1,1
118598,1,12
118620,1,18
118632,1,11
118656,1,22
118665,1,6
118686,1,21
118687,1,1
118690,1,4
118696,1,8
118722,1,29
118727,1,6
118730,1,3
118731,1,2
118733,1,3
118787,1,59
118793,1,7
118806,1,17
118809,1,3
118818,1,14
118834,1,18
118838,1,6
118847,1,9
118848,1,1
118849,1,1
118855,1,9
118859,1,2
118860,1,1
118866,1,7
118878,1,17
118880,1,3
118889,1,14
118891,1,2
118895,1,8
118914,1,21
118923,1,9
118926,1,3
118929,1,3
118943,1,18
118945,1,2
118955,1,15
118966,1,16
118979,1,16
118980,1,1
118996,1,18
118998,1,3
118998,1,1
119005,1,8
119008,1,3
119011,1,4
119017,1,6
119022,1,5
119025,1,4
119054,1,32
119068,1,16
119074,1,8
119076,1,2
119077,1,1
119086,1,14
119110,1,28
119114,1,4
119118,1,8
119125,1,11
119140,1,23
119151,1,13
119160,1,10
119161,1,1
119164,1,4
119175,1,8
119180,1,5
119186,1,6
119188,1,2
119189,1,3
119192,1,5
119194,1,4
119207,1,10
119219,1,18
119223,1,5
119225,1,5
119244,1,18
119246,1,3
119262,1,12
119269,1,8
119275,1,9
119284,1,8
119286,1,3
119294,1,10
119296,1,2
119299,1,5
119316,1,24
119319,1,5
119328,1,10
119340,1,12
119343,1,3
119343,1,2
119347,1,5
119352,1,5
119377,1,16
119384,1,11
119387,1,6
119396,1,13
119400,1,6
119404,1,2
119405,1,1
119407,1,1
119413,1,8
119414,1,2
119421,1,11
119434,1,16
119446,1,16
119453,1,7
119454,1,1
119455,1,1
119460,1,7
119462,1,3
119466,1,5
119467,1,2
119475,1,9
119481,1,9
119498,1,19
119501,1,2
119505,1,4
119509,1,6
119540,1,35
119545,1,5
119546,1,1
119546,1,1
119552,1,5
119556,1,5
119557,1,1
119559,1,3
119561,1,2
119588,1,33
119594,1,9
119597,1,4
119614,1,21
119636,1,20
119652,1,18
119661,1,11
119665,1,5
119667,1,3
119683,1,20
119711,1,35
119722,1,15
119724,1,2
119732,1,9
119734,1,2
119738,1,4
119745,1,9
119749,1,4
119755,1,9
119764,1,10
119765,1,1
119766,1,1
119786,1,16
119796,1,14
119801,1,5
119803,1,2
119808,1,6
119814,1,4
119822,1,7
119840,1,26
119846,1,11
119846,1,1
119863,1,18
119867,1,5
119878,1,9
119884,1,9
119887,1,2
119898,1,13
119901,1,5
119905,1,4
119907,1,3
119911,1,3
119934,1,21
119940,1,9
119945,1,5
119948,1,2
119949,1,2
119949,1,1
119956,1,8
119957,1,1
119964,1,6
119974,1,10
119993,1,11
119996,1,2
120004,1,8
120015,1,12
120029,1,15
120042,1,9
120054,1,15
120060,1,8
120069,1,11
120070,1,1
120078,1,10
120093,1,13
120097,1,6
120113,1,19
120114,1,2
120121,1,9
120155,1,40
120159,1,6
120162,1,2
120164,1,4
120166,1,1
120168,1,3
120169,1,2
120176,1,8
120186,1,11
120192,1,8
120195,1,3
120203,1,10
120212,1,11
120234,1,29
120252,1,20
120257,1,7
120262,1,5
120282,1,21
120290,1,11
120298,1,8
120325,1,30
120332,1,11
120335,1,4
120339,1,5
120346,1,8
120348,1,3
120351,1,4
120365,1,17
120372,1,10
120373,1,1
120379,1,8
120380,1,1
120385,1,8
120390,1,7
120395,1,6
120397,1,3
120400,1,3
120404,1,5
120408,1,6
120416,1,11
120420,1,4
120422,1,5
120427,1,5
120441,1,15
120445,1,5
120452,1,5
120454,1,2
120458,1,3
120462,1,5
120466,1,4
120467,1,2
120470,1,6
120472,1,2
120488,1,18
120498,1,8
120499,1,1
120501,1,2
120503,1,2
120511,1,9
120512,1,2
120520,1,9
120520,1,1
120526,1,8
120528,1,2
120543,1,13
120544,1,2
120546,1,3
120553,1,10
120567,1,14
120569,1,3
120572,1,5
120579,1,10
120580,1,2
120583,1,4
120592,1,12
120598,1,8
120600,1,3
120601,1,2
120605,1,6
120605,1,1
120611,1,6
120612,1,1
120627,1,10
120633,1,6
120646,1,16
120658,1,14
120673,1,17
120682,1,14
120692,1,12
120694,1,2
120697,1,3
120698,1,2
120698,1,1
120703,1,5
120705,1,2
120708,1,4
120716,1,7
120724,1,6
120730,1,8
120749,1,18
120750,1,1
120758,1,6
120767,1,9
120790,1,27
120792,1,2
120798,1,7
120801,1,3
120813,1,15
120813,1,1
120818,1,3
120839,1,28
120843,1,3
120850,1,6
120851,1,1
120854,1,4
120858,1,6
120870,1,19
120875,1,6
120876,1,1
120877,1,3
120883,1,7
120897,1,14
120917,1,22
120938,1,25
120939,1,1
120953,1,15
120960,1,5
120961,1,1
120984,1,23
120994,1,13
121004,1,8
121006,1,2
121018,1,16
121021,1,4
121022,1,1
121027,1,9
121037,1,13
121041,1,5
121044,1,5
121046,1,2
121061,1,18
121065,1,6
121072,1,9
121088,1,25
121088,1,1
121092,1,6
121094,1,2
121099,1,5
121118,1,23
121123,1,7
121132,1,13
121139,1,10
121159,1,22
121164,1,8
121168,1,6
121178,1,13
121189,1,10
121191,1,3
121222,1,34
121226,1,4
121228,1,2
121235,1,9
121240,1,5
121248,1,10
121253,1,9
121284,1,28
121286,1,3
121293,1,9
121298,1,8
121300,1,3
121311,1,13
121315,1,2
121318,1,4
121321,1,4
121325,1,6
121326,1,2
121333,1,8
121334,1,1
121335,1,1
121341,1,5
121350,1,12
121358,1,12
121362,1,5
121381,1,18
121385,1,6
121389,1,5
121389,1,1
121390,1,1
121393,1,2
121398,1,6
121407,1,13
121416,1,12
121420,1,5
121422,1,5
121437,1,16
121440,1,4
121443,1,3
121446,1,5
121449,1,4
121462,1,19
121467,1,6
121475,1,9
121476,1,1
121482,1,9
121485,1,5
121487,1,2
121503,1,17
121546,1,57
121547,1,1
121550,1,4
121556,1,8
121561,1,6
121585,1,30
121587,1,3
121589,1,2
121590,1,2
121594,1,4
121602,1,8
121614,1,16
121618,1,5
121619,1,1
121633,1,19
121637,1,3
121643,1,5
121644,1,2
121647,1,4
121648,1,1
121654,1,10
121656,1,3
121659,1,3
121666,1,10
121667,1,2
121668,1,2
121669,1,1
121678,1,9
121678,1,1
121692,1,19
121692,1,1
121700,1,12
121721,1,27
121742,1,27
121743,1,1
121743,1,1
121757,1,16
121772,1,22
121773,1,2
121783,1,12
121795,1,13
121796,1,1
121799,1,4
121806,1,9
121819,1,15
121820,1,1
121834,1,18
121857,1,25
121858,1,1
121862,1,5
121862,1,1
121863,1,1
121876,1,20
121879,1,3
121909,1,27
121916,1,12
121920,1,3
121929,1,12
121934,1,6
121936,1,2
121942,1,7
121943,1,2
121953,1,15
121965,1,14
121968,1,3
121990,1,30
121991,1,1
121997,1,9
121999,1,2
122004,1,6
122005,1,1
122011,1,8
122012,1,1
122013,1,2
122020,1,12
122025,1,6
122035,1,12
122045,1,9
122050,1,7
122053,1,3
122081,1,35
122083,1,3
122090,1,10
122091,1,2
122105,1,16
122120,1,21
122132,1,16
122145,1,14
122145,1,1
122147,1,2
122149,1,1
122163,1,15
122173,1,12
122173,1,1
122175,1,2
122177,1,2
122183,1,8
122188,1,6
122200,1,13
122203,1,3
122204,1,2
122227,1,29
122236,1,13
122241,1,7
122242,1,2
122247,1,6
122257,1,13
122259,1,1
122264,1,4
122271,1,8
122275,1,3
122278,1,3
122285,1,7
122290,1,8
122292,1,5
122294,1,3
122296,1,3
122338,1,49
122349,1,13
122354,1,5
122375,1,25
122379,1,4
122385,1,8
122386,1,2
122398,1,15
122407,1,10
122413,1,10
122415,1,4
122425,1,10
122427,1,3
122433,1,8
122433,1,1
122434,1,1
122436,1,2
122440,1,6
122442,1,3
122451,1,7
122474,1,37
122474,1,1
122485,1,11
122490,1,4
122491,1,3
122492,1,1
122506,1,13
122507,1,1
122511,1,8
122530,1,12
122532,1,4
122534,1,3
122537,1,4
122538,1,1
122546,1,8
122555,1,12
122594,1,45
122596,1,4
122599,1,4
122601,1,3
122612,1,15
122618,1,8
122631,1,15
122644,1,18
122654,1,12
122662,1,11
122668,1,7
122680,1,14
122683,1,6
122723,1,30
122732,1,7
122737,1,4
122742,1,4
122743,1,1
122746,1,3
122748,1,3
122786,1,37
122792,1,8
122795,1,4
122807,1,11
122811,1,4
122817,1,8
122821,1,4
122823,1,4
122826,1,4
122838,1,13
122839,1,1
122846,1,7
122849,1,3
122850,1,2
122856,1,7
122858,1,2
122863,1,6
122866,1,2
122874,1,8
122877,1,3
122880,1,4
122881,1,1
122888,1,8
122897,1,8
122900,1,4
122926,1,33
122932,1,8
122963,1,35
122964,1,2
122964,1,1
122971,1,6
122975,1,5
122982,1,9
122988,1,7
122998,1,13
123019,1,26
123026,1,6
123027,1,2
123029,1,4
123038,1,10
123041,1,7
123046,1,5
123047,1,3
123049,1,2
123049,1,1
123054,1,8
123057,1,2
123077,1,22
123100,1,28
123117,1,22
123120,1,4
123134,1,15
123138,1,6
123143,1,4
123146,1,5
123151,1,7
123162,1,5
123164,1,3
123167,1,3
123168,1,1
123171,1,4
123176,1,6
123181,1,5
123191,1,14
123199,1,9
123209,1,13
123211,1,3
123213,1,5
123243,1,29
123247,1,6
123250,1,6
123275,1,32
123276,1,2
123295,1,25
123301,1,8
123309,1,7
123312,1,5
123313,1,1
123325,1,14
123341,1,18
123369,1,28
123376,1,10
123380,1,4
123386,1,7
123401,1,21
123406,1,4
123411,1,7
123415,1,6
123416,1,2
123422,1,5
123426,1,5
123433,1,7
123442,1,7
123443,1,1
123445,1,2
123447,1,1
123453,1,10
123454,1,1
123456,1,3
123458,1,2
123460,1,1
123472,1,16
123477,1,9
123477,1,1
123483,1,9
123494,1,13
123497,1,6
123504,1,9
123507,1,6
123514,1,8
123522,1,10
123524,1,1
123551,1,35
123552,1,1
123553,1,2
123554,1,1
123559,1,6
123564,1,5
123569,1,4
123573,1,4
123579,1,7
123580,1,3
123586,1,8
123592,1,9
123597,1,5
123599,1,5
123602,1,3
123605,1,6
123622,1,17
123623,1,1
123623,1,1
123644,1,29
123648,1,4
123653,1,8
123668,1,17
123671,1,3
123672,1,2
123675,1,4
123676,1,1
123680,1,7
123694,1,18
123704,1,10
123722,1,23
123749,1,35
123757,1,8
123766,1,10
123772,1,4
123789,1,8
123796,1,10
123803,1,7
123810,1,12
123811,1,1
123829,1,19
123833,1,4
123833,1,1
123835,1,2
123837,1,3
123850,1,15
123854,1,3
123857,1,4
123864,1,6
123864,1,1
123865,1,2
123870,1,4
123872,1,2
123878,1,8
123885,1,6
123896,1,16
123905,1,10
123931,1,38
123955,1,31
123958,1,5
123958,1,1
123988,1,39
124007,1,19
124009,1,4
124020,1,13
124023,1,2
124026,1,6
124029,1,4
124088,1,77
124107,1,18
124107,1,1
124130,1,30
124155,1,31
124159,1,7
124169,1,12
124206,1,51
124253,1,58
124261,1,9
124301,1,57
124308,1,6
124328,1,27
124340,1,18
124341,1,1
124353,1,16
124355,1,3
124363,1,11
124369,1,9
124380,1,12
124397,1,20
124409,1,14
124432,1,18
124455,1,27
124470,1,20
124472,1,3
124476,1,6
124481,1,7
124485,1,6
124511,1,34
124514,1,4
124518,1,7
124530,1,15
124547,1,15
124565,1,18
124573,1,10
124634,1,74
124638,1,6
124675,1,44
124717,1,43
124735,1,28
124749,1,13
124751,1,4
124761,1,18
124788,1,32
124795,1,9
124798,1,4
124801,1,6
124804,1,6
124810,1,6
124810,1,1
124821,1,13
124829,1,14
124830,1,1
124849,1,24
124850,1,3
124857,1,8
124858,1,2
124866,1,12
124869,1,3
124879,1,11
124883,1,5
124886,1,5
124904,1,20
124929,1,26
124942,1,18
124949,1,7
124950,1,1
124954,1,7
124963,1,12
124964,1,1
124966,1,1
124971,1,6
124976,1,7
124991,1,16
124992,1,1
124997,1,9
125004,1,9
125016,1,14
125017,1,2
125022,1,7
125025,1,4
125026,1,2
125034,1,11
125041,1,7
125083,1,40
125108,1,24
125110,1,7
125111,1,1
125132,1,23
125136,1,6
125147,1,13
125166,1,22
125170,1,2
125171,1,1
125177,1,8
125188,1,15
125193,1,5
125205,1,17
125210,1,7
125212,1,3
125215,1,3
125217,1,2
125223,1,8
125226,1,2
125238,1,17
125244,1,8
125245,1,1
125247,1,3
125251,1,6
125280,1,34
125289,1,11
125301,1,10
125314,1,15
125317,1,4
125324,1,6
125324,1,1
125329,1,9
125331,1,2
125378,1,57
125380,1,2
125391,1,11
125392,1,1
125429,1,45
125432,1,2
125439,1,7
125451,1,13
125454,1,2
125462,1,9
125464,1,2
125473,1,10
125499,1,28
125502,1,3
125506,1,6
125533,1,25
125538,1,6
125548,1,12
125571,1,27
125573,1,2
125575,1,2
125579,1,5
125589,1,9
125617,1,35
125621,1,6
125624,1,4
125633,1,12
125636,1,4
125640,1,5
125644,1,4
125654,1,13
125658,1,5
125660,1,3
125665,1,7
125683,1,10
125687,1,6
125696,1,8
125699,1,3
125708,1,15
125715,1,9
125722,1,6
125729,1,7
125735,1,7
125739,1,5
125758,1,21
125760,1,2
125763,1,4
125764,1,1
125768,1,4
125771,1,5
125772,1,1
125778,1,4
125778,1,1
125792,1,17
125802,1,12
125809,1,8
125813,1,2
125819,1,7
125822,1,3
125829,1,9
125830,1,1
125851,1,25
125851,1,1
125855,1,4
125856,1,2
125861,1,3
125867,1,8
125875,1,7
125886,1,12
125889,1,5
125891,1,3
125895,1,5
125896,1,2
125899,1,4
125900,1,2
125900,1,1
125902,1,2
125902,1,1
125907,1,7
125920,1,12
125936,1,15
125942,1,7
125949,1,6
125960,1,11
125961,1,3
125968,1,6
125988,1,24
125992,1,5
125995,1,3
126009,1,15
126026,1,22
126026,1,1
126027,1,1
126042,1,15
126055,1,9
126094,1,38
126098,1,6
126109,1,11
126129,1,23
126150,1,24
126171,1,23
126177,1,8
126179,1,3
126181,1,3
126187,1,6
126193,1,9
126194,1,2
126202,1,11
126205,1,2
126206,1,1
126209,1,4
126215,1,8
126218,1,4
126252,1,45
126262,1,13
126282,1,24
126283,1,2
126289,1,7
126293,1,3
126317,1,22
126330,1,15
126374,1,50
126379,1,6
126381,1,1
126383,1,2
126387,1,5
126396,1,13
126403,1,12
126451,1,61
126454,1,4
126470,1,18
126477,1,8
126478,1,3
126482,1,6
126484,1,3
126503,1,22
126505,1,4
126558,1,63
126573,1,16
126586,1,16
126588,1,2
126611,1,25
126617,1,8
126627,1,15
126632,1,5
126638,1,7
126650,1,10
126657,1,7
126665,1,8
126684,1,20
126715,1,31
126719,1,6
126721,1,4
126722,1,1
126723,1,1
126725,1,2
126734,1,11
126734,1,1
126737,1,4
126739,1,2
126740,1,2
126752,1,13
126764,1,10
126768,1,4
126769,1,1
126785,1,17
126788,1,2
126809,1,22
126824,1,12
126838,1,13
126841,1,1
126848,1,6
126849,1,1
126875,1,20
126879,1,2
126885,1,2
126893,1,6
126895,1,2
126897,1,3
126899,1,4
126901,1,2
126906,1,3
126912,1,6
126920,1,9
126926,1,6
126934,1,9
126938,1,4
126943,1,4
126947,1,4
126948,1,1
126971,1,18
126975,1,4
127006,1,38
127006,1,1
127023,1,18
127037,1,14
127053,1,17
127057,1,4
127070,1,20
127076,1,8
127082,1,6
127086,1,8
127087,1,1
127088,1,3
127090,1,3
127095,1,5
127105,1,11
127108,1,4
127114,1,7
127118,1,4
127122,1,5
127140,1,20
127151,1,15
127152,1,2
127164,1,13
127173,1,11
127179,1,10
127180,1,1
127191,1,11
127193,1,1
127194,1,2
127198,1,6
127205,1,11
127206,1,3
127208,1,2
127214,1,10
127215,1,1
127227,1,17
127230,1,3
127240,1,12
127242,1,1
127244,1,3
127245,1,1
127245,1,2
127246,1,2
127249,1,5
127251,1,2
127252,1,1
127263,1,13
127266,1,2
127268,1,2
127279,1,17
127280,1,2
127285,1,5
127288,1,3
127289,1,2
127290,1,2
127310,1,23
127327,1,20
127336,1,11
127338,1,2
127341,1,4
127374,1,37
127391,1,16
127391,1,1
127406,1,19
127407,1,3
127416,1,10
127419,1,5
127421,1,2
127427,1,7
127442,1,16
127447,1,7
127449,1,3
127455,1,8
