"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
30564,1,19
30568,1,12
30569,1,4
30570,1,1
30571,1,5
30573,1,5
30576,1,8
30578,1,9
30579,1,2
30580,1,1
30586,1,21
30591,1,14
30603,1,38
30606,1,7
30606,1,2
30607,1,2
30617,1,31
30622,1,13
30626,1,11
30633,1,21
30644,1,35
30651,1,19
30653,1,3
30670,1,51
30674,1,12
30679,1,15
30683,1,11
30689,1,18
30694,1,13
30716,1,67
30729,1,38
30733,1,12
30737,1,10
30738,1,6
30740,1,4
30742,1,7
30747,1,14
30757,1,32
30758,1,1
30772,1,45
30775,1,9
30777,1,6
30785,1,25
30794,1,29
30801,1,20
30809,1,22
30818,1,15
30828,1,23
30832,1,9
30833,1,3
30853,1,53
30857,1,10
30861,1,13
30864,1,5
30866,1,7
30871,1,14
30886,1,46
30893,1,18
30898,1,16
30908,1,28
30908,1,2
30909,1,1
30920,1,31
30921,1,2
30938,1,53
30943,1,14
30946,1,10
30948,1,7
30951,1,9
30951,1,1
30955,1,9
30956,1,2
30981,1,72
30982,1,2
30985,1,8
30987,1,5
30995,1,21
31004,1,28
31006,1,6
31012,1,21
31017,1,13
31024,1,19
31040,1,47
31044,1,9
31048,1,10
31052,1,13
31065,1,42
31076,1,29
31076,1,1
31077,1,2
31080,1,7
31085,1,14
31096,1,32
31135,1,122
31141,1,17
31143,1,6
31160,1,44
31162,1,6
31169,1,21
31170,1,2
31204,1,101
31205,1,1
31223,1,56
31223,1,1
31228,1,15
31246,1,51
31246,1,3
31249,1,12
31254,1,15
31257,1,8
31261,1,15
31262,1,1
31270,1,28
31274,1,15
31282,1,25
31283,1,3
31295,1,30
31303,1,22
31304,1,3
31314,1,33
31317,1,8
31328,1,37
31338,1,26
31339,1,5
31342,1,12
31343,1,2
31347,1,10
31349,1,8
31350,1,2
31351,1,2
31375,1,75
31381,1,18
31386,1,14
31388,1,6
31395,1,20
31397,1,6
31400,1,10
31404,1,13
31405,1,3
31407,1,4
31408,1,2
31412,1,14
31423,1,37
31423,1,1
31428,1,14
31435,1,20
31436,1,5
31441,1,15
31443,1,7
31449,1,16
31454,1,16
31456,1,5
31457,1,1
31457,1,2
31458,1,1
31459,1,5
31466,1,17
31476,1,23
31502,1,77
31502,1,2
31536,1,101
31537,1,2
31538,1,1
31540,1,7
31541,1,6
31547,1,17
31558,1,32
31561,1,8
31563,1,11
31567,1,10
31573,1,18
31592,1,54
31593,1,3
31605,1,37
31605,1,1
31611,1,19
31615,1,10
31617,1,7
31619,1,5
31620,1,4
31625,1,15
31626,1,1
31629,1,8
31636,1,23
31636,1,2
31641,1,13
31645,1,12
31646,1,3
31655,1,26
31656,1,1
31663,1,22
31663,1,2
31664,1,1
31670,1,21
31674,1,12
31682,1,25
31683,1,2
31686,1,7
31691,1,16
31703,1,34
31707,1,13
31710,1,7
31714,1,14
31733,1,57
31738,1,17
31743,1,17
31748,1,14
31757,1,24
31769,1,39
31772,1,12
31774,1,5
31776,1,4
31777,1,3
31783,1,16
31789,1,5
31792,1,10
31805,1,35
31808,1,7
31813,1,18
31820,1,23
31828,1,20
31829,1,3
31834,1,13
31838,1,8
31848,1,28
31852,1,12
31863,1,28
31865,1,6
31865,1,2
31867,1,6
31870,1,8
31873,1,11
31874,1,2
31886,1,33
31896,1,33
31900,1,14
31900,1,2
31915,1,44
31921,1,18
31937,1,53
31941,1,10
31944,1,11
31960,1,44
31967,1,19
31968,1,5
31969,1,2
31970,1,5
31984,1,38
32000,1,47
32005,1,11
32011,1,19
32015,1,10
32025,1,31
32030,1,14
32037,1,16
32051,1,25
32059,1,21
32064,1,17
32064,1,2
32066,1,6
32086,1,63
32097,1,36
32099,1,5
32099,1,1
32102,1,8
32106,1,15
32109,1,9
32117,1,22
32120,1,10
32122,1,3
32123,1,4
32124,1,2
32148,1,61
32149,1,2
32149,1,2
32154,1,10
32156,1,5
32156,1,2
32160,1,9
32174,1,44
32179,1,16
32188,1,28
32195,1,20
32197,1,6
32199,1,6
32203,1,11
32219,1,42
32219,1,2
32220,1,2
32222,1,9
32227,1,13
32237,1,29
32237,1,1
32246,1,24
32268,1,64
32275,1,22
32290,1,45
32294,1,9
32304,1,34
32315,1,35
32320,1,16
32323,1,11
32326,1,9
32336,1,28
32337,1,5
32338,1,2
32340,1,5
32341,1,4
32345,1,11
32347,1,7
32352,1,14
32352,1,1
32354,1,5
32357,1,8
32357,1,1
32365,1,23
32370,1,13
32374,1,10
32376,1,7
32399,1,69
32401,1,4
32403,1,7
32414,1,29
32437,1,68
32445,1,21
32448,1,9
32490,1,116
32491,1,5
32496,1,14
32499,1,7
32502,1,12
32506,1,8
32509,1,9
32510,1,6
32515,1,15
32517,1,4
32522,1,13
32528,1,15
32529,1,5
32533,1,10
32539,1,21
32554,1,43
32565,1,31
32573,1,24
32581,1,24
32596,1,41
32597,1,4
32604,1,21
32605,1,1
32616,1,32
32621,1,17
32625,1,12
32630,1,17
32632,1,4
32640,1,26
32641,1,4
32644,1,7
32647,1,11
32650,1,6
32656,1,17
32665,1,28
32668,1,9
32669,1,2
32672,1,8
32673,1,4
32676,1,8
32681,1,18
32689,1,19
32699,1,32
32726,1,77
32727,1,4
32734,1,20
32740,1,17
32745,1,18
32746,1,3
32747,1,3
32752,1,16
32753,1,1
32764,1,32
32778,1,37
32780,1,6
32785,1,16
32809,1,58
32811,1,6
32813,1,7
32816,1,10
32844,1,76
32844,1,1
32848,1,12
32852,1,11
32857,1,11
32858,1,3
32866,1,24
32868,1,7
32875,1,17
32877,1,8
32880,1,8
32884,1,14
32885,1,1
32886,1,4
32890,1,11
32908,1,51
32914,1,16
32928,1,42
32936,1,22
32940,1,12
32954,1,42
32955,1,2
32958,1,8
32965,1,21
32972,1,18
32975,1,10
32982,1,18
32985,1,10
32997,1,32
32997,1,1
32998,1,2
33014,1,45
33018,1,8
33021,1,10
33027,1,16
33038,1,26
33043,1,9
33044,1,4
33054,1,26
33073,1,57
33079,1,22
33085,1,14
33086,1,4
33093,1,18
33095,1,5
33099,1,13
33100,1,4
33101,1,1
33104,1,9
33106,1,5
33108,1,4
33111,1,7
33111,1,1
33115,1,11
33116,1,3
33123,1,21
33127,1,15
33133,1,19
33134,1,4
33142,1,14
33143,1,1
33144,1,3
33179,1,107
33183,1,13
33191,1,23
33192,1,3
33193,1,4
33216,1,51
33218,1,7
33219,1,2
33241,1,61
33257,1,40
33263,1,17
33266,1,8
33266,1,1
33274,1,20
33285,1,28
33287,1,7
33292,1,14
33314,1,59
33317,1,7
33318,1,2
33338,1,61
33356,1,43
33368,1,32
33378,1,30
33384,1,17
33393,1,26
33397,1,14
33410,1,38
33412,1,3
33417,1,15
33425,1,22
33428,1,10
33428,1,3
33429,1,2
33436,1,17
33437,1,2
33449,1,35
33451,1,6
33457,1,16
33462,1,14
33466,1,12
33474,1,23
33481,1,16
33493,1,27
33497,1,12
33499,1,4
33503,1,11
33508,1,16
33513,1,13
33522,1,26
33527,1,14
33532,1,14
33541,1,30
33555,1,38
33556,1,5
33579,1,66
33592,1,44
33594,1,5
33597,1,8
33600,1,10
33603,1,10
33610,1,22
33612,1,4
33615,1,11
33623,1,24
33624,1,3
33642,1,51
33648,1,20
33660,1,34
33678,1,57
33687,1,27
33695,1,24
33707,1,33
33711,1,12
33722,1,28
33736,1,43
33771,1,97
33775,1,8
33781,1,17
33781,1,2
33794,1,39
33798,1,11
33798,1,1
33803,1,11
33817,1,37
33819,1,5
33821,1,7
33822,1,3
33826,1,9
33841,1,32
33841,1,1
33843,1,4
33849,1,19
33856,1,20
33857,1,3
33857,1,1
33862,1,15
33864,1,3
33873,1,23
33874,1,3
33874,1,1
33875,1,3
33882,1,20
33892,1,27
33897,1,13
33904,1,18
33906,1,6
33910,1,12
33910,1,1
33915,1,14
33918,1,8
33929,1,32
33930,1,4
33935,1,10
33951,1,47
33954,1,7
33957,1,11
33964,1,17
33969,1,13
33975,1,20
33983,1,23
33984,1,4
33997,1,40
34010,1,41
34010,1,2
34019,1,27
34026,1,19
34028,1,10
34029,1,4
34035,1,14
34037,1,7
34041,1,10
34044,1,7
34044,1,1
34055,1,33
34057,1,6
34066,1,28
34069,1,9
34070,1,2
34074,1,15
34079,1,14
34086,1,20
34088,1,5
34101,1,36
34102,1,4
34121,1,63
34124,1,9
34130,1,20
34133,1,7
34137,1,13
34138,1,1
34141,1,7
34145,1,12
34146,1,3
34146,1,1
34147,1,3
34148,1,3
34158,1,24
34168,1,21
34173,1,14
34181,1,30
34182,1,2
34187,1,15
34190,1,9
34190,1,2
34194,1,13
34196,1,6
34198,1,9
34206,1,23
34211,1,17
34213,1,5
34216,1,6
34216,1,2
34220,1,13
34225,1,17
34228,1,10
34231,1,10
34239,1,24
34249,1,33
34256,1,20
34258,1,7
34263,1,15
34267,1,11
34288,1,61
34294,1,21
34295,1,1
34297,1,9
34300,1,7
34302,1,5
34314,1,37
34320,1,18
34328,1,22
34332,1,11
34336,1,10
34339,1,7
34340,1,3
34340,1,1
34342,1,5
34345,1,7
34349,1,13
34349,1,1
34357,1,23
34360,1,7
34363,1,8
34374,1,35
34400,1,80
34401,1,2
34412,1,32
34415,1,8
34427,1,29
34455,1,76
34461,1,16
34485,1,68
34499,1,29
34504,1,16
34506,1,5
34507,1,3
34518,1,33
34528,1,36
34530,1,6
34537,1,21
34547,1,33
34564,1,50
34570,1,21
34580,1,28
34582,1,7
34593,1,35
34600,1,20
34605,1,16
34608,1,8
34610,1,7
34614,1,11
34615,1,2
34625,1,34
34636,1,34
34639,1,10
34644,1,17
34645,1,4
34677,1,100
34679,1,3
34682,1,8
34692,1,28
34699,1,19
34706,1,18
34738,1,103
34749,1,34
34750,1,4
34781,1,92
34785,1,14
34797,1,38
34804,1,20
34808,1,10
34818,1,21
34819,1,4
34831,1,31
34836,1,14
34839,1,9
34841,1,4
34842,1,4
34842,1,1
34845,1,8
34846,1,1
34846,1,2
34852,1,19
34862,1,29
34885,1,68
34887,1,7
34888,1,5
34893,1,14
34897,1,13
34904,1,21
34909,1,16
34913,1,13
34918,1,13
34919,1,2
34920,1,4
34925,1,17
34928,1,8
34938,1,30
34953,1,47
34955,1,6
34959,1,11
34962,1,9
34963,1,4
34964,1,1
34971,1,20
34975,1,11
34978,1,10
34979,1,5
34981,1,4
34990,1,27
34996,1,20
34997,1,2
35002,1,12
35004,1,9
35006,1,4
35008,1,9
35016,1,25
35024,1,23
35037,1,41
35045,1,23
35051,1,19
35058,1,22
35071,1,43
35073,1,4
35074,1,4
35089,1,42
35090,1,2
35092,1,5
35092,1,1
35094,1,7
35106,1,34
35108,1,7
35113,1,16
35121,1,21
35125,1,12
35134,1,16
35142,1,22
35174,1,93
35183,1,26
35189,1,18
35210,1,63
35213,1,8
35215,1,4
35228,1,37
35248,1,58
35250,1,8
35253,1,7
35255,1,5
35257,1,7
35258,1,2
35267,1,25
35276,1,29
35287,1,31
35288,1,1
35291,1,9
35291,1,2
35295,1,9
35300,1,13
35306,1,17
35311,1,14
35313,1,8
35316,1,7
35334,1,46
35336,1,6
35341,1,12
35349,1,22
35350,1,2
35352,1,6
35357,1,12
35360,1,9
35360,1,1
35370,1,27
35381,1,33
35390,1,27
35395,1,16
35422,1,79
35432,1,29
35448,1,50
35452,1,12
35481,1,66
35485,1,12
35486,1,4
35490,1,9
35501,1,35
35506,1,15
35521,1,44
35524,1,11
35529,1,12
35535,1,16
35537,1,7
35538,1,4
35556,1,50
35570,1,42
35572,1,5
35573,1,3
35574,1,1
35583,1,29
35600,1,54
35611,1,33
35621,1,27
35626,1,15
35648,1,63
35658,1,24
35664,1,22
35671,1,19
35675,1,10
35683,1,24
35700,1,48
35707,1,14
35709,1,6
35711,1,8
35716,1,14
35723,1,21
35726,1,11
35726,1,1
35729,1,9
35734,1,12
35735,1,3
35742,1,20
35742,1,1
35743,1,3
35747,1,11
35750,1,7
35751,1,3
35753,1,7
35760,1,22
35771,1,31
35773,1,7
35774,1,3
35777,1,7
35781,1,13
35781,1,2
35785,1,11
35795,1,28
35795,1,2
35807,1,29
35811,1,10
35812,1,4
35818,1,20
35853,1,70
35856,1,11
35889,1,94
35929,1,121
35944,1,36
35957,1,35
35979,1,65
35981,1,6
35984,1,9
35994,1,27
35995,1,2
35996,1,1
36002,1,19
36006,1,12
36008,1,4
36010,1,6
36019,1,26
36025,1,21
36045,1,57
36049,1,12
36054,1,15
36056,1,3
36057,1,4
36065,1,24
36069,1,14
36070,1,3
36076,1,19
36077,1,1
36082,1,14
36093,1,33
36095,1,10
36101,1,18
36103,1,4
36119,1,49
36121,1,6
36124,1,11
36125,1,1
36131,1,19
36141,1,21
36143,1,6
36147,1,12
36156,1,28
36158,1,4
36175,1,53
36176,1,3
36179,1,10
36193,1,45
36194,1,4
36196,1,7
36216,1,61
36227,1,33
36230,1,5
36237,1,19
36242,1,12
36248,1,16
36259,1,31
36259,1,1
36262,1,9
36268,1,16
36271,1,7
36278,1,25
36279,1,4
36280,1,1
36293,1,42
36298,1,17
36310,1,37
36311,1,4
36319,1,22
36326,1,23
36328,1,7
36329,1,1
36334,1,18
36341,1,21
36360,1,53
36365,1,16
36383,1,55
36386,1,8
36393,1,20
36399,1,23
36401,1,6
36403,1,3
36403,1,2
36405,1,5
36414,1,32
36416,1,5
36435,1,64
36436,1,1
36436,1,2
36448,1,38
36451,1,9
36462,1,24
36463,1,4
36478,1,45
36483,1,18
36487,1,13
36496,1,24
36497,1,5
36498,1,3
36503,1,13
36507,1,12
36512,1,15
36517,1,16
36524,1,23
36525,1,3
36526,1,3
36527,1,4
36536,1,26
36551,1,47
36556,1,13
36561,1,14
36576,1,44
36582,1,15
36584,1,6
36585,1,2
36594,1,24
36599,1,15
36605,1,18
36610,1,16
36611,1,4
36613,1,7
36621,1,24
36621,1,1
36622,1,2
36627,1,14
36648,1,63
36649,1,3
36661,1,39
36662,1,4
36667,1,13
36672,1,14
36684,1,34
36693,1,25
36698,1,16
36707,1,28
36709,1,7
36712,1,7
36718,1,21
36721,1,6
36728,1,22
36733,1,12
36736,1,11
36745,1,25
36749,1,12
36758,1,30
36761,1,8
36762,1,3
36771,1,24
36779,1,11
36780,1,2
36782,1,7
36785,1,10
36789,1,13
36790,1,2
36798,1,22
36799,1,1
36799,1,2
36802,1,9
36813,1,34
36815,1,6
36818,1,12
36841,1,63
36842,1,4
36847,1,11
36855,1,23
36859,1,12
36866,1,22
36874,1,23
36878,1,12
36879,1,5
36883,1,14
36889,1,18
36894,1,15
36899,1,15
36903,1,12
36913,1,27
36922,1,29
36931,1,29
36932,1,2
36933,1,3
36937,1,10
36941,1,13
36943,1,7
36947,1,9
36952,1,15
36966,1,35
36972,1,14
36972,1,2
36979,1,18
36984,1,13
36985,1,1
36993,1,30
37001,1,27
37005,1,13
37006,1,2
37009,1,10
37010,1,4
37011,1,2
37013,1,3
37014,1,1
37016,1,6
37017,1,2
37025,1,24
37030,1,13
37038,1,23
37043,1,14
37046,1,9
37046,1,1
37054,1,24
37056,1,6
37058,1,4
37067,1,18
37067,1,1
37073,1,12
37075,1,6
37079,1,12
37081,1,7
37085,1,12
37086,1,2
37092,1,19
37105,1,36
37109,1,13
37112,1,3
37115,1,6
37128,1,37
37129,1,3
37132,1,9
37133,1,3
37133,1,1
37137,1,10
37138,1,4
37140,1,7
37144,1,10
37146,1,4
37148,1,6
37158,1,34
37162,1,11
37165,1,9
37170,1,17
37172,1,7
37173,1,4
37174,1,2
37184,1,31
37188,1,12
37190,1,6
37192,1,7
37202,1,30
37215,1,41
37216,1,1
37218,1,7
37225,1,19
37238,1,36
37239,1,2
37263,1,74
37265,1,6
37275,1,27
37277,1,6
37282,1,13
37288,1,19
37289,1,6
37290,1,2
37298,1,23
37299,1,2
37300,1,2
37305,1,13
37315,1,28
37318,1,11
37318,1,1
37324,1,16
37330,1,18
37333,1,10
37340,1,23
37347,1,21
37351,1,12
37351,1,1
37358,1,18
37361,1,8
37362,1,4
37362,1,1
37365,1,7
37368,1,7
37382,1,47
37396,1,41
37411,1,46
37424,1,40
37427,1,10
37434,1,8
37451,1,47
37452,1,4
37453,1,3
37457,1,13
37461,1,11
37461,1,1
37466,1,15
37469,1,7
37469,1,1
37474,1,14
37475,1,3
37477,1,6
37482,1,15
37485,1,7
37488,1,5
37501,1,25
37507,1,14
37513,1,18
37517,1,10
37519,1,4
37521,1,7
37522,1,5
37523,1,3
37524,1,2
37527,1,9
37533,1,22
37537,1,13
37544,1,22
37561,1,55
37563,1,6
37578,1,48
37581,1,8
37582,1,3
37584,1,4
37596,1,36
37599,1,13
37607,1,21
37610,1,8
37613,1,10
37618,1,13
37641,1,73
37657,1,42
37663,1,19
37667,1,10
37669,1,4
37681,1,41
37682,1,3
37693,1,32
37694,1,2
37704,1,31
37710,1,17
37733,1,71
37735,1,6
37741,1,18
37746,1,17
37748,1,5
37752,1,11
37765,1,30
37786,1,58
37827,1,109
37833,1,13
37839,1,14
37896,1,171
37896,1,1
37898,1,8
37898,1,2
37903,1,11
37915,1,41
37924,1,24
37929,1,12
37934,1,13
37938,1,12
37942,1,10
37943,1,3
37945,1,7
37945,1,1
37946,1,2
37947,1,2
37948,1,1
37957,1,27
37958,1,1
37971,1,39
37976,1,14
37984,1,21
37987,1,6
37990,1,9
37995,1,17
37996,1,2
37998,1,5
37998,1,2
38012,1,39
38012,1,1
38019,1,17
38028,1,28
38037,1,24
38065,1,70
38072,1,23
38075,1,8
38077,1,9
38086,1,24
38090,1,11
38090,1,2
38091,1,3
38113,1,50
38117,1,11
38121,1,11
38122,1,1
38122,1,1
38128,1,16
38130,1,5
38134,1,13
38138,1,14
38138,1,1
38144,1,15
38147,1,9
38154,1,20
38159,1,12
38179,1,61
38183,1,12
38206,1,70
38206,1,1
38207,1,2
38213,1,17
38214,1,3
38215,1,4
38220,1,13
38259,1,111
38265,1,19
38270,1,13
38277,1,18
38282,1,15
38291,1,27
38294,1,9
38296,1,6
38297,1,2
38310,1,37
38320,1,31
38321,1,4
38322,1,4
38328,1,18
38336,1,22
38340,1,12
38341,1,4
38354,1,40
38359,1,16
38360,1,2
38363,1,10
38368,1,11
38369,1,2
38380,1,35
38389,1,25
38391,1,4
38398,1,21
38405,1,23
38428,1,68
38442,1,30
38447,1,15
38450,1,5
38452,1,6
38455,1,9
38465,1,29
38467,1,6
38472,1,14
38474,1,5
38476,1,8
38482,1,17
38483,1,3
38492,1,27
38503,1,30
38518,1,42
38527,1,29
38529,1,3
38534,1,16
38535,1,4
38552,1,43
38577,1,74
38585,1,23
38587,1,3
38588,1,4
38594,1,20
38597,1,8
38649,1,149
38651,1,3
38651,1,2
38657,1,18
38667,1,29
38671,1,12
38674,1,7
38678,1,13
38679,1,1
38680,1,4
38691,1,32
38694,1,10
38701,1,22
38703,1,4
38705,1,7
38705,1,1
38708,1,8
38714,1,16
38722,1,23
38734,1,35
38736,1,6
38737,1,1
38751,1,44
38755,1,14
38759,1,14
38761,1,4
38761,1,1
38762,1,2
38762,1,1
38767,1,5
38768,1,3
38779,1,34
38783,1,12
38784,1,1
38792,1,25
38795,1,9
38797,1,8
38802,1,13
38805,1,8
38809,1,14
38823,1,40
38842,1,51
38843,1,4
38870,1,79
38903,1,98
38912,1,27
38915,1,12
38916,1,5
38924,1,24
38924,1,1
38925,1,6
38941,1,48
38944,1,10
38952,1,17
38955,1,5
38982,1,57
38988,1,15
38989,1,3
38990,1,3
38999,1,26
39000,1,4
39003,1,8
39006,1,11
39016,1,31
39019,1,7
39022,1,13
39031,1,27
39032,1,3
39041,1,25
39056,1,40
39057,1,5
39058,1,1
39058,1,1
39059,1,2
39064,1,16
39077,1,34
39078,1,4
39079,1,2
39091,1,36
39110,1,48
39123,1,38
39127,1,10
39141,1,46
39166,1,81
39190,1,76
39193,1,9
39199,1,16
39228,1,89
39233,1,14
39243,1,26
39249,1,17
39252,1,8
39252,1,2
39256,1,12
39260,1,13
39261,1,1
39267,1,18
39270,1,9
39281,1,34
39296,1,44
39299,1,10
39302,1,8
39307,1,14
39310,1,9
39312,1,7
39319,1,18
39320,1,2
39324,1,13
39333,1,25
39337,1,13
39343,1,19
39347,1,10
39348,1,2
39353,1,17
39356,1,9
39360,1,10
39369,1,32
39371,1,5
39374,1,11
39375,1,2
39375,1,2
39376,1,1
39380,1,13
39383,1,7
39384,1,4
39388,1,7
39392,1,13
39392,1,1
39393,1,2
39395,1,6
39399,1,10
39406,1,17
39407,1,5
39410,1,9
39439,1,77
39449,1,34
39464,1,49
39474,1,27
39478,1,15
39480,1,4
39482,1,5
39491,1,26
39491,1,1
39492,1,3
39496,1,11
39508,1,42
39509,1,3
39512,1,11
39515,1,11
39516,1,1
39516,1,1
39516,1,1
39518,1,6
39541,1,67
39543,1,4
39557,1,43
39561,1,12
39563,1,7
39568,1,17
39571,1,9
39572,1,2
39581,1,27
39584,1,10
39585,1,2
39590,1,17
39592,1,8
39598,1,14
39609,1,31
39611,1,8
39617,1,19
39627,1,29
39627,1,2
39629,1,7
39635,1,17
39636,1,3
39637,1,4
39638,1,1
39639,1,4
39662,1,67
39669,1,19
39671,1,6
39671,1,2
39685,1,42
39687,1,6
39687,1,2
39692,1,12
39693,1,2
39709,1,42
39711,1,4
39712,1,2
39713,1,4
39714,1,3
39717,1,7
39718,1,1
39720,1,5
39728,1,17
39744,1,48
39750,1,17
39751,1,5
39756,1,4
39756,1,1
39758,1,3
39760,1,5
39761,1,5
39762,1,2
39770,1,25
39775,1,13
39776,1,3
39780,1,13
39781,1,4
39785,1,12
39788,1,7
39793,1,13
39796,1,9
39802,1,17
39803,1,2
39808,1,15
39824,1,48
39829,1,12
39858,1,87
39865,1,21
39871,1,15
39881,1,29
39891,1,31
39892,1,6
39900,1,26
39901,1,4
39904,1,9
39912,1,22
39927,1,49
39943,1,49
39948,1,16
39950,1,6
39954,1,13
39957,1,7
39957,1,1
39958,1,1
39968,1,33
39971,1,7
39976,1,14
39980,1,11
39990,1,35
39991,1,2
40005,1,43
40006,1,2
40016,1,29
40018,1,4
40027,1,29
40029,1,5
40035,1,15
40039,1,15
40041,1,5
40045,1,12
40046,1,5
40051,1,13
40052,1,2
40053,1,4
40065,1,33
40067,1,6
40068,1,1
40072,1,16
40073,1,3
40088,1,38
40094,1,21
40097,1,10
40099,1,7
40103,1,12
40114,1,33
40119,1,18
40127,1,22
40128,1,3
40131,1,7
40154,1,58
40178,1,69
40184,1,16
40185,1,3
40203,1,55
40220,1,49
40226,1,16
40228,1,7
40234,1,19
40238,1,8
40239,1,2
40241,1,2
40246,1,10
40246,1,2
40247,1,1
40263,1,28
40272,1,15
40273,1,2
40276,1,6
40278,1,3
40280,1,3
40294,1,27
40295,1,1
40299,1,8
40304,1,10
40306,1,2
40313,1,12
40313,1,1
40319,1,17
40321,1,7
40325,1,10
40331,1,15
40335,1,14
40338,1,10
40349,1,32
40353,1,9
40360,1,24
40365,1,16
40368,1,7
40378,1,21
40380,1,5
40387,1,19
40388,1,1
40390,1,5
40393,1,5
40396,1,7
40412,1,32
40413,1,3
40420,1,19
40420,1,1
40433,1,39
40440,1,25
40446,1,19
40447,1,3
40452,1,16
40453,1,4
40464,1,22
40466,1,7
40467,1,5
40468,1,3
40472,1,9
40482,1,30
40485,1,9
40489,1,10
40509,1,61
40512,1,10
40521,1,25
40526,1,15
40526,1,1
40527,1,3
40544,1,45
40548,1,16
40558,1,30
40560,1,6
40565,1,15
40570,1,14
40576,1,17
40579,1,10
40588,1,23
40599,1,30
40608,1,28
40614,1,18
40631,1,48
40634,1,9
40635,1,2
40642,1,21
40659,1,51
40660,1,3
40664,1,15
40681,1,55
40684,1,9
40693,1,25
40704,1,35
40713,1,28
40716,1,10
40740,1,67
40759,1,65
40766,1,21
40769,1,8
40769,1,1
40774,1,12
40780,1,17
40801,1,53
40820,1,60
40820,1,2
40830,1,25
40835,1,14
40838,1,10
40839,1,2
40841,1,8
40841,1,1
40844,1,7
40846,1,6
40847,1,3
40849,1,6
40854,1,18
40854,1,1
40857,1,7
40872,1,48
40882,1,34
40888,1,16
40895,1,20
40915,1,60
40924,1,25
40947,1,69
40951,1,14
40953,1,6
40964,1,33
40965,1,3
40967,1,6
40972,1,14
40975,1,9
40982,1,20
40982,1,2
40983,1,2
40985,1,7
40991,1,17
40994,1,6
41001,1,24
41002,1,2
41007,1,15
41020,1,35
41027,1,22
41037,1,27
41044,1,21
41049,1,12
41054,1,12
41055,1,2
41059,1,9
41060,1,6
41062,1,4
41065,1,11
41068,1,6
41072,1,14
41075,1,8
41090,1,49
41098,1,26
41107,1,20
41115,1,22
41115,1,2
41117,1,5
41118,1,3
41118,1,1
41118,1,2
41125,1,20
41128,1,8
41129,1,2
41131,1,6
41131,1,1
41139,1,28
41162,1,67
41177,1,45
41211,1,106
41222,1,34
41227,1,13
41228,1,3
41230,1,7
41233,1,8
41239,1,18
41271,1,98
41273,1,5
41275,1,6
41277,1,8
41280,1,10
41286,1,13
41289,1,11
41291,1,6
41291,1,1
41292,1,1
41292,1,1
41293,1,2
41297,1,15
41303,1,14
41306,1,11
41309,1,10
41314,1,15
41317,1,9
41319,1,8
41320,1,4
41332,1,36
41338,1,17
41339,1,3
41343,1,13
41349,1,18
41350,1,5
41355,1,13
41362,1,22
41365,1,9
41367,1,8
41370,1,7
41372,1,5
41377,1,12
41379,1,5
41379,1,2
41381,1,3
41392,1,29
41402,1,28
41410,1,31
41411,1,1
41413,1,6
41413,1,1
41414,1,1
41418,1,12
41425,1,13
41425,1,2
41426,1,2
41426,1,2
41428,1,7
41430,1,7
41437,1,19
41457,1,62
41467,1,27
41483,1,55
41491,1,23
41494,1,8
41507,1,40
41515,1,25
41539,1,73
41549,1,28
41555,1,20
41562,1,21
41566,1,10
41572,1,22
41578,1,18
41582,1,8
41585,1,12
41587,1,8
41597,1,27
41598,1,4
41601,1,7
41606,1,15
41613,1,22
41620,1,19
41621,1,5
41625,1,10
41625,1,3
41626,1,1
41628,1,5
41628,1,2
41630,1,4
41632,1,9
41636,1,11
41650,1,44
41653,1,13
41668,1,41
41672,1,12
41679,1,21
41680,1,5
41683,1,9
41689,1,18
41690,1,2
41691,1,5
41697,1,18
41698,1,3
41711,1,43
41716,1,12
41717,1,2
41725,1,18
41728,1,9
41730,1,7
41747,1,40
41749,1,8
41750,1,3
41765,1,46
41765,1,2
41768,1,9
41770,1,4
41772,1,5
41775,1,7
41776,1,2
41790,1,46
41795,1,14
41825,1,91
41849,1,74
41858,1,24
41863,1,17
41880,1,54
41883,1,7
41888,1,16
41909,1,61
41911,1,4
41917,1,16
41918,1,3
41919,1,3
41920,1,4
41929,1,25
41932,1,9
41943,1,32
41959,1,42
41959,1,1
41966,1,18
41973,1,20
41991,1,55
41991,1,2
42011,1,62
42011,1,1
42018,1,20
42019,1,3
42029,1,35
42036,1,18
42038,1,3
42041,1,8
42042,1,1
42055,1,28
42060,1,13
42089,1,79
42095,1,20
42096,1,2
42105,1,25
42106,1,2
42108,1,3
42109,1,2
42112,1,10
42118,1,19
42122,1,13
42149,1,78
42155,1,16
42159,1,15
42160,1,1
42165,1,14
42166,1,3
42166,1,1
42169,1,10
42172,1,8
42178,1,17
42181,1,12
42183,1,4
42185,1,7
42191,1,16
42193,1,7
42205,1,37
42212,1,18
42212,1,1
42225,1,36
42242,1,46
42246,1,15
42251,1,16
42252,1,3
42255,1,8
42259,1,10
42263,1,11
42263,1,2
42266,1,6
42269,1,11
42270,1,1
42281,1,37
42291,1,30
42302,1,32
42310,1,22
42311,1,2
42321,1,32
42324,1,9
42325,1,4
42326,1,2
42333,1,19
42335,1,6
42341,1,17
42359,1,54
42372,1,38
42379,1,18
42379,1,1
42389,1,19
42390,1,2
42390,1,1
42392,1,3
42416,1,75
42417,1,3
42421,1,12
